i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
822,-2.0801775455474854,-0.6776414513587952,0.0719158872961998,2.6364407539367676,0.33755144476890564,1.1616921424865723,-32.73716354370117,0.12498496472835541,-0.09742671251296997,-0.0030737125780433416,-0.5110353827476501,-2.1253480911254883,-0.9031381011009216,7.629872798919678, -0.11669781059026718, -0.8210064172744751, 0.48867911100387573, -0.2711509168148041, -2.5995988845825195, 2.0117154121398926, 2.2920496463775635, -19.99818992614746, -154.69027709960938, -21.109622955322266,0.3173678517341614,0.3173678517341614,0.3173678517341614,-0.11669781059026718,-0.8210064172744751,0.48867911100387573,-0.2711509168148041,-0.04258628934621811,-0.08855615556240082,-0.07526150345802307,0.20346328616142273,-0.9690213799476624,0.24697694182395935,-0.8460307717323303,-0.5331341028213501,-0.8261852860450745,-0.5633985996246338
823,-2.0789384841918945,-0.6786223649978638,0.07190815359354019,2.656801223754883,0.3238626718521118,1.1457786560058594,-32.65965270996094,0.12340740114450455,-0.100563645362854,-0.0026026980485767126,-0.462858647108078,-2.3948068618774414,-0.9761641621589661,7.908436298370361, -0.11422792822122574, -0.8260765075683594, 0.4868115186691284, -0.25993096828460693, 0.39193955063819885, -0.5968911051750183, 0.05005300045013428, 13.091841697692871, -4.371011734008789, -0.12538911402225494,0.34803932905197144,0.34803932905197144,0.34803932905197144,-0.11422792822122574,-0.8260765075683594,0.4868115186691284,-0.25993096828460693,-0.038571566343307495,-0.09978362917900085,-0.0813470333814621,0.21089163422584534,-0.9469876885414124,0.3212698698043823,-0.8460307717323303,-0.5331341028213501,-0.8392053842544556,-0.5438146591186523
824,-2.0776946544647217,-0.6796535849571228,0.07187572121620178,2.6784932613372803,0.309790700674057,1.1290247440338135,-32.577693939208984,0.12497655302286148,-0.10494904965162277,-0.004114801064133644,-0.37627843022346497,-2.5298640727996826,-1.0199815034866333,8.366084098815918, -0.11122428625822067, -0.8313987851142883, 0.48458001017570496, -0.2481681853532791, -0.11164867877960205, -0.3728088438510895, -0.40496960282325745, -0.44583815336227417, -15.540327072143555, -8.065707206726074,0.3859909772872925,0.3859909772872925,0.3859909772872925,-0.11122428625822067,-0.8313987851142883,0.48458001017570496,-0.2481681853532791,-0.03135654330253601,-0.10541102290153503,-0.0849984884262085,0.2230955809354782,-0.9175074696540833,0.39771854877471924,-0.8460307717323303,-0.5331341028213501,-0.8524940013885498,-0.5227370262145996
825,-2.0764377117156982,-0.6807266473770142,0.0718201994895935,2.701272964477539,0.29542335867881775,1.1116788387298584,-32.49071502685547,0.12634368240833282,-0.10893134772777557,-0.007204892113804817,-0.31927061080932617,-2.6255528926849365,-1.0763732194900513,8.9072265625, -0.10770581662654877, -0.836886465549469, 0.4820105731487274, -0.23597915470600128, 0.09902039915323257, -0.1723901927471161, -0.2799578905105591, 6.162686347961426, -10.754084587097168, -2.154851198196411,0.4299110770225525,0.4299110770225525,0.4299110770225525,-0.10770581662654877,-0.836886465549469,0.4820105731487274,-0.23597915470600128,-0.026605825871229172,-0.10939797013998032,-0.08969774097204208,0.2375260442495346,-0.879489541053772,0.4759182631969452,-0.8460307717323303,-0.5331341028213501,-0.8658265471458435,-0.5003443360328674
826,-2.0751490592956543,-0.6818274855613708,0.07173577696084976,2.724804162979126,0.2814384996891022,1.0942978858947754,-32.39777374267578,0.13007216155529022,-0.11038719117641449,-0.008682796731591225,-0.17884992063045502,-2.6749908924102783,-1.0659284591674805,9.517988204956055, -0.10354955494403839, -0.8423716425895691, 0.4791860282421112, -0.2237592190504074, 1.4735665321350098, 0.5235885977745056, -0.05163400620222092, 61.099884033203125, 4.562222003936768, 27.027870178222656,0.48086971044540405,0.48086971044540405,0.48086971044540405,-0.10354955494403839,-0.8423716425895691,0.4791860282421112,-0.2237592190504074,-0.014904121868312359,-0.1114579290151596,-0.08882734179496765,0.2538130283355713,-0.8315249085426331,0.5554875135421753,-0.8460307717323303,-0.5331341028213501,-0.8788204789161682,-0.47715258598327637
827,-2.073845148086548,-0.6829572319984436,0.07161977142095566,2.7477962970733643,0.2673434913158417,1.0770092010498047,-32.29854965209961,0.13104002177715302,-0.11312784999608994,-0.014748731628060341,-0.19571395218372345,-2.5883474349975586,-1.1053025722503662,10.164992332458496, -0.09941495954990387, -0.8477500677108765, 0.4760744571685791, -0.2116355299949646, 2.4366464614868164, -1.7131191492080688, -1.6567912101745605, 46.4646110534668, 110.04647064208984, 9.06237506866455,0.5222300291061401,0.5222300291061401,0.5222300291061401,-0.09941495954990387,-0.8477500677108765,0.4760744571685791,-0.2116355299949646,-0.01630951091647148,-0.10784780234098434,-0.09210854023694992,0.27106645703315735,-0.7724075317382812,0.6351272463798523,-0.8460307717323303,-0.5331341028213501,-0.8910341262817383,-0.453936368227005
828,-2.0725581645965576,-0.6840660572052002,0.07145894318819046,2.770766496658325,0.2524830400943756,1.0599565505981445,-32.19424819946289,0.12695534527301788,-0.10779763758182526,-0.018360815942287445,-0.24324211478233337,-2.7110581398010254,-1.1034425497055054,10.599419593811035, -0.09524029493331909, -0.8530144691467285, 0.47286927700042725, -0.19922371208667755, -0.1938454508781433, 0.822608232498169, -0.6942446231842041, 5.660029888153076, -4.406021595001221, 6.4861626625061035,0.583520233631134,0.583520233631134,0.583520233631134,-0.09524029493331909,-0.8530144691467285,0.47286927700042725,-0.19922371208667755,-0.020270150154829025,-0.11296072602272034,-0.09195351600646973,0.2826511859893799,-0.7020853161811829,0.7120928764343262,-0.8460307717323303,-0.5331341028213501,-0.9028035998344421,-0.43005305528640747
829,-2.0712976455688477,-0.6851188540458679,0.07124876976013184,2.7932801246643066,0.2371560037136078,1.0435010194778442,-32.082725524902344,0.12474912405014038,-0.10190662741661072,-0.0233931764960289,-0.2548973560333252,-2.600986957550049,-1.0800119638442993,11.508076667785645, -0.09109868109226227, -0.8580546379089355, 0.46964097023010254, -0.18676349520683289, -0.3427145481109619, 0.8442662954330444, -0.4144926071166992, -3.3764379024505615, 15.253851890563965, 6.263678550720215,0.6554102301597595,0.6554102301597595,0.6554102301597595,-0.09109868109226227,-0.8580546379089355,0.46964097023010254,-0.18676349520683289,-0.02124141715466976,-0.10837443172931671,-0.0900009498000145,0.3068820536136627,-0.6184738278388977,0.7858054637908936,-0.8460307717323303,-0.5331341028213501,-0.9138928651809692,-0.4059555232524872
830,-2.0700716972351074,-0.686088502407074,0.0709957554936409,2.8140878677368164,0.22219647467136383,1.028200626373291,-31.96134376525879,0.11995205283164978,-0.09199490398168564,-0.02696095034480095,-0.2899117171764374,-2.3971149921417236,-1.0194694995880127,12.55663776397705, -0.08728240430355072, -0.8626788854598999, 0.4664442539215088, -0.17491872608661652, -0.7778578400611877, 1.0422345399856567, -0.4252537488937378, -20.637203216552734, 24.97882652282715, 11.022134780883789,0.7362974286079407,0.7362974286079407,0.7362974286079407,-0.08728240430355072,-0.8626788854598999,0.4664442539215088,-0.17491872608661652,-0.024159293621778488,-0.09987976402044296,-0.08495574444532394,0.3348436951637268,-0.5187748670578003,0.8549109101295471,-0.8460307717323303,-0.5331341028213501,-0.9237381219863892,-0.3830246031284332
831,-2.068920135498047,-0.6869242191314697,0.07070781290531158,2.832223415374756,0.2075917273759842,1.0144860744476318,-31.826372146606445,0.11042226105928421,-0.0741191953420639,-0.030913639813661575,-0.34380340576171875,-2.134079694747925,-0.9422897100448608,14.168280601501465, -0.08421515673398972, -0.866756796836853, 0.46343305706977844, -0.16392147541046143, -1.1398651599884033, 2.2384426593780518, -0.3297628164291382, -7.331526756286621, 34.00979995727539, 10.967897415161133,0.8751411437988281,0.8751411437988281,0.8751411437988281,-0.08421515673398972,-0.866756796836853,0.46343305706977844,-0.16392147541046143,-0.02865024469792843,-0.08891995996236801,-0.07852411270141602,0.37782081961631775,-0.39901795983314514,0.9169431328773499,-0.8460307717323303,-0.5331341028213501,-0.932151734828949,-0.36206793785095215
832,-2.0678865909576416,-0.6875438690185547,0.07039612531661987,2.8463499546051025,0.19426403939723969,1.0029045343399048,-31.67351531982422,0.09616059064865112,-0.04910353198647499,-0.031084831804037094,-0.42518147826194763,-1.6398066282272339,-0.7953431606292725,16.07354164123535, -0.08225857466459274, -0.870116651058197, 0.4607219099998474, -0.15448568761348724, -1.4374605417251587, 3.9722847938537598, 0.01730675995349884, 34.86663818359375, 39.29196548461914, 17.92698860168457,1.0528570413589478,1.0528570413589478,1.0,-0.08225857466459274,-0.870116651058197,0.4607219099998474,-0.15448568761348724,-0.03543177247047424,-0.06832524389028549,-0.06627856940031052,0.42862778902053833,-0.2547496259212494,0.967007040977478,-0.8460307717323303,-0.5331341028213501,0.9387258291244507,0.3446648418903351
833,-2.0669634342193604,-0.6878853440284729,0.07007800042629242,2.8578548431396484,0.18132811784744263,0.9941715598106384,-31.541057586669922,0.09227736294269562,-0.03006395511329174,-0.036543797701597214,-0.6347636580467224,-1.370992660522461,-0.5939301252365112,11.44832992553711, -0.08102944493293762, -0.8726761341094971, 0.45888379216194153, -0.14593170583248138, 0.6735655069351196, -0.2717517018318176, -0.6881413459777832, -37.708526611328125, 103.3230972290039, 4.120886325836182,0.3907163739204407,0.3907163739204407,0.3907163739204407,-0.08102944493293762,-0.8726761341094971,0.45888379216194153,-0.14593170583248138,-0.05289693921804428,-0.05712467059493065,-0.04949415475130081,0.30528879165649414,-0.12480476498603821,0.9921813011169434,-0.8460307717323303,-0.5331341028213501,0.9442057609558105,0.3293561339378357
834,-2.066051483154297,-0.6880961060523987,0.06972255557775497,2.8685426712036133,0.16544917225837708,0.9871042370796204,-31.46234703063965,0.07838393747806549,0.0005313350702635944,-0.028828522190451622,-0.9349988102912903,-3.135120391845703,-0.4369913339614868,3.2204835414886475, -0.08066607266664505, -0.8748053908348083, 0.4578396677970886, -0.1363501399755478, -3.9525487422943115, 5.756697654724121, 2.282041072845459, -56.347801208496094, -409.3798522949219, 18.90247917175293,-0.555181086063385,-0.555181086063385,-0.555181086063385,-0.08066607266664505,-0.8748053908348083,0.4578396677970886,-0.1363501399755478,-0.07791658490896225,-0.1306300163269043,-0.0364159531891346,0.08587956428527832,-0.04640382528305054,0.9989227652549744,-0.8460307717323303,-0.5331341028213501,0.9497171640396118,0.3131090998649597
835,-2.0654489994049072,-0.6878123879432678,0.06956817954778671,2.9060111045837402,0.12588582932949066,0.9783116579055786,-31.489992141723633,0.045767903327941895,0.05211346969008446,-0.0031508503016084433,-1.499992847442627,-7.201079845428467,-0.23655076324939728,-8.119107246398926, -0.07418043166399002, -0.878350555896759, 0.45917558670043945, -0.1102505624294281, -2.73293137550354, 4.828970909118652, 2.4945859909057617, -55.54233932495117, -399.5868835449219, 24.496952056884766,-1.0295312404632568,-1.0295312404632568,-1.0,-0.07418043166399002,-0.878350555896759,0.45917558670043945,-0.1102505624294281,-0.1249992847442627,-0.3000448942184448,-0.01971256732940674,-0.21650953590869904,-0.07399790734052658,0.9972584247589111,-0.8460307717323303,-0.5331341028213501,0.9647770524024963,0.2630688548088074
836,-2.065114736557007,-0.68704754114151,0.06961696594953537,2.972135066986084,0.059818439185619354,0.9714493155479431,-31.625627517700195,0.025339726358652115,0.09497682005167007,-9.636363392928615e-05,-1.9525705575942993,-10.559447288513184,0.08865327388048172,-17.46137809753418, -0.06089477986097336, -0.8819518089294434, 0.46272844076156616, -0.06584161520004272, -0.9258679151535034, 2.799495220184326, -4.429086208343506, -23.529834747314453, -191.49880981445312, 34.23957824707031,-1.2671167850494385,-1.2671167850494385,-1.0,-0.06089477986097336,-0.8819518089294434,0.46272844076156616,-0.06584161520004272,-0.16271400451660156,-0.4399767816066742,0.007387797348201275,-0.4656367599964142,-0.2081674486398697,0.9780932068824768,-0.8460307717323303,-0.5331341028213501,0.9846704006195068,0.17442549765110016
837,-2.064877986907959,-0.686002254486084,0.06923636794090271,3.0526018142700195,-0.01947200857102871,0.97239089012146,-31.81550407409668,0.023671120405197144,0.11064723879098892,-0.07959631830453873,-2.019876480102539,-11.401932716369629,0.39944663643836975,-19.76572608947754, -0.04386905953288078, -0.8829977512359619, 0.4671638607978821, -0.012184233404695988, 0.17987850308418274, 0.9739381670951843, -9.623078346252441, 1.8362916707992554, -35.040828704833984, 29.11626625061035,-1.2736546993255615,-1.2736546993255615,-1.0,-0.04386905953288078,-0.8829977512359619,0.4671638607978821,-0.012184233404695988,-0.16832296550273895,-0.4750804901123047,0.03328724950551987,-0.5270860195159912,-0.3890291750431061,0.9212254285812378,-0.8460307717323303,-0.5331341028213501,0.9978961944580078,0.06483176350593567
838,-2.0646262168884277,-0.6848563551902771,0.06790631264448166,3.136986494064331,-0.10038450360298157,0.9829140305519104,-32.015750885009766,0.02678673155605793,0.11754892021417618,-0.1828446239233017,-1.9584689140319824,-11.56489372253418,0.671066164970398,-20.150619506835938, -0.025704294443130493, -0.8804790377616882, 0.47141721844673157, 0.04314759373664856, 0.36981138586997986, 0.5334765911102295, -10.694084167480469, 8.816082000732422, -7.76291036605835, 25.691972732543945,-1.1855010986328125,-1.1855010986328125,-1.0,-0.025704294443130493,-0.8804790377616882,0.47141721844673157,0.04314759373664856,-0.16320571303367615,-0.4818705916404724,0.05592217296361923,-0.5373498797416687,-0.5644975304603577,0.8254348039627075,-0.8460307717323303,-0.5331341028213501,0.9987707734107971,-0.04956812411546707
839,-2.064338207244873,-0.6836566925048828,0.06550861895084381,-3.058670997619629,-0.17972441017627716,1.0031733512878418,-32.217586517333984,0.030624836683273315,0.12191430479288101,-0.29176902770996094,-1.8514878749847412,-11.612807273864746,0.9127304553985596,-20.193572998046875, -0.006915404926985502, -0.874320924282074, 0.4752042591571808, 0.09846840053796768, 0.3836144506931305, 0.36827513575553894, -11.025174140930176, 12.127372741699219, -3.5442605018615723, 22.822673797607422,-1.103538155555725,-1.103538155555725,-1.0,-0.006915404926985502,-0.874320924282074,0.4752042591571808,0.09846840053796768,-0.1542903631925583,-0.48386678099632263,0.07606084644794464,-0.5384953022003174,-0.7185116410255432,0.695514976978302,-0.8460307717323303,-0.5331341028213501,0.9864130020141602,-0.16428451240062714
840,-2.063556432723999,-0.682684600353241,0.06320071220397949,-3.003023862838745,-0.23743556439876556,1.0241224765777588,-32.39102554321289,0.1605445295572281,0.056979961693286896,-0.05361553281545639,-2.379863977432251,-0.715768575668335,1.041577696800232,-13.278190612792969, 0.0020316557493060827, -0.8675412535667419, 0.47821131348609924, 0.1366817057132721, 3.5821666717529297, 0.7087690830230713, 6.503745079040527, -33.42290115356445, 282.99871826171875, 63.46054458618164,-1.0278571844100952,-1.0278571844100952,-1.0,0.0020316557493060827,-0.8675412535667419,0.47821131348609924,0.1366817057132721,-0.19832198321819305,-0.029823681339621544,0.08679811656475067,-0.3540850877761841,-0.8277574181556702,0.561086118221283,-0.8460307717323303,-0.5331341028213501,0.9710172414779663,-0.23900948464870453
841,-2.0619516372680664,-0.6819910407066345,0.06243833154439926,-3.011622190475464,-0.260677695274353,1.0354377031326294,-32.54194259643555,0.15541550517082214,0.08314582705497742,-0.11671029031276703,-2.34938383102417,-0.584816038608551,1.560302972793579,-16.54984474182129, -0.008235717192292213, -0.8639382719993591, 0.48233145475387573, 0.14456512033939362, -2.0937373638153076, 3.952643394470215, -10.576730728149414, 31.459257125854492, -93.30447387695312, 39.73361587524414,-0.9174394011497498,-0.9174394011497498,-0.9174394011497498,-0.008235717192292213,-0.8639382719993591,0.48233145475387573,0.14456512033939362,-0.19578199088573456,-0.02436729334294796,0.13002517819404602,-0.4413292109966278,-0.9027052521705627,0.4302595257759094,-0.8460307717323303,-0.5331341028213501,0.9699357151985168,-0.24336127936840057
842,-2.0603621006011963,-0.6810701489448547,0.0611518956720829,-3.0269291400909424,-0.28006333112716675,1.0499396324157715,-32.7108154296875,0.15855316817760468,0.10579381883144379,-0.1369742900133133,-2.467898368835449,0.8086246848106384,2.163022756576538,-17.52411651611328, -0.020739009603857994, -0.8594692945480347, 0.48854491114616394, 0.14901791512966156, -0.40850725769996643, 3.27726674079895, -2.237351894378662, -3.5814435482025146, 78.87559509277344, 59.89204406738281,-0.9022490382194519,-0.9022490382194519,-0.9022490382194519,-0.020739009603857994,-0.8594692945480347,0.48854491114616394,0.14901791512966156,-0.2056581974029541,0.033692698925733566,0.18025189638137817,-0.46730977296829224,-0.9621784090995789,0.27242016792297363,-0.8460307717323303,-0.5331341028213501,0.9706757068634033,-0.2403927445411682
843,-2.0588042736053467,-0.6798426508903503,0.059648849070072174,-3.0505378246307373,-0.2960669994354248,1.0684678554534912,-32.897090911865234,0.15334157645702362,0.13721781969070435,-0.16180701553821564,-2.532003402709961,1.5228681564331055,2.8274176120758057,-19.39171600341797, -0.03628145903348923, -0.8537818193435669, 0.4973137080669403, 0.14973029494285583, 0.45979994535446167, 1.7021501064300537, -1.8878369331359863, -5.944086074829102, 132.62905883789062, 50.54571533203125,-1.0007643699645996,-1.0007643699645996,-1.0,-0.03628145903348923,-0.8537818193435669,0.4973137080669403,0.14973029494285583,-0.21100030839443207,0.0634528398513794,0.2356179803609848,-0.5171124339103699,-0.995985746383667,0.08951198309659958,-0.8460307717323303,-0.5331341028213501,0.9733830094337463,-0.2291845679283142
844,-2.057279109954834,-0.6783684492111206,0.05790882185101509,-3.080810070037842,-0.30992430448532104,1.0900288820266724,-33.092872619628906,0.15230512619018555,0.15542249381542206,-0.18444764614105225,-2.632282257080078,2.1359751224517822,3.2249927520751953,-19.7041015625, -0.05430617555975914, -0.8469144701957703, 0.5079712867736816, 0.14748510718345642, -0.17756341397762299, 1.2628757953643799, -2.392963409423828, -18.89105987548828, 32.44499969482422, 29.19297218322754,-0.9694787263870239,-0.9694787263870239,-0.9694787263870239,-0.05430617555975914,-0.8469144701957703,0.5079712867736816,0.14748510718345642,-0.21935686469078064,0.0889989584684372,0.26874932646751404,-0.5254427194595337,-0.9943714141845703,-0.10595051944255829,-0.8460307717323303,-0.5331341028213501,0.9773208498954773,-0.2117639183998108
845,-2.055854558944702,-0.6771279573440552,0.05674314871430397,-3.1064329147338867,-0.32930949330329895,1.1069350242614746,-33.28133773803711,0.13311366736888885,0.08301770687103271,-0.0654507502913475,-2.8796610832214355,0.3988528847694397,1.6965397596359253,-18.07103729248047, -0.0713929757475853, -0.8405860066413879, 0.5159994959831238, 0.14853456616401672, -0.2785753607749939, -5.654660701751709, -1.9650287628173828, 39.44038391113281, -86.0599136352539, -75.40511322021484,-0.8635762333869934,-0.8635762333869934,-0.8635762333869934,-0.0713929757475853,-0.8405860066413879,0.5159994959831238,0.14853456616401672,-0.23997172713279724,0.01661890372633934,0.1413782238960266,-0.4818943440914154,-0.9569140672683716,-0.2903713583946228,-0.8460307717323303,-0.5331341028213501,0.9795975089073181,-0.20096933841705322
846,-2.0545156002044678,-0.6765548586845398,0.055980246514081955,-3.1185355186462402,-0.3535095453262329,1.1154555082321167,-33.45214080810547,0.1355174481868744,0.03398464620113373,-0.08505048602819443,-2.514298439025879,-0.46994537115097046,0.9021375775337219,-16.343109130859375, -0.08342762291431427, -0.8362577557563782, 0.5192589163780212, 0.15518619120121002, 0.29229363799095154, -4.883265495300293, -2.0289745330810547, 23.47871971130371, -86.5576171875, -68.98965454101562,-0.7575623393058777,-0.7575623393058777,-0.7575623393058777,-0.08342762291431427,-0.8362577557563782,0.5192589163780212,0.15518619120121002,-0.20952484011650085,-0.019581031054258347,0.0751781016588211,-0.4358162581920624,-0.8936340808868408,-0.4487963318824768,-0.8460307717323303,-0.5331341028213501,0.9790993332862854,-0.20338274538516998
847,-2.053112745285034,-0.6764481067657471,0.05504482984542847,-3.1211326122283936,-0.37896859645843506,1.1199021339416504,-33.604854583740234,0.14554764330387115,-0.010209336876869202,-0.1005522832274437,-2.302454948425293,-1.2918637990951538,0.2551140785217285,-14.484928131103516, -0.09152466058731079, -0.8330958485603333, 0.5199781060218811, 0.16491541266441345, 1.3382753133773804, -5.727670192718506, 0.2985813319683075, 2.9883010387420654, -66.20479583740234, -65.86385345458984,-0.670811116695404,-0.670811116695404,-0.670811116695404,-0.09152466058731079,-0.8330958485603333,0.5199781060218811,0.16491541266441345,-0.19187121093273163,-0.05382762476801872,0.021259501576423645,-0.38626477122306824,-0.81496262550354,-0.5795136094093323,-0.8460307717323303,-0.5331341028213501,0.9768629670143127,-0.21386611461639404
848,-2.051596164703369,-0.6767430901527405,0.05396605655550957,-3.11568021774292,-0.40669652819633484,1.1213526725769043,-33.73783874511719,0.15724197030067444,-0.04586807265877724,-0.11688549816608429,-2.2607364654541016,-1.9930628538131714,-0.29561588168144226,-12.469401359558105, -0.09663339704275131, -0.8307676911354065, 0.5185431241989136, 0.17776337265968323, 1.246724247932434, -3.411341428756714, -2.040381908416748, 2.2977356910705566, -69.7293472290039, -40.71132278442383,-0.5699113607406616,-0.5699113607406616,-0.5699113607406616,-0.09663339704275131,-0.8307676911354065,0.5185431241989136,0.17776337265968323,-0.18839457631111145,-0.08304420113563538,-0.024634648114442825,-0.3325173854827881,-0.7309278249740601,-0.6824548244476318,-0.8460307717323303,-0.5331341028213501,0.9728276133537292,-0.23153062164783478
849,-2.0499510765075684,-0.6772921681404114,0.05269620195031166,-3.1043076515197754,-0.4373205602169037,1.1200608015060425,-33.846038818359375,0.1699894815683365,-0.06260427832603455,-0.13775859773159027,-2.354308605194092,-2.538633346557617,-0.8236434459686279,-9.662459373474121, -0.09979379922151566, -0.8290696144104004, 0.515047013759613, 0.19341959059238434, 0.5159388780593872, -1.1034247875213623, -3.1988770961761475, -14.88723373413086, -67.0257568359375, -43.13578414916992,-0.384050190448761,-0.384050190448761,-0.384050190448761,-0.09979379922151566,-0.8290696144104004,0.515047013759613,0.19341959059238434,-0.19619232416152954,-0.1057763323187828,-0.0686369240283966,-0.25766560435295105,-0.6529557108879089,-0.7573961019515991,-0.8460307717323303,-0.5331341028213501,0.9670111536979675,-0.2547340989112854
850,-2.0481579303741455,-0.6779285669326782,0.05122966319322586,-3.0895960330963135,-0.47114938497543335,1.115294337272644,-33.920387268066406,0.1859556883573532,-0.06497959047555923,-0.1575639694929123,-2.5635221004486084,-2.8266704082489014,-1.3518496751785278,-5.874395847320557, -0.10202448070049286, -0.8279992341995239, 0.5092530846595764, 0.21135175228118896, 1.3833279609680176, -0.09099754691123962, -3.0144879817962646, -10.549468994140625, -44.29484558105469, -36.36404037475586,-0.15839627385139465,-0.15839627385139465,-0.15839627385139465,-0.10202448070049286,-0.8279992341995239,0.5092530846595764,0.21135175228118896,-0.21362683176994324,-0.11777793616056442,-0.11265413463115692,-0.15665055811405182,-0.5948925614356995,-0.8038052916526794,-0.8460307717323303,-0.5331341028213501,0.9595993161201477,-0.2813701331615448
851,-2.0464797019958496,-0.6786810755729675,0.05038272961974144,-3.077928066253662,-0.5063342452049255,1.100655198097229,-33.939327239990234,0.12095049023628235,-0.1010197252035141,0.058315735310316086,-2.6377594470977783,-1.9951907396316528,-2.8655152320861816,1.9434316158294678, -0.10465864837169647, -0.8289344906806946, 0.4992450773715973, 0.2294958084821701, -4.773097515106201, -1.860147476196289, 6.030605792999268, -6.441041469573975, 40.4666633605957, -91.93670654296875,0.15805953741073608,0.15805953741073608,0.15805953741073608,-0.10465864837169647,-0.8289344906806946,0.4992450773715973,0.2294958084821701,-0.21981322765350342,-0.08313290774822235,-0.23879286646842957,0.051824845373630524,-0.5795626640319824,-0.8149276971817017,-0.8460307717323303,-0.5331341028213501,0.9521454572677612,-0.30564528703689575
852,-2.0453412532806396,-0.6796990633010864,0.05084540322422981,-3.0800111293792725,-0.5393328666687012,1.064934492111206,-33.889583587646484,0.115422323346138,-0.10619816929101944,0.01633923500776291,-3.2007949352264404,-0.9083770513534546,-3.7848148345947266,6.923999309539795, -0.10961641371250153, -0.8341903686523438, 0.4820154011249542, 0.2444826066493988, 1.895384430885315, -1.8476206064224243, -8.563065528869629, -14.663076400756836, 102.14261627197266, -30.69529151916504,0.4541093707084656,0.4541093707084656,0.4541093707084656,-0.10961641371250153,-0.8341903686523438,0.4820154011249542,0.2444826066493988,-0.26673293113708496,-0.03784902021288872,-0.31540125608444214,0.18463999032974243,-0.6193665862083435,-0.7851019501686096,-0.8460307717323303,-0.5331341028213501,0.947875440120697,-0.31864115595817566
853,-2.0443623065948486,-0.6807299256324768,0.05105454474687576,-3.0952532291412354,-0.571916401386261,1.0094554424285889,-33.792057037353516,0.08747263997793198,-0.10265084356069565,0.022073302417993546,-3.4780080318450928,-0.2962016761302948,-5.5095062255859375,11.66943359375, -0.11691176146268845, -0.8426962494850159, 0.4580875039100647, 0.2575855553150177, 3.763603925704956, -3.9300527572631836, -2.55476713180542, 66.28997802734375, 147.80538940429688, -64.12353515625,0.6915777325630188,0.6915777325630188,0.6915777325630188,-0.11691176146268845,-0.8426962494850159,0.4580875039100647,0.2575855553150177,-0.2898339033126831,-0.012341718189418316,-0.45912522077560425,0.31118491291999817,-0.6928703188896179,-0.7210622429847717,-0.8460307717323303,-0.5331341028213501,0.9464770555496216,-0.3227710425853729
854,-2.0437493324279785,-0.6818201541900635,0.05134036764502525,-3.11822509765625,-0.6022208333015442,0.9316043257713318,-33.655696868896484,0.04675925895571709,-0.12248115241527557,0.029729625210165977,-3.4682726860046387,0.09956592321395874,-7.2152862548828125,15.076108932495117, -0.12322794646024704, -0.8547607660293579, 0.42580658197402954, 0.26997697353363037, -6.753270626068115, -3.495361089706421, 0.7080382108688354, -6.7831878662109375, 0.023820724338293076, -155.43438720703125,0.8151267766952515,0.8151267766952515,0.8151267766952515,-0.12322794646024704,-0.8547607660293579,0.42580658197402954,0.26997697353363037,-0.28902262449264526,0.004148602485656738,-0.6012734770774841,0.4020295739173889,-0.7844583988189697,-0.6201814413070679,-0.8460307717323303,-0.5331341028213501,0.9465693831443787,-0.3225002586841583
855,-2.043456554412842,-0.6832335591316223,0.05168474093079567,3.1388113498687744,-0.6248338222503662,0.837502658367157,-33.49591827392578,0.013564196415245533,-0.1636505126953125,0.03168452903628349,-2.7836270332336426,0.36134928464889526,-8.378514289855957,16.592084884643555, -0.12618741393089294, -0.8691986799240112, 0.38732701539993286, 0.2802644371986389, -14.822149276733398, -6.919438362121582, 7.7333784103393555, -26.183643341064453, -98.42122650146484, -153.6163787841797,0.8332273960113525,0.8332273960113525,0.8332273960113525,-0.12618741393089294,-0.8691986799240112,0.38732701539993286,0.2802644371986389,-0.2319689840078354,0.015056243166327477,-0.6982096433639526,0.44245561957359314,-0.8731370568275452,-0.48747485876083374,-0.8460307717323303,-0.5331341028213501,0.947547972202301,-0.31961366534233093
856,-2.0435707569122314,-0.6851183176040649,0.05213358625769615,3.116677761077881,-0.638496994972229,0.7357659935951233,-33.33002471923828,-0.033491820096969604,-0.21553121507167816,0.04760010540485382,-1.802874207496643,0.31256821751594543,-9.151347160339355,16.566144943237305, -0.12390195578336716, -0.8844682574272156, 0.3450903296470642, 0.28857704997062683, -3.5791685581207275, -5.719402313232422, 0.6409552097320557, 109.77285766601562, 15.869192123413086, -47.7467155456543,0.8149594664573669,0.8149594664573669,0.8149594664573669,-0.12390195578336716,-0.8844682574272156,0.3450903296470642,0.28857704997062683,-0.15023939311504364,0.013023674488067627,-0.7626118659973145,0.44176387786865234,-0.9416484236717224,-0.33659812808036804,-0.8460307717323303,-0.5331341028213501,0.9478170871734619,-0.3188147246837616
