i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
1238,-0.2945173680782318,0.7536269426345825,0.07693593949079514,-2.454235553741455,0.009025441482663155,0.671164870262146,-58.531044006347656,0.00014960959379095584,0.0004269618366379291,-0.00017808623670134693,-0.008933023549616337,-0.005860238801687956,-0.0049504246562719345,1.6700875759124756, 0.3195531666278839, -0.8884924054145813, 0.3114936947822571, 0.10695210844278336, -0.20363962650299072, -0.051783252507448196, 0.539248526096344, 9.788593292236328, 3.9125821590423584, -3.5502841472625732,0.0,0.0,0.3195531666278839,-0.8884924054145813,0.3114936947822571,0.10695210844278336,-0.0005659166490659118,0.0007865481311455369,0.001706579583697021,0.03340175002813339,-5.853104591369629,-0.05045468732714653,0.9987263679504395,0.0
1239,-0.2945156991481781,0.7536330819129944,0.07693400979042053,-2.454287052154541,0.008973310701549053,0.6711498498916626,-58.5140495300293,0.0005908648599870503,0.0009542566258460283,-0.00045462141861207783,-0.015755556523799896,4.247787728672847e-05,-0.000797234068159014,1.7234395742416382, 0.31952306628227234, -0.8885058760643005, 0.31148144602775574, 0.10696486383676529, 0.4072801470756531, 1.8830289840698242, -0.8355340361595154, -32.460174560546875, 9.677571296691895, -5.097371578216553,0.0,0.0,0.31952306628227234,-0.8885058760643005,0.31148144602775574,0.10696486383676529,-0.0020618936978280544,0.001185411587357521,0.0011209764052182436,0.034468792378902435,-5.851405143737793,-0.05045468732714653,0.9987263679504395,0.0
1240,-0.2945140600204468,0.7536358833312988,0.07693319767713547,-2.4542977809906006,0.00891732145100832,0.6711181998252869,-58.49666976928711,0.0007813117117621005,0.00018662949150893837,-0.0005822561797685921,-0.010357392951846123,0.003771033836528659,0.014920187182724476,1.7567425966262817, 0.319511353969574, -0.888515830039978, 0.31145912408828735, 0.10698303580284119, 1.3979076147079468, 0.14668434858322144, -1.2566899061203003, -22.340862274169922, 2.7259063720703125, 30.853010177612305,0.0,0.0,0.319511353969574,-0.888515830039978,0.31145912408828735,0.10698303580284119,-0.0017204589676111937,0.002036786638200283,-0.0015652740839868784,0.035134851932525635,-5.849667072296143,-0.05045468732714653,0.9987263679504395,0.0
1241,-0.2945147156715393,0.7536367177963257,0.07693371176719666,-2.4543049335479736,0.008931156247854233,0.6711188554763794,-58.47913360595703,-7.763137546135113e-05,-0.001009206403978169,0.00032961403485387564,0.012192003428936005,-0.005917499307543039,-0.0035518656950443983,1.7573903799057007, 0.31951022148132324, -0.8885160088539124, 0.31146201491355896, 0.10697586834430695, 0.25288915634155273, -0.8332656621932983, 0.041413597762584686, 1.2348533868789673, -17.272066116333008, -8.053502082824707,0.0,0.0,0.31951022148132324,-0.8885160088539124,0.31146201491355896,0.10697586834430695,0.0021992502734065056,-0.0007677871617488563,0.00016110115393530577,0.035147808492183685,-5.8479132652282715,-0.05045468732714653,0.9987263679504395,0.0
1242,-0.29452085494995117,0.753628134727478,0.07693763077259064,-2.4541969299316406,0.008990631438791752,0.6710667610168457,-58.46167755126953,-0.0006773974746465683,0.0003887541824951768,0.00018783017003443092,-0.0002096526004606858,0.00791114941239357,-0.006073285359889269,1.7326432466506958, 0.31957024335861206, -0.8885034918785095, 0.311442494392395, 0.10695793479681015, 0.14347393810749054, -0.7273357510566711, 0.2045111358165741, 11.911465644836426, 6.164682388305664, 15.24532413482666,0.0,0.0,0.31957024335861206,-0.8885034918785095,0.311442494392395,0.10695793479681015,-0.0008563187438994646,-0.0014187328051775694,0.00013498768385034055,0.03465286269783974,-5.846168041229248,-0.05045468732714653,0.9987263679504395,0.0
1243,-0.2945188879966736,0.7536324262619019,0.07693611085414886,-2.454249143600464,0.008959319442510605,0.6710870265960693,-58.444557189941406,-0.0004326006746850908,0.00010952112643280998,0.000264842965407297,0.005166314542293549,0.011788013391196728,0.0026966750156134367,1.6954048871994019, 0.3195410370826721, -0.8885104060173035, 0.3114493489265442, 0.10696694254875183, -0.14464327692985535, -0.4260190427303314, 0.05204920470714569, 5.193788528442383, 1.6356977224349976, 4.649285316467285,0.0,0.0,0.3195410370826721,-0.8885104060173035,0.3114493489265442,0.10696694254875183,-0.0005433264886960387,-0.0013148426078259945,-0.0016671293415129185,0.033908095210790634,-5.844455718994141,-0.05045468732714653,0.9987263679504395,0.0
1244,-0.2945207953453064,0.7536306977272034,0.07693768292665482,-2.454200267791748,0.00895380787551403,0.6710288524627686,-58.4279670715332,-0.0003772428026422858,-0.0013253475772216916,0.0004832328704651445,0.01927747018635273,-0.006582017056643963,-0.005932160187512636,1.6307494640350342, 0.3195649981498718, -0.8885120749473572, 0.3114199936389923, 0.10696769505739212, 0.9060607552528381, -1.2858498096466064, 0.050769031047821045, 15.457738876342773, -6.708792209625244, 11.135595321655273,0.0,0.0,0.3195649981498718,-0.8885120749473572,0.3114199936389923,0.10696769505739212,0.0031894228886812925,-0.0015255308244377375,6.379233673214912e-05,0.03261498734354973,-5.842796802520752,-0.05045468732714653,0.9987263679504395,0.0
1245,-0.29452231526374817,0.7536323070526123,0.07693802565336227,-2.4541804790496826,0.008916926570236683,0.6709693074226379,-58.41215133666992,-0.0002717645838856697,-0.00167184101883322,0.00037162116495892406,0.022135145962238312,-0.010591013357043266,0.002971263602375984,1.543647050857544, 0.31957125663757324, -0.8885203003883362, 0.31138667464256287, 0.1069776639342308, 0.061034757643938065, -1.4130898714065552, -0.11192502826452255, 15.113784790039062, -7.306646823883057, 12.248392105102539,0.0,0.0,0.31957125663757324,-0.8885203003883362,0.31138667464256287,0.1069776639342308,0.003991188947111368,-0.0004126165877096355,-0.0009334582719020545,0.03087294101715088,-5.841215133666992,-0.05045468732714653,0.9987263679504395,0.0
1246,-0.2945179343223572,0.7536382079124451,0.0769345760345459,-2.4542553424835205,0.008853724226355553,0.6709904074668884,-58.3972282409668,5.211433017393574e-05,0.0016324134776368737,-0.00047429988626390696,-0.021712377667427063,-0.004418156575411558,-0.006316039711236954,1.4270190000534058, 0.31952717900276184, -0.8885325193405151, 0.3113900125026703, 0.10699750483036041, -0.02039523795247078, 2.301765203475952, -1.2783430814743042, -39.923194885253906, -23.446996688842773, -13.001541137695312,0.0,0.0,0.31952717900276184,-0.8885325193405151,0.3113900125026703,0.10699750483036041,-0.002385598374530673,0.0015303452964872122,0.0025908516254276037,0.02854037843644619,-5.839723110198975,-0.05045468732714653,0.9987263679504395,0.0
1247,-0.29451557993888855,0.7536444664001465,0.07693244516849518,-2.4543097019195557,0.008772380650043488,0.6709594130516052,-58.383460998535156,0.0008602306479588151,0.00037200615042820573,-0.0008191964006982744,-0.017193205654621124,0.004595025908201933,0.02039477601647377,1.326815128326416, 0.3194921612739563, -0.8885507583618164, 0.3113662600517273, 0.10702026635408401, -0.8151242136955261, -0.04065219312906265, 1.1085610389709473, 18.046146392822266, 10.110435485839844, -10.235267639160156,0.0,0.0,0.3194921612739563,-0.8885507583618164,0.3113662600517273,0.10702026635408401,-0.0026905869599431753,0.0030850886832922697,-0.0018960076849907637,0.026536302641034126,-5.838346004486084,-0.05045468732714653,0.9987263679504395,0.0
1248,-0.29451656341552734,0.7536413669586182,0.07693301141262054,-2.4542813301086426,0.008805572055280209,0.670984148979187,-58.37093734741211,-2.532467624405399e-05,0.00029345325310714543,3.1678533559897915e-05,-0.0013856161385774612,0.0012778351083397865,0.0015540168387815356,1.1827589273452759, 0.31950852274894714, -0.8885404467582703, 0.3113809823989868, 0.10701385885477066, -0.4643596112728119, 0.20750081539154053, 0.4634142816066742, 1.731743574142456, 9.304762840270996, -8.580839157104492,0.0,0.0,0.31950852274894714,-0.8885404467582703,0.3113809823989868,0.10701385885477066,-0.0003109958197455853,0.00014812614244874567,-0.00021705162362195551,0.023655178025364876,-5.837093830108643,-0.05045468732714653,0.9987263679504395,0.0
1249,-0.29451820254325867,0.7536420226097107,0.07693438231945038,-2.454288959503174,0.008845983073115349,0.6709796190261841,-58.35984802246094,-0.0002144216123269871,-0.00024243140069302171,0.0002586573828011751,0.006320311222225428,-0.000606175628490746,0.0018089094664901495,1.0332415103912354, 0.31951168179512024, -0.8885400891304016, 0.3113858103752136, 0.10699401795864105, 0.34656354784965515, -0.9450256824493408, 0.21531786024570465, 12.937298774719238, -6.167013168334961, 4.5470170974731445,0.0,0.0,0.31951168179512024,-0.8885400891304016,0.3113858103752136,0.10699401795864105,0.0008904724381864071,-0.00025879591703414917,-0.0005922871641814709,0.02066482976078987,-5.835984706878662,-0.05045468732714653,0.9987263679504395,0.0
1250,-0.2945195734500885,0.75364089012146,0.07693500816822052,-2.454257011413574,0.008830295875668526,0.6709373593330383,-58.35031509399414,-0.00019451584375929087,2.4887438485166058e-05,0.00022655895736534148,0.0019047725945711136,0.00030647299718111753,-0.006499676965177059,0.8789163827896118, 0.31952565908432007, -0.8885424137115479, 0.3113628029823303, 0.10699918121099472, 0.31818363070487976, -1.0540666580200195, 0.41460078954696655, 15.600765228271484, -0.9420089721679688, 3.49678111076355,0.0012094901176169515,0.0012094901176169515,0.31952565908432007,-0.8885424137115479,0.3113628029823303,0.10699918121099472,0.00020731805125251412,-0.0008719875477254391,0.000688144180458039,0.017578328028321266,-5.835031509399414,-0.05045468732714653,0.9987263679504395,0.0
1251,-0.2945170998573303,0.7536465525627136,0.0769333615899086,-2.454313278198242,0.008737177588045597,0.6708880662918091,-58.3424072265625,-6.14883829257451e-05,0.00018647711840458214,0.00011692669067997485,-0.003065678756684065,-0.005580664146691561,-0.008817512542009354,0.7099281549453735, 0.3194889724254608, -0.8885644674301147, 0.3113292157649994, 0.10702399164438248, -0.5660509467124939, -0.03929538652300835, 0.2734297215938568, 2.1782703399658203, 1.5999678373336792, -6.545121669769287,0.0015701488591730595,0.0015701488591730595,0.3194889724254608,-0.8885644674301147,0.3113292157649994,0.10702399164438248,0.0001651771308388561,-0.00012464402243494987,0.0018008420011028647,0.014198563061654568,-5.834240913391113,-0.05045468732714653,0.9987263679504395,0.0
1252,-0.29451853036880493,0.7536501288414001,0.07693352550268173,-2.454310894012451,0.008692636154592037,0.6708170175552368,-58.33619689941406,-0.00047227920731529593,-0.00019200926180928946,0.00040438424912281334,0.005040944553911686,-0.0009657616610638797,-0.010820881463587284,0.5443838238716125, 0.31948697566986084, -0.8885776996612549, 0.311290442943573, 0.10703282058238983, -0.3603347837924957, 0.03560538962483406, 0.11315133422613144, -1.4719595909118652, -1.0529948472976685, -4.5526123046875,0.002575706224888563,0.002575706224888563,0.31948697566986084,-0.8885776996612549,0.311290442943573,0.10703282058238983,0.000742458738386631,-0.0014545728918164968,0.001147730159573257,0.010887675918638706,-5.833619594573975,-0.05045468732714653,0.9987263679504395,0.0
1253,-0.29452160000801086,0.7536499500274658,0.07693444937467575,-2.454277515411377,0.00869755633175373,0.6707907319068909,-58.331668853759766,-0.0002491178165655583,-0.0011474165366962552,0.0006112636183388531,0.02020413987338543,-0.003333593485876918,0.0012753161136060953,0.3776870369911194, 0.31950387358665466, -0.888576090335846, 0.31127774715423584, 0.10703159868717194, 0.18780958652496338, -0.9727758169174194, -0.01075124740600586, 9.451071739196777, -7.306075096130371, 9.933792114257812,0.0037830867804586887,0.0037830867804586887,0.31950387358665466,-0.888576090335846,0.31127774715423584,0.10703159868717194,0.0029848520644009113,-0.0011631259694695473,-0.0011961422860622406,0.007553740404546261,-5.83316707611084,-0.05045468732714653,0.9987263679504395,0.0
1254,-0.29452332854270935,0.7536509037017822,0.07693570852279663,-2.4542465209960938,0.008667782880365849,0.6707255244255066,-58.328819274902344,0.00021693600865546614,-0.0007387966616079211,0.00038428790867328644,0.010443417355418205,-0.005392361432313919,0.002470040926709771,0.21143890917301178, 0.31951653957366943, -0.8885830044746399, 0.31124240159988403, 0.10703925043344498, -0.11978375166654587, -1.091672420501709, 0.1026650220155716, 10.555164337158203, -4.640460014343262, 8.699016571044922,0.005249973386526108,0.005249973386526108,0.31951653957366943,-0.8885830044746399,0.31124240159988403,0.10703925043344498,0.0019256153609603643,-4.140978489886038e-05,-0.0005450305179692805,0.004228778183460236,-5.832881927490234,-0.05045468732714653,0.9987263679504395,0.0
1255,-0.294522762298584,0.7536532282829285,0.07693569362163544,-2.4542438983917236,0.00860549882054329,0.6706690192222595,-58.327606201171875,-0.0002131347864633426,-0.001590638654306531,0.0003842703008558601,0.016234541311860085,-0.017188064754009247,-0.004341341555118561,0.04298632964491844, 0.31951114535331726, -0.8885949850082397, 0.31120729446411133, 0.1070583388209343, -0.02137531340122223, -0.7555117607116699, 0.09103869646787643, 6.935401439666748, -5.968282699584961, -0.5811234712600708,0.006524544209241867,0.006524544209241867,0.31951114535331726,-0.8885949850082397,0.31120729446411133,0.1070583388209343,0.0038937616627663374,-4.555564373731613e-05,0.0009421124123036861,0.0008597265696153045,-5.832760810852051,-0.05045468732714653,0.9987263679504395,0.0
1256,-0.2945246994495392,0.7536531090736389,0.07693669945001602,-2.454221248626709,0.008593152277171612,0.6706185936927795,-58.32797622680664,-0.0004303253663238138,-0.0009371308260597289,0.00040483809425495565,0.014069071970880032,-0.004304786678403616,-0.0020770817063748837,-0.11023081094026566, 0.31952208280563354, -0.8885999321937561, 0.3111817240715027, 0.10705932229757309, -0.11993137747049332, -0.531180202960968, 0.09858951717615128, 1.4399290084838867, -9.347442626953125, -5.990026950836182,0.007993423379957676,0.007993423379957676,0.31952208280563354,-0.8885999321937561,0.3111817240715027,0.10705932229757309,0.002279863692820072,-0.0009239806095138192,-0.0002852678007911891,-0.0022046160884201527,-5.832797527313232,-0.05045468732714653,0.9987263679504395,0.0
1257,-0.29452648758888245,0.753667414188385,0.07693461328744888,-2.4543426036834717,0.008498531766235828,0.6705321669578552,-58.3299446105957,-0.00038130517350509763,-0.0006394239608198404,0.000517036474775523,0.010031298734247684,-0.0033112792298197746,-0.010175103321671486,-0.2566657066345215, 0.31945815682411194, -0.8886381983757019, 0.31113481521606445, 0.10706870257854462, -0.045709721744060516, -0.9038709998130798, -0.01790546625852585, 15.78701400756836, -3.495082378387451, 2.134554386138916,0.009101205505430698,0.009101205505430698,0.31945815682411194,-0.8886381983757019,0.31113481521606445,0.10706870257854462,0.0016383735928684473,-0.0015535799320787191,0.0009369062026962638,-0.005133314058184624,-5.83299446105957,-0.05045468732714653,0.9987263679504395,0.0
1258,-0.2945263981819153,0.7536560893058777,0.07693726569414139,-2.4541819095611572,0.00849063415080309,0.6704872250556946,-58.33325958251953,-0.0004922539810650051,0.0013841241598129272,-3.115585423074663e-05,-0.011434877291321754,0.009136771783232689,-0.00806394498795271,-0.40326881408691406, 0.319530725479126, -0.8886199593544006, 0.31110501289367676, 0.10709003359079361, -0.24936486780643463, -0.36720699071884155, 0.3865315914154053, 8.965503692626953, 5.579945087432861, -2.3048131465911865,0.01008701603859663,0.01008701603859663,0.319530725479126,-0.8886199593544006,0.31110501289367676,0.10709003359079361,-0.002450780011713505,-0.0008465402643196285,0.0010170475579798222,-0.008065376430749893,-5.8333258628845215,-0.05045468732714653,0.9987263679504395,0.0
1259,-0.29453209042549133,0.7536563277244568,0.07693982869386673,-2.4541685581207275,0.008549309335649014,0.6704434752464294,-58.33794403076172,-0.0008946349262259901,0.00043974732398055494,0.0003557193267624825,0.0038554039783775806,0.014401680789887905,-0.005630129016935825,-0.5263107419013977, 0.3195480406284332, -0.8886212110519409, 0.31109413504600525, 0.10705901682376862, 0.07250504940748215, -0.3761119842529297, 0.09644035249948502, 3.2361905574798584, 5.3044257164001465, 5.927908897399902,0.01113003958016634,0.01113003958016634,0.3195480406284332,-0.8886212110519409,0.31109413504600525,0.10705901682376862,-0.0009958792943507433,-0.002352207899093628,-0.0007280729478225112,-0.010526214726269245,-5.833794593811035,-0.05045468732714653,0.9987263679504395,0.0
1260,-0.2945307791233063,0.7536637783050537,0.07693764567375183,-2.4542102813720703,0.008480815216898918,0.6704318523406982,-58.343894958496094,0.0004324141191318631,-0.002377479337155819,0.00042301436769776046,0.021018153056502342,-0.02806989662349224,-0.005109596066176891,-0.6435508728027344, 0.319519579410553, -0.888633668422699, 0.31108036637306213, 0.10708114504814148, -0.2671051621437073, -0.5486771464347839, -0.0503007173538208, 1.3761450052261353, -8.665546417236328, -9.410798072814941,0.012264818884432316,0.012264818884432316,0.319519579410553,-0.888633668422699,0.31108036637306213,0.10708114504814148,0.005644134245812893,0.0005802664672955871,0.001640148926526308,-0.01287101674824953,-5.834389686584473,-0.05045468732714653,0.9987263679504395,0.0
1261,-0.2945309281349182,0.7536617517471313,0.0769386738538742,-2.454166889190674,0.008423413150012493,0.6703487038612366,-58.35090255737305,-0.0005755621823482215,0.0017209924990311265,-0.0006617764011025429,-0.017867615446448326,-0.011875965632498264,-0.011168377473950386,-0.7737886905670166, 0.31953442096710205, -0.8886429667472839, 0.3110319972038269, 0.10710012167692184, -0.8523749113082886, 2.6976869106292725, -1.63105046749115, -26.062837600708008, -11.900178909301758, 4.719057559967041,0.013593642972409725,0.013593642972409725,0.31953442096710205,-0.8886429667472839,0.3110319972038269,0.10710012167692184,-0.001119490247219801,0.0014534280635416508,0.0035895572509616613,-0.015475773252546787,-5.835090160369873,-0.05045468732714653,0.9987263679504395,0.0
1262,-0.2945351302623749,0.7536773681640625,0.07693690061569214,-2.4543073177337646,0.008377138525247574,0.6702463626861572,-58.35892868041992,-9.332523768534884e-05,0.0038962357211858034,-0.0008117521065287292,-0.0506419874727726,0.01277265977114439,-0.02120264060795307,-0.8470566868782043, 0.3194704055786133, -0.8886839151382446, 0.3109866976737976, 0.10708253085613251, -1.2374165058135986, -1.0125974416732788, 1.370090365409851, 16.838287353515625, 13.049108505249023, -10.577613830566406,0.014031263068318367,0.014031263068318367,0.3194704055786133,-0.8886839151382446,0.3109866976737976,0.10708253085613251,-0.007966099306941032,0.0005634301342070103,0.00494795385748148,-0.0169411338865757,-5.835893154144287,-0.05045468732714653,0.9987263679504395,0.0
1263,-0.29453539848327637,0.7536689639091492,0.07693976163864136,-2.454160213470459,0.00831566657871008,0.6701629757881165,-58.36773681640625,-0.00032377231400460005,-0.0011311498237773776,0.00033097100094892085,0.015410585328936577,-0.030172690749168396,-0.02063508704304695,-0.9289237260818481, 0.3195308446884155, -0.8886768817901611, 0.3109320104122162, 0.10711945593357086, -0.09356822073459625, 0.3622145354747772, 0.2426401525735855, -0.8754214644432068, 7.3982391357421875, -5.595978736877441,0.014062024652957916,0.014062024652957916,0.3195308446884155,-0.8886768817901611,0.3109320104122162,0.10711945593357086,0.005107600707560778,-0.0003963063354603946,0.004179570358246565,-0.01857847347855568,-5.836773872375488,-0.05045468732714653,0.9987263679504395,0.0
1264,-0.2945394515991211,0.7536758184432983,0.0769410952925682,-2.4541659355163574,0.008263194933533669,0.6700350642204285,-58.377296447753906,-5.892062108614482e-05,0.0017002440290525556,-0.00026954556233249605,-0.01976814493536949,0.004314398393034935,-0.005406641401350498,-0.9813814759254456, 0.3195269703865051, -0.8887007236480713, 0.31086722016334534, 0.10712144523859024, 0.3576914370059967, 1.5936875343322754, -0.9561615586280823, -31.725379943847656, -0.16066914796829224, 6.139516830444336,0.015507319942116737,0.015507319942116737,0.3195269703865051,-0.8887007236480713,0.31086722016334534,0.10712144523859024,-0.003036270849406719,0.0005898563540540636,0.0016177662182599306,-0.019627628847956657,-5.8377299308776855,-0.05045468732714653,0.9987263679504395,0.0
1265,-0.2945394515991211,0.7536802291870117,0.0769411101937294,-2.4541845321655273,0.008206251077353954,0.6699813008308411,-58.387325286865234,0.0006805041921325028,-0.003323300275951624,0.00025041733169928193,0.029533399268984795,-0.03290261700749397,0.0019786893390119076,-1.0142358541488647, 0.31951281428337097, -0.888715386390686, 0.3108353018760681, 0.10713528841733932, 0.18808098137378693, -0.8259958028793335, -0.014731654897332191, 5.717706203460693, -8.71254825592041, -2.991976737976074,0.015525951981544495,0.015525951981544495,0.31951281428337097,-0.888715386390686,0.3108353018760681,0.10713528841733932,0.007265935651957989,0.0011312048882246017,0.0005791553994640708,-0.02028471603989601,-5.838732719421387,-0.05045468732714653,0.9987263679504395,0.0
1266,-0.29454073309898376,0.7536888122558594,0.07693934440612793,-2.454254627227783,0.008159252814948559,0.6699255704879761,-58.397727966308594,0.00016208183660637587,0.0018006005557253957,-0.0002069550537271425,-0.01988167315721512,0.006762402597814798,-0.0059737577103078365,-1.0529638528823853, 0.31947746872901917, -0.8887377977371216, 0.3108068108558655, 0.10713642835617065, 0.31695985794067383, -1.3510475158691406, 0.6413083672523499, 16.807674407958984, -5.072523593902588, 8.476407051086426,0.01637006178498268,0.01637006178498268,0.31947746872901917,-0.8887377977371216,0.3108068108558655,0.10713642835617065,-0.0033052749931812286,0.0002928443136624992,0.0014936452498659492,-0.021059276536107063,-5.839772701263428,-0.05045468732714653,0.9987263679504395,0.0
1267,-0.2945418655872345,0.7536852359771729,0.07694143801927567,-2.4542064666748047,0.008179046213626862,0.6699131727218628,-58.40829086303711,-0.00017129846673924476,4.277356856619008e-05,0.00018716126214712858,0.0033703644294291735,0.0021364823915064335,-0.0035848035477101803,-1.0631369352340698, 0.319502592086792, -0.8887309432029724, 0.3108018934726715, 0.10713313519954681, 0.4136594533920288, -1.150524616241455, 0.10605352371931076, 16.400239944458008, -10.265849113464355, 8.310663223266602,0.01635090261697769,0.01635090261697769,0.319502592086792,-0.8887309432029724,0.3108018934726715,0.10713313519954681,0.0002143336896551773,-0.0008655450656078756,6.473639223258942e-05,-0.02126273885369301,-5.840829372406006,-0.05045468732714653,0.9987263679504395,0.0
1268,-0.2945407032966614,0.7536874413490295,0.07693978399038315,-2.454211473464966,0.008104859851300716,0.6698897480964661,-58.418975830078125,-0.00021975443814881146,-0.0006343672284856439,0.0005215866840444505,0.010791057720780373,-0.0024736342020332813,-0.005649001803249121,-1.061581015586853, 0.31949010491371155, -0.8887396454811096, 0.31077998876571655, 0.10716157406568527, -0.13919895887374878, 0.32331234216690063, 0.006016312167048454, -2.097224235534668, 4.3439555168151855, -4.0183258056640625,0.016725311055779457,0.016725311055779457,0.31949010491371155,-0.8887396454811096,0.31077998876571655,0.10716157406568527,0.0016581283416599035,-0.0012192613212391734,0.0002346073742955923,-0.021231619641184807,-5.841897487640381,-0.05045468732714653,0.9987263679504395,0.0
1269,-0.29454144835472107,0.7536857724189758,0.07694079726934433,-2.454191207885742,0.008130567148327827,0.6698814034461975,-58.42953109741211,0.000512908969540149,0.0001814209099393338,-0.0006927343201823533,-0.00917498953640461,0.003871951252222061,0.014450261369347572,-1.0452680587768555, 0.3195034861564636, -0.8887362480163574, 0.31077927350997925, 0.10715194791555405, -0.5818337798118591, 0.3429451584815979, 1.0556141138076782, 8.783110618591309, -0.2071671336889267, -22.550987243652344,0.016985125839710236,0.016985125839710236,0.3195034861564636,-0.8887362480163574,0.31077927350997925,0.10715194791555405,-0.0015797489322721958,0.0018792327027767897,-0.001589951803907752,-0.02090536057949066,-5.842953205108643,-0.05045468732714653,0.9987263679504395,0.0
1270,-0.2945407032966614,0.7536885142326355,0.07693992555141449,-2.4542360305786133,0.008148678578436375,0.6699081063270569,-58.439876556396484,-0.00015719774819444865,-0.00015390128828585148,0.0003646133409347385,0.004244571551680565,0.00021135729912202805,-0.003925935830920935,-1.0205893516540527, 0.31948500871658325, -0.8887382745742798, 0.3107964098453522, 0.10714121907949448, 0.134595587849617, -1.0166593790054321, 0.009906770661473274, 3.6716599464416504, -12.25074291229248, -2.314303398132324,0.016818493604660034,0.016818493604660034,0.31948500871658325,-0.8887382745742798,0.3107964098453522,0.10714121907949448,0.0005273163551464677,-0.000778757908847183,0.00021285649563651532,-0.020411785691976547,-5.843987941741943,-0.05045468732714653,0.9987263679504395,0.0
1271,-0.29454272985458374,0.7536859512329102,0.07694069296121597,-2.454206943511963,0.008166182786226273,0.6699066162109375,-58.44989776611328,0.00017008268332574517,0.002276679966598749,-0.0009681240189820528,-0.028077449649572372,0.00623565586283803,0.0003779021499212831,-0.9928815364837646, 0.3195006847381592, -0.8887328505516052, 0.31079697608947754, 0.10713770985603333, 0.8603700399398804, 1.4521840810775757, -0.5607894062995911, -29.19415855407715, 12.23668098449707, -2.6519577503204346,0.01669817976653576,0.01669817976653576,0.3195006847381592,-0.8887328505516052,0.31079697608947754,0.10713770985603333,-0.004312865436077118,0.0016784173203632236,0.0012508368818089366,-0.019857630133628845,-5.844989776611328,-0.05045468732714653,0.9987263679504395,0.0
1272,-0.2945404052734375,0.7536874413490295,0.07693837583065033,-2.454174041748047,0.008068355731666088,0.6698938012123108,-58.45951843261719,0.0006240550428628922,0.002845401642844081,-0.0016338508576154709,-0.040321845561265945,0.002457850147038698,0.0034102716017514467,-0.9453427195549011, 0.3195009231567383, -0.8887351751327515, 0.3107739984989166, 0.1071842834353447, 0.9570810198783875, 1.5881991386413574, -0.3650703430175781, -30.284860610961914, 13.362455368041992, -11.114545822143555,0.016389282420277596,0.016389282420277596,0.3195009231567383,-0.8887351751327515,0.3107739984989166,0.1071842834353447,-0.0055175479501485825,0.0033657285384833813,0.0019702608697116375,-0.0189068540930748,-5.845952033996582,-0.05045468732714653,0.9987263679504395,0.0
1273,-0.2945365309715271,0.7536945939064026,0.07693751901388168,-2.4542601108551025,0.008013089187443256,0.6698571443557739,-58.468502044677734,5.5723288824083284e-05,-0.00101492740213871,0.0004450220731087029,0.014121554791927338,-0.006339088082313538,-0.0033123523462563753,-0.8648948073387146, 0.31945616006851196, -0.8887577652931213, 0.31075358390808105, 0.10718966275453568, -0.12138884514570236, 0.26847270131111145, 0.04544707015156746, -2.303881883621216, 5.675833225250244, -3.059666395187378,0.015771839767694473,0.015771839767694473,0.31945616006851196,-0.8887577652931213,0.31075358390808105,0.10718966275453568,0.002496464177966118,-0.0008523000869899988,4.0515209548175335e-05,-0.01729789562523365,-5.846850395202637,-0.05045468732714653,0.9987263679504395,0.0
1274,-0.29453545808792114,0.7536953687667847,0.07693665474653244,-2.4542934894561768,0.008047021925449371,0.669903039932251,-58.4767951965332,-0.00016297338879667222,0.0005433622864075005,0.0002406929270364344,0.0004591982578858733,0.00413451436907053,-0.0051131341606378555,-0.7997670769691467, 0.3194440007209778, -0.8887540698051453, 0.3107811510562897, 0.10717668384313583, -0.03689403831958771, -0.2570980489253998, 0.15829810500144958, 4.619887828826904, -3.2660562992095947, -4.126935005187988,0.015758344903588295,0.015758344903588295,0.3194440007209778,-0.8887540698051453,0.3107811510562897,0.10717668384313583,-0.0003747129230760038,-0.0009930329397320747,0.00028354459209367633,-0.015995340421795845,-5.847679615020752,-0.05045468732714653,0.9987263679504395,0.0
1275,-0.294542521238327,0.7536970973014832,0.07693856954574585,-2.454257011413574,0.007975934073328972,0.6697569489479065,-58.48447799682617,0.0007553318864665926,-0.004007318988442421,0.00034653599141165614,0.03415112942457199,-0.037928398698568344,0.006503412500023842,-0.713680624961853, 0.31945711374282837, -0.8887749910354614, 0.31070297956466675, 0.10719063133001328, 0.48584258556365967, -1.5435140132904053, -0.158345028758049, 11.886651039123535, -10.960819244384766, 11.128320693969727,0.015006354078650475,0.015006354078650475,0.31945711374282837,-0.8887749910354614,0.31070297956466675,0.10719063133001328,0.008394933305680752,0.0017446230631321669,0.00011637597344815731,-0.014273611828684807,-5.848447799682617,-0.05045468732714653,0.9987263679504395,0.0
