i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
457,-2.6669390201568604,-2.107954740524292,0.0760255679488182,-1.5334378480911255,-0.7446978688240051,1.162148118019104,-64.5844955444336,0.9017545580863953,0.7148013114929199,-0.573418140411377,3.033102035522461,2.1149988174438477,14.830718040466309,17.42123794555664, -0.42219024896621704, 0.6839932203292847, -0.13572664558887482, -0.5792123079299927, -12.996492385864258, 2.224647283554077, -16.1500186920166, -36.684200286865234, 13.881916999816895, 2.667048454284668,0.1803518831729889,0.1803518831729889,0.1803518831729889,-0.42219024896621704,0.6839932203292847,-0.13572664558887482,-0.5792123079299927,0.252758264541626,0.08812495321035385,1.0,0.46456634998321533,-0.9835115075111389,-0.18084558844566345,0.0054971459321677685,0.9999849200248718,0.39200785756111145,-0.9199618697166443
458,-2.6586835384368896,-2.100477933883667,0.07031268626451492,-1.5570619106292725,-0.7147176265716553,1.2963294982910156,-64.39905548095703,0.7493162751197815,0.7758981585502625,-0.5594411492347717,1.5365968942642212,3.0777640342712402,15.071791648864746,19.314699172973633, -0.38340210914611816, 0.6748005747795105, -0.19863946735858917, -0.5984892249107361, -16.919281005859375, 5.20927619934082, 3.4253134727478027, -160.17349243164062, 97.9089584350586, 6.41072940826416,0.23411303758621216,0.23411303758621216,0.23411303758621216,-0.38340210914611816,0.6748005747795105,-0.19863946735858917,-0.5984892249107361,0.1280495822429657,0.12824015319347382,1.0,0.5150586366653442,-0.9999935626983643,0.0035939100198447704,0.0054971459321677685,0.9999849200248718,0.2950385510921478,-0.9554853439331055
459,-2.653306245803833,-2.093008518218994,0.06931892782449722,-1.602570652961731,-0.7015271186828613,1.3927780389785767,-64.26067352294922,0.4684537351131439,0.7470422387123108,-0.10861065238714218,-0.039743028581142426,4.502044200897217,11.962085723876953,16.12175750732422, -0.34296709299087524, 0.6708242893218994, -0.24925532937049866, -0.6084734797477722, -11.540980339050293, 0.28458842635154724, -15.951030731201172, -109.66717529296875, 222.10011291503906, -77.6288833618164,0.4482465386390686,0.4482465386390686,0.4482465386390686,-0.34296709299087524,0.6708242893218994,-0.24925532937049866,-0.6084734797477722,-0.003312349319458008,0.18758516013622284,0.996840238571167,0.42991355061531067,-0.9899383187294006,0.1414993852376938,0.0054971459321677685,0.9999849200248718,0.20320682227611542,-0.9791358113288879
460,-2.6491947174072266,-2.0855166912078857,0.06717576831579208,-1.6840102672576904,-0.6993393898010254,1.4541511535644531,-64.04853820800781,0.35067489743232727,0.7526262998580933,-0.30898573994636536,-1.2271054983139038,7.82044792175293,10.858253479003906,25.912559509277344, -0.2975800931453705, 0.6752609014511108, -0.29538047313690186, -0.6068105697631836, -14.412335395812988, 1.421699047088623, -19.23394203186035, -120.49861145019531, 348.9374084472656, -118.8505630493164,0.5887987017631531,0.5887987017631531,0.5887987017631531,-0.2975800931453705,0.6752609014511108,-0.29538047313690186,-0.6068105697631836,-0.10225900262594223,0.3258519768714905,0.9048542380332947,0.6910015940666199,-0.9379550814628601,0.34675684571266174,0.0054971459321677685,0.9999849200248718,0.1365012377500534,-0.9906399250030518
461,-2.6467671394348145,-2.0776636600494385,0.06404166668653488,-1.7871155738830566,-0.7103480696678162,1.4909722805023193,-63.77211380004883,0.1494070440530777,0.8176447153091431,-0.27330833673477173,-2.3912599086761475,7.580877304077148,9.777615547180176,28.556880950927734, -0.24786251783370972, 0.6846829056739807, -0.3355155885219574, -0.5976642966270447, -16.5518856048584, 3.5248255729675293, 7.863564968109131, -99.5441665649414, 122.92498779296875, -84.0866470336914,0.4387046694755554,0.4387046694755554,0.4387046694755554,-0.24786251783370972,0.6846829056739807,-0.3355155885219574,-0.5976642966270447,-0.19927191734313965,0.3158698081970215,0.8148012161254883,0.7615168690681458,-0.8077118396759033,0.5895774960517883,0.0054971459321677685,0.9999849200248718,-0.0930950939655304,0.995657205581665
462,-2.6461246013641357,-2.0691940784454346,0.06135779619216919,-1.9049826860427856,-0.7316650152206421,1.5030447244644165,-63.45329666137695,-0.017004678025841713,0.8806692361831665,-0.27624547481536865,-2.972440242767334,9.794669151306152,8.243486404418945,35.45103073120117, -0.19647787511348724, 0.697554886341095, -0.3680267333984375, -0.5825545787811279, -20.470911026000977, 6.881058216094971, 2.0125088691711426, -74.12043762207031, 86.71286010742188, -26.519819259643555,0.5973806977272034,0.5973806977272034,0.5973806977272034,-0.19647787511348724,0.697554886341095,-0.3680267333984375,-0.5825545787811279,-0.2477036416530609,0.4081110656261444,0.686957061290741,0.9453608393669128,-0.5822094678878784,0.8130388855934143,0.0054971459321677685,0.9999849200248718,-0.07706321775913239,0.9970262050628662
463,-2.647368907928467,-2.0599334239959717,0.05833693593740463,-2.0641727447509766,-0.7537283301353455,1.4724254608154297,-63.04802703857422,-0.22146669030189514,0.9729943871498108,-0.32125288248062134,-3.1863021850585938,13.336963653564453,7.243072986602783,45.60728073120117, -0.14137138426303864, 0.7182058095932007, -0.39603307843208313, -0.5543937087059021, -20.0657958984375, 11.007499694824219, -1.6760103702545166, 1.7331047058105469, 402.42041015625, -83.21672821044922,0.3889707028865814,0.3889707028865814,0.3889707028865814,-0.14137138426303864,0.7182058095932007,-0.39603307843208313,-0.5543937087059021,-0.26552528142929077,0.5557067394256592,0.6035895347595215,1.0,-0.21449421346187592,0.9767252802848816,0.0054971459321677685,0.9999849200248718,-0.10678570717573166,0.994282066822052
464,-2.650536298751831,-2.049570322036743,0.05525313690304756,-2.2799909114837646,-0.7641476988792419,1.3937746286392212,-62.536155700683594,-0.39050042629241943,1.0966860055923462,-0.27855613827705383,-3.1344213485717773,17.072053909301758,7.007181644439697,56.02572250366211, -0.0797019675374031, 0.7464694976806641, -0.42174121737480164, -0.5084930658340454, -12.419488906860352, 12.942947387695312, 9.693133354187012, -7.661182403564453, 332.26605224609375, 41.41650390625,0.2439323365688324,0.2439323365688324,0.2439323365688324,-0.0797019675374031,0.7464694976806641,-0.42174121737480164,-0.5084930658340454,-0.261201947927475,0.7113353610038757,0.5839319229125977,1.0,0.2914070188999176,0.9565991759300232,0.0054971459321677685,0.9999849200248718,-0.18409301340579987,0.9829088449478149
465,-2.6539437770843506,-2.038891315460205,0.05330205336213112,-2.490922451019287,-0.7694835662841797,1.3195610046386719,-62.03746795654297,-0.28343504667282104,1.0312249660491943,-0.13815344870090485,-4.3941850662231445,12.52591323852539,7.3434343338012695,44.15353775024414, -0.01610082946717739, 0.7674776911735535, -0.44354692101478577, -0.4625850021839142, 13.617424964904785, -9.322776794433594, 8.362570762634277, -135.26243591308594, -470.53936767578125, 22.904016494750977,-0.10701509565114975,-0.10701509565114975,-0.10701509565114975,-0.01610082946717739,0.7674776911735535,-0.44354692101478577,-0.4625850021839142,-0.3661820888519287,0.5219130516052246,0.6119528412818909,1.0,0.7134328484535217,0.7007235884666443,0.0054971459321677685,0.9999849200248718,-0.2525480389595032,0.9675843715667725
466,-2.6560497283935547,-2.029125213623047,0.05214131996035576,-2.6466424465179443,-0.7917041778564453,1.2842023372650146,-61.659584045410156,-0.14636202156543732,0.9240549206733704,-0.11260110139846802,-5.732626438140869,7.91442346572876,7.382798194885254,32.08486557006836, 0.042888443917036057, 0.7729639410972595, -0.46009010076522827, -0.4347463846206665, 12.849671363830566, -11.43578815460205, -2.107893228530884, -126.75310516357422, -445.92376708984375, -14.08306884765625,-0.5296398401260376,-0.5296398401260376,-0.5296398401260376,0.042888443917036057,0.7729639410972595,-0.46009010076522827,-0.4347463846206665,-0.47771894931793213,0.329767644405365,0.6152331233024597,0.8555964231491089,0.9216334819793701,0.3880614638328552,0.0054971459321677685,0.9999849200248718,-0.27337151765823364,0.9619085192680359
467,-2.6569128036499023,-2.0204885005950928,0.050765857100486755,-2.7516143321990967,-0.8361697793006897,1.280580759048462,-61.39992141723633,-0.038440510630607605,0.809167742729187,-0.16967378556728363,-6.813048362731934,3.6788065433502197,7.068080425262451,20.521060943603516, 0.09597157686948776, 0.7659614086151123, -0.4725395441055298, -0.425204336643219, 8.760960578918457, -11.361140251159668, -8.267322540283203, -87.60213470458984, -403.64617919921875, -44.784637451171875,-0.8784605264663696,-0.8784605264663696,-0.8784605264663696,0.09597157686948776,0.7659614086151123,-0.4725395441055298,-0.425204336643219,-0.5677540898323059,0.15328362584114075,0.5890064835548401,0.5472282767295837,0.9903737902641296,0.1384187936782837,0.0054971459321677685,0.9999849200248718,-0.2552120089530945,0.9668850898742676
468,-2.6567206382751465,-2.013171434402466,0.048805560916662216,-2.8115241527557373,-0.8973586559295654,1.3053603172302246,-61.249210357666016,0.16567480564117432,0.561846137046814,-0.1151043176651001,-5.908589839935303,2.8308701515197754,8.273259162902832,12.24044132232666, 0.14226046204566956, 0.7493773698806763, -0.48315513134002686, -0.4298331141471863, 44.83750915527344, -54.11497116088867, 27.80145835876465, 378.35430908203125, 566.4443359375, 512.5069580078125,-0.9734405279159546,-0.9734405279159546,-0.9734405279159546,0.14226046204566956,0.7493773698806763,-0.48315513134002686,-0.4298331141471863,-0.49238258600234985,0.11795293539762497,0.6894381046295166,0.32641178369522095,0.9999298453330994,-0.011846110224723816,0.0054971459321677685,0.9999849200248718,-0.2101551592350006,0.977668046951294
469,-2.6542789936065674,-2.0087215900421143,0.04764769971370697,-2.8679709434509277,-0.9451318979263306,1.3477410078048706,-61.17247772216797,0.28326600790023804,0.36890631914138794,-0.12164460867643356,-5.349736213684082,0.9219428896903992,8.690461158752441,3.127318859100342, 0.18648798763751984, 0.7280086278915405, -0.5019243955612183, -0.428132563829422, 5.781011581420898, -13.711811065673828, 5.136959552764893, 10.943214416503906, -302.8720703125, -52.97816467285156,-0.9387551546096802,-0.9387551546096802,-0.9387551546096802,0.18648798763751984,0.7280086278915405,-0.5019243955612183,-0.428132563829422,-0.44581136107444763,0.03841434046626091,0.7242050170898438,0.08339516818523407,0.9960794448852539,-0.08846323192119598,0.0054971459321677685,0.9999849200248718,-0.16345810890197754,0.9865502715110779
470,-2.65120005607605,-2.0057590007781982,0.04646360129117966,-2.8728761672973633,-0.9975742101669312,1.428420066833496,-61.19266891479492,0.3261299729347229,0.23415644466876984,-0.10923155397176743,-5.105579853057861,-2.1925840377807617,8.181600570678711,-6.698701858520508, 0.22162678837776184, 0.6995423436164856, -0.5216126441955566, -0.43524959683418274, 3.0998387336730957, -11.990111351013184, 3.654620409011841, 25.37053108215332, -335.8802795410156, -76.55563354492188,-0.9087857007980347,-0.9087857007980347,-0.9087857007980347,0.22162678837776184,0.6995423436164856,-0.5216126441955566,-0.43524959683418274,-0.42546504735946655,-0.09135757386684418,0.6817997694015503,-0.17863205075263977,0.9976624846458435,-0.06833453476428986,0.0054971459321677685,0.9999849200248718,-0.09708616882562637,0.9952759742736816
471,-2.6477677822113037,-2.004105806350708,0.04544374719262123,-2.805041790008545,-1.0494117736816406,1.565527081489563,-61.3123779296875,0.3568299412727356,0.10361412167549133,-0.09772989898920059,-4.80724573135376,-5.489084243774414,7.647911071777344,-16.810537338256836, 0.24554061889648438, 0.6640949249267578, -0.5422611236572266, -0.45237210392951965, 2.1771163940429688, -13.176647186279297, -2.6118273735046387, 15.294055938720703, -339.2489318847656, -41.90865707397461,-0.7755421996116638,-0.7755421996116638,-0.7755421996116638,0.24554061889648438,0.6640949249267578,-0.5422611236572266,-0.45237210392951965,-0.40060362219810486,-0.22871166467666626,0.6373257040977478,-0.44828101992607117,0.9986833333969116,0.051298659294843674,0.0054971459321677685,0.9999849200248718,-0.008993822149932384,0.9999595284461975
472,-2.6440675258636475,-2.0035336017608643,0.04489601030945778,-2.639101982116699,-1.0902228355407715,1.7817937135696411,-61.53504180908203,0.38493064045906067,0.026165619492530823,-0.007623983547091484,-5.074366569519043,-9.385122299194336,6.379960060119629,-27.250825881958008, 0.25690340995788574, 0.6209596395492554, -0.5630099773406982, -0.4810710847377777, 2.804410457611084, -2.7769947052001953, 12.370939254760742, -79.3135986328125, -418.6202392578125, -182.38369750976562,-0.5727468729019165,-0.5727468729019165,-0.5727468729019165,0.25690340995788574,0.6209596395492554,-0.5630099773406982,-0.4810710847377777,-0.4228636920452118,-0.3910466134548187,0.5316631197929382,-0.7266886830329895,0.9627003073692322,0.27056998014450073,0.0054971459321677685,0.9999849200248718,0.10262998938560486,0.9947196245193481
473,-2.639897108078003,-2.0033578872680664,0.04544072970747948,-2.3631224632263184,-1.1004146337509155,2.08290433883667,-61.86082077026367,0.46377143263816833,-0.01477578841149807,0.05054925009608269,-5.634799003601074,-13.265475273132324,5.426308631896973,-37.61130142211914, 0.2542015314102173, 0.5695063471794128, -0.5805243849754333, -0.5234840512275696, 12.867230415344238, -5.836716651916504, -2.7902185916900635, -36.975162506103516, -390.0054931640625, 6.916147708892822,-0.32459428906440735,-0.32459428906440735,-0.32459428906440735,0.2542015314102173,0.5695063471794128,-0.5805243849754333,-0.5234840512275696,-0.4695665240287781,-0.5527281165122986,0.4521922469139099,-1.0,0.8254688382148743,0.5644477009773254,0.0054971459321677685,0.9999849200248718,0.236082062125206,0.9717330932617188
474,-2.6353847980499268,-2.0027244091033936,0.045628320425748825,-2.097476005554199,-1.0740433931350708,2.377471685409546,-62.18174743652344,0.4299749732017517,0.1325337141752243,-0.016697043552994728,-5.258996486663818,-9.538126945495605,6.32590913772583,-26.925222396850586, 0.251713365316391, 0.5143923759460449, -0.5959689617156982, -0.5629047751426697, -6.181280136108398, 14.064486503601074, -8.502452850341797, 47.78794860839844, 393.5002136230469, 80.63897705078125,-0.06568466871976852,-0.06568466871976852,-0.06568466871976852,0.251713365316391,0.5143923759460449,-0.5959689617156982,-0.5629047751426697,-0.4382496774196625,-0.39742177724838257,0.5271590948104858,-0.7180059552192688,0.605270504951477,0.7960198521614075,0.0054971459321677685,0.9999849200248718,0.3591174781322479,0.9332923889160156
475,-2.63143253326416,-2.001065492630005,0.04523562267422676,-1.9303808212280273,-1.0443357229232788,2.5949273109436035,-62.39289855957031,0.36357972025871277,0.16607831418514252,-0.03856785595417023,-3.785282850265503,-5.2935991287231445,8.21114730834961,-15.93665885925293, 0.2616470754146576, 0.46574389934539795, -0.6094995141029358, -0.5857762098312378, -7.886502742767334, 8.692920684814453, -3.146627902984619, 107.08782958984375, 411.5308837890625, 77.5285415649414,0.04408974200487137,0.04408974200487137,0.04408974200487137,0.2616470754146576,0.46574389934539795,-0.6094995141029358,-0.5857762098312378,-0.31544017791748047,-0.22056661546230316,0.6842622756958008,-0.424977570772171,0.4249933063983917,0.905196487903595,0.0054971459321677685,0.9999849200248718,0.43961572647094727,0.8981859683990479
476,-2.627296209335327,-1.9997526407241821,0.04457752779126167,-1.800431251525879,-0.9957883954048157,2.7906265258789062,-62.60832595825195,0.46522095799446106,0.11011744290590286,-0.09564385563135147,-4.233425617218018,-9.125664710998535,8.724618911743164,-26.51791763305664, 0.2730947732925415, 0.4124009311199188, -0.6259557604789734, -0.6029295921325684, 11.402233123779297, -2.992088556289673, -6.889146327972412, -32.83314895629883, -374.46441650390625, 71.66059875488281,-0.29764237999916077,-0.29764237999916077,-0.29764237999916077,0.2730947732925415,0.4124009311199188,-0.6259557604789734,-0.6029295921325684,-0.35278546810150146,-0.3802359998226166,0.7270516157150269,-0.7071444988250732,0.22167035937309265,0.9751216769218445,0.0054971459321677685,0.9999849200248718,0.5150797367095947,0.8571422696113586
477,-2.6221768856048584,-1.9988771677017212,0.04338546469807625,-1.6808009147644043,-0.9006312489509583,2.984825372695923,-62.92508316040039,0.5492974519729614,0.0746532678604126,-0.14916004240512848,-4.439248085021973,-12.513814926147461,10.727972030639648,-36.07456970214844, 0.27619317173957825, 0.34200575947761536, -0.6458528637886047, -0.6241981983184814, 8.678457260131836, 1.8200591802597046, -2.754838228225708, -15.897323608398438, -335.3519287109375, 235.16758728027344,-0.25552043318748474,-0.25552043318748474,-0.25552043318748474,0.27619317173957825,0.34200575947761536,-0.6458528637886047,-0.6241981983184814,-0.3699371814727783,-0.5214086771011353,0.8939975500106812,-0.9619885683059692,-0.0930950939655304,0.995657205581665,0.0054971459321677685,0.9999849200248718,0.6120442152023315,0.7908235788345337
478,-2.6174278259277344,-1.9977041482925415,0.041830696165561676,-1.6141239404678345,-0.8018722534179688,-3.129002332687378,-63.222084045410156,0.42337462306022644,0.17843753099441528,-0.11214757710695267,-3.080644369125366,-8.340331077575684,12.500482559204102,-24.399944305419922, 0.2858862280845642, 0.26573559641838074, -0.6666663885116577, -0.6349878907203674, -5.827512741088867, 11.934759140014648, 7.170292377471924, 177.4070281982422, 363.9983215332031, 23.04792594909668,0.39732423424720764,0.39732423424720764,0.39732423424720764,0.2858862280845642,0.26573559641838074,-0.6666663885116577,-0.6349878907203674,-0.25672024488449097,-0.3475137948989868,1.0,-0.6506652235984802,-0.3804020285606384,0.9248211979866028,0.0054971459321677685,0.9999849200248718,0.691375195980072,0.7224959135055542
479,-2.6134653091430664,-1.9954030513763428,0.040810778737068176,-1.5922032594680786,-0.7366682887077332,-2.99072527885437,-63.40840148925781,0.35602864623069763,0.2590511441230774,-0.12275183200836182,-1.2590007781982422,-4.567481994628906,12.143345832824707,-13.21511459350586, 0.3057608902454376, 0.2009020447731018, -0.6837878823280334, -0.6313340663909912, -13.84253215789795, 5.018515110015869, -6.930008888244629, 92.24542999267578, 398.96588134765625, -1.7462941408157349,0.568313479423523,0.568313479423523,0.568313479423523,0.3057608902454376,0.2009020447731018,-0.6837878823280334,-0.6313340663909912,-0.10491673648357391,-0.19031167030334473,1.0,-0.35240307450294495,-0.5451335310935974,0.8383492231369019,0.0054971459321677685,0.9999849200248718,0.7331548929214478,0.6800616979598999
480,-2.609471559524536,-1.9928699731826782,0.03916396573185921,-1.5956732034683228,-0.6723341345787048,-2.8644840717315674,-63.58805847167969,0.42928969860076904,0.24841070175170898,-0.1978631168603897,-0.9166534543037415,-7.893030643463135,13.678285598754883,-22.058557510375977, 0.3249136209487915, 0.13479477167129517, -0.7011139392852783, -0.6202424168586731, 7.513329029083252, 0.378484308719635, -11.115628242492676, 79.18448638916016, -320.14398193359375, 138.53822326660156,-0.12086419016122818,-0.12086419016122818,-0.12086419016122818,0.3249136209487915,0.13479477167129517,-0.7011139392852783,-0.6202424168586731,-0.07638772577047348,-0.32887619733810425,1.0,-0.5882282257080078,-0.6861660480499268,0.7274450063705444,0.0054971459321677685,0.9999849200248718,0.7668468952178955,0.6418301463127136
481,-2.6050853729248047,-1.9900494813919067,0.03743229806423187,-1.628074288368225,-0.5857282280921936,-2.7373950481414795,-63.83961486816406,0.3868635296821594,0.4202103912830353,0.07793968915939331,-0.22612740099430084,-8.55734634399414,15.076822280883789,-23.98423957824707, 0.3375725746154785, 0.05444856360554695, -0.7217252254486084, -0.6018244028091431, -18.899503707885742, 37.49477767944336, 75.47624969482422, 55.8994140625, 325.7919006347656, -2.304741621017456,-0.3068026006221771,-0.3068026006221771,-0.3068026006221771,0.3375725746154785,0.05444856360554695,-0.7217252254486084,-0.6018244028091431,-0.018843969330191612,-0.35655587911605835,1.0,-0.639579713344574,-0.8456393480300903,0.5337547659873962,0.0054971459321677685,0.9999849200248718,0.8076704144477844,0.5896342396736145
482,-2.601526975631714,-1.9848377704620361,0.03951667621731758,-1.675377607345581,-0.5136613249778748,-2.6117138862609863,-64.07666778564453,0.3431197702884674,0.592028021812439,0.26279371976852417,0.9978091716766357,-8.272727012634277,14.898869514465332,-24.312097549438477, 0.35165148973464966, -0.024146324023604393, -0.7381575107574463, -0.5752230286598206, -1.296942114830017, 12.544599533081055, 5.928797721862793, 159.90943908691406, -30.9328556060791, -31.659832000732422,-0.17827284336090088,-0.17827284336090088,-0.17827284336090088,0.35165148973464966,-0.024146324023604393,-0.7381575107574463,-0.5752230286598206,0.0831507071852684,-0.34469684958457947,1.0,-0.6483226418495178,-0.9473368525505066,0.32023885846138,0.0054971459321677685,0.9999849200248718,0.8338567614555359,0.5519809126853943
483,-2.598191499710083,-1.9787697792053223,0.0421404093503952,-1.742060661315918,-0.46460434794425964,-2.5006134510040283,-64.28778076171875,0.33020052313804626,0.6196337342262268,0.2447713017463684,3.072826862335205,-6.901601314544678,13.79819107055664,-19.474023818969727, 0.3645904064178467, -0.09380339831113815, -0.7532477974891663, -0.5393445491790771, -3.0710654258728027, 0.7072484493255615, -7.068604946136475, 141.04513549804688, 38.03155517578125, 10.251723289489746,-0.07131769508123398,-0.07131769508123398,-0.07131769508123398,0.3645904064178467,-0.09380339831113815,-0.7532477974891663,-0.5393445491790771,0.2560693621635437,-0.287566602230072,1.0,-0.5193073153495789,-0.9934098720550537,0.11461618542671204,0.0054971459321677685,0.9999849200248718,0.8448312282562256,0.5350329875946045
484,-2.594785213470459,-1.9721311330795288,0.04439708590507507,-1.828456997871399,-0.4315774440765381,-2.4023215770721436,-64.50639343261719,0.3405948579311371,0.7058362364768982,0.195740208029747,4.609992980957031,-7.984385013580322,13.437389373779297,-24.088607788085938, 0.3735550045967102, -0.15765626728534698, -0.7686815857887268, -0.494701623916626, 1.717454195022583, 2.086113929748535, -13.809202194213867, 204.55845642089844, -259.7446594238281, 50.221927642822266,-0.13064122200012207,-0.13064122200012207,-0.13064122200012207,0.3735550045967102,-0.15765626728534698,-0.7686815857887268,-0.494701623916626,0.38416609168052673,-0.33268260955810547,1.0,-0.6423628926277161,-0.9946234226226807,-0.10355804115533829,0.0054971459321677685,0.9999849200248718,0.8456832766532898,0.5336851477622986
485,-2.5916435718536377,-1.964982032775879,0.04712730273604393,-1.9367984533309937,-0.41505494713783264,-2.312786817550659,-64.74574279785156,0.28006938099861145,0.7285041809082031,0.3884131610393524,6.770999431610107,-7.936285972595215,13.306373596191406,-22.906972885131836, 0.37865379452705383, -0.21778635680675507, -0.7850594520568848, -0.4391719400882721, -0.27768179774284363, 7.1026201248168945, 2.990999937057495, 150.4586181640625, -60.88285827636719, -91.20252227783203,-0.1099412813782692,-0.1099412813782692,-0.1099412813782692,0.37865379452705383,-0.21778635680675507,-0.7850594520568848,-0.4391719400882721,0.5642498731613159,-0.33067843317985535,1.0,-0.6108525991439819,-0.941718578338623,-0.3364017903804779,0.0054971459321677685,0.9999849200248718,0.8347485065460205,0.5506314635276794
486,-2.5891480445861816,-1.9580256938934326,0.052535418421030045,-2.040985107421875,-0.42375433444976807,-2.24352765083313,-64.8908462524414,0.2241707593202591,0.665553867816925,0.6778246164321899,6.584317207336426,-5.6785712242126465,9.427901268005371,-7.062357425689697, 0.38341081142425537, -0.26266151666641235, -0.7984359860420227, -0.38275954127311707, -1.3171725273132324, 0.36392736434936523, 0.028820866718888283, -22.172687530517578, 289.0925598144531, -76.55858612060547,0.02108834683895111,0.02108834683895111,0.02108834683895111,0.38341081142425537,-0.26266151666641235,-0.7984359860420227,-0.38275954127311707,0.5486929416656494,-0.23660698533058167,0.7856578826904297,-0.1883295327425003,-0.8831800222396851,-0.4690341353416443,0.0054971459321677685,0.9999849200248718,0.8073464035987854,0.590077817440033
487,-2.5867366790771484,-1.9511505365371704,0.05856512486934662,-2.1497011184692383,-0.4375781714916229,-2.1938040256500244,-65.00457000732422,0.25172603130340576,0.7045803666114807,0.5351691246032715,7.554965972900391,-8.316909790039062,9.598428726196289,-15.285181045532227, 0.3818461000919342, -0.29990166425704956, -0.811072587966919, -0.3262113630771637, 1.412115216255188, 3.3546154499053955, -14.237092971801758, 123.20852661132812, -264.2650451660156, 8.474569320678711,-0.48416396975517273,-0.48416396975517273,-0.48416396975517273,0.3818461000919342,-0.29990166425704956,-0.811072587966919,-0.3262113630771637,0.6295804381370544,-0.34653791785240173,0.7998689413070679,-0.407604843378067,-0.8242496252059937,-0.566226601600647,0.0054971459321677685,0.9999849200248718,0.7779452800750732,0.6283320784568787
488,-2.5841987133026123,-1.943925142288208,0.06317795813083649,-2.289964199066162,-0.45096948742866516,-2.1588027477264404,-65.19972229003906,0.2510240077972412,0.7396113872528076,0.39536669850349426,9.01307201385498,-10.860454559326172,9.36115550994873,-23.297822952270508, 0.36949363350868225, -0.33741825819015503, -0.826195240020752, -0.2588914632797241, -1.5209122896194458, 3.8242735862731934, -13.658479690551758, 162.87673950195312, -245.6978302001953, -57.91056823730469,-0.6095991134643555,-0.6095991134643555,-0.6095991134643555,0.36949363350868225,-0.33741825819015503,-0.826195240020752,-0.2588914632797241,0.7510894536972046,-0.45251888036727905,0.7800959348678589,-0.6212753057479858,-0.6988034844398499,-0.7153136730194092,0.0054971459321677685,0.9999849200248718,0.751859724521637,0.6593231558799744
489,-2.581834554672241,-1.936301827430725,0.06643656641244888,-2.463521957397461,-0.467403769493103,-2.1468963623046875,-65.4736557006836,0.21761377155780792,0.7856516242027283,0.2651526629924774,10.691975593566895,-13.232344627380371,8.297432899475098,-31.07614517211914, 0.34629738330841064, -0.37001943588256836, -0.8430373668670654, -0.18014360964298248, -5.071683406829834, 5.516490459442139, -12.293524742126465, 163.4951934814453, -231.40794372558594, -153.70712280273438,-0.3882656395435333,-0.3882656395435333,-0.3882656395435333,0.34629738330841064,-0.37001943588256836,-0.8430373668670654,-0.18014360964298248,0.8909978866577148,-0.5513477325439453,0.69145268201828,-0.8286972045898438,-0.4792412519454956,-0.8776832222938538,0.0054971459321677685,0.9999849200248718,0.7331531643867493,0.6800636053085327
490,-2.579772472381592,-1.9278934001922607,0.07021302729845047,-2.6334457397460938,-0.4895053803920746,-2.157548666000366,-65.75897216796875,0.2045426070690155,0.9001671075820923,0.5283127427101135,9.030248641967773,-8.733083724975586,5.199216842651367,-24.19750213623047, 0.32191699743270874, -0.389934778213501, -0.8564323782920837, -0.10413387417793274, -5.037655830383301, 8.886368751525879, -13.167195320129395, 23.096355438232422, -78.35877990722656, -162.45277404785156,-0.17660558223724365,-0.17660558223724365,-0.17660558223724365,0.32191699743270874,-0.389934778213501,-0.8564323782920837,-0.10413387417793274,0.7525206804275513,-0.36387842893600464,0.4332680106163025,-0.6452667117118835,-0.21283307671546936,-0.9770885705947876,0.0054971459321677685,0.9999849200248718,-0.7211770415306091,-0.6927508115768433
491,-2.5778374671936035,-1.918748140335083,0.07510042935609818,-2.773932695388794,-0.515500545501709,-2.179561138153076,-66.00167083740234,0.18382731080055237,0.928105354309082,0.45342516899108887,9.044849395751953,-8.720170974731445,4.012458801269531,-24.328876495361328, 0.30395519733428955, -0.3985491096973419, -0.8643549084663391, -0.04074771702289581, -1.940687894821167, 2.960047721862793, -7.3412766456604, -13.490118980407715, 0.2435607612133026, -113.14615631103516,-0.08982086926698685,-0.08982086926698685,-0.08982086926698685,0.30395519733428955,-0.3985491096973419,-0.8643549084663391,-0.04074771702289581,0.753737211227417,-0.36334043741226196,0.33437150716781616,-0.6487700343132019,0.028221365064382553,-0.9996017217636108,0.0054971459321677685,0.9999849200248718,-0.7117030620574951,-0.7024804949760437
492,-2.575838565826416,-1.9095019102096558,0.07944035530090332,-2.90059494972229,-0.5422576069831848,-2.2073044776916504,-66.20104217529297,0.21832020580768585,0.9194644689559937,0.4128268361091614,8.108619689941406,-6.05609130859375,3.354555606842041,-15.943921089172363, 0.28954705595970154, -0.4019961953163147, -0.8685014843940735, 0.016327258199453354, 4.545708179473877, -1.4377930164337158, -5.087826251983643, -90.8502197265625, 269.4484558105469, -33.519622802734375,0.1741868257522583,0.1741868257522583,0.1741868257522583,0.28954705595970154,-0.4019961953163147,-0.8685014843940735,0.016327258199453354,0.6757180690765381,-0.2523370385169983,0.27954620122909546,-0.42517122626304626,0.22563660144805908,-0.9742115139961243,0.0054971459321677685,0.9999849200248718,-0.7042297124862671,-0.7099722623825073
