i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
580,-3.3286044597625732,-0.31788212060928345,0.08117305487394333,2.2932205200195312,0.010746876709163189,1.9974735975265503,-43.48146057128906,0.5567246675491333,1.1746388673782349,-0.039551861584186554,-2.5920069217681885,10.931473731994629,-4.8188557624816895,5.653653621673584, 0.2186937779188156, 0.49523818492889404, -0.7650637626647949, 0.34869691729545593, -1.8987135887145996, 0.2715851664543152, -7.8490729331970215, -3.154677152633667, -74.0972900390625, 0.2601051926612854,0.24722537398338318,0.24722537398338318,0.01704402267932892,0.2186937779188156,0.49523818492889404,-0.7650637626647949,0.34869691729545593,-0.21600060164928436,0.45547813177108765,-0.40157124400138855,0.1507640928030014,0.4801595211029053,0.8771812319755554,0.0054971459321677685,0.9999849200248718,-0.999344527721405,0.03620171546936035
581,-3.3230512142181396,-0.3065955638885498,0.07967204600572586,2.1820871829986572,-0.06103947386145592,1.94721257686615,-43.36809539794922,0.5513046383857727,1.0866411924362183,-0.24830250442028046,-1.9798691272735596,14.907755851745605,-4.656496047973633,16.38370132446289, 0.2818087637424469, 0.48696112632751465, -0.7411457300186157, 0.3662727177143097, -1.351332664489746, -8.78956127166748, -20.34777069091797, 63.64335632324219, 388.6407775878906, 12.633596420288086,0.9916194677352905,0.9916194677352905,0.4068741798400879,0.2818087637424469,0.48696112632751465,-0.7411457300186157,0.3662727177143097,-0.16498908400535583,0.6211564540863037,-0.38804134726524353,0.43689870834350586,0.5763063430786133,0.8172338008880615,0.0054971459321677685,0.9999849200248718,-0.988167941570282,-0.1533757597208023
582,-3.317445993423462,-0.29663583636283875,0.08084291219711304,2.0459601879119873,-0.12469259649515152,1.8895212411880493,-43.23839569091797,0.5603076815605164,0.9594635963439941,0.19554643332958221,-1.2360169887542725,15.055127143859863,-4.391896724700928,13.28650951385498, 0.3476787507534027, 0.4729248881340027, -0.7094420790672302, 0.3900684118270874, -1.6041306257247925, -4.113149642944336, -14.306629180908203, -10.134177207946777, 125.6944808959961, 2.7471120357513428,0.9874842166900635,0.9874842166900635,0.6391181945800781,0.3476787507534027,0.4729248881340027,-0.7094420790672302,0.3900684118270874,-0.10300152003765106,0.6272969245910645,-0.3659914433956146,0.3543069362640381,0.6771638989448547,0.7358322739601135,0.0054971459321677685,0.9999849200248718,-0.9325539469718933,-0.36103060841560364
583,-3.3119378089904785,-0.2874815762042999,0.08184477686882019,1.8845806121826172,-0.18146373331546783,1.8221399784088135,-43.0547981262207,0.5406340956687927,0.8747950792312622,0.01328784879297018,-0.694905698299408,18.663625717163086,-4.109930038452148,23.045928955078125, 0.4167778491973877, 0.45164719223976135, -0.6691866517066956, 0.41773203015327454, -2.4319422245025635, -8.11893081665039, -17.809057235717773, 57.762474060058594, 363.0445861816406, 30.86191749572754,1.1312675476074219,1.1312675476074219,0.7834709286689758,0.4167778491973877,0.45164719223976135,-0.6691866517066956,0.41773203015327454,-0.057909172028303146,0.7776509523391724,-0.3424944281578064,0.6145581007003784,0.8001222610473633,0.5998369455337524,0.0054971459321677685,0.9999849200248718,-0.8111954927444458,-0.5847750902175903
584,-3.3066697120666504,-0.2791110575199127,0.08107802271842957,1.6806663274765015,-0.22822926938533783,1.740968942642212,-42.776004791259766,0.5137224197387695,0.8076939582824707,-0.15505681931972504,-0.13647402822971344,22.105344772338867,-3.7480406761169434,32.07011032104492, 0.49204757809638977, 0.41881829500198364, -0.6148121953010559, 0.45220163464546204, -2.814915418624878, -5.146761894226074, -15.904077529907227, 52.8966064453125, 325.7864990234375, 42.31046676635742,0.9802982211112976,0.9802982211112976,0.8622018694877625,0.49204757809638977,0.41881829500198364,-0.6148121953010559,0.45220163464546204,-0.01137288473546505,0.9210559725761414,-0.312336802482605,0.8552029728889465,0.9343007206916809,0.35648590326309204,0.0054971459321677685,0.9999849200248718,-0.5973896980285645,-0.8019511103630066
585,-3.3016769886016846,-0.2712218761444092,0.07873724400997162,1.437941551208496,-0.25619789958000183,1.647269368171692,-42.4134407043457,0.4867587983608246,0.7792012691497803,-0.30167534947395325,0.32370543479919434,25.121397018432617,-3.2400004863739014,39.836090087890625, 0.5688921213150024, 0.3733755648136139, -0.5445367693901062, 0.4903387129306793, -2.466205596923828, -0.588883101940155, -13.455400466918945, 37.744205474853516, 279.510498046875, 58.920047760009766,0.3249041438102722,0.3249041438102722,0.6472828388214111,0.5688921213150024,0.3733755648136139,-0.5445367693901062,0.4903387129306793,0.026975154876708984,1.0,-0.2700004279613495,1.0,0.9999980926513672,0.0019398797303438187,0.0054971459321677685,0.9999849200248718,-0.28839266300201416,-0.9575122594833374
586,-3.2969119548797607,-0.2633153796195984,0.07513611018657684,1.165769100189209,-0.2583546042442322,1.548272967338562,-41.98317337036133,0.4835212230682373,0.890372097492218,-0.28726479411125183,0.724383533000946,23.984947204589844,-2.793412208557129,39.83172607421875, 0.6415555477142334, 0.3151087462902069, -0.4585011303424835, 0.5280999541282654, 30.70952606201172, 183.66162109375, 257.1452331542969, 351.40570068359375, -7145.56298828125, -368.8341369628906,-0.232639342546463,-0.232639342546463,0.2953139543533325,0.6415555477142334,0.3151087462902069,-0.4585011303424835,0.5280999541282654,0.06036520004272461,0.9993728399276733,-0.23278431594371796,1.0,0.9096617102622986,-0.41534993052482605,0.0054971459321677685,0.9999849200248718,0.07812298834323883,-0.9969437122344971
587,-3.2918081283569336,-0.25274670124053955,0.07388604432344437,0.9906070232391357,-0.23596377670764923,1.4753831624984741,-41.71221923828125,0.5067062973976135,1.0804288387298584,-0.13839620351791382,1.452424168586731,16.281517028808594,-2.973694324493408,25.034629821777344, 0.6841928362846375, 0.27963247895240784, -0.39409348368644714, 0.5462380051612854, -1.1660574674606323, 2.2851812839508057, -6.335455894470215, 36.88219451904297, -41.40656661987305, 12.33488941192627,-0.2165912389755249,-0.2165912389755249,0.09055188298225403,0.6841928362846375,0.27963247895240784,-0.39409348368644714,0.5462380051612854,0.12103494256734848,0.678396463394165,-0.2478078305721283,0.6675901412963867,0.7653048634529114,-0.6436680555343628,0.0054971459321677685,0.9999849200248718,0.3644059896469116,-0.9312402009963989
588,-3.286789894104004,-0.24187828600406647,0.0717412605881691,0.812957763671875,-0.1996438205242157,1.410760521888733,-41.421627044677734,0.49857771396636963,1.0984076261520386,-0.2807205021381378,1.2544363737106323,18.872596740722656,-2.297060489654541,32.6068229675293, 0.7213918566703796, 0.24018311500549316, -0.32474878430366516, 0.5625334978103638, -0.4326815605163574, 3.584735155105591, -13.434918403625488, -31.657548904418945, 245.6511688232422, 63.0395393371582,0.31983497738838196,0.31983497738838196,0.18226513266563416,0.7213918566703796,0.24018311500549316,-0.32474878430366516,0.5625334978103638,0.10453605651855469,0.7863580584526062,-0.19142167270183563,0.8695152997970581,0.5487954020500183,-0.8359567523002625,0.0054971459321677685,0.9999849200248718,0.6174151301383972,-0.786637544631958
589,-3.2817931175231934,-0.2307155579328537,0.0694485679268837,0.6227846741676331,-0.15075722336769104,1.3563151359558105,-41.09318542480469,0.5080908536911011,1.1086211204528809,0.21210351586341858,2.0389339923858643,17.653366088867188,-2.1624200344085693,23.349403381347656, 0.7536492347717285, 0.19294051826000214, -0.24749089777469635, 0.5775248408317566, 2.663580894470215, -0.22534941136837006, 83.85401153564453, 136.9739990234375, -346.078857421875, 4.937588214874268,0.09267758578062057,0.09267758578062057,0.1464301198720932,0.7536492347717285,0.19294051826000214,-0.24749089777469635,0.5775248408317566,0.1699109971523285,0.7355568408966064,-0.18020164966583252,0.6226507425308228,0.24980700016021729,-0.9682956337928772,0.0054971459321677685,0.9999849200248718,-0.8141919374465942,0.580595850944519
590,-3.2766995429992676,-0.21951645612716675,0.07152742892503738,0.45408138632774353,-0.08908624202013016,1.3163143396377563,-40.859012603759766,0.5096950531005859,1.1298354864120483,0.16519303619861603,2.043675661087036,18.035934448242188,-1.7827422618865967,24.32662010192871, 0.7761842012405396, 0.1513635665178299, -0.1718684285879135, 0.58744215965271, 0.15946978330612183, 2.1632308959960938, -8.808671951293945, -6.877020835876465, 50.71250534057617, 38.599159240722656,0.017521046102046967,0.017521046102046967,0.09486649185419083,0.7761842012405396,0.1513635665178299,-0.1718684285879135,0.58744215965271,0.17030613124370575,0.7514971494674683,-0.14856183528900146,0.6487098932266235,0.01830708421766758,-0.9998323917388916,0.0054971459321677685,0.9999849200248718,-0.9433069825172424,0.33192166686058044
591,-3.2716033458709717,-0.20822849869728088,0.07310131937265396,0.2996397018432617,-0.021054275333881378,1.2914419174194336,-40.66023254394531,0.5096057653427124,1.1262789964675903,0.14431755244731903,2.8188421726226807,15.595267295837402,-1.448246955871582,16.3903865814209, 0.7906212210655212, 0.11293841153383255, -0.09812917560338974, 0.5937453508377075, 0.0707419291138649, -0.48873090744018555, -4.424688816070557, 53.19539260864258, -170.9134063720703, 36.30284118652344,-0.028383769094944,-0.028383769094944,0.045566391199827194,0.7906212210655212,0.11293841153383255,-0.09812917560338974,0.5937453508377075,0.23490354418754578,0.6498026847839355,-0.12068723887205124,0.43707698583602905,-0.17949388921260834,-0.9837591052055359,0.0054971459321677685,0.9999849200248718,-0.9974325299263,0.07161226123571396
592,-3.266500949859619,-0.1970393806695938,0.0744016095995903,0.17174991965293884,0.05004628747701645,1.2805919647216797,-40.5388069152832,0.511255145072937,1.1132636070251465,0.11090109497308731,3.5106401443481445,13.294601440429688,-1.094565987586975,9.019277572631836, 0.7974317073822021, 0.08365162461996078, -0.03123493865132332, 0.5967658162117004, 0.3032851815223694, -0.7756783366203308, -5.520139694213867, 43.57066345214844, -148.4759521484375, 29.050827026367188,-0.017944805324077606,-0.017944805324077606,0.020161913707852364,0.7974317073822021,0.08365162461996078,-0.03123493865132332,0.5967658162117004,0.2925533056259155,0.5539416670799255,-0.09121384471654892,0.24051406979560852,-0.2973324954509735,-0.954774022102356,0.0054971459321677685,0.9999849200248718,-0.9839022159576416,-0.17870782315731049
593,-3.261375904083252,-0.1858627200126648,0.07497477531433105,0.05162705481052399,0.12172949314117432,1.2810035943984985,-40.44101333618164,0.5137145519256592,1.1212371587753296,0.010319557040929794,3.386108875274658,13.647531509399414,-0.8926334381103516,10.238835334777832, 0.7991064786911011, 0.05699463188648224, 0.033358898013830185, 0.5975513458251953, 0.26524636149406433, 0.7051445245742798, -9.714604377746582, -7.93353796005249, 17.26904296875, 21.73390007019043,0.06857282668352127,0.06857282668352127,0.039526280015707016,0.7991064786911011,0.05699463188648224,0.033358898013830185,0.5975513458251953,0.28217577934265137,0.5686471462249756,-0.0743861123919487,0.27303561568260193,-0.38913387060165405,-0.9211812019348145,0.0054971459321677685,0.9999849200248718,-0.916248619556427,-0.400610089302063
594,-3.2562432289123535,-0.17449794709682465,0.0742635577917099,-0.08557645231485367,0.19229824841022491,1.2939567565917969,-40.29496383666992,0.5130358934402466,1.1510947942733765,-0.1427040547132492,2.6257824897766113,16.09282875061035,-0.8389257788658142,18.2567138671875, 0.7959717512130737, 0.023841319605708122, 0.10219480842351913, 0.5961682796478271, 0.07934194058179855, 3.057709217071533, -14.033147811889648, -60.42359924316406, 188.11758422851562, 9.634970664978027,0.15210185945034027,0.15210185945034027,0.08455651253461838,0.7959717512130737,0.023841319605708122,0.10219480842351913,0.5961682796478271,0.21881501376628876,0.6705344915390015,-0.0699104368686676,0.4868457019329071,-0.5190513134002686,-0.8547431230545044,0.0054971459321677685,0.9999849200248718,-0.8096773624420166,-0.5868752598762512
595,-3.2510671615600586,-0.16306763887405396,0.07266878336668015,-0.22280937433242798,0.25944972038269043,1.3194658756256104,-40.15669250488281,0.5217293500900269,1.1341530084609985,-0.17510125041007996,3.2825565338134766,13.368221282958984,-0.22083312273025513,9.813631057739258, 0.7874740958213806, -0.008312179706990719, 0.16914884746074677, 0.5926246047019958, 0.9041793942451477, -2.0687289237976074, -3.3238167762756348, 64.55126953125, -273.4927978515625, 60.08232498168945,-0.3105148673057556,-0.3105148673057556,-0.0734720379114151,0.7874740958213806,-0.008312179706990719,0.16914884746074677,0.5926246047019958,0.2735462188720703,0.5570091009140015,-0.018402695655822754,0.26169684529304504,-0.63190758228302,-0.775043785572052,0.0054971459321677685,0.9999849200248718,-0.6775380969047546,-0.735487699508667
596,-3.2457942962646484,-0.15183375775814056,0.07074635475873947,-0.3351038098335266,0.3226458728313446,1.3523153066635132,-40.10306930541992,0.5333433747291565,1.1143451929092407,-0.20734919607639313,3.9560298919677734,10.640220642089844,0.31482264399528503,1.329410195350647, 0.7758377194404602, -0.02927704155445099, 0.22653865814208984, 0.5881316065788269, 1.5024213790893555, -1.6659071445465088, -3.0868377685546875, 71.77782440185547, -271.2522277832031, 45.55266571044922,-0.22843191027641296,-0.22843191027641296,-0.13545599579811096,0.7758377194404602,-0.02927704155445099,0.22653865814208984,0.5881316065788269,0.32966896891593933,0.44334250688552856,0.026235204190015793,0.03545093908905983,-0.6725397109985352,-0.7400610446929932,0.0054971459321677685,0.9999849200248718,-0.5367498993873596,-0.8437414169311523
597,-3.240368604660034,-0.14073702692985535,0.06847711652517319,-0.423930823802948,0.38377293944358826,1.3877829313278198,-40.12932205200195,0.5512107610702515,1.1101032495498657,-0.25155606865882874,4.599839210510254,8.553027153015137,0.5527501702308655,-5.273015975952148, 0.7634230852127075, -0.03952883183956146, 0.2754071056842804, 0.5829008221626282, 1.8096625804901123, 0.8986494541168213, -6.53800106048584, 48.18707275390625, -119.18336486816406, 0.09982984513044357,0.12603463232517242,0.12603463232517242,-0.030859746038913727,0.7634230852127075,-0.03952883183956146,0.2754071056842804,0.5829008221626282,0.38331979513168335,0.356376051902771,0.046062570065259933,-0.14061376452445984,-0.6528815627098083,-0.7574599981307983,0.0054971459321677685,0.9999849200248718,-0.40306732058525085,-0.9151703119277954
598,-3.234898090362549,-0.12948471307754517,0.06509420275688171,-0.5244322419166565,0.4421519637107849,1.4311416149139404,-40.13507080078125,0.5412803888320923,1.1361403465270996,-0.4170176684856415,3.970325469970703,11.336345672607422,0.08356603235006332,3.6605942249298096, 0.7484716773033142, -0.05193735286593437, 0.3257603347301483, 0.5753023624420166, -1.5118056535720825, 1.8844188451766968, -16.584272384643555, -69.45113372802734, 273.4375, -34.161502838134766,0.323394775390625,0.323394775390625,0.11084207147359848,0.7484716773033142,-0.05193735286593437,0.3257603347301483,0.5753023624420166,0.3308604657649994,0.4723476767539978,0.006963968276977539,0.09761584550142288,-0.6485163569450378,-0.7612007856369019,0.0054971459321677685,0.9999849200248718,-0.2741454243659973,-0.9616882801055908
599,-3.2295775413513184,-0.11803553253412247,0.060053110122680664,-0.6620106101036072,0.49178484082221985,1.4927080869674683,-40.05233383178711,0.522883951663971,1.1525951623916626,-0.5831108093261719,3.2449474334716797,14.011725425720215,-0.17425166070461273,12.417814254760742, 0.7271444797515869, -0.07511994242668152, 0.3830343186855316, 0.5647145509719849, -2.0454587936401367, 1.6726586818695068, -16.709121704101562, -74.01628875732422, 263.4559326171875, -21.149728775024414,0.07403179258108139,0.07403179258108139,0.09611796587705612,0.7271444797515869,-0.07511994242668152,0.3830343186855316,0.5647145509719849,0.2704122066497803,0.5838218927383423,-0.014520823955535889,0.33114171028137207,-0.7092055678367615,-0.7050017714500427,-0.8460307717323303,-0.5331341028213501,-0.9470260143280029,-0.3211568593978882
600,-3.2242283821105957,-0.10659480094909668,0.05421106144785881,-0.8049718737602234,0.5330844521522522,1.56413733959198,-39.97480773925781,0.5247249603271484,1.0275226831436157,-0.2818773090839386,4.592719078063965,12.58584976196289,-0.28471246361732483,-0.3271110951900482, 0.7024258375167847, -0.09729060530662537, 0.43824300169944763, 0.5523363947868347, -45.358245849609375, -240.98841857910156, 666.6231689453125, 1588.5889892578125, 2417.233642578125, -1464.2200927734375,-0.9134826064109802,-0.9134826064109802,-0.307722270488739,0.7024258375167847,-0.09729060530662537,0.43824300169944763,0.5523363947868347,0.38272666931152344,0.5244103670120239,-0.023725947365164757,-0.008722962811589241,-0.7616766691207886,-0.6479573249816895,-0.8460307717323303,-0.5331341028213501,-0.9161752462387085,-0.4007778465747833
601,-3.2191720008850098,-0.09833820164203644,0.05796167626976967,-0.9812951683998108,0.5971166491508484,1.6401457786560059,-40.09824752807617,0.5345154404640198,0.8503679037094116,0.4132440984249115,7.632900714874268,14.200921058654785,-2.196150064468384,-16.340599060058594, 0.6764163374900818, -0.11751294881105423, 0.5062784552574158, 0.5218560099601746, 7.850703239440918, 12.381956100463867, -7.7673492431640625, 135.26844787597656, -210.5835418701172, -49.7149772644043,-1.414677381515503,-1.414677381515503,-0.5846333503723145,0.6764163374900818,-0.11751294881105423,0.5062784552574158,0.5218560099601746,0.6360750198364258,0.5917050838470459,-0.18301253020763397,-0.4357493221759796,-0.6761003136634827,-0.7368096709251404,-0.8460307717323303,-0.5331341028213501,-0.8819130659103394,-0.4714120924472809
602,-3.2133994102478027,-0.08912333101034164,0.06155776232481003,-1.1540303230285645,0.6664190888404846,1.7157872915267944,-40.29909896850586,0.6165732145309448,0.9898663759231567,0.29924970865249634,9.065286636352539,12.136045455932617,-3.1645898818969727,-23.44300079345703, 0.6529674530029297, -0.1298021674156189, 0.5692579746246338, 0.4824211895465851, 8.249748229980469, 14.9587984085083, -15.152362823486328, 145.4567413330078, -206.5127716064453, -145.28286743164062,-1.5242931842803955,-1.5242931842803955,-0.7507799863815308,0.6529674530029297,-0.1298021674156189,0.5692579746246338,0.4824211895465851,0.7554404139518738,0.505668580532074,-0.2637157440185547,-0.6251466870307922,-0.5155124068260193,-0.8568821549415588,-0.8460307717323303,-0.5331341028213501,-0.8595868945121765,-0.5109896659851074
603,-3.2068254947662354,-0.07843951135873795,0.06357553601264954,-1.3192540407180786,0.7431121468544006,1.7810492515563965,-40.570343017578125,0.6911386251449585,1.1375250816345215,0.09825360029935837,10.353238105773926,9.974117279052734,-5.271196365356445,-30.46087074279785, 0.6361029744148254, -0.13612651824951172, 0.6243632435798645, 0.43244999647140503, 6.2861762046813965, 13.84904956817627, -24.76617431640625, 101.38282775878906, -230.84732055664062, -273.5894470214844,-1.509600043296814,-1.509600043296814,-0.8504680395126343,0.6361029744148254,-0.13612651824951172,0.6243632435798645,0.43244999647140503,0.8627695441246033,0.4155881404876709,-0.4392661452293396,-0.8122898936271667,-0.26707980036735535,-0.9636744260787964,-0.8460307717323303,-0.5331341028213501,-0.8569990396499634,-0.5153180360794067
604,-3.1996676921844482,-0.06643585860729218,0.06307028234004974,-1.4730231761932373,0.8269138932228088,1.8199213743209839,-40.91261672973633,0.7297313213348389,1.2466742992401123,-0.19984416663646698,10.696696281433105,7.3661208152771,-8.69866943359375,-37.70108413696289, 0.6294443011283875, -0.14255572855472565, 0.6683015823364258, 0.3699333071708679, 1.1369482278823853, 7.32577657699585, -34.0467414855957, -46.08317947387695, -295.0706481933594, -399.4395446777344,-0.8504027724266052,-0.8504027724266052,-0.8504419326782227,0.6294443011283875,-0.14255572855472565,0.6683015823364258,0.3699333071708679,0.8913911581039429,0.30692166090011597,-0.7248891592025757,-1.0,0.07185027003288269,-0.9974154233932495,-0.8460307717323303,-0.5331341028213501,-0.8752308487892151,-0.4837054908275604
605,-3.193058729171753,-0.05408583953976631,0.060676030814647675,-1.6547998189926147,0.9036791324615479,1.8530735969543457,-41.27292251586914,0.48356398940086365,1.166250228881836,0.03292861208319664,10.491572380065918,17.847732543945312,-11.622513771057129,-23.74509048461914, 0.6226901412010193, -0.16151222586631775, 0.707015335559845, 0.29376861453056335, -16.979307174682617, -1.6824287176132202, 28.72212791442871, -117.08300018310547, 736.1424560546875, -81.41690826416016,-0.11954426020383835,-0.11954426020383835,-0.5580828785896301,0.6226901412010193,-0.16151222586631775,0.707015335559845,0.29376861453056335,0.8742973804473877,0.7436554431915283,-0.9685424566268921,-0.6332024335861206,0.41888588666915894,-0.9080389142036438,-0.8460307717323303,-0.5331341028213501,-0.8966799974441528,-0.44267937541007996
606,-3.1889050006866455,-0.04274109750986099,0.06314654648303986,-1.970533847808838,0.925653338432312,1.9935252666473389,-41.474571228027344,0.3201332092285156,1.0397428274154663,0.6392847895622253,6.228260040283203,14.593847274780273,-9.433470726013184,-14.449872970581055, 0.5809876322746277, -0.19775982201099396, 0.7601969242095947, 0.21317841112613678, -8.085512161254883, -7.1507568359375, 7.7463698387146, -243.14163208007812, -387.81683349609375, 82.5305404663086,0.27489814162254333,0.27489814162254333,-0.22489048540592194,0.5809876322746277,-0.19775982201099396,0.7601969242095947,0.21317841112613678,0.51902174949646,0.6080769300460815,-0.7861223220825195,-0.3853299617767334,0.5922647714614868,-0.805743396282196,-0.8460307717323303,-0.5331341028213501,-0.8973594903945923,-0.4413003623485565
607,-3.185832977294922,-0.03256010636687279,0.06927421689033508,-2.2315547466278076,0.9029191136360168,2.106292724609375,-41.57974624633789,0.2968750298023224,1.003438949584961,0.5770336985588074,4.618104934692383,16.100540161132812,-9.46906566619873,-6.981124401092529, 0.5362289547920227, -0.23334239423274994, 0.7972419261932373, 0.14971649646759033, -1.5473605394363403, -2.1308813095092773, -9.033707618713379, -121.50769805908203, 186.1731414794922, -1.4278677701950073,0.3170192837715149,0.3170192837715149,-0.008126571774482727,0.5362289547920227,-0.23334239423274994,0.7972419261932373,0.14971649646759033,0.38484176993370056,0.6708557605743408,-0.7890886068344116,-0.18616332113742828,0.6735799908638,-0.7391144037246704,-0.8460307717323303,-0.5331341028213501,-0.9054348468780518,-0.42448532581329346
608,-3.1829113960266113,-0.022583574056625366,0.0746883898973465,-2.4930267333984375,0.8386443853378296,2.2135188579559326,-41.60491943359375,0.29097843170166016,0.9971465468406677,0.5087246298789978,3.5601065158843994,18.85574722290039,-9.15329647064209,1.532133936882019, 0.4753625988960266, -0.27147215604782104, 0.8322693705558777, 0.0875263661146164, 0.2538978159427643, 0.7001997828483582, -7.129002094268799, -79.74017333984375, 284.90911865234375, 46.984317779541016,0.30926746129989624,0.30926746129989624,0.11883104592561722,0.4753625988960266,-0.27147215604782104,0.8322693705558777,0.0875263661146164,0.2966753840446472,0.7856560945510864,-0.7627743482589722,0.04085690528154373,0.6919704675674438,-0.7219257950782776,-0.8460307717323303,-0.5331341028213501,-0.8730595111846924,-0.48761364817619324
609,-3.180081844329834,-0.012776621617376804,0.0785621926188469,-2.71726393699646,0.7584594488143921,2.2792539596557617,-41.64079284667969,0.2701016366481781,0.9578768014907837,0.2811240553855896,3.5081613063812256,15.65534496307373,-9.87283992767334,-8.18513011932373, 0.4105357229709625, -0.30871233344078064, 0.8575878143310547, 0.026459885761141777, -3.8428521156311035, -6.334563732147217, -21.54859161376953, -39.0750732421875, -329.8985595703125, -88.17536926269531,-0.37904950976371765,-0.37904950976371765,-0.08032117784023285,0.4105357229709625,-0.30871233344078064,0.8575878143310547,0.026459885761141777,0.29234665632247925,0.652306079864502,-0.8227365016937256,-0.21827013790607452,0.7174176573753357,-0.6966433525085449,-0.8460307717323303,-0.5331341028213501,-0.8421250581741333,-0.5392822623252869
610,-3.1774048805236816,-0.0031993624288588762,0.08103662729263306,-2.911842107772827,0.666766881942749,2.309507369995117,-41.67753982543945,0.2686387300491333,0.9620116949081421,0.21402202546596527,2.392719268798828,18.40154457092285,-9.550555229187012,0.42239731550216675, 0.34112748503685, -0.34506523609161377, 0.873795211315155, -0.0323089137673378, 0.6637763977050781, 1.6070964336395264, -7.685237407684326, -84.0385513305664, 285.7507629394531, 46.40302276611328,0.4440162181854248,0.4440162181854248,0.12941378355026245,0.34112748503685,-0.34506523609161377,0.873795211315155,-0.0323089137673378,0.19939327239990234,0.7667309641838074,-0.7958795428276062,0.01126392837613821,0.7425271272659302,-0.6698160171508789,-0.8460307717323303,-0.5331341028213501,-0.8105071783065796,-0.5857287645339966
611,-3.1746737957000732,0.006528973113745451,0.0827232152223587,-3.1067090034484863,0.5461211204528809,2.3281702995300293,-41.628421783447266,0.27757611870765686,0.983756422996521,0.1235705092549324,1.814180850982666,21.29793930053711,-8.982084274291992,8.92420768737793, 0.2542874217033386, -0.3765566051006317, 0.8861251473426819, -0.09124191850423813, 0.8372321128845215, 2.3830246925354004, -10.21576976776123, -37.05263137817383, 291.45965576171875, 65.22313690185547,0.6531595587730408,0.6531595587730408,0.33891209959983826,0.2542874217033386,-0.3765566051006317,0.8861251473426819,-0.09124191850423813,0.15118107199668884,0.8874140977859497,-0.7485065460205078,0.23797887563705444,0.7087447643280029,-0.7054650187492371,-0.8460307717323303,-0.5331341028213501,-0.7562020421028137,-0.6543382406234741
612,-3.17187237739563,0.016480492427945137,0.08338585495948792,2.9774515628814697,0.40088263154029846,2.333009719848633,-41.49607849121094,0.2804955840110779,1.0039743185043335,0.012024733237922192,1.6022982597351074,24.193071365356445,-8.248478889465332,17.074373245239258, 0.15083231031894684, -0.3992004990577698, 0.8915210366249084, -0.15191709995269775, -0.36081603169441223, 1.4884488582611084, -11.75065803527832, -10.495128631591797, 286.7572021484375, 80.58149719238281,0.4558181166648865,0.4558181166648865,0.38567453622817993,0.15083231031894684,-0.3992004990577698,0.8915210366249084,-0.15191709995269775,0.13352474570274353,1.0,-0.6873730421066284,0.4553166329860687,0.6094558238983154,-0.7928200960159302,-0.8460307717323303,-0.5331341028213501,-0.669227123260498,-0.743057906627655
613,-3.169121026992798,0.02656509540975094,0.08288595825433731,2.7694101333618164,0.23584499955177307,2.3201870918273926,-41.284210205078125,0.2673605680465698,1.0095456838607788,-0.10545826703310013,1.5319052934646606,26.99872589111328,-7.374588966369629,24.854101181030273, 0.03264685347676277, -0.4095929265022278, 0.8860630393028259, -0.21461591124534607, -2.217252492904663, -0.36253875494003296, -11.39829158782959, -7.893708229064941, 274.3247375488281, 92.46298217773438,-0.0978199765086174,-0.0978199765086174,0.1922767460346222,0.03264685347676277,-0.4095929265022278,0.8860630393028259,-0.21461591124534607,0.12765836715698242,1.0,-0.6145490407943726,0.6627760529518127,0.4291086196899414,-0.903252899646759,-0.8460307717323303,-0.5331341028213501,-0.5413798093795776,-0.8407781720161438
614,-3.1667699813842773,0.03606205806136131,0.08085016906261444,2.562100410461426,0.08062614500522614,2.279818058013916,-41.083927154541016,0.2075062096118927,0.8957216143608093,-0.28716331720352173,2.6467041969299316,24.331928253173828,-7.15771484375,15.742865562438965, -0.0841452106833458, -0.41040387749671936, 0.8652050495147705, -0.2755146324634552, -5.583681106567383, -11.354066848754883, -16.606887817382812, 103.19104766845703, -266.75177001953125, 17.809972763061523,-0.5438554286956787,-0.5438554286956787,-0.10217612236738205,-0.0841452106833458,-0.41040387749671936,0.8652050495147705,-0.2755146324634552,0.22055816650390625,1.0,-0.5964762568473816,0.4198097586631775,0.2408316731452942,-0.9705669283866882,-0.8460307717323303,-0.5331341028213501,-0.39283448457717896,-0.9196091890335083
615,-3.1635468006134033,0.04435083270072937,0.08176132291555405,2.428643226623535,-0.0029141856357455254,2.2720582485198975,-40.9699592590332,0.3322601616382599,0.7918310761451721,0.10546426475048065,2.456092596054077,13.128133773803711,-0.3474242091178894,7.3038129806518555, -0.14822541177272797, -0.3942581117153168, 0.8501628041267395, -0.3159317374229431, -3.01096773147583, -6.4216084480285645, -13.95494270324707, 58.07313919067383, -251.401123046875, -30.46131134033203,-0.3416038155555725,-0.3416038155555725,-0.1979472041130066,-0.14822541177272797,-0.3942581117153168,0.8501628041267395,-0.3159317374229431,0.20467416942119598,0.5470055341720581,-0.028952062129974365,0.19476835429668427,0.12889514863491058,-0.9916582107543945,-0.8460307717323303,-0.5331341028213501,-0.25241491198539734,-0.9676191210746765
