i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
857,2.2500061988830566,0.428949773311615,0.07290465384721756,-0.03274431824684143,-0.2211608737707138,2.545473337173462,12.675802230834961,0.45864948630332947,-0.27287134528160095,-0.003315372159704566,0.802128255367279,-6.2172369956970215,-2.344449996948242,-31.2556095123291,-0.20588432252407074,-0.20588432252407074,-0.29010629653930664,0.11025366932153702,0.01684924215078354,-0.9504728317260742,0.5453721284866333,0.9229414463043213,-0.308256596326828,4.5864949226379395,-2.7287135124206543,-0.0331537202000618,-0.6251121759414673,1.267580270767212,0.6550416350364685,-0.7555928230285645,0.0
858,2.2550408840179443,0.42586538195610046,0.07288195192813873,0.00195862352848053,-0.15926246345043182,2.5295541286468506,12.353994369506836,0.5431231260299683,-0.3422956168651581,-0.014859396032989025,0.7208828926086426,-7.873293399810791,-2.149096727371216,-33.395355224609375,-0.5120922327041626,-0.5120922327041626,-0.3003847897052765,0.07555722445249557,0.024895623326301575,-0.9504947066307068,0.7040865421295166,1.1435357332229614,-0.24744224548339844,5.431231498718262,-3.4229562282562256,-0.1485939621925354,-0.6679071187973022,1.2353994846343994,0.6550416350364685,-0.7555928230285645,0.0
859,2.2611453533172607,0.4218887984752655,0.0724969431757927,0.05089610815048218,-0.08029274642467499,2.5152459144592285,11.982203483581543,0.6786164045333862,-0.45379719138145447,-0.0621667355298996,0.5050051212310791,-10.577728271484375,-1.8708548545837402,-40.96828842163086,-1.3469569683074951,-1.0,-0.30870282649993896,0.030338207259774208,0.03654909506440163,-0.9499716758728027,0.9871332049369812,1.4875984191894531,-0.15791071951389313,6.786164283752441,-4.5379719734191895,-0.6216673851013184,-0.8193657398223877,1.1982203722000122,0.6550416350364685,-0.7555928230285645,0.0
860,2.268716812133789,0.41663244366645813,0.07136675715446472,0.11975844949483871,0.02044994942843914,2.50065541267395,11.526217460632324,0.8315519094467163,-0.596619725227356,-0.14736896753311157,0.3771485984325409,-13.592183113098145,-1.4445559978485107,-49.78394317626953,-0.8267683982849121,-0.8267683982849121,-0.31384965777397156,-0.028537221252918243,0.05357857048511505,-0.9475301504135132,1.2989885807037354,1.8720253705978394,-0.04403774067759514,8.315519332885742,-5.9661970138549805,-1.4736896753311157,-0.9956788420677185,1.1526217460632324,0.6550416350364685,-0.7555928230285645,0.0
861,2.2763264179229736,0.41077089309692383,0.07305776327848434,0.19990481436252594,0.12321620434522629,2.483783721923828,11.074310302734375,0.753202497959137,-0.6037891507148743,0.2920542061328888,-0.31117555499076843,-13.148421287536621,-0.8663134574890137,-44.626670837402344,-0.5899409651756287,-0.5899409651756287,-0.31497010588645935,-0.09014839679002762,0.07447007298469543,-0.941871166229248,1.352616310119629,1.7306755781173706,0.031292401254177094,7.53202486038208,-6.037891387939453,2.920542001724243,-0.8925334215164185,1.1074310541152954,0.6550416350364685,-0.7555928230285645,0.0
862,2.284471035003662,0.4040953814983368,0.07606248557567596,0.293224036693573,0.2375040501356125,2.461291790008545,10.576531410217285,0.8632784485816956,-0.7224830985069275,0.3298918306827545,0.14889948070049286,-15.888216018676758,-0.3484819829463959,-54.24004364013672,-2.339139938354492,-1.0,-0.31140947341918945,-0.15888263285160065,0.09764524549245834,-0.9317970275878906,1.5865118503570557,2.113896369934082,0.17464607954025269,8.632784843444824,-7.2248311042785645,3.2989182472229004,-1.0848008394241333,1.0576531887054443,0.6550416350364685,-0.7555928230285645,0.0
863,2.293360948562622,0.396442711353302,0.08016044646501541,0.4021534025669098,0.3712153732776642,2.4258294105529785,9.990839004516602,0.8954230546951294,-0.7916202545166016,0.500584065914154,1.1067979335784912,-17.7647762298584,-0.35432368516921997,-62.3734016418457,-3.0217456817626953,-1.0,-0.30281540751457214,-0.23812875151634216,0.12051543593406677,-0.9149172306060791,1.6593847274780273,2.444962501525879,0.2691253423690796,8.954230308532715,-7.916202545166016,5.00584077835083,-1.2474679946899414,0.999083936214447,0.6550416350364685,-0.7555928230285645,0.0
864,2.3018906116485596,0.3886353075504303,0.08644554764032364,0.5285224318504333,0.5192776918411255,2.3629348278045654,9.327472686767578,0.7888770699501038,-0.7486037611961365,0.7489476799964905,2.0799241065979004,-19.426992416381836,-1.486266851425171,-69.99385070800781,-3.2352452278137207,-1.0,-0.2920718193054199,-0.3250921070575714,0.13948571681976318,-0.8885678648948669,1.6370782852172852,2.8163633346557617,0.23054954409599304,7.888770580291748,-7.486037731170654,7.489476680755615,-1.3998769521713257,0.9327473044395447,0.6550416350364685,-0.7555928230285645,0.0
865,2.308450937271118,0.38208356499671936,0.09511054307222366,0.697149395942688,0.673349916934967,2.2413787841796875,8.5846529006958,0.5082221627235413,-0.542851448059082,0.9540299773216248,1.7331335544586182,-22.041854858398438,-3.7490224838256836,-78.46453094482422,-3.803964138031006,-1.0,-0.2843453884124756,-0.41981592774391174,0.1551942527294159,-0.8478307127952576,1.719976782798767,3.3178768157958984,-0.05368971824645996,5.082221508026123,-5.42851448059082,9.540299415588379,-1.5692906379699707,0.858465313911438,0.6550416350364685,-0.7555928230285645,0.0
866,2.311366558074951,0.37848925590515137,0.10488616675138474,0.973872721195221,0.8053030371665955,2.005399227142334,7.746163368225098,0.07755406200885773,-0.17010119557380676,0.9536173939704895,-1.211762547492981,-26.68364143371582,-5.325263977050781,-89.2572021484375,-4.114988803863525,-1.0,-0.2829083502292633,-0.5235375165939331,0.17655199766159058,-0.7840284109115601,2.2139861583709717,3.9144978523254395,-0.6178486943244934,0.7755405902862549,-1.7010118961334229,9.536173820495605,-1.7851439714431763,0.7746163606643677,0.6550416350364685,-0.7555928230285645,0.0
867,2.3096413612365723,0.3791963756084442,0.11284363269805908,1.4165418148040771,0.8446383476257324,1.6301511526107788,6.784124851226807,-0.38859423995018005,0.28931382298469543,0.5827956199645996,-5.494874954223633,-33.10964584350586,-3.2584586143493652,-102.90103149414062,-1.2746270895004272,-1.0,-0.2810540199279785,-0.6334937810897827,0.21834783256053925,-0.6870359778404236,3.287688732147217,4.376306533813477,-1.2743797302246094,-3.8859424591064453,2.8931381702423096,5.827956199645996,-2.05802059173584,0.6784124970436096,0.6550416350364685,-0.7555928230285645,0.0
868,2.3052995204925537,0.3829009532928467,0.1148192435503006,1.8609883785247803,0.7456900477409363,1.305046796798706,5.80794620513916,-0.4061111509799957,0.383416086435318,-0.13609088957309723,-6.278713703155518,-30.10284996032715,2.0573108196258545,-91.83015441894531,1.1130549907684326,1.0,-0.2647148072719574,-0.7255299091339111,0.2805476486682892,-0.5699345469474792,3.587052345275879,3.3931188583374023,-1.4156804084777832,-4.0611114501953125,3.834160804748535,-1.36090886592865,-1.836603045463562,0.580794632434845,0.6550416350364685,-0.7555928230285645,0.0
869,2.3025929927825928,0.3858741819858551,0.11067383736371994,2.1662111282348633,0.6054068803787231,1.1538797616958618,4.97048807144165,-0.12634189426898956,0.19329597055912018,-0.614549458026886,-3.6277387142181396,-24.15285873413086,5.331506729125977,-76.08634948730469,1.6877330541610718,1.0,-0.23123696446418762,-0.7829533219337463,0.34288516640663147,-0.46469706296920776,3.330867290496826,2.238210678100586,-1.12042236328125,-1.2634189128875732,1.9329596757888794,-6.14549446105957,-1.5217269659042358,0.49704882502555847,0.6550416350364685,-0.7555928230285645,0.0
870,2.302490472793579,0.38703545928001404,0.10230439901351929,2.4174304008483887,0.4810536205768585,1.0869851112365723,4.175456523895264,0.12243149429559708,0.01248192973434925,-1.019280195236206,0.17263129353523254,-25.09010887145996,6.6554999351501465,-82.2774429321289,-2.888331413269043,-1.0,-0.17925280332565308,-0.8210059404373169,0.3974550664424896,-0.36857426166534424,3.8067567348480225,1.9253308773040771,-0.7207297682762146,1.2243149280548096,0.12481929361820221,-10.192802429199219,-1.6455488204956055,0.4175456464290619,0.6550416350364685,-0.7555928230285645,0.0
871,2.3056349754333496,0.3853054344654083,0.09082695096731186,2.67142391204834,0.37849894165992737,1.0407536029815674,3.3259408473968506,0.49947527050971985,-0.3682616949081421,-1.2188706398010254,3.8554303646087646,-25.27574348449707,4.719818592071533,-87.4747085571289,-3.2179999351501465,-1.0,-0.10752222687005997,-0.8504893183708191,0.436879962682724,-0.27247533202171326,3.9698894023895264,1.7361314296722412,-0.060985248535871506,4.994752883911133,-3.682616949081421,-12.188706398010254,-1.7494940757751465,0.332594096660614,0.6550416350364685,-0.7555928230285645,0.0
872,2.312640905380249,0.3790711760520935,0.07914023101329803,2.929196834564209,0.2795215845108032,0.984106183052063,2.417473554611206,0.8668568730354309,-0.8586711883544922,-1.055235505104065,4.437136650085449,-26.950294494628906,0.8328331112861633,-94.40406036376953,-1.2037396430969238,-1.0,-0.027069853618741035,-0.8748301267623901,0.4521797001361847,-0.17167717218399048,4.027229309082031,2.041989803314209,0.5944523215293884,8.66856861114502,-8.586711883544922,-10.55235481262207,-1.8880811929702759,0.24174736440181732,0.6550416350364685,-0.7555928230285645,0.0
873,2.3222286701202393,0.3680383265018463,0.07263350486755371,-3.1118409633636475,0.1452336311340332,0.9253072738647461,1.465926170349121,0.9993059039115906,-1.326706886291504,-0.12515582144260406,0.6097837090492249,-26.482141494750977,-1.6296645402908325,-95.50979614257812,-0.43324482440948486,-0.43324482440948486,0.045654989778995514,-0.891932487487793,0.4460645616054535,-0.058296721428632736,3.5097501277923584,2.5494699478149414,0.864071249961853,9.993059158325195,-13.267068862915039,-1.2515581846237183,-1.9101958274841309,0.1465926170349121,0.6550416350364685,-0.7555928230285645,0.0
874,2.3316256999969482,0.354451447725296,0.07526889443397522,-2.8804004192352295,-0.048386167734861374,0.9006262421607971,0.4387320876121521,0.8298690319061279,-1.3106350898742676,0.6256400346755981,-2.4765775203704834,-33.54207229614258,-0.31545785069465637,-109.66185760498047,-1.246107578277588,-1.0,0.10676958411931992,-0.8937541246414185,0.42857855558395386,0.07825732231140137,4.12258243560791,3.7049765586853027,0.8381805419921875,8.298690795898438,-13.106350898742676,6.256400108337402,-2.193237066268921,0.04387320950627327,0.6550416350364685,-0.7555928230285645,0.0
875,2.3375449180603027,0.343925803899765,0.08453384786844254,-2.6029059886932373,-0.2928929328918457,0.9690307378768921,-0.7237685918807983,0.3427349925041199,-0.7303858399391174,1.0914429426193237,-2.8774988651275635,-38.32524871826172,4.591640949249268,-120.9577407836914,-3.876052141189575,-1.0,0.16743259131908417,-0.861952006816864,0.40981945395469666,0.24708878993988037,4.56036376953125,4.558818817138672,0.19123268127441406,3.4273500442504883,-7.303858280181885,10.914429664611816,-2.419154644012451,-0.07237686216831207,0.6550416350364685,-0.7555928230285645,0.0
876,2.3383662700653076,0.3411515951156616,0.09390367567539215,-2.245488166809082,-0.4783124029636383,1.17848539352417,-1.9462834596633911,-0.10917028039693832,0.1161666065454483,0.6444015502929688,3.2874841690063477,-36.71168518066406,8.287214279174805,-122.23101043701172,-4.038695335388184,-1.0,0.2312551885843277,-0.7850030660629272,0.40130627155303955,0.4113932251930237,4.569494247436523,4.209985733032227,-1.02034330368042,-1.0917028188705444,1.1616660356521606,6.4440155029296875,-2.444620132446289,-0.19462834298610687,0.6550416350364685,-0.7555928230285645,0.0
877,2.3369715213775635,0.3443422317504883,0.09454672038555145,-1.877418875694275,-0.4959898889064789,1.4163049459457397,-3.0673584938049316,-0.10784868150949478,0.3934839069843292,-0.44573497772216797,9.279994010925293,-28.07135009765625,3.1321589946746826,-104.07926177978516,1.3399147987365723,1.0,0.30623459815979004,-0.6883951425552368,0.39855507016181946,0.5229592323303223,4.026659965515137,2.399110794067383,-1.6074416637420654,-1.0784868001937866,3.9348390102386475,-4.45734977722168,-2.081585168838501,-0.3067358434200287,0.6550416350364685,-0.7555928230285645,0.0
878,2.3370511531829834,0.3472020626068115,0.08550039678812027,-1.5837289094924927,-0.4282538890838623,1.5420069694519043,-4.041672229766846,0.13167616724967957,0.1271108239889145,-1.2548843622207642,7.595716953277588,-24.03438377380371,-3.4122767448425293,-92.17752075195312,2.947927474975586,1.0,0.3869667947292328,-0.6027849316596985,0.37753474712371826,0.5868343710899353,3.9117989540100098,1.1456308364868164,-1.1650341749191284,1.3167617321014404,1.2711082696914673,-12.548843383789062,-1.8435503244400024,-0.4041672348976135,0.6550416350364685,-0.7555928230285645,0.0
879,2.3398420810699463,0.34596893191337585,0.07030829787254333,-1.319667100906372,-0.37720969319343567,1.5966241359710693,-4.947916030883789,0.41368329524993896,-0.3788161277770996,-1.6973497867584229,2.737426519393921,-24.83431053161621,-5.272693157196045,-89.57845306396484,0.15451063215732574,0.15451063215732574,0.45933249592781067,-0.5263163447380066,0.3278372585773468,0.6360246539115906,4.1595025062561035,0.8205360174179077,-0.37070319056510925,4.136833190917969,-3.788161277770996,-16.97349739074707,-1.7915689945220947,-0.49479159712791443,0.6550416350364685,-0.7555928230285645,0.0
880,2.3421218395233154,0.3393286168575287,0.07061471790075302,-1.1940851211547852,-0.35746946930885315,1.6203652620315552,-5.321808338165283,0.19719499349594116,-0.7157766819000244,0.3132874369621277,1.28466796875,-8.915193557739258,-1.4994304180145264,-25.975929260253906,0.2921910285949707,0.2921910285949707,0.4886195957660675,-0.4878960847854614,0.29942017793655396,0.6584494709968567,1.4677319526672363,0.36746805906295776,-0.16377681493759155,1.9719499349594116,-7.157766819000244,3.1328744888305664,-0.5195185542106628,-0.5321808457374573,0.6550416350364685,-0.7555928230285645,0.0
881,2.3443124294281006,0.3317146301269531,0.07256024330854416,-1.0761305093765259,-0.3400638699531555,1.644413709640503,-5.645984649658203,0.24247229099273682,-0.8150754570960999,0.08884180337190628,0.8101235032081604,-13.286467552185059,-1.68372642993927,-38.37889862060547,-2.7101683616638184,-1.0,0.5124757885932922,-0.4502211809158325,0.2711556553840637,0.6790758967399597,2.1661832332611084,0.5538042783737183,-0.03932967036962509,2.424722909927368,-8.150754928588867,0.8884180188179016,-0.7675779461860657,-0.5645985007286072,0.6550416350364685,-0.7555928230285645,0.0
882,2.3470678329467773,0.3226727247238159,0.0724310502409935,-0.9115520715713501,-0.320926308631897,1.6817277669906616,-6.095549583435059,0.3083820939064026,-0.9993427991867065,-0.0949089527130127,0.16082432866096497,-17.89705467224121,-1.458999514579773,-51.027183532714844,-2.0134153366088867,-1.0,0.5386494398117065,-0.39664939045906067,0.22813579440116882,0.7074460983276367,2.887040853500366,0.774627685546875,0.1488034576177597,3.0838208198547363,-9.993428230285645,-0.949089527130127,-1.0205436944961548,-0.6095549464225769,0.6550416350364685,-0.7555928230285645,0.0
883,2.350040912628174,0.31255966424942017,0.07196281105279922,-0.7499660849571228,-0.2983313500881195,1.7196040153503418,-6.535749435424805,0.2808562219142914,-1.0028538703918457,-0.007476096507161856,0.3748643696308136,-13.3225736618042,-0.9658043384552002,-37.49137878417969,1.3686538934707642,1.0,0.5592557787895203,-0.3411419987678528,0.18419180810451508,0.7327539920806885,2.137352466583252,0.6192946434020996,0.09119522571563721,2.8085622787475586,-10.028538703918457,-0.07476096600294113,-0.7498275637626648,-0.6535749435424805,0.6550416350364685,-0.7555928230285645,0.0
884,2.352733850479126,0.30253922939300537,0.07191258668899536,-0.6254148483276367,-0.2742100656032562,1.7458831071853638,-6.877624988555908,0.25704702734947205,-0.9947439432144165,-0.0056892638094723225,0.5238127708435059,-11.118633270263672,-0.867647647857666,-31.150348663330078,0.3107057213783264,0.3107057213783264,0.5734586715698242,-0.29546964168548584,0.14994004368782043,0.7492401003837585,1.7811181545257568,0.5367662310600281,0.04509584233164787,2.5704703330993652,-9.947439193725586,-0.05689263716340065,-0.6230069398880005,-0.6877624988555908,0.6550416350364685,-0.7555928230285645,0.0
885,2.35524320602417,0.2924186587333679,0.07215660065412521,-0.5006316900253296,-0.2486685961484909,1.7700207233428955,-7.212273120880127,0.20923840999603271,-0.944621205329895,0.22523370385169983,-0.39910662174224854,-13.519502639770508,-0.8896284103393555,-33.176979064941406,-0.5572479367256165,-0.5572479367256165,0.5850339531898499,-0.24864523112773895,0.11413993686437607,0.7634676694869995,2.1899962425231934,0.5274998545646667,0.17089951038360596,2.092384099960327,-9.446211814880371,2.2523369789123535,-0.6635395884513855,-0.7212273478507996,0.6550416350364685,-0.7555928230285645,0.0
886,2.357481002807617,0.28221213817596436,0.0742369294166565,-0.34563925862312317,-0.22078301012516022,1.80019211769104,-7.601449489593506,0.23662276566028595,-1.0892012119293213,0.18828555941581726,-0.45308130979537964,-17.08464813232422,-0.2750883996486664,-44.32315444946289,-2.4726433753967285,-1.0,0.5937085151672363,-0.19124704599380493,0.06643879413604736,0.7787943482398987,2.7323365211486816,0.7318462133407593,0.3383220136165619,2.366227626800537,-10.892011642456055,1.8828556537628174,-0.8864630460739136,-0.7601449489593506,0.6550416350364685,-0.7555928230285645,0.0
887,2.3599026203155518,0.2707681655883789,0.0762389525771141,-0.15914613008499146,-0.17739970982074738,1.8381962776184082,-8.097933769226074,0.24231699109077454,-1.1829460859298706,0.22579631209373474,-0.052780553698539734,-20.199853897094727,0.4120292365550995,-54.25190734863281,-1.9628918170928955,-1.0,0.5966429710388184,-0.11822954565286636,0.009390520863234997,0.7936943769454956,3.186206579208374,0.9715147018432617,0.49327608942985535,2.4231698513031006,-11.829461097717285,2.257963180541992,-1.0850380659103394,-0.8097934126853943,0.6550416350364685,-0.7555928230285645,0.0
888,2.362191677093506,0.2588944435119629,0.07905950397253036,0.047349151223897934,-0.11284847557544708,1.8745830059051514,-8.68449878692627,0.21035578846931458,-1.171154499053955,0.34244972467422485,0.9262351989746094,-22.4247989654541,0.6999533772468567,-62.487911224365234,-1.2644751071929932,-1.0,0.5919413566589355,-0.03144758194684982,-0.05242311581969261,0.803659200668335,3.4846246242523193,1.2396457195281982,0.571632981300354,2.103557825088501,-11.71154499053955,3.424497127532959,-1.249758243560791,-0.868449866771698,0.6550416350364685,-0.7555928230285645,0.0
889,2.3639347553253174,0.24790234863758087,0.08323647826910019,0.2651382088661194,-0.02550901100039482,1.894163727760315,-9.348270416259766,0.1349075883626938,-1.0078846216201782,0.48379769921302795,2.0863609313964844,-24.214441299438477,-0.025784417986869812,-69.92356872558594,-2.5054423809051514,-1.0,0.5802508592605591,0.0669327825307846,-0.11466839164495468,0.8035421371459961,3.7149770259857178,1.5320603847503662,0.509765625,1.3490759134292603,-10.078845977783203,4.837976932525635,-1.3984713554382324,-0.9348270297050476,0.6550416350364685,-0.7555928230285645,0.0
890,2.3647055625915527,0.23944982886314392,0.08856786042451859,0.49848276376724243,0.07609128206968307,1.8788176774978638,-10.088288307189941,0.019353428855538368,-0.6706336140632629,0.5588048100471497,2.286189079284668,-26.52587890625,-1.8831068277359009,-77.9576644897461,-4.041463375091553,-1.0,0.5640385150909424,0.1752493530511856,-0.1772114485502243,0.7872384190559387,4.061675071716309,1.7946618795394897,0.26596370339393616,0.19353428483009338,-6.70633602142334,5.588047981262207,-1.5591531991958618,-1.00882887840271,0.6550416350364685,-0.7555928230285645,0.0
891,2.3641858100891113,0.2352214753627777,0.09377877414226532,0.7695955038070679,0.1686830073595047,1.816075325012207,-10.918636322021484,-0.1174297109246254,-0.1788019984960556,0.4477713406085968,0.3755214512348175,-30.46656608581543,-3.549116849899292,-88.14816284179688,-4.672070026397705,-1.0,0.5433453917503357,0.2916942238807678,-0.24680987000465393,0.7475125789642334,4.741579055786133,1.9085716009140015,-0.11064370721578598,-1.1742970943450928,-1.7880200147628784,4.477713584899902,-1.7629631757736206,-1.0918636322021484,0.6550416350364685,-0.7555928230285645,0.0
892,2.3623721599578857,0.2363133281469345,0.0963362380862236,1.1062958240509033,0.2199718952178955,1.715330958366394,-11.867172241210938,-0.22962389886379242,0.361865758895874,0.02421463467180729,-3.0040183067321777,-36.320438385009766,-2.688053846359253,-101.44478607177734,-4.00004243850708,-1.0,0.50966876745224,0.412258505821228,-0.33384424448013306,0.6773688197135925,5.81856107711792,1.7421901226043701,-0.4519089460372925,-2.296238899230957,3.6186575889587402,0.2421463429927826,-2.028895616531372,-1.1867172718048096,0.6550416350364685,-0.7555928230285645,0.0
893,2.3599820137023926,0.24180512130260468,0.09275417029857635,1.5121630430221558,0.214134082198143,1.6202439069747925,-12.953024864196777,-0.21734820306301117,0.6395166516304016,-0.7452498078346252,-4.807533264160156,-41.783390045166016,1.7793164253234863,-114.41804504394531,-3.193635940551758,-1.0,0.44558656215667725,0.5265960097312927,-0.4405291676521301,0.5745287537574768,6.898247718811035,1.1678823232650757,-0.5254091024398804,-2.1734819412231445,6.395166397094727,-7.452497959136963,-2.288360834121704,-1.2953025102615356,0.6550416350364685,-0.7555928230285645,0.0
894,2.3588225841522217,0.2467532902956009,0.08113516867160797,1.9477217197418213,0.1897142380475998,1.5801256895065308,-14.128472328186035,0.004329012241214514,0.25308161973953247,-1.4836498498916626,-1.3066439628601074,-42.49134063720703,6.799416542053223,-118.88877868652344,-2.7293741703033447,-1.0,0.33818626403808594,0.6172918081283569,-0.5474309325218201,0.45265907049179077,7.170224189758301,0.26309651136398315,-0.05900239944458008,0.04329012334346771,2.530816078186035,-14.836498260498047,-2.3777754306793213,-1.4128472805023193,0.6550416350364685,-0.7555928230285645,0.0
895,2.3593835830688477,0.24153833091259003,0.07200786471366882,2.256782054901123,0.2003450244665146,1.571736216545105,-15.035622596740723,0.025152048096060753,-1.2052773237228394,-0.14188426733016968,1.4234387874603271,-17.448772430419922,2.518096923828125,-59.559852600097656,-3.6385929584503174,-1.0,0.23712725937366486,0.6658153533935547,-0.6058652997016907,0.3652227222919464,2.933260440826416,-0.022469203919172287,0.2917308211326599,0.2515204846858978,-12.052773475646973,-1.4188426733016968,-1.1911970376968384,-1.503562331199646,0.6550416350364685,-0.7555928230285645,0.0
896,2.3596115112304688,0.22845852375030518,0.0716552585363388,2.441409111022949,0.22110934555530548,1.5527162551879883,-15.628223419189453,-0.07535886019468307,-1.2726436853408813,0.48479682207107544,2.7143115997314453,-18.6893253326416,1.2744804620742798,-50.7379150390625,-0.823832631111145,-0.823832631111145,0.1705978661775589,0.6926152110099792,-0.6271660327911377,0.3127988278865814,3.0931224822998047,0.0048993430100381374,0.6203746795654297,-0.7535886168479919,-12.726436614990234,4.847968101501465,-1.0147582292556763,-1.5628223419189453,0.6550416350364685,-0.7555928230285645,0.0
897,2.3589863777160645,0.21483217179775238,0.07652194797992706,2.6483731269836426,0.2439734935760498,1.5114024877548218,-16.173738479614258,-0.043178532272577286,-1.4620438814163208,0.4720076024532318,3.2528629302978516,-21.32647705078125,0.008785818703472614,-58.80903244018555,-2.3261773586273193,-1.0,0.09542010724544525,0.7208991646766663,-0.638489305973053,0.2520531415939331,3.4746510982513428,0.11796411126852036,0.9168709516525269,-0.43178531527519226,-14.620438575744629,4.720076084136963,-1.1761806011199951,-1.6173738241195679,0.6550416350364685,-0.7555928230285645,0.0
898,2.3586971759796143,0.19897939264774323,0.08153737336397171,2.8868601322174072,0.2537769675254822,1.4439985752105713,-16.810832977294922,-0.021358013153076172,-1.6987937688827515,0.5527211427688599,2.7320408821105957,-24.53057289123535,-1.541390299797058,-68.38636016845703,-2.629857301712036,-1.0,0.01160541083663702,0.7490456104278564,-0.6381992697715759,0.17747576534748077,3.9169492721557617,0.3861020505428314,1.2235238552093506,-0.21358013153076172,-16.987937927246094,5.5272111892700195,-1.3677271604537964,-1.68108332157135,0.6550416350364685,-0.7555928230285645,0.0
899,2.3583807945251465,0.18086762726306915,0.08824507147073746,-3.122047185897827,0.2270050346851349,1.3570997714996338,-17.55175018310547,-0.051903136074543,-1.89892578125,0.8066624402999878,0.9618053436279297,-28.9162654876709,-2.3140547275543213,-79.67111206054688,-2.528749465942383,-1.0,-0.07864412665367126,0.7727428674697876,-0.6244578957557678,0.08207160234451294,4.535246849060059,0.837031364440918,1.4600493907928467,-0.5190313458442688,-18.9892578125,8.066624641418457,-1.5934221744537354,-1.755174994468689,0.3219521939754486,-0.9467559456825256,0.0
900,2.3573367595672607,0.16153137385845184,0.09837737679481506,-2.8098835945129395,0.1447892040014267,1.2785511016845703,-18.416690826416016,-0.1663840115070343,-1.9230625629425049,1.2169617414474487,-1.151849627494812,-34.44529342651367,-1.323583960533142,-92.96807098388672,-3.1641948223114014,-1.0,-0.174708291888237,0.7823178172111511,-0.5964692831039429,-0.04098872095346451,5.353383541107178,1.4108169078826904,1.5472981929779053,-1.6638400554656982,-19.23062515258789,12.169617652893066,-1.8593614101409912,-1.8416690826416016,0.3219521939754486,-0.9467559456825256,0.0
901,2.354745626449585,0.1437106877565384,0.11261927336454391,-2.4610650539398193,0.014106660149991512,1.2511671781539917,-19.411962509155273,-0.3455277383327484,-1.5893833637237549,1.5723090171813965,-1.933060646057129,-39.07172775268555,1.604248285293579,-104.78565216064453,-4.060892581939697,-1.0,-0.2744200527667999,0.7627484798431396,-0.5538921356201172,-0.19003121554851532,6.084070205688477,1.9423205852508545,1.338768482208252,-3.455277442932129,-15.89383316040039,15.723090171813965,-2.095712900161743,-1.941196322441101,0.3219521939754486,-0.9467559456825256,0.0
902,2.3505918979644775,0.13107670843601227,0.12831604480743408,-2.0827529430389404,-0.11173981428146362,1.304836392402649,-20.490337371826172,-0.4553080201148987,-0.94682776927948,1.4746575355529785,0.6792094111442566,-39.833045959472656,4.646059036254883,-109.4955062866211,-5.282131195068359,-1.0,-0.3714214861392975,0.7018862366676331,-0.5007694959640503,-0.3444294333457947,6.308699607849121,2.0977256298065186,0.6974863409996033,-4.553080081939697,-9.468277931213379,14.746575355529785,-2.1899101734161377,-2.0490338802337646,0.3219521939754486,-0.9467559456825256,0.0
903,2.346184492111206,0.12479887157678604,0.14010603725910187,-1.6906697750091553,-0.1631135791540146,1.4068870544433594,-21.590877532958984,-0.4036090672016144,-0.3810677230358124,0.8416202068328857,5.614068031311035,-38.35015106201172,3.4766809940338135,-110.67945098876953,-4.640195846557617,-1.0,-0.464874267578125,0.603653073310852,-0.44113776087760925,-0.47422802448272705,6.278876781463623,1.6232929229736328,-0.07482536882162094,-4.036090850830078,-3.8106772899627686,8.416202545166016,-2.2135889530181885,-2.159087896347046,0.3219521939754486,-0.9467559456825256,0.0
904,2.3429641723632812,0.12231560796499252,0.1436510682106018,-1.2968319654464722,-0.14472129940986633,1.4741333723068237,-22.718107223510742,-0.2352283000946045,-0.21016496419906616,-0.12050826102495193,6.440329074859619,-39.091949462890625,-2.291738510131836,-115.54586029052734,-1.5292843580245972,-1.0,-0.5592734217643738,0.4847319424152374,-0.36217939853668213,-0.5666340589523315,6.574714660644531,0.6697921752929688,-0.26836133003234863,-2.352283000946045,-2.101649761199951,-1.205082654953003,-2.3109171390533447,-2.27181077003479,0.3219521939754486,-0.9467559456825256,0.0
905,2.341623067855835,0.1179734393954277,0.13786838948726654,-0.9068955779075623,-0.14086619019508362,1.4895226955413818,-23.830801010131836,-0.05552111193537712,-0.695002019405365,-0.91853928565979,1.2086577415466309,-38.233680725097656,-4.195696830749512,-108.02784729003906,2.2582974433898926,1.0,-0.638412356376648,0.36416977643966675,-0.24967029690742493,-0.6304559111595154,6.402706146240234,-0.03623008728027344,0.37357473373413086,-0.5552111268043518,-6.9500203132629395,-9.185392379760742,-2.1605567932128906,-2.383080244064331,0.3219521939754486,-0.9467559456825256,0.0
906,2.341578960418701,0.10757008194923401,0.12675520777702332,-0.523840069770813,-0.1746504306793213,1.519484281539917,-24.876422882080078,0.024339089170098305,-1.3467577695846558,-1.1993309259414673,-1.9098886251449585,-37.37974548339844,-1.515903115272522,-100.90095520019531,3.480996608734131,1.0,-0.6820647716522217,0.2450353056192398,-0.11658329516649246,-0.6790829300880432,6.154931545257568,-0.13704237341880798,1.0370913743972778,0.24339088797569275,-13.467577934265137,-11.993309020996094,-2.018018960952759,-2.487642288208008,0.3219521939754486,-0.9467559456825256,0.0
