i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1035,-0.5398136973381042,3.0716805458068848,0.09212706983089447,1.5423401594161987,0.2158585488796234,2.0111255645751953,11.603991508483887,-0.41512420773506165,-0.11137402802705765,0.30060964822769165,0.9929443001747131,6.795746803283691,2.470954656600952,8.416261672973633,[0.6153333],0.6153333187103271,-0.3184502422809601,-0.43636754155158997,0.5437713861465454,-0.6422503590583801,-0.9815011024475098,-0.6460471153259277,-0.31480786204338074,-4.151242256164551,-1.11374032497406,3.006096363067627,0.16832523047924042,1.1603991985321045,0.7581185698509216,-0.6521167755126953,0.0
1036,-0.5442222952842712,3.070295572280884,0.09528200328350067,1.4577772617340088,0.18690644204616547,2.0477333068847656,11.780134201049805,-0.462211936712265,-0.1696944683790207,0.32597193121910095,1.210490345954895,10.4322509765625,1.532505750656128,25.922863006591797,[1.0044608],1.0,-0.33314669132232666,-0.40432751178741455,0.5301999449729919,-0.6666486859321594,-1.5613149404525757,-0.6214714050292969,-0.5523725748062134,-4.622119426727295,-1.6969447135925293,3.2597193717956543,0.5184572339057922,1.1780134439468384,0.7581185698509216,-0.6521167755126953,0.0
1037,-0.5488765835762024,3.0682730674743652,0.0981881320476532,1.3509677648544312,0.14545653760433197,2.0795857906341553,12.078778266906738,-0.465117484331131,-0.23661406338214874,0.2550828456878662,1.489576816558838,11.97268295288086,1.3490626811981201,33.4389533996582,[0.51057047],0.5105704665184021,-0.35497260093688965,-0.3647003173828125,0.5090323090553284,-0.6941716074943542,-1.8113572597503662,-0.645418643951416,-0.6296166181564331,-4.651175022125244,-2.366140604019165,2.550828456878662,0.6687790751457214,1.2078778743743896,0.7581185698509216,-0.6521167755126953,0.0
1038,-0.5532853007316589,3.0662434101104736,0.09948079288005829,1.2576932907104492,0.10536057502031326,2.1096553802490234,12.319086074829102,-0.42396920919418335,-0.16284525394439697,0.0219271183013916,0.7849247455596924,8.249580383300781,2.2023050785064697,15.515570640563965,[-2.3382444],-1.0,-0.3715035021305084,-0.32684773206710815,0.48991668224334717,-0.7177306413650513,-1.201709270477295,-0.6547927856445312,-0.41159865260124207,-4.239692211151123,-1.6284525394439697,0.21927118301391602,0.3103114068508148,1.2319086790084839,0.7581185698509216,-0.6521167755126953,0.0
1039,-0.5573964715003967,3.0651655197143555,0.09860017895698547,1.2022221088409424,0.0753154382109642,2.139803886413574,12.379941940307617,-0.39949652552604675,-0.057093296200037,-0.18662935495376587,-0.057361844927072525,4.4977593421936035,2.778136730194092,-2.4519271850585938,[-2.8154426],-1.0,-0.3770754635334015,-0.2986297309398651,0.4808201789855957,-0.7331072688102722,-0.5897458791732788,-0.6230870485305786,-0.20095598697662354,-3.9949653148651123,-0.5709329843521118,-1.8662935495376587,-0.04903854429721832,1.2379941940307617,0.7581185698509216,-0.6521167755126953,0.0
1040,-0.5611967444419861,3.0650782585144043,0.09560562670230865,1.183276653289795,0.0576607771217823,2.1724348068237305,12.261947631835938,-0.3564431965351105,0.027534717693924904,-0.40559929609298706,-0.7329486608505249,0.8004269599914551,3.5205955505371094,-20.248655319213867,[-2.3751426],-1.0,-0.37226998805999756,-0.28087082505226135,0.482160747051239,-0.7416519522666931,-0.006956716533750296,-0.6111230850219727,0.05910778045654297,-3.56443190574646,0.27534717321395874,-4.05599308013916,-0.4049730896949768,1.2261947393417358,0.7581185698509216,-0.6521167755126953,0.0
1041,-0.5643299221992493,3.0654492378234863,0.09032734483480453,1.1962358951568604,0.05681218206882477,2.2128729820251465,11.972305297851562,-0.26461824774742126,0.02816658653318882,-0.6404182314872742,-0.784037172794342,-2.6432082653045654,4.745182991027832,-36.85486602783203,[-1.4276538],-1.0,-0.35565340518951416,-0.27306365966796875,0.4927470088005066,-0.74575275182724,0.4752696752548218,-0.6538312435150146,0.42805981636047363,-2.6461825370788574,0.2816658616065979,-6.404182434082031,-0.7370973229408264,1.197230577468872,0.7581185698509216,-0.6521167755126953,0.0
1042,-0.5664504170417786,3.0652201175689697,0.08752664923667908,1.202477216720581,0.05117733031511307,2.2438955307006836,11.775741577148438,-0.15448610484600067,-0.03787181153893471,0.16815607249736786,-1.602888822555542,2.1021342277526855,1.3801356554031372,-2.110889434814453,[1.4403764],1.0,-0.34467628598213196,-0.2643865644931793,0.5003113746643066,-0.7489902973175049,-0.09548996388912201,-0.3732879161834717,-0.31395137310028076,-1.544861078262329,-0.3787181079387665,1.681560754776001,-0.042217787355184555,1.1775741577148438,0.7581185698509216,-0.6521167755126953,0.0
1043,-0.5684186220169067,3.064716100692749,0.08937990665435791,1.1799005270004272,0.014678076840937138,2.2531206607818604,11.849130630493164,-0.23533986508846283,-0.06453306972980499,0.1991216540336609,-1.2349002361297607,5.8219194412231445,0.39204543828964233,15.883561134338379,[2.1425555],1.0,-0.35342758893966675,-0.24458856880664825,0.49968838691711426,-0.7520483732223511,-0.6222602128982544,-0.36286330223083496,-0.6850349307060242,-2.353398561477661,-0.6453306674957275,1.9912165403366089,0.3176712095737457,1.1849130392074585,0.7581185698509216,-0.6521167755126953,0.0
1044,-0.5707886219024658,3.0639846324920654,0.09087997674942017,1.141532063484192,-0.03225798159837723,2.2564525604248047,12.013646125793457,-0.23825322091579437,-0.08139792829751968,0.10524407774209976,-1.1906712055206299,6.046947956085205,0.3469489812850952,16.96747398376465,[0.11914347],0.11914347112178802,-0.36820554733276367,-0.21908646821975708,0.4939720034599304,-0.7565827369689941,-0.6559329032897949,-0.36288031935691833,-0.7046306133270264,-2.3825321197509766,-0.8139792680740356,1.0524407625198364,0.3393494784832001,1.2013646364212036,0.7581185698509216,-0.6521167755126953,0.0
1045,-0.5727857351303101,3.063396453857422,0.09075602889060974,1.1195310354232788,-0.06994227319955826,2.263084650039673,12.088818550109863,-0.16545124351978302,-0.034700293093919754,-0.11758813261985779,-1.8234174251556396,2.3218281269073486,1.1387258768081665,-1.0323059558868408,[-2.09572],-1.0,-0.3769431412220001,-0.19885686039924622,0.4928862154483795,-0.7585729956626892,-0.11691369861364365,-0.3735792338848114,-0.35340189933776855,-1.6545124053955078,-0.34700292348861694,-1.1758813858032227,-0.020646119490265846,1.2088818550109863,0.7581185698509216,-0.6521167755126953,0.0
1046,-0.5738401412963867,3.0625271797180176,0.09025659412145615,1.1266250610351562,-0.08753380179405212,2.269779682159424,12.035853385925293,-0.05014319717884064,-0.14935101568698883,0.0373833104968071,-1.485872507095337,-0.6458156704902649,0.06302875280380249,-7.932178974151611,[-2.4578779],-1.0,-0.37783050537109375,-0.19171841442584991,0.4992111325263977,-0.7558281421661377,0.23989591002464294,-0.08023224771022797,-0.09506209194660187,-0.501431941986084,-1.493510127067566,0.3738331198692322,-0.15864357352256775,1.2035853862762451,0.7581185698509216,-0.6521167755126953,0.0
1047,-0.5742514729499817,3.0608837604522705,0.09040312469005585,1.1426255702972412,-0.09420158714056015,2.270963668823242,11.957479476928711,-0.03235437348484993,-0.17942388355731964,-0.0021203244104981422,-1.6065956354141235,-0.9313896298408508,-0.12475203722715378,-7.695013999938965,[-0.10034257],-0.10034257173538208,-0.37741878628730774,-0.19186103343963623,0.5064642429351807,-0.7511579990386963,0.29190924763679504,-0.04958269000053406,-0.09251122176647186,-0.3235437273979187,-1.794238805770874,-0.021203244104981422,-0.15390028059482574,1.195747971534729,0.7581185698509216,-0.6521167755126953,0.0
1048,-0.5740936994552612,3.0587947368621826,0.09011699259281158,1.1681530475616455,-0.08852653205394745,2.272054433822632,11.82087516784668,0.0668705403804779,-0.23752537369728088,-0.02289305068552494,-0.6796292066574097,-3.3072550296783447,-0.5053922533988953,-17.966365814208984,[-1.2017276],-1.0,-0.3731609880924225,-0.19855590164661407,0.5151863098144531,-0.7455933690071106,0.4997330605983734,0.142433762550354,0.23181109130382538,0.668705403804779,-2.375253677368164,-0.2289305031299591,-0.3593273162841797,1.1820875406265259,0.7581185698509216,-0.6521167755126953,0.0
1049,-0.5733659267425537,3.0563113689422607,0.09048386663198471,1.19720458984375,-0.07862982153892517,2.2652392387390137,11.684061050415039,0.06725215166807175,-0.25496169924736023,0.039244044572114944,-1.3266582489013672,-2.3999810218811035,-0.9404053688049316,-10.848591804504395,[0.24038757],0.24038757383823395,-0.37029996514320374,-0.2094942033290863,0.5236364006996155,-0.7381022572517395,0.45978689193725586,0.14406168460845947,0.035982947796583176,0.6725215315818787,-2.549617052078247,0.39244043827056885,-0.21697182953357697,1.1684061288833618,0.7581185698509216,-0.6521167755126953,0.0
1050,-0.5723025798797607,3.053673505783081,0.09066755324602127,1.2287309169769287,-0.0659041702747345,2.255580186843872,11.535826683044434,0.14110419154167175,-0.276166707277298,0.005353407468646765,-0.7275835275650024,-3.9870026111602783,-1.5310560464859009,-18.212730407714844,[-0.7514494],-0.7514494061470032,-0.36724093556404114,-0.22263844311237335,0.5320519804954529,-0.7297168970108032,0.6069139242172241,0.3126564621925354,0.23512083292007446,1.4110419750213623,-2.761667013168335,0.05353407561779022,-0.36425459384918213,1.1535826921463013,0.7581185698509216,-0.6521167755126953,0.0
1051,-0.5706445574760437,3.050703525543213,0.09064225852489471,1.2679853439331055,-0.04182892665266991,2.239926338195801,11.33090877532959,0.18652917444705963,-0.3192816972732544,-0.00840075220912695,-0.48478206992149353,-5.124272346496582,-1.9646331071853638,-22.635608673095703,[-0.55436313],-0.5543631315231323,-0.3621160686016083,-0.24288129806518555,0.5404042601585388,-0.7196136713027954,0.733061671257019,0.42260998487472534,0.3565935492515564,1.865291714668274,-3.192816972732544,-0.08400752395391464,-0.45271217823028564,1.133090853691101,0.7581185698509216,-0.6521167755126953,0.0
1052,-0.5688138008117676,3.0473570823669434,0.09055906534194946,1.3116260766983032,-0.016256028786301613,2.221806526184082,11.116859436035156,0.1798017919063568,-0.34578070044517517,-0.00230844016186893,-0.8718196153640747,-4.952574729919434,-1.9066611528396606,-20.21578598022461,[-0.03916763],-0.039167627692222595,-0.3562059998512268,-0.26488134264945984,0.5492863059043884,-0.7079827785491943,0.7497252225875854,0.3939921259880066,0.29344576597213745,1.798017978668213,-3.4578070640563965,-0.023084402084350586,-0.404315710067749,1.1116859912872314,0.7581185698509216,-0.6521167755126953,0.0
1053,-0.566719651222229,3.043382167816162,0.09045975655317307,1.3661088943481445,0.01698174886405468,2.2005858421325684,10.85474681854248,0.23154911398887634,-0.4526212513446808,-0.008315956220030785,-0.3815709054470062,-7.736692428588867,-2.3084537982940674,-31.748491287231445,[-1.0762868],-1.0,-0.34683918952941895,-0.29198917746543884,0.5595769286155701,-0.6937711834907532,1.0728367567062378,0.5385254621505737,0.6113589406013489,2.315491199493408,-4.526212692260742,-0.08315956592559814,-0.6349698305130005,1.0854747295379639,0.7581185698509216,-0.6521167755126953,0.0
1054,-0.5646094679832458,3.0386946201324463,0.09040132910013199,1.4304578304290771,0.056290220469236374,2.176417827606201,10.554350852966309,0.19520817697048187,-0.47724130749702454,0.00879374984651804,-0.7713621854782104,-7.428584575653076,-1.886387825012207,-28.480998992919922,[0.03468968],0.034689679741859436,-0.33386242389678955,-0.3230326473712921,0.5708077549934387,-0.6770260334014893,1.071669340133667,0.4553992748260498,0.5407353639602661,1.9520817995071411,-4.77241325378418,0.08793749660253525,-0.5696199536323547,1.055435061454773,0.7581185698509216,-0.6521167755126953,0.0
1055,-0.5626155138015747,3.03310227394104,0.09062747657299042,1.5088716745376587,0.10458505153656006,2.1519742012023926,10.19603443145752,0.19516320526599884,-0.6410152316093445,0.04558856412768364,0.04656289890408516,-10.874053955078125,-1.7901318073272705,-42.788509368896484,[-1.6225951],-1.0,-0.31403622031211853,-0.3582969605922699,0.5838233828544617,-0.6573846936225891,1.4711248874664307,0.5155209302902222,0.9714369773864746,1.951632022857666,-6.410152435302734,0.455885648727417,-0.8557701706886292,1.0196034908294678,0.7581185698509216,-0.6521167755126953,0.0
1056,-0.5608610510826111,3.025623083114624,0.09137672930955887,1.6149094104766846,0.1796814501285553,2.1202361583709717,9.681195259094238,0.14639979600906372,-0.8462325930595398,0.10987219214439392,1.2984843254089355,-14.826164245605469,-1.8761605024337769,-59.70041275024414,[-1.1989195],-1.0,-0.2799883186817169,-0.4058391749858856,0.5974855422973633,-0.6323860883712769,1.9063308238983154,0.5983867645263672,1.502805233001709,1.4639979600906372,-8.462326049804688,1.098721981048584,-1.194008231163025,0.9681195616722107,0.7581185698509216,-0.6521167755126953,0.0
1057,-0.5600306391716003,3.01668119430542,0.09324369579553604,1.7546194791793823,0.2731272876262665,2.0610246658325195,9.022071838378906,0.017517520114779472,-0.9111471176147461,0.27273836731910706,1.053829550743103,-17.88587188720703,-3.676335334777832,-71.47289276123047,[-0.7715443],-0.7715442776679993,-0.2359597086906433,-0.46651434898376465,0.6085813641548157,-0.5969220995903015,2.287501573562622,0.9707114100456238,1.765662431716919,0.17517520487308502,-9.111471176147461,2.727383613586426,-1.4294577836990356,0.9022071957588196,0.7581185698509216,-0.6521167755126953,0.0
1058,-0.5607284307479858,3.0081028938293457,0.09722588956356049,1.9419407844543457,0.3567103147506714,1.9550325870513916,8.230071067810059,-0.1508093923330307,-0.7545804381370544,0.5102525353431702,-1.4494858980178833,-21.104951858520508,-5.461452484130859,-85.88970947265625,[-3.2867472],-1.0,-0.18917962908744812,-0.5371999740600586,0.6175288558006287,-0.5424807071685791,2.8227410316467285,1.4885492324829102,1.7538542747497559,-1.5080939531326294,-7.545804500579834,5.102525234222412,-1.7177941799163818,0.8230071067810059,0.7581185698509216,-0.6521167755126953,0.0
1059,-0.562929093837738,3.003007650375366,0.10294216871261597,2.1793065071105957,0.38807573914527893,1.8155808448791504,7.310738563537598,-0.2627098858356476,-0.23806354403495789,0.5751997232437134,-6.097331523895264,-22.59953498840332,-4.167495250701904,-97.0776138305664,[-3.6320126],-1.0,-0.14477995038032532,-0.6057026386260986,0.6306290030479431,-0.4631090760231018,3.347696304321289,1.7803857326507568,1.151302456855774,-2.627098798751831,-2.3806354999542236,5.751996994018555,-1.9415522813796997,0.7310738563537598,0.7581185698509216,-0.6521167755126953,0.0
1060,-0.5653305053710938,3.0041420459747314,0.10707230865955353,2.436253309249878,0.35412999987602234,1.7080433368682861,6.290120601654053,-0.18127086758613586,0.41904401779174805,0.17932195961475372,-8.348932266235352,-23.248933792114258,1.7807005643844604,-106.67243194580078,[-3.8839893],-1.0,-0.09874311089515686,-0.6527529358863831,0.6564956307411194,-0.36493387818336487,3.8816890716552734,1.3711090087890625,0.3018490970134735,-1.8127086162567139,4.1904401779174805,1.7932195663452148,-2.133448600769043,0.6290120482444763,0.7581185698509216,-0.6521167755126953,0.0
1061,-0.5656338334083557,3.0091328620910645,0.10477767139673233,2.6662425994873047,0.316473126411438,1.6756714582443237,5.315203666687012,0.09772572666406631,0.4777754247188568,-0.5657599568367004,-4.0126118659973145,-19.581945419311523,5.56321907043457,-89.58786010742188,[0.55176586],0.5517658591270447,-0.04174242913722992,-0.6697129607200623,0.6884570717811584,-0.2752615809440613,3.4396321773529053,0.35657820105552673,-0.013983329758048058,0.977257251739502,4.777754306793213,-5.657599449157715,-1.7917571067810059,0.5315203666687012,0.7581185698509216,-0.6521167755126953,0.0
1062,-0.5636983513832092,3.0123753547668457,0.09659206122159958,2.8575029373168945,0.31584396958351135,1.6688765287399292,4.508716106414795,0.2543897032737732,0.16292226314544678,-0.988304615020752,-0.4856931269168854,-16.741487503051758,4.467549800872803,-72.54327392578125,[3.685919],1.0,0.021455274894833565,-0.6730527877807617,0.7093780040740967,-0.20814040303230286,2.8782992362976074,-0.14087533950805664,0.20493972301483154,2.5438971519470215,1.6292226314544678,-9.88304615020752,-1.450865387916565,0.45087161660194397,0.7581185698509216,-0.6521167755126953,0.0
1063,-0.5609933733940125,3.012291193008423,0.08593852072954178,3.0154201984405518,0.32986214756965637,1.6525708436965942,3.8759560585021973,0.26694396138191223,-0.14391212165355682,-1.097357988357544,0.12628592550754547,-13.368228912353516,2.487022638320923,-54.68853759765625,[1.5045158],1.0,0.07836417853832245,-0.6746993660926819,0.7169824838638306,-0.15676690638065338,2.2335102558135986,-0.1602635383605957,0.3495100140571594,2.6694395542144775,-1.4391212463378906,-10.973579406738281,-1.0937707424163818,0.38759562373161316,0.7581185698509216,-0.6521167755126953,0.0
1064,-0.5588775873184204,3.009568214416504,0.0773729756474495,3.1244187355041504,0.3327013850212097,1.6379222869873047,3.4945881366729736,0.09479781240224838,-0.44211018085479736,-0.05791774392127991,-1.487993836402893,-5.3306403160095215,2.579956293106079,-6.59481954574585,[2.6845715],1.0,0.11516083776950836,-0.6745659708976746,0.7193557620048523,-0.11927235871553421,0.9939867854118347,0.18590569496154785,-0.11468128859996796,0.947978138923645,-4.4211015701293945,-0.5791774392127991,-0.13189639151096344,0.34945881366729736,0.7581185698509216,-0.6521167755126953,0.0
1065,-0.5582660436630249,3.0051019191741943,0.07780622690916061,-3.1219122409820557,0.3157002031803131,1.6535582542419434,3.5406081676483154,0.033456847071647644,-0.4519260823726654,0.08844716846942902,-2.4754483699798584,-1.3953742980957031,2.6967930793762207,13.874725341796875,[1.9567909],1.0,0.12223287671804428,-0.6676586270332336,0.727618932723999,-0.0993053987622261,0.39228421449661255,0.3986448049545288,-0.3369239270687103,0.33456847071647644,-4.519260883331299,0.8844716548919678,0.27749449014663696,0.3540608286857605,0.7581185698509216,-0.6521167755126953,0.0
1066,-0.557991623878479,3.000406265258789,0.0783652737736702,-3.110231399536133,0.2904582917690277,1.6752748489379883,3.703508138656616,0.02232181280851364,-0.4887385070323944,0.024941612035036087,-2.7333343029022217,-0.4107927978038788,2.3437340259552,18.459930419921875,[0.28517586],0.2851758599281311,0.11790528148412704,-0.6604076027870178,0.7366698384284973,-0.0853084921836853,0.22262999415397644,0.4564093351364136,-0.32700249552726746,0.2232181280851364,-4.88738489151001,0.24941611289978027,0.36919859051704407,0.37035080790519714,0.7581185698509216,-0.6521167755126953,0.0
1067,-0.5574862957000732,2.995664596557617,0.07712206244468689,-3.0786688327789307,0.27264147996902466,1.6909489631652832,3.785524845123291,0.0748405009508133,-0.4514983296394348,-0.25687339901924133,-1.5728071928024292,-4.966556549072266,2.5851948261260986,-1.0502536296844482,[-1.218831],-1.0,0.12231499701738358,-0.6536978483200073,0.7438128590583801,-0.06678725779056549,0.9377185702323914,0.17235343158245087,-0.1747087687253952,0.7484049797058105,-4.514983177185059,-2.5687339305877686,-0.021005071699619293,0.37855249643325806,0.7581185698509216,-0.6521167755126953,0.0
1068,-0.5565298199653625,2.991469383239746,0.07337407767772675,-3.004441499710083,0.27179867029190063,1.6988062858581543,3.6819510459899902,0.05894280597567558,-0.40105077624320984,-0.18743005394935608,-0.49546533823013306,-6.506114959716797,2.6460139751434326,-9.211921691894531,[-1.2876028],-1.0,0.14632883667945862,-0.645833432674408,0.7483455538749695,-0.038288094103336334,1.1645472049713135,-0.03777758404612541,-0.13973164558410645,0.5894280672073364,-4.010507583618164,-1.874300479888916,-0.18423843383789062,0.368195116519928,0.7581185698509216,-0.6521167755126953,0.0
1069,-0.5564958453178406,2.9874966144561768,0.07408332824707031,-2.9549026489257812,0.27555662393569946,1.7098885774612427,3.6306099891662598,-0.0067826793529093266,-0.3972265124320984,0.0630144476890564,-0.17967912554740906,-4.582106113433838,2.470925807952881,-8.33111572265625,[-1.8058333],-1.0,0.16376879811286926,-0.6375522613525391,0.7525314688682556,-0.02007696032524109,0.8438209891319275,-0.03974882885813713,-0.2002333104610443,-0.06782679259777069,-3.9722652435302734,0.630144476890564,-0.1666223108768463,0.36306101083755493,0.7581185698509216,-0.6521167755126953,0.0
1070,-0.5566563010215759,2.9834868907928467,0.07445360720157623,-2.907268524169922,0.2811155915260315,1.7218027114868164,3.5060768127441406,-0.025935854762792587,-0.40710482001304626,0.021623045206069946,-0.02352781593799591,-4.704134941101074,2.5012259483337402,-16.04351806640625,[-2.8646085],-1.0,0.18095912039279938,-0.6284821033477783,0.7564758062362671,-0.002900002058595419,0.8608933687210083,-0.0679229125380516,-0.2067296952009201,-0.25935855507850647,-4.071048259735107,0.21623045206069946,-0.3208703398704529,0.350607693195343,0.7581185698509216,-0.6521167755126953,0.0
1071,-0.5570578575134277,2.9792559146881104,0.07455985993146896,-2.8562731742858887,0.289547860622406,1.7320109605789185,3.308128833770752,-0.05535055696964264,-0.4424283802509308,0.0028522314969450235,0.12890134751796722,-5.3095784187316895,2.3996992111206055,-23.182043075561523,[-2.264132],-1.0,0.1999286711215973,-0.618959367275238,0.7594096064567566,0.014650932513177395,0.9479838609695435,-0.11868270486593246,-0.17539355158805847,-0.553505539894104,-4.424283981323242,0.028522314503788948,-0.46364083886146545,0.33081290125846863,0.7581185698509216,-0.6521167755126953,0.0
1072,-0.5578141212463379,2.9744834899902344,0.07445629686117172,-2.7954797744750977,0.3012731969356537,1.737106442451477,3.0364270210266113,-0.09466415643692017,-0.5156317949295044,-0.022142857313156128,0.3474149703979492,-6.685357093811035,2.1201224327087402,-31.096595764160156,[-1.0078233],-1.0,0.22281566262245178,-0.6093513369560242,0.7601679563522339,0.03447796031832695,1.1450587511062622,-0.2224109172821045,-0.09531736373901367,-0.9466415643692017,-5.156317710876465,-0.22142857313156128,-0.6219319105148315,0.30364271998405457,0.7581185698509216,-0.6521167755126953,0.0
1073,-0.5589320659637451,2.9690446853637695,0.07404468208551407,-2.7256810665130615,0.3158138394355774,1.7361329793930054,2.7345426082611084,-0.12420683354139328,-0.5630885362625122,-0.057219237089157104,0.39728376269340515,-7.200663089752197,1.946272850036621,-29.732187271118164,[-0.07197598],-0.07197597622871399,0.24918602406978607,-0.5997366309165955,0.7583338022232056,0.05614318698644638,1.215591311454773,-0.26302385330200195,-0.05502013489603996,-1.2420682907104492,-5.630885124206543,-0.572192370891571,-0.5946437120437622,0.2734542787075043,0.7581185698509216,-0.6521167755126953,0.0
1074,-0.5604051947593689,2.963547945022583,0.07385767996311188,-2.6709513664245605,0.3246537744998932,1.741076946258545,2.525651693344116,-0.16504891216754913,-0.5298826098442078,0.012967107817530632,-0.2992984652519226,-3.3175182342529297,2.5067641735076904,-12.727072715759277,[0.7401065],0.7401065230369568,0.2684503495693207,-0.589602530002594,0.7581081986427307,0.07466738671064377,0.657736599445343,0.05981910228729248,-0.21578817069530487,-1.650489091873169,-5.298826217651367,0.12967108190059662,-0.25454145669937134,0.2525651752948761,0.7581185698509216,-0.6521167755126953,0.0
1075,-0.562183141708374,2.9586620330810547,0.07444414496421814,-2.66159987449646,0.3194018602371216,1.76735258102417,2.5047073364257812,-0.18639503419399261,-0.45019781589508057,0.09982184320688248,-1.015262246131897,1.5246320962905884,3.299191474914551,7.524223804473877,[2.9483662],1.0,0.26827043294906616,-0.5790708661079407,0.7653399705886841,0.08344186842441559,-0.03257700800895691,0.4636307656764984,-0.42371997237205505,-1.8639503717422485,-4.501977920532227,0.9982184171676636,0.15048447251319885,0.25047072768211365,0.7581185698509216,-0.6521167755126953,0.0
1076,-0.5641136169433594,2.9544663429260254,0.0759207084774971,-2.699023962020874,0.2957456409931183,1.814803957939148,2.683419942855835,-0.19956420361995697,-0.40237632393836975,0.19467487931251526,-2.0563457012176514,6.239965438842773,3.824768304824829,27.23343849182129,[3.127986],1.0,0.24693667888641357,-0.5687442421913147,0.7802186608314514,0.0825292095541954,-0.7003781199455261,0.9043569564819336,-0.5449898838996887,-1.995642066001892,-4.023763179779053,1.9467487335205078,0.5446687340736389,0.268341988325119,0.7581185698509216,-0.6521167755126953,0.0
1077,-0.5662223696708679,2.9502522945404053,0.07836787402629852,-2.7760114669799805,0.24551093578338623,1.873051404953003,3.0512146949768066,-0.22457636892795563,-0.45985156297683716,0.2886227071285248,-3.5742053985595703,10.518998146057129,3.5302364826202393,45.36225128173828,[1.875145],1.0,0.20389588177204132,-0.5604040622711182,0.7993139624595642,0.07396597415208817,-1.3084903955459595,1.3525484800338745,-0.4828040301799774,-2.2457637786865234,-4.598515510559082,2.8862271308898926,0.9072449803352356,0.3051214814186096,0.7581185698509216,-0.6521167755126953,0.0
1078,-0.5684261322021484,2.9451348781585693,0.07980726659297943,-2.8460018634796143,0.18770529329776764,1.9171019792556763,3.415235996246338,-0.2138889580965042,-0.5383695960044861,0.012049505487084389,-2.9508464336395264,6.362006187438965,2.473917007446289,28.345623016357422,[-0.6759656],-0.6759656071662903,0.1601140946149826,-0.5546457767486572,0.8138067722320557,0.06670825183391571,-0.7389259338378906,0.9499861001968384,-0.29615187644958496,-2.1388895511627197,-5.38369607925415,0.12049505114555359,0.5669124722480774,0.3415236175060272,0.7581185698509216,-0.6521167755126953,0.0
1079,-0.5704251527786255,2.9398486614227295,0.07837440818548203,-2.874436378479004,0.15199372172355652,1.9452946186065674,3.5943374633789062,-0.18601885437965393,-0.5081746578216553,-0.27964794635772705,-1.8167340755462646,1.6671628952026367,2.3158133029937744,8.522282600402832,[-3.1698914],-1.0,0.1369626224040985,-0.5481305122375488,0.8223477005958557,0.06736773997545242,-0.08769673109054565,0.47646984457969666,-0.288349449634552,-1.8601884841918945,-5.081746578216553,-2.7964794635772705,0.17044565081596375,0.35943374037742615,0.7581185698509216,-0.6521167755126953,0.0
1080,-0.5721267461776733,2.9351139068603516,0.07412007451057434,-2.8629629611968994,0.14371010661125183,1.9678820371627808,3.57637619972229,-0.15668009221553802,-0.4419548511505127,-0.5578153729438782,-0.6412758231163025,-2.92358660697937,2.5265915393829346,-11.135144233703613,[-2.345279],-1.0,0.13589926064014435,-0.5386636257171631,0.8280112147331238,0.07596231997013092,0.5459347367286682,0.008884946815669537,-0.35784074664115906,-1.5668009519577026,-4.419548511505127,-5.578153610229492,-0.22270287573337555,0.3576376140117645,0.7581185698509216,-0.6521167755126953,0.0
1081,-0.5735980868339539,2.930814743041992,0.06848100572824478,-2.815600633621216,0.16231459379196167,1.9862303733825684,3.4036622047424316,-0.13943403959274292,-0.4641388952732086,-0.05069338157773018,-0.18815119564533234,-5.966151237487793,2.5344252586364746,-8.706783294677734,[-1.9513865],-1.0,0.15533730387687683,-0.5260505080223083,0.8310906291007996,0.09181245416402817,0.9785724878311157,-0.26723712682724,-0.37301135063171387,-1.3943403959274292,-4.641388893127441,-0.5069338083267212,-0.17413565516471863,0.3403662145137787,0.7581185698509216,-0.6521167755126953,0.0
1082,-0.5750888586044312,2.9260094165802,0.06851701438426971,-2.757833480834961,0.18568633496761322,2.00179386138916,3.295203924179077,-0.16125096380710602,-0.4912863075733185,-0.04118684306740761,-0.1894291341304779,-6.362132549285889,2.5659308433532715,-15.132899284362793,[-2.0076466],-1.0,0.17907586693763733,-0.5124782919883728,0.8324829936027527,0.11076968163251877,1.0387417078018188,-0.29431217908859253,-0.37767061591148376,-1.6125096082687378,-4.912863254547119,-0.4118684232234955,-0.30265799164772034,0.32952040433883667,0.7581185698509216,-0.6521167755126953,0.0
1083,-0.576884925365448,2.9208972454071045,0.06773466616868973,-2.694383382797241,0.2127145379781723,2.014758586883545,3.099479913711548,-0.197709321975708,-0.5346502065658569,-0.11001480370759964,-0.10583829134702682,-7.2841691970825195,2.496821880340576,-23.752628326416016,[-1.5347428],-1.0,0.20527492463588715,-0.4979379177093506,0.8323013186454773,0.1311279535293579,1.1668847799301147,-0.38068723678588867,-0.375236451625824,-1.97709321975708,-5.346502304077148,-1.10014808177948,-0.4750525653362274,0.30994799733161926,0.7581185698509216,-0.6521167755126953,0.0
