i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1835,0.036921147257089615,0.20355534553527832,0.06355990469455719,2.160773754119873,0.09245005249977112,1.1162469387054443,-43.98350524902344,-4.300221553421579e-05,-4.638851169147529e-05,-2.529312223487068e-05,-0.0008874626364558935,0.0004895678139291704,-0.00037777930265292525,0.09645993262529373, 0.3775006830692291, 0.7590023279190063, -0.4482172429561615, 0.28374290466308594, 0.00018948919023387134, -0.002294291974976659, 0.0010253394721075892, -0.015939824283123016, -4.43218341388274e-05, 0.03515298664569855,0.06260023266077042,0.06260023266077042,0.06260023266077042,0.3775006830692291,0.7590023279190063,-0.4482172429561615,0.28374290466308594,-7.395521970465779e-05,2.0398656488396227e-05,-3.148160976707004e-05,0.002572264987975359,-0.0012080983724445105,0.9999992847442627,-0.999708890914917,0.024127677083015442,0.48335859179496765,0.875422477722168
1836,0.036920733749866486,0.20355474948883057,0.06355950981378555,2.160768747329712,0.092446468770504,1.1162430047988892,-43.983184814453125,-2.763654811133165e-05,-6.11537616350688e-05,-3.126406227238476e-05,-0.0010256345849484205,0.00034904576023109257,-0.0005792477750219405,-0.01698661968111992, 0.37750402092933655, 0.7590018510818481, -0.4482157826423645, 0.2837419807910919, 0.0008886685827746987, -0.002689760411158204, -0.0004293020174372941, -0.007702352479100227, -0.029587065801024437, -0.008583578281104565,0.057746078819036484,0.057746078819036484,0.057746078819036484,0.37750402092933655,0.7590018510818481,-0.4482157826423645,0.2837419807910919,-8.546955359634012e-05,1.4543571523972787e-05,-4.827064913115464e-05,-0.00045297652832232416,-0.000887664093170315,0.9999995827674866,-0.999708890914917,0.024127677083015442,0.48335525393486023,0.875424325466156
1837,0.03692049905657768,0.20355360209941864,0.06355898082256317,2.1607611179351807,0.09243713319301605,1.1162376403808594,-43.982425689697266,-2.9100954634486698e-05,-7.940088107716292e-05,-3.8213391235331073e-05,-0.0011027390137314796,0.00044765029451809824,-0.0004996743518859148,0.10540974885225296, 0.37750986218452454, 0.7590005397796631, -0.448214590549469, 0.2837391793727875, 0.0009017160045914352, 0.00560462661087513, -0.0023448653519153595, -0.026875508949160576, 0.05279809236526489, -0.02093842253088951,0.052869196981191635,0.052869196981191635,0.052869196981191635,0.37750986218452454,0.7590005397796631,-0.448214590549469,0.2837391793727875,-9.189492266159505e-05,1.8652099242899567e-05,-4.1639519622549415e-05,0.002810926642268896,-0.00012853943917434663,1.0,-0.999708890914917,0.024127677083015442,0.4833485782146454,0.8754280209541321
1838,0.03692007437348366,0.2035529464483261,0.06355859339237213,2.1607537269592285,0.0924317017197609,1.1162335872650146,-43.981441497802734,-3.162449138471857e-05,-6.127888627815992e-05,-3.719888991327025e-05,-0.0010577368084341288,0.0005116975517012179,-0.0005362483207136393,0.068967804312706, 0.37751463055610657, 0.7589995265007019, -0.448213130235672, 0.2837381064891815, -0.0014651311794295907, -0.0021486710757017136, 0.0007280790014192462, 0.04080215469002724, -0.025083238258957863, 0.030026163905858994,0.05225987732410431,0.05225987732410431,0.05225987732410431,0.37751463055610657,0.7589995265007019,-0.448213130235672,0.2837381064891815,-8.81447340361774e-05,2.1320734958862886e-05,-4.468736005946994e-05,0.001839141477830708,0.0008556523243896663,0.9999996423721313,-0.999708890914917,0.024127677083015442,0.48334190249443054,0.8754316568374634
1839,0.03691977262496948,0.20355184376239777,0.06355808675289154,2.16074538230896,0.09242311120033264,1.1162291765213013,-43.979652404785156,-2.941600905614905e-05,-7.601700781378895e-05,-4.225805969326757e-05,-0.0011104673612862825,0.0004978234064765275,-0.0004654842778109014,0.18890465795993805, 0.3775203824043274, 0.7589979767799377, -0.4482121169567108, 0.2837359309196472, -0.000582202454097569, 0.004252197220921516, -0.0027086033951491117, -0.006459461059421301, 0.04389217123389244, -0.02336355485022068,0.05143372341990471,0.05143372341990471,0.05143372341990471,0.3775203824043274,0.7589979767799377,-0.4482121169567108,0.2837359309196472,-9.253894677385688e-05,2.0742647393490188e-05,-3.879034557030536e-05,0.005037457682192326,0.0026447423733770847,0.9999964833259583,-0.999708890914917,0.024127677083015442,0.4833352267742157,0.8754353523254395
1840,0.036919236183166504,0.20355135202407837,0.06355775147676468,2.1607398986816406,0.09242000430822372,1.1162259578704834,-43.97870635986328,-3.492322866804898e-05,-5.168388088350184e-05,-3.348334212205373e-05,-0.00098474882543087,0.00048767897533252835,-0.0004941654042340815,0.015516353771090508, 0.3775237798690796, 0.75899738073349, -0.448210746049881, 0.283735454082489, 0.0011850094888359308, -0.001529758796095848, -0.0001705728645902127, -0.03017757274210453, 0.005691526457667351, -0.010682301595807076,0.05251798406243324,0.05251798406243324,0.05251798406243324,0.3775237798690796,0.75899738073349,-0.448210746049881,0.283735454082489,-8.206240454455838e-05,2.0319957911851816e-05,-4.118044671486132e-05,0.00041376944864168763,0.0035907826386392117,0.9999935626983643,-0.999708890914917,0.024127677083015442,0.4833318889141083,0.8754372000694275
1841,0.036918867379426956,0.20355072617530823,0.06355736404657364,2.160733699798584,0.09241519868373871,1.1162217855453491,-43.97919845581055,-2.6599334887578152e-05,-6.753228808520362e-05,-3.5419128835201263e-05,-0.0010197809897363186,0.000313305645249784,-0.0005991049692966044,-0.07381865382194519, 0.37752798199653625, 0.7589966058731079, -0.4482092559337616, 0.2837343215942383, -0.0019740210846066475, -0.005513372831046581, 0.0019409822998568416, 0.0583614706993103, -0.05982934311032295, 0.04575083777308464,0.04953916743397713,0.04953916743397713,0.04953916743397713,0.37752798199653625,0.7589966058731079,-0.4482092559337616,0.2837343215942383,-8.498175157001242e-05,1.3054404917056672e-05,-4.992540561943315e-05,-0.001968497410416603,0.0030986894853413105,0.9999951720237732,-0.999708890914917,0.024127677083015442,0.48332521319389343,0.8754408955574036
1842,0.036918457597494125,0.20355013012886047,0.06355702131986618,2.1607284545898438,0.092411570250988,1.116217851638794,-43.981266021728516,-2.6951607651426457e-05,-5.848638102179393e-05,-3.5414159356150776e-05,-0.0010165993589907885,0.0003223117673769593,-0.0006217766203917563,-0.2319922298192978, 0.3775313198566437, 0.7589961290359497, -0.448207825422287, 0.28373339772224426, 0.0017825557151809335, -9.506243077339604e-05, -0.0029294374398887157, -0.032900575548410416, 0.006837958935648203, -0.035512808710336685,0.046595994383096695,0.046595994383096695,0.046595994383096695,0.3775313198566437,0.7589961290359497,-0.448207825422287,0.28373339772224426,-8.471661567455158e-05,1.3429659702524077e-05,-5.181471351534128e-05,-0.006186459679156542,0.0010311283404007554,0.999999463558197,-0.999708890914917,0.024127677083015442,0.483321875333786,0.8754427433013916
1843,0.03691818565130234,0.20354923605918884,0.06355657428503036,2.160722017288208,0.09240403026342392,1.116213083267212,-43.983924865722656,-1.8479906430002302e-05,-8.050522592384368e-05,-3.8871450669830665e-05,-0.001120251719839871,0.0002479086979292333,-0.0005781057989224792,-0.21478423476219177, 0.3775363266468048, 0.7589952349662781, -0.44820669293403625, 0.2837311625480652, -0.0019509558333083987, -0.002945708343759179, 0.0024202377535402775, 0.050100214779376984, -0.03421825170516968, 0.04971543326973915,0.04357948899269104,0.04357948899269104,0.04357948899269104,0.3775363266468048,0.7589952349662781,-0.44820669293403625,0.2837311625480652,-9.335431968793273e-05,1.0329524229746312e-05,-4.817548324353993e-05,-0.005727579817175865,-0.001627714722417295,0.9999986886978149,-0.999708890914917,0.024127677083015442,0.48331519961357117,0.8754464387893677
1844,0.03691785782575607,0.2035483419895172,0.06355612725019455,2.1607160568237305,0.09239758551120758,1.1162091493606567,-43.986488342285156,-3.1163650419330224e-05,-7.321588054765016e-05,-3.163034125464037e-05,-0.0010128559079021215,0.0003813545044977218,-0.0005085804732516408,-0.21165353059768677, 0.3775407671928406, 0.7589942812919617, -0.44820570945739746, 0.2837294340133667, -0.0028250848408788443, -0.0018565523205325007, 0.003159969113767147, 0.044619232416152954, -0.01603488065302372, 0.04157428815960884,0.04435133934020996,0.04435133934020996,0.04435133934020996,0.3775407671928406,0.7589942812919617,-0.44820570945739746,0.2837294340133667,-8.440465899184346e-05,1.58897673827596e-05,-4.238171095494181e-05,-0.0056440941989421844,-0.004191179759800434,0.999991238117218,-0.999708890914917,0.024127677083015442,0.48331186175346375,0.8754482865333557
1845,0.03691771999001503,0.20354686677455902,0.06355553865432739,2.160707473754883,0.09238681197166443,1.1162041425704956,-43.986576080322266,-2.2479318431578577e-05,-8.698877354618162e-05,-4.160851312917657e-05,-0.001273128786124289,0.0005283489590510726,-0.00046016756095923483,0.09280328452587128, 0.3775472640991211, 0.7589925527572632, -0.44820481538772583, 0.28372639417648315, -0.0012731888564303517, 0.0035602545831352472, -4.466105565370526e-06, 0.012380913831293583, 0.01900101639330387, 0.015102553181350231,0.04690628871321678,0.04690628871321678,0.04690628871321678,0.3775472640991211,0.7589925527572632,-0.44820481538772583,0.28372639417648315,-0.00010609407036099583,2.2014542992110364e-05,-3.834729068330489e-05,0.0024747543502599,-0.0042789168655872345,0.9999908208847046,-0.999708890914917,0.024127677083015442,0.4833051562309265,0.8754519820213318
1846,0.03691725432872772,0.20354625582695007,0.06355517357587814,2.1606991291046143,0.09238111972808838,1.1162012815475464,-43.98585891723633,-3.4094886359525844e-05,-5.881075776414946e-05,-3.4237098589073867e-05,-0.0010686087189242244,0.0005478483508341014,-0.00048128655180335045,0.04069319739937782, 0.3775521516799927, 0.7589910626411438, -0.44820383191108704, 0.2837256193161011, 0.0037988442927598953, -0.001176847261376679, -0.0035742642357945442, -0.0347786508500576, -0.031003646552562714, -0.050878919661045074,0.054090168327093124,0.054090168327093124,0.054090168327093124,0.3775521516799927,0.7589910626411438,-0.44820383191108704,0.2837256193161011,-8.90507290023379e-05,2.282701461808756e-05,-4.010721022496e-05,0.001085151918232441,-0.003561759600415826,0.9999936819076538,-0.999708890914917,0.024127677083015442,0.48329848051071167,0.8754556179046631
1847,0.03691687062382698,0.20354540646076202,0.06355475634336472,2.160691976547241,0.09237513691186905,1.1161975860595703,-43.985530853271484,-3.0001328923390247e-05,-7.034968439256772e-05,-3.5107339499518275e-05,-0.0010582901304587722,0.0003944478230550885,-0.0004824091156478971,0.019772078841924667, 0.3775569498538971, 0.7589898705482483, -0.44820258021354675, 0.2837243676185608, -0.00306959287263453, -0.004921817686408758, 0.0022502278443425894, 0.06831283867359161, -0.06258761137723923, 0.04949335753917694,0.05635230615735054,0.05635230615735054,0.05635230615735054,0.3775569498538971,0.7589898705482483,-0.44820258021354675,0.2837243676185608,-8.819084905553609e-05,1.6435327779618092e-05,-4.0200757212005556e-05,0.0005272554699331522,-0.003233697498217225,0.9999947547912598,-0.999708890914917,0.024127677083015442,0.4832918047904968,0.8754593133926392
1848,0.03691675141453743,0.20354394614696503,0.06355410814285278,2.1606829166412354,0.09236461669206619,1.1161924600601196,-43.982608795166016,-2.661635517142713e-05,-8.259255264420062e-05,-3.9065391320036724e-05,-0.0012703569373115897,0.0006150658009573817,-0.00043749756878241897,0.3470724821090698, 0.37756359577178955, 0.7589881420135498, -0.44820159673690796, 0.28372153639793396, -0.00261747557669878, 0.004466877784579992, 0.001078417873941362, 0.012352030724287033, 0.039953410625457764, 0.030810611322522163,0.05620100721716881,0.05620100721716881,0.05620100721716881,0.37756359577178955,0.7589881420135498,-0.44820159673690796,0.28372153639793396,-0.00010586308053461835,2.5627741706557572e-05,-3.645813558250666e-05,0.00925526674836874,-0.00031164492247626185,0.9999999403953552,-0.999708890914917,0.024127677083015442,0.483285129070282,0.8754630088806152
1849,0.03691616281867027,0.203543558716774,0.06355384737253189,2.160675048828125,0.092360720038414,1.1161901950836182,-43.98003005981445,-4.2634721467038617e-05,-4.9850619689095765e-05,-2.6369543775217608e-05,-0.000887908274307847,0.0004828224773518741,-0.0004121609381400049,0.1364741325378418, 0.3775678277015686, 0.75898677110672, -0.4482004642486572, 0.2837214171886444, 0.0019167308928444982, -0.004228589124977589, -0.0008512978092767298, -0.0034932559356093407, -0.045185256749391556, -0.009290236979722977,0.05948759987950325,0.05948759987950325,0.05948759987950325,0.3775678277015686,0.75898677110672,-0.4482004642486572,0.2837214171886444,-7.39923634682782e-05,2.011760079767555e-05,-3.4346754546277225e-05,0.0036393103655427694,0.002267088508233428,0.9999974370002747,-0.999708890914917,0.024127677083015442,0.48327845335006714,0.8754667043685913
1850,0.03691595792770386,0.2035423219203949,0.06355324387550354,2.1606662273406982,0.09235090762376785,1.116185188293457,-43.976654052734375,-3.1901341571938246e-05,-8.402584353461862e-05,-3.5535147617338225e-05,-0.0010884805815294385,0.00047013506991788745,-0.00041297930874861777,0.3477761149406433, 0.3775743246078491, 0.7589852213859558, -0.4481993317604065, 0.28371885418891907, -0.005409014876931906, 3.0853239877615124e-05, 0.0048692189157009125, 0.07705944031476974, -0.011662138625979424, 0.0821966826915741,0.05564378201961517,0.05564378201961517,0.05564378201961517,0.3775743246078491,0.7589852213859558,-0.4481993317604065,0.28371885418891907,-9.070671512745321e-05,1.9588962459238246e-05,-3.441494482103735e-05,0.009274030104279518,0.005643067881464958,0.999984085559845,-0.999708890914917,0.024127677083015442,0.4832717776298523,0.8754703998565674
1851,0.03691539913415909,0.2035418599843979,0.06355296075344086,2.1606600284576416,0.09234768152236938,1.1161823272705078,-43.973876953125,-3.739533349289559e-05,-5.39091597602237e-05,-3.1316736567532644e-05,-0.0009388283360749483,0.0004627136222552508,-0.00046440045116469264,0.1668548882007599, 0.37757784128189087, 0.758984386920929, -0.4481981098651886, 0.2837184965610504, 0.004936813376843929, -0.0016889378894120455, -0.002768894424661994, -0.06203356757760048, -0.021678633987903595, -0.05828782916069031,0.05500020086765289,0.05500020086765289,0.05500020086765289,0.37757784128189087,0.758984386920929,-0.4481981098651886,0.2837184965610504,-7.823570194886997e-05,1.927972880366724e-05,-3.8700040022376925e-05,0.004449463915079832,0.008420097641646862,0.9999645352363586,-0.999708890914917,0.024127677083015442,0.4832684397697449,0.8754722476005554
1852,0.03691510483622551,0.20354080200195312,0.06355242431163788,2.160651922225952,0.09233925491571426,1.1161775588989258,-43.97102737426758,-2.9639524655067362e-05,-7.249252666952088e-05,-4.014792284579016e-05,-0.0010992324678227305,0.0005131597281433642,-0.0005322850774973631,0.2684573531150818, 0.37758365273475647, 0.7589829564094543, -0.4481968581676483, 0.2837163209915161, -0.0015703373355790973, 0.004407290834933519, 0.00046403746819123626, -0.010541945695877075, 0.06082935631275177, -0.004232383333146572,0.04966535046696663,0.04966535046696663,0.04966535046696663,0.37758365273475647,0.7589829564094543,-0.4481968581676483,0.2837163209915161,-9.16026983759366e-05,2.138166018994525e-05,-4.435708615346812e-05,0.007158862892538309,0.01126953773200512,0.9999365210533142,-0.999708890914917,0.024127677083015442,0.48326176404953003,0.8754759430885315
1853,0.03691449016332626,0.20354057848453522,0.06355217099189758,2.1606459617614746,0.09233629703521729,1.116174340248108,-43.9703483581543,-3.884787656716071e-05,-3.9625469071324915e-05,-3.430084325373173e-05,-0.000840371532831341,0.00040611292934045196,-0.0005815339391119778,-0.06890049576759338, 0.37758710980415344, 0.758982241153717, -0.4481954574584961, 0.28371599316596985, 0.0012819289695471525, -0.002983082551509142, -0.0007498005288653076, -0.0002139381249435246, -0.014844167977571487, -0.02808757871389389,0.047181300818920135,0.047181300818920135,0.047181300818920135,0.37758710980415344,0.758982241153717,-0.4481954574584961,0.28371599316596985,-7.003096834523603e-05,1.6921367205213755e-05,-4.846116644330323e-05,-0.0018373465863987803,0.011948508210480213,0.9999285936355591,-0.999708890914917,0.024127677083015442,0.4832550883293152,0.8754796385765076
1854,0.036914125084877014,0.20353983342647552,0.06355172395706177,2.1606409549713135,0.09233162552118301,1.1161690950393677,-43.97195053100586,-2.3415257601300254e-05,-6.619751366088167e-05,-3.8130605389596894e-05,-0.0010528431739658117,0.00032090803142637014,-0.0006706457934342325,-0.1690116971731186, 0.3775908946990967, 0.7589819431304932, -0.4481936991214752, 0.2837144136428833, -0.0015812303172424436, -0.0018616243032738566, 0.0003977298329118639, 0.038191117346286774, -0.007867456413805485, 0.022144492715597153,0.03981378674507141,0.03981378674507141,0.03981378674507141,0.3775908946990967,0.7589819431304932,-0.4481936991214752,0.2837144136428833,-8.773693116381764e-05,1.3371171007747762e-05,-5.588713975157589e-05,-0.004506978671997786,0.010346435010433197,0.9999464750289917,-0.999708890914917,0.024127677083015442,0.48325175046920776,0.8754814863204956
1855,0.03691379353404045,0.20353899896144867,0.06355127692222595,2.1606345176696777,0.09232600033283234,1.1161643266677856,-43.97443771362305,-2.7213769499212503e-05,-6.967937224544585e-05,-3.503407788230106e-05,-0.0010293001541867852,0.00034766001044772565,-0.0006056511192582548,-0.22738932073116302, 0.3775952458381653, 0.7589811682701111, -0.44819217920303345, 0.28371280431747437, -0.0026583655271679163, -0.003983313217759132, 0.002433464163914323, 0.05509964004158974, -0.03949688747525215, 0.04276761785149574,0.0356021486222744,0.0356021486222744,0.0356021486222744,0.3775952458381653,0.7589811682701111,-0.44819217920303345,0.28371280431747437,-8.577501284889877e-05,1.4485837709798943e-05,-5.0470927817514166e-05,-0.0060637155547738075,0.00785935577005148,0.9999691247940063,-0.999708890914917,0.024127677083015442,0.48324504494667053,0.8754851222038269
1856,0.03691346198320389,0.20353810489177704,0.06355084478855133,2.160627841949463,0.09231946617364883,1.1161600351333618,-43.97724151611328,-2.4917651899158955e-05,-7.217195525299758e-05,-3.677607674035244e-05,-0.001081849099136889,0.00036888159229420125,-0.0005778759368695319,-0.2370663732290268, 0.3776000440120697, 0.7589801549911499, -0.44819095730781555, 0.28371113538742065, 0.0047877272590994835, 0.00045624718768522143, -0.0054442426189780235, -0.03271011263132095, -0.029733654111623764, -0.07282189279794693,0.03460358828306198,0.03460358828306198,0.03460358828306198,0.3776000440120697,0.7589801549911499,-0.44819095730781555,0.28371113538742065,-9.015408431878313e-05,1.5370078472187743e-05,-4.815631473320536e-05,-0.006321770139038563,0.00505561288446188,0.9999872446060181,-0.999708890914917,0.024127677083015442,0.4832383692264557,0.875488817691803
1857,0.036913298070430756,0.2035367339849472,0.06355024874210358,2.160619020462036,0.0923091247677803,1.1161545515060425,-43.97807693481445,-2.9243732569739223e-05,-8.347658149432391e-05,-3.7690486351493746e-05,-0.0011283531785011292,0.0005127010517753661,-0.0004092981980647892,0.005832216236740351, 0.37760668992996216, 0.7589786052703857, -0.44818976521492004, 0.28370827436447144, -0.0025958551559597254, 0.003264928236603737, 0.0014019091613590717, 0.03045736812055111, 0.027921823784708977, 0.038934580981731415,0.03658493608236313,0.03658493608236313,0.03658493608236313,0.37760668992996216,0.7589786052703857,-0.44818976521492004,0.28370827436447144,-9.402942669112235e-05,2.1362549887271598e-05,-3.410819044802338e-05,0.00015552577679045498,0.004220203030854464,0.9999911189079285,-0.999708890914917,0.024127677083015442,0.48323169350624084,0.875492513179779
1858,0.036912813782691956,0.20353612303733826,0.06354989856481552,2.160612106323242,0.09230456501245499,1.1161515712738037,-43.97856521606445,-3.38314421242103e-05,-6.024298636475578e-05,-3.5266366467112675e-05,-0.0010454809525981545,0.0005176353733986616,-0.0004953237366862595,-0.06553101539611816, 0.37761086225509644, 0.7589775919914246, -0.4481886923313141, 0.2837075889110565, 0.0020659773144870996, 0.0006584194488823414, -0.0017225864576175809, -0.040323782712221146, 0.027345113456249237, 0.011721419170498848,0.043086979538202286,0.043086979538202286,0.043086979538202286,0.37761086225509644,0.7589775919914246,-0.4481886923313141,0.2837075889110565,-8.712341514183208e-05,2.156814116460737e-05,-4.127697320654988e-05,-0.0017474937485530972,0.003731925506144762,0.9999930262565613,-0.999708890914917,0.024127677083015442,0.4832283556461334,0.8754943609237671
1859,0.036912351846694946,0.20353563129901886,0.06354956328868866,2.160606861114502,0.09230129420757294,1.1161478757858276,-43.98066711425781,-3.261122765252367e-05,-5.487197631737217e-05,-3.0727198463864625e-05,-0.000980268931016326,0.0004006167291663587,-0.000534677121322602,-0.24028639495372772, 0.3776141405105591, 0.7589769959449768, -0.4481872022151947, 0.2837068438529968, -0.0007013948634266853, 0.0005154506652615964, -0.0010300080757588148, 0.008671414107084274, 0.013325647450983524, -0.024676887318491936,0.045571379363536835,0.045571379363536835,0.045571379363536835,0.3776141405105591,0.7589769959449768,-0.4481872022151947,0.2837068438529968,-8.168908243533224e-05,1.669236553425435e-05,-4.455642192624509e-05,-0.006407637149095535,0.001630035345442593,0.9999986886978149,-0.999708890914917,0.024127677083015442,0.4832216799259186,0.8754980564117432
1860,0.03691217303276062,0.2035343199968338,0.0635489895939827,2.1605989933013916,0.09229074418544769,1.1161421537399292,-43.981990814208984,-2.625991874083411e-05,-8.835882908897474e-05,-3.9562037272844464e-05,-0.0011246941285207868,0.0004078982165083289,-0.0004625579749699682,-0.04164807125926018, 0.3776205778121948, 0.7589756846427917, -0.44818609952926636, 0.28370368480682373, -0.0023999186232686043, 0.0036320644430816174, -0.00011673051631078124, 0.010464011691510677, 0.04428303986787796, 0.03542304411530495,0.044393982738256454,0.044393982738256454,0.044393982738256454,0.3776205778121948,0.7589756846427917,-0.44818609952926636,0.28370368480682373,-9.372451313538477e-05,1.699575841485057e-05,-3.8546502764802426e-05,-0.0011106152087450027,0.00030633603455498815,0.9999999403953552,-0.999708890914917,0.024127677083015442,0.48321834206581116,0.8754999041557312
1861,0.03691184148192406,0.20353321731090546,0.0635484829545021,2.160590171813965,0.09228221327066422,1.1161384582519531,-43.981380462646484,-3.633811138570309e-05,-7.938642374938354e-05,-3.763830318348482e-05,-0.0010166927240788937,0.0004900318454019725,-0.00040736328810453415,0.09724099934101105, 0.3776264786720276, 0.7589738965034485, -0.4481852650642395, 0.2837018072605133, -0.0013463578652590513, 0.004129441455006599, 0.0008326703100465238, -0.001973621314391494, 0.058060333132743835, 0.014044790528714657,0.047419339418411255,0.047419339418411255,0.047419339418411255,0.3776264786720276,0.7589738965034485,-0.4481852650642395,0.2837018072605133,-8.472439367324114e-05,2.0417995983734727e-05,-3.3946940675377846e-05,0.002593093318864703,0.0009166874806396663,0.9999995827674866,-0.999708890914917,0.024127677083015442,0.4832116663455963,0.8755035996437073
1862,0.03691123053431511,0.2035328894853592,0.06354822218418121,2.160583734512329,0.09227901697158813,1.116135835647583,-43.98218536376953,-3.64833977073431e-05,-4.4780819735024124e-05,-3.6053319490747526e-05,-0.0009047282510437071,0.0003801998100243509,-0.0005558570264838636,-0.17126742005348206, 0.3776300549507141, 0.7589730024337769, -0.448184072971344, 0.2837015688419342, 0.0018827465828508139, -0.0035632012877613306, -0.00011225847265450284, -0.008166695944964886, -0.03501439839601517, -0.009808409959077835,0.0510539673268795,0.0510539673268795,0.0510539673268795,0.3776300549507141,0.7589730024337769,-0.448184072971344,0.2837015688419342,-7.539401849498972e-05,1.584165875101462e-05,-4.632142372429371e-05,-0.004567131400108337,0.00011178648856002837,1.0,-0.999708890914917,0.024127677083015442,0.48320499062538147,0.8755072355270386
1863,0.03691120818257332,0.20353122055530548,0.0635475218296051,2.1605758666992188,0.09226800501346588,1.1161303520202637,-43.98096466064453,-2.1116426069056615e-05,-8.634344703750685e-05,-3.872752859024331e-05,-0.0013335873372852802,0.0005953261279501021,-0.00047573057236149907,0.22440890967845917, 0.37763646245002747, 0.7589715719223022, -0.44818320870399475, 0.2836982309818268, -0.004626482259482145, 0.003359750844538212, 0.0032125951256603003, 0.05205712094902992, 0.014235517010092735, 0.057953957468271255,0.048526495695114136,0.048526495695114136,0.048526495695114136,0.37763646245002747,0.7589715719223022,-0.44818320870399475,0.2836982309818268,-0.00011113227810710669,2.480525290593505e-05,-3.964422285207547e-05,0.0059842378832399845,0.0013324893079698086,0.9999991059303284,-0.999708890914917,0.024127677083015442,0.48319828510284424,0.8755109310150146
1864,0.03691058233380318,0.20353099703788757,0.06354731321334839,2.1605684757232666,0.09226418286561966,1.1161282062530518,-43.98044967651367,-3.938683948945254e-05,-3.83679180231411e-05,-3.280362579971552e-05,-0.0008972361101768911,0.00046933681005612016,-0.0004882113425992429,-0.07049625366926193, 0.3776405155658722, 0.7589702010154724, -0.4481821060180664, 0.28369808197021484, 0.0026570528279989958, -0.005880641285330057, -0.0034077116288244724, -0.003576077986508608, -0.06770840287208557, -0.024793170392513275,0.05304429680109024,0.05304429680109024,0.05304429680109024,0.3776405155658722,0.7589702010154724,-0.4481821060180664,0.28369808197021484,-7.476967584807426e-05,1.9555700419005007e-05,-4.06842736992985e-05,-0.0018799001118168235,0.0018474727403372526,0.9999982714653015,-0.999708890914917,0.024127677083015442,0.4831916093826294,0.8755146265029907
1865,0.03691039979457855,0.20352961122989655,0.06354667246341705,2.1605606079101562,0.09225399047136307,1.1161229610443115,-43.979278564453125,-3.095853026024997e-05,-9.067032806342468e-05,-3.859674689010717e-05,-0.0010735681280493736,0.00041806476656347513,-0.0004311206575948745,0.17841899394989014, 0.37764671444892883, 0.7589687705039978, -0.4481810927391052, 0.2836951017379761, -0.003194503951817751, 0.006502483040094376, 0.0018468938069418073, 3.076729262829758e-05, 0.08011206984519958, 0.020028334110975266,0.04972387105226517,0.04972387105226517,0.04972387105226517,0.37764671444892883,0.7589687705039978,-0.4481810927391052,0.2836951017379761,-8.946400339482352e-05,1.7419373762095347e-05,-3.5926728742197156e-05,0.004757840186357498,0.003018581075593829,0.9999954700469971,-0.999708890914917,0.024127677083015442,0.483188271522522,0.8755164742469788
1866,0.03690989315509796,0.20352911949157715,0.06354635208845139,2.1605539321899414,0.09224987030029297,1.1161198616027832,-43.97825622558594,-3.3059128327295184e-05,-5.189617149881087e-05,-3.4505668736528605e-05,-0.001029493985697627,0.000504707801155746,-0.0005581032019108534,0.031220195814967155, 0.37765073776245117, 0.7589677572250366, -0.44817987084388733, 0.2836945354938507, 0.0027346056886017323, -0.0026091448962688446, -0.002627300564199686, -0.013318083249032497, -0.035369839519262314, -0.02882436104118824,0.05148380622267723,0.05148380622267723,0.05148380622267723,0.37765073776245117,0.7589677572250366,-0.44817987084388733,0.2836945354938507,-8.579115819884464e-05,2.1029500203439966e-05,-4.650859773391858e-05,0.0008325385861098766,0.0040409136563539505,0.9999918341636658,-0.999708890914917,0.024127677083015442,0.48318159580230713,0.8755201697349548
1867,0.03690948337316513,0.20352846384048462,0.06354595720767975,2.1605477333068848,0.09224510192871094,1.116115689277649,-43.97856521606445,-3.4407072234898806e-05,-6.813243089709431e-05,-3.2555926736677065e-05,-0.0009298399090766907,0.0003412170917727053,-0.0004987152060493827,-0.05787351727485657, 0.3776547908782959, 0.7589670419692993, -0.44817838072776794, 0.2836933434009552, -0.0010970830917358398, 0.001420280197635293, 0.0012158335885033011, -0.0022268479224294424, 0.052304960787296295, 0.030683891847729683,0.049017470329999924,0.049017470329999924,0.049017470329999924,0.3776547908782959,0.7589670419692993,-0.44817838072776794,0.2836933434009552,-7.748665666440502e-05,1.4217380339687224e-05,-4.1559600504115224e-05,-0.0015432938234880567,0.003731925506144762,0.9999930262565613,-0.999708890914917,0.024127677083015442,0.4831749200820923,0.8755238652229309
