i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1041,0.02350367233157158,-2.1785755157470703,0.0810951516032219,-2.189244270324707,-0.08261260390281677,-1.1821322441101074,-4.331450462341309,0.35535359382629395,-0.9478504061698914,0.09652027487754822,3.851215362548828,12.118321418762207,5.27410888671875,18.71029281616211, 0.40074312686920166, -0.7267977595329285, -0.5105506181716919, -0.22473971545696259, 1.0911792516708374, 0.4710191786289215, -6.008622646331787, -33.475547790527344, -84.77848052978516, 0.02913970686495304,-0.11053422093391418,-0.11053422093391418,-0.11053422093391418,0.4422789216041565,-0.8749290704727173,0.1529083549976349,0.12445200979709625,2.0325801372528076,0.7564215064048767,-0.7485873103141785,0.3742058575153351,0.9283161163330078,-0.37179189920425415,0.5446662902832031,-0.8386529088020325,0.0,-4.172712326049805
1042,0.027897216379642487,-2.186434745788574,0.08551333099603653,-2.0839271545410156,-0.08360453695058823,-1.130273461341858,-4.254741191864014,0.4560732841491699,-0.7691193222999573,0.4469205439090729,4.388744354248047,8.950079917907715,4.200460910797119,5.401916027069092, 0.44503042101860046, -0.7172234058380127, -0.4797777831554413, -0.23948203027248383, 2.0972890853881836, -0.04576763138175011, -7.165005683898926, 4.575174331665039, -91.70832824707031, -9.0858154296875,-0.14765064418315887,-0.14765064418315887,-0.14765064418315887,0.4840187430381775,-0.8463994860649109,0.1678977608680725,0.14534325897693634,1.5969064235687256,0.7411835193634033,-0.3883083760738373,0.10803832113742828,0.8970942497253418,-0.44183918833732605,0.5446662902832031,-0.8386529088020325,0.0,-4.132579326629639
1043,0.03247743844985962,-2.1942405700683594,0.08945421129465103,-1.9821007251739502,-0.0811641588807106,-1.078927755355835,-4.194371700286865,0.4596834182739258,-0.7908374667167664,0.34614938497543335,4.300344944000244,9.381183624267578,4.372476577758789,6.606922626495361, 0.48706158995628357, -0.7057835459709167, -0.44845739006996155, -0.2520444691181183, 0.33178263902664185, -2.1387503147125244, -10.116271018981934, -9.908514022827148, 43.10163879394531, 17.617887496948242,0.1405269056558609,0.1405269056558609,0.1405269056558609,0.5226218700408936,-0.8161637783050537,0.18195530772209167,0.1661805957555771,1.651932716369629,0.7506992220878601,-0.4438033103942871,0.1321384459733963,0.8688026666641235,-0.49515852332115173,0.5446662902832031,-0.8386529088020325,0.0,-4.095563888549805
1044,0.03710100054740906,-2.202251434326172,0.09239783883094788,-1.877909779548645,-0.07088043540716171,-1.0264246463775635,-4.124239444732666,0.46474912762641907,-0.8101412653923035,0.2473686933517456,4.207314491271973,9.675890922546387,4.525702953338623,7.376700401306152, 0.5282567739486694, -0.6922680139541626, -0.4141734540462494, -0.2648965120315552, 0.4997789263725281, -1.9287604093551636, -9.920060157775879, -10.025940895080566, 29.40337562561035, 15.567769050598145,0.11060236394405365,0.11060236394405365,0.11060236394405365,0.5608386993408203,-0.7823647260665894,0.19664067029953003,0.18622204661369324,1.6848974227905273,0.7636972665786743,-0.4890546202659607,0.14753399789333344,0.8319687843322754,-0.5548224449157715,0.5446662902832031,-0.8386529088020325,0.0,-4.054327487945557
1045,0.041852205991744995,-2.2103865146636963,0.09445106983184814,-1.7764729261398315,-0.056148283183574677,-0.9748758673667908,-4.061957836151123,0.4847627878189087,-0.8170360326766968,0.16684219241142273,4.242347717285156,8.992240905761719,4.492852210998535,5.19325065612793, 0.5673000812530518, -0.6770256757736206, -0.3789326846599579, -0.27607396245002747, 2.0779643058776855, -0.8235234022140503, -8.181830406188965, 4.919928073883057, -68.49800872802734, -3.743624687194824,-0.1372217833995819,-0.1372217833995819,-0.1372217833995819,0.5963497161865234,-0.7466681003570557,0.2107815444469452,0.20592597126960754,1.5926265716552734,0.7695317268371582,-0.42205294966697693,0.10386501252651215,0.79582279920578,-0.6055296063423157,0.5446662902832031,-0.8386529088020325,0.0,-4.014665603637695
1046,0.0467899814248085,-2.2186222076416016,0.09565787762403488,-1.6802983283996582,-0.03973971679806709,-0.9252718091011047,-4.017245292663574,0.5020934343338013,-0.8297877907752991,0.07856087386608124,4.263355255126953,8.565847396850586,4.499978065490723,3.8197152614593506, 0.6036853194236755, -0.6604053974151611, -0.3441848158836365, -0.284544438123703, 1.7800897359848022, -1.3691571950912476, -8.93536376953125, 2.657013177871704, -42.89029312133789, 0.3453376293182373,-0.07735420763492584,-0.07735420763492584,-0.07735420763492584,0.6280672550201416,-0.7103457450866699,0.22359956800937653,0.22566451132297516,1.5368274450302124,0.7749975919723511,-0.37827008962631226,0.07639430463314056,0.7679616808891296,-0.6404958367347717,0.5446662902832031,-0.8386529088020325,0.0,-3.980069160461426
1047,0.051885273307561874,-2.2270090579986572,0.09594563394784927,-1.587459921836853,-0.02061067894101143,-0.8772062659263611,-3.9824676513671875,0.5163185000419617,-0.8468880653381348,-0.016605477780103683,4.257248878479004,8.370512962341309,4.544212341308594,3.1686489582061768, 0.6379066705703735, -0.6423847079277039, -0.3093080520629883, -0.29111069440841675, 1.4398367404937744, -1.75642991065979, -9.618270874023438, -0.4831419587135315, -19.692562103271484, 4.226502895355225,-0.020648568868637085,-0.020648568868637085,-0.020648568868637085,0.6569081544876099,-0.6729419231414795,0.23551850020885468,0.245219424366951,1.510437250137329,0.7827860713005066,-0.3593677878379822,0.06337297707796097,0.7452268600463867,-0.6668110489845276,0.5446662902832031,-0.8386529088020325,0.0,-3.9483275413513184
1048,0.05712863802909851,-2.235569477081299,0.09527476131916046,-1.4973303079605103,0.0014488674933090806,-0.8307059407234192,-3.95487904548645,0.5316497683525085,-0.8645418286323547,-0.11312071979045868,4.260650157928467,8.128350257873535,4.575794696807861,2.3885276317596436, 0.67010897397995, -0.6230014562606812, -0.27417001128196716, -0.2960638701915741, 1.550295352935791, -1.8140205144882202, -9.760534286499023, 0.4749722182750702, -24.442148208618164, 2.872241497039795,-0.034328535199165344,-0.034328535199165344,-0.034328535199165344,0.6831808090209961,-0.6343899369239807,0.24665869772434235,0.26448726654052734,1.4803074598312378,0.787005603313446,-0.3323459029197693,0.04777055233716965,0.7265492081642151,-0.6871144771575928,0.5446662902832031,-0.8386529088020325,0.0,-3.918726921081543
1049,0.06266292184591293,-2.244558811187744,0.09642156213521957,-1.4012579917907715,0.020927194505929947,-0.7756391763687134,-3.9565815925598145,0.5627964735031128,-0.922237753868103,0.1282089650630951,5.481327056884766,8.479621887207031,5.849704742431641,-0.23111295700073242, 0.7050767540931702, -0.5998128056526184, -0.23638828098773956, -0.2953166663646698, 1.312990665435791, -4.620761871337891, -5.333277702331543, 18.998411178588867, 54.67042541503906, 25.772554397583008,0.1981508880853653,0.1981508880853653,0.1981508880853653,0.7073781490325928,-0.5912777781486511,0.2569774389266968,0.2897413372993469,1.6618289947509766,0.9892258644104004,-0.20542757213115692,-0.004622259177267551,0.7277179956436157,-0.6858764886856079,0.5446662902832031,-0.8386529088020325,0.0,-3.901064395904541
1050,0.068196140229702,-2.2540712356567383,0.09712293744087219,-1.296199917793274,0.05550919845700264,-0.7217068076133728,-3.9253294467926025,0.5445343255996704,-0.979429304599762,0.03266351670026779,5.269141674041748,10.710413932800293,5.689184665679932,5.882243633270264, 0.73968505859375, -0.5723875164985657, -0.19235914945602417, -0.2970462143421173, 0.3407381474971771, -9.457803726196289, 0.556262195110321, -112.99057006835938, 18.269073486328125, -87.16729736328125,0.7183190584182739,0.7183190584182739,0.7183190584182739,0.7330726385116577,-0.5407523512840271,0.26871806383132935,0.3129899203777313,1.8883498907089233,1.0191160440444946,-0.5022995471954346,0.11764486879110336,0.7059310078620911,-0.708280622959137,0.5446662902832031,-0.8386529088020325,0.0,-3.870698928833008
1051,0.07342121005058289,-2.2641959190368652,0.09708563983440399,-1.1769280433654785,0.11702492088079453,-0.6754080057144165,-3.8234336376190186,0.5212033987045288,-1.0547511577606201,0.13121958076953888,5.471027374267578,12.630178451538086,4.942254543304443,10.154499053955078, 0.7727146744728088, -0.5389516949653625, -0.13770146667957306, -0.3057471513748169, 6.905675888061523, -9.281578063964844, 113.21322631835938, 250.46981811523438, -511.284423828125, -243.09471130371094,1.0381430387496948,1.0381430387496948,1.0,0.7625803351402283,-0.47846144437789917,0.28372400999069214,0.3301927447319031,2.110049247741699,0.9485026597976685,-0.7675485014915466,0.20308998227119446,0.6302234530448914,-0.7764138579368591,0.5446662902832031,-0.8386529088020325,0.0,-3.811797618865967
1052,0.07852580398321152,-2.275010108947754,0.09885918349027634,-1.0519979000091553,0.18727819621562958,-0.6488146185874939,-3.7051897048950195,0.48739373683929443,-1.0990049839019775,0.11185580492019653,5.155703067779541,14.43308162689209,4.565723896026611,15.91074275970459, 0.8011587262153625, -0.4995786249637604, -0.08268937468528748, -0.31894877552986145, -5.934131622314453, -3.60374116897583, -16.885295867919922, -80.01579284667969, 345.1593017578125, 79.44510650634766,1.0805646181106567,1.0805646181106567,1.0,0.7920279502868652,-0.41172167658805847,0.2947823703289032,0.34097063541412354,2.2424821853637695,0.996485710144043,-1.0402905941009521,0.3182148337364197,0.5342303514480591,-0.8453389406204224,0.5446662902832031,-0.8386529088020325,0.0,-3.739866018295288
1053,0.08318182080984116,-2.286191701889038,0.09915560483932495,-0.9151537418365479,0.2860928773880005,-0.6313765048980713,-3.504115581512451,0.4480358958244324,-1.1376219987869263,-0.0448809489607811,4.4207892417907715,17.150684356689453,5.25532865524292,23.863920211791992, 0.8245289921760559, -0.4553622603416443, -0.014184211380779743, -0.3355533182621002, -3.21846342086792, -4.604532241821289, -15.758296966552734, -81.51475524902344, 266.6697082519531, 67.55693817138672,0.8310943245887756,0.8310943245887756,0.8310943245887756,0.820294201374054,-0.3320162892341614,0.3119570016860962,0.3457546830177307,2.436399459838867,1.2971938848495483,-1.3645576238632202,0.47727838158607483,0.3546343147754669,-0.9350050687789917,0.5446662902832031,-0.8386529088020325,0.0,-3.6410346031188965
1054,0.08765346556901932,-2.2977755069732666,0.09799548983573914,-0.7682410478591919,0.40573975443840027,-0.6258108615875244,-3.2479231357574463,0.44803041219711304,-1.1783866882324219,-0.18166780471801758,3.911329984664917,18.374412536621094,5.777136325836182,27.205381393432617, 0.840778112411499, -0.4067367911338806, 0.06473897397518158, -0.3513775169849396, 0.5184671878814697, -4.462146282196045, -14.097517013549805, -55.70143508911133, 120.55699157714844, 53.30404281616211,0.45533210039138794,0.45533210039138794,0.45533210039138794,0.8429732322692871,-0.24182665348052979,0.3333805203437805,0.34605515003204346,2.513667583465576,1.4881742000579834,-1.4822858572006226,0.5441076159477234,0.10613023489713669,-0.9943522214889526,0.5446662902832031,-0.8386529088020325,0.0,-3.525285243988037
1055,0.0922432690858841,-2.3097517490386963,0.09549624472856522,-0.6117188930511475,0.5338408946990967,-0.636206328868866,-2.97220516204834,0.4695681929588318,-1.2147843837738037,-0.31340083479881287,3.5449893474578857,18.73596954345703,6.305209636688232,27.928075790405273, 0.8488321900367737, -0.35454490780830383, 0.14805927872657776, -0.36312541365623474, 2.361701726913452, -3.575474500656128, -13.696298599243164, -42.37153244018555, 36.340084075927734, 56.644657135009766,0.21979506313800812,0.21979506313800812,0.21979506313800812,0.8569751977920532,-0.14600597321987152,0.35539138317108154,0.34344327449798584,2.541013479232788,1.6073634624481201,-1.4710731506347656,0.5585615038871765,-0.168578639626503,-0.9856882095336914,0.5446662902832031,-0.8386529088020325,0.0,-3.405076742172241
1056,0.09730270504951477,-2.3221442699432373,0.09257516264915466,-0.44243183732032776,0.6559432744979858,-0.6652949452400208,-2.7124359607696533,0.580082893371582,-1.2716273069381714,-0.10030683130025864,4.69101095199585,16.298084259033203,6.939760684967041,19.852209091186523, 0.8499156832695007, -0.2989586591720581, 0.2292151004076004, -0.3684120178222656, 6.129092693328857, -3.856790781021118, 5.0608086585998535, 4.216785430908203, -146.656982421875, 43.555824279785156,0.23140664398670197,0.23140664398670197,0.23140664398670197,0.8614794611930847,-0.04931566119194031,0.3734716475009918,0.34047120809555054,2.52168345451355,1.2890903949737549,-1.1432206630706787,0.39704418182373047,-0.41610410809516907,-0.9093170166015625,0.5446662902832031,-0.8386529088020325,0.0,-3.2942416667938232
1057,0.1031460240483284,-2.3350131511688232,0.09077000617980957,-0.2576300799846649,0.758841335773468,-0.7137746214866638,-2.494919538497925,0.5875577926635742,-1.3000377416610718,-0.2609359920024872,3.8786301612854004,17.491933822631836,7.39957857131958,23.761137008666992, 0.8465164303779602, -0.2401288002729416, 0.3024822175502777, -0.36640504002571106, 1.0544313192367554, -2.753953456878662, -17.307268142700195, -98.37643432617188, 135.39358520507812, 48.89890670776367,0.48173171281814575,0.48173171281814575,0.48173171281814575,0.857656717300415,0.04409010708332062,0.38368022441864014,0.3394867181777954,2.5881307125091553,1.5294311046600342,-1.1833621263504028,0.47522273659706116,-0.6025345921516418,-0.798092782497406,0.5446662902832031,-0.8386529088020325,0.0,-3.2049436569213867
1058,0.10909611731767654,-2.3482327461242676,0.08712699264287949,-0.03668742626905441,0.8733835220336914,-0.7991269826889038,-2.218897581100464,0.6066744327545166,-1.3423711061477661,-0.46046146750450134,2.5312423706054688,19.781118392944336,7.690213680267334,31.15937042236328, 0.8316203355789185, -0.17981646955013275, 0.3830975592136383, -0.359596848487854, 3.502061367034912, -4.42049503326416, -20.74633026123047, -146.36065673828125, 235.51162719726562, 18.855621337890625,0.7565475106239319,0.7565475106239319,0.7565475106239319,0.8423096537590027,0.14374004304409027,0.39803647994995117,0.333767831325531,2.6889829635620117,1.9507691860198975,-1.2860203981399536,0.6231874227523804,-0.7972314953804016,-0.6036737561225891,0.5446662902832031,-0.8386529088020325,0.0,-3.103144645690918
1059,0.11540193110704422,-2.3617312908172607,0.08161548525094986,0.24211472272872925,0.9890321493148804,-0.9440666437149048,-1.8952972888946533,0.6544885635375977,-1.3549811840057373,-0.6342567205429077,1.3245569467544556,20.42325210571289,8.075118064880371,33.52513122558594, 0.8042683005332947, -0.11955229192972183, 0.46794381737709045, -0.3462488353252411, 5.490569114685059, -0.7757287621498108, -17.66318702697754, -130.73072814941406, 69.50508880615234, 24.080604553222656,0.27939289808273315,0.27939289808273315,0.27939289808273315,0.813530683517456,0.24634763598442078,0.41541847586631775,0.3238655626773834,2.71055006980896,2.165440797805786,-1.1875213384628296,0.6705026030540466,-0.9478099346160889,-0.3188358247280121,0.5446662902832031,-0.8386529088020325,0.0,-2.9931936264038086
1060,0.12231645733118057,-2.374911069869995,0.0761592835187912,0.5678410530090332,1.0780941247940063,-1.1317578554153442,-1.632917881011963,0.7767558693885803,-1.2134277820587158,-0.07377912849187851,-0.5631386637687683,16.53333854675293,10.201128959655762,12.253744125366211, 0.7725127339363098, -0.06127556413412094, 0.5448458790779114, -0.320331335067749, 27.660900115966797, 46.998390197753906, 178.07630920410156, -544.9332275390625, -742.0536499023438, -287.615234375,-0.7064146995544434,-0.7064146995544434,-0.7064146995544434,0.7727500200271606,0.3419325351715088,0.4285884499549866,0.31973743438720703,2.6588807106018066,1.7895638942718506,-0.46941709518432617,0.24507488310337067,-0.9980710744857788,-0.062081608921289444,0.5446662902832031,-0.8386529088020325,0.0,-2.9167187213897705
1061,0.13030724227428436,-2.386683464050293,0.07604509592056274,0.89933842420578,1.1426985263824463,-1.3291490077972412,-1.5377039909362793,0.7964077591896057,-1.1688547134399414,-0.07589639723300934,-1.3140242099761963,15.872624397277832,10.019697189331055,9.418707847595215, 0.7412927746772766, -0.01253444328904152, 0.6088574528694153, -0.2821708917617798, -1.025376319885254, 1.7078386545181274, -15.203994750976562, -38.1455192565918, -14.271367073059082, 6.560785293579102,0.02379298210144043,0.02379298210144043,0.02379298210144043,0.7236911058425903,0.42166000604629517,0.43938618898391724,0.3246450424194336,2.563812017440796,1.775538444519043,-0.3307013511657715,0.18837414681911469,-0.9994524717330933,0.033086296170949936,0.5446662902832031,-0.8386529088020325,0.0,-2.886392593383789
1062,0.13831719756126404,-2.3984487056732178,0.0740336999297142,1.3330397605895996,1.176322102546692,-1.6308741569519043,-1.3920338153839111,0.8060375452041626,-1.179347038269043,-0.3172723948955536,-2.0690619945526123,18.919116973876953,9.304443359375,19.29997444152832, 0.6980167031288147, 0.035141173750162125, 0.673429012298584, -0.2408962845802307, 1.3694316148757935, 0.17653363943099976, -24.97152328491211, -92.46367645263672, 309.19921875, -78.11376190185547,0.8147298693656921,0.8147298693656921,0.8147298693656921,0.6639053225517273,0.5010299682617188,0.45133331418037415,0.3232298493385315,2.6492538452148438,2.299863338470459,-0.39796656370162964,0.385999470949173,-0.9840644598007202,0.17781193554401398,0.5446662902832031,-0.8386529088020325,0.0,-2.8412985801696777
1063,0.1464344561100006,-2.4101030826568604,0.06991682201623917,1.8427200317382812,1.1514525413513184,-2.0103726387023926,-1.1630290746688843,0.7916840314865112,-1.091822862625122,-0.17009678483009338,-3.1361725330352783,18.078567504882812,9.119400978088379,16.901857376098633, 0.6379314661026001, 0.0800529196858406, 0.7404527068138123, -0.1958692967891693, -28.14606475830078, 61.98195266723633, 312.552978515625, -149.9495391845703, -2558.30078125, 366.1511535644531,0.6975455284118652,0.6975455284118652,0.6975455284118652,0.5895805358886719,0.5801795125007629,0.46696868538856506,0.3125821650028229,2.5889620780944824,2.215833902359009,-0.22226476669311523,0.3380371332168579,-0.9180085062980652,0.3965606391429901,0.5446662902832031,-0.8386529088020325,0.0,-2.767472743988037
1064,0.15411882102489471,-2.4203941822052,0.07032553106546402,2.2017667293548584,1.094085454940796,-2.2422404289245605,-1.0518854856491089,0.7672097682952881,-1.0115654468536377,-0.02406449243426323,-3.533637285232544,16.593868255615234,9.070773124694824,13.030677795410156, 0.5857774019241333, 0.11888114362955093, 0.7881714701652527, -0.1466892659664154, -0.34380942583084106, 3.475215196609497, -19.744478225708008, -41.463722229003906, 182.59130859375, -49.12306213378906,0.490509569644928,0.490509569644928,0.490509569644928,0.5179271697998047,0.6413768529891968,0.4732551574707031,0.31047922372817993,2.50492787361145,1.9991649389266968,-0.09919469058513641,0.2606135606765747,-0.8683598637580872,0.4959346354007721,0.5446662902832031,-0.8386529088020325,0.0,-2.7396790981292725
1065,0.16181692481040955,-2.430298089981079,0.06890904903411865,2.514234781265259,0.9960605502128601,-2.4262983798980713,-0.8754369616508484,0.7736489772796631,-0.9669933915138245,-0.24855631589889526,-4.038233757019043,19.31614875793457,8.300148010253906,21.897281646728516, 0.5205311179161072, 0.1544685959815979, 0.8343793153762817, -0.09485713392496109, 1.1970998048782349, 5.705461502075195, -22.574251174926758, -58.996192932128906, 279.3899230957031, -88.23631286621094,0.6685270667076111,0.6685270667076111,0.6685270667076111,0.43514102697372437,0.6992143392562866,0.48076486587524414,0.30099403858184814,2.5850744247436523,2.459329843521118,0.003644148586317897,0.4379456341266632,-0.7678235769271851,0.6406614184379578,0.5446662902832031,-0.8386529088020325,0.0,0.45227527618408203
1066,0.16961362957954407,-2.4396204948425293,0.06536712497472763,2.778607130050659,0.8589720726013184,-2.5598111152648926,-0.6190397143363953,0.7878486514091492,-0.8980427384376526,-0.44876226782798767,-4.683461666107178,21.45207405090332,7.43712043762207,29.10064697265625, 0.4394242763519287, 0.1844727098941803, 0.8782347440719604, -0.039745528250932693, 2.297534465789795, 7.683142185211182, -19.654932022094727, -61.510215759277344, 222.78846740722656, -95.56426239013672,0.5353846549987793,0.5353846549987793,0.5353846549987793,0.3388209640979767,0.7514404058456421,0.49055910110473633,0.2826128304004669,2.647904872894287,2.8075644969940186,0.1870531290769577,0.582012951374054,-0.5802533626556396,0.8144360780715942,0.5446662902832031,-0.8386529088020325,0.0,0.5332241058349609
1067,0.17750655114650726,-2.4481847286224365,0.0602433979511261,2.9954867362976074,0.7004106640815735,-2.641951084136963,-0.32167935371398926,0.7907922267913818,-0.8185295462608337,-0.5665847659111023,-5.426085472106934,21.503681182861328,6.724764347076416,30.296470642089844, 0.3485029339790344, 0.2073405534029007, 0.9139067530632019, 0.01816660724580288, 0.3392605483531952, 7.973812103271484, -10.759847640991211, -64.72119140625, 4.9902873039245605, -74.60354614257812,0.10307042300701141,0.10307042300701141,0.10307042300701141,0.2335808128118515,0.7928339242935181,0.4996129274368286,0.259272038936615,2.642167568206787,2.794494152069092,0.3584001958370209,0.6059293746948242,-0.3161602318286896,0.948705792427063,0.5446662902832031,-0.8386529088020325,0.0,0.6294775009155273
1068,0.18474310636520386,-2.456484079360962,0.0571114756166935,-3.12091064453125,0.5709949731826782,-2.6750407218933105,-0.11584057658910751,0.6759585738182068,-0.8338693976402283,-0.16558833420276642,-6.238381862640381,15.21865177154541,6.441952228546143,14.41190242767334, 0.2716982364654541, 0.2246304601430893, 0.9328091740608215, 0.07475444674491882, -2.0596768856048584, 5.258999824523926, -7.857227325439453, -34.76423645019531, -52.039283752441406, -29.40941619873047,0.012875959277153015,0.012875959277153015,0.012875959277153015,0.1392589509487152,0.8184255361557007,0.5007531642913818,0.24497666954994202,2.321502447128296,1.792843222618103,0.25230854749679565,0.2882380485534668,-0.11558166891336441,0.9932979941368103,0.5446662902832031,-0.8386529088020325,0.0,0.6873078346252441
1069,0.191590815782547,-2.464473009109497,0.05461825802922249,-2.973180055618286,0.45176148414611816,-2.6856849193573,0.06531553715467453,0.6938433647155762,-0.7656627297401428,-0.32271507382392883,-6.220030307769775,17.46578025817871,5.933087348937988,21.47178077697754, 0.19887392222881317, 0.2378135472536087, 0.9417642951011658, 0.1302831918001175, 2.1500604152679443, 7.221984386444092, -14.964131355285645, 1.941066861152649, 225.7977294921875, -55.1485710144043,0.4934700131416321,0.4934700131416321,0.4934700131416321,0.048500508069992065,0.8340794444084167,0.49776357412338257,0.23274698853492737,2.422152042388916,2.1139283180236816,0.4366985559463501,0.4294356107711792,0.0652691051363945,0.9978677034378052,0.5446662902832031,-0.8386529088020325,0.0,0.7350797653198242
1070,0.1980968415737152,-2.4718964099884033,0.052382055670022964,-2.8313193321228027,0.32794851064682007,-2.682314872741699,0.26445889472961426,0.5358256101608276,-0.745867133140564,0.10566779226064682,-6.574514389038086,13.958971977233887,5.604355812072754,11.314269065856934, 0.12234627455472946, 0.24643665552139282, 0.9434081315994263, 0.18515224754810333, -4.394872665405273, -0.08094006031751633, 12.702226638793945, 39.040557861328125, -147.68020629882812, -30.222108840942383,0.5185050368309021,0.5185050368309021,0.5185050368309021,-0.044410109519958496,0.8413392305374146,0.49282848834991455,0.2174322009086609,2.2070908546447754,1.5952436923980713,0.26394757628440857,0.22628538310527802,0.26138702034950256,0.965234100818634,0.5446662902832031,-0.8386529088020325,0.0,0.7925853729248047
1071,0.203608438372612,-2.479200839996338,0.05298464745283127,-2.704068422317505,0.22700947523117065,-2.663121461868286,0.4065684676170349,0.5675867199897766,-0.7067729830741882,-0.0008446327410638332,-6.2345733642578125,15.49962043762207,5.275390625,17.65254020690918, 0.05631841719150543, 0.25370416045188904, 0.9364380240440369, 0.23568259179592133, 3.117161512374878, 6.548885345458984, -15.039013862609863, 20.33159828186035, 283.50677490234375, -20.04473304748535,0.5984539985656738,0.5984539985656738,0.5984539985656738,-0.1268284022808075,0.8415495157241821,0.4827611446380615,0.2064739167690277,2.2555036544799805,1.8053935766220093,0.42344754934310913,0.3530507981777191,0.3954598605632782,0.9184832572937012,0.5446662902832031,-0.8386529088020325,0.0,0.829859733581543
1072,0.2093731015920639,-2.485987424850464,0.05238683521747589,-2.5698225498199463,0.11178843677043915,-2.6342031955718994,0.6110700964927673,0.5849012136459351,-0.6542762517929077,-0.11065351963043213,-6.193117618560791,17.20999526977539,5.062704563140869,22.938034057617188, -0.01878601498901844, 0.2556694447994232, 0.9232987761497498, 0.2860059440135956, 1.838564157485962, 4.8786516189575195, -10.232548713684082, 1.9563238620758057, 167.70301818847656, -17.331817626953125,0.41024428606033325,0.41024428606033325,0.41024428606033325,-0.21551838517189026,0.8336483836174011,0.47208064794540405,0.18895119428634644,2.3756608963012695,2.0016062259674072,0.5954157710075378,0.45876067876815796,0.5737442374229431,0.8190345764160156,0.5446662902832031,-0.8386529088020325,0.0,0.8900299072265625
1073,0.21524877846240997,-2.4925241470336914,0.0511464923620224,-2.4313912391662598,-0.0037297913804650307,-2.5928304195404053,0.8401732444763184,0.5917586088180542,-0.6518903374671936,-0.14042878150939941,-6.148805141448975,16.721942901611328,4.704167366027832,22.94141387939453, -0.09588860720396042, 0.25342243909835815, 0.9027124047279358, 0.3342045843601227, -0.118290975689888, 2.2234082221984863, -6.034384727478027, -16.847158432006836, 33.65037155151367, -13.30157470703125,0.17730675637722015,0.17730675637722015,0.17730675637722015,-0.3041188716888428,0.8175029158592224,0.4591129422187805,0.168513223528862,2.325172185897827,1.9144119024276733,0.6006944179534912,0.45882827043533325,0.7447587847709656,0.6673338413238525,0.5446662902832031,-0.8386529088020325,0.0,0.9585628509521484
1074,0.22112859785556793,-2.498964786529541,0.049483995884656906,-2.287597179412842,-0.1099310964345932,-2.538137674331665,1.070750117301941,0.5841275453567505,-0.6385092735290527,-0.18886691331863403,-6.387877941131592,16.709136962890625,4.583419322967529,23.123743057250977, -0.17063036561012268, 0.24835558235645294, 0.8745425343513489, 0.37997376918792725, -0.8972340226173401, 0.8808330297470093, -4.632282733917236, -27.753406524658203, -2.806840181350708, -8.516988754272461,0.11169134080410004,0.11169134080410004,0.11169134080410004,-0.3893321752548218,0.7940012216567993,0.44277679920196533,0.148026704788208,2.358348846435547,1.8851728439331055,0.5972900986671448,0.46247485280036926,0.8775604367256165,0.4794660806655884,0.5446662902832031,-0.8386529088020325,0.0,1.0248794555664062
1075,0.22690868377685547,-2.5053255558013916,0.04737258329987526,-2.133997917175293,-0.20464037358760834,-2.4684104919433594,1.3003770112991333,0.5720571279525757,-0.6351438760757446,-0.23089516162872314,-6.722751617431641,16.568416595458984,4.5107197761535645,22.784870147705078, -0.24303792417049408, 0.241181880235672, 0.8385756611824036, 0.4237389862537384, -1.326418161392212, -0.026461109519004822, -4.091557502746582, -38.19926834106445, -14.552506446838379, -5.627117156982422,0.09095780551433563,0.09095780551433563,0.09095780551433563,-0.4714779257774353,0.7634965181350708,0.42241713404655457,0.1277737021446228,2.3907151222229004,1.8484681844711304,0.56000155210495,0.4556973874568939,0.9636589884757996,0.2671355605125427,0.5446662902832031,-0.8386529088020325,0.0,1.0870356559753418
1076,0.23232950270175934,-2.5117924213409424,0.04585055261850357,-1.9721579551696777,-0.2786954343318939,-2.384089708328247,1.5005522966384888,0.5010164380073547,-0.6637228727340698,-0.008192534558475018,-7.369556427001953,14.962886810302734,4.553028583526611,15.978805541992188, -0.3097294867038727, 0.23411034047603607, 0.7956074476242065, 0.46504688262939453, -1.3694504499435425, -0.48839735984802246, -3.3814609050750732, -35.26674270629883, -43.151405334472656, -13.421331405639648,0.01849938929080963,0.01849938929080963,0.01849938929080963,-0.5478443503379822,0.7281134128570557,0.397034615278244,0.10982494056224823,2.2966132164001465,1.7096498012542725,0.32593148946762085,0.31957611441612244,0.997533917427063,0.07018627971410751,0.5446662902832031,-0.8386529088020325,0.0,1.1350841522216797
