i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1149,-2.8701040744781494,-2.6451120376586914,0.07363269478082657,1.2875869274139404,0.6234568953514099,-1.6619616746902466,46.65178298950195,-0.29183995723724365,-0.6048828363418579,-0.18673506379127502,-0.7057172060012817,3.7120232582092285,8.45901870727539,14.514296531677246, 0.6491868495941162, 0.20396262407302856, 0.5873380303382874, -0.4381662607192993, 2.484252691268921, -1.7328369617462158, -4.500540256500244, -27.758676528930664, -130.90625, -40.593780517578125,1.2155423164367676,1.2155423164367676,0.0,0.7688673734664917,0.5595287084579468,0.2710847556591034,0.14921265840530396,1.3320106267929077,-0.7306268215179443,0.2759673595428467,0.2902859151363373,0.45476365089416504,-0.8906121850013733,0.5446662902832031,-0.8386529088020325,-0.9655351042747498,-0.2602729797363281
1150,-2.872917652130127,-2.651132106781006,0.07148675620555878,1.3335847854614258,0.6295027136802673,-1.6037547588348389,46.79814147949219,-0.2719559371471405,-0.5990113019943237,-0.24326442182064056,-0.92298424243927,3.702672004699707,8.585199356079102,14.742399215698242, 0.6571749448776245, 0.23410044610500336, 0.5917956233024597, -0.4038514494895935, 3.4466609954833984, -2.3641562461853027, -8.147123336791992, 4.425387382507324, -174.3929443359375, -0.00813562422990799,1.177717924118042,1.177717924118042,0.0,0.7502517700195312,0.5839911103248596,0.252926230430603,0.17912504076957703,1.3450632095336914,-0.7370039820671082,0.31543606519699097,0.2948479652404785,0.32001784443855286,-0.9474115371704102,0.5446662902832031,-0.8386529088020325,-0.925268828868866,-0.3793119788169861
1151,-2.875318765640259,-2.6566567420959473,0.0698414072394371,1.3794150352478027,0.6361515522003174,-1.5530390739440918,46.94981384277344,-0.2026791274547577,-0.4992232620716095,-0.05392776057124138,-0.577149510383606,3.7291972637176514,6.764672756195068,15.782807350158691, 0.6621617078781128, 0.2620750367641449, 0.595661997795105, -0.37154439091682434, 3.3445098400115967, 2.8032898902893066, -2.9854772090911865, -23.21744728088379, -7.067347526550293, -36.847999572753906,1.1168674230575562,1.1168674230575562,0.0,0.7309335470199585,0.6065058708190918,0.2358793318271637,0.20549547672271729,1.168320894241333,-0.5084922313690186,0.20772814750671387,0.3156561255455017,0.1731981337070465,-0.9848870038986206,0.5446662902832031,-0.8386529088020325,-0.7837948799133301,-0.6210198402404785
1152,-2.877214193344116,-2.6615443229675293,0.06897478550672531,1.4252907037734985,0.6440799832344055,-1.5143986940383911,47.10676956176758,-0.1789930909872055,-0.47950485348701477,-0.11580687016248703,-0.7061896920204163,3.7843923568725586,6.417339324951172,15.687182426452637, 0.6637703776359558, 0.2862623929977417, 0.6000682711601257, -0.342608779668808, 0.1779382824897766, 2.159177780151367, -8.383990287780762, -9.426026344299316, 70.40460205078125, -63.0358772277832,1.071176528930664,1.071176528930664,0.0,0.7116106748580933,0.6267244219779968,0.22189213335514069,0.22709335386753082,1.1404883861541748,-0.4538505971431732,0.22120682895183563,0.3137436509132385,0.017119405791163445,-0.9998534321784973,0.5446662902832031,-0.8386529088020325,-0.2996603846549988,-0.9540459513664246
1153,-2.8787899017333984,-2.6662724018096924,0.06764547526836395,1.4718127250671387,0.6539918780326843,-1.4799569845199585,47.2603759765625,-0.14037449657917023,-0.46776753664016724,-0.14628209173679352,-0.7239870429039001,3.8795952796936035,6.030118942260742,15.165494918823242, 0.6637541055679321, 0.30891546607017517, 0.6044464707374573, -0.31407979130744934, 2.6165480613708496, -0.59818035364151, -2.7208967208862305, -25.448450088500977, 14.099922180175781, -102.7499008178711,1.0132547616958618,1.0132547616958618,0.0,0.6914263367652893,0.64583820104599,0.20896995067596436,0.24725468456745148,1.1137908697128296,-0.39287060499191284,0.21871797740459442,0.3033098876476288,-0.13606281578540802,-0.9907001852989197,0.5446662902832031,-0.8386529088020325,-0.4165958762168884,0.9090918302536011
1154,-2.8799781799316406,-2.6708998680114746,0.06600866466760635,1.521845817565918,0.6646982431411743,-1.451352834701538,47.40879821777344,-0.1004713922739029,-0.46000584959983826,-0.17853255569934845,-0.5854650735855103,4.2362542152404785,5.788414478302002,14.556814193725586, 0.6614053845405579, 0.3308146595954895, 0.6093478202819824, -0.28600648045539856, 2.632599115371704, 3.0285868644714355, -8.683256149291992, 44.473079681396484, 72.22418975830078, 39.33575439453125,1.1083002090454102,1.1083002090454102,0.0,0.6699149012565613,0.6647888422012329,0.1969507783651352,0.2654445767402649,1.1376864910125732,-0.32486146688461304,0.19714610278606415,0.2911362648010254,-0.2810695469379425,-0.9596874117851257,0.5446662902832031,-0.8386529088020325,-0.7189658880233765,0.6950453519821167
1155,-2.880784749984741,-2.6754989624023438,0.06404449790716171,1.5774365663528442,0.6756452322006226,-1.4293407201766968,47.55057144165039,-0.06304165720939636,-0.45938509702682495,-0.21472230553627014,-0.4301789402961731,4.679047584533691,5.582889080047607,13.824482917785645, 0.6563218832015991, 0.35248664021492004, 0.6150965690612793, -0.2581683099269867, 1.9744534492492676, 2.9020676612854004, -10.15895938873291, 39.29619216918945, 63.234405517578125, 40.4858512878418,0.9625751376152039,0.9625751376152039,0.0,0.6466360092163086,0.6841780543327332,0.1856914758682251,0.2815343737602234,1.176471471786499,-0.2507333755493164,0.17926494777202606,0.27648964524269104,-0.4138522446155548,-0.9103440642356873,0.5446662902832031,-0.8386529088020325,-0.8224390149116516,0.5688533186912537
1156,-2.8812294006347656,-2.680133581161499,0.061723556369543076,1.639527678489685,0.6868652105331421,-1.4139877557754517,47.68461227416992,-0.030005665495991707,-0.4624429941177368,-0.2533222734928131,-0.2981518805027008,5.259868621826172,5.4172868728637695,13.156927108764648, 0.6484177708625793, 0.3740740418434143, 0.6217881441116333, -0.2302226424217224, 2.795482873916626, 2.0190212726593018, -6.615354537963867, 45.25156784057617, 79.30976104736328, 39.87848663330078,1.049726128578186,1.049726128578186,0.0,0.6212866306304932,0.7041741609573364,0.17515864968299866,0.29570576548576355,1.2360690832138062,-0.16639749705791473,0.17497055232524872,0.2631385326385498,-0.5317981839179993,-0.8468711376190186,0.5446662902832031,-0.8386529088020325,-0.8644995093345642,0.5026337504386902
1157,-2.8813462257385254,-2.684800624847412,0.05897205322980881,1.7090880870819092,0.6979503631591797,-1.4043656587600708,47.810874938964844,0.003745230846107006,-0.469377338886261,-0.29930317401885986,-0.17195188999176025,5.602800369262695,5.424460411071777,12.144132614135742, 0.6376107335090637, 0.3961249589920044, 0.6292003989219666, -0.20160450041294098, 3.978259563446045, -0.5933910012245178, -5.921627521514893, 22.631479263305664, -16.583093643188477, 32.841670989990234,1.0075485706329346,1.0075485706329346,0.0,0.5934090614318848,0.7250075340270996,0.16480761766433716,0.3083000183105469,1.282921552658081,-0.12813512980937958,0.1668890416622162,0.2428826540708542,-0.6342090964317322,-0.7731615900993347,0.5446662902832031,-0.8386529088020325,-0.8842685222625732,0.4669788181781769
1158,-2.881185531616211,-2.68949818611145,0.055744074285030365,1.7871252298355103,0.70923912525177,-1.4009003639221191,47.93058395385742,0.029031571000814438,-0.4712808430194855,-0.34321129322052,-0.038698501884937286,6.385814189910889,5.416868686676025,11.66112232208252, 0.6237084269523621, 0.4184991121292114, 0.6374175548553467, -0.17188674211502075, 3.073629140853882, -0.767539918422699, -4.7191081047058105, 11.337924003601074, 34.72809982299805, 11.348567962646484,0.9718357920646667,0.9718357920646667,0.0,0.5625653266906738,0.7466386556625366,0.15479722619056702,0.31948310136795044,1.3831599950790405,-0.04258950799703598,0.1813952922821045,0.23322243988513947,-0.7220038771629333,-0.6918890476226807,0.5446662902832031,-0.8386529088020325,-0.8921471834182739,0.4517449140548706
1159,-2.8807270526885986,-2.694232940673828,0.052195098251104355,1.8768905401229858,0.7196459770202637,-1.4054218530654907,48.043270111083984,0.06964409351348877,-0.4818743169307709,-0.3328910768032074,0.4067220687866211,7.524267673492432,5.360750198364258,10.670950889587402, 0.6056990027427673, 0.44162166118621826, 0.6467447280883789, -0.14078430831432343, 6.294864654541016, -2.419961929321289, 9.924359321594238, 88.69623565673828, 170.86080932617188, -35.406864166259766,0.9213317632675171,0.9213317632675171,0.0,0.5278383493423462,0.7695838212966919,0.1450425088405609,0.3287411630153656,1.5275110006332397,0.10165985673666,0.1785123348236084,0.21341902017593384,-0.7952260971069336,-0.6063130497932434,0.5446662902832031,-0.8386529088020325,-0.893122136592865,0.44981420040130615
1160,-2.8800406455993652,-2.6991989612579346,0.0495486743748188,1.9806115627288818,0.723226010799408,-1.4193108081817627,48.13437271118164,0.06581923365592957,-0.49139639735221863,-0.26639169454574585,1.1505635976791382,7.758693695068359,5.572089672088623,8.436199188232422, 0.5818843245506287, 0.46687912940979004, 0.6567906737327576, -0.10982047021389008, 0.6078924536705017, 1.4067716598510742, -9.631143569946289, -18.41173553466797, -12.879002571105957, 12.582233428955078,0.8886513113975525,0.8886513113975525,0.0,0.4891044497489929,0.794546902179718,0.13428646326065063,0.33379632234573364,1.5946156978607178,0.15272435545921326,0.0724237784743309,0.16872398555278778,-0.847088634967804,-0.5314517021179199,0.5446662902832031,-0.8386529088020325,-0.8935592770576477,0.44894519448280334
1161,-2.879180669784546,-2.7038509845733643,0.047990527004003525,2.0891976356506348,0.7168540358543396,-1.439469814300537,48.20796203613281,0.08567430824041367,-0.4012884497642517,0.07331963628530502,2.1452112197875977,7.053473472595215,4.576339244842529,5.2584919929504395, 0.5536410808563232, 0.4927893877029419, 0.6662796139717102, -0.08192473649978638, -1.0572444200515747, 12.647719383239746, 36.17805862426758, 50.9472541809082, -149.26486206054688, -79.76374053955078,0.9048278331756592,0.9048278331756592,0.0,0.44940856099128723,0.819577693939209,0.12267491221427917,0.3335506021976471,1.4150270223617554,0.29173874855041504,-0.06442570686340332,0.10516984015703201,-0.8838698267936707,-0.4677329361438751,0.5446662902832031,-0.8386529088020325,-0.8954980969429016,0.44506534934043884
1162,-2.8783254623413086,-2.707685708999634,0.048853810876607895,2.181344747543335,0.703516960144043,-1.4550226926803589,48.25535202026367,0.08486732840538025,-0.3763936460018158,0.06933493912220001,2.2006189823150635,6.602494716644287,4.37682580947876,4.451170921325684, 0.5270551443099976, 0.5160011649131775, 0.6725625395774841, -0.06012723594903946, 0.07027748972177505, 1.6798478364944458, 2.1126813888549805, 12.808188438415527, -67.25389099121094, -44.29793167114258,0.9714234471321106,0.9714234471321106,0.0,0.41519662737846375,0.8404333591461182,0.11070454120635986,0.33016470074653625,1.3377342224121094,0.282021701335907,-0.09216277301311493,0.0890234187245369,-0.9050350785255432,-0.42533692717552185,0.5446662902832031,-0.8386529088020325,-0.899939775466919,0.4360142648220062
1163,-2.8774609565734863,-2.711373805999756,0.049448952078819275,2.267078161239624,0.6883041858673096,-1.46738600730896,48.29597091674805,0.08739790320396423,-0.359593003988266,0.054938238114118576,2.299225091934204,6.2110090255737305,4.152174949645996,3.7699906826019287, 0.5007336735725403, 0.5377060770988464, 0.677159309387207, -0.039914559572935104, -0.9779267907142639, 3.051396369934082, -1.1086437702178955, 38.42845916748047, 3.2174222469329834, -21.77826690673828,0.9890530705451965,0.9890530705451965,0.0,0.38229233026504517,0.8590313196182251,0.0986073911190033,0.3258451819419861,1.2653617858886719,0.2869557738304138,-0.11763834953308105,0.07539980858564377,-0.921560525894165,-0.3882346749305725,0.5446662902832031,-0.8386529088020325,-0.9031352996826172,0.4293561279773712
1164,-2.8765294551849365,-2.714874267578125,0.05000501126050949,2.346731662750244,0.6707448363304138,-1.4773221015930176,48.33002853393555,0.09641991555690765,-0.34102189540863037,0.05204824358224869,2.443148612976074,5.849745750427246,3.895371913909912,3.170071601867676, 0.4745553731918335, 0.557992696762085, 0.6804190874099731, -0.021705880761146545, 2.2761242389678955, 0.335875540971756, -5.505764007568359, -28.760793685913086, -40.926597595214844, 3.272787094116211,0.9929033517837524,0.9929033517837524,0.0,0.3509063124656677,0.8756809234619141,0.0865676999092102,0.3202098608016968,1.193721055984497,0.3047221601009369,-0.14148959517478943,0.06340143084526062,-0.9342459440231323,-0.3566294312477112,0.5446662902832031,-0.8386529088020325,-0.9059135317802429,0.4234626889228821
1165,-2.875511646270752,-2.7181854248046875,0.050532326102256775,2.4215006828308105,0.6501681208610535,-1.4858423471450806,48.3593864440918,0.10746893286705017,-0.32655200362205505,0.04491528868675232,2.6411383152008057,5.530323028564453,3.6056127548217773,2.6936800479888916, 0.44808459281921387, 0.5770531892776489, 0.6827864050865173, -0.00569442892447114, 1.2107868194580078, -0.47448012232780457, 2.7474544048309326, 35.015750885009766, -77.94076538085938, -71.0321273803711,0.9851373434066772,0.9851373434066772,0.0,0.3208671510219574,0.8908325433731079,0.0747639536857605,0.3128140866756439,1.1245160102844238,0.3370002210140228,-0.1623380184173584,0.05387359857559204,-0.9443117380142212,-0.329052209854126,0.5446662902832031,-0.8386529088020325,-0.9088125824928284,0.4172045886516571
1166,-2.8743793964385986,-2.7213895320892334,0.05095776170492172,2.491241455078125,0.6266800761222839,-1.4930437803268433,48.38431167602539,0.12042579799890518,-0.31576618552207947,0.03763335943222046,2.8999714851379395,5.265194892883301,3.309826374053955,2.3162429332733154, 0.42144542932510376, 0.5948454141616821, 0.6844548583030701, 0.0080173434689641, 1.6687244176864624, -2.3617188930511475, -3.058871030807495, -1.4210366010665894, -76.20993041992188, -53.173309326171875,0.9857779741287231,0.9857779741287231,0.0,0.29233500361442566,0.9045931696891785,0.06336283683776855,0.30367311835289,1.0625567436218262,0.3827100694179535,-0.18022267520427704,0.04632485657930374,-0.9522192478179932,-0.30541524291038513,0.5446662902832031,-0.8386529088020325,-0.9120942950248718,0.40998050570487976
1167,-2.8731226921081543,-2.724475860595703,0.051262736320495605,2.557720184326172,0.59977787733078,-1.4993504285812378,48.40696334838867,0.131296768784523,-0.3036271035671234,0.023272696882486343,3.246832847595215,5.170131206512451,3.097306489944458,2.206042766571045, 0.39402592182159424, 0.6117240786552429, 0.6856738924980164, 0.019708629697561264, 3.419759750366211, 2.3832638263702393, -0.047434691339731216, 14.604655265808105, 4.13578462600708, 6.551419258117676,0.9931181073188782,0.9931181073188782,0.0,0.2646797299385071,0.9173901081085205,0.0522899329662323,0.2925516963005066,1.032746434211731,0.4435778856277466,-0.19619500637054443,0.04412085562944412,-0.9588925838470459,-0.2837693691253662,0.5446662902832031,-0.8386529088020325,-0.9159457683563232,0.4013020098209381
1168,-2.871720314025879,-2.727476119995117,0.051421601325273514,2.6216464042663574,0.5693050026893616,-1.5046889781951904,48.42825698852539,0.14912334084510803,-0.2960263788700104,0.008656017482280731,3.550043821334839,5.079748630523682,2.9283597469329834,2.0999155044555664, 0.36557382345199585, 0.6278342008590698, 0.6865179538726807, 0.02954666130244732, 0.734107255935669, 0.8594127297401428, -0.6955926418304443, 56.789955139160156, 1.4661474227905273, -25.31606674194336,0.9986634850502014,0.9986634850502014,0.0,0.2376047968864441,0.9293783903121948,0.041495293378829956,0.2793896794319153,1.0075420141220093,0.49629756808280945,-0.20881116390228271,0.04199830815196037,-0.9647172093391418,-0.2632882595062256,0.5446662902832031,-0.8386529088020325,-0.9204738140106201,0.39080435037612915
1169,-2.870145320892334,-2.73042631149292,0.05140740051865578,2.6835029125213623,0.5352532267570496,-1.508903980255127,48.448822021484375,0.16593720018863678,-0.29015037417411804,-0.01135237142443657,3.9050230979919434,5.07871675491333,2.802182912826538,2.1341755390167236, 0.3359324336051941, 0.6432343125343323, 0.687006950378418, 0.037686850875616074, 2.7308413982391357, 1.0771061182022095, -2.0346195697784424, 24.25982666015625, 9.567916870117188, 4.655738830566406,1.0090588331222534,1.0090588331222534,0.0,0.21088944375514984,0.9406135678291321,0.030951619148254395,0.26418617367744446,0.9995123744010925,0.5576547980308533,-0.21951067447662354,0.04268350824713707,-0.9699273705482483,-0.24339453876018524,0.5446662902832031,-0.8386529088020325,-0.925690233707428,0.37828248739242554
1170,-2.868396043777466,-2.7333436012268066,0.05122167617082596,2.7442774772644043,0.4969795346260071,-1.5120965242385864,48.4698600769043,0.1845838874578476,-0.2924474775791168,-0.027894651517271996,4.319235324859619,5.038751602172852,2.614234447479248,2.1130874156951904, 0.30458423495292664, 0.6580371856689453, 0.6872143149375916, 0.04417935013771057, 2.946561098098755, -0.40615642070770264, -4.09004020690918, 6.878942966461182, -8.333189010620117, -0.40038710832595825,1.0130610466003418,1.0130610466003418,0.0,0.18413229286670685,0.9512273073196411,0.020631134510040283,0.24661071598529816,0.9817838668823242,0.6314781904220581,-0.2250380516052246,0.042261745780706406,-0.9748328924179077,-0.22293679416179657,0.5446662902832031,-0.8386529088020325,-0.9317164421081543,0.3631865978240967
1171,-2.866438627243042,-2.7363054752349854,0.050826624035835266,2.8035993576049805,0.4547399878501892,-1.5140221118927002,48.49089813232422,0.20277850329875946,-0.29651886224746704,-0.04868028312921524,4.784576892852783,5.084493637084961,2.462014675140381,2.223090648651123, 0.2717112898826599, 0.6720576882362366, 0.6871039867401123, 0.04898452386260033, 1.4540581703186035, -3.281632423400879, -5.014963150024414, 18.786788940429688, -45.42436599731445, -43.831153869628906,1.019953966140747,1.019953966140747,0.0,0.1574900895357132,0.9610631465911865,0.010639220476150513,0.2267640084028244,0.9809526205062866,0.7133119106292725,-0.22649633884429932,0.04446181282401085,-0.9793069958686829,-0.20238038897514343,0.5446662902832031,-0.8386529088020325,-0.9385093450546265,0.3452538847923279
1172,-2.8643176555633545,-2.739211082458496,0.05033603683114052,2.8627848625183105,0.4073033034801483,-1.515381932258606,48.516029357910156,0.2345428168773651,-0.22715814411640167,0.10376551002264023,5.0334086418151855,4.03169584274292,1.219985842704773,3.6739282608032227, 0.23649783432483673, 0.6851979494094849, 0.6869289875030518, 0.051970552653074265, 14.738354682922363, 63.947052001953125, 151.94451904296875, -167.9978485107422, -1015.7384033203125, -962.4957275390625,1.027726173400879,1.027726173400879,0.0,0.13047923147678375,0.9702309370040894,0.0012240111827850342,0.20397599041461945,0.7392405867576599,0.7963172793388367,-0.12655876576900482,0.073478564620018,-0.9840832948684692,-0.17770788073539734,0.5446662902832031,-0.8386529088020325,-0.9461576342582703,0.3237062096595764
1173,-2.861786365509033,-2.740679979324341,0.05282742530107498,2.8962442874908447,0.3599414825439453,-1.5264731645584106,48.566036224365234,0.25973474979400635,-0.13354697823524475,0.23885677754878998,4.861747741699219,2.621899366378784,-0.029902463778853416,5.212785720825195, 0.2098013162612915, 0.6904476881027222, 0.6908158659934998, 0.04515281319618225, 1.1052098274230957, 0.9998544454574585, -6.221468448638916, -0.7767492532730103, -29.515329360961914, -14.662471771240234,1.0513489246368408,1.0513489246368408,0.0,0.11642295122146606,0.9766914248466492,0.00026035308837890625,0.18027806282043457,0.44042545557022095,0.8080236315727234,-0.02596919611096382,0.10425571352243423,-0.9917359948158264,-0.12829531729221344,0.5446662902832031,-0.8386529088020325,-0.9568068981170654,0.2907242178916931
1174,-2.859125852584839,-2.7419240474700928,0.055008549243211746,2.923393726348877,0.3121848404407501,-1.5369527339935303,48.61865234375,0.27218446135520935,-0.11264210939407349,0.2052220106124878,4.889674186706543,2.150306224822998,-0.2726309597492218,5.37483024597168, 0.18474017083644867, 0.6942419409751892, 0.6946783065795898, 0.03634798899292946, 1.354021430015564, 2.3131115436553955, -2.5448553562164307, 4.182703971862793, -53.285728454589844, -26.55487823486328,1.0896190404891968,1.0896190404891968,0.0,0.10492809861898422,0.9821054935455322,0.00030854344367980957,0.15633141994476318,0.3531532883644104,0.8183358907699585,-0.015798788517713547,0.10749660432338715,-0.9971108436584473,-0.07596054673194885,0.5446662902832031,-0.8386529088020325,-0.9678789973258972,0.25141650438308716
1175,-2.8563385009765625,-2.742936134338379,0.05694814771413803,2.9446072578430176,0.26365965604782104,-1.5469335317611694,48.67289352416992,0.2816072404384613,-0.09369710832834244,0.1839805245399475,4.900102138519287,1.7678616046905518,-0.44384196400642395,5.475702285766602, 0.1611337810754776, 0.6968169808387756, 0.6984497308731079, 0.02549288049340248, 0.9130613803863525, -0.3460399806499481, -10.294378280639648, -0.3755388855934143, -1.7525972127914429, 2.670650005340576,1.1211881637573242,1.1211881637573242,0.0,0.0959116742014885,0.9865930080413818,0.0011545121669769287,0.13196370005607605,0.28391504287719727,0.8237630724906921,-0.008116181008517742,0.10951404273509979,-0.9997625350952148,-0.0217908825725317,0.5446662902832031,-0.8386529088020325,-0.9788939356803894,0.20436887443065643
1176,-2.8536264896392822,-2.7439703941345215,0.05892232805490494,2.9649739265441895,0.2171836495399475,-1.5548675060272217,48.72601318359375,0.2674776315689087,-0.10974501073360443,0.18550802767276764,4.565081596374512,1.9568980932235718,-0.22686249017715454,5.193571090698242, 0.138213649392128, 0.6990521550178528, 0.701416015625, 0.015442135743796825, -0.5017847418785095, -1.274627447128296, -3.2725577354431152, -26.31861114501953, 15.06760025024414, 18.170080184936523,1.1201635599136353,1.1201635599136353,0.0,0.08681173622608185,0.9902709722518921,0.0016714632511138916,0.10864999890327454,0.3221343159675598,0.7630941867828369,-0.024657269939780235,0.1038714200258255,-0.999509334564209,0.031321931630373,0.5446662902832031,-0.8386529088020325,-0.987623393535614,0.15684406459331512
1177,-2.8509645462036133,-2.745122194290161,0.060583945363759995,2.9868698120117188,0.17351114749908447,-1.5602717399597168,48.77725601196289,0.26386702060699463,-0.12259481102228165,0.1530018150806427,4.270657062530518,2.167243719100952,-0.02483368292450905,4.960074424743652, 0.11549144238233566, 0.7013165354728699, 0.7033947706222534, 0.0072504146955907345, -3.9351625442504883, -2.0779006481170654, 3.0326712131500244, 75.00719451904297, 65.7553939819336, -41.5850715637207,1.097318172454834,1.097318172454834,0.0,0.07653722912073135,0.9932713508605957,0.0014695227146148682,0.08679076284170151,0.3624279201030731,0.7099155187606812,-0.04218021035194397,0.09920148551464081,-0.9965930581092834,0.08247608691453934,0.5446662902832031,-0.8386529088020325,-0.993614137172699,0.11283141374588013
1178,-2.8483760356903076,-2.746443033218384,0.06200972571969032,3.0103936195373535,0.13137471675872803,-1.5636152029037476,48.82533645629883,0.2565975487232208,-0.13848631083965302,0.1285746544599533,4.143145561218262,2.460345983505249,0.08989377319812775,4.758453369140625, 0.0925666093826294, 0.7035559415817261, 0.7045851349830627, 0.00039443091372959316, 1.4161919355392456, 0.4435023069381714, -8.111227035522461, -64.89781188964844, 52.20860290527344, 38.081729888916016,1.0707114934921265,1.0707114934921265,0.0,0.06517494469881058,0.9956965446472168,0.0007277429103851318,0.06573275476694107,0.41339218616485596,0.686821699142456,-0.050777167081832886,0.0951690673828125,-0.991477370262146,0.13027895987033844,0.5446662902832031,-0.8386529088020325,-0.9974297285079956,0.07165180146694183
1179,-2.8457696437835693,-2.747840404510498,0.0633009746670723,3.033789873123169,0.08979616314172745,-1.5661934614181519,48.8707275390625,0.27051809430122375,-0.12788760662078857,0.13682104647159576,4.256199836730957,2.0689005851745605,-0.13099680840969086,4.5047149658203125, 0.06976267695426941, 0.7052838206291199, 0.7054567337036133, -0.006205711979418993, 1.9970756769180298, 2.280242681503296, 2.1228528022766113, 24.625844955444336, -25.633100509643555, -51.547218322753906,1.040783166885376,1.040783166885376,0.0,0.053717248141765594,0.9975346326828003,0.00012227892875671387,0.04494112730026245,0.3447180688381195,0.7093613147735596,-0.023500651121139526,0.09009429812431335,-0.9845446944236755,0.17513354122638702,0.5446662902832031,-0.8386529088020325,-0.9995234608650208,0.030868198722600937
1180,-2.8429770469665527,-2.7490155696868896,0.06461460143327713,3.0527610778808594,0.046403586864471436,-1.5693100690841675,48.91495132446289,0.28570109605789185,-0.11335171014070511,0.12874841690063477,4.425457954406738,1.7772995233535767,-0.2642557919025421,4.33428430557251, 0.047787562012672424, 0.7060160040855408, 0.7064231038093567, -0.01496393047273159, 1.9548664093017578, 2.7657148838043213, -0.2995414733886719, 24.102251052856445, -30.394733428955078, -8.936240196228027,1.0450371503829956,1.0450371503829956,0.0,0.044371578842401505,0.9987356662750244,0.000287860631942749,0.0232095904648304,0.2949495315551758,0.7393552660942078,-0.007836036384105682,0.08668568730354309,-0.9758395552635193,0.2184884250164032,0.5446662902832031,-0.8386529088020325,-0.9998517632484436,-0.017217934131622314
1181,-2.8400516510009766,-2.750131130218506,0.06582987308502197,3.069863796234131,0.0016087072435766459,-1.5727100372314453,48.95676040649414,0.29781997203826904,-0.1102127730846405,0.11568541824817657,4.555445194244385,1.6651326417922974,-0.3002001941204071,4.023255348205566, 0.02589920349419117, 0.705954909324646, 0.7073479890823364, -0.024810925126075745, -0.6228482723236084, 0.5125561356544495, -4.679082870483398, 74.18898010253906, -46.28628158569336, 19.095823287963867,1.0609921216964722,1.0609921216964722,0.0,0.03585712984204292,0.9993464946746826,0.0009850561618804932,0.0007695220410823822,0.2759879529476166,0.7614344358444214,-0.004103139042854309,0.08046510815620422,-0.9658546447753906,0.259084552526474,0.5446662902832031,-0.8386529088020325,-0.997588574886322,-0.0694052204489708
1182,-2.8370845317840576,-2.7511191368103027,0.06728605926036835,3.0838146209716797,-0.04280836880207062,-1.575973391532898,48.99374771118164,0.28074148297309875,-0.06649382412433624,0.21053628623485565,4.148829936981201,0.88532555103302,-0.39457976818084717,3.3435614109039307, 0.005200491286814213, 0.7052565217018127, 0.7080405950546265, -0.035561252385377884, -1.9135093688964844, 4.214309215545654, 1.1561745405197144, -35.65855407714844, -50.37615203857422, -0.013282781466841698,1.0746943950653076,1.0746943950653076,0.0,0.028822628781199455,0.9993423223495483,0.001968592405319214,-0.021468093618750572,0.14665505290031433,0.6945094466209412,0.019469112157821655,0.06687122583389282,-0.955613374710083,0.29462355375289917,0.5446662902832031,-0.8386529088020325,0.9923036098480225,0.12382861971855164
1183,-2.834327220916748,-2.751666784286499,0.06922055780887604,3.09049391746521,-0.08323466777801514,-1.5793792009353638,49.02556228637695,0.2729215621948242,-0.04690186306834221,0.17419089376926422,3.912600517272949,0.4972473978996277,-0.37038326263427734,2.9614906311035156, -0.011564808897674084, 0.7039813995361328, 0.7085399627685547, -0.04740917310118675, -1.6287550926208496, 3.1648941040039062, -1.6869173049926758, 0.2760772705078125, -19.651870727539062, 6.211956977844238,1.2510474920272827,1.2510474920272827,0.0,0.02534555085003376,0.9987938404083252,0.003223329782485962,-0.04170050472021103,0.08213945478200912,0.6547492742538452,0.021678250283002853,0.059229809790849686,-0.9457581043243408,0.3248717784881592,0.5446662902832031,-0.8386529088020325,0.9839176535606384,0.1786225140094757
1184,-2.831648826599121,-2.752004861831665,0.07082080096006393,3.0937302112579346,-0.12146279215812683,-1.5826547145843506,49.054039001464844,0.2629454433917999,-0.023113161325454712,0.14950037002563477,3.7415590286254883,0.16968075931072235,-0.3286367654800415,2.6239280700683594, -0.026369821280241013, 0.7024380564689636, 0.708751380443573, -0.05963874235749245, -0.2092021107673645, -0.7509922981262207, -4.573439598083496, -19.63163948059082, -118.44989776611328, 25.3064022064209,1.3059649467468262,1.3059649467468262,0.0,0.02352445386350155,0.9978519678115845,0.0044641196727752686,-0.060816653072834015,0.027366241440176964,0.6256503462791443,0.02193024381995201,0.05247855931520462,-0.9361246228218079,0.35166850686073303,0.5446662902832031,-0.8386529088020325,0.9726831912994385,0.23213666677474976
