i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1057,-2.125227451324463,-1.9473063945770264,0.06531734019517899,-0.1947011500597,-0.26494306325912476,-1.2192572355270386,-3.2504453659057617,0.65280681848526,-0.7695953845977783,0.15438713133335114,-6.159544467926025,17.57071876525879,-3.6033008098602295,18.402496337890625, -0.8161802887916565, 0.003721151500940323, 0.1629418283700943, 0.5543336868286133, 2.6076436042785645, -2.8551454544067383, -10.086676597595215, -39.66844177246094, 140.1422576904297, -22.89212989807129,0.5568132996559143,0.5568132996559143,0.5568132996559143,-0.9690904021263123,0.11784739047288895,0.11258494108915329,-0.18515175580978394,0.617379903793335,0.4860449731349945,-0.16734997928142548,0.49073323607444763,0.10863787680864334,-0.9940813779830933,0.5446662902832031,-0.8386529088020325,0.8753820061683655,-0.4834319055080414
1058,-2.1185693740844727,-1.9551775455474854,0.0663624033331871,-0.04275129362940788,-0.1435050219297409,-1.22615647315979,-3.0499372482299805,0.6774192452430725,-0.8045167326927185,0.05811324715614319,-6.44440221786499,18.63580894470215,-3.9523489475250244,21.55215835571289, -0.816471517086029, -0.023804260417819023, 0.0708879604935646, 0.5725228786468506, 2.4073431491851807, -3.973223924636841, -10.034488677978516, -25.47979736328125, 105.8046646118164, -44.59749221801758,0.45141351222991943,0.45141351222991943,0.45141351222991943,-0.9821579456329346,0.03329288214445114,0.06695687025785446,-0.17249611020088196,0.65708327293396,0.5115470886230469,-0.18678425252437592,0.5747242569923401,-0.09152712672948837,-0.9958025813102722,0.5446662902832031,-0.8386529088020325,0.9219280481338501,-0.3873611390590668
1059,-2.11160945892334,-1.963533639907837,0.06741458177566528,0.11116476356983185,-0.024564478546380997,-1.2553526163101196,-2.848135232925415,0.725215494632721,-0.8806024789810181,0.33182254433631897,-5.559107780456543,16.860572814941406,-4.362984657287598,14.018668174743652, -0.8076826333999634, -0.05216313153505325, -0.022696783766150475, 0.5868666172027588, 4.969930171966553, -7.350498199462891, 15.47778606414795, 64.45561981201172, -138.4430389404297, -17.811555862426758,0.36745500564575195,0.36745500564575195,0.36745500564575195,-0.9860857725143433,-0.05293344706296921,0.02083565481007099,-0.15613901615142822,0.6002855896949768,0.4539830684661865,-0.23491835594177246,0.3738311529159546,-0.2892635464668274,-0.9572495222091675,0.5446662902832031,-0.8386529088020325,0.9530561566352844,-0.3027935326099396
1060,-2.104184150695801,-1.9726263284683228,0.07031851261854172,0.25837817788124084,0.07818225026130676,-1.3044180870056152,-2.6967415809631348,0.7552582025527954,-0.9311657547950745,0.2359006553888321,-5.679616451263428,17.46966552734375,-4.655314922332764,16.729141235351562, -0.7905758619308472, -0.07878639549016953, -0.10893354564905167, 0.5974243879318237, 2.4005303382873535, -4.219642162322998, -12.465669631958008, -14.083965301513672, 114.5214614868164, -39.205039978027344,0.4741998016834259,0.4741998016834259,0.4741998016834259,-0.9814549684524536,-0.13273675739765167,-0.021317046135663986,-0.13657739758491516,0.6228296160697937,0.46815940737724304,-0.2559744119644165,0.44611045718193054,-0.43032345175743103,-0.9026747941970825,0.5446662902832031,-0.8386529088020325,-0.9685428738594055,0.24884675443172455
1061,-2.09649395942688,-1.98224937915802,0.07240241020917892,0.41860878467559814,0.17370112240314484,-1.373116135597229,-2.5223991870880127,0.7799242734909058,-0.9885722398757935,0.16774901747703552,-5.578022003173828,17.93431854248047,-5.016841411590576,18.456552505493164, -0.765125572681427, -0.10631412267684937, -0.19683504104614258, 0.6037681102752686, 1.8257166147232056, -4.508889198303223, -13.272427558898926, 0.8164977431297302, 103.40248107910156, -45.70649719238281,0.44225701689720154,0.44225701689720154,0.44225701689720154,-0.9679446816444397,-0.21435675024986267,-0.06400733441114426,-0.11409586668014526,0.6405979990959167,0.474261611700058,-0.28862446546554565,0.49217474460601807,-0.5803785920143127,-0.8143467903137207,0.5446662902832031,-0.8386529088020325,-0.974597156047821,0.223965123295784
1062,-2.088615894317627,-1.9923821687698364,0.07335647940635681,0.5969966053962708,0.25668689608573914,-1.4643670320510864,-2.318516969680786,0.7933737635612488,-1.0365926027297974,0.027916045859456062,-5.464947700500488,18.992691040039062,-5.53370475769043,22.1715087890625, -0.7301447987556458, -0.13513915240764618, -0.28595757484436035, 0.6056848764419556, 0.8675310611724854, -5.092217922210693, -14.605354309082031, 22.801006317138672, 106.6529541015625, -56.12665557861328,0.4555624723434448,0.4555624723434448,0.4555624723434448,-0.9445651173591614,-0.29775747656822205,-0.10664369910955429,-0.08800560235977173,0.6791700124740601,0.49100130796432495,-0.3400757908821106,0.5912402272224426,-0.7332406640052795,-0.6799692511558533,0.5446662902832031,-0.8386529088020325,-0.9733744263648987,0.22922088205814362
1063,-2.080655574798584,-2.003021478652954,0.07287181913852692,0.7968378663063049,0.319033145904541,-1.5797524452209473,-2.079632043838501,0.7967080473899841,-1.0895968675613403,-0.11959991604089737,-5.046750068664551,19.868803024291992,-6.067712306976318,25.48737907409668, -0.6843305826187134, -0.16564904153347015, -0.37511327862739563, 0.6029444932937622, -0.21812410652637482, -5.613224506378174, -15.353315353393555, 55.340999603271484, 89.71478271484375, -52.486663818359375,0.3942318856716156,0.3942318856716156,0.3942318856716156,-0.9102321863174438,-0.38237300515174866,-0.14811214804649353,-0.05754810571670532,0.7085514068603516,0.4995839595794678,-0.40924739837646484,0.6796634793281555,-0.8733122944831848,-0.4871608018875122,0.5446662902832031,-0.8386529088020325,-0.964290976524353,0.264845073223114
1064,-2.0721957683563232,-2.0137596130371094,0.07485534250736237,1.00075101852417,0.3539184629917145,-1.7072643041610718,-1.899815320968628,0.8826611042022705,-1.0727779865264893,0.37570467591285706,-4.7750372886657715,18.389127731323242,-5.9451823234558105,13.527050971984863, -0.6313183903694153, -0.19398604333400726, -0.4574474096298218, 0.5954395532608032, 1.6208469867706299, -5.054327011108398, -14.631004333496094, 26.56679916381836, 36.235225677490234, -16.45945167541504,0.20409947633743286,0.20409947633743286,0.20409947633743286,-0.8674405217170715,-0.46062856912612915,-0.18629352748394012,-0.02536994218826294,0.6515804529190063,0.4751209616661072,-0.38850802183151245,0.3607213795185089,-0.9463598132133484,-0.3231147825717926,0.5446662902832031,-0.8386529088020325,-0.9490140676498413,0.3152337968349457
1065,-2.0633456707000732,-2.024789571762085,0.07768675684928894,1.2104952335357666,0.3609509766101837,-1.8426742553710938,-1.738969087600708,0.8839542865753174,-1.1295653581619263,0.19735261797904968,-4.538924217224121,19.74710464477539,-6.334480285644531,18.43503761291504, -0.570586085319519, -0.22093729674816132, -0.535040020942688, 0.5825378894805908, -0.8094606995582581, -5.483861923217773, -18.43386459350586, 35.07923889160156, 137.18368530273438, -38.30785369873047,0.49575287103652954,0.49575287103652954,0.49575287103652954,-0.8153738975524902,-0.5345515012741089,-0.22210201621055603,0.008451133966445923,0.6958023905754089,0.4961221218109131,-0.45670491456985474,0.49160102009773254,-0.9858922362327576,-0.1673811674118042,0.5446662902832031,-0.8386529088020325,-0.9262599945068359,0.37688517570495605
1066,-2.054605722427368,-2.036388635635376,0.07862038165330887,1.4327759742736816,0.3319801688194275,-1.984504222869873,-1.5220109224319458,0.8612926006317139,-1.1876375675201416,-0.0027468972839415073,-4.053909778594971,21.509971618652344,-6.763704299926758,24.706037521362305, -0.49756574630737305, -0.24979951977729797, -0.6103809475898743, 0.5634390711784363, -3.3627920150756836, -5.930295944213867, -20.604965209960938, 64.6767578125, 181.63214111328125, -37.75221633911133,0.6282296776771545,0.6282296776771545,0.6282296776771545,-0.7502365112304688,-0.6082335710525513,-0.2549671232700348,0.0465790331363678,0.7481769919395447,0.5224437117576599,-0.560358464717865,0.6588276624679565,-0.9988102316856384,0.04876605421304703,0.5446662902832031,-0.8386529088020325,-0.8883916139602661,0.45908644795417786
1067,-2.0462422370910645,-2.048790216445923,0.07869092375040054,1.6593421697616577,0.26507502794265747,-2.115065813064575,-1.2660704851150513,0.8093350529670715,-1.3052787780761719,0.1088620275259018,-4.518431186676025,22.816631317138672,-5.539754390716553,24.47941780090332, -0.41351768374443054, -0.2813343107700348, -0.680824339389801, 0.5351002812385559, -4.217257022857666, -5.467802047729492, -21.570348739624023, 58.67178726196289, 171.48794555664062, -29.60416603088379,0.6126147508621216,0.6126147508621216,0.6126147508621216,-0.6707677245140076,-0.6803423166275024,-0.2824793756008148,0.08597105741500854,0.8185238242149353,0.48885631561279297,-0.5782021880149841,0.6527844667434692,-0.9539292454719543,0.3000316619873047,0.5446662902832031,-0.8386529088020325,-0.8295970559120178,0.558362603187561
1068,-2.0384039878845215,-2.062108278274536,0.07869525253772736,1.884489893913269,0.16602575778961182,-2.2202229499816895,-0.9893600344657898,0.7689767479896545,-1.3287172317504883,0.0769493356347084,-4.304708003997803,23.18850326538086,-5.107413291931152,25.729249954223633, -0.32056865096092224, -0.314688116312027, -0.743731677532196, 0.4950457513332367, 17.84789276123047, 54.5480842590332, 366.62579345703125, -789.6171264648438, -2952.139404296875, 1264.872802734375,0.6228665113449097,0.6228665113449097,0.6228665113449097,-0.5767209529876709,-0.7484086155891418,-0.3033767342567444,0.12337276339530945,0.8307251334190369,0.4738709330558777,-0.62070631980896,0.6861133575439453,-0.8356747031211853,0.5492247939109802,0.5446662902832031,-0.8386529088020325,-0.7467844486236572,0.6650661826133728
1069,-2.030665636062622,-2.075056791305542,0.08225203305482864,2.0783333778381348,0.07039708644151688,-2.2866053581237793,-0.8072670102119446,0.7567002177238464,-1.3049286603927612,0.28791216015815735,-4.604857921600342,21.476381301879883,-4.358964443206787,19.943885803222656, -0.23764668405056, -0.34091463685035706, -0.7913206219673157, 0.4484561085700989, -4.697582721710205, -2.4955081939697266, -21.588138580322266, 37.87297439575195, 184.62991333007812, -23.52923583984375,0.5642789602279663,0.5642789602279663,0.5642789602279663,-0.48514324426651,-0.8006035089492798,-0.31848204135894775,0.1490633338689804,0.7863702774047852,0.4226240813732147,-0.542463481426239,0.531836986541748,-0.7224001288414001,0.6914753317832947,0.5446662902832031,-0.8386529088020325,-0.665948212146759,0.745997965335846
1070,-2.02341628074646,-2.088254451751709,0.08388736099004745,2.2760701179504395,-0.05150934308767319,-2.334083080291748,-0.5673183798789978,0.6944341063499451,-1.3312397003173828,0.04947011545300484,-4.1288228034973145,24.039636611938477,-4.652342319488525,27.69849395751953, -0.1432105153799057, -0.36646854877471924, -0.8302962779998779, 0.39471447467803955, -6.700994968414307, -2.108873128890991, -24.2845458984375, 51.41057586669922, 263.3450622558594, -24.625959396362305,0.7201347947120667,0.7201347947120667,0.7201347947120667,-0.3803667426109314,-0.8462324142456055,-0.32797256112098694,0.17783844470977783,0.8515514135360718,0.4826591908931732,-0.6704587936401367,0.7386265397071838,-0.5373724699020386,0.843345046043396,0.5446662902832031,-0.8386529088020325,-0.5599754452705383,0.8285092115402222
1071,-2.016799211502075,-2.1016337871551514,0.0831533819437027,2.4850947856903076,-0.20084941387176514,-2.3554749488830566,-0.25458791851997375,0.6325086951255798,-1.3424469232559204,-0.18497976660728455,-3.6371777057647705,26.361228942871094,-4.815898895263672,34.50763702392578, -0.035190802067518234, -0.3905956447124481, -0.8576365113258362, 0.33265039324760437, -5.965623378753662, -0.6309139728546143, -23.51175880432129, 50.3781623840332, 237.85781860351562, -14.192405700683594,0.6487095952033997,0.6487095952033997,0.6487095952033997,-0.26010048389434814,-0.8826249241828918,-0.33024460077285767,0.2103336602449417,0.9065735340118408,0.5421735048294067,-0.7844829559326172,0.920203685760498,-0.25184664130210876,0.9677671790122986,0.5446662902832031,-0.8386529088020325,-0.4205094873905182,0.907288134098053
1072,-2.010361671447754,-2.11480450630188,0.08170246332883835,2.695971965789795,-0.3511258363723755,-2.3443045616149902,0.059050314128398895,0.7151844501495361,-1.2601547241210938,0.16623863577842712,-3.7121620178222656,20.012800216674805,-4.234837532043457,19.631881713867188, 0.07253197580575943, -0.4083234667778015, -0.8700090646743774, 0.2666369378566742, 7.172240257263184, 6.034900188446045, 23.54502296447754, 63.98345184326172, -519.1285400390625, 46.440406799316406,0.3455498218536377,0.3455498218536377,0.3455498218536377,-0.137251615524292,-0.9039089679718018,-0.3264578878879547,0.23982632160186768,0.7223612070083618,0.392777681350708,-0.5452064871788025,0.523516833782196,0.05901600420475006,0.998257040977478,0.5446662902832031,-0.8386529088020325,-0.2690099775791168,0.9631373882293701
1073,-2.003239154815674,-2.1273326873779297,0.08280418068170547,2.8791651725769043,-0.4628683626651764,-2.3128185272216797,0.2631956934928894,0.6989355087280273,-1.2457252740859985,0.029497956857085228,-3.3415939807891846,20.4714298248291,-4.104681968688965,22.367630004882812, 0.15688088536262512, -0.41599616408348083, -0.8712161779403687, 0.20812951028347015, -4.028341770172119, 1.8847203254699707, -18.482738494873047, 40.9300537109375, 203.92454528808594, -13.648658752441406,0.554189920425415,0.554189920425415,0.554189920425415,-0.036237895488739014,-0.910187840461731,-0.3218860626220703,0.258098840713501,0.7231309413909912,0.41354382038116455,-0.5736484527587891,0.5964701771736145,0.26016750931739807,0.9655634760856628,0.5446662902832031,-0.8386529088020325,-0.15145999193191528,0.9884634017944336
1074,-1.9964473247528076,-2.1396615505218506,0.08229868113994598,3.0901684761047363,-0.5786399841308594,-2.249680519104004,0.5100687146186829,0.6655796766281128,-1.2156553268432617,-0.006553891114890575,-3.6107137203216553,21.081981658935547,-4.548001289367676,23.186500549316406, 0.24668461084365845, -0.41987502574920654, -0.8612521290779114, 0.1452462524175644, -1.8401191234588623, 4.264918804168701, 49.730106353759766, -199.33433532714844, -458.3606262207031, -125.77013397216797,0.5748342871665955,0.5748342871665955,0.5748342871665955,0.07172705978155136,-0.9058849811553955,-0.3120977580547333,0.2771342992782593,0.7550801634788513,0.42019784450531006,-0.5777423977851868,0.6183066964149475,0.488237202167511,0.8727109432220459,0.5446662902832031,-0.8386529088020325,-0.016467422246932983,0.999864399433136
1075,-1.9899123907089233,-2.151656150817871,0.08189690858125687,-2.9551093578338623,-0.6773673892021179,-2.154679775238037,0.7512268424034119,0.6396915316581726,-1.1816524267196655,-0.11549035459756851,-3.1869733333587646,22.229942321777344,-4.525761127471924,26.4537410736084, 0.3329349160194397, -0.4175803065299988, -0.8417150974273682, 0.0793512761592865, -2.765162467956543, 4.205880165100098, -16.499862670898438, 52.76677322387695, 209.35902404785156, -10.348938941955566,0.6060815453529358,0.6060815453529358,0.6060815453529358,0.17930898070335388,-0.890447735786438,-0.2999056875705719,0.29152756929397583,0.7774100303649902,0.46395012736320496,-0.605018138885498,0.7054331302642822,0.6825359463691711,0.7308520674705505,0.5446662902832031,-0.8386529088020325,0.1142478883266449,0.993452250957489
1076,-1.9835941791534424,-2.1632039546966553,0.08003480732440948,-2.669785499572754,-0.7648090720176697,-2.0117857456207275,1.0310373306274414,0.626226007938385,-1.1294611692428589,-0.2470140904188156,-2.7033300399780273,23.516176223754883,-4.667481422424316,29.30022430419922, 0.42253202199935913, -0.40924689173698425, -0.808616578578949, 0.011076865717768669, -0.8698041439056396, 5.484679698944092, -12.165627479553223, 52.02553939819336, 124.66407775878906, -10.975943565368652,0.42948347330093384,0.42948347330093384,0.42948347330093384,0.29093995690345764,-0.8611512184143066,-0.28239428997039795,0.3066048324108124,0.8086789846420288,0.5120083093643188,-0.6147606372833252,0.7813393473625183,0.8578326106071472,0.5139292478561401,0.5446662902832031,-0.8386529088020325,0.25783562660217285,0.9661887884140015
1077,-1.9775018692016602,-2.1734073162078857,0.08218654990196228,-2.413764715194702,-0.8084045648574829,-1.8772237300872803,1.1785954236984253,0.5992609262466431,-0.9724436402320862,0.37715253233909607,-2.432091236114502,16.413454055786133,-4.639916896820068,9.083907127380371, 0.489876389503479, -0.39478087425231934, -0.7758711576461792, -0.04683065414428711, -0.8913427591323853, 2.996203899383545, -9.02161693572998, 6.56695032119751, 28.905105590820312, 9.777446746826172,0.1929219365119934,0.1929219365119934,0.1929219365119934,0.37950554490089417,-0.8277680277824402,-0.2694689631462097,0.31327763199806213,0.6112569570541382,0.32146573066711426,-0.391823410987854,0.24223752319812775,0.9240700602531433,0.38222312927246094,0.5446662902832031,-0.8386529088020325,0.35191217064857483,0.9360330104827881
1078,-1.9716600179672241,-2.1829967498779297,0.08519675582647324,-2.1556966304779053,-0.8269327282905579,-1.7332234382629395,1.2996307611465454,0.5709083676338196,-0.9446588158607483,0.2341846078634262,-2.200892925262451,18.61466407775879,-4.3004913330078125,14.802594184875488, 0.5503142476081848, -0.37736326456069946, -0.7379199266433716, -0.1011199802160263, -2.6937801837921143, 3.3475301265716553, -13.646599769592285, 26.767045974731445, 218.73829650878906, 32.15071487426758,0.6223208904266357,0.6223208904266357,0.6223208904266357,0.4606291353702545,-0.7886167168617249,-0.2549496293067932,0.3176252543926239,0.6601793766021729,0.3968201279640198,-0.44175559282302856,0.39473584294319153,0.9634593725204468,0.26785460114479065,0.5446662902832031,-0.8386529088020325,0.43804672360420227,0.8989521861076355
1079,-1.9660725593566895,-2.192254066467285,0.08687596023082733,-1.8640018701553345,-0.8214219808578491,-1.5600712299346924,1.4743868112564087,0.5488715171813965,-0.9077569246292114,0.11058124899864197,-1.9173986911773682,20.6281681060791,-3.9988090991973877,19.847278594970703, 0.6140356659889221, -0.3558271527290344, -0.6868953704833984, -0.15659476816654205, -1.8372557163238525, 3.8466594219207764, -11.554774284362793, 29.620943069458008, 198.42555236816406, 31.31553077697754,0.6037255525588989,0.6037255525588989,0.6037255525588989,0.5449127554893494,-0.7373090982437134,-0.23409834504127502,0.32345646619796753,0.706845223903656,0.46736177802085876,-0.46835455298423767,0.5292607545852661,0.9953562021255493,0.09626023471355438,0.5446662902832031,-0.8386529088020325,0.5436121821403503,0.8393365144729614
1080,-1.9606640338897705,-2.2011334896087646,0.08740260452032089,-1.5559757947921753,-0.7814119458198547,-1.3763364553451538,1.6986737251281738,0.5353671312332153,-0.8704059720039368,0.00324361608363688,-1.627509355545044,22.620878219604492,-3.646369695663452,24.705930709838867, 0.6785092949867249, -0.328962504863739, -0.6217098236083984, -0.21186214685440063, -0.8124388456344604, 3.4949824810028076, -9.834491729736328, 27.12168312072754, 195.002685546875, 38.671241760253906,0.6362811923027039,0.6362811923027039,0.6362811923027039,0.62958163022995,-0.6722203493118286,-0.20700161159038544,0.3299661874771118,0.7542142271995544,0.5378387570381165,-0.4814460277557373,0.6588248610496521,0.991834819316864,-0.12752915918827057,0.5446662902832031,-0.8386529088020325,0.6641240119934082,0.7476224899291992
1081,-1.9552762508392334,-2.2096805572509766,0.08713497966527939,-1.2610790729522705,-0.7037777900695801,-1.2117218971252441,1.9505579471588135,0.5427215099334717,-0.842233419418335,-0.05246753618121147,-1.3538103103637695,23.29106903076172,-3.45276141166687,25.613170623779297, 0.7389854788780212, -0.2964078187942505, -0.544018566608429, -0.26473864912986755, 0.9908701181411743, 2.293074369430542, -5.164309501647949, 24.473407745361328, 66.68534851074219, 23.0664119720459,0.2847803235054016,0.2847803235054016,0.2847803235054016,0.7097333073616028,-0.5942654609680176,-0.17508554458618164,0.3353399634361267,0.7706774473190308,0.5633189082145691,-0.4664859473705292,0.683017909526825,0.9287530183792114,-0.37069907784461975,0.5446662902832031,-0.8386529088020325,0.7861202359199524,0.6180736422538757
1082,-1.9497857093811035,-2.2180066108703613,0.08635681122541428,-0.9968339204788208,-0.5949106812477112,-1.0845413208007812,2.2106332778930664,0.5555601119995117,-0.8260044455528259,-0.09999167174100876,-1.1488028764724731,23.916690826416016,-3.1948494911193848,26.364696502685547, 0.7916010022163391, -0.25861936807632446, -0.456371545791626, -0.31338271498680115, 1.5124900341033936, 0.9899502396583557, -4.555723667144775, 16.191068649291992, 62.464908599853516, 28.535747528076172,0.27579265832901,0.27579265832901,0.27579265832901,0.7813339233398438,-0.5055700540542603,-0.1398305743932724,0.3381481170654297,0.7857378721237183,0.5873574614524841,-0.4503712058067322,0.7030586004257202,0.8021931052207947,-0.5970646739006042,0.5446662902832031,-0.8386529088020325,0.8949196934700012,0.44622722268104553
1083,-1.9441437721252441,-2.2262425422668457,0.08511127531528473,-0.7607797384262085,-0.4619882106781006,-0.9953384399414062,2.479388952255249,0.572816014289856,-0.8236826062202454,-0.1467450112104416,-1.052491307258606,24.602317810058594,-2.8801333904266357,27.348268508911133, 0.8347965478897095, -0.21609842777252197, -0.3593285083770752, -0.3567902147769928, 1.9536573886871338, -0.4860790967941284, -4.707578659057617, 4.26158332824707, 68.0489501953125, 32.31816482543945,0.29964619874954224,0.29964619874954224,0.29964619874954224,0.8425710201263428,-0.4068843722343445,-0.10127799212932587,0.33799830079078674,0.8019682168960571,0.6136122941970825,-0.4357720613479614,0.7292872071266174,0.6148563027381897,-0.7886391878128052,0.5446662902832031,-0.8386529088020325,0.9759974479675293,0.21778203547000885
1084,-1.9383137226104736,-2.234537363052368,0.08331822603940964,-0.5434133410453796,-0.3091369569301605,-0.939919650554657,2.7670326232910156,0.5934130549430847,-0.8376986384391785,-0.20922403037548065,-1.1909078359603882,25.794864654541016,-2.4942450523376465,30.058317184448242, 0.8673490881919861, -0.16926725208759308, -0.25231266021728516, -0.39419838786125183, 2.411231517791748, -2.329127311706543, -6.445425510406494, -20.8438720703125, 116.8984375, 34.87772750854492,0.48555219173431396,0.48555219173431396,0.48555219173431396,0.8920401930809021,-0.298099160194397,-0.05872140824794769,0.33456486463546753,0.8304963111877441,0.6576746702194214,-0.4297349154949188,0.8015551567077637,0.3658630847930908,-0.9306687116622925,0.5446662902832031,-0.8386529088020325,0.9959437251091003,-0.08997835963964462
1085,-1.9322407245635986,-2.2430801391601562,0.08084215968847275,-0.33426767587661743,-0.13887377083301544,-0.9164901375770569,3.0859534740448,0.6211608648300171,-0.872960090637207,-0.2840479910373688,-1.5201905965805054,27.142261505126953,-2.2079601287841797,33.586463928222656, 0.8873083591461182, -0.11856953054666519, -0.13477076590061188, -0.4248082637786865, 3.164419412612915, -4.654537200927734, -8.068758964538574, -37.60047912597656, 131.5098419189453, 18.790319442749023,0.5711520910263062,0.5711520910263062,0.5711520910263062,0.9277976155281067,-0.17913691699504852,-0.011455893516540527,0.3270338177680969,0.8632744550704956,0.7067846059799194,-0.4321383237838745,0.8956390619277954,0.055610477924346924,-0.9984525442123413,0.5446662902832031,-0.8386529088020325,0.8791018724441528,-0.4766339957714081
1086,-1.9258428812026978,-2.2521255016326904,0.07745721936225891,-0.12081534415483475,0.04646996408700943,-0.9282373189926147,3.4529242515563965,0.6587887406349182,-0.9386979341506958,-0.3906933665275574,-2.0910305976867676,29.087862014770508,-2.1917147636413574,39.582977294921875, 0.8917165994644165, -0.06435099244117737, -0.006279502995312214, -0.44795194268226624, 4.409490585327148, -8.299185752868652, -11.626405715942383, -52.280418395996094, 191.76150512695312, -18.93219757080078,0.8308253288269043,0.8308253288269043,0.8308253288269043,0.9472795724868774,-0.04994282126426697,0.04106234759092331,0.31378600001335144,0.9128366708755493,0.7740963697433472,-0.45766711235046387,1.0,-0.3063264787197113,-0.9519265294075012,0.5446662902832031,-0.8386529088020325,0.5414296388626099,-0.8407461047172546
1087,-1.9188240766525269,-2.2622246742248535,0.07370653748512268,0.10698657482862473,0.23079657554626465,-0.98408043384552,3.8613369464874268,0.8102215528488159,-1.1450341939926147,-0.06903994083404541,-0.16817916929721832,23.82807159423828,-2.5015673637390137,31.547910690307617, 0.8771649599075317, -0.0075067924335598946, 0.12642943859100342, -0.46318554878234863, 26.16870880126953, -28.359521865844727, 70.74349212646484, 418.8838806152344, -1384.8436279296875, -4.30879020690918,1.0624620914459229,1.0624620914459229,1.0,0.9477617740631104,0.08409019559621811,0.09470630437135696,0.2927248179912567,0.777254581451416,0.5832590460777283,-0.45747828483581543,0.8412776589393616,-0.6591923832893372,-0.75197434425354,0.5446662902832031,-0.8386529088020325,0.061719655990600586,-0.9980935454368591
1088,-1.9101877212524414,-2.2742764949798584,0.07406242936849594,0.31274551153182983,0.34679538011550903,-1.0671191215515137,4.16417932510376,0.8886037468910217,-1.2456763982772827,0.0003529181703925133,0.3304769694805145,23.566740036010742,-2.4752557277679443,33.11237335205078, 0.8514085412025452, 0.04540008306503296, 0.2247561663389206, -0.47172749042510986, 3.8640778064727783, -8.805167198181152, -16.1833438873291, -30.215051651000977, 253.0635986328125, -38.70751190185547,1.1993517875671387,1.1993517875671387,1.0,0.9355894327163696,0.19102749228477478,0.12682268023490906,0.26847243309020996,0.7800003290176392,0.5599432587623596,-0.4609147012233734,0.8829966187477112,-0.8534589409828186,-0.5211600661277771,0.5446662902832031,-0.8386529088020325,-0.33773499727249146,-0.9412412643432617
1089,-1.901070237159729,-2.2872731685638428,0.07320446521043777,0.5586432218551636,0.45160093903541565,-1.190436601638794,4.542608261108398,0.9353733062744141,-1.355782389640808,-0.16447265446186066,0.3183920681476593,26.23788833618164,-2.928849458694458,42.27709197998047, 0.8103387355804443, 0.10182907432317734, 0.32885897159576416, -0.47416630387306213, 5.508492946624756, -13.280915260314941, -16.61219596862793, 29.459169387817383, 285.9768981933594, -46.845680236816406,1.1523569822311401,1.1523569822311401,1.0,0.908273458480835,0.3045395016670227,0.16053283214569092,0.2377074956893921,0.8645212054252625,0.6278690099716187,-0.5239756107330322,1.0,-0.9856218695640564,-0.16896621882915497,0.5446662902832031,-0.8386529088020325,-0.692385733127594,-0.7215275168418884
1090,-1.8914306163787842,-2.301439046859741,0.07128254324197769,0.859990119934082,0.5263243913650513,-1.362899899482727,5.003139972686768,0.9764496088027954,-1.3676854372024536,0.19626152515411377,0.7884594202041626,27.081188201904297,-2.101064682006836,40.31706237792969, 0.7499639391899109, 0.163669615983963, 0.43719664216041565, -0.4686419367790222, 3.126502513885498, 36.77493667602539, 236.81048583984375, -53.17568588256836, -1748.048583984375, 308.62628173828125,0.961698055267334,0.961698055267334,0.961698055267334,0.8616762161254883,0.4248725175857544,0.1934109330177307,0.1989227831363678,0.9165422916412354,0.6112602949142456,-0.5226936340332031,1.0,-0.9580288529396057,0.2866717576980591,0.5446662902832031,-0.8386529088020325,-0.9236828088760376,-0.38315799832344055
1091,-1.8815267086029053,-2.315298080444336,0.07430002838373184,1.1644915342330933,0.5493743419647217,-1.5388811826705933,5.387269973754883,1.0045998096466064,-1.4291225671768188,0.24098700284957886,1.0256630182266235,26.739158630371094,-1.773708462715149,40.47576904296875, 0.6812281608581543, 0.2225653976202011, 0.5309742093086243, -0.4521716237068176, 3.0484259128570557, -9.543553352355957, -14.661669731140137, 41.43762969970703, 138.0312042236328, 32.5211296081543,0.45387959480285645,0.45387959480285645,0.45387959480285645,0.8014270067214966,0.5328278541564941,0.21807587146759033,0.16196587681770325,0.9122783541679382,0.5898357629776001,-0.5231423377990723,1.0,-0.7807813286781311,0.6248044371604919,0.5446662902832031,-0.8386529088020325,-0.9981513619422913,-0.060777366161346436
1092,-1.8714358806610107,-2.3298428058624268,0.0760822594165802,1.4730169773101807,0.5229525566101074,-1.7118839025497437,5.792459964752197,1.0118954181671143,-1.474164605140686,0.12223383784294128,1.2402088642120361,26.466665267944336,-1.1142853498458862,40.4858512878418, 0.6002370119094849, 0.2807178795337677, 0.6155561208724976, -0.42661866545677185, 0.33756548166275024, -3.473695993423462, -11.616049766540527, 12.01375675201416, -30.56484031677246, 67.72431182861328,0.001238793134689331,0.001238793134689331,0.001238793134689331,0.726089596748352,0.6337553262710571,0.2367641180753708,0.12276551127433777,0.9164127707481384,0.5589802861213684,-0.5241114497184753,1.0,-0.4712657630443573,0.8819912672042847,0.5446662902832031,-0.8386529088020325,-0.9670767188072205,0.25448501110076904
