i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
765,0.22328819334506989,0.29144784808158875,0.09349668025970459,2.8508362770080566,-1.0293346643447876,-3.021676778793335,12.4856538772583,-0.9168320298194885,0.3341159224510193,0.22359248995780945,-1.9810638427734375,-24.599679946899414,5.663179397583008,-33.69673538208008,-18.41840171813965,-1.0,-0.4786212742328644,0.12279114872217178,0.8554534912109375,-0.15505877137184143,-0.89268559217453,-4.036988258361816,0.8457509875297546,-9.168320655822754,3.3411593437194824,2.2359249591827393,-0.6739346981048584,1.248565435409546,-0.9165590405464172,0.3998994529247284,0.0
766,0.21516475081443787,0.2945044934749603,0.09496542066335678,2.8180441856384277,-0.766402006149292,-2.9878878593444824,12.086548805236816,-0.709230363368988,0.2705376148223877,0.07284262031316757,-1.1275752782821655,-28.008581161499023,6.129331111907959,-45.79342269897461,-15.288862228393555,-1.0,-0.3564505875110626,0.1303233504295349,0.9080369472503662,-0.1772780567407608,-1.0895754098892212,-4.518324851989746,1.1258721351623535,-7.09230375289917,2.705376148223877,0.7284262180328369,-0.9158684611320496,1.2086548805236816,-0.9165590405464172,0.3998994529247284,0.0
767,0.20935530960559845,0.2965506315231323,0.0947350263595581,2.761911630630493,-0.468938946723938,-2.956556558609009,11.559228897094727,-0.4588199853897095,0.12952837347984314,-0.11803119629621506,0.1508815884590149,-32.1696891784668,6.483686923980713,-59.381038665771484,-9.589488983154297,-1.0,-0.21022091805934906,0.13189707696437836,0.947028398513794,-0.2038322240114212,-1.3903758525848389,-5.078370094299316,1.4806370735168457,-4.588199615478516,1.2952837944030762,-1.180311918258667,-1.187620759010315,1.1559228897094727,-0.9165590405464172,0.3998994529247284,0.0
768,0.20606611669063568,0.2966576814651489,0.09230825304985046,2.6775248050689697,-0.13103528320789337,-2.9160265922546387,10.888201713562012,-0.22162114083766937,-0.11221130192279816,-0.3645404577255249,1.828578233718872,-37.153717041015625,6.351080894470215,-74.25118255615234,-4.388383865356445,-1.0,-0.03748656436800957,0.12425287067890167,0.9632484912872314,-0.235177144408226,-1.805884599685669,-5.707507133483887,1.9289608001708984,-2.2162113189697266,-1.1221129894256592,-3.645404577255249,-1.4850236177444458,1.088820219039917,-0.9165590405464172,0.3998994529247284,0.0
769,0.2043924629688263,0.29407548904418945,0.08723948150873184,2.550729513168335,0.24446767568588257,-2.847752571105957,10.07710075378418,-0.1611449122428894,-0.3808146119117737,-0.6328360438346863,3.2277228832244873,-41.36912155151367,5.579656600952148,-86.49518585205078,-1.6409275531768799,-1.0,0.157695010304451,0.10388719290494919,0.9445058107376099,-0.2687908709049225,-2.2120819091796875,-6.192422866821289,2.3353350162506104,-1.611449122428894,-3.8081459999084473,-6.328360557556152,-1.7299036979675293,1.0077100992202759,-0.9165590405464172,0.3998994529247284,0.0
770,0.20086222887039185,0.29063332080841064,0.08102040737867355,2.3690104484558105,0.5878821015357971,-2.7195448875427246,9.308145523071289,-0.5140365958213806,-0.2861538231372833,-0.5947778820991516,3.942730188369751,-34.830726623535156,5.015210151672363,-68.10452270507812,5.895870208740234,1.0,0.3379548192024231,0.07897002249956131,0.8897795677185059,-0.29638251662254333,-2.0139803886413574,-5.237614154815674,1.8278945684432983,-5.140366077423096,-2.8615381717681885,-5.947778701782227,-1.3620904684066772,0.9308145642280579,-0.9165590405464172,0.3998994529247284,0.0
771,0.1923878937959671,0.2908669114112854,0.07873845100402832,2.213137149810791,0.7708138823509216,-2.5795674324035645,8.905265808105469,-1.0103223323822021,0.19365553557872772,-0.045983411371707916,1.4072802066802979,-14.83529281616211,3.738347053527832,-24.4008731842041,33.753116607666016,1.0,0.43802523612976074,0.06807146966457367,0.842755138874054,-0.3053911626338959,-0.6534629464149475,-2.382143974304199,0.674602210521698,-10.10322380065918,1.9365553855895996,-0.45983409881591797,-0.4880174398422241,0.8905265927314758,-0.9165590405464172,0.3998994529247284,0.0
772,0.18192973732948303,0.29338932037353516,0.07847177237272263,2.0871193408966064,0.8639947772026062,-2.4506044387817383,8.731404304504395,-1.0737109184265137,0.3020627796649933,-0.010332988575100899,1.6452125310897827,-10.614806175231934,3.5968596935272217,-11.164734840393066,30.205472946166992,1.0,0.4951897859573364,0.06757218390703201,0.8097745776176453,-0.3073858618736267,-0.4135376811027527,-1.8106822967529297,0.3388381600379944,-10.737109184265137,3.020627737045288,-0.10332988202571869,-0.2232946902513504,0.8731404542922974,-0.9165590405464172,0.3998994529247284,0.0
773,0.17090000212192535,0.2969179153442383,0.0785164088010788,1.9753682613372803,0.9142929315567017,-2.329002857208252,8.686847686767578,-1.131940245628357,0.39827054738998413,0.015905607491731644,1.7760486602783203,-6.540651321411133,3.3363704681396484,1.5821386575698853,19.14297866821289,1.0,0.5337222218513489,0.07277148216962814,0.7841103076934814,-0.30824631452560425,-0.1668475866317749,-1.2470179796218872,0.04764704033732414,-11.319402694702148,3.982705593109131,0.15905606746673584,0.03164277225732803,0.8686847686767578,-0.9165590405464172,0.3998994529247284,0.0
774,0.15988457202911377,0.3004228174686432,0.07753218710422516,1.844380497932434,0.9553385376930237,-2.188694715499878,8.638792037963867,-1.07142972946167,0.3077237606048584,-0.1998240351676941,1.7700996398925781,-10.488219261169434,3.6392781734466553,-10.556459426879883,-12.370948791503906,-1.0,0.5715895891189575,0.07780928164720535,0.7562662363052368,-0.3086946904659271,-0.42601650953292847,-1.8002655506134033,0.29684850573539734,-10.7142972946167,3.077237606048584,-1.998240351676941,-0.21112918853759766,0.8638792037963867,-0.9165590405464172,0.3998994529247284,0.0
775,0.1494826227426529,0.3030899465084076,0.07446251064538956,1.6336991786956787,1.0004663467407227,-1.9753425121307373,8.47357177734375,-1.014816164970398,0.23309454321861267,-0.4036477506160736,1.9155032634735107,-14.19636344909668,4.037212371826172,-21.827014923095703,-34.44401168823242,-1.0,0.6226040124893188,0.07816354930400848,0.7147448062896729,-0.30886003375053406,-0.6758192777633667,-2.33541202545166,0.4919702410697937,-10.148161888122559,2.3309454917907715,-4.036477565765381,-0.43654027581214905,0.8473572134971619,-0.9165590405464172,0.3998994529247284,0.0
776,0.1394515484571457,0.30585259199142456,0.0721946433186531,1.3445260524749756,1.0179474353790283,-1.6912516355514526,8.259856224060059,-0.9794532060623169,0.42073512077331543,0.331813782453537,2.750232696533203,-14.940008163452148,2.794863700866699,-12.418028831481934,-35.39914321899414,-1.0,0.6802716255187988,0.07536933571100235,0.6598607897758484,-0.31005433201789856,-0.9305633306503296,-2.369102954864502,0.3854793906211853,-9.79453182220459,4.207351207733154,3.3181378841400146,-0.24836057424545288,0.8259856104850769,-0.9165590405464172,0.3998994529247284,0.0
777,0.1293875128030777,0.3104739785194397,0.07569137960672379,1.0980677604675293,0.9904343485832214,-1.4568339586257935,8.198760986328125,-1.0376371145248413,0.49992021918296814,0.3555179834365845,2.7822837829589844,-11.474706649780273,2.4385461807250977,-0.3975337743759155,17.45644760131836,1.0,0.7251746654510498,0.07278940081596375,0.608169674873352,-0.3145677447319031,-0.6730532050132751,-1.8826193809509277,0.20105737447738647,-10.376371383666992,4.999202251434326,3.5551798343658447,-0.007950675673782825,0.8198761343955994,-0.9165590405464172,0.3998994529247284,0.0
778,0.11921045184135437,0.31513407826423645,0.07818972319364548,0.8813602328300476,0.9338882565498352,-1.2525471448898315,8.136493682861328,-0.9963886141777039,0.43528321385383606,0.15717360377311707,2.902726411819458,-14.954170227050781,2.7944560050964355,-11.476557731628418,-19.909738540649414,-1.0,0.7669090628623962,0.06996067613363266,0.5531333088874817,-0.31780412793159485,-0.943352222442627,-2.376612424850464,0.3530355393886566,-9.963886260986328,4.352832317352295,1.5717360973358154,-0.2295311540365219,0.8136493563652039,-0.9165590405464172,0.3998994529247284,0.0
779,0.1094873920083046,0.31919410824775696,0.07879558950662613,0.6594229936599731,0.8376106023788452,-1.0502822399139404,7.967034339904785,-0.9517673850059509,0.3822716474533081,-0.0265398770570755,3.1813511848449707,-18.29341697692871,3.1676878929138184,-21.84320640563965,-21.376068115234375,-1.0,0.8139052987098694,0.0630359798669815,0.4812076985836029,-0.31941163539886475,-1.2014538049697876,-2.8625388145446777,0.4669664800167084,-9.51767349243164,3.822716474533081,-0.265398770570755,-0.43686410784721375,0.7967034578323364,-0.9165590405464172,0.3998994529247284,0.0
780,0.10012014955282211,0.32285696268081665,0.07755777984857559,0.45958974957466125,0.6950699687004089,-0.8775612711906433,7.697768211364746,-0.9275233745574951,0.35708531737327576,-0.21443477272987366,3.738682508468628,-21.37262535095215,3.4786550998687744,-31.490394592285156,-31.713401794433594,-1.0,0.8617321848869324,0.05298515036702156,0.39119625091552734,-0.3187091648578644,-1.4271512031555176,-3.3324077129364014,0.5208594799041748,-9.27523422241211,3.5708532333374023,-2.144347667694092,-0.6298078894615173,0.7697768211364746,-0.9165590405464172,0.3998994529247284,0.0
781,0.09081023931503296,0.32648229598999023,0.07434740662574768,0.29342520236968994,0.5070370435714722,-0.7476102709770203,7.334557056427002,-0.9412887692451477,0.3754470646381378,-0.42183035612106323,4.610175609588623,-24.188505172729492,3.4794609546661377,-40.72713851928711,-26.93791389465332,-1.0,0.9048950672149658,0.04113925248384476,0.2826586067676544,-0.31555747985839844,-1.6219104528427124,-3.782465934753418,0.4912869930267334,-9.412887573242188,3.7544705867767334,-4.218303680419922,-0.8145427703857422,0.7334557175636292,-0.9165590405464172,0.3998994529247284,0.0
782,0.08030913025140762,0.3311498165130615,0.07159261405467987,0.16965146362781525,0.3094119727611542,-0.6729363203048706,6.959036350250244,-1.1925452947616577,0.5751969218254089,-0.003975524101406336,3.2036354541778564,-18.9287052154541,1.281206488609314,-30.42881965637207,-2.18987774848938,-1.0,0.9336099028587341,0.028327560052275658,0.1725642830133438,-0.3127162754535675,-1.4102224111557007,-2.8735923767089844,0.19258993864059448,-11.925453186035156,5.751969337463379,-0.039755240082740784,-0.6085763573646545,0.6959036588668823,-0.9165590405464172,0.3998994529247284,0.0
783,0.0682501271367073,0.3371037542819977,0.07155302911996841,0.08602187037467957,0.15430910885334015,-0.6432051658630371,6.71070671081543,-1.2121437788009644,0.6076687574386597,-0.002729716943576932,2.848815441131592,-15.706232070922852,0.8587295413017273,-19.755084991455078,41.94901657104492,1.0,0.9460804462432861,0.01633097045123577,0.08660919964313507,-0.31171131134033203,-1.1539390087127686,-2.398465633392334,0.118705615401268,-12.121438026428223,6.076687812805176,-0.027297168970108032,-0.3951016962528229,0.6710706949234009,-0.9165590405464172,0.3998994529247284,0.0
784,0.05613662675023079,0.343222051858902,0.07156418263912201,0.023859553039073944,0.026401041075587273,-0.6301732659339905,6.569884777069092,-1.2094156742095947,0.6130496859550476,0.005760835018008947,2.4118592739105225,-12.379240036010742,0.656715989112854,-8.919642448425293,10.494104385375977,1.0,0.9506678581237793,0.007250795606523752,0.01624600775539875,-0.309700071811676,-0.8878490328788757,-1.9064254760742188,0.08747917413711548,-12.094156265258789,6.130496978759766,0.05760835111141205,-0.17839284241199493,0.6569885015487671,-0.9165590405464172,0.3998994529247284,0.0
785,0.044036444276571274,0.3493511378765106,0.07169721275568008,-0.020866092294454575,-0.07248768955469131,-0.6250555515289307,6.538232803344727,-1.214174509048462,0.6138893365859985,0.020876271650195122,1.986580729484558,-9.060174942016602,0.5835704207420349,2.0511953830718994,21.973560333251953,1.0,0.9509989619255066,0.0012197019532322884,-0.037684377282857895,-0.30688655376434326,-0.6205140948295593,-1.4168643951416016,0.08203937858343124,-12.141744613647461,6.138893127441406,0.20876272022724152,0.04102390632033348,0.6538233160972595,-0.9165590405464172,0.3998994529247284,0.0
786,0.03171849623322487,0.35556483268737793,0.07195379585027695,-0.05011557415127754,-0.14345361292362213,-0.6225734949111938,6.613626003265381,-1.2555302381515503,0.6324753165245056,0.028142396360635757,1.6076276302337646,-6.041733741760254,0.5369923710823059,12.487313270568848,0.9621646404266357,0.9621646404266357,0.949744462966919,-0.0018466570181772113,-0.07585395127534866,-0.3036910593509674,-0.3785155415534973,-0.9712588787078857,0.08451353758573532,-12.555302619934082,6.324753284454346,0.281423956155777,0.24974626302719116,0.6613625884056091,-0.9165590405464172,0.3998994529247284,0.0
787,0.01907205767929554,0.36193451285362244,0.07100437581539154,-0.08153580874204636,-0.2181178778409958,-0.6222535371780396,6.6789960861206055,-1.2643729448318481,0.6362759470939636,-0.20469263195991516,2.0448269844055176,-9.485479354858398,0.6604010462760925,1.1757988929748535,-15.78592300415039,-1.0,0.9469051361083984,-0.00527679780498147,-0.11593390256166458,-0.29983681440353394,-0.6530828475952148,-1.480921745300293,0.08889579027891159,-12.643729209899902,6.362759590148926,-2.046926259994507,0.0235159769654274,0.6678996086120605,-0.9165590405464172,0.3998994529247284,0.0
788,0.0065615796484053135,0.36820730566978455,0.0685928612947464,-0.13693928718566895,-0.3329179584980011,-0.6299097537994385,6.633649826049805,-1.2416276931762695,0.6136260628700256,0.01414836011826992,3.159825563430786,-19.03470230102539,0.9323855638504028,-8.684776306152344,-33.289825439453125,-1.0,0.9389824867248535,-0.012945113703608513,-0.17807245254516602,-0.293997585773468,-1.4147753715515137,-2.8912572860717773,0.07056376338005066,-12.416276931762695,6.136260509490967,0.1414836049079895,-0.17369551956653595,0.6633650064468384,-0.9165590405464172,0.3998994529247284,0.0
789,-0.005839702673256397,0.3743290603160858,0.06800303608179092,-0.24519513547420502,-0.5164212584495544,-0.6651543974876404,6.498432159423828,-1.2253994941711426,0.6075409054756165,-0.17228208482265472,3.2272534370422363,-21.829811096191406,0.9604631066322327,-18.645503997802734,-7.266745567321777,-1.0,0.9172048568725586,-0.029016435146331787,-0.2781490087509155,-0.2837716042995453,-1.663678526878357,-3.2837371826171875,0.03765281289815903,-12.253994941711426,6.075408935546875,-1.7228208780288696,-0.3729100823402405,0.6498432159423828,-0.9165590405464172,0.3998994529247284,0.0
790,-0.017807334661483765,0.38035622239112854,0.06493302434682846,-0.4000072479248047,-0.7173867225646973,-0.7463110089302063,6.251615524291992,-1.1692736148834229,0.6002522706985474,-0.43363285064697266,3.484346866607666,-24.963577270507812,0.8078625798225403,-30.268659591674805,-11.5307035446167,-1.0,0.8799625635147095,-0.04779990762472153,-0.3881937563419342,-0.2696046829223633,-1.8957796096801758,-3.7512269020080566,-0.01571699045598507,-11.69273567199707,6.0025224685668945,-4.336328506469727,-0.605373203754425,0.6251615881919861,-0.9165590405464172,0.3998994529247284,0.0
791,-0.029920006170868874,0.38635361194610596,0.06645648926496506,-0.5996726155281067,-0.8903954029083252,-0.8858743906021118,6.059255599975586,-1.212202548980713,0.5834566950798035,0.349832147359848,2.928727149963379,-20.899843215942383,0.34936264157295227,-16.745018005371094,-17.613601684570312,-1.0,0.8335632085800171,-0.0645141527056694,-0.4859716594219208,-0.25464028120040894,-1.5481419563293457,-3.158520221710205,-0.04572203382849693,-12.122025489807129,5.834567070007324,3.498321533203125,-0.3349003493785858,0.6059255599975586,-0.9165590405464172,0.3998994529247284,0.0
792,-0.04225378483533859,0.3922377824783325,0.06990744918584824,-0.8473940491676331,-1.0182069540023804,-1.0848524570465088,5.94928503036499,-1.2572131156921387,0.5939581394195557,0.3416282832622528,2.4650206565856934,-17.174259185791016,0.4343942403793335,-5.737396717071533,23.551586151123047,1.0,0.7851576209068298,-0.07811082154512405,-0.5658402442932129,-0.23927165567874908,-1.289418339729309,-2.589264154434204,-0.018416881561279297,-12.572131156921387,5.939581394195557,3.416282892227173,-0.11474793404340744,0.594928503036499,-0.9165590405464172,0.3998994529247284,0.0
793,-0.054413195699453354,0.39808860421180725,0.07192131876945496,-1.204081416130066,-1.1067277193069458,-1.3938251733779907,5.8246588706970215,-1.1717628240585327,0.5750171542167664,0.0749409943819046,2.7330803871154785,-21.013538360595703,0.3080064356327057,-18.6230411529541,-10.445633888244629,-1.0,0.7287226915359497,-0.0914447158575058,-0.641401469707489,-0.22182229161262512,-1.5531038045883179,-3.1714072227478027,-0.07728095352649689,-11.717628479003906,5.750171661376953,0.7494099140167236,-0.37246081233024597,0.5824658870697021,-0.9165590405464172,0.3998994529247284,0.0
794,-0.06555117666721344,0.4037172198295593,0.07125914096832275,-1.7329490184783936,-1.1213186979293823,-1.8685071468353271,5.570694446563721,-1.0580997467041016,0.5523222088813782,-0.19867633283138275,2.8294994831085205,-24.811904907226562,0.12860634922981262,-31.689464569091797,-31.07295036315918,-1.0,0.6518276929855347,-0.10674676299095154,-0.7236561179161072,-0.2001188099384308,-1.7971453666687012,-3.7508368492126465,-0.1587202250957489,-10.580997467041016,5.523221969604492,-1.98676335811615,-0.6337893009185791,0.5570694804191589,-0.9165590405464172,0.3998994529247284,0.0
795,-0.07550850510597229,0.4091559946537018,0.06768343597650528,-2.246520757675171,-1.007426142692566,-2.3204329013824463,5.182800769805908,-0.940345823764801,0.5380918383598328,-0.510614812374115,2.7293200492858887,-28.95279312133789,-0.046718668192625046,-45.45625686645508,-13.700313568115234,-1.0,0.5502526164054871,-0.12362172454595566,-0.8072968125343323,-0.17381425201892853,-2.0451302528381348,-4.385870933532715,-0.2714425027370453,-9.403458595275879,5.380918502807617,-5.1061482429504395,-0.9091250896453857,0.5182800889015198,-0.9165590405464172,0.3998994529247284,0.0
796,-0.08641774207353592,0.4146598279476166,0.06592594087123871,-2.5191457271575928,-0.8527567982673645,-2.539806604385376,4.847150802612305,-1.1545896530151367,0.5525131225585938,-0.07694173604249954,2.2095370292663574,-19.824554443359375,0.3041979968547821,-30.592548370361328,-1.999572992324829,-1.0,0.4586503803730011,-0.13591884076595306,-0.8653246760368347,-0.14959661662578583,-1.4685176610946655,-2.978590488433838,-0.1632944643497467,-11.545896530151367,5.5251312255859375,-0.7694173455238342,-0.6118509769439697,0.484715074300766,-0.9165590405464172,0.3998994529247284,0.0
797,-0.09827582538127899,0.42013704776763916,0.06563595682382584,-2.6722047328948975,-0.7167708277702332,-2.644017219543457,4.614618301391602,-1.2142051458358765,0.5431387424468994,0.020411159843206406,2.1253373622894287,-14.82002067565918,0.5204929113388062,-16.448837280273438,37.35470199584961,1.0,0.3842647969722748,-0.14520667493343353,-0.902834415435791,-0.12706536054611206,-1.1804940700531006,-2.1982154846191406,-0.0905492752790451,-12.142051696777344,5.431387424468994,0.20411160588264465,-0.32897675037384033,0.4614618420600891,-0.9165590405464172,0.3998994529247284,0.0
798,-0.11078611016273499,0.42555609345436096,0.06644589453935623,-2.765979290008545,-0.6184579133987427,-2.695835828781128,4.527551651000977,-1.2891926765441895,0.5442203879356384,0.13555371761322021,2.0771305561065674,-9.624312400817871,0.7210803627967834,-1.6522541046142578,24.081178665161133,1.0,0.33088937401771545,-0.15143786370754242,-0.9252303838729858,-0.10736563801765442,-0.8876557350158691,-1.3851622343063354,-0.02579587697982788,-12.891926765441895,5.442203998565674,1.3555371761322021,-0.03304507955908775,0.4527551829814911,-0.9165590405464172,0.3998994529247284,0.0
799,-0.12304799258708954,0.4308575391769409,0.0667036697268486,-2.849433660507202,-0.5114825367927551,-2.7350008487701416,4.437247276306152,-1.0980138778686523,0.4854266345500946,0.20426541566848755,1.543227195739746,-16.45363426208496,0.17926470935344696,-12.622709274291992,-4.033446788787842,-1.0,0.27354714274406433,-0.15718843042850494,-0.9448944330215454,-0.08739740401506424,-1.1663472652435303,-2.4932572841644287,-0.10201592743396759,-10.980138778686523,4.854266166687012,2.042654037475586,-0.2524541914463043,0.44372472167015076,-0.9165590405464172,0.3998994529247284,0.0
800,-0.13365478813648224,0.43555864691734314,0.06852694600820541,-2.937791585922241,-0.35435110330581665,-2.770911455154419,4.273482799530029,-1.017213225364685,0.45501643419265747,0.07244310528039932,1.5128147602081299,-19.30574607849121,0.12766052782535553,-22.100027084350586,-18.815528869628906,-1.0,0.19078530371189117,-0.16283367574214935,-0.965772271156311,-0.06610585749149323,-1.3209631443023682,-2.941892385482788,-0.1321268379688263,-10.17213249206543,4.550164222717285,0.724431037902832,-0.44200053811073303,0.4273482859134674,-0.9165590405464172,0.3998994529247284,0.0
801,-0.14374229311943054,0.44003063440322876,0.0688907727599144,-3.0221118927001953,-0.1809064745903015,-2.7918508052825928,4.058287620544434,-1.0020171403884888,0.4403620958328247,0.005128382705152035,1.5091016292572021,-18.891820907592773,0.15676923096179962,-20.95477294921875,-0.0,-0.0,0.09913868457078934,-0.16764980554580688,-0.9799119830131531,-0.042866285890340805,-1.2984259128570557,-2.8765063285827637,-0.13288898766040802,-10.020171165466309,4.403620719909668,0.0512838289141655,-0.4190954566001892,0.4058287739753723,-0.9165590405464172,0.3998994529247284,0.0
802,-0.15370620787143707,0.4443649351596832,0.06861864030361176,-3.100037097930908,-0.010329962708055973,-2.7976722717285156,3.855438232421875,-0.9922419786453247,0.42753836512565613,-0.05544097349047661,1.5083659887313843,-18.472883224487305,0.16816966235637665,-19.64725112915039,-0.0,-0.0,0.008642757311463356,-0.17096906900405884,-0.9850437045097351,-0.019586022943258286,-1.275010347366333,-2.810706853866577,-0.13173933327198029,-9.922419548034668,4.275383472442627,-0.5544097423553467,-0.3929450213909149,0.3855438232421875,-0.9165590405464172,0.3998994529247284,0.0
803,-0.16360065340995789,0.44858410954475403,0.06776592135429382,3.106680154800415,0.1562926024198532,-2.7903738021850586,3.6662371158599854,-0.9878535866737366,0.4173249304294586,-0.11158920079469681,1.5031946897506714,-18.06371307373047,0.16904723644256592,-18.239057540893555,-0.0,-0.0,-0.07989473640918732,-0.17280687391757965,-0.9817038178443909,0.0034976890310645103,-1.2511420249938965,-2.7468459606170654,-0.12987330555915833,-9.878536224365234,4.173249244689941,-1.1158920526504517,-0.36478114128112793,0.36662372946739197,-0.9165590405464172,0.3998994529247284,0.0
804,-0.17365367710590363,0.4528675079345703,0.0683966800570488,3.0340089797973633,0.30836057662963867,-2.771580457687378,3.539996385574341,-1.0188664197921753,0.43649592995643616,0.15701521933078766,1.1039029359817505,-15.8507080078125,0.243574321269989,-9.019487380981445,-0.0,-0.0,-0.16050423681735992,-0.17339159548282623,-0.9713892340660095,0.024012790992856026,-1.0614001750946045,-2.4234840869903564,-0.12115883082151413,-10.188664436340332,4.364959239959717,1.5701521635055542,-0.18038974702358246,0.35399964451789856,-0.9165590405464172,0.3998994529247284,0.0
805,-0.18388807773590088,0.45723623037338257,0.06958889216184616,2.9596118927001953,0.45006370544433594,-2.741185188293457,3.4546661376953125,-1.0284091234207153,0.437629371881485,0.0847734808921814,1.0755209922790527,-15.608120918273926,0.3081282079219818,-8.086004257202148,-0.0,-0.0,-0.23539043962955475,-0.17318256199359894,-0.955396831035614,0.042613230645656586,-1.0393130779266357,-2.388512134552002,-0.12902361154556274,-10.284090995788574,4.376293659210205,0.847734808921814,-0.16172008216381073,0.34546661376953125,-0.9165590405464172,0.3998994529247284,0.0
806,-0.19424231350421906,0.46162864565849304,0.070045106112957,2.875342607498169,0.5869958400726318,-2.6958518028259277,3.3786184787750244,-1.042545199394226,0.4410889744758606,0.009761720895767212,1.0489705801010132,-15.37106704711914,0.3787594735622406,-7.163877487182617,-0.0,-0.0,-0.30773383378982544,-0.1722562313079834,-0.9337896704673767,0.06053507328033447,-1.015976071357727,-2.355137825012207,-0.13680583238601685,-10.42545223236084,4.410889625549316,0.09761720895767212,-0.14327754080295563,0.3378618657588959,-0.9165590405464172,0.3998994529247284,0.0
807,-0.20475982129573822,0.46606695652008057,0.06973204761743546,2.775516986846924,0.7177543044090271,-2.6308958530426025,3.3117034435272217,-1.0607589483261108,0.44665154814720154,-0.0690641850233078,1.0250000953674316,-15.1385498046875,0.45549118518829346,-6.259800910949707,-0.0,-0.0,-0.37720349431037903,-0.1706845760345459,-0.9069467186927795,0.07766469568014145,-0.9913255572319031,-2.3232309818267822,-0.14425693452358246,-10.607589721679688,4.46651554107666,-0.6906418800354004,-0.12519600987434387,0.33117035031318665,-0.9165590405464172,0.3998994529247284,0.0
808,-0.21547788381576538,0.47057053446769714,0.06860668957233429,2.6519596576690674,0.8401130437850952,-2.5388829708099365,3.253713369369507,-1.0823593139648438,0.4540127217769623,-0.15261568129062653,1.004225492477417,-14.909371376037598,0.5380501747131348,-5.378621578216553,-0.0,-0.0,-0.4435090720653534,-0.16853956878185272,-0.8752582669258118,0.09389908611774445,-0.9653252363204956,-2.2926135063171387,-0.15109378099441528,-10.823593139648438,4.540127277374268,-1.5261567831039429,-0.10757242888212204,0.3253713548183441,-0.9165590405464172,0.3998994529247284,0.0
809,-0.22634516656398773,0.47514092922210693,0.06788916885852814,2.484708309173584,0.9543203711509705,-2.402351140975952,3.2113218307495117,-1.0818301439285278,0.45876413583755493,0.15292342007160187,1.273855209350586,-16.65648651123047,0.5168732404708862,-2.452303647994995,-0.0,-0.0,-0.5088663101196289,-0.16561837494373322,-0.8375523090362549,0.11014339327812195,-1.1017735004425049,-2.5517449378967285,-0.18389174342155457,-10.8183012008667,4.58764123916626,1.5292341709136963,-0.049046073108911514,0.32113218307495117,-0.9165590405464172,0.3998994529247284,0.0
810,-0.23735728859901428,0.47980982065200806,0.0688590258359909,2.23813533782959,1.0550662279129028,-2.187650203704834,3.191603183746338,-1.1192539930343628,0.47440215945243835,0.044510629028081894,1.246583104133606,-16.377470016479492,0.6763160228729248,-1.5136390924453735,-0.0,-0.0,-0.5755179524421692,-0.16166824102401733,-0.7915012836456299,0.12715402245521545,-1.059268832206726,-2.51953125,-0.1907414048910141,-11.192540168762207,4.744021415710449,0.44510629773139954,-0.03027278184890747,0.3191603124141693,-0.9165590405464172,0.3998994529247284,0.0
811,-0.24873974919319153,0.4846345782279968,0.06868565827608109,1.9143009185791016,1.1182045936584473,-1.8927195072174072,3.1812994480133057,-1.154959797859192,0.48967084288597107,-0.07496341317892075,1.227155089378357,-16.07518196105957,0.8397645950317383,-0.5925129055976868,-0.0,-0.0,-0.6372207999229431,-0.15738795697689056,-0.7408559322357178,0.14251697063446045,-1.0138485431671143,-2.484710454940796,-0.19453148543834686,-11.54959774017334,4.8967084884643555,-0.7496341466903687,-0.011850257404148579,0.3181299567222595,-0.9165590405464172,0.3998994529247284,0.0
812,-0.2604365348815918,0.4896072447299957,0.06733480095863342,1.5433027744293213,1.1302210092544556,-1.5483356714248657,3.179595947265625,-1.147287368774414,0.5082948803901672,-0.06114690750837326,1.0421136617660522,-16.364885330200195,0.5155563950538635,-0.4613724648952484,-0.0,-0.0,-0.6938759088516235,-0.15272559225559235,-0.6861581802368164,0.15619835257530212,-1.0834838151931763,-2.505030393600464,-0.16609704494476318,-11.47287368774414,5.082948684692383,-0.6114690899848938,-0.00922744907438755,0.31795960664749146,-0.9165590405464172,0.3998994529247284,0.0
813,-0.2713441848754883,0.4949630796909332,0.06909485161304474,1.1614214181900024,1.089794635772705,-1.209160327911377,3.1659979820251465,-1.1004397869110107,0.5460196137428284,0.14419640600681305,0.611331582069397,-17.31566047668457,-0.39355409145355225,-1.0290679931640625,-0.0,-0.0,-0.7498922348022461,-0.13967321813106537,-0.6232272386550903,0.1724550873041153,-1.290339469909668,-2.582456588745117,-0.0964154601097107,-11.004398345947266,5.460196018218994,1.441964030265808,-0.020581359043717384,0.3165998160839081,-0.9165590405464172,0.3998994529247284,0.0
814,-0.2825176417827606,0.5005065202713013,0.0698118507862091,0.8640223145484924,1.0032258033752441,-0.9541059136390686,3.1612462997436523,-1.131331205368042,0.561216413974762,0.004419670905917883,0.5681796669960022,-16.96933937072754,-0.23374104499816895,0.02629251591861248,-0.0,-0.0,-0.7997937798500061,-0.12563012540340424,-0.5564777851104736,0.1867603361606598,-1.24375319480896,-2.5407774448394775,-0.08282279968261719,-11.313312530517578,5.61216402053833,0.044196709990501404,0.0005258502787910402,0.31612464785575867,-0.9165590405464172,0.3998994529247284,0.0
