i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1524,-1.6774568557739258,0.1864502876996994,0.08680097758769989,-2.7268588542938232,-0.5195756554603577,0.073130764067173,20.353771209716797,-0.05918024480342865,-0.0614759735763073,0.01942075788974762,0.5470500588417053,0.5967450737953186,-0.7644040584564209,1.0678012371063232, 0.18965297937393188, -0.9470409154891968, -0.018277568742632866, 0.25847822427749634, -1.4459362030029297, 0.48635849356651306, -0.46679118275642395, -7.016229152679443, 20.738956451416016, -2.0486743450164795,-1.0092601776123047,-1.0092601776123047,-0.0,0.18965297937393188,-0.9470409154891968,-0.018277568742632866,0.25847822427749634,0.04558752104640007,0.024864360690116882,-0.06370031833648682,0.028474699705839157,0.9977843165397644,0.06653185933828354,-0.7638183236122131,0.6454313397407532,0.9967553019523621,-0.08049136400222778
1525,-1.678313970565796,0.1857430785894394,0.08698772639036179,-2.7206671237945557,-0.5099726915359497,0.06661984324455261,20.369535446166992,-0.08086780458688736,-0.05657630041241646,0.012056512758135796,0.4665450155735016,0.8997603058815002,-0.8186827898025513,1.4217625856399536, 0.193830668926239, -0.9475444555282593, -0.021149415522813797, 0.25326231122016907, -1.6367220878601074, 0.44022607803344727, -0.4307497441768646, -6.617676258087158, 23.1385440826416, -3.7926242351531982,-0.9728785753250122,-0.9728785753250122,-0.0,0.193830668926239,-0.9475444555282593,-0.021149415522813797,0.25326231122016907,0.03887876123189926,0.03749000281095505,-0.06822355091571808,0.037913668900728226,0.9987090826034546,0.05079493299126625,-0.7638183236122131,0.6454313397407532,0.9979629516601562,-0.06379628926515579
1526,-1.6793162822723389,0.1851104348897934,0.08709955215454102,-2.7156906127929688,-0.4982962906360626,0.05944158509373665,20.38170623779297,-0.08987092971801758,-0.049224577844142914,0.006216997746378183,0.3779502511024475,1.0439140796661377,-0.799857497215271,0.9052122235298157, 0.19756710529327393, -0.9483619928359985, -0.02394183538854122, 0.2469886988401413, -1.3135441541671753, 0.6161031126976013, -0.6691892743110657, -8.350870132446289, 19.210695266723633, -1.15370512008667,-0.9310668706893921,-0.9310668706893921,-0.0,0.19756710529327393,-0.9483619928359985,-0.02394183538854122,0.2469886988401413,0.03149586170911789,0.04349641129374504,-0.06665477901697159,0.02413899265229702,0.9992533326148987,0.03863639011979103,-0.7638183236122131,0.6454313397407532,0.9989286065101624,-0.04627741500735283
1527,-1.6805601119995117,0.18455779552459717,0.0871119499206543,-2.712209939956665,-0.48326146602630615,0.05102703720331192,20.396390914916992,-0.11379134654998779,-0.04279634729027748,-0.003794876392930746,0.2746869921684265,1.3825197219848633,-0.8598988056182861,1.352446436882019, 0.20082518458366394, -0.94964998960495, -0.02676139771938324, 0.2389938086271286, -1.6017969846725464, 0.6369022130966187, -0.8445551991462708, -9.303061485290527, 23.60667610168457, -2.6470181941986084,-0.9464572668075562,-0.9464572668075562,-0.0,0.20082518458366394,-0.94964998960495,-0.02676139771938324,0.2389938086271286,0.022890586405992508,0.05760497972369194,-0.07165822386741638,0.0360652394592762,0.9997129440307617,0.023959040641784668,-0.7638183236122131,0.6454313397407532,0.9996395111083984,-0.026849115267395973
1528,-1.681794285774231,0.1841096580028534,0.08719150722026825,-2.7096986770629883,-0.4681185483932495,0.042867496609687805,20.40456199645996,-0.06302529573440552,-0.033180005848407745,0.04470854252576828,0.2964400053024292,0.7506501078605652,-0.5849632024765015,-0.294194757938385, 0.2035268098115921, -0.950986921787262, -0.029320882633328438, 0.2309562712907791, 5.437395095825195, 0.14470192790031433, 3.2607462406158447, 9.370195388793945, -63.93893814086914, 20.615089416503906,-0.8988640904426575,-0.8988640904426575,-0.0,0.2035268098115921,-0.950986921787262,-0.029320882633328438,0.2309562712907791,0.024703336879611015,0.031277067959308624,-0.04874691367149353,-0.007845194078981876,0.9998753070831299,0.015789596363902092,-0.7638183236122131,0.6454313397407532,0.9999635219573975,-0.008541690185666084
1529,-1.6823017597198486,0.1837061494588852,0.08765049278736115,-2.7053916454315186,-0.46235767006874084,0.038787730038166046,20.400075912475586,-0.026108114048838615,-0.034329984337091446,0.028642725199460983,0.38011398911476135,0.23260334134101868,-0.4343656301498413,-0.391635924577713, 0.2062416523694992, -0.9511200189590454, -0.031138217076659203, 0.2277396321296692, 2.897413730621338, -0.13992179930210114, -1.5581432580947876, 7.551004886627197, -41.26102066040039, 11.702864646911621,-1.0348418951034546,-1.0348418951034546,-0.0,0.2062416523694992,-0.9511200189590454,-0.031138217076659203,0.2277396321296692,0.031676165759563446,0.00969180092215538,-0.03619713708758354,-0.010443625040352345,0.9997944235801697,0.020274946466088295,-0.7638183236122131,0.6454313397407532,0.9999991059303284,0.001336363609880209
1530,-1.6824026107788086,0.18328653275966644,0.0879044234752655,-2.699723958969116,-0.46233999729156494,0.03696199133992195,20.39584732055664,0.007693237625062466,-0.03530673682689667,0.014313457533717155,0.4594697058200836,-0.2367548942565918,-0.2958942949771881,-0.3321579396724701, 0.2091444879770279, -0.9505043029785156, -0.032649241387844086, 0.22745124995708466, 2.8493871688842773, -0.0551266148686409, -1.2623904943466187, 6.666913032531738, -39.14326858520508, 11.914616584777832,-1.114601492881775,-1.114601492881775,-0.0,0.2091444879770279,-0.9505043029785156,-0.032649241387844086,0.22745124995708466,0.0382891483604908,-0.009864780120551586,-0.024657845497131348,-0.0088575454428792,0.9996997714042664,0.024502474814653397,-0.7638183236122131,0.6454313397407532,0.9999796748161316,0.006377443205565214
1531,-1.6821112632751465,0.1828555166721344,0.08799265325069427,-2.692751884460449,-0.4676767885684967,0.03733612969517708,20.39311981201172,0.04068577662110329,-0.036388806998729706,0.0006106123910285532,0.5448054671287537,-0.6863294839859009,-0.16163088381290436,-0.21226023137569427, 0.21223008632659912, -0.9491872191429138, -0.0338532030582428, 0.22990429401397705, 2.9394900798797607, -0.0876648798584938, -1.1987875699996948, 7.679680824279785, -39.70832824707031, 12.152905464172363,-1.1824138164520264,-1.1824138164520264,-0.0,0.21223008632659912,-0.9491872191429138,-0.0338532030582428,0.22990429401397705,0.045400455594062805,-0.028597060590982437,-0.013469244353473186,-0.0056602731347084045,0.9996291995048523,0.02722907066345215,-0.7638183236122131,0.6454313397407532,0.9999756813049316,0.006974430289119482
1532,-1.681695818901062,0.18242476880550385,0.08813644200563431,-2.6858465671539307,-0.47436225414276123,0.03869173675775528,20.399906158447266,0.015948936343193054,-0.03299170359969139,0.026457009837031364,0.38566258549690247,-0.29911473393440247,-0.17401354014873505,1.3208330869674683, 0.2151128351688385, -0.9477265477180481, -0.034752778708934784, 0.2330944687128067, -1.01729154586792, 0.8241040110588074, -0.6846170425415039, -11.82868766784668, 14.856247901916504, 1.9200712442398071,-1.21965491771698,-1.21965491771698,-0.0,0.2151128351688385,-0.9477265477180481,-0.034752778708934784,0.2330944687128067,0.03213854879140854,-0.012463110499083996,-0.014501132071018219,0.035222217440605164,0.9997909665107727,0.020444665104150772,-0.7638183236122131,0.6454313397407532,0.9999816417694092,0.006060829386115074
1533,-1.6815319061279297,0.18209721148014069,0.0883837342262268,-2.681489944458008,-0.47731462121009827,0.03895886614918709,20.41077995300293,0.007231568917632103,-0.022814368829131126,0.01519096177071333,0.2500656247138977,-0.1643148809671402,-0.14301469922065735,0.818311333656311, 0.21703912317752838, -0.946928083896637, -0.035467591136693954, 0.23444220423698425, -1.3784334659576416, 0.7591013312339783, -0.8614875078201294, -10.920050621032715, 19.77448844909668, -1.28609037399292,-1.1707432270050049,-1.1707432270050049,-0.0,0.21703912317752838,-0.946928083896637,-0.035467591136693954,0.23444220423698425,0.020838802680373192,-0.006846452131867409,-0.01191788725554943,0.021821636706590652,0.9999541640281677,0.009572149254381657,-0.7638183236122131,0.6454313397407532,0.9999771118164062,0.006766533944755793
1534,-1.68155038356781,0.1818837672472,0.08850335329771042,-2.6790566444396973,-0.47769731283187866,0.03828250244259834,20.420793533325195,-0.009377723559737206,-0.013238669373095036,0.005350317806005478,0.11462897807359695,0.07346123456954956,-0.1557610183954239,0.8434327244758606, 0.21825644373893738, -0.9466080069541931, -0.03611639514565468, 0.23450586199760437, -1.3770374059677124, 0.7982065677642822, -0.7866767048835754, -11.238577842712402, 19.682619094848633, -1.1026679277420044,-1.1674288511276245,-1.1674288511276245,-0.0,0.21825644373893738,-0.9466080069541931,-0.03611639514565468,0.23450586199760437,0.00955241546034813,0.0030608843080699444,-0.012980081140995026,0.022491540759801865,0.9999998807907104,-0.000441284995758906,-0.7638183236122131,0.6454313397407532,0.9999642372131348,0.008460210636258125
1535,-1.6817787885665894,0.18178313970565796,0.08850757032632828,-2.678562641143799,-0.47515514492988586,0.03649064525961876,20.431806564331055,-0.02724292315542698,-0.003810678143054247,-0.003877915907651186,-0.020274491980671883,0.3275293707847595,-0.17644377052783966,0.9468035101890564, 0.2187909483909607, -0.9468079805374146, -0.036733634769916534, 0.2331002801656723, -1.4376548528671265, 0.8735269904136658, -0.6117942929267883, -12.058744430541992, 20.627689361572266, -1.0016882419586182,-1.1157598495483398,-1.1157598495483398,-0.0,0.2187909483909607,-0.9468079805374146,-0.036733634769916534,0.2331002801656723,-0.0016895392909646034,0.013647051528096199,-0.014703640714287758,0.025248093530535698,0.9999343752861023,-0.011454065330326557,-0.7638183236122131,0.6454313397407532,0.9999338388442993,0.011502278968691826
1536,-1.6821502447128296,0.18179906904697418,0.08842781186103821,-2.6798336505889893,-0.47058847546577454,0.03400265425443649,20.442033767700195,-0.00997020024806261,0.005163238383829594,-0.0007944287499412894,-0.07451680302619934,0.10680366307497025,-0.03671134263277054,0.10790709406137466, 0.21863819658756256, -0.9474124908447266, -0.03724672645330429, 0.23069345951080322, 7.223296642303467, 0.2626362144947052, 0.862822949886322, 13.032510757446289, -91.84319305419922, 33.43883514404297,-1.0507843494415283,-1.0507843494415283,-0.0,0.21863819658756256,-0.9474124908447266,-0.03724672645330429,0.23069345951080322,-0.006209732964634895,0.004450150765478611,-0.0030592773109674454,0.0028775224927812815,0.9997649788856506,-0.021679820492863655,-0.7638183236122131,0.6454313397407532,0.9998859167098999,0.015104939229786396
1537,-1.6821041107177734,0.18186664581298828,0.08840186893939972,-2.6805272102355957,-0.4710704982280731,0.034335728734731674,20.443952560424805,0.005063266959041357,0.006951867137104273,-0.0035637877881526947,-0.06890036910772324,-0.05000976845622063,0.07146159559488297,0.43039119243621826, 0.21825441718101501, -0.9474406838417053, -0.03706340491771698, 0.2309706211090088, -0.2939756512641907, 0.39392831921577454, -0.24312016367912292, -5.825821876525879, 2.7055463790893555, 0.3638688623905182,-1.0713130235671997,-1.0713130235671997,-0.0,0.21825441718101501,-0.9474406838417053,-0.03706340491771698,0.2309706211090088,-0.0057416982017457485,-0.0020837399642914534,0.005955131258815527,0.011477098800241947,0.9997215270996094,-0.023598121479153633,-0.7638183236122131,0.6454313397407532,0.9999017715454102,0.014017865993082523
1538,-1.6820563077926636,0.18199002742767334,0.08833691477775574,-2.68203067779541,-0.4716085195541382,0.0346536710858345,20.450063705444336,0.0036339201033115387,0.013424351811408997,-0.007184655871242285,-0.15317246317863464,-0.038792263716459274,0.09945325553417206,0.5308367013931274, 0.21748675405979156, -0.9475502371788025, -0.03679975867271423, 0.2312873899936676, 0.008494616486132145, 0.5309511423110962, -0.29603442549705505, -6.5070719718933105, -0.2411244511604309, 3.1511666774749756,-1.045373797416687,-1.045373797416687,-0.0,0.21748675405979156,-0.9475502371788025,-0.03679975867271423,0.2312873899936676,-0.012764371931552887,-0.0016163442051038146,0.008287770673632622,0.014155645854771137,0.9995586276054382,-0.029707085341215134,-0.7638183236122131,0.6454313397407532,0.9999259114265442,0.01217361818999052
1539,-1.6820157766342163,0.18218663334846497,0.0882333517074585,-2.6845662593841553,-0.47212374210357666,0.03488580137491226,20.457538604736328,0.00363530614413321,0.019267436116933823,-0.01009704452008009,-0.22461245954036713,-0.03956043720245361,0.13393110036849976,0.6626054048538208, 0.2162405550479889, -0.9477717876434326, -0.036454252898693085, 0.23160265386104584, 0.06704876571893692, 0.5270540118217468, -0.2754058837890625, -6.304558277130127, -0.7988871932029724, 3.5071771144866943,-1.0153756141662598,-1.0153756141662598,-0.0,0.2162405550479889,-0.9477717876434326,-0.036454252898693085,0.23160265386104584,-0.018717706203460693,-0.0016483518993481994,0.011160923168063164,0.017669478431344032,0.9993086457252502,-0.03717778995633125,-0.7638183236122131,0.6454313397407532,0.9999552369117737,0.009459621272981167
1540,-1.6819673776626587,0.1824570894241333,0.08809198439121246,-2.6880931854248047,-0.47276559472084045,0.0351477675139904,20.465904235839844,0.004596459213644266,0.02550111711025238,-0.013278682716190815,-0.29879194498062134,-0.050638142973184586,0.1764230877161026,0.714145839214325, 0.21451625227928162, -0.94808429479599, -0.03599300608038902, 0.23199836909770966, 0.12286194413900375, 0.5172284245491028, -0.2946751117706299, -6.1012773513793945, -1.4295650720596313, 3.8139944076538086,-0.9817324876785278,-0.9817324876785278,-0.0,0.21451625227928162,-0.94808429479599,-0.03599300608038902,0.23199836909770966,-0.024899329990148544,-0.0021099215373396873,0.014701920561492443,0.01904388889670372,0.9989627003669739,-0.045536238700151443,-0.7638183236122131,0.6454313397407532,0.9999834895133972,0.005746122449636459
1541,-1.6819058656692505,0.182808518409729,0.08790787309408188,-2.692702531814575,-0.4735967218875885,0.03546934574842453,20.473726272583008,0.004628808703273535,0.03254814073443413,-0.016776638105511665,-0.38584497570991516,-0.051585398614406586,0.2181013971567154,0.655022382736206, 0.21226468682289124, -0.9484885931015015, -0.03539729863405228, 0.23250830173492432, -0.2861735224723816, 0.5349717736244202, -0.15334221720695496, -7.259494304656982, 3.1549572944641113, 1.3604600429534912,-0.9415521621704102,-0.9415521621704102,-0.0,0.21226468682289124,-0.9484885931015015,-0.03539729863405228,0.23250830173492432,-0.03215375170111656,-0.002149391919374466,0.018175117671489716,0.017467264086008072,0.9985759258270264,-0.053348686546087265,-0.7638183236122131,0.6454313397407532,0.9999996423721313,0.0008747854735702276
1542,-1.6818472146987915,0.1832396537065506,0.08768384158611298,-2.6984305381774902,-0.4744381606578827,0.03573424741625786,20.481563568115234,0.0055671874433755875,0.039018552750349045,-0.020545069128274918,-0.4641767740249634,-0.06278633326292038,0.2631258964538574,0.6448538303375244, 0.2094876617193222, -0.9490025043487549, -0.03469710797071457, 0.23303496837615967, 0.12296880781650543, 0.5482909679412842, -0.3330562710762024, -6.567874431610107, -1.3689711093902588, 4.125839710235596,-0.8996507525444031,-0.8996507525444031,-0.0,0.2094876617193222,-0.9490025043487549,-0.03469710797071457,0.23303496837615967,-0.03868139535188675,-0.0026160969864577055,0.021927161142230034,0.01719610206782818,0.9981271624565125,-0.061173103749752045,-0.7638183236122131,0.6454313397407532,0.9999873638153076,-0.00502271531149745
1543,-1.6817752122879028,0.18374697864055634,0.08741467446088791,-2.7051925659179688,-0.4754652976989746,0.036066360771656036,20.489578247070312,0.006003697868436575,0.04519880935549736,-0.02398718148469925,-0.5408742427825928,-0.06789544969797134,0.30324938893318176,0.6928276419639587, 0.20620423555374146, -0.9495949745178223, -0.033861465752124786, 0.23367193341255188, -0.004528515040874481, 0.5253016948699951, -0.2852887511253357, -6.651006698608398, -0.032345883548259735, 3.158677101135254,-0.8396204710006714,-0.8396204710006714,-0.0,0.20620423555374146,-0.9495949745178223,-0.033861465752124786,0.23367193341255188,-0.04507286101579666,-0.0028289775364100933,0.02527078054845333,0.018475404009222984,0.9976048469543457,-0.06917072087526321,-0.7638183236122131,0.6454313397407532,0.9999271035194397,-0.012075818143785
1544,-1.6817015409469604,0.18433475494384766,0.08710158616304398,-2.713094711303711,-0.4765569269657135,0.03636806458234787,20.497203826904297,0.005247889552265406,0.05225786566734314,-0.02757350169122219,-0.6319709420204163,-0.05981269106268883,0.34169259667396545,0.6407567262649536, 0.20237872004508972, -0.9502835273742676, -0.03290964663028717, 0.23435215651988983, -0.1346302330493927, 0.5677589774131775, -0.2871628403663635, -7.539602279663086, 1.385259747505188, 2.69276762008667,-0.7689496278762817,-0.7689496278762817,-0.0,0.20237872004508972,-0.9502835273742676,-0.03290964663028717,0.23435215651988983,-0.052664246410131454,-0.0024921956937760115,0.02847437374293804,0.017086846753954887,0.9970483779907227,-0.0767759457230568,-0.7638183236122131,0.6454313397407532,0.9997943639755249,-0.020280135795474052
1545,-1.6816365718841553,0.18499812483787537,0.08674748241901398,-2.7221174240112305,-0.47760823369026184,0.03656347468495369,20.5054931640625,0.006941699422895908,0.05808941647410393,-0.03113410621881485,-0.7047064304351807,-0.08341007679700851,0.3870275616645813,0.6921219229698181, 0.19803166389465332, -0.9510704278945923, -0.03186766430735588, 0.2350165992975235, 0.24149973690509796, 0.496089369058609, -0.30238083004951477, -6.006004810333252, -3.0468130111694336, 4.381019592285156,-0.6987444162368774,-0.6987444162368774,-0.0,0.19803166389465332,-0.9510704278945923,-0.03186766430735588,0.2350165992975235,-0.05872553586959839,-0.0034754190128296614,0.032252296805381775,0.018456585705280304,0.99637770652771,-0.08503808826208115,-0.7638183236122131,0.6454313397407532,0.9995635747909546,-0.029541218653321266
1546,-1.6815602779388428,0.18573488295078278,0.08635639399290085,-2.7321953773498535,-0.47886139154434204,0.036764487624168396,20.51408576965332,0.005670035257935524,0.06432926654815674,-0.0339200422167778,-0.7890852093696594,-0.07012753933668137,0.4172956943511963,0.7208825945854187, 0.19317199289798737, -0.9519163370132446, -0.030713723972439766, 0.2357890009880066, 0.17414775490760803, 0.5251967906951904, -0.3976469933986664, -6.570104598999023, -2.184359312057495, 4.416068077087402,-0.6200420260429382,-0.6200420260429382,-0.0,0.19317199289798737,-0.9519163370132446,-0.030713723972439766,0.2357890009880066,-0.06575711071491241,-0.0029219798743724823,0.03477463126182556,0.019223535433411598,0.995610237121582,-0.09359632432460785,-0.7638183236122131,0.6454313397407532,0.9991961717605591,-0.04008813574910164
1547,-1.6815019845962524,0.18654033541679382,0.08593074232339859,-2.743356466293335,-0.47995707392692566,0.036777567118406296,20.522890090942383,0.0033868777099996805,0.06952890753746033,-0.036528345197439194,-0.8637696504592896,-0.04407865181565285,0.43689918518066406,0.7659903764724731, 0.18781986832618713, -0.9528542160987854, -0.029498767107725143, 0.23647908866405487, -0.22488494217395782, 0.42256075143814087, -0.22176949679851532, -6.204413890838623, 2.4535446166992188, 1.4462934732437134,-0.5315259695053101,-0.5315259695053101,-0.0,0.18781986832618713,-0.9528542160987854,-0.029498767107725143,0.23647908866405487,-0.07198081165552139,-0.001836610957980156,0.036408260464668274,0.02042641118168831,0.9947475790977478,-0.10235825181007385,-0.7638183236122131,0.6454313397407532,0.99866783618927,-0.05160015448927879
1548,-1.6814684867858887,0.18739841878414154,0.08547474443912506,-2.755403518676758,-0.48080042004585266,0.03658130392432213,20.53418731689453,0.0024593789130449295,0.07349751144647598,-0.03932690992951393,-0.9209627509117126,-0.03383632376790047,0.45904913544654846,1.0519628524780273, 0.1820736974477768, -0.9538684487342834, -0.028247827664017677, 0.23703613877296448, -0.056430596858263016, 0.3739558458328247, -0.26679369807243347, -5.338770866394043, 0.5423030853271484, 2.1769347190856934,-0.43634116649627686,-0.43634116649627686,-0.0,0.1820736974477768,-0.9538684487342834,-0.028247827664017677,0.23703613877296448,-0.07674689590930939,-0.0014098472893238068,0.038254085928201675,0.02805234305560589,0.9935277700424194,-0.11358936876058578,-0.7638183236122131,0.6454313397407532,0.9979612231254578,-0.06382293999195099
1549,-1.6814051866531372,0.18816998600959778,0.08525806665420532,-2.765742301940918,-0.48210304975509644,0.036227189004421234,20.54562759399414,0.01256975345313549,0.05192013829946518,-0.006551666185259819,-0.5970299243927002,-0.1832444965839386,0.2992393374443054,0.7184833288192749, 0.17714202404022217, -0.9546417593955994, -0.027312081307172775, 0.23776842653751373, 1.0879507064819336, -1.9845951795578003, 0.0012164851650595665, 23.141002655029297, -15.492796897888184, -9.392772674560547,-0.34584182500839233,-0.34584182500839233,-0.0,0.17714202404022217,-0.9546417593955994,-0.027312081307172775,0.23776842653751373,-0.04975249618291855,-0.007635184563696384,0.024936607107520103,0.019159555435180664,0.9921633005142212,-0.1249479204416275,-0.7638183236122131,0.6454313397407532,0.9971815347671509,-0.0750262513756752
1550,-1.6812065839767456,0.18864135444164276,0.0851849913597107,-2.771775484085083,-0.48528537154197693,0.03608669713139534,20.5539608001709,0.019840775057673454,0.027847595512866974,-0.005247943568974733,-0.3255431354045868,-0.3059369921684265,0.14962908625602722,0.694797694683075, 0.17418071627616882, -0.9548004865646362, -0.02695254050195217, 0.2393544465303421, 0.6005488038063049, -1.9906688928604126, 0.1261254847049713, 22.480083465576172, -10.248263359069824, -12.530966758728027,-0.29335564374923706,-0.29335564374923706,-0.0,0.17418071627616882,-0.9548004865646362,-0.02695254050195217,0.2393544465303421,-0.02712859772145748,-0.012747364118695259,0.012469085864722729,0.018527938053011894,0.9910876750946045,-0.1332113891839981,-0.7638183236122131,0.6454313397407532,0.9964549541473389,-0.08412773907184601
1551,-1.68093740940094,0.18882811069488525,0.08514180779457092,-2.7741899490356445,-0.4896441102027893,0.03578124940395355,20.56252098083496,0.024939650669693947,0.0044020358473062515,-0.0011680780444294214,-0.06458752602338791,-0.4048565626144409,-0.006747169885784388,0.7282724976539612, 0.17293117940425873, -0.954495906829834, -0.027204934507608414, 0.24143771827220917, 0.4850277602672577, -1.9518437385559082, 0.4253298044204712, 22.231887817382812, -8.9108304977417, -13.0780029296875,-0.23915940523147583,-0.23915940523147583,-0.0,0.17293117940425873,-0.954495906829834,-0.027204934507608414,0.24143771827220917,-0.0053822933696210384,-0.01686902344226837,-0.000562260567676276,0.019420599564909935,0.9899110198020935,-0.14169029891490936,-0.7638183236122131,0.6454313397407532,0.9958557486534119,-0.09094692021608353
1552,-1.6806049346923828,0.18873411417007446,0.08516155183315277,-2.7729759216308594,-0.49509796500205994,0.035283926874399185,20.571393966674805,0.030635474249720573,-0.018812870606780052,0.0035918953362852335,0.198011115193367,-0.5094632506370544,-0.16262049973011017,0.7350056767463684, 0.17340295016765594, -0.9537392258644104, -0.028084957972168922, 0.24397540092468262, 0.531012237071991, -1.9426953792572021, 0.3380618393421173, 22.127891540527344, -9.326911926269531, -12.994656562805176,-0.19761431217193604,-0.19761431217193604,-0.0,0.17340295016765594,-0.9537392258644104,-0.028084957972168922,0.24397540092468262,0.01650092750787735,-0.021227627992630005,-0.01355170737951994,0.019600151106715202,0.9886148571968079,-0.15046806633472443,-0.7638183236122131,0.6454313397407532,0.9954431653022766,-0.0953565239906311
1553,-1.6802812814712524,0.1883971095085144,0.08530549705028534,-2.7688944339752197,-0.5009229779243469,0.03455445542931557,20.582157135009766,0.01677522622048855,-0.030423305928707123,0.021232228726148605,0.27703866362571716,-0.39429181814193726,-0.2475547343492508,1.093125820159912, 0.17525698244571686, -0.9526767134666443, -0.029465582221746445, 0.2466246783733368, -0.8604195713996887, 0.32346177101135254, -0.14870116114616394, -4.670170307159424, 12.012615203857422, 0.6231420040130615,-0.17339783906936646,-0.17339783906936646,-0.0,0.17525698244571686,-0.9526767134666443,-0.029465582221746445,0.2466246783733368,0.023086559027433395,-0.016428817063570023,-0.020629551261663437,0.029150022193789482,0.9869381189346313,-0.16109977662563324,-0.7638183236122131,0.6454313397407532,0.9952494502067566,-0.09735751897096634
1554,-1.6802188158035278,0.188049778342247,0.08551140874624252,-2.7654287815093994,-0.5036328434944153,0.032912444323301315,20.59834098815918,-0.0034144558012485504,-0.02683374285697937,0.013600161299109459,0.21228721737861633,-0.1107984110713005,-0.29037928581237793,1.4556069374084473, 0.17702583968639374, -0.9520200490951538, -0.030925609171390533, 0.2477160096168518, -1.3590128421783447, 0.46183228492736816, -0.6017916202545166, -6.568507194519043, 20.059070587158203, -1.3136457204818726,-0.12739315629005432,-0.12739315629005432,-0.0,0.17702583968639374,-0.9520200490951538,-0.030925609171390533,0.2477160096168518,0.01769060455262661,-0.004616596736013889,-0.024198263883590698,0.038816187530756,0.9842017889022827,-0.17705044150352478,-0.7638183236122131,0.6454313397407532,0.9953179359436035,-0.09665512293577194
1555,-1.6803083419799805,0.18777741491794586,0.08563461154699326,-2.763167142868042,-0.5040932297706604,0.03074389137327671,20.61247444152832,-0.013461289927363396,-0.01945844292640686,0.007097955327481031,0.12180005013942719,0.04851378872990608,-0.26884204149246216,1.1006062030792236, 0.17835655808448792, -0.9517291188240051, -0.03228051960468292, 0.24770638346672058, -1.1770473718643188, 0.5430264472961426, -0.6165827512741089, -7.339437961578369, 17.80015754699707, -0.1361706554889679,-0.06147412210702896,-0.06147412210702896,-0.0,0.17835655808448792,-0.9517291188240051,-0.03228051960468292,0.24770638346672058,0.010150008834898472,0.0020214072428643703,-0.02240348979830742,0.029349500313401222,0.9816012382507324,-0.19094246625900269,-0.7638183236122131,0.6454313397407532,0.9955010414123535,-0.09475083649158478
1556,-1.6805672645568848,0.18758244812488556,0.08567196130752563,-2.7621848583221436,-0.5020309686660767,0.027929825708270073,20.6259708404541,-0.02878965623676777,-0.013324097730219364,-0.0004770486557390541,0.035828087478876114,0.27789926528930664,-0.2786608040332794,1.1359630823135376, 0.1792343705892563, -0.9518442749977112, -0.03354930132627487, 0.24645863473415375, -1.2653694152832031, 0.5131803750991821, -0.6270511746406555, -7.197193145751953, 18.923871994018555, -0.7788143157958984,-0.01697910577058792,-0.01697910577058792,-0.0,0.1792343705892563,-0.9518442749977112,-0.03354930132627487,0.24645863473415375,0.002985674422234297,0.011579131707549095,-0.023221734911203384,0.030292348936200142,0.9789348840713501,-0.2041727602481842,-0.7638183236122131,0.6454313397407532,0.9958120584487915,-0.09142367541790009
1557,-1.6810768842697144,0.18744130432605743,0.08561127632856369,-2.762340784072876,-0.4963527321815491,0.024034900590777397,20.644826889038086,-0.05244214087724686,-0.009698808193206787,-0.009112712927162647,-0.03449784219264984,0.618599534034729,-0.3402673006057739,1.7841709852218628, 0.17980441451072693, -0.9524736404418945, -0.03485691174864769, 0.2434118241071701, -1.543222188949585, 0.4212338626384735, -0.6863945126533508, -6.557033538818359, 22.745519638061523, -2.5710556507110596,0.035906411707401276,0.035906411707401276,0.0,0.17980441451072693,-0.9524736404418945,-0.03485691174864769,0.2434118241071701,-0.00287481932900846,0.02577497437596321,-0.02835560403764248,0.04757789522409439,0.9749112129211426,-0.22259421646595,-0.7638183236122131,0.6454313397407532,0.9963470101356506,-0.08539726585149765
1558,-1.6817669868469238,0.18737632036209106,0.08545204997062683,-2.763744592666626,-0.48797571659088135,0.019457941874861717,20.663585662841797,-0.06373187899589539,-0.0017187766497954726,-0.017209690064191818,-0.1368265151977539,0.7973041534423828,-0.3218594789505005,1.482418417930603, 0.1799228936433792, -0.9535124897956848, -0.0360933355987072, 0.2390376627445221, -1.2398911714553833, 0.6292970776557922, -0.6932997703552246, -8.498250961303711, 19.01234245300293, -0.04534605145454407,0.10497576743364334,0.10497576743364334,0.0,0.1799228936433792,-0.9535124897956848,-0.0360933355987072,0.2390376627445221,-0.011402210220694542,0.033221010118722916,-0.026821624487638474,0.039531160145998,0.9705643057823181,-0.24084211885929108,-0.7638183236122131,0.6454313397407532,0.9969696402549744,-0.07779143005609512
