i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1976,1.2073570489883423,-1.717851161956787,0.05760204419493675,-2.3237533569335938,0.9028821587562561,2.6514387130737305,78.6651840209961,-3.0404578865272924e-05,-0.00019570233416743577,-2.0290148313506506e-05,0.0022964412346482277,0.0004894290468655527,0.0007050263811834157,1.0053383111953735, 0.4751415252685547, -0.03204084560275078, 0.8430473208427429, 0.2499699890613556, -0.0025404326152056456, -0.0004665706946980208, 0.0009878602577373385, -0.011329645290970802, -0.021116696298122406, -0.02016613632440567,-0.7973415851593018,-0.7973415851593018,-0.0,0.4751415252685547,-0.03204084560275078,0.8430473208427429,0.2499699890613556,0.00019137002527713776,2.0392877559061162e-05,5.8752193581312895e-05,0.026809021830558777,-0.12503954768180847,-0.9921517372131348,-0.999708890914917,0.024127677083015442,-0.34016573429107666,-0.9403654932975769
1977,1.2073570489883423,-1.7178535461425781,0.057601720094680786,-2.3237874507904053,0.9028860330581665,2.651472330093384,78.67522430419922,-3.539158933563158e-05,-0.0001889461709652096,-9.205179594573565e-06,0.002304521854966879,0.0003298059164080769,0.0005261381156742573,0.7483135461807251, 0.47513827681541443, -0.03203391656279564, 0.843051552772522, 0.24996289610862732, -0.005846961867064238, -0.0004988419241271913, 0.0016062567010521889, 0.015795713290572166, -0.04739129915833473, -0.011618190445005894,-0.8043666481971741,-0.8043666481971741,-0.0,0.47513827681541443,-0.03203391656279564,0.843051552772522,0.24996289610862732,0.00019204342970624566,1.3741917427978478e-05,4.3844844185514376e-05,0.019955027848482132,-0.13499455153942108,-0.9908463358879089,-0.999708890914917,0.024127677083015442,-0.34018006920814514,-0.9403603076934814
1978,1.2073570489883423,-1.7178559303283691,0.05760155990719795,-2.323819875717163,0.9028935432434082,2.651503086090088,78.68283081054688,-6.0264381318120286e-05,-0.00019869999960064888,-7.191056738520274e-06,0.0022943238727748394,3.1099240004550666e-05,0.0004875015583820641,0.5791063904762268, 0.47513681650161743, -0.0320269949734211, 0.8430549502372742, 0.2499551773071289, -0.002095001982524991, -0.002247065072879195, -0.00016537861665710807, -0.014196961186826229, -0.037134863436222076, 0.022441605105996132,-0.8112597465515137,-0.8112597465515137,-0.0,0.47513681650161743,-0.0320269949734211,0.8430549502372742,0.2499551773071289,0.00019119365606456995,1.2957996204931987e-06,4.0625127439852804e-05,0.01544283702969551,-0.14252746105194092,-0.9897908568382263,-0.999708890914917,0.024127677083015442,-0.34020161628723145,-0.9403524994850159
1979,1.2073564529418945,-1.7178583145141602,0.05760151892900467,-2.3238565921783447,0.902906596660614,2.6515369415283203,78.6904296875,-7.045667007332668e-05,-0.00021060541621409357,-1.51277718032361e-05,0.002393755130469799,0.00012365012662485242,0.0006784947472624481,0.6574460864067078, 0.4751369059085846, -0.032018501311540604, 0.843058168888092, 0.24994532763957977, 0.0020950757898390293, -0.0010159299708902836, -0.0014952559722587466, -0.010390767827630043, 0.01548626646399498, 0.04160274192690849,-0.8160952925682068,-0.8160952925682068,-0.0,0.4751369059085846,-0.032018501311540604,0.843058168888092,0.24994532763957977,0.0001994796039070934,5.152096036908915e-06,5.654121559928171e-05,0.017531896010041237,-0.15004457533359528,-0.9886792302131653,-0.999708890914917,0.024127677083015442,-0.34022313356399536,-0.9403447508811951
1980,1.2073564529418945,-1.7178606986999512,0.0576012097299099,-2.3238883018493652,0.9029139280319214,2.6515696048736572,78.69759368896484,-5.606765625998378e-05,-0.0002136599796358496,-2.027039954555221e-05,0.0023277313448488712,0.00018573569832369685,0.0008323027286678553,0.5663328170776367, 0.47513511776924133, -0.032010629773139954, 0.8430614471435547, 0.24993838369846344, -0.001410767319612205, -0.0004413625574670732, 0.00020994365331716835, -0.0038001653738319874, -0.01693202555179596, -0.0013456388842314482,-0.8184007406234741,-0.8184007406234741,-0.0,0.47513511776924133,-0.032010629773139954,0.8430614471435547,0.24993838369846344,0.00019397755386307836,7.738990461803041e-06,6.93585243425332e-05,0.015102208591997623,-0.15712356567382812,-0.9875789284706116,-0.999708890914917,0.024127677083015442,-0.3402446508407593,-0.9403369426727295
1981,1.207355260848999,-1.7178630828857422,0.05760118365287781,-2.323929786682129,0.902927041053772,2.65160870552063,78.70600891113281,-6.836671673227102e-05,-0.00020786951063200831,-1.5534769772784784e-05,0.002674921415746212,0.00047678203554823995,0.0007023937068879604,0.7792189717292786, 0.47513455152511597, -0.0320010781288147, 0.8430653810501099, 0.24992778897285461, 0.0028912313282489777, -0.00237775850109756, -0.0035948362201452255, -0.03983850032091141, -0.0034828968346118927, 0.07646208256483078,-0.8224518299102783,-0.8224518299102783,-0.0,0.47513455152511597,-0.0320010781288147,0.8430653810501099,0.24992778897285461,0.00022291018103715032,1.9865916328853928e-05,5.853283073520288e-05,0.02077917382121086,-0.16542859375476837,-0.9862217903137207,-0.999708890914917,0.024127677083015442,-0.3402661681175232,-0.9403291940689087
1982,1.207355260848999,-1.7178654670715332,0.05760081484913826,-2.323972702026367,0.9029349684715271,2.6516530513763428,78.71515655517578,-5.497549500432797e-05,-0.00021958490833640099,-2.6049525331472978e-05,0.0023883264511823654,0.0002819890505634248,0.0009560577454976737,0.7500340342521667, 0.4751312732696533, -0.03199082612991333, 0.8430701494216919, 0.24991878867149353, -0.0032005859538912773, -0.00025884443311952055, 0.003064616583287716, -0.017157310619950294, -0.03967573493719101, -0.05333907902240753,-0.8243330717086792,-0.8243330717086792,-0.0,0.4751312732696533,-0.03199082612991333,0.8430701494216919,0.24991878867149353,0.00019902717031072825,1.174955650640186e-05,7.967140845721588e-05,0.02000090852379799,-0.17444315552711487,-0.9846672415733337,-0.999708890914917,0.024127677083015442,-0.34029486775398254,-0.940318763256073
1983,1.207355260848999,-1.7178678512573242,0.05760045349597931,-2.3240084648132324,0.902942955493927,2.6516916751861572,78.72286224365234,-5.9549329307628796e-05,-0.00021626739180646837,-1.7846617993200198e-05,0.0023631735239177942,9.99699768726714e-05,0.0008380094659514725,0.5888248085975647, 0.47512897849082947, -0.03198136389255524, 0.8430741429328918, 0.24991130828857422, -0.0018188245594501495, 0.00031168159330263734, 0.0003877431736327708, 0.029210316017270088, 0.0009165775845758617, -0.013329638168215752,-0.8289099931716919,-0.8289099931716919,-0.0,0.47512897849082947,-0.03198136389255524,0.8430741429328918,0.24991130828857422,0.00019693103968165815,4.1654129745438695e-06,6.983413913985714e-05,0.01570199616253376,-0.18202543258666992,-0.9832938313484192,-0.999708890914917,0.024127677083015442,-0.3403235673904419,-0.9403083920478821
1984,1.207355260848999,-1.7178702354431152,0.05760028958320618,-2.324044704437256,0.9029562473297119,2.651728630065918,78.7298812866211,-8.47299670567736e-05,-0.00022811508097220212,-1.882113065221347e-05,0.0023486101999878883,-0.0001637988752918318,0.000870776770170778,0.5864397883415222, 0.47512879967689514, -0.03197135776281357, 0.8430771827697754, 0.24990247189998627, 0.0008432363974861801, -0.0015550110256299376, -0.0017566742608323693, -0.010659992694854736, 0.009076670743525028, 0.03722240775823593,-0.833825945854187,-0.833825945854187,-0.0,0.47512879967689514,-0.03197135776281357,0.8430771827697754,0.24990247189998627,0.0001957174390554428,-6.824945558037143e-06,7.256471872096881e-05,0.01563839428126812,-0.1889226734638214,-0.9819919466972351,-0.999708890914917,0.024127677083015442,-0.34035226702690125,-0.9402980208396912
1985,1.207354187965393,-1.7178726196289062,0.057600170373916626,-2.324085235595703,0.9029695987701416,2.6517691612243652,78.73786163330078,-7.17719885869883e-05,-0.00022062627249397337,-2.1647842004313134e-05,0.0026097644586116076,0.0003264771949034184,0.0008870186284184456,0.7076917290687561, 0.4751281142234802, -0.03196101635694504, 0.8430808782577515, 0.24989241361618042, 0.0020122320856899023, -0.00144619878847152, -0.0031309069599956274, -0.03156239539384842, -0.004160395357757807, 0.03734695538878441,-0.8365986347198486,-0.8365986347198486,-0.0,0.4751281142234802,-0.03196101635694504,0.8430808782577515,0.24989241361618042,0.00021748023573309183,1.3603223123936914e-05,7.391816325252876e-05,0.01887178048491478,-0.19675321877002716,-0.9804530739784241,-0.999708890914917,0.024127677083015442,-0.3403809666633606,-0.9402876496315002
1986,1.207354187965393,-1.7178750038146973,0.05759972706437111,-2.3241279125213623,0.9029765129089355,2.6518146991729736,78.7447280883789,-6.388725887518376e-05,-0.00022321629512589425,-1.8612341591506265e-05,0.0023944368585944176,4.7977322537917644e-05,0.0009365933947265148,0.5105372667312622, 0.47512441873550415, -0.031950391829013824, 0.8430859446525574, 0.24988406896591187, -0.00709004420787096, -0.0012881836155429482, 0.0034488404635339975, 0.0026577648241072893, -0.09340722113847733, -0.04535670951008797,-0.8387817144393921,-0.8387817144393921,-0.0,0.47512441873550415,-0.031950391829013824,0.8430859446525574,0.24988406896591187,0.00019953642913606018,1.9990500277344836e-06,7.804943015798926e-05,0.013614327646791935,-0.2034807652235031,-0.9790789484977722,-0.999708890914917,0.024127677083015442,-0.3404024839401245,-0.9402798414230347
1987,1.2073522806167603,-1.7178773880004883,0.057599782943725586,-2.324167490005493,0.9029918313026428,2.6518518924713135,78.75276184082031,-7.533164171036333e-05,-0.000205351592740044,-1.1105874364147894e-05,0.0029669611249119043,0.0006612645811401308,0.0006596522289328277,0.7658417820930481, 0.47512489557266235, -0.031940702348947525, 0.8430891036987305, 0.24987336993217468, 0.007007088512182236, 0.002045772736892104, -0.002121115103363991, -0.0028892436530441046, 0.09039478749036789, 0.011195681057870388,-0.8456884622573853,-0.8456884622573853,-0.0,0.47512489557266235,-0.031940702348947525,0.8430891036987305,0.24987336993217468,0.0002472466148901731,2.7552683604881167e-05,5.497102392837405e-05,0.020422447472810745,-0.2113397866487503,-0.9774126410484314,-0.999708890914917,0.024127677083015442,-0.34043118357658386,-0.9402694702148438
1988,1.2073522806167603,-1.7178797721862793,0.057599347084760666,-2.3242154121398926,0.9029959440231323,2.651900291442871,78.76065063476562,-4.498814087128267e-05,-0.0002110159257426858,-2.325419154658448e-05,0.002592506119981408,0.00046409701462835073,0.0009185518720187247,0.5985779166221619, 0.4751196503639221, -0.03193075954914093, 0.8430952429771423, 0.24986393749713898, -0.005849228240549564, -0.0010673518991097808, 0.0013069181004539132, -0.01815643161535263, -0.07515967637300491, -0.030434468761086464,-0.8504078388214111,-0.8504078388214111,-0.0,0.4751196503639221,-0.03193075954914093,0.8430952429771423,0.24986393749713898,0.00021604206995107234,1.9337376215844415e-05,7.654594810446724e-05,0.01596207730472088,-0.21904373168945312,-0.9757150411605835,-0.999708890914917,0.024127677083015442,-0.3404527008533478,-0.9402616620063782
1989,1.2073510885238647,-1.7178821563720703,0.05759928375482559,-2.3242576122283936,0.9030084013938904,2.6519408226013184,78.76897430419922,-8.113352669170126e-05,-0.00021587034279946238,-1.641027301957365e-05,0.002833621809259057,0.0003572282730601728,0.0007934426539577544,0.7479884624481201, 0.4751186966896057, -0.03192101791501045, 0.8430993556976318, 0.24985343217849731, 0.00072579545667395, -0.0021960970479995012, -0.0022371693048626184, -0.011063776910305023, -0.013714318163692951, 0.03732262924313545,-0.8585519790649414,-0.8585519790649414,-0.0,0.4751186966896057,-0.03192101791501045,0.8430993556976318,0.24985343217849731,0.00023613513621967286,1.4884519259794615e-05,6.612019933527336e-05,0.01994635909795761,-0.2271575927734375,-0.9738579988479614,-0.999708890914917,0.024127677083015442,-0.34048140048980713,-0.9402512907981873
1990,1.2073510885238647,-1.7178845405578613,0.057598840445280075,-2.32430100440979,0.9030144214630127,2.6519861221313477,78.7762680053711,-5.960763155599125e-05,-0.0002219293382950127,-2.0502644474618137e-05,0.0025408577639609575,0.00017575077072251588,0.0009848542977124453,0.5385491847991943, 0.4751146137714386, -0.031910788267850876, 0.8431045413017273, 0.24984487891197205, -0.007987630553543568, -0.001970970304682851, 0.0038669793866574764, -0.006004565395414829, -0.12842100858688354, -0.03379249572753906,-0.8650616407394409,-0.8650616407394409,-0.0,0.4751146137714386,-0.031910788267850876,0.8431045413017273,0.24984487891197205,0.00021173809363972396,7.3229457484558225e-06,8.207117207348347e-05,0.014361311681568623,-0.23425450921058655,-0.9721753001213074,-0.999708890914917,0.024127677083015442,-0.34050291776657104,-0.9402434825897217
1991,1.2073496580123901,-1.7178869247436523,0.05759883299469948,-2.3243422508239746,0.9030278325080872,2.6520254611968994,78.78394317626953,-8.441290265182033e-05,-0.00021295006445143372,-1.1374604582670145e-05,0.0029438170604407787,0.0003864554746542126,0.000729929655790329,0.6980690360069275, 0.47511419653892517, -0.03190108388662338, 0.8431083559989929, 0.2498343288898468, -0.00027647422393783927, -0.002264471957460046, -0.0016209518071264029, -0.01910470612347126, -0.03796860948204994, 0.044855765998363495,-0.8732631206512451,-0.8732631206512451,-0.0,0.47511419653892517,-0.03190108388662338,0.8431083559989929,0.2498343288898468,0.00024531816598027945,1.6102305380627513e-05,6.082749314373359e-05,0.018615175038576126,-0.2417091429233551,-0.9703487753868103,-0.999708890914917,0.024127677083015442,-0.340531587600708,-0.940233051776886
1992,1.2073496580123901,-1.7178893089294434,0.057598408311605453,-2.3243861198425293,0.9030333161354065,2.6520705223083496,78.79052734375,-6.086675057304092e-05,-0.00022138359781820327,-2.0496487195487134e-05,0.0026240062434226274,0.00022199141676537693,0.0009757218067534268,0.4784426689147949, 0.47510987520217896, -0.03189123421907425, 0.8431137204170227, 0.24982552230358124, -0.00798813533037901, -0.0020353668369352818, 0.002444977406412363, -0.0018397641833871603, -0.10272520780563354, -0.03021896630525589,-0.8790847063064575,-0.8790847063064575,-0.0,0.47510987520217896,-0.03189123421907425,0.8431137204170227,0.24982552230358124,0.00021866720635443926,9.249643881048542e-06,8.13101651147008e-05,0.012758471071720123,-0.24809278547763824,-0.9687362909317017,-0.999708890914917,0.024127677083015442,-0.3405531346797943,-0.9402253031730652
1993,1.2073495388031006,-1.7178916931152344,0.05759825184941292,-2.32442569732666,0.9030477404594421,2.652111530303955,78.79632568359375,-9.602812497178093e-05,-0.0002337732003070414,-1.4737880519533064e-05,0.0026332070119678974,-0.00011793150042649359,0.0009350139880552888,0.4819921553134918, 0.47510960698127747, -0.03188031166791916, 0.8431171774864197, 0.24981582164764404, -0.0016068784752860665, 0.0002262208581669256, 0.0009160953923128545, 0.016613794490695, -0.009979153983294964, -0.0036433401983231306,-0.8870549201965332,-0.8870549201965332,-0.0,0.47510960698127747,-0.03188031166791916,0.8431171774864197,0.24981582164764404,0.00021943391766399145,-4.913813427265268e-06,7.791784446453676e-05,0.012853124178946018,-0.2537056505680084,-0.9672814607620239,-0.999708890914917,0.024127677083015442,-0.3405889868736267,-0.9402123093605042
1994,1.2073495388031006,-1.7178940773010254,0.057597965002059937,-2.3244643211364746,0.9030617475509644,2.652153253555298,78.80171203613281,-9.933711407938972e-05,-0.00024691547150723636,-2.1759680748800747e-05,0.0025214217603206635,-0.00027287460397928953,0.001129165175370872,0.4322488605976105, 0.4751090407371521, -0.031868673861026764, 0.8431204557418823, 0.2498069405555725, -0.0022818921133875847, -0.0008856627973727882, 7.873660797486082e-05, 0.016839535906910896, -0.019763965159654617, 0.0057902769185602665,-0.8926652669906616,-0.8926652669906616,-0.0,0.4751090407371521,-0.031868673861026764,0.8431204557418823,0.2498069405555725,0.0002101184072671458,-1.136977516580373e-05,9.409707126906142e-05,0.011526636779308319,-0.258912056684494,-0.9659008979797363,-0.999708890914917,0.024127677083015442,-0.3406248688697815,-0.9401993155479431
1995,1.2073490619659424,-1.7178964614868164,0.05759771540760994,-2.3245012760162354,0.9030768275260925,2.6521944999694824,78.80677795410156,-9.761136607266963e-05,-0.0002465788566041738,-2.17632477870211e-05,0.002574657555669546,-0.00019404978957027197,0.0011421407107263803,0.4147438108921051, 0.4751090407371521, -0.0318567156791687, 0.8431234359741211, 0.24979840219020844, 0.0024846354499459267, 0.0009113915148191154, -0.0001910282444441691, 0.02111118473112583, 0.047315724194049835, 0.006708082277327776,-0.898139476776123,-0.898139476776123,-0.0,0.4751090407371521,-0.0318567156791687,0.8431234359741211,0.24979840219020844,0.00021455476235132664,-8.085393346846104e-06,9.517833677818999e-05,0.01105983555316925,-0.2638019025325775,-0.9645769000053406,-0.999708890914917,0.024127677083015442,-0.3406607210636139,-0.9401863217353821
1996,1.2073475122451782,-1.7178988456726074,0.05759761109948158,-2.3245468139648438,0.9030909538269043,2.6522397994995117,78.81294250488281,-7.922136865090579e-05,-0.00021982681937515736,-1.7306885638390668e-05,0.0030265343375504017,0.0005315112066455185,0.0009143353090621531,0.5676029324531555, 0.4751080274581909, -0.031845226883888245, 0.8431277275085449, 0.24978742003440857, 0.0016078155022114515, -0.0010162409162148833, -0.0026374768931418657, -0.04381125420331955, -0.029998984187841415, 0.029931671917438507,-0.9031693935394287,-0.9031693935394287,-0.0,0.4751080274581909,-0.031845226883888245,0.8431277275085449,0.24978742003440857,0.0002522110880818218,2.21462978515774e-05,7.619458483532071e-05,0.01513607893139124,-0.26974302530288696,-0.9629323482513428,-0.999708890914917,0.024127677083015442,-0.34068942070007324,-0.9401758909225464
1997,1.2073475122451782,-1.7179012298583984,0.05759734660387039,-2.3245906829833984,0.9031028747558594,2.65228533744812,78.82029724121094,-9.357331873616204e-05,-0.00024274902534671128,-2.6644773242878728e-05,0.0027777047362178564,8.887914736988023e-05,0.0011723848292604089,0.6372168064117432, 0.47510620951652527, -0.03183380886912346, 0.8431321382522583, 0.24977760016918182, 3.97024086851161e-05, -0.00021833786740899086, -0.00023749915999360383, -0.013312498107552528, -0.014855616725981236, -0.0002258858730783686,-0.9074643850326538,-0.9074643850326538,-0.0,0.47510620951652527,-0.03183380886912346,0.8431321382522583,0.24977760016918182,0.00023147538013290614,3.7033023545518517e-06,9.769869211595505e-05,0.016992447897791862,-0.27681776881217957,-0.9609224200248718,-0.999708890914917,0.024127677083015442,-0.3407180905342102,-0.9401655197143555
1998,1.2073475122451782,-1.7179036140441895,0.05759688839316368,-2.3246304988861084,0.9031119346618652,2.6523303985595703,78.82646942138672,-8.307157986564562e-05,-0.00024183906498365104,-2.1654761440004222e-05,0.0026101733092218637,-7.185316644608974e-05,0.0011638024589046836,0.45185866951942444, 0.47510337829589844, -0.03182229399681091, 0.8431364893913269, 0.24976973235607147, -0.006376235745847225, -0.0007170254830271006, 0.0030514500103890896, 0.024390310049057007, -0.06993450224399567, -0.0312863290309906,-0.9133464097976685,-0.9133464097976685,-0.0,0.47510337829589844,-0.03182229399681091,0.8431364893913269,0.24976973235607147,0.0002175143890781328,-2.993877160406555e-06,9.698350913822651e-05,0.012049565091729164,-0.2827434539794922,-0.9591955542564392,-0.999708890914917,0.024127677083015442,-0.340753972530365,-0.9401525259017944
1999,1.207345724105835,-1.7179059982299805,0.057596832513809204,-2.324674606323242,0.9031275510787964,2.652374267578125,78.83291625976562,-8.786938269622624e-05,-0.00022055680165067315,-1.0973389180435333e-05,0.003078155219554901,0.00042633767588995397,0.0008656657882966101,0.5861539840698242, 0.47510311007499695, -0.031810835003852844, 0.8431403636932373, 0.24975872039794922, 0.0028996446635574102, -0.0017552493372932076, -0.002304504392668605, -0.030124139040708542, 0.004573543090373278, 0.06431841105222702,-0.9203746318817139,-0.9203746318817139,-0.0,0.47510311007499695,-0.031810835003852844,0.8431403636932373,0.24975872039794922,0.00025651289615780115,1.7764066797099076e-05,7.213884964585304e-05,0.015630774199962616,-0.2889213263988495,-0.957352876663208,-0.7316219806671143,0.6817106008529663,0.26532208919525146,-0.9641598463058472
2000,1.207345724105835,-1.7179083824157715,0.05759648606181145,-2.3247203826904297,0.9031370282173157,2.6524221897125244,78.83918762207031,-8.499464456690475e-05,-0.00023914242046885192,-2.3284825147129595e-05,0.0027463682927191257,5.53447607671842e-05,0.0011455490021035075,0.4883587658405304, 0.47510001063346863, -0.03179939091205597, 0.8431453704833984, 0.2497490495443344, -0.004166304133832455, -0.0014367875410243869, 0.00016316931578330696, -0.000625650689471513, -0.04700347036123276, -0.002875824458897114,-0.7863224744796753,-0.7863224744796753,-0.0,0.47510001063346863,-0.03179939091205597,0.8431453704833984,0.2497490495443344,0.00022886399528943002,2.306042006239295e-06,9.546236833557487e-05,0.013022900559008121,-0.294919490814209,-0.9555221199989319,-0.7316219806671143,0.6817106008529663,0.26532208919525146,-0.9641598463058472
2001,1.2073994874954224,-1.7178850173950195,0.05760682374238968,-2.3249287605285645,0.90254807472229,2.652266263961792,78.80293273925781,0.0047324965707957745,0.0030231806449592113,0.0018170978873968124,-0.007327822502702475,0.05506833270192146,-0.04517872631549835,-6.110166072845459, 0.4748925566673279, -0.03204524144530296, 0.8432577848434448, 0.2497326284646988, -0.21954980492591858, 0.0919787809252739, 0.1042747050523758, 1.5619561672210693, -2.3125393390655518, -2.1219980716705322,-0.5842894315719604,-0.5842894315719604,-0.5842894315719604,0.4748925566673279,-0.03204524144530296,0.8432577848434448,0.2497326284646988,-0.0006106520886532962,0.002294513862580061,-0.003764892928302288,-0.16293776035308838,-0.2600909471511841,-0.9655840992927551,-0.7316219806671143,0.6817106008529663,0.26600611209869385,-0.9639713168144226
2002,1.2073923349380493,-1.717892050743103,0.057603299617767334,-2.324191093444824,0.9027098417282104,2.6515636444091797,78.70913696289062,-0.005216310732066631,-0.005994470324367285,-0.004128607921302319,-0.07820171862840652,-0.12512214481830597,0.05047817528247833,-8.709443092346191, 0.4750535786151886, -0.03213048726320267, 0.8431300520896912, 0.24984689056873322, -0.7375952005386353, -1.1893271207809448, -0.9026325941085815, -13.211523056030273, -18.227148056030273, 13.862701416015625,-0.48911333084106445,-0.48911333084106445,-0.48911333084106445,0.4750535786151886,-0.03213048726320267,0.8431300520896912,0.24984689056873322,-0.0065168095752596855,-0.005213422235101461,0.004206513054668903,-0.2322518229484558,-0.1685127317905426,-0.985699474811554,-0.7316219806671143,0.6817106008529663,0.26568251848220825,-0.9640606045722961
2003,1.207381010055542,-1.7179123163223267,0.057592567056417465,-2.323702812194824,0.9028664231300354,2.6513829231262207,78.6005859375,0.00013243325520306826,0.000577584549318999,0.0006601547356694937,0.01039135828614235,0.007918205112218857,-0.010486249811947346,-9.168391227722168, 0.4751434028148651, -0.03205585479736328, 0.8430424332618713, 0.24998092651367188, -0.08995697647333145, 0.015547252260148525, 0.01168934814631939, -0.1641956865787506, -1.3336678743362427, -0.9191357493400574,-0.482330322265625,-0.482330322265625,-0.482330322265625,0.4751434028148651,-0.03205585479736328,0.8430424332618713,0.24998092651367188,0.0008659462910145521,0.0003299251839052886,-0.0008738540927879512,-0.24449044466018677,-0.06073220446705818,-0.9981541037559509,-0.7316219806671143,0.6817106008529663,0.2652926743030548,-0.9641679525375366
2004,1.207378625869751,-1.7179092168807983,0.05759815499186516,-2.3238413333892822,0.9028880000114441,2.651399612426758,78.4952621459961,-0.00021395001385826617,-1.0207151717622764e-05,0.00017084466526284814,0.004443623591214418,0.0002999332791659981,-0.0028810896910727024,-8.562942504882812, 0.4751472771167755, -0.032076992094516754, 0.843056857585907, 0.2499224990606308, 0.010167326778173447, -0.04185314103960991, -0.04026328772306442, -0.366310179233551, -0.10631182789802551, 0.8073868155479431,-0.4476346969604492,-0.4476346969604492,-0.4476346969604492,0.4751472771167755,-0.032076992094516754,0.843056857585907,0.2499224990606308,0.0003703018883243203,1.2497206625994295e-05,-0.00024009071057662368,-0.2283451408147812,0.04453945532441139,-0.9990076422691345,-0.7316219806671143,0.6817106008529663,0.26536622643470764,-0.964147686958313
2005,1.20737624168396,-1.7179112434387207,0.05759865790605545,-2.323890209197998,0.9029054045677185,2.651437282562256,78.39592742919922,-0.00013182085240259767,-0.00022790045477449894,-3.714733975357376e-05,0.002641117200255394,0.00024034483067225665,0.0014524934813380241,-8.104512214660645, 0.4751483201980591, -0.03206881508231163, 0.8430608510971069, 0.24990765750408173, 0.005128096789121628, -0.0039002944249659777, -0.004892247263342142, -0.050508175045251846, -0.004372775088995695, 0.0897139459848404,-0.4386366605758667,-0.4386366605758667,-0.4386366605758667,0.4751483201980591,-0.03206881508231163,0.8430608510971069,0.24990765750408173,0.00022009298845659941,1.0014366125687957e-05,0.00012104108463972807,-0.21612033247947693,0.1433929055929184,-0.9896658658981323,-0.7316219806671143,0.6817106008529663,0.26536622643470764,-0.964147686958313
2006,1.2073744535446167,-1.7179136276245117,0.05759827047586441,-2.3239290714263916,0.9029147624969482,2.6514830589294434,78.30096435546875,-9.969033271772787e-05,-0.00022663564595859498,-3.9430477045243606e-05,0.002375933574512601,0.0002359616191824898,0.0015549298841506243,-7.800671577453613, 0.4751455783843994, -0.03205668553709984, 0.843065083026886, 0.2499004453420639, -0.0031686315778642893, -0.0028473427519202232, -0.00032023226958699524, -0.06170903518795967, -0.11434751749038696, 0.006550536025315523,-0.42351531982421875,-0.42351531982421875,-0.42351531982421875,0.4751455783843994,-0.03205668553709984,0.843065083026886,0.2499004453420639,0.00019799443543888628,9.831735042098444e-06,0.00012957750004716218,-0.20801791548728943,0.23658736050128937,-0.9716102480888367,-0.7316219806671143,0.6817106008529663,0.26536622643470764,-0.964147686958313
2007,1.207372784614563,-1.7179160118103027,0.05759800598025322,-2.3239665031433105,0.9029253125190735,2.6515281200408936,78.21117401123047,-7.842104241717607e-05,-0.00022967539553064853,-4.835916479350999e-05,0.00218383502215147,0.00036895539960823953,0.0015977565199136734,-7.317659378051758, 0.47514334321022034, -0.03204422816634178, 0.8430688381195068, 0.2498934119939804, 0.0009461952722631395, -0.0009377261158078909, -0.000754154403693974, -0.031217563897371292, -0.04879135265946388, 0.03268434852361679,-0.40168583393096924,-0.40168583393096924,-0.40168583393096924,0.47514334321022034,-0.03204422816634178,0.8430688381195068,0.2498934119939804,0.0001819862227421254,1.5373158021247946e-05,0.00013314629904925823,-0.19513759016990662,0.3227583169937134,-0.9464814066886902,-0.7316219806671143,0.6817106008529663,0.26536622643470764,-0.964147686958313
2008,1.2073713541030884,-1.7179193496704102,0.0575978085398674,-2.324005365371704,0.9029310941696167,2.65157413482666,78.13211059570312,-3.087347067776136e-05,-0.00023793517902959138,-7.687714241910726e-05,0.0019988748244941235,0.0011935869697481394,0.0016787151107564569,-6.1837334632873535, 0.47513917088508606, -0.03203270584344864, 0.8430736064910889, 0.24988698959350586, 0.006218057591468096, 0.0015227986732497811, -0.0035224000457674265, -0.06976363062858582, -0.029720952734351158, 0.03633879870176315,-0.3558914065361023,-0.3558914065361023,-0.3558914065361023,0.47513917088508606,-0.03203270584344864,0.8430736064910889,0.24988698959350586,0.00016657290689181536,4.973279283149168e-05,0.0001398928725393489,-0.1648995578289032,0.3965041935443878,-0.9180329442024231,-0.7316219806671143,0.6817106008529663,0.26536622643470764,-0.964147686958313
2009,1.2073707580566406,-1.7179228067398071,0.05759717896580696,-2.324045419692993,0.902925431728363,2.651622772216797,78.06898498535156,3.0889728805050254e-05,-0.00021485741308424622,-0.00010773435496957973,0.001583050936460495,0.0015248972922563553,0.0015127412043511868,-4.839465618133545, 0.4751303195953369, -0.03202306851744652, 0.8430802226066589, 0.24988263845443726, 0.0028905957005918026, 0.005143531132489443, 0.0007840700563974679, -0.04009757936000824, -0.07882966846227646, -0.03529739752411842,-0.2802834212779999,-0.2802834212779999,-0.2802834212779999,0.4751303195953369,-0.03202306851744652,0.8430802226066589,0.24988263845443726,0.00013192088226787746,6.353739445330575e-05,0.00012606174277607352,-0.12905241549015045,0.453627347946167,-0.8911914825439453,-0.7316219806671143,0.6817106008529663,0.26538094878196716,-0.9641436338424683
