i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
719,-1.978454351425171,2.999706506729126,0.07873297482728958,-0.7540721297264099,1.3754585981369019,-2.149632692337036,58.98805618286133,-1.289414405822754,0.13178740441799164,-0.5064945816993713,-0.5560010671615601,18.490964889526367,-3.361072063446045,62.123558044433594, 0.13634425401687622, -0.6544612646102905, 0.0306716226041317, -0.7430678606033325, -27.821847915649414, -3.353207588195801, 8.830300331115723, 45.70957565307617, 464.8448791503906, 346.50250244140625,3.9999301433563232,1.0,0.13634425401687622,-0.6544612646102905,0.0306716226041317,-0.7430678606033325,-0.038952670991420746,-3.013388156890869,-0.8590800762176514,-12.894144058227539,1.3178740739822388,-5.064945697784424,1.2424710988998413,5.898805618286133,-0.9995462894439697,-0.030119718983769417,0.0
720,-1.9901480674743652,3.0002105236053467,0.07779345661401749,-0.30512458086013794,1.2550206184387207,-2.616117000579834,59.42464828491211,-1.062140703201294,0.006736974231898785,0.12424605339765549,0.22774043679237366,14.016340255737305,-2.96345591545105,29.98025894165039, 0.12163875252008438, -0.592348039150238, 0.03192409127950668, -0.7958069443702698, 13.748085975646973, -3.1310935020446777, 8.694109916687012, 63.18517303466797, -481.1058349609375, -7.215740203857422,-10.906349182128906,-1.0,0.12163875252008438,-0.592348039150238,0.03192409127950668,-0.7958069443702698,-0.11577095836400986,-2.3170294761657715,-0.5661444664001465,-10.621406555175781,0.067369744181633,1.2424604892730713,0.599605143070221,5.942464828491211,-0.9995462894439697,-0.030119718983769417,0.0
721,-1.9999871253967285,3.00016713142395,0.07937989383935928,-0.17865654826164246,1.148220181465149,-2.7641704082489014,59.62116622924805,-0.9105188846588135,-0.010991333052515984,0.1829655021429062,0.8468559384346008,9.442728042602539,-2.985382556915283,10.43486213684082, 0.10930090397596359, -0.5453713536262512, 0.02789606712758541, -0.8305692076683044, 15.574851036071777, -0.9305060505867004, 4.286929607391357, 59.59333801269531, -443.09173583984375, -0.40185442566871643,-17.94092559814453,-1.0,0.10930090397596359,-0.5453713536262512,0.02789606712758541,-0.8305692076683044,-0.2697492241859436,-1.599919080734253,-0.33435675501823425,-9.105188369750977,-0.10991333425045013,1.8296550512313843,0.20869724452495575,5.962116718292236,-0.9995462894439697,-0.030119718983769417,0.0
722,-2.0083096027374268,3.0000219345092773,0.08144547045230865,-0.14776533842086792,1.0774356126785278,-2.8220224380493164,59.625118255615234,-0.7661611437797546,-0.017135025933384895,0.23151181638240814,1.3986915349960327,5.00252628326416,-3.043896198272705,-8.681218147277832, 0.09881129860877991, -0.5151997804641724, 0.018850769847631454, -0.851146399974823, 12.663617134094238, -0.5072559118270874, 6.381170272827148, 50.08313751220703, -452.3505554199219, -14.528858184814453,-18.578468322753906,-1.0,0.09881129860877991,-0.5151997804641724,0.018850769847631454,-0.851146399974823,-0.42758020758628845,-0.8959927558898926,-0.14570598304271698,-7.661611557006836,-0.17135025560855865,2.3151180744171143,-0.17362435162067413,5.962512016296387,-0.9995462894439697,-0.030119718983769417,0.0
723,-2.015462636947632,2.999821901321411,0.08418859541416168,-0.16272199153900146,1.0476089715957642,-2.840820789337158,59.43994903564453,-0.6832871437072754,-0.02280869148671627,0.32392802834510803,1.773908257484436,0.37898892164230347,-3.359689235687256,-27.524105072021484, 0.08911188691854477, -0.5034403800964355, 0.005108382552862167, -0.8594071865081787, 3.4829821586608887, -0.631160318851471, 12.646642684936523, 23.32776641845703, -489.8158264160156, -50.0825309753418,-8.60008430480957,-1.0,0.08911188691854477,-0.5034403800964355,0.005108382552862167,-0.8594071865081787,-0.616783618927002,-0.15428787469863892,-0.026736697182059288,-6.832871437072754,-0.228086918592453,3.2392802238464355,-0.5504820942878723,5.943994998931885,-0.9995462894439697,-0.030119718983769417,0.0
724,-2.0230183601379395,2.999605417251587,0.0861489474773407,-0.1740538626909256,1.018127679824829,-2.865356206893921,59.26571273803711,-0.8057126402854919,-0.020193232223391533,0.06920589506626129,1.0656465291976929,4.81084680557251,-3.4410433769226074,-8.168608665466309, 0.07781049609184265, -0.4913412630558014, -0.008327738381922245, -0.8674443960189819, -8.012489318847656, 0.23747098445892334, -28.215251922607422, -59.58130645751953, 465.95538330078125, 7.762576580047607,24.637451171875,1.0,0.07781049609184265,-0.4913412630558014,-0.008327738381922245,-0.8674443960189819,-0.46302980184555054,-0.866647481918335,-0.19461707770824432,-8.05712604522705,-0.20193232595920563,0.6920589208602905,-0.16337217390537262,5.926571369171143,-0.9995462894439697,-0.030119718983769417,0.0
725,-2.031392812728882,2.999398708343506,0.08532284945249557,-0.15543055534362793,0.9454628229141235,-2.9144225120544434,59.287471771240234,-0.8605222105979919,-0.022852865979075432,-0.22098565101623535,0.5741022825241089,9.553205490112305,-3.266716957092285,11.526321411132812, 0.06548415124416351, -0.4588547348976135, -0.017226411029696465, -0.8859273791313171, -4.335063457489014, -0.8496209383010864, -29.01106834411621, -42.07814407348633, 474.7896423339844, 23.017032623291016,30.985214233398438,1.0,0.06548415124416351,-0.4588547348976135,-0.017226411029696465,-0.8859273791313171,-0.2860845625400543,-1.636527419090271,-0.28393983840942383,-8.60522174835205,-0.22852866351604462,-2.2098565101623535,0.2305264174938202,5.928747177124023,-0.9995462894439697,-0.030119718983769417,0.0
726,-2.0402464866638184,2.9991002082824707,0.08168043941259384,-0.12416115403175354,0.828068733215332,-2.9701919555664062,59.50019454956055,-0.9131055474281311,-0.03802717104554176,-0.48819324374198914,0.18987976014614105,13.962531089782715,-3.056144952774048,29.96201515197754, 0.05334439128637314, -0.4049191176891327, -0.022220898419618607, -0.9125245213508606, -7.26288366317749, -2.0427677631378174, -24.673730850219727, -39.274818420410156, 421.39068603515625, 16.047792434692383,21.696475982666016,1.0,0.05334439128637314,-0.4049191176891327,-0.022220898419618607,-0.9125245213508606,-0.12786217033863068,-2.3567183017730713,-0.3245224356651306,-9.13105583190918,-0.38027170300483704,-4.881932258605957,0.5992403030395508,5.950019359588623,-0.9995462894439697,-0.030119718983769417,0.0
727,-2.0498580932617188,2.998608350753784,0.0757085531949997,-0.0927412286400795,0.6707643866539001,-3.0219533443450928,59.8851203918457,-1.0157021284103394,-0.059136949479579926,-0.6817520260810852,-0.18625761568546295,17.534194946289062,-3.0583245754241943,45.99900436401367, 0.04116320237517357, -0.3308050036430359, -0.02403750829398632, -0.9424943923950195, -13.642974853515625, -1.9194570779800415, -14.654574394226074, -36.95684814453125, 321.7497253417969, -19.51204490661621,24.55803871154785,1.0,0.04116320237517357,-0.3308050036430359,-0.02403750829398632,-0.9424943923950195,-0.019462693482637405,-2.944147825241089,-0.36416491866111755,-10.157021522521973,-0.5913695096969604,-6.8175201416015625,0.9199800491333008,5.98851203918457,-0.9995462894439697,-0.030119718983769417,0.0
728,-2.060500383377075,2.9979984760284424,0.06993841379880905,-0.06714290380477905,0.49107420444488525,-3.0673108100891113,60.380157470703125,-1.0020300149917603,-0.04343176260590553,0.07056287676095963,-0.7785075902938843,15.515458106994629,-2.7808384895324707,39.378807067871094, 0.027845172211527824, -0.24398180842399597, -0.02351498417556286, -0.9690946340560913, 12.746506690979004, 3.8288443088531494, 130.88258361816406, -79.4989242553711, -480.0187072753906, 71.09619140625,10.822098731994629,1.0,0.027845172211527824,-0.24398180842399597,-0.02351498417556286,-0.9690946340560913,0.06477244943380356,-2.6009466648101807,-0.38658833503723145,-10.020299911499023,-0.43431761860847473,0.7056287527084351,0.7875761389732361,6.038015842437744,-0.9995462894439697,-0.030119718983769417,0.0
729,-2.071120500564575,2.9976260662078857,0.07115363329648972,-0.04763038083910942,0.3279801607131958,-3.105077028274536,60.82786560058594,-1.1308718919754028,-0.03120994195342064,0.10758348554372787,-0.8491460084915161,17.607088088989258,-3.2953407764434814,51.37758255004883, 0.014119789004325867, -0.16361145675182343, -0.020509853959083557, -0.9862105250358582, -14.956045150756836, 1.8471922874450684, 0.44710999727249146, 27.36505889892578, 255.1604766845703, -71.2353515625,6.62280797958374,1.0,0.014119789004325867,-0.16361145675182343,-0.020509853959083557,-0.9862105250358582,0.05839000269770622,-2.952639579772949,-0.4599561095237732,-11.30871868133545,-0.312099426984787,1.07583487033844,1.0275516510009766,6.082786560058594,-0.9995462894439697,-0.030119718983769417,0.0
730,-2.0816946029663086,2.9974262714385986,0.07259725779294968,-0.04024239629507065,0.17103338241577148,-3.1388864517211914,61.24958801269531,-0.9852833151817322,-0.012521058320999146,0.15476304292678833,-0.06807717680931091,14.071917533874512,-3.0117523670196533,33.98035430908203, -0.0003705647250171751, -0.08542224764823914, -0.019930744543671608, -0.9961453676223755, 15.737288475036621, 1.0622239112854004, -1.6684128046035767, 57.1208381652832, -334.055908203125, 45.55322265625,-2.6408612728118896,-1.0,-0.0003705647250171751,-0.08542224764823914,-0.019930744543671608,-0.9961453676223755,-0.06799867004156113,-2.3634023666381836,-0.4028891324996948,-9.852832794189453,-0.12521058320999146,1.5476304292678833,0.679607093334198,6.1249589920043945,-0.9995462894439697,-0.030119718983769417,0.0
731,-2.0907235145568848,2.9973270893096924,0.07387877255678177,-0.04311002790927887,0.04766372963786125,3.1170690059661865,61.500335693359375,-0.8290483951568604,-0.009932148270308971,0.09240282326936722,0.2949252128601074,10.782029151916504,-2.496725559234619,17.041536331176758, -0.012768824584782124, -0.023558076471090317, -0.02183772251009941, -0.9994023442268372, 15.338082313537598, -0.3956008851528168, -9.2255859375, 20.4090633392334, -327.9483642578125, 53.233211517333984,-22.28626251220703,-1.0,-0.012768824584782124,-0.023558076471090317,-0.02183772251009941,-0.9994023442268372,-0.11292484402656555,-1.8113125562667847,-0.33345580101013184,-8.290483474731445,-0.09932148456573486,0.924028217792511,0.3408307135105133,6.150033473968506,-0.9995462894439697,-0.030119718983769417,0.0
732,-2.098217248916626,2.9971861839294434,0.07427744567394257,-0.04993442818522453,-0.042717523872852325,3.0948257446289062,61.58205795288086,-0.6774677634239197,-0.019470015540719032,-0.008118330501019955,0.39993083477020264,7.49537992477417,-1.9802061319351196,0.14475801587104797, -0.022835707291960716, 0.02192821353673935, -0.024452896788716316, -0.9991994500160217, 15.139852523803711, -1.3870772123336792, -9.687782287597656, 5.059557914733887, -328.6073913574219, 50.08338165283203,-22.10344123840332,-1.0,-0.022835707291960716,0.02192821353673935,-0.024452896788716316,-0.9991994500160217,-0.1107756495475769,-1.2599207162857056,-0.27252304553985596,-6.774677753448486,-0.19470015168190002,-0.0811833068728447,0.0028951603453606367,6.158205986022949,-0.9995462894439697,-0.030119718983769417,0.0
733,-2.1041955947875977,2.9969067573547363,0.07378266006708145,-0.05742771923542023,-0.10014917701482773,3.0770657062530518,61.494781494140625,-0.5262333750724792,-0.03637835383415222,-0.0761273205280304,0.46735379099845886,4.226170539855957,-1.4872550964355469,-16.75299072265625, -0.03076794371008873, 0.05093195289373398, -0.02704504318535328, -0.9978616237640381, 14.827303886413574, -1.8630958795547485, -3.0665433406829834, 11.826244354248047, -325.65142822265625, 48.94492721557617,-18.77008819580078,-1.0,-0.03076794371008873,0.05093195289373398,-0.02704504318535328,-0.9978616237640381,-0.09774892032146454,-0.7115854024887085,-0.21846435964107513,-5.262333869934082,-0.3637835383415222,-0.761273205280304,-0.3350598216056824,6.149478435516357,-0.9995462894439697,-0.030119718983769417,0.0
734,-2.110259771347046,2.9965760707855225,0.07263122498989105,-0.06624266505241394,-0.15925514698028564,3.0585765838623047,61.41613006591797,-0.6781713962554932,-0.029363766312599182,-0.16156263649463654,0.39074283838272095,7.522602081298828,-1.9585436582565308,0.1719074696302414, -0.038710158318281174, 0.08080115914344788, -0.029682977125048637, -0.9955358505249023, -14.895712852478027, 0.9368920922279358, -11.362926483154297, -9.958720207214355, 328.965576171875, -46.31299591064453,5.17999792098999,1.0,-0.038710158318281174,0.08080115914344788,-0.029682977125048637,-0.9955358505249023,-0.11496086418628693,-1.2644270658493042,-0.2659575939178467,-6.781713962554932,-0.2936376631259918,-1.615626335144043,0.003438149346038699,6.141613006591797,-0.9995462894439697,-0.030119718983769417,0.0
735,-2.1178152561187744,2.9963464736938477,0.07038527727127075,-0.07884758710861206,-0.2509837746620178,3.0340285301208496,61.50663375854492,-0.8255054354667664,-0.015600585378706455,-0.28152647614479065,0.34156250953674316,10.810624122619629,-2.4095849990844727,17.08661460876465, -0.04836602881550789, 0.12698674201965332, -0.032324060797691345, -0.9901970624923706, -14.83054256439209, 1.8740500211715698, -11.474724769592285, 3.084895610809326, 329.0700988769531, -43.486114501953125,41.28422546386719,1.0,-0.04836602881550789,0.12698674201965332,-0.032324060797691345,-0.9901970624923706,-0.14245717227458954,-1.8152308464050293,-0.3090936839580536,-8.255054473876953,-0.156005859375,-2.8152647018432617,0.34173229336738586,6.150663375854492,-0.9995462894439697,-0.030119718983769417,0.0
736,-2.126654624938965,2.9963977336883545,0.06850576400756836,-0.09521080553531647,-0.377625048160553,3.0018303394317627,61.755863189697266,-0.935458779335022,0.023519424721598625,0.0476018488407135,-0.3858906328678131,14.484947204589844,-2.9511008262634277,31.41325569152832, -0.059595704078674316, 0.19028614461421967, -0.03353693708777428, -0.9793440699577332, -16.892196655273438, 3.000554084777832, 4.07267951965332, 31.372251510620117, 260.5941467285156, -27.594593048095703,1.732776403427124,1.0,-0.059595704078674316,0.19028614461421967,-0.03353693708777428,-0.9793440699577332,-0.07206296175718307,-2.4417290687561035,-0.32706916332244873,-9.35458755493164,0.23519425094127655,0.476018488407135,0.6282650828361511,6.175586223602295,-0.9995462894439697,-0.030119718983769417,0.0
737,-2.136772632598877,2.996802806854248,0.06888213008642197,-0.1221010833978653,-0.5368164777755737,2.9593262672424316,62.151187896728516,-1.0788556337356567,0.056583598256111145,0.045552175492048264,0.06183035299181938,17.657432556152344,-3.0750629901885986,47.01447677612305, -0.0714719220995903, 0.2689582407474518, -0.034494031220674515, -0.9598767757415771, -13.511039733886719, 3.444687604904175, 5.555840969085693, 56.24419403076172, 345.6116943359375, 6.759147644042969,12.999544143676758,1.0,-0.0714719220995903,0.2689582407474518,-0.034494031220674515,-0.9598767757415771,-0.2050064653158188,-2.9582552909851074,-0.36077746748924255,-10.788556098937988,0.5658359527587891,0.45552176237106323,0.9402894973754883,6.215118885040283,-0.9995462894439697,-0.030119718983769417,0.0
738,-2.146794080734253,2.997264862060547,0.06909236311912537,-0.16357192397117615,-0.6924953460693359,2.9081790447235107,62.53360366821289,-0.9347180724143982,0.03494046628475189,-0.02117907628417015,0.08143047988414764,14.287009239196777,-2.4351024627685547,30.183454513549805, -0.0816292092204094, 0.3448834717273712, -0.03693877533078194, -0.9343594312667847, 13.675660133361816, -2.598257541656494, -12.1778564453125, -14.154306411743164, -361.4792175292969, 47.110565185546875,-4.722121238708496,-1.0,-0.0816292092204094,0.3448834717273712,-0.03693877533078194,-0.9343594312667847,-0.17494156956672668,-2.3920793533325195,-0.2867283821105957,-9.347180366516113,0.3494046628475189,-0.2117907702922821,0.6036690473556519,6.253360271453857,-0.9995462894439697,-0.030119718983769417,0.0
739,-2.155453681945801,2.9974730014801025,0.06809766590595245,-0.20642118155956268,-0.8115503191947937,2.856410026550293,62.74363708496094,-0.8054566383361816,0.007781423628330231,-0.17921054363250732,-0.13113047182559967,10.46339225769043,-2.1086580753326416,12.590666770935059, -0.08961882442235947, 0.4020978510379791, -0.03790432587265968, -0.9104113578796387, 12.586139678955078, -2.770829677581787, -17.978290557861328, -25.098325729370117, -396.1011962890625, 22.838172912597656,-22.530677795410156,-1.0,-0.08961882442235947,0.4020978510379791,-0.03790432587265968,-0.9104113578796387,-0.06836997717618942,-1.7633590698242188,-0.22596488893032074,-8.054566383361816,0.07781423628330231,-1.7921054363250732,0.2518133223056793,6.274363994598389,-0.9995462894439697,-0.030119718983769417,0.0
740,-2.162548303604126,2.9972853660583496,0.06689895689487457,-0.24294589459896088,-0.8971761465072632,2.8073573112487793,62.790611267089844,-0.5667370557785034,-0.06523885577917099,0.23838263750076294,-0.5968747735023499,8.484354972839355,-2.5079941749572754,0.5849534869194031, -0.09695831686258316, 0.4426623284816742, -0.03605491667985916, -0.8907014727592468, 22.766794204711914, -6.886649131774902, 32.84721374511719, -45.420352935791016, -184.91390991210938, -36.2603759765625,-31.89153480529785,-1.0,-0.09695831686258316,0.4426623284816742,-0.03605491667985916,-0.8907014727592468,0.09594163298606873,-1.4605307579040527,-0.20451728999614716,-5.667370796203613,-0.6523885726928711,2.38382625579834,0.011699069291353226,6.279061317443848,-0.9995462894439697,-0.030119718983769417,0.0
741,-2.167273759841919,2.996415853500366,0.06896167248487473,-0.2718397080898285,-0.9655278921127319,2.759216785430908,62.708274841308594,-0.38888511061668396,-0.10473266988992691,0.15430231392383575,-0.9354146718978882,5.576020240783691,-2.445319175720215,-16.53907012939453, -0.10499840974807739, 0.47437286376953125, -0.030427472665905952, -0.8735100626945496, 18.159650802612305, -4.062600135803223, -9.427331924438477, -31.430049896240234, -294.3346862792969, 19.586360931396484,-2.2745888233184814,-1.0,-0.10499840974807739,0.47437286376953125,-0.030427472665905952,-0.8735100626945496,0.22015033662319183,-0.9934854507446289,-0.1363532841205597,-3.8888511657714844,-1.047326683998108,1.5430231094360352,-0.33078140020370483,6.270827770233154,-0.9995462894439697,-0.030119718983769417,0.0
742,-2.172032356262207,2.9954922199249268,0.07049204409122467,-0.3153589963912964,-1.0378239154815674,2.697829008102417,62.638427734375,-0.5545658469200134,-0.07942521572113037,0.14100243151187897,-0.6178572177886963,9.444707870483398,-2.5341243743896484,1.6603246927261353, -0.11275934427976608, 0.5077833533287048, -0.025228526443243027, -0.8537006378173828, -17.057435989379883, 2.960613489151001, -4.233349323272705, 29.79827308654785, 393.440185546875, -17.67539405822754,8.609882354736328,1.0,-0.11275934427976608,0.5077833533287048,-0.025228526443243027,-0.8537006378173828,0.06763913482427597,-1.6158313751220703,-0.22660240530967712,-5.545658588409424,-0.7942521572113037,1.4100242853164673,0.03320649266242981,6.263843059539795,-0.9995462894439697,-0.030119718983769417,0.0
743,-2.1784963607788086,2.9948625564575195,0.07163848727941513,-0.42723721265792847,-1.1406259536743164,2.5722522735595703,62.75030517578125,-0.7315921187400818,-0.04765572398900986,0.09073138236999512,-0.3030056953430176,13.3557767868042,-2.6834070682525635,19.86348533630371, -0.12116947770118713, 0.55650395154953, -0.02308516763150692, -0.8216376304626465, -18.323415756225586, 3.244387626647949, -4.48347806930542, 33.7627067565918, 397.9872741699219, -9.561528205871582,34.44432830810547,1.0,-0.12116947770118713,0.55650395154953,-0.02308516763150692,-0.8216376304626465,-0.07618877291679382,-2.2442657947540283,-0.3390352129936218,-7.315921306610107,-0.47655725479125977,0.9073138236999512,0.39726969599723816,6.275030612945557,-0.9995462894439697,-0.030119718983769417,0.0
744,-2.185075283050537,2.9942069053649902,0.07184790819883347,-0.6030844449996948,-1.2322795391082764,2.3832876682281494,62.85487747192383,-0.5891401171684265,-0.0819585844874382,-0.04319745674729347,-0.5518882870674133,9.331889152526855,-2.486584424972534,1.8827697038650513, -0.129002183675766, 0.6023370027542114, -0.020921502262353897, -0.7874711155891418, 14.8878755569458, -3.5437281131744385, -13.133989334106445, -26.702787399291992, -404.0831604003906, 17.155092239379883,-6.650350093841553,-1.0,-0.129002183675766,0.6023370027542114,-0.020921502262353897,-0.7874711155891418,0.05789312720298767,-1.596617579460144,-0.21605125069618225,-5.891401290893555,-0.8195858597755432,-0.4319745600223541,0.03765539452433586,6.285487651824951,-0.9995462894439697,-0.030119718983769417,0.0
745,-2.1902079582214355,2.9932000637054443,0.07105100154876709,-0.7673946619033813,-1.2868601083755493,2.201878547668457,62.78083801269531,-0.4606291651725769,-0.11493416875600815,-0.017770908772945404,-1.1368407011032104,6.08825159072876,-2.8777213096618652,-14.961393356323242, -0.13563643395900726, 0.6316326260566711, -0.015162890776991844, -0.7631598114967346, 10.449752807617188, -4.188862323760986, 20.121219635009766, -81.48282623291016, -206.0355682373047, -78.96251678466797,-9.128055572509766,-1.0,-0.13563643395900726,0.6316326260566711,-0.015162890776991844,-0.7631598114967346,0.26222747564315796,-1.105783462524414,-0.06363677978515625,-4.606291770935059,-1.1493417024612427,-0.17770908772945404,-0.29922786355018616,6.278083801269531,-0.9995462894439697,-0.030119718983769417,0.0
746,-2.1941165924072266,2.9917969703674316,0.07111970335245132,-0.8940486907958984,-1.3236377239227295,2.0509519577026367,62.54694747924805,-0.33319157361984253,-0.16531145572662354,0.026934882625937462,-1.50718092918396,3.4448299407958984,-2.7428133487701416,-31.132686614990234, -0.1418459415435791, 0.6506732702255249, -0.0041164737194776535, -0.7459805607795715, 9.382412910461426, -6.111178874969482, 6.967097759246826, -17.63223648071289, -288.6507568359375, 51.824615478515625,-17.489587783813477,-1.0,-0.1418459415435791,0.6506732702255249,-0.0041164737194776535,-0.7459805607795715,0.34705135226249695,-0.6900203227996826,0.07165563106536865,-3.331915855407715,-1.6531145572662354,0.2693488299846649,-0.6226537227630615,6.254694938659668,-0.9995462894439697,-0.030119718983769417,0.0
747,-2.198521852493286,2.9902756214141846,0.0711846873164177,-1.1067161560058594,-1.356468915939331,1.8159672021865845,62.33129119873047,-0.532249927520752,-0.1375650018453598,-0.034817539155483246,-1.1994696855545044,7.629749298095703,-2.8658478260040283,-13.01766586303711, -0.14772391319274902, 0.6725810766220093, 0.005873501766473055, -0.725105345249176, -18.044647216796875, 3.4915168285369873, -12.364442825317383, 26.952816009521484, 389.6139221191406, -24.64411163330078,24.87639045715332,1.0,-0.14772391319274902,0.6725810766220093,0.005873501766473055,-0.725105345249176,0.21465864777565002,-1.3512886762619019,-0.11434730142354965,-5.3224992752075195,-1.3756500482559204,-0.34817540645599365,-0.26035329699516296,6.233129024505615,-0.9995462894439697,-0.030119718983769417,0.0
748,-2.2047207355499268,2.9891018867492676,0.07005888223648071,-1.5731874704360962,-1.3675888776779175,1.3289060592651367,62.29376220703125,-0.7088489532470703,-0.10462746769189835,-0.14373353123664856,-1.0710819959640503,10.921377182006836,-3.432497501373291,3.6965205669403076, -0.15522465109825134, 0.7071605920791626, 0.012851011008024216, -0.6896839737892151, -48.08962631225586, -11.250192642211914, 89.60228729248047, -220.0192108154297, -515.9114379882812, -580.2561645507812,42.99943923950195,1.0,-0.15522465109825134,0.7071605920791626,0.012851011008024216,-0.6896839737892151,0.19503293931484222,-1.8888318538665771,-0.25818219780921936,-7.088489532470703,-1.0462746620178223,-1.4373352527618408,0.07393041253089905,6.229376316070557,-0.9995462894439697,-0.030119718983769417,0.0
749,-2.2122414112091064,2.98721981048584,0.0719934031367302,-2.0147228240966797,-1.3297364711761475,0.8517964482307434,62.31275939941406,-0.7879207134246826,-0.22538705170154572,0.30579516291618347,-1.0786943435668945,10.51976490020752,-4.942997932434082,4.227897644042969, -0.16729241609573364, 0.7420454621315002, 0.025194616988301277, -0.6486499905586243, -14.723444938659668, 0.7756481766700745, -11.444415092468262, 22.390090942382812, 188.20973205566406, 0.7916767001152039,13.369131088256836,1.0,-0.16729241609573364,0.7420454621315002,0.025194616988301277,-0.6486499905586243,0.4567866921424866,-1.876281976699829,-0.23658661544322968,-7.879207134246826,-2.2538704872131348,3.0579516887664795,0.08455795049667358,6.231276035308838,-0.9995462894439697,-0.030119718983769417,0.0
750,-2.2208826541900635,2.9850363731384277,0.07440681755542755,-2.304140567779541,-1.2454369068145752,0.5238484740257263,62.42844009399414,-0.9344361424446106,-0.2136232703924179,0.18954332172870636,-0.8039634823799133,12.482911109924316,-4.959712028503418,18.056604385375977, -0.1810344159603119, 0.7782151103019714, 0.03689330443739891, -0.6002054214477539, -16.658573150634766, -0.6554757952690125, -4.524336338043213, 33.040679931640625, 74.51863098144531, -6.011610984802246,34.35026550292969,1.0,-0.1810344159603119,0.7782151103019714,0.03689330443739891,-0.6002054214477539,0.41350656747817993,-2.1715707778930664,-0.3781042695045471,-9.344361305236816,-2.136232614517212,1.8954331874847412,0.36113208532333374,6.242844104766846,-0.9995462894439697,-0.030119718983769417,0.0
751,-2.2311229705810547,2.983049154281616,0.07562243193387985,-2.4661340713500977,-1.1240774393081665,0.3232770562171936,62.68449401855469,-1.1106212139129639,-0.18409255146980286,0.058107126504182816,-0.38954606652259827,14.77274227142334,-5.009692192077637,32.89580154418945, -0.19580045342445374, 0.8163806200027466, 0.045790404081344604, -0.5413760542869568, -18.400611877441406, 4.54818058013916, -16.91019058227539, 46.69226837158203, 387.1435241699219, 5.395851135253906,11.42227554321289,1.0,-0.19580045342445374,0.8163806200027466,0.045790404081344604,-0.5413760542869568,0.3885214924812317,-2.5071651935577393,-0.5714744329452515,-11.106212615966797,-1.8409254550933838,0.5810712575912476,0.6579160094261169,6.268449306488037,-0.9995462894439697,-0.030119718983769417,0.0
752,-2.2415904998779297,2.98083233833313,0.07670486718416214,-2.5459256172180176,-1.0002000331878662,0.20287971198558807,62.910736083984375,-0.9408497214317322,-0.2690931558609009,0.2950560450553894,-0.7764410972595215,11.84199333190918,-5.7632646560668945,10.796610832214355, -0.20976802706718445, 0.8488376140594482, 0.05503764748573303, -0.4821232259273529, 18.003080368041992, -6.6029438972473145, 19.720245361328125, -19.395828247070312, -242.4664764404297, -146.11439514160156,-5.027976989746094,-1.0,-0.20976802706718445,0.8488376140594482,0.05503764748573303,-0.4821232259273529,0.5251122713088989,-2.1173722743988037,-0.275202214717865,-9.408496856689453,-2.690931558609009,2.9505605697631836,0.2159322053194046,6.291073799133301,-0.9995462894439697,-0.030119718983769417,0.0
753,-2.250349760055542,2.9778239727020264,0.07957423478364944,-2.5879740715026855,-0.9042600393295288,0.11074864864349365,62.92255401611328,-0.8224000334739685,-0.331498920917511,0.27590325474739075,-1.007031798362732,7.943610668182373,-5.7036848068237305,-7.487151145935059, -0.22219149768352509, 0.8705577254295349, 0.07132209837436676, -0.4332127869129181, 10.3499116897583, -6.96091365814209, -0.9469496607780457, -26.47760772705078, -396.7735595703125, 19.869647979736328,-17.52071189880371,-1.0,-0.22219149768352509,0.8705577254295349,0.07132209837436676,-0.4332127869129181,0.5535510778427124,-1.5419082641601562,0.027227163314819336,-8.223999977111816,-3.3149890899658203,2.7590324878692627,-0.14974302053451538,6.292255401611328,-0.9995462894439697,-0.030119718983769417,0.0
754,-2.2581825256347656,2.97409725189209,0.08239040523767471,-2.6130099296569824,-0.8452116250991821,0.03583511710166931,62.755523681640625,-0.7622755765914917,-0.415176123380661,0.2968253791332245,-1.2921383380889893,4.338627338409424,-5.427119255065918,-24.945110321044922, -0.23111212253570557, 0.8821340799331665, 0.0913483053445816, -0.4001024067401886, 0.9415319561958313, -10.075272560119629, 5.041558742523193, -29.320953369140625, -331.84912109375, 36.095314025878906,-19.24901008605957,-1.0,-0.23111212253570557,0.8821340799331665,0.0913483053445816,-0.4001024067401886,0.5166774988174438,-1.0110194683074951,0.3135250508785248,-7.622756004333496,-4.151761054992676,2.9682538509368896,-0.49890220165252686,6.275552272796631,-0.9995462894439697,-0.030119718983769417,0.0
