i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
921,2.1947834491729736,0.681964635848999,0.07728353142738342,-2.7494664192199707,0.14413529634475708,0.7462947964668274,2.018040418624878,-0.23690973222255707,0.10787378251552582,0.10492751747369766,0.6115105152130127,4.105268955230713,-1.9112902879714966,2.0022382736206055, 0.20667915046215057, -0.9058595895767212, 0.3696975111961365, 0.005067456979304552, -11.076462745666504, 4.706081390380859, 0.9426113963127136, -31.489566802978516, 422.2008056640625, 25.359378814697266,1.6636945009231567,1.0,0.20667915046215057,-0.9058595895767212,0.3696975111961365,0.005067456979304552,-0.4314116835594177,-0.6272491216659546,0.021171312779188156,-2.3690972328186035,1.0787378549575806,1.0492751598358154,0.040044765919446945,0.2018040418624878,-0.4294062852859497,-0.903111457824707,0.0
922,2.19183087348938,0.683295488357544,0.07844218611717224,-2.7875993251800537,0.19366830587387085,0.7352162599563599,2.1162869930267334,-0.34775155782699585,0.15993699431419373,0.14734788239002228,0.8310109376907349,7.73051118850708,-1.5377660989761353,16.71851348876953, 0.19774417579174042, -0.9081889390945435, 0.3679983615875244, -0.02583211101591587, -11.066425323486328, 2.9694740772247314, 1.7234903573989868, -27.875446319580078, 420.61767578125, 30.46399688720703,2.1227335929870605,1.0,0.19774417579174042,-0.9081889390945435,0.3679983615875244,-0.02583211101591587,-0.7965689897537231,-1.0198698043823242,-0.26501771807670593,-3.477515697479248,1.599370002746582,1.4734787940979004,0.3343702554702759,0.21162870526313782,-0.4294062852859497,-0.903111457824707,0.0
923,2.1887121200561523,0.6846751570701599,0.07941202074289322,-2.8106586933135986,0.23754985630512238,0.7249360084533691,2.2081310749053955,-0.2792617082595825,0.10513138025999069,0.07522696256637573,1.5820906162261963,2.655853033065796,-1.5167152881622314,3.2054340839385986, 0.1943683922290802, -0.9088351726531982, 0.36552542448043823, -0.05129028111696243, 6.154057025909424, -3.455958604812622, -15.399080276489258, 14.494744300842285, -543.585693359375, -7.712540149688721,-2.26690673828125,-1.0,0.1943683922290802,-0.9088351726531982,0.36552542448043823,-0.05129028111696243,-0.15292005240917206,-0.5511941909790039,0.04648953676223755,-2.792617082595825,1.0513137578964233,0.7522696256637573,0.06410867720842361,0.2208131104707718,-0.4294062852859497,-0.903111457824707,0.0
924,2.1864094734191895,0.685133159160614,0.08009127527475357,-2.8072328567504883,0.26178333163261414,0.7078467607498169,2.1859869956970215,-0.1906200796365738,-0.002267670352011919,0.05599767342209816,2.014277219772339,0.33030086755752563,-1.7173446416854858,-7.391689300537109, 0.19935794174671173, -0.9095029830932617, 0.3591976761817932, -0.06354337930679321, 11.945926666259766, -16.04962730407715, 4.101203441619873, 46.02275848388672, 12.799355506896973, -37.10041427612305,-7.791565418243408,-1.0,0.19935794174671173,-0.9095029830932617,0.3591976761817932,-0.06354337930679321,0.13772258162498474,-0.3550518751144409,0.2294090837240219,-1.9062007665634155,-0.022676702588796616,0.5599767565727234,-0.14783377945423126,0.21859870851039886,-0.4294062852859497,-0.903111457824707,0.0
925,2.1850028038024902,0.6844897270202637,0.0805574581027031,-2.785905361175537,0.26945585012435913,0.6832492351531982,2.0581047534942627,-0.09216629713773727,-0.11291954666376114,0.03474714607000351,2.2467916011810303,-2.0997579097747803,-2.0525293350219727,-18.26637077331543, 0.20946405827999115, -0.9109859466552734, 0.34913524985313416, -0.06583216786384583, 11.442154884338379, -5.567960262298584, -4.272600173950195, 117.20166015625, -476.9696350097656, -22.247352600097656,-0.9943534135818481,-0.9943534135818481,0.20946405827999115,-0.9109859466552734,0.34913524985313416,-0.06583216786384583,0.401824951171875,-0.12942509353160858,0.4488942623138428,-0.9216629862785339,-1.1291954517364502,0.3474714756011963,-0.3653274178504944,0.20581047236919403,-0.4294062852859497,-0.903111457824707,0.0
926,2.1833953857421875,0.683653712272644,0.08107700198888779,-2.7660458087921143,0.2803725600242615,0.6585589051246643,1.952738642692566,-0.22736193239688873,-0.0446019284427166,0.06219014525413513,2.294816493988037,0.9243875741958618,-1.7641661167144775,-3.8338212966918945, 0.21929854154586792, -0.9120880365371704, 0.3392428159713745, -0.07012628763914108, -15.101868629455566, 10.51964282989502, 3.618542432785034, 83.05110168457031, 180.64767456054688, 51.4571647644043,4.650631427764893,1.0,0.21929854154586792,-0.9120880365371704,0.3392428159713745,-0.07012628763914108,0.11871014535427094,-0.4558682441711426,0.1859114170074463,-2.2736194133758545,-0.4460192918777466,0.6219014525413513,-0.07667642086744308,0.19527386128902435,-0.4294062852859497,-0.903111457824707,0.0
927,2.180340528488159,0.6836104393005371,0.08177068084478378,-2.7612202167510986,0.31470537185668945,0.6417829394340515,1.9899938106536865,-0.37872353196144104,0.02956240251660347,0.07342007756233215,2.5351691246032715,3.824265241622925,-1.3257297277450562,10.570374488830566, 0.22571107745170593, -0.9109879732131958, 0.33401045203208923, -0.08713431656360626, -17.59049415588379, 6.4196906089782715, -1.2640784978866577, -38.48974609375, 244.82984924316406, 48.530155181884766,3.4626405239105225,1.0,0.22571107745170593,-0.9109879732131958,0.33401045203208923,-0.08713431656360626,-0.10936939716339111,-0.781976580619812,-0.10075849294662476,-3.7872352600097656,0.2956240177154541,0.7342007756233215,0.21140748262405396,0.19899939000606537,-0.4294062852859497,-0.903111457824707,0.0
928,2.176347017288208,0.6838575005531311,0.08245271444320679,-2.7619893550872803,0.36352816224098206,0.6299316883087158,2.1087799072265625,-0.4177170395851135,0.017186062410473824,0.06334421038627625,3.093541383743286,4.191670894622803,-1.1070902347564697,13.127256393432617, 0.23142050206661224, -0.9077852368354797, 0.33163535594940186, -0.11130363494157791, -4.721144199371338, -0.6394836902618408, 0.7019551992416382, 85.9450912475586, -16.71714210510254, 31.031076431274414,0.17434647679328918,0.17434647679328918,0.23142050206661224,-0.9077852368354797,0.33163535594940186,-0.11130363494157791,-0.06085427850484848,-0.8710191249847412,-0.1598738133907318,-4.177170276641846,0.17186062037944794,0.6334421038627625,0.262545108795166,0.21087799966335297,-0.4294062852859497,-0.903111457824707,0.0
929,2.1725943088531494,0.6834273934364319,0.08299711346626282,-2.7506861686706543,0.4064461886882782,0.6138623952865601,2.1811301708221436,-0.3372771143913269,-0.09706376492977142,0.04815227910876274,3.5813944339752197,1.835618019104004,-1.2549841403961182,2.0918285846710205, 0.24114291369915009, -0.9040284156799316, 0.32764798402786255, -0.13126112520694733, 7.463662147521973, -10.60645580291748, -1.1246024370193481, 50.21638488769531, -239.22589111328125, -17.20805549621582,-3.6492016315460205,-1.0,0.24114291369915009,-0.9040284156799316,0.32764798402786255,-0.13126112520694733,0.2036089152097702,-0.6692673563957214,0.06526597589254379,-3.3727712631225586,-0.9706376791000366,0.481522798538208,0.04183657094836235,0.2181130200624466,-0.4294062852859497,-0.903111457824707,0.0
930,2.169672727584839,0.6819121241569519,0.08346913754940033,-2.7189781665802,0.43422332406044006,0.5872135758399963,2.144232749938965,-0.24698731303215027,-0.20745718479156494,0.08274849504232407,4.280693531036377,-0.7546868920326233,-1.2792785167694092,-8.84505844116211, 0.2570040225982666, -0.9008684754371643, 0.31957265734672546, -0.14233097434043884, 28.360071182250977, -21.65892219543457, 73.06753540039062, 264.6772766113281, -895.5148315429688, 427.04766845703125,-5.910836696624756,-1.0,0.2570040225982666,-0.9008684754371643,0.31957265734672546,-0.14233097434043884,0.5123392939567566,-0.45884841680526733,0.3118600845336914,-2.4698731899261475,-2.0745718479156494,0.8274849653244019,-0.17690116167068481,0.2144232839345932,-0.4294062852859497,-0.903111457824707,0.0
931,2.166638135910034,0.6797488927841187,0.08537895977497101,-2.6823084354400635,0.46423226594924927,0.5663374662399292,2.138211250305176,-0.3672305941581726,-0.2122466117143631,0.21881534159183502,4.365561485290527,2.4382498264312744,-0.1381116807460785,6.63169002532959, 0.27528735995292664, -0.8952639102935791, 0.3150463104248047, -0.15318387746810913, -14.213741302490234, 1.1570963859558105, 2.867539405822754, -6.280942440032959, 370.17010498046875, 74.89306640625,1.3003982305526733,1.0,0.27528735995292664,-0.8952639102935791,0.3150463104248047,-0.15318387746810913,0.34374508261680603,-0.7450372576713562,-0.14772146940231323,-3.6723060607910156,-2.1224660873413086,2.1881535053253174,0.13263379037380219,0.21382112801074982,-0.4294062852859497,-0.903111457824707,0.0
932,2.1637468338012695,0.6772730946540833,0.08713473379611969,-2.639880657196045,0.48985326290130615,0.5450047254562378,2.127868413925171,-0.22006933391094208,-0.2748754620552063,0.1311207264661789,4.68427848815918,-2.0262303352355957,-0.1421152651309967,-8.055583000183105, 0.2951587736606598, -0.888911247253418, 0.3109089136123657, -0.16141174733638763, 12.256759643554688, -4.1068596839904785, -17.006149291992188, -57.926082611083984, -510.8932189941406, -22.738956451416016,-3.222352981567383,-1.0,0.2951587736606598,-0.888911247253418,0.3109089136123657,-0.16141174733638763,0.7324391603469849,-0.30239710211753845,0.3101734519004822,-2.200693368911743,-2.7487545013427734,1.3112072944641113,-0.16111165285110474,0.21278683841228485,-0.4294062852859497,-0.903111457824707,0.0
933,2.1624109745025635,0.67408686876297,0.0881817638874054,-2.570446491241455,0.48033660650253296,0.5082614421844482,1.9732612371444702,-0.056834567338228226,-0.3534347712993622,0.07142182439565659,5.00665283203125,-5.808812618255615,-0.5747085213661194,-22.335872650146484, 0.3222123086452484, -0.8851819038391113, 0.29915526509284973, -0.15211261808872223, 16.202857971191406, -6.686618804931641, -8.089749336242676, 66.47941589355469, -415.71759033203125, -11.928356170654297,-4.23630428314209,-1.0,0.3222123086452484,-0.8851819038391113,0.29915526509284973,-0.15211261808872223,1.0200483798980713,0.024176200851798058,0.7756748199462891,-0.5683456659317017,-3.5343477725982666,0.714218258857727,-0.44671744108200073,0.19732612371444702,-0.4294062852859497,-0.903111457824707,0.0
934,2.1611709594726562,0.6705464124679565,0.08915380388498306,-2.500854730606079,0.4703477621078491,0.47370731830596924,1.8281910419464111,-0.18499010801315308,-0.3547169864177704,0.12029385566711426,4.951169490814209,-2.0217132568359375,-0.0019788360223174095,-7.4893646240234375, 0.3495914936065674, -0.8800065517425537, 0.28790685534477234, -0.1431221067905426, -11.995107650756836, -1.1745668649673462, 5.263682842254639, -10.452020645141602, 431.36199951171875, 16.15434455871582,1.8987935781478882,1.0,0.3495914936065674,-0.8800065517425537,0.28790685534477234,-0.1431221067905426,0.7914596796035767,-0.30216309428215027,0.27707886695861816,-1.8499010801315308,-3.5471699237823486,1.2029385566711426,-0.1497872918844223,0.18281911313533783,-0.4294062852859497,-0.903111457824707,0.0
935,2.1586391925811768,0.6669883131980896,0.09057466685771942,-2.4508113861083984,0.49180537462234497,0.4539443850517273,1.8299652338027954,-0.31671422719955444,-0.358022540807724,0.15886180102825165,4.8768229484558105,1.7290700674057007,0.598151683807373,7.109593391418457, 0.37150147557258606, -0.8706843852996826, 0.28567296266555786, -0.149286150932312, -16.91742515563965, 1.845432162284851, -4.403219223022461, -99.4416275024414, 291.8721618652344, 76.17058563232422,3.5976314544677734,1.0,0.37150147557258606,-0.8706843852996826,0.28567296266555786,-0.149286150932312,0.579594075679779,-0.6001029014587402,-0.23996329307556152,-3.167142391204834,-3.5802254676818848,1.5886180400848389,0.14219187200069427,0.18299652636051178,-0.4294062852859497,-0.903111457824707,0.0
936,2.156311273574829,0.6629615426063538,0.09181351959705353,-2.394726276397705,0.5085110664367676,0.4329019784927368,1.8204740285873413,-0.15612508356571198,-0.4415930509567261,0.0910203754901886,5.433439254760742,-2.7244949340820312,0.6188879013061523,-8.230165481567383, 0.395142525434494, -0.8604124784469604, 0.28315332531929016, -0.15289491415023804, 17.404916763305664, -10.116486549377441, -3.897969961166382, 59.48731994628906, -415.03045654296875, -26.599281311035156,-5.336034297943115,-1.0,0.395142525434494,-0.8604124784469604,0.28315332531929016,-0.15289491415023804,0.9346325397491455,-0.24999070167541504,0.31758445501327515,-1.5612508058547974,-4.41593074798584,0.910203754901886,-0.1646033078432083,0.18204741179943085,-0.4294062852859497,-0.903111457824707,0.0
937,2.155573606491089,0.6580877900123596,0.09235714375972748,-2.311917304992676,0.48618462681770325,0.3995289206504822,1.6605994701385498,0.0016769536305218935,-0.5354705452919006,0.0314938947558403,6.18856143951416,-7.049377918243408,0.7657391428947449,-22.952594757080078, 0.42712557315826416, -0.8513576984405518, 0.2713525593280792, -0.13828077912330627, 15.765300750732422, -11.656463623046875, -3.0949461460113525, 124.60484313964844, -425.63916015625, 40.28817367553711,-4.448636054992676,-1.0,0.42712557315826416,-0.8513576984405518,0.2713525593280792,-0.13828077912330627,1.303780436515808,0.05803259462118149,0.8702296614646912,0.016769535839557648,-5.354705333709717,0.3149389624595642,-0.45905187726020813,0.1660599559545517,-0.4294062852859497,-0.903111457824707,0.0
938,2.154951810836792,0.6526173949241638,0.0927945002913475,-2.225588083267212,0.462604284286499,0.3703247904777527,1.5053067207336426,-0.11023659259080887,-0.5644927620887756,0.07244384288787842,6.292544364929199,-3.402193069458008,1.2468937635421753,-9.190937042236328, 0.4608807861804962, -0.839465856552124, 0.26036378741264343, -0.1228678897023201, -9.766606330871582, -2.907438278198242, 4.884069919586182, 0.5423477292060852, 357.3893127441406, 30.068479537963867,2.309053659439087,1.0,0.4608807861804962,-0.839465856552124,0.26036378741264343,-0.1228678897023201,1.1512964963912964,-0.1804477870464325,0.3264352083206177,-1.1023659706115723,-5.644927501678467,0.7244384288787842,-0.1838187426328659,0.15053068101406097,-0.4294062852859497,-0.903111457824707,0.0
939,2.1533002853393555,0.6469059586524963,0.09364312142133713,-2.153794527053833,0.47033992409706116,0.3528124988079071,1.4834339618682861,-0.2126474678516388,-0.579253613948822,0.10163497179746628,6.21419620513916,0.0460229367017746,1.708962321281433,4.032742023468018, 0.48986369371414185, -0.8235819339752197, 0.2590128481388092, -0.1210731714963913, -10.7980375289917, -1.007142186164856, 2.371875047683716, -29.247379302978516, 290.7709655761719, 104.35150909423828,3.4637792110443115,1.0,0.48986369371414185,-0.8235819339752197,0.2590128481388092,-0.1210731714963913,0.9930880069732666,-0.35572177171707153,-0.2027234137058258,-2.126474618911743,-5.79253625869751,1.0163496732711792,0.08065483719110489,0.14834339916706085,-0.4294062852859497,-0.903111457824707,0.0
940,2.152039051055908,0.6404351592063904,0.09480515867471695,-2.0755176544189453,0.46963465213775635,0.3378627300262451,1.4446370601654053,-0.04250369966030121,-0.7162668704986572,0.1997956782579422,6.71626615524292,-4.8084330558776855,2.8203890323638916,-10.697508811950684, 0.5208624005317688, -0.8058300614356995, 0.25737646222114563, -0.11444409936666489, 15.003833770751953, -11.680383682250977, 4.245128154754639, 5.329895973205566, -466.1916809082031, 120.6902084350586,-4.74129056930542,-1.0,0.5208624005317688,-0.8058300614356995,0.25737646222114563,-0.11444409936666489,1.391370177268982,0.02952464483678341,0.4235982894897461,-0.4250369966030121,-7.162668704986572,1.9979567527770996,-0.21395017206668854,0.1444637030363083,-0.4294062852859497,-0.903111457824707,0.0
941,2.152498483657837,0.6326003670692444,0.09678835421800613,-1.9748741388320923,0.42649543285369873,0.3339604139328003,1.2730348110198975,0.11318559944629669,-0.8494682908058167,0.1574009358882904,7.572747230529785,-8.963159561157227,4.681658744812012,-23.121604919433594, 0.5602234601974487, -0.7849907875061035, 0.25052937865257263, -0.08470027148723602, 10.18152141571045, -14.160165786743164, -15.522594451904297, 51.00642395019531, -400.2762451171875, -51.17613220214844,-2.173804521560669,-1.0,0.5602234601974487,-0.7849907875061035,0.25052937865257263,-0.08470027148723602,1.8541719913482666,0.4056035876274109,0.9115588068962097,1.1318559646606445,-8.494683265686035,1.5740094184875488,-0.4624320864677429,0.12730348110198975,-0.4294062852859497,-0.903111457824707,0.0
942,2.1530065536499023,0.624367356300354,0.09807144105434418,-1.8727760314941406,0.38630202412605286,0.3380376398563385,1.1161627769470215,0.0029897717759013176,-0.7908095121383667,0.12650227546691895,7.322113990783691,-5.071788787841797,3.6576268672943115,-9.644452095031738, 0.5993970632553101, -0.7600435018539429, 0.24511399865150452, -0.054552290588617325, -10.320771217346191, 9.919278144836426, 3.97501277923584, -190.85012817382812, 353.06793212890625, -573.6495971679688,1.6187100410461426,1.0,0.5993970632553101,-0.7600435018539429,0.24511399865150452,-0.054552290588617325,1.5558007955551147,0.1409590244293213,0.36745166778564453,0.029897717759013176,-7.908095359802246,1.2650227546691895,-0.1928890347480774,0.11161627620458603,-0.4294062852859497,-0.903111457824707,0.0
943,2.152458667755127,0.6169487237930298,0.09896739572286606,-1.7909821271896362,0.3814745843410492,0.3408414423465729,1.0929105281829834,-0.10557486861944199,-0.6995903849601746,0.07766752690076828,6.990416526794434,-1.0675522089004517,2.8078835010528564,4.1682305335998535, 0.630002498626709, -0.7351595163345337, 0.2467706799507141, -0.04173048585653305, -8.524386405944824, 1.1933588981628418, 34.938079833984375, 515.1847534179688, 428.4363708496094, -655.6873168945312,2.8829498291015625,1.0,0.630002498626709,-0.7351595163345337,0.2467706799507141,-0.04173048585653305,1.2485418319702148,-0.045112691819667816,-0.21715939044952393,-1.055748701095581,-6.995903968811035,0.776675283908844,0.08336460590362549,0.10929105430841446,-0.4294062852859497,-0.903111457824707,0.0
944,2.1521730422973633,0.6092957258224487,0.09948069602251053,-1.7091197967529297,0.37319332361221313,0.3397165536880493,1.0569519996643066,0.03697897493839264,-0.8293874859809875,0.016371186822652817,7.266478061676025,-5.266302108764648,3.3265628814697266,-10.056461334228516, 0.6595234274864197, -0.7099324464797974, 0.24534007906913757, -0.02885887771844864, 12.494973182678223, -12.846994400024414, -9.857852935791016, 18.750980377197266, -422.1250915527344, -37.97407531738281,-2.8635876178741455,-1.0,0.6595234274864197,-0.7099324464797974,0.24534007906913757,-0.02885887771844864,1.5377486944198608,0.0518440417945385,0.4208705425262451,0.3697897493839264,-8.293874740600586,0.16371187567710876,-0.2011292278766632,0.1056952029466629,-0.4294062852859497,-0.903111457824707,0.0
945,2.1531693935394287,0.6002355217933655,0.0990271046757698,-1.6029917001724243,0.3316898047924042,0.3465893268585205,0.8962428569793701,0.15072442591190338,-0.9781060814857483,-0.10696325451135635,8.5958890914917,-9.038641929626465,5.21995210647583,-21.560243606567383, 0.6962615847587585, -0.6781263947486877, 0.23529160022735596, 0.0014804283855482936, 9.220190048217773, -15.059615135192871, -16.87952423095703, 104.33995819091797, -372.3804016113281, 211.0339813232422,-5.682467460632324,-1.0,0.6962615847587585,-0.6781263947486877,0.23529160022735596,0.0014804283855482936,2.041151523590088,0.2469751089811325,0.9227316379547119,1.5072442293167114,-9.781061172485352,-1.0696325302124023,-0.4312048554420471,0.08962428569793701,-0.4294062852859497,-0.903111457824707,0.0
946,2.1550002098083496,0.5895758867263794,0.09722882509231567,-1.4691270589828491,0.26300859451293945,0.36514052748680115,0.6230366826057434,0.20190975069999695,-1.1513625383377075,-0.23830614984035492,10.655035972595215,-12.546076774597168,6.130088806152344,-32.475685119628906, 0.739445149898529, -0.635765016078949, 0.21633481979370117, 0.04714684560894966, 0.8937657475471497, -23.033903121948242, -3.057182788848877, 509.3997497558594, -343.5314636230469, -81.56729888916016,-1.927694320678711,-1.0,0.739445149898529,-0.635765016078949,0.21633481979370117,0.04714684560894966,2.5883309841156006,0.22542905807495117,1.3488874435424805,2.0190975666046143,-11.513625144958496,-2.383061408996582,-0.6495136618614197,0.06230366975069046,-0.4294062852859497,-0.903111457824707,0.0
947,2.156568765640259,0.5775043964385986,0.09544691443443298,-1.3182028532028198,0.17956572771072388,0.3891845941543579,0.2669200599193573,0.08822840452194214,-1.243593454360962,-0.13713376224040985,10.476017951965332,-13.701972007751465,5.027868270874023,-38.491947174072266, 0.7831161618232727, -0.5847222208976746, 0.18748609721660614, 0.09837538003921509, -15.059134483337402, -8.530844688415527, -11.395746231079102, 83.4120864868164, -275.8124084472656, -199.27191162109375,-0.814115047454834,-0.814115047454834,0.7831161618232727,-0.5847222208976746,0.18748609721660614,0.09837538003921509,2.5916926860809326,0.00665156077593565,1.4996435642242432,0.8822840452194214,-12.435934066772461,-1.371337652206421,-0.7698389291763306,0.02669200673699379,-0.4294062852859497,-0.903111457824707,0.0
948,2.156632900238037,0.566188395023346,0.09452419728040695,-1.1791400909423828,0.11672103404998779,0.40663138031959534,-0.028953809291124344,-0.04511847347021103,-1.0049943923950195,0.011690204031765461,9.373125076293945,-8.509749412536621,2.564478874206543,-20.932872772216797, 0.8192219138145447, -0.5338351726531982, 0.15955790877342224, 0.13578204810619354, -6.230616092681885, 20.683713912963867, 4.5751495361328125, -151.15428161621094, 448.64483642578125, -190.82984924316406,2.4471988677978516,1.0,0.8192219138145447,-0.5338351726531982,0.15955790877342224,0.13578204810619354,2.031959056854248,-0.08384927362203598,0.7062399387359619,-0.4511847496032715,-10.049943923950195,0.11690203845500946,-0.41865745186805725,-0.0028953810688108206,-0.4294062852859497,-0.903111457824707,0.0
949,2.1560137271881104,0.5570629239082336,0.09435402601957321,-1.0679571628570557,0.09671580791473389,0.4163377583026886,-0.15975888073444366,-0.06746046990156174,-0.8327198028564453,-0.05068967491388321,9.451083183288574,-4.242032527923584,1.8828482627868652,-5.966799736022949, 0.8463054895401001, -0.4887924790382385, 0.1457749456167221, 0.15361854434013367, 0.2446763515472412, 16.45331382751465, -6.552042007446289, 24.832860946655273, 424.05389404296875, -33.48047637939453,4.720536708831787,1.0,0.8463054895401001,-0.4887924790382385,0.1457749456167221,0.15361854434013367,1.748779535293579,0.12297312915325165,0.07857440412044525,-0.6746047139167786,-8.327198028564453,-0.5068967342376709,-0.11933599412441254,-0.015975888818502426,-0.4294062852859497,-0.903111457824707,0.0
950,2.155395030975342,0.5495659708976746,0.09356085956096649,-0.9718119502067566,0.11739206314086914,0.42460912466049194,-0.1407662034034729,-0.055190686136484146,-0.6778295040130615,-0.09979511797428131,9.68710994720459,-0.005456521641463041,1.861423373222351,9.016820907592773, 0.8686829209327698, -0.44480788707733154, 0.14894331991672516, 0.15922202169895172, 1.3637163639068604, 14.419800758361816, -3.1668596267700195, 22.13190460205078, 422.6523742675781, 28.61219024658203,5.405439853668213,1.0,0.8686829209327698,-0.44480788707733154,0.14894331991672516,0.15922202169895172,1.4977315664291382,0.4866524338722229,-0.4721091687679291,-0.5519068837165833,-6.778295040130615,-0.9979511499404907,0.18033641576766968,-0.01407662034034729,-0.4294062852859497,-0.903111457824707,0.0
951,2.1548662185668945,0.5434626340866089,0.09246612340211868,-0.8909798860549927,0.1774630844593048,0.43457111716270447,0.02548445761203766,-0.05642491206526756,-0.5551403164863586,-0.11091843992471695,9.828177452087402,4.060459613800049,2.5293185710906982,23.509836196899414, 0.8859459757804871, -0.40187346935272217, 0.1706138551235199, 0.1564873903989792, -2.110053300857544, 10.318241119384766, 1.1185181140899658, 2.5747196674346924, 404.2379150390625, 102.82032775878906,4.845214366912842,1.0,0.8859459757804871,-0.40187346935272217,0.1706138551235199,0.1564873903989792,1.256410837173462,0.9772627353668213,-0.8861257433891296,-0.5642490983009338,-5.551403045654297,-1.1091843843460083,0.4701967239379883,0.002548445714637637,-0.4294062852859497,-0.903111457824707,0.0
952,2.1540660858154297,0.5383087396621704,0.09146639704704285,-0.8273987770080566,0.273882657289505,0.4527496099472046,0.33260712027549744,-0.11314705014228821,-0.49035608768463135,-0.08442168682813644,9.558821678161621,7.856350898742676,3.92539119720459,37.23735809326172, 0.896242618560791, -0.36002030968666077, 0.2111908495426178, 0.15010973811149597, -9.485533714294434, 2.8687357902526855, 4.122093677520752, -61.37218475341797, 377.7132263183594, 169.14230346679688,2.777904748916626,1.0,0.896242618560791,-0.36002030968666077,0.2111908495426178,0.15010973811149597,1.0047476291656494,1.5610297918319702,-1.1109817028045654,-1.1314704418182373,-4.903560638427734,-0.8442168831825256,0.7447471618652344,0.03326071426272392,-0.4294062852859497,-0.903111457824707,0.0
953,2.152824640274048,0.5327616930007935,0.0895061269402504,-0.7687889933586121,0.3649623394012451,0.47943612933158875,0.626497209072113,-0.12183933705091476,-0.6010308265686035,-0.30287298560142517,8.616501808166504,3.654005765914917,4.926451206207275,22.32233238220215, 0.90172278881073, -0.3182845413684845, 0.25097396969795227, 0.15034307539463043, 2.455859661102295, -7.54681396484375, -23.32288932800293, -80.117431640625, -417.2503662109375, 55.72642517089844,-8.86416244506836,-1.0,0.90172278881073,-0.3182845413684845,0.25097396969795227,0.15034307539463043,1.220888376235962,1.1512882709503174,-0.5397681593894958,-1.218393325805664,-6.010308265686035,-3.0287299156188965,0.44644662737846375,0.06264971941709518,-0.4294062852859497,-0.903111457824707,0.0
954,2.1518149375915527,0.5264798402786255,0.08522333204746246,-0.6971003413200378,0.4170423150062561,0.5027345418930054,0.7720815539360046,-0.07719531655311584,-0.6435114145278931,-0.5436810851097107,8.056212425231934,-0.506570041179657,5.14422607421875,7.545491695404053, 0.9081979393959045, -0.2752423882484436, 0.2715602517127991, 0.16022776067256927, 5.602367401123047, -1.6483558416366577, -24.615753173828125, -33.44950866699219, -415.55950927734375, -3.487302780151367,-5.922571659088135,-1.0,0.9081979393959045,-0.2752423882484436,0.2715602517127991,0.16022776067256927,1.460202932357788,0.6260077953338623,-0.1448589265346527,-0.7719531655311584,-6.435113906860352,-5.4368109703063965,0.15090982615947723,0.07720815390348434,-0.4294062852859497,-0.903111457824707,0.0
955,2.151336908340454,0.5200343728065491,0.0784720703959465,-0.6062095761299133,0.43250399827957153,0.5155044198036194,0.7701346278190613,-0.022928789258003235,-0.6402363777160645,-0.7961438894271851,7.952310562133789,-4.663984298706055,4.907058238983154,-7.197701930999756, 0.9177160859107971, -0.2296997457742691, 0.2723378837108612, 0.17569072544574738, 4.609704494476318, 1.7273603677749634, -25.929086685180664, 8.700438499450684, -416.10101318359375, -40.34623718261719,-5.384459495544434,-1.0,0.9177160859107971,-0.2296997457742691,0.2723378837108612,0.17569072544574738,1.7376742362976074,0.03732220456004143,0.09408196061849594,-0.22928789258003235,-6.4023637771606445,-7.96143913269043,-0.14395403861999512,0.07701346278190613,-0.4294062852859497,-0.903111457824707,0.0
956,2.1507225036621094,0.5149091482162476,0.07381652295589447,-0.5220838785171509,0.4181813895702362,0.5142209529876709,0.714349627494812,-0.14007973670959473,-0.3307034373283386,0.13287420570850372,2.9476840496063232,-3.8331806659698486,1.293258786201477,2.3628993034362793, 0.9276360869407654, -0.19317302107810974, 0.258145272731781, 0.18851116299629211, -5.528139114379883, 4.208729267120361, 6.100989818572998, -68.54949188232422, -2.2715768814086914, -79.32300567626953,-5.175228595733643,-1.0,0.9276360869407654,-0.19317302107810974,0.258145272731781,0.18851116299629211,0.7655706405639648,-0.324728786945343,0.06644347310066223,-1.4007973670959473,-3.307034492492676,1.3287420272827148,0.047257985919713974,0.07143496721982956,-0.4294062852859497,-0.903111457824707,0.0
957,2.1491165161132812,0.5115688443183899,0.07457119971513748,-0.47291648387908936,0.39751365780830383,0.5048677325248718,0.6972219347953796,-0.18089565634727478,-0.3336372971534729,0.03164781257510185,2.913647174835205,-4.143707275390625,0.7537534236907959,-5.206404685974121, 0.9343828558921814, -0.17442743480205536, 0.24323029816150665, 0.1932421624660492, -4.906000137329102, 1.2900453805923462, -4.956104755401611, -17.21012306213379, -23.770368576049805, -63.35575485229492,-2.693819046020508,-1.0,0.9343828558921814,-0.17442743480205536,0.24323029816150665,0.1932421624660492,0.7485145330429077,-0.4100961685180664,0.009847293607890606,-1.8089566230773926,-3.3363728523254395,0.3164781332015991,-0.10412809252738953,0.06972219794988632,-0.4294062852859497,-0.903111457824707,0.0
