i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1229,-4.759084224700928,-1.258478045463562,0.04906448349356651,1.9024862051010132,-0.3538667857646942,1.1751950979232788,-24.40149688720703,0.01832222193479538,-0.5340195298194885,-0.11430344730615616,-0.4188624322414398,-7.4478960037231445,-2.3416762351989746,-12.925924301147461,0.0,0.0,0.5551724433898926,0.6103494763374329,-0.5293445587158203,0.1976141780614853,1.1844780445098877,0.15641483664512634,-0.5201951265335083,0.1832222193479538,-5.340195178985596,-1.1430344581604004,-0.2585184872150421,-2.4401497840881348,-0.998487651348114,-0.05497647449374199,0.0
1230,-4.758739471435547,-1.2633850574493408,0.048259247094392776,1.9738028049468994,-0.3875329792499542,1.1774805784225464,-24.547748565673828,0.054649192839860916,-0.42052125930786133,0.01864710822701454,-0.6958807706832886,-7.520901679992676,-2.1649248600006104,-17.56929588317871,0.0,0.0,0.5390986800193787,0.621923565864563,-0.5429202914237976,0.16679684817790985,1.167119026184082,0.15069548785686493,-0.5744460821151733,0.5464919209480286,-4.205212593078613,0.18647107481956482,-0.3513859212398529,-2.454774856567383,-0.998487651348114,-0.05497647449374199,0.0
1231,-4.7582292556762695,-1.267438292503357,0.048234134912490845,2.0435686111450195,-0.42404550313949585,1.1847299337387085,-24.725433349609375,0.04726127162575722,-0.3914528787136078,-0.023601921275258064,-1.1432104110717773,-7.165403366088867,-1.903708815574646,-17.94910430908203,0.0,0.0,0.5234655141830444,0.6305413842201233,-0.5567141175270081,0.13590720295906067,1.0735050439834595,0.16361555457115173,-0.6196647882461548,0.4726127088069916,-3.9145288467407227,-0.23601920902729034,-0.3589820861816406,-2.472543478012085,-0.998487651348114,-0.05497647449374199,0.0
1232,-4.7578277587890625,-1.2712228298187256,0.04783320799469948,2.108926296234131,-0.4631785750389099,1.1954472064971924,-24.906829833984375,0.03667315095663071,-0.3626163899898529,-0.04684746265411377,-1.6364047527313232,-6.773571491241455,-1.5305482149124146,-18.4990234375,0.0,0.0,0.5095311999320984,0.6358959674835205,-0.5700007677078247,0.10542000830173492,0.9641901850700378,0.17353090643882751,-0.6739135980606079,0.36673152446746826,-3.626163959503174,-0.4684746265411377,-0.36998045444488525,-2.490683078765869,-0.998487651348114,-0.05497647449374199,0.0
1233,-4.757566928863525,-1.2747046947479248,0.04728648439049721,2.1704039573669434,-0.5048210024833679,1.2109291553497314,-25.094675064086914,0.020779617130756378,-0.33224236965179443,-0.05968811362981796,-2.076641082763672,-6.476223468780518,-1.071149468421936,-19.163026809692383,0.0,0.0,0.4973120391368866,0.6378027200698853,-0.5832415223121643,0.07561533898115158,0.8638803362846375,0.17159819602966309,-0.735504150390625,0.20779617130756378,-3.3224236965179443,-0.5968811511993408,-0.3832605183124542,-2.509467601776123,-0.998487651348114,-0.05497647449374199,0.0
1234,-4.757486343383789,-1.277917504310608,0.046622928231954575,2.229482412338257,-0.5482670068740845,1.2325429916381836,-25.2880802154541,-0.000920113583561033,-0.31093016266822815,-0.06816793978214264,-2.48360276222229,-6.131926536560059,-0.5258444547653198,-19.53008460998535,0.0,0.0,0.4864513874053955,0.6363693475723267,-0.5968388915061951,0.04671591892838478,0.7512239217758179,0.16498017311096191,-0.7949368953704834,-0.009201135486364365,-3.1093015670776367,-0.681679368019104,-0.3906016945838928,-2.528808116912842,-0.998487651348114,-0.05497647449374199,0.0
1235,-4.757620334625244,-1.2808489799499512,0.0459597222507,2.289015769958496,-0.5920227766036987,1.2620774507522583,-25.487518310546875,-0.02391611598432064,-0.280722439289093,-0.06812747567892075,-2.574337959289551,-6.126992702484131,-0.006472114473581314,-20.175508499145508,0.0,0.0,0.47604161500930786,0.6320196986198425,-0.6112105846405029,0.018893999978899956,0.6997404098510742,0.11981280893087387,-0.850222110748291,-0.2391611635684967,-2.8072242736816406,-0.6812747716903687,-0.4035101532936096,-2.5487518310546875,-0.998487651348114,-0.05497647449374199,0.0
1236,-4.757547855377197,-1.283164143562317,0.04614627733826637,2.3447365760803223,-0.6235288381576538,1.3030917644500732,-25.693923950195312,0.0267674271017313,-0.19059471786022186,0.07136047631502151,-1.1167960166931152,-4.604764938354492,1.6907856464385986,-20.957637786865234,0.0,0.0,0.46506333351135254,0.6253696084022522,-0.626600444316864,-0.0008680759929120541,0.3963368535041809,-0.18475401401519775,-0.715425968170166,0.2676742672920227,-1.905947208404541,0.713604748249054,-0.41915273666381836,-2.569392442703247,-0.998487651348114,-0.05497647449374199,0.0
1237,-4.757418155670166,-1.2848855257034302,0.04674634709954262,2.393566608428955,-0.6448026895523071,1.3535053730010986,-25.90306854248047,-0.00021805719006806612,-0.15598319470882416,0.05223817750811577,-1.0939863920211792,-4.080320835113525,2.5682427883148193,-20.83866310119629,0.0,0.0,0.4548695981502533,0.6158274412155151,-0.6431820392608643,-0.01291978545486927,0.24204522371292114,-0.250125527381897,-0.7468516230583191,-0.002180571900680661,-1.559831976890564,0.5223817825317383,-0.41677325963974,-2.5903069972991943,-0.998487651348114,-0.05497647449374199,0.0
1238,-4.757561683654785,-1.2862344980239868,0.04723868519067764,2.4390835762023926,-0.6616071462631226,1.411094069480896,-26.110923767089844,-0.028394734486937523,-0.11762434989213943,0.04718291759490967,-0.8505780696868896,-3.6693661212921143,3.3547515869140625,-20.65205192565918,0.0,0.0,0.44548752903938293,0.6035531163215637,-0.6609216332435608,-0.021142248064279556,0.11507916450500488,-0.33473485708236694,-0.7625181674957275,-0.2839473485946655,-1.176243543624878,0.4718291759490967,-0.41304102540016174,-2.6110923290252686,-0.998487651348114,-0.05497647449374199,0.0
1239,-4.757994174957275,-1.2872743606567383,0.04771731048822403,2.4806416034698486,-0.6725912094116211,1.4738855361938477,-26.313095092773438,-0.05617738142609596,-0.08943962305784225,0.04902603477239609,-0.48804131150245667,-3.169442892074585,3.954432725906372,-19.846025466918945,0.0,0.0,0.43659892678260803,0.5892574787139893,-0.6793505549430847,-0.02529236115515232,-0.005511929746717215,-0.4102783203125,-0.7427458763122559,-0.5617738366127014,-0.8943962454795837,0.49026036262512207,-0.39692050218582153,-2.6313095092773438,-0.998487651348114,-0.05497647449374199,0.0
1240,-4.758686542510986,-1.2880234718322754,0.048210494220256805,2.5183684825897217,-0.6770697832107544,1.5386021137237549,-26.50628089904785,-0.08049706369638443,-0.06198238953948021,0.05030715838074684,-0.03498515859246254,-2.7952678203582764,4.200374126434326,-18.773235321044922,0.0,0.0,0.4276523292064667,0.5741581916809082,-0.6976990103721619,-0.025922028347849846,-0.07582101970911026,-0.4717549681663513,-0.6919984221458435,-0.8049706220626831,-0.6198238730430603,0.5030716061592102,-0.37546470761299133,-2.650628089904785,-0.998487651348114,-0.05497647449374199,0.0
1241,-4.759612083435059,-1.288522720336914,0.0487159825861454,2.5515623092651367,-0.6752752661705017,1.6012595891952515,-26.686384201049805,-0.10190120339393616,-0.040552038699388504,0.05164790526032448,0.3843024671077728,-2.3792965412139893,4.144430637359619,-17.212932586669922,0.0,0.0,0.41851291060447693,0.5594282150268555,-0.7150681018829346,-0.023757928982377052,-0.12393474578857422,-0.5003844499588013,-0.6105151176452637,-1.0190119743347168,-0.40552037954330444,0.5164790749549866,-0.3442586362361908,-2.6686384677886963,-0.998487651348114,-0.05497647449374199,0.0
1242,-4.76069450378418,-1.2888097763061523,0.049232661724090576,2.579256057739258,-0.6676979660987854,1.6586284637451172,-26.84980010986328,-0.11445123702287674,-0.01908865012228489,0.05142339691519737,0.80855792760849,-2.0319485664367676,3.8623976707458496,-15.465400695800781,0.0,0.0,0.4092225134372711,0.5459818243980408,-0.7308000326156616,-0.01928655244410038,-0.14296302199363708,-0.5156767964363098,-0.5107645988464355,-1.144512414932251,-0.1908864974975586,0.5142339468002319,-0.3093079924583435,-2.6849801540374756,-0.998487651348114,-0.05497647449374199,0.0
1243,-4.761879920959473,-1.288910150527954,0.049736618995666504,2.6007792949676514,-0.6557435989379883,1.7086598873138428,-26.994068145751953,-0.12128026783466339,-0.0012595028383657336,0.04924492537975311,1.1574435234069824,-1.6447542905807495,3.496234893798828,-13.473353385925293,0.0,0.0,0.40010866522789,0.5342761278152466,-0.7445070147514343,-0.01308436132967472,-0.16110727190971375,-0.5107946991920471,-0.40624794363975525,-1.2128026485443115,-0.01259502861648798,0.49244925379753113,-0.2694670557975769,-2.699406862258911,-0.998487651348114,-0.05497647449374199,0.0
1244,-4.763107776641846,-1.2888308763504028,0.050210341811180115,2.6159534454345703,-0.6405839323997498,1.7507563829421997,-27.11787223815918,-0.12331479787826538,0.01682683452963829,0.04691655561327934,1.431509256362915,-1.2404237985610962,3.1063735485076904,-11.348185539245605,-0.0,-0.0,0.39142465591430664,0.5244370698928833,-0.7561233043670654,-0.00546590331941843,-0.1805916279554367,-0.4915195405483246,-0.30578023195266724,-1.2331479787826538,0.1682683527469635,0.469165563583374,-0.22696369886398315,-2.711787223815918,-0.998487651348114,-0.05497647449374199,0.0
1245,-4.764346599578857,-1.2885833978652954,0.0506284236907959,2.624370574951172,-0.623724102973938,1.7849303483963013,-27.220111846923828,-0.12389970570802689,0.03431491553783417,0.03968639671802521,1.5995124578475952,-0.7857171297073364,2.7323896884918213,-9.170184135437012,-0.0,-0.0,0.3836944103240967,0.516269326210022,-0.7656585574150085,0.003385622054338455,-0.20809593796730042,-0.45398586988449097,-0.21493463218212128,-1.2389971017837524,0.3431491553783417,0.3968639671802521,-0.18340368568897247,-2.7220113277435303,-0.998487651348114,-0.05497647449374199,0.0
1246,-4.765416622161865,-1.2882100343704224,0.05138552561402321,2.622856616973877,-0.6101569533348083,1.8077443838119507,-27.286895751953125,-0.08201892673969269,0.03749199956655502,0.11352565139532089,0.9826215505599976,0.2857157588005066,2.007479429244995,-4.287155628204346,-0.0,-0.0,0.3794330358505249,0.5097452402114868,-0.7720302939414978,0.01262545958161354,-0.26115554571151733,-0.24042102694511414,-0.12258680909872055,-0.8201892375946045,0.3749200105667114,1.1352565288543701,-0.08574311435222626,-2.728689670562744,-0.998487651348114,-0.05497647449374199,0.0
1247,-4.766129016876221,-1.2878220081329346,0.05231422930955887,2.616241693496704,-0.6030123829841614,1.8227072954177856,-27.32175064086914,-0.060880161821842194,0.03987701237201691,0.07595899701118469,0.6809194684028625,0.44241416454315186,1.755409598350525,-2.698794364929199,-0.0,-0.0,0.3785603940486908,0.5040287375450134,-0.7760388255119324,0.020265761762857437,-0.24803543090820312,-0.17167717218399048,-0.11365606635808945,-0.6088016033172607,0.39877012372016907,0.7595899701118469,-0.05397588759660721,-2.73217511177063,-0.998487651348114,-0.05497647449374199,0.0
1248,-4.766605854034424,-1.2874162197113037,0.052926093339920044,2.607855796813965,-0.5992014408111572,1.834503412246704,-27.33920669555664,-0.03583473339676857,0.04171789437532425,0.04894627630710602,0.4055027663707733,0.6977781057357788,1.5530414581298828,-0.846721887588501,-0.0,-0.0,0.379221647977829,0.4985635578632355,-0.7790371179580688,0.026949869468808174,-0.25324490666389465,-0.10154926776885986,-0.10317647457122803,-0.3583473265171051,0.4171789288520813,0.4894627630710602,-0.016934437677264214,-2.7339208126068115,-0.998487651348114,-0.05497647449374199,0.0
1249,-4.766855716705322,-1.2869685888290405,0.053259216248989105,2.597581386566162,-0.5995905995368958,1.8426897525787354,-27.338197708129883,-0.016049452126026154,0.04798572137951851,0.01731969229876995,-0.013717398047447205,0.9302765727043152,1.2571879625320435,0.9047988057136536,-0.0,-0.0,0.38178130984306335,0.4933433532714844,-0.780900776386261,0.032393380999565125,-0.2410312294960022,-0.00857765506953001,-0.09888498485088348,-0.16049452126026154,0.4798572063446045,0.1731969267129898,0.01809597574174404,-2.7338197231292725,-0.998487651348114,-0.05497647449374199,0.0
1250,-4.7668633460998535,-1.2865431308746338,0.05333595722913742,2.5873634815216064,-0.6032043099403381,1.8480312824249268,-27.349706649780273,0.009718830697238445,0.037632621824741364,-0.003909607417881489,-0.2723454236984253,0.9315208196640015,0.9317746162414551,-2.996412754058838,-3.4166507720947266,-1.0,0.38543465733528137,0.4886126220226288,-0.781908392906189,0.03629155084490776,-0.20083855092525482,0.04682003706693649,-0.08804826438426971,0.0971883088350296,0.37632620334625244,-0.03909607231616974,-0.059928253293037415,-2.734970808029175,-0.998487651348114,-0.05497647449374199,0.0
1251,-4.7666544914245605,-1.2862370014190674,0.053175222128629684,2.5778555870056152,-0.609950065612793,1.8500491380691528,-27.39975929260254,0.03063153102993965,0.02263535000383854,-0.027114184573292732,-0.565125584602356,0.9368402361869812,0.5897655487060547,-6.830806732177734,-9.280007362365723,-1.0,0.3900132477283478,0.4846884310245514,-0.7819837927818298,0.03831491246819496,-0.15805187821388245,0.10785038769245148,-0.07937681674957275,0.3063153028488159,0.2263534963130951,-0.2711418569087982,-0.13661612570285797,-2.739975929260254,-0.998487651348114,-0.05497647449374199,0.0
1252,-4.7662739753723145,-1.2861160039901733,0.05279744416475296,2.5703284740448,-0.6195380687713623,1.8496553897857666,-27.488122940063477,0.042152006179094315,0.0017239685403183103,-0.029484368860721588,-0.8552041053771973,0.6521180272102356,0.06376805156469345,-10.418286323547363,-8.274563789367676,-1.0,0.395097553730011,0.4815051853656769,-0.7814026474952698,0.03821510076522827,-0.059297628700733185,0.1562456488609314,-0.06567120552062988,0.42152005434036255,0.017239686101675034,-0.2948436737060547,-0.20836572349071503,-2.748812437057495,-0.998487651348114,-0.05497647449374199,0.0
1253,-4.766123294830322,-1.2864466905593872,0.05249224975705147,2.5755321979522705,-0.6279739737510681,1.851334810256958,-27.61919403076172,-0.014859922230243683,-0.07244577258825302,-0.043226271867752075,-1.0139309167861938,-0.9419578909873962,-0.15437905490398407,-15.88149642944336,-7.459020137786865,-1.0,0.39667564630508423,0.4802321195602417,-0.7815855145454407,0.03390593081712723,0.17505374550819397,0.04925832152366638,-0.1442072093486786,-0.14859922230243683,-0.7244577407836914,-0.43226271867752075,-0.31762993335723877,-2.7619194984436035,-0.998487651348114,-0.05497647449374199,0.0
1254,-4.766289234161377,-1.287451982498169,0.052178967744112015,2.5952341556549072,-0.6330127716064453,1.8603770732879639,-27.79874610900879,-0.009440431371331215,-0.12798373401165009,-0.012538031674921513,-0.9473806619644165,-1.4695552587509155,-0.3143934905529022,-19.329429626464844,-2.672288179397583,-1.0,0.3935263454914093,0.47960880398750305,-0.7838454842567444,0.026429202407598495,0.25659888982772827,0.005479415412992239,-0.14762341976165771,-0.09440430998802185,-1.2798373699188232,-0.12538032233715057,-0.38658857345581055,-2.779874563217163,-0.998487651348114,-0.05497647449374199,0.0
1255,-4.766470432281494,-1.2891016006469727,0.05203019082546234,2.6222705841064453,-0.6382424235343933,1.8733625411987305,-28.016508102416992,-0.02901596389710903,-0.20218577980995178,-0.015524915419518948,-1.3077428340911865,-2.420565605163574,-0.275043785572052,-24.143268585205078,-3.2440247535705566,-1.0,0.38870590925216675,0.4788016080856323,-0.7870044708251953,0.016752025112509727,0.3887633979320526,-0.03853484243154526,-0.2444145381450653,-0.2901596426963806,-2.021857738494873,-0.15524914860725403,-0.4828653633594513,-2.8016507625579834,-0.998487651348114,-0.05497647449374199,0.0
1256,-4.766963958740234,-1.2916315793991089,0.05190625414252281,2.6647942066192627,-0.6432114839553833,1.8969128131866455,-28.287324905395508,-0.07194674760103226,-0.3039678931236267,-0.007813598960638046,-1.719393253326416,-3.7875733375549316,-0.073041632771492,-29.99482536315918,-3.446850061416626,-1.0,0.380166232585907,0.4767589569091797,-0.7925688624382019,0.002986499108374119,0.5592585802078247,-0.1238945722579956,-0.39069169759750366,-0.7194674611091614,-3.0396790504455566,-0.07813598960638046,-0.5998964905738831,-2.828732490539551,-0.998487651348114,-0.05497647449374199,0.0
1257,-4.767810821533203,-1.2950376272201538,0.05185146629810333,2.7148962020874023,-0.6479955911636353,1.928284764289856,-28.583311080932617,-0.09539464116096497,-0.37662041187286377,-0.0020708837546408176,-1.7881911993026733,-3.2615749835968018,0.3158249855041504,-29.18821907043457,-0.10126922279596329,-0.10126922279596329,0.37005409598350525,0.4728257358074188,-0.7995873093605042,-0.012486997991800308,0.45738285779953003,-0.08963271230459213,-0.4121372401714325,-0.9539464116096497,-3.7662041187286377,-0.020708836615085602,-0.583764374256134,-2.8583312034606934,-0.998487651348114,-0.05497647449374199,0.0
1258,-4.768265247344971,-1.2986931800842285,0.052299097180366516,2.732086420059204,-0.6609784960746765,1.942763328552246,-28.805585861206055,0.0020796882454305887,-0.34578993916511536,0.07340299338102341,-1.616952657699585,1.3031381368637085,0.44907480478286743,-16.071571350097656,3.5108609199523926,1.0,0.37083700299263,0.468004435300827,-0.8018935322761536,-0.020454829558730125,-0.128352090716362,0.3047061562538147,-0.12680365145206451,0.0207968819886446,-3.457899332046509,0.7340299487113953,-0.321431428194046,-2.880558729171753,-0.998487651348114,-0.05497647449374199,0.0
1259,-4.767697334289551,-1.3017804622650146,0.05309433862566948,2.6975858211517334,-0.687750518321991,1.9253920316696167,-28.900346755981445,0.10647448152303696,-0.27048638463020325,0.07596505433320999,-1.4859371185302734,5.3779191970825195,0.37511855363845825,-3.564572811126709,7.864500045776367,1.0,0.38833898305892944,0.4637369215488434,-0.7961317896842957,-0.017749911174178123,-0.6227242946624756,0.6757747530937195,0.1554819643497467,1.0647448301315308,-2.7048637866973877,0.7596505284309387,-0.07129145413637161,-2.8900346755981445,-0.998487651348114,-0.05497647449374199,0.0
1260,-4.766071796417236,-1.3039941787719727,0.053677111864089966,2.611387014389038,-0.7253484725952148,1.872200846672058,-28.871078491210938,0.2143339216709137,-0.1749279648065567,0.038872115314006805,-1.4102712869644165,9.250978469848633,0.19238325953483582,8.813709259033203,6.800426483154297,1.0,0.42095163464546204,0.4601452648639679,-0.7816859483718872,-0.005750604905188084,-1.070754051208496,1.046904444694519,0.43702444434165955,2.143339157104492,-1.7492796182632446,0.38872116804122925,0.17627418041229248,-2.8871078491210938,-0.998487651348114,-0.05497647449374199,0.0
1261,-4.763329029083252,-1.3052223920822144,0.05383399873971939,2.4679200649261475,-0.7669776082038879,1.7754542827606201,-28.7188777923584,0.331394761800766,-0.07527265697717667,-0.0028963882941752672,-1.3587125539779663,13.064045906066895,-0.023170839995145798,21.098508834838867,4.883699417114258,1.0,0.4673568606376648,0.45652252435684204,-0.7569308876991272,0.014842049218714237,-1.4991765022277832,1.4239070415496826,0.7190744876861572,3.3139476776123047,-0.7527265548706055,-0.028963882476091385,0.4219701588153839,-2.8718879222869873,-0.998487651348114,-0.05497647449374199,0.0
1262,-4.759321689605713,-1.3054879903793335,0.05370074510574341,2.258671283721924,-0.7999067306518555,1.626151204109192,-28.44312858581543,0.4680923819541931,0.0156248165294528,-0.015059217810630798,-1.2955946922302246,17.044105529785156,-0.21780149638652802,33.59754943847656,4.863220691680908,1.0,0.5261951684951782,0.4514904022216797,-0.7192676663398743,0.04392041265964508,-1.9419200420379639,1.8214199542999268,1.0143016576766968,4.680923938751221,0.15624816715717316,-0.15059217810630798,0.6719509959220886,-2.844312906265259,-0.998487651348114,-0.05497647449374199,0.0
1263,-4.753824234008789,-1.3049747943878174,0.05373397469520569,1.9801840782165527,-0.8034725785255432,1.42246413230896,-28.039203643798828,0.6271692514419556,0.07717438042163849,0.03166758641600609,-1.2069001197814941,21.45450210571289,-0.335773766040802,46.77083969116211,4.689929962158203,1.0,0.5959199666976929,0.4429195523262024,-0.6648208498954773,0.08194372057914734,-2.435425281524658,2.259220838546753,1.3394811153411865,6.271692276000977,0.7717437744140625,0.3166758716106415,0.9354167580604553,-2.8039205074310303,-0.998487651348114,-0.05497647449374199,0.0
1264,-4.746720314025879,-1.304160714149475,0.05460013076663017,1.6509352922439575,-0.7511135339736938,1.1870384216308594,-27.49980926513672,0.7811965942382812,0.07119856774806976,0.14656274020671844,-1.140512466430664,26.292715072631836,-0.2868497669696808,60.560726165771484,5.489548206329346,1.0,0.6737883687019348,0.42760026454925537,-0.5885699391365051,0.12943173944950104,-2.989438056945801,2.7301814556121826,1.6884186267852783,7.8119659423828125,0.71198570728302,1.4656274318695068,1.211214542388916,-2.749980926513672,-0.998487651348114,-0.05497647449374199,0.0
1265,-4.738461971282959,-1.3039696216583252,0.05677688866853714,1.3159189224243164,-0.6247626543045044,0.9711447954177856,-26.82649040222168,0.8424890041351318,-0.04777250066399574,0.27656397223472595,-1.3229117393493652,30.695886611938477,-0.004736310336738825,73.11178588867188,3.1795928478240967,1.0,0.7536242008209229,0.40115487575531006,-0.4866460859775543,0.18520499765872955,-3.5260791778564453,3.1435928344726562,1.976478099822998,8.424890518188477,-0.47772499918937683,2.7656397819519043,1.462235689163208,-2.6826491355895996,-0.998487651348114,-0.05497647449374199,0.0
1266,-4.731383323669434,-1.3053253889083862,0.05813300609588623,1.0520026683807373,-0.46420326828956604,0.8332911729812622,-26.182140350341797,0.5929309725761414,-0.19227294623851776,-0.008265136741101742,-1.5973541736602783,24.786088943481445,-0.0932362899184227,56.50415802001953,-5.43710470199585,-1.0,0.8163694739341736,0.3663100302219391,-0.37965163588523865,0.2349943220615387,-2.8871283531188965,2.550110340118408,1.51585853099823,5.929309844970703,-1.9227294921875,-0.08265136927366257,1.1300830841064453,-2.6182141304016113,-0.998487651348114,-0.05497647449374199,0.0
1267,-4.726436138153076,-1.3074549436569214,0.05636106804013252,0.8702898621559143,-0.32282426953315735,0.7610375285148621,-25.701169967651367,0.4210973381996155,-0.21733272075653076,-0.3272409737110138,-1.642647624015808,19.356534957885742,-0.3642703592777252,40.75973892211914,-13.491154670715332,-1.0,0.8561639189720154,0.3321758508682251,-0.289837509393692,0.2695118486881256,-2.2787575721740723,2.0158751010894775,1.108964204788208,4.210973262786865,-2.1733272075653076,-3.272409677505493,0.8151947855949402,-2.5701169967651367,-0.998487651348114,-0.05497647449374199,0.0
1268,-4.722377777099609,-1.3083982467651367,0.053071290254592896,0.7895619869232178,-0.21966934204101562,0.7283475399017334,-25.38019371032715,0.4225853383541107,0.06879358738660812,-0.19662640988826752,5.740870475769043,5.3217549324035645,-1.74027681350708,25.248966217041016,-11.112822532653809,-1.0,0.872361958026886,0.3211784362792969,-0.23070934414863586,0.28740596771240234,0.1838834285736084,1.0964272022247314,0.7418534755706787,4.225853443145752,0.6879358887672424,-1.9662641286849976,0.5049793124198914,-2.5380194187164307,-0.998487651348114,-0.05497647449374199,0.0
1269,-4.718449592590332,-1.3078339099884033,0.05092227831482887,0.8043767213821411,-0.14459539949893951,0.7141634821891785,-25.15577507019043,0.36742883920669556,0.04490574449300766,-0.22313402593135834,6.146120071411133,4.370951175689697,-1.6250749826431274,20.23509407043457,-6.290201663970947,-1.0,0.8697917461395264,0.34254929423332214,-0.1987425684928894,0.29431864619255066,0.33282074332237244,1.009387493133545,0.7236883044242859,3.674288272857666,0.4490574598312378,-2.231340169906616,0.4047018587589264,-2.515577554702759,-0.998487651348114,-0.05497647449374199,0.0
1270,-4.715025424957275,-1.3074352741241455,0.04876115173101425,0.8231184482574463,-0.07350605726242065,0.7001177668571472,-24.97614860534668,0.32030418515205383,0.037766337394714355,-0.20321181416511536,5.814088821411133,4.069080352783203,-1.6070969104766846,15.911032676696777,-7.009389400482178,-1.0,0.8653746843338013,0.3639742434024811,-0.16873601078987122,0.30029579997062683,0.3229628801345825,0.9566628932952881,0.6716787219047546,3.2030417919158936,0.37766337394714355,-2.032118082046509,0.3182206451892853,-2.497614860534668,-0.998487651348114,-0.05497647449374199,0.0
1271,-4.712056636810303,-1.3070521354675293,0.046878632158041,0.8390960097312927,-0.00901493988931179,0.6839733719825745,-24.84180450439453,0.27583518624305725,0.038881316781044006,-0.17340639233589172,4.825364112854004,3.8357436656951904,-1.7873976230621338,11.129131317138672,-6.338785648345947,-1.0,0.8609927892684937,0.3823738694190979,-0.14048463106155396,0.30454185605049133,0.22205428779125214,0.8907544016838074,0.5490597486495972,2.7583518028259277,0.38881316781044006,-1.7340638637542725,0.2225826233625412,-2.484180450439453,-0.998487651348114,-0.05497647449374199,0.0
1272,-4.709527492523193,-1.3066445589065552,0.04530741646885872,0.8485181331634521,0.04532233625650406,0.663899838924408,-24.758222579956055,0.2327807992696762,0.04256231710314751,-0.14016558229923248,3.437185287475586,3.447909355163574,-2.190953016281128,5.764558792114258,-7.145230770111084,-1.0,0.8583315014839172,0.3958030641078949,-0.11459251493215561,0.30573734641075134,0.08044497668743134,0.8095688819885254,0.36036860942840576,2.327807903289795,0.42562317848205566,-1.4016557931900024,0.11529117077589035,-2.4758222103118896,-0.998487651348114,-0.05497647449374199,0.0
1273,-4.707414150238037,-1.306219220161438,0.04402647539973259,0.8500931859016418,0.08617399632930756,0.6390495896339417,-24.731163024902344,0.1914450079202652,0.04259549826383591,-0.11511322110891342,1.824157476425171,2.8338191509246826,-2.7451467514038086,-0.11381979286670685,-6.6473469734191895,-1.0,0.8585260510444641,0.4034541845321655,-0.09215465933084488,0.3027626574039459,-0.07690461724996567,0.7098821401596069,0.12240874767303467,1.9144500494003296,0.42595499753952026,-1.1511322259902954,-0.0022763959132134914,-2.473116397857666,-0.998487651348114,-0.05497647449374199,0.0
1274,-4.705709457397461,-1.3058130741119385,0.04297676309943199,0.8433540463447571,0.11118683964014053,0.6093978881835938,-24.764551162719727,0.15072128176689148,0.03819157928228378,-0.09674763679504395,0.10778031498193741,2.0284605026245117,-3.2942259311676025,-6.2627716064453125,-5.640451431274414,-1.0,0.8622086048126221,0.40504443645477295,-0.07423781603574753,0.29499831795692444,-0.2385924905538559,0.5838941931724548,-0.1349150389432907,1.5072128772735596,0.381915807723999,-0.9674763679504395,-0.12525543570518494,-2.4764552116394043,-0.998487651348114,-0.05497647449374199,0.0
1275,-4.704471111297607,-1.3054232597351074,0.04225167632102966,0.8282504081726074,0.11865714937448502,0.5767019391059875,-24.859046936035156,0.09163416922092438,0.040664780884981155,-0.04481726512312889,-1.5421379804611206,0.9175416231155396,-3.5418038368225098,-12.201767921447754,-4.35496711730957,-1.0,0.869343638420105,0.40053364634513855,-0.06218625232577324,0.2827494740486145,-0.3666148781776428,0.3976992964744568,-0.3812219500541687,0.9163416624069214,0.40664780139923096,-0.4481726586818695,-0.24403534829616547,-2.4859046936035156,-0.998487651348114,-0.05497647449374199,0.0
1276,-4.704317569732666,-1.3050740957260132,0.04241923615336418,0.8169711232185364,0.10990294814109802,0.5459463596343994,-25.00511932373047,-0.037800222635269165,0.0174122117459774,0.0227805208414793,-1.7344392538070679,-1.2193602323532104,-3.1407110691070557,-17.5715389251709,-2.7900660037994385,-1.0,0.8765276670455933,0.3955238461494446,-0.05838857963681221,0.26804986596107483,-0.19809091091156006,0.14641064405441284,-0.5815411806106567,-0.37800222635269165,0.17412212491035461,0.2278052121400833,-0.3514307737350464,-2.500511884689331,-0.998487651348114,-0.05497647449374199,0.0
1277,-4.704566478729248,-1.305206298828125,0.04274334758520126,0.8020510077476501,0.102890744805336,0.5202141404151917,-25.123329162597656,-0.012707855552434921,-0.05434386059641838,0.033171579241752625,-1.7698426246643066,1.8237336874008179,-2.6562044620513916,-6.180610179901123,2.1904687881469727,1.0,0.8833526968955994,0.3889085650444031,-0.05451186001300812,0.25586438179016113,-0.45035529136657715,0.3679022789001465,-0.19290027022361755,-0.1270785629749298,-0.5434386134147644,0.33171579241752625,-0.12361220270395279,-2.5123329162597656,-0.998487651348114,-0.05497647449374199,0.0
