i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1973,-0.9978191256523132,0.6970828175544739,0.0873565524816513,-0.07980003952980042,0.21335573494434357,-2.297910213470459,-29.97172737121582,-0.06801795214414597,0.22411124408245087,-0.16283470392227173,2.7950401306152344,-1.4901957511901855,-0.9867801070213318,0.22497838735580444, -0.4029145836830139, 0.11330382525920868, -0.007375100627541542, 0.9081671833992004, 0.6400553584098816, 2.7321648597717285, -1.7851788997650146, 23.642230987548828, -33.92499923706055, -12.754658699035645,0.18924592435359955,0.18924592435359955,0.0,-0.4029145836830139,0.11330382525920868,-0.007375100627541542,0.9081671833992004,0.23292002081871033,-0.06209150701761246,-0.08223167061805725,0.0059994240291416645,0.9919973015785217,0.12625928223133087,-0.999708890914917,0.024127677083015442,-0.993916392326355,0.11013712733983994
1974,-0.9985888004302979,0.6999636888504028,0.08521086722612381,-0.11941971629858017,0.20051433145999908,-2.3025708198547363,-29.96896743774414,-0.06072472035884857,0.2542176842689514,-0.19406862556934357,3.0974514484405518,-1.8866298198699951,-1.135066270828247,0.21787263453006744, -0.3990913927555084, 0.11543161422014236, 0.013531136326491833, 0.9095155596733093, 0.528495192527771, 2.258265972137451, -3.2283949851989746, 26.361570358276367, -32.398677825927734, -10.614242553710938,0.16362011432647705,0.16362011432647705,0.0,-0.3990913927555084,0.11543161422014236,0.013531136326491833,0.9095155596733093,0.25812098383903503,-0.07860957086086273,-0.09458886086940765,0.005809937138110399,0.9923419952392578,0.12352094799280167,-0.999708890914917,0.024127677083015442,-0.9867275357246399,0.16238458454608917
1975,-0.9993345141410828,0.7031356692314148,0.08296681940555573,-0.16392309963703156,0.18806686997413635,-2.307758331298828,-29.967506408691406,-0.08384992182254791,0.25117868185043335,-0.08937279880046844,3.0894594192504883,-1.7227193117141724,-0.9281354546546936,-0.2505190372467041, -0.39477255940437317, 0.11857001483440399, 0.03663176670670509, 0.9103592038154602, -5.072704792022705, -4.909948825836182, 20.108064651489258, -31.8304386138916, 79.0684814453125, 47.58633804321289,0.13938140869140625,0.13938140869140625,0.0,-0.39477255940437317,0.11857001483440399,0.03663176670670509,0.9103592038154602,0.25745484232902527,-0.07177993655204773,-0.077344611287117,-0.006680507678538561,0.992521345615387,0.12207097560167313,-0.999708890914917,0.024127677083015442,-0.9751848578453064,0.22139205038547516
1976,-1.0004487037658691,0.7060080170631409,0.08202019333839417,-0.2030518800020218,0.1732001006603241,-2.3113417625427246,-29.970848083496094,-0.0971037819981575,0.23234440386295319,-0.09089469909667969,3.0951671600341797,-1.4236782789230347,-0.8865185976028442,-0.24034453928470612, -0.3917028605937958, 0.1194605752825737, 0.057692889124155045, 0.9104776382446289, -0.7725720405578613, -1.1656851768493652, -2.231248617172241, 4.196391582489014, 18.950332641601562, -0.2046942561864853,0.12456195801496506,0.12456195801496506,0.0,-0.3917028605937958,0.1194605752825737,0.057692889124155045,0.9104776382446289,0.2579305171966553,-0.05931990593671799,-0.07387654483318329,-0.00640918780118227,0.9921079277992249,0.12538698315620422,-0.999708890914917,0.024127677083015442,0.9621031880378723,-0.2726856470108032
1977,-1.0016788244247437,0.7087130546569824,0.08080082386732101,-0.24044999480247498,0.15620967745780945,-2.3158912658691406,-29.97333335876465,-0.10791182518005371,0.21932931244373322,-0.10990080237388611,3.1515402793884277,-1.2023411989212036,-0.8935568332672119,-0.1997709423303604, -0.38853996992111206, 0.11892804503440857, 0.07844419032335281, 0.9103512167930603, -1.0002152919769287, -1.021902322769165, -1.2793290615081787, 5.888025760650635, 18.077011108398438, -0.5838283896446228,0.39156949520111084,0.39156949520111084,0.0,-0.38853996992111206,0.11892804503440857,0.07844419032335281,0.9103512167930603,0.26262831687927246,-0.050097525119781494,-0.07446306943893433,-0.0053272251971066,0.9917932152748108,0.12785224616527557,-0.999708890914917,0.024127677083015442,0.9470509886741638,-0.3210832476615906
1978,-1.0030486583709717,0.7112773656845093,0.0793817937374115,-0.27655187249183655,0.1370314210653305,-2.321484088897705,-29.975492477416992,-0.11992543935775757,0.20895937085151672,-0.1258430778980255,3.2424142360687256,-1.0006561279296875,-0.9198206663131714,-0.17408467829227448, -0.3852733075618744, 0.1170077919960022, 0.09907989203929901, 0.9099763035774231, -1.0366445779800415, -0.7659963965415955, -1.363236427307129, 9.240169525146484, 16.14455795288086, -2.8546860218048096,0.6009758114814758,0.6009758114814758,0.0,-0.3852733075618744,0.1170077919960022,0.09907989203929901,0.9099763035774231,0.270201176404953,-0.041693996638059616,-0.07665172219276428,-0.004642258398234844,0.9915148615837097,0.12999334931373596,-0.999708890914917,0.024127677083015442,0.9302876591682434,-0.36683085560798645
1979,-1.0045697689056396,0.7137306928634644,0.07776633650064468,-0.31190037727355957,0.1154763251543045,-2.328287124633789,-29.977874755859375,-0.13291023671627045,0.20086616277694702,-0.14285199344158173,3.376582145690918,-0.8134899735450745,-0.9610568284988403,-0.21018493175506592, -0.38185423612594604, 0.11368899047374725, 0.11986692249774933, 0.9093371629714966, -1.0716549158096313, -0.5517420768737793, -1.5386102199554443, 12.743602752685547, 14.634979248046875, -4.802608489990234,0.5612220168113708,0.5612220168113708,0.0,-0.38185423612594604,0.11368899047374725,0.11986692249774933,0.9093371629714966,0.2813817858695984,-0.03389537334442139,-0.0800880640745163,-0.005604931619018316,0.9912023544311523,0.13235504925251007,-0.999708890914917,0.024127677083015442,0.9119486212730408,-0.410304456949234
1980,-1.0062445402145386,0.7161077260971069,0.07593285292387009,-0.3470742106437683,0.09140922129154205,-2.3366472721099854,-29.980165481567383,-0.14580745995044708,0.19583110511302948,-0.16163446009159088,3.549804449081421,-0.6479609608650208,-1.0377427339553833,-0.18534664809703827, -0.37815001606941223, 0.1089688315987587, 0.14107733964920044, 0.9084192514419556, -1.1409586668014526, -0.3538053035736084, -1.422354817390442, 16.387420654296875, 13.71378231048584, -7.058311939239502,0.59897381067276,0.59897381067276,0.0,-0.37815001606941223,0.1089688315987587,0.14107733964920044,0.9084192514419556,0.2958170175552368,-0.02699832245707512,-0.08647856116294861,-0.0049425773322582245,0.9908965826034546,0.13462527096271515,-0.999708890914917,0.024127677083015442,0.8920530080795288,-0.45193079113960266
1981,-1.0080797672271729,0.7184309959411621,0.07384811341762543,-0.3826583921909332,0.06460018455982208,-2.3468258380889893,-29.982946395874023,-0.15918701887130737,0.19206427037715912,-0.18539221584796906,3.769967794418335,-0.4919333755970001,-1.1251031160354614,-0.25532519817352295, -0.37408408522605896, 0.10279101133346558, 0.162984237074852, 0.9071555733680725, -1.0818413496017456, -0.20753175020217896, -2.182894468307495, 19.881837844848633, 11.973287582397461, -8.868106842041016,0.6229948401451111,0.6229948401451111,0.0,-0.37408408522605896,0.10279101133346558,0.162984237074852,0.9071555733680725,0.3141639232635498,-0.020497184246778488,-0.09375858306884766,-0.006808672100305557,0.9905183911323547,0.13738034665584564,-0.999708890914917,0.024127677083015442,0.8705891370773315,-0.4920107126235962
1982,-1.0100706815719604,0.720727264881134,0.07145750522613525,-0.4192844331264496,0.034899309277534485,-2.3592817783355713,-29.98589324951172,-0.17214888334274292,0.19089411199092865,-0.21196435391902924,4.035775184631348,-0.35490351915359497,-1.2541747093200684,-0.2427828162908554, -0.3694956600666046, 0.09510894864797592, 0.18585515022277832, 0.9054750800132751, -0.9566234350204468, -0.041892681270837784, -2.7790157794952393, 23.203929901123047, 10.539541244506836, -11.911234855651855,0.6461553573608398,0.6461553573608398,0.0,-0.3694956600666046,0.09510894864797592,0.18585515022277832,0.9054750800132751,0.33631452918052673,-0.014787614345550537,-0.10451456904411316,-0.006474208552390337,0.9901092052459717,0.14029864966869354,-0.999708890914917,0.024127677083015442,0.8474755883216858,-0.530834436416626
1983,-1.0122151374816895,0.7230209112167358,0.06873662024736404,-0.4576587378978729,0.0021730372682213783,-2.3746232986450195,-29.988340377807617,-0.18434976041316986,0.19126203656196594,-0.24192649126052856,4.342686653137207,-0.2288171947002411,-1.4169142246246338,-0.18204839527606964, -0.3641723394393921, 0.08585353940725327, 0.20996546745300293, 0.9032840132713318, -0.9762654304504395, 0.02397327683866024, -2.7936129570007324, 27.703174591064453, 10.308780670166016, -14.323503494262695,0.6708065867424011,0.6708065867424011,0.0,-0.3641723394393921,0.08585353940725327,0.20996546745300293,0.9032840132713318,0.36189040541648865,-0.00953404139727354,-0.11807616055011749,-0.004854624159634113,0.9897629618644714,0.14272116124629974,-0.999708890914917,0.024127677083015442,0.8225787281990051,-0.5686513185501099
1984,-1.0144977569580078,0.725318193435669,0.06560567766427994,-0.49846431612968445,-0.03374101594090462,-2.393400192260742,-29.99043083190918,-0.1939215511083603,0.19250789284706116,-0.2817991375923157,4.676173686981201,-0.07406119257211685,-1.5959327220916748,-0.09072954207658768, -0.35796329379081726, 0.07490667700767517, 0.23554204404354095, 0.9004283547401428, 1.7626460790634155, 1.5902897119522095, -8.833723068237305, -14.342761039733887, 64.53179168701172, -5.391571998596191,0.6970449090003967,0.6970449090003967,0.0,-0.35796329379081726,0.07490667700767517,0.23554204404354095,0.9004283547401428,0.3896811008453369,-0.0030858914833515882,-0.1329943835735321,-0.002419454511255026,0.9894624352455139,0.1447898894548416,-0.999708890914917,0.024127677083015442,0.7958893775939941,-0.6054421067237854
1985,-1.0169072151184082,0.7276164293289185,0.062003448605537415,-0.5425464510917664,-0.0730576142668724,-2.416271209716797,-29.992816925048828,-0.20509347319602966,0.19136828184127808,-0.320745050907135,5.122936248779297,0.013875423930585384,-1.8175243139266968,-0.20526927709579468, -0.3507111370563507, 0.062101755291223526, 0.2628445327281952, 0.89669269323349, -0.6275283098220825, -0.03305971249938011, -3.895613193511963, 36.641685485839844, 9.477524757385254, -19.79137420654297,0.7260075211524963,0.7260075211524963,0.0,-0.3507111370563507,0.062101755291223526,0.2628445327281952,0.89669269323349,0.4269113540649414,0.0005781253566965461,-0.15146034955978394,-0.0054738475009799,0.9891141057014465,0.1471504271030426,-0.999708890914917,0.024127677083015442,0.7674592137336731,-0.6410978436470032
1986,-1.0194063186645508,0.7299129366874695,0.05784878507256508,-0.5909101366996765,-0.11573389172554016,-2.4442942142486572,-29.994644165039062,-0.20988039672374725,0.19088660180568695,-0.3724086582660675,5.568192005157471,0.12856394052505493,-2.0767805576324463,-0.1004103571176529, -0.34210559725761414, 0.04730747640132904, 0.2921004593372345, 0.8918537497520447, 1.5044337511062622, -0.2000095695257187, -9.626652717590332, -1.8948743343353271, 13.743107795715332, -6.2348504066467285,0.7520450949668884,0.7520450949668884,0.0,-0.34210559725761414,0.04730747640132904,0.2921004593372345,0.8918537497520447,0.46401605010032654,0.005356828682124615,-0.17306505143642426,-0.0026776096783578396,0.9888436198234558,0.1489575356245041,-0.999708890914917,0.024127677083015442,0.737322211265564,-0.6755412220954895
1987,-1.0219539403915405,0.7321805357933044,0.05306165665388107,-0.6446759104728699,-0.16180168092250824,-2.47855806350708,-29.996536254882812,-0.2120393067598343,0.18686041235923767,-0.42820021510124207,6.101053237915039,0.25065523386001587,-2.3714163303375244,-0.15430647134780884, -0.33191177248954773, 0.03029247187077999, 0.3235042691230774, 0.8855856657028198, 1.4944469928741455, -0.5302473902702332, -9.440764427185059, -1.4337892532348633, 8.97436809539795, -4.466672897338867,0.7769888043403625,0.7769888043403625,0.0,-0.33191177248954773,0.03029247187077999,0.3235042691230774,0.8855856657028198,0.5084210634231567,0.010444005951285362,-0.1976180523633957,-0.004114839248359203,0.9885599613189697,0.15082824230194092,-0.999708890914917,0.024127677083015442,0.7058097720146179,-0.7084014415740967
1988,-1.0242445468902588,0.7342469692230225,0.050424862653017044,-0.697863757610321,-0.20335188508033752,-2.5142784118652344,-30.000762939453125,-0.1703789383172989,0.15748532116413116,-0.06267450004816055,5.030351161956787,0.06324847042560577,-1.9152753353118896,-0.33084434270858765, -0.32145845890045166, 0.0142124705016613, 0.352963924407959, 0.8785663843154907, 1.1251943111419678, -1.2415721416473389, -0.49638572335243225, -26.269203186035156, 0.00505105359479785, 19.68106460571289,0.7944415807723999,0.7944415807723999,0.0,-0.32145845890045166,0.0142124705016613,0.352963924407959,0.8785663843154907,0.41919583082199097,0.0026353201828897,-0.15960626304149628,-0.008822515606880188,0.9879136681556702,0.15500521659851074,-0.999708890914917,0.024127677083015442,0.6766998171806335,-0.7362591028213501
1989,-1.0262097120285034,0.7360509037971497,0.04957857355475426,-0.7464854717254639,-0.23740890622138977,-2.5468385219573975,-30.003833770751953,-0.15635962784290314,0.1427460014820099,-0.06910751014947891,4.700684070587158,0.054527368396520615,-1.7509762048721313,-0.20858138799667358, -0.31220656633377075, 0.0006594489677809179, 0.378490149974823, 0.871362030506134, 1.4956423044204712, -1.5191315412521362, 1.4821724891662598, -32.38425064086914, 0.4946299195289612, 12.972240447998047,0.8002718091011047,0.8002718091011047,0.0,-0.31220656633377075,0.0006594489677809179,0.378490149974823,0.871362030506134,0.3917234539985657,0.0022719900589436293,-0.1459147036075592,-0.005562170408666134,0.9874330163002014,0.1580381989479065,-0.999708890914917,0.024127677083015442,0.65223228931427,-0.758019208908081
1990,-1.0279779434204102,0.7376527190208435,0.04883751645684242,-0.7926530241966248,-0.26761987805366516,-2.578382968902588,-30.00544548034668,-0.13933873176574707,0.12524312734603882,-0.05537687614560127,4.303530216217041,0.07934173941612244,-1.5977421998977661,-0.09829279780387878, -0.3035373091697693, -0.011903535574674606, 0.4017125070095062, 0.863915741443634, 2.031024694442749, -2.0699894428253174, 5.020543098449707, -45.07860565185547, 1.5512373447418213, 13.597140312194824,0.8046212792396545,0.8046212792396545,0.0,-0.3035373091697693,-0.011903535574674606,0.4017125070095062,0.863915741443634,0.35862740874290466,0.0033058724366128445,-0.13314518332481384,-0.0026211412623524666,0.9871770143508911,0.1596294492483139,-0.999708890914917,0.024127677083015442,0.6311514973640442,-0.7756596207618713
1991,-1.0295273065567017,0.7390307784080505,0.0483480766415596,-0.8352537155151367,-0.2938438057899475,-2.6084916591644287,-30.00681495666504,-0.12054585665464401,0.10604304820299149,-0.03180953115224838,3.82316255569458,0.09634590148925781,-1.457299828529358,-0.11638175696134567, -0.29545217752456665, -0.02340218983590603, 0.4223003685474396, 0.8566344976425171, 1.1608206033706665, -1.2252941131591797, -0.17279525101184845, -35.699005126953125, 1.874904990196228, 11.323282241821289,0.8039453029632568,0.8039453029632568,0.0,-0.29545217752456665,-0.02340218983590603,0.4223003685474396,0.8566344976425171,0.3185967803001404,0.004014412872493267,-0.12144164741039276,-0.003103513503447175,0.9869574904441833,0.1609812080860138,-0.999708890914917,0.024127677083015442,0.6134572625160217,-0.7897279262542725
1992,-1.0308315753936768,0.7401766180992126,0.0481407567858696,-0.873386025428772,-0.31607651710510254,-2.635859489440918,-30.007492065429688,-0.09663164615631104,0.0864252895116806,-0.002910841954872012,3.2850635051727295,0.08842078596353531,-1.1810638904571533,-0.014376902021467686, -0.2883240282535553, -0.03358267992734909, 0.44007059931755066, 0.8497524857521057, 2.1305878162384033, -1.436173915863037, 1.9277734756469727, -46.927242279052734, -4.854306221008301, 26.29445457458496,0.8010676503181458,0.8010676503181458,0.0,-0.2883240282535553,-0.03358267992734909,0.44007059931755066,0.8497524857521057,0.27375519275665283,0.0036841831170022488,-0.09842197597026825,-0.0003833840601146221,0.9868482351303101,0.1616494506597519,-0.999708890914917,0.024127677083015442,0.5991881489753723,-0.8006082773208618
1993,-1.0318536758422852,0.7411213517189026,0.048177074640989304,-0.9064189791679382,-0.3336940109729767,-2.6587235927581787,-30.00750732421875,-0.07360769808292389,0.07082534581422806,0.012480475939810276,2.6974308490753174,0.024416331201791763,-0.8739163875579834,0.009302726946771145, -0.2825802266597748, -0.041742514818906784, 0.45494866371154785, 0.8434616327285767, 1.697405457496643, -1.1657058000564575, 0.0935245081782341, -47.520904541015625, -5.0812458992004395, 23.595550537109375,0.7937208414077759,0.7937208414077759,0.0,-0.2825802266597748,-0.041742514818906784,0.45494866371154785,0.8434616327285767,0.22478583455085754,0.001017322181724012,-0.0728263333439827,0.00024807272711768746,0.9868457913398743,0.16166451573371887,-0.999708890914917,0.024127677083015442,0.5878996849060059,-0.8089338541030884
1994,-1.0326050519943237,0.741878867149353,0.0483551099896431,-0.9333971738815308,-0.34665584564208984,-2.676323413848877,-30.00737190246582,-0.04994552582502365,0.05405594781041145,0.025440853089094162,2.027487277984619,-0.03267970681190491,-0.5463578104972839,0.021773092448711395, -0.27830958366394043, -0.04769332706928253, 0.46676746010780334, 0.8380913734436035, 3.1471951007843018, -2.3610572814941406, 4.759797096252441, -86.98153686523438, -4.618246078491211, 40.25940704345703,0.7829756736755371,0.7829756736755371,0.0,-0.27830958366394043,-0.04769332706928253,0.46676746010780334,0.8380913734436035,0.1689571738243103,-0.0013616483192890882,-0.04552982375025749,0.0005806158296763897,0.9868676662445068,0.16153086721897125,-0.999708890914917,0.024127677083015442,0.5792726278305054,-0.8151338696479797
1995,-1.0330142974853516,0.7423814535140991,0.048761945217847824,-0.951593816280365,-0.35435548424720764,-2.6866939067840576,-30.0070858001709,-0.022900257259607315,0.0330585315823555,0.029460933059453964,1.1926568746566772,-0.07747681438922882,-0.1845225989818573,0.017371678724884987, -0.27596184611320496, -0.05097072198987007, 0.47459304332733154, 0.8342711925506592, 1.6613439321517944, -1.3124209642410278, -1.8015681505203247, -59.4777717590332, -3.1819190979003906, 25.775775909423828,0.7712931036949158,0.7712931036949158,0.0,-0.27596184611320496,-0.05097072198987007,0.47459304332733154,0.8342711925506592,0.09938804805278778,-0.00322820246219635,-0.015376891009509563,0.0004632447671610862,0.9869138598442078,0.16124852001667023,-0.999708890914917,0.024127677083015442,0.5737603306770325,-0.8190232515335083
1996,-1.033164143562317,0.7426819205284119,0.04898131638765335,-0.9615176916122437,-0.35762423276901245,-2.6904056072235107,-30.006824493408203,-0.0031514803413301706,0.017927763983607292,0.008235353976488113,0.47554248571395874,-0.11002244800329208,0.12692758440971375,0.023297762498259544, -0.2753346860408783, -0.05190911516547203, 0.4788225591182709, 0.832000732421875, 1.523355484008789, -1.114093542098999, -1.9461997747421265, -59.51475524902344, -3.1004538536071777, 25.269861221313477,0.7603029608726501,0.7603029608726501,0.0,-0.2753346860408783,-0.05190911516547203,0.4788225591182709,0.832000732421875,0.0396285355091095,-0.004584265872836113,0.01057729497551918,0.0006212737062014639,0.9869559407234192,0.1609906256198883,-0.999708890914917,0.024127677083015442,0.5708511471748352,-0.8210536241531372
1997,-1.033074140548706,0.7428001165390015,0.04895748570561409,-0.9633207321166992,-0.3567539155483246,-2.6875085830688477,-30.006519317626953,0.017500517889857292,0.002350117079913616,-0.010892367921769619,-0.24938029050827026,-0.14132381975650787,0.44586461782455444,0.027693474665284157, -0.27640777826309204, -0.050588302314281464, 0.47959622740745544, 0.8312803506851196, 1.9948725700378418, -1.5168784856796265, -1.2084181308746338, -60.0310173034668, -2.1179986000061035, 27.178569793701172,0.7501460313796997,0.7501460313796997,0.0,-0.27640777826309204,-0.050588302314281464,0.47959622740745544,0.8312803506851196,-0.020781684666872025,-0.005888489540666342,0.037155382335186005,0.000738492701202631,0.9870049953460693,0.16068942844867706,-0.999708890914917,0.024127677083015442,0.5703577399253845,-0.8213964104652405
1998,-1.0327316522598267,0.7427278757095337,0.04870792478322983,-0.9570459127426147,-0.35169270634651184,-2.6779634952545166,-30.006311416625977,0.03828592970967293,-0.013278709724545479,-0.030129237100481987,-0.9687491059303284,-0.17703436315059662,0.7678955793380737,0.01148377824574709, -0.27919355034828186, -0.04697904363274574, 0.47691771388053894, 0.8321017622947693, 1.7323853969573975, -1.2215602397918701, -1.5988709926605225, -60.7868537902832, -2.7369368076324463, 26.692922592163086,0.7363963723182678,0.7363963723182678,0.0,-0.27919355034828186,-0.04697904363274574,0.47691771388053894,0.8321017622947693,-0.08072909712791443,-0.007376422639936209,0.06399129331111908,0.0003062340838368982,0.9870384335517883,0.1604842245578766,-0.999708890914917,0.024127677083015442,0.5722393989562988,-0.820086658000946
1999,-1.0321294069290161,0.7424610257148743,0.04829055815935135,-0.94259113073349,-0.34216219186782837,-2.6616806983947754,-30.0062313079834,0.0628865510225296,-0.03238252177834511,-0.029080577194690704,-1.7613437175750732,-0.20481137931346893,1.1123191118240356,-0.011554502882063389, -0.28374379873275757, -0.04100938141345978, 0.4706434905529022, 0.8344473242759705, 2.8724777698516846, -2.4297757148742676, 4.248134136199951, -75.97908020019531, -1.7679051160812378, 28.62746238708496,0.7204746007919312,0.7204746007919312,0.0,-0.28374379873275757,-0.04100938141345978,0.4706434905529022,0.8344473242759705,-0.1467786580324173,-0.00853380560874939,0.0926932543516159,-0.00030812007025815547,0.987051248550415,0.16040514409542084,-0.7316219806671143,0.6817106008529663,0.9443631768226624,-0.32890453934669495
2000,-1.031211256980896,0.7419336438179016,0.048099953681230545,-0.919826865196228,-0.32779553532600403,-2.639014482498169,-30.00670051574707,0.08748070150613785,-0.05317908525466919,-0.006187006365507841,-2.451209783554077,-0.2134346216917038,1.393029808998108,-0.055714141577482224, -0.289978951215744, -0.03272801637649536, 0.460523784160614, 0.8383071422576904, 1.357965350151062, -1.1464791297912598, -0.5991038680076599, -45.116214752197266, -0.05042606219649315, 19.497804641723633,0.5084478855133057,0.5084478855133057,0.0,-0.289978951215744,-0.03272801637649536,0.460523784160614,0.8383071422576904,-0.2042674720287323,-0.008893112652003765,0.11608582735061646,-0.001485710497945547,0.986975908279419,0.16086825728416443,-0.7316219806671143,0.6817106008529663,0.9434347748756409,-0.3315582275390625
2001,-1.0300426483154297,0.7411683201789856,0.04810792952775955,-0.8855542540550232,-0.3219868242740631,-2.601516008377075,-29.956771850585938,0.10318173468112946,-0.07745879143476486,0.007550107315182686,-2.758819341659546,1.3834987878799438,2.6892218589782715,5.899193286895752, -0.3041168451309204, -0.026772551238536835, 0.4462227523326874, 0.8412380218505859, 1.277709722518921, -1.4655961990356445, -0.26775845885276794, -40.96540451049805, 34.84748077392578, 38.020843505859375,0.31365954875946045,0.31365954875946045,0.31365954875946045,-0.3041168451309204,-0.026772551238536835,0.4462227523326874,0.8412380218505859,-0.22990155220031738,0.057645779103040695,0.22410184144973755,0.1573118269443512,0.9937745332717896,0.11140986531972885,-0.7316219806671143,0.6817106008529663,0.9468241333961487,-0.32175150513648987
2002,-1.0287187099456787,0.7400234341621399,0.048321086913347244,-0.8398779630661011,-0.3244428038597107,-2.546651601791382,-29.850675582885742,0.11640273779630661,-0.11284374445676804,0.029299471527338028,-3.151855230331421,2.3963966369628906,3.734886407852173,9.99312973022461, -0.3270791471004486, -0.023070182651281357, 0.4279071092605591, 0.8422483801841736, 0.41717103123664856, -5.5638203620910645, 7.2561845779418945, -40.65343475341797, -8.466882705688477, 64.38265228271484,0.5307826995849609,0.5307826995849609,0.5307826995849609,-0.3270791471004486,-0.023070182651281357,0.4279071092605591,0.8422483801841736,-0.26265454292297363,0.09984984248876572,0.311240553855896,0.26648345589637756,0.999984622001648,0.005545345600694418,-0.7316219806671143,0.6817106008529663,0.9541107416152954,-0.2994539737701416
2003,-1.027234435081482,0.7384191751480103,0.04882669821381569,-0.784416913986206,-0.32746919989585876,-2.478898525238037,-29.710498809814453,0.1306433528661728,-0.15089911222457886,0.05225168913602829,-3.6478512287139893,2.952747344970703,4.374635219573975,12.338143348693848, -0.3555101454257965, -0.019750388339161873, 0.4056059718132019, 0.8418468236923218, 1.5369428396224976, -2.058950185775757, -0.05869225785136223, -47.58003616333008, 28.116445541381836, 13.554795265197754,0.6372228860855103,0.6372228860855103,0.6372228860855103,-0.3555101454257965,-0.019750388339161873,0.4056059718132019,0.8418468236923218,-0.30398744344711304,0.1230311244726181,0.36455297470092773,0.32901716232299805,0.990950882434845,-0.1342250555753708,-0.7316219806671143,0.6817106008529663,0.9625171422958374,-0.27122095227241516
2004,-1.025572657585144,0.7364112138748169,0.04959274083375931,-0.7222198247909546,-0.3238469958305359,-2.4066882133483887,-29.56808853149414,0.1453045904636383,-0.1831727921962738,0.07663844525814056,-4.215753555297852,2.939985513687134,4.359409332275391,11.587089538574219, -0.3848314583301544, -0.015487924218177795, 0.3795945346355438, 0.8411734700202942, 1.1999403238296509, -2.860790252685547, 2.557123899459839, -43.2565803527832, 4.335452079772949, 0.8909949660301208,0.5955543518066406,0.5955543518066406,0.5955543518066406,-0.3848314583301544,-0.015487924218177795,0.3795945346355438,0.8411734700202942,-0.3513127267360687,0.12249937653541565,0.3632841110229492,0.3089890480041504,0.9618687629699707,-0.2735113203525543,-0.7316219806671143,0.6817106008529663,0.9698730111122131,-0.24361102283000946
2005,-1.0238646268844604,0.7339730262756348,0.050892967730760574,-0.6591711640357971,-0.3115820288658142,-2.3391613960266113,-29.45011329650879,0.08320663869380951,-0.24773269891738892,0.236687570810318,-3.537762403488159,2.172664165496826,2.952998638153076,5.907938003540039, -0.41127270460128784, -0.010284457355737686, 0.3516753613948822, 0.840876579284668, -18.65654754638672, -5.869726657867432, 29.031238555908203, 214.33761596679688, -69.31725311279297, -210.2725372314453,0.5227067470550537,0.5227067470550537,0.5227067470550537,-0.41127270460128784,-0.010284457355737686,0.3516753613948822,0.840876579284668,-0.29481348395347595,0.09052766859531403,0.24608325958251953,0.15754501521587372,0.922990083694458,-0.3848237991333008,-0.7316219806671143,0.6817106008529663,0.9753894209861755,-0.2204892337322235
2006,-1.0232025384902954,0.7309496998786926,0.05382645130157471,-0.6117039918899536,-0.3017784655094147,-2.295478105545044,-29.374629974365234,0.04850716143846512,-0.2508566081523895,0.21538633108139038,-2.974832534790039,2.322145462036133,2.1386795043945312,7.113258361816406, -0.4283196032047272, -0.008489562198519707, 0.3302887976169586, 0.841058611869812, -0.6845818758010864, 0.061333831399679184, -6.023527145385742, 31.368785858154297, 23.42086410522461, -47.8945426940918,0.38857877254486084,0.38857877254486084,0.38857877254486084,-0.4283196032047272,-0.008489562198519707,0.3302887976169586,0.841058611869812,-0.24790272116661072,0.09675601124763489,0.17822334170341492,0.18968689441680908,0.8913416266441345,-0.45333221554756165,-0.7316219806671143,0.6817106008529663,0.9793899059295654,-0.20197881758213043
2007,-1.0227539539337158,0.7279309034347534,0.05608236789703369,-0.5656529664993286,-0.2960236370563507,-2.259803295135498,-29.28574562072754,0.026629894971847534,-0.25278666615486145,0.16409485042095184,-2.528963327407837,2.626368284225464,1.5928164720535278,7.515349864959717, -0.44253310561180115, -0.010279521346092224, 0.3100570738315582, 0.8413817286491394, -1.9792710542678833, -0.26847031712532043, -4.0921244621276855, 38.45085906982422, 26.66332244873047, -42.199459075927734,0.4007289409637451,0.4007289409637451,0.4007289409637451,-0.44253310561180115,-0.010279521346092224,0.3100570738315582,0.8413817286491394,-0.2107468843460083,0.10943199694156647,0.13273471593856812,0.20040933787822723,0.8475818634033203,-0.5306646823883057,-0.7316219806671143,0.6817106008529663,0.9837045073509216,-0.1797928661108017
