i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2340,-6.368614673614502,0.6751611232757568,0.04508544132113457,1.1923354864120483,-0.7825095653533936,0.6064215302467346,-6.7887864112854,0.028722383081912994,0.12312759459018707,0.006112543400377035,-1.4718668460845947,1.6242876052856445,1.4932820796966553,1.539438247680664, -0.7939980030059814, -0.4011451303958893, 0.45614808797836304, -0.024056198075413704, -0.7285664081573486, 1.0689202547073364, -0.14924994111061096, -9.742019653320312, -6.609620094299316, 12.941967964172363,0.8004071116447449,0.8004071116447449,0.0,-0.7939980030059814,-0.4011451303958893,0.45614808797836304,-0.024056198075413704,-0.12265555560588837,0.06767866015434265,0.12444015592336655,0.04105168581008911,-0.48433342576026917,0.8748834729194641,0.7739758491516113,0.6332151889801025,-0.9948292970657349,-0.10156099498271942
2341,-6.368324279785156,0.6766571402549744,0.04533877223730087,1.1574630737304688,-0.7770693302154541,0.60161292552948,-6.765479564666748,0.012265263125300407,0.11489710956811905,0.08306659013032913,-1.1440045833587646,1.1572409868240356,1.8509186506271362,2.9390320777893066, -0.8013649582862854, -0.38949912786483765, 0.4528828263282776, -0.03165077045559883, -3.513660430908203, -2.6575565338134766, 10.670632362365723, 74.41056823730469, -93.63499450683594, 26.383718490600586,0.8161956667900085,0.8161956667900085,0.0,-0.8013649582862854,-0.38949912786483765,0.4528828263282776,-0.03165077045559883,-0.09533369541168213,0.04821838438510895,0.15424321591854095,0.07837419211864471,-0.4638129472732544,0.8859331607818604,0.7739758491516113,0.6332151889801025,-0.9949150085449219,-0.10071799904108047
2342,-6.368392467498779,0.6779168844223022,0.04638954624533653,1.135903000831604,-0.7758485674858093,0.6093792915344238,-6.733102798461914,-0.019523639231920242,0.09814665466547012,0.08098850399255753,-0.8915048837661743,0.5334616303443909,1.938125491142273,2.380134344100952, -0.8054637908935547, -0.3793392479419708, 0.45357367396354675, -0.04000697284936905, -2.2612812519073486, -1.069714903831482, -1.463144063949585, 20.438106536865234, -47.22499465942383, 4.660068035125732,0.8466553688049316,0.8466553688049316,0.0,-0.8054637908935547,-0.3793392479419708,0.45357367396354675,-0.04000697284936905,-0.07429208606481552,0.022227562963962555,0.1615104377269745,0.0634702518582344,-0.4348912537097931,0.9004830121994019,0.7739758491516113,0.6332151889801025,-0.9952214360237122,-0.09764380753040314
2343,-6.368812561035156,0.6790118217468262,0.04725705459713936,1.1229619979858398,-0.7788968682289124,0.6238961815834045,-6.709102153778076,-0.04812747612595558,0.08534911274909973,0.0654597282409668,-0.6562241315841675,-0.04224652424454689,2.0034096240997314,1.7602840662002563, -0.8073335886001587, -0.37016040086746216, 0.45705080032348633, -0.04793906211853027, -3.2831506729125977, -1.8406778573989868, -0.07833611220121384, 17.050207138061523, -21.123943328857422, 5.057159423828125,0.8611867427825928,0.8611867427825928,0.0,-0.8073335886001587,-0.37016040086746216,0.45705080032348633,-0.04793906211853027,-0.054685354232788086,-0.0017602741718292236,0.1669507920742035,0.04694090783596039,-0.4131558835506439,0.9106603264808655,0.7739758491516113,0.6332151889801025,-0.9958822727203369,-0.09065595269203186
2344,-6.369560718536377,0.6799505949020386,0.04797947406768799,1.1194922924041748,-0.7856414318084717,0.6460234522819519,-6.687896728515625,-0.07638227939605713,0.07062375545501709,0.054430536925792694,-0.3902668058872223,-0.5650089979171753,2.092766284942627,1.7859550714492798, -0.8068783283233643, -0.36219510436058044, 0.4633072018623352, -0.05575237050652504, -2.3786633014678955, -1.141506552696228, -1.1139960289001465, 20.893815994262695, -45.43557357788086, 7.911879062652588,0.8853653073310852,0.8853653073310852,0.0,-0.8068783283233643,-0.36219510436058044,0.4633072018623352,-0.05575237050652504,-0.03252222388982773,-0.023542042821645737,0.17439714074134827,0.04762547090649605,-0.3937534987926483,0.9192160964012146,0.7739758491516113,0.6332151889801025,-0.9967124462127686,-0.08102048188447952
2345,-6.370667457580566,0.6807128190994263,0.04854614660143852,1.125272274017334,-0.7963138818740845,0.6758591532707214,-6.6710991859436035,-0.10776777565479279,0.05673332139849663,0.04335639625787735,-0.15109065175056458,-1.185852289199829,2.181658983230591,1.312180757522583, -0.8041571378707886, -0.35515573620796204, 0.4724186658859253, -0.06337320804595947, -2.8100976943969727, -1.7341029644012451, -0.4751533567905426, 16.305204391479492, -47.25008773803711, 9.976279258728027,0.9185619950294495,0.9185619950294495,0.0,-0.8041571378707886,-0.35515573620796204,0.4724186658859253,-0.06337320804595947,-0.012590895406901836,-0.049410514533519745,0.18180488049983978,0.034991487860679626,-0.3782581090927124,0.9257001876831055,0.7739758491516113,0.6332151889801025,-0.9976909756660461,-0.06791733205318451
2346,-6.372157096862793,0.681299090385437,0.048971544951200485,1.1414744853973389,-0.8102103471755981,0.7142432928085327,-6.656397342681885,-0.14012360572814941,0.04015924409031868,0.0282228272408247,0.062268175184726715,-1.744451880455017,2.2801570892333984,1.1938817501068115, -0.7990297675132751, -0.3492601215839386, 0.4842991828918457, -0.07087375968694687, -2.839564800262451, -1.4326175451278687, -1.3551117181777954, 15.84631061553955, -45.552703857421875, 9.16227912902832,0.9302616119384766,0.9302616119384766,0.0,-0.7990297675132751,-0.3492601215839386,0.4842991828918457,-0.07087375968694687,0.00518904160708189,-0.07268549501895905,0.1900130808353424,0.031836848706007004,-0.3646082282066345,0.9311610460281372,0.7739758491516113,0.6332151889801025,-0.9986312389373779,-0.05230361968278885
2347,-6.37400484085083,0.6816800832748413,0.049282610416412354,1.1697251796722412,-0.8268213272094727,0.7625482678413391,-6.637448310852051,-0.17180494964122772,0.000888565497007221,0.07269766181707382,0.5054364800453186,-2.5116961002349854,2.0641872882843018,2.95058536529541, -0.7912464141845703, -0.34462982416152954, 0.49903470277786255, -0.07825296372175217, -2.2575011253356934, -9.982608795166016, 16.866729736328125, 74.74478912353516, -96.53668212890625, -134.7415313720703,0.9358111619949341,0.9358111619949341,0.0,-0.7912464141845703,-0.34462982416152954,0.49903470277786255,-0.07825296372175217,0.04211970791220665,-0.10465400665998459,0.17201554775238037,0.07868228107690811,-0.34689924120903015,0.9379023909568787,0.7739758491516113,0.6332151889801025,-0.99940025806427,-0.0346280038356781
2348,-6.376102447509766,0.681404709815979,0.0501873753964901,1.2144429683685303,-0.8436172604560852,0.816696047782898,-6.6066389083862305,-0.17627598345279694,-0.03637472540140152,0.056534700095653534,0.9396331906318665,-2.9161477088928223,1.565767765045166,1.985723614692688, -0.7804129719734192, -0.3442608416080475, 0.5152958631515503, -0.08312688767910004, -0.3385881781578064, -2.271181344985962, -3.644508123397827, 27.22063446044922, -26.56110191345215, -29.519519805908203,0.9575427770614624,0.9575427770614624,0.0,-0.7804129719734192,-0.3442608416080475,0.5152958631515503,-0.08312688767910004,0.07830275595188141,-0.12150615453720093,0.13048061728477478,0.05295263230800629,-0.317842960357666,0.9481433629989624,0.7739758491516113,0.6332151889801025,-0.9998045563697815,-0.019770147278904915
2349,-6.3782758712768555,0.6807828545570374,0.050640009343624115,1.269878625869751,-0.8588405251502991,0.8749356269836426,-6.581494331359863,-0.18574438989162445,-0.05955133214592934,0.043577589094638824,1.153294324874878,-3.360076665878296,1.3368313312530518,2.266003131866455, -0.7676921486854553, -0.34648460149765015, 0.5320978164672852, -0.08642391860485077, -0.9552572965621948, 4.244753360748291, 14.446881294250488, -32.05343246459961, -108.21668243408203, 75.0677490234375,0.9509856104850769,0.9509856104850769,0.0,-0.7676921486854553,-0.34648460149765015,0.5320978164672852,-0.08642391860485077,0.0961078405380249,-0.14000320434570312,0.11140261590480804,0.060426753014326096,-0.2939043343067169,0.9558348655700684,0.7739758491516113,0.6332151889801025,-0.999968945980072,-0.007884281687438488
2350,-6.380595684051514,0.6801357269287109,0.05146387219429016,1.332227349281311,-0.873462438583374,0.9410462379455566,-6.5531086921691895,-0.20052562654018402,-0.04970836266875267,0.07526549696922302,1.0654051303863525,-3.4292304515838623,1.6971123218536377,2.2475533485412598, -0.7535083889961243, -0.34832125902175903, 0.550268292427063, -0.09001249074935913, -1.1684088706970215, 0.48743653297424316, -0.7564763426780701, -8.87442398071289, -5.191963195800781, 24.71283721923828,0.9559004306793213,0.9559004306793213,0.0,-0.7535083889961243,-0.34832125902175903,0.550268292427063,-0.09001249074935913,0.08878376334905624,-0.14288461208343506,0.14142601191997528,0.05993475764989853,-0.26665759086608887,0.9637913107872009,0.7739758491516113,0.6332151889801025,-0.9999839663505554,0.005667318589985371
2351,-6.383105278015137,0.6795860528945923,0.052326567471027374,1.3972088098526,-0.8864599466323853,1.013152837753296,-6.527133941650391,-0.2171919196844101,-0.04259185492992401,0.07479670643806458,1.0130963325500488,-3.5106616020202637,1.974149227142334,2.136850357055664, -0.738696277141571, -0.34870222210884094, 0.5690469145774841, -0.09444600343704224, -0.9013538956642151, 0.8434525728225708, 1.236650824546814, 4.329544544219971, -21.5040283203125, 24.558229446411133,0.9621748328208923,0.9621748328208923,0.0,-0.738696277141571,-0.34870222210884094,0.5690469145774841,-0.09444600343704224,0.08442475646734238,-0.14627757668495178,0.16451242566108704,0.056982677429914474,-0.2415362298488617,0.9703918099403381,0.7739758491516113,0.6332151889801025,-0.9997751712799072,0.021204929798841476
2352,-6.385817050933838,0.6791203618049622,0.0532093308866024,1.4655652046203613,-0.8974526524543762,1.0915098190307617,-6.507506847381592,-0.23441331088542938,-0.035999737679958344,0.07083955407142639,0.9539180397987366,-3.605963945388794,2.2110679149627686,1.308184027671814, -0.723071813583374, -0.34778329730033875, 0.5884692072868347, -0.09958814829587936, -1.2089135646820068, 0.4456484317779541, 0.09858701378107071, -0.40392714738845825, -17.027339935302734, 29.28218650817871,0.9620190262794495,0.9620190262794495,0.0,-0.723071813583374,-0.34778329730033875,0.5884692072868347,-0.09958814829587936,0.0794932022690773,-0.15024849772453308,0.18425562977790833,0.03488490730524063,-0.22244495153427124,0.9749452471733093,0.7739758491516113,0.6332151889801025,-0.999248743057251,0.038754429668188095
2353,-6.38875150680542,0.6787179112434387,0.054073285311460495,1.5381258726119995,-0.9056746363639832,1.1764929294586182,-6.492836952209473,-0.25371432304382324,-0.03148442134261131,0.0704689770936966,0.9833971261978149,-3.7731034755706787,2.446552038192749,1.124178409576416, -0.7063766717910767, -0.34579846262931824, 0.6085587739944458, -0.10541099309921265, -1.5651968717575073, 0.2936195433139801, -0.4138231575489044, 3.6482698917388916, -17.90688705444336, 22.341049194335938,0.9517989158630371,0.9517989158630371,0.0,-0.7063766717910767,-0.34579846262931824,0.6085587739944458,-0.10541099309921265,0.08194977045059204,-0.15721264481544495,0.20387932658195496,0.029978090897202492,-0.20811918377876282,0.9781034588813782,0.7739758491516113,0.6332151889801025,-0.9983356595039368,0.057671140879392624
2354,-6.391928672790527,0.678362250328064,0.05490107089281082,1.6162883043289185,-0.9102019667625427,1.2687773704528809,-6.481069564819336,-0.27580374479293823,-0.02963336929678917,0.06587449461221695,1.0297651290893555,-3.984349012374878,2.664686918258667,0.9074611067771912, -0.6881473660469055, -0.34308645129203796, 0.6294786334037781, -0.11180951446294785, -1.8754435777664185, -0.13912366330623627, -0.7560513019561768, 2.894024610519409, -17.638078689575195, 24.212547302246094,0.9404374361038208,0.9404374361038208,0.0,-0.6881473660469055,-0.34308645129203796,0.6294786334037781,-0.11180951446294785,0.08581380546092987,-0.16601455211639404,0.22205722332000732,0.02419896423816681,-0.19659532606601715,0.9804847240447998,0.7739758491516113,0.6332151889801025,-0.9970197081565857,0.07714718580245972
2355,-6.39523983001709,0.6779695749282837,0.056088224053382874,1.6957075595855713,-0.9104576706886292,1.3627599477767944,-6.4682722091674805,-0.24647946655750275,-0.042061977088451385,0.19624288380146027,0.8470227718353271,-3.434738874435425,2.1935863494873047,1.490805983543396, -0.6691918969154358, -0.33989137411117554, 0.650141179561615, -0.11820526421070099, 4.244907379150391, 0.2882511019706726, 5.695428848266602, -11.995697021484375, 66.23698425292969, -80.64176940917969,0.9245381355285645,0.9245381355285645,0.0,-0.6691918969154358,-0.33989137411117554,0.650141179561615,-0.11820526421070099,0.07058525085449219,-0.1431141197681427,0.1827988624572754,0.039754826575517654,-0.18403196334838867,0.9829202890396118,0.7739758491516113,0.6332151889801025,-0.9953368902206421,0.0964595228433609
2356,-6.39801025390625,0.677474856376648,0.058286670595407486,1.7610642910003662,-0.906832754611969,1.4385157823562622,-6.4546589851379395,-0.22166627645492554,-0.04033396765589714,0.16041898727416992,0.8680981397628784,-3.102609395980835,1.8626062870025635,0.8779749870300293, -0.6531418561935425, -0.33770614862442017, 0.6665036678314209, -0.12301672995090485, 1.6020137071609497, -0.10846208035945892, -3.496422290802002, 0.6510394811630249, 29.386920928955078, -21.786903381347656,0.9291584491729736,0.9291584491729736,0.0,-0.6531418561935425,-0.33770614862442017,0.6665036678314209,-0.12301672995090485,0.07234152406454086,-0.1292753964662552,0.15521717071533203,0.023412667214870453,-0.17063459753990173,0.9853343963623047,0.7739758491516113,0.6332151889801025,-0.9939901232719421,0.10946954786777496
2357,-6.400557518005371,0.6769910454750061,0.059959493577480316,1.8190982341766357,-0.900099515914917,1.5042403936386108,-6.446625709533691,-0.20473656058311462,-0.04136710986495018,0.12257145345211029,0.8275150060653687,-2.737227201461792,1.5043202638626099,0.5736269950866699, -0.6383428573608398, -0.3364318013191223, 0.680578351020813, -0.12706296145915985, 0.8355979919433594, -1.3430070877075195, -2.043609380722046, -3.8438968658447266, 70.0147705078125, -10.917093276977539,0.9122104644775391,0.9122104644775391,0.0,-0.6383428573608398,-0.3364318013191223,0.680578351020813,-0.12706296145915985,0.06895960867404938,-0.11405113339424133,0.12535999715328217,0.01529671996831894,-0.16271372139453888,0.9866732954978943,0.7739758491516113,0.6332151889801025,-0.9932631850242615,0.11588053405284882
2358,-6.402863502502441,0.6764830350875854,0.061289891600608826,1.8702335357666016,-0.8913270831108093,1.5606955289840698,-6.442695617675781,-0.18328747153282166,-0.045822471380233765,0.10078468918800354,0.8273478746414185,-2.4646475315093994,1.294568657875061,0.3047980070114136, -0.6247519254684448, -0.3359442353248596, 0.6926918625831604, -0.1304009109735489, 1.9594086408615112, -0.5851241946220398, -0.876208484172821, 1.4215964078903198, 21.293136596679688, -11.296142578125,0.8936821818351746,0.8936821818351746,0.0,-0.6247519254684448,-0.3359442353248596,0.6926918625831604,-0.1304009109735489,0.06894565373659134,-0.10269364714622498,0.10788070410490036,0.008127947337925434,-0.15883475542068481,0.9873051643371582,0.7739758491516113,0.6332151889801025,-0.9932195544242859,0.11625374108552933
2359,-6.4049272537231445,0.6759287118911743,0.062377579510211945,1.9169306755065918,-0.8813182711601257,1.610358715057373,-6.441956996917725,-0.16460487246513367,-0.0488477498292923,0.08037984371185303,0.7559166550636292,-2.4149889945983887,0.9901726841926575,0.03574714437127113, -0.6119006276130676, -0.3361509144306183, 0.7034993171691895, -0.13292425870895386, 1.1740083694458008, -0.7401184439659119, -1.693587064743042, -5.8131279945373535, 17.731292724609375, -16.938106536865234,0.8794903755187988,0.8794903755187988,0.0,-0.6119006276130676,-0.3361509144306183,0.7034993171691895,-0.13292425870895386,0.06299307942390442,-0.10062453150749207,0.08251440525054932,0.0009532572003081441,-0.15810546278953552,0.9874222278594971,0.7739758491516113,0.6332151889801025,-0.9936336278915405,0.1126597598195076
2360,-6.406811237335205,0.6753014922142029,0.06321568042039871,1.960107445716858,-0.8710482120513916,1.653734564781189,-6.441842079162598,-0.14985258877277374,-0.05549826845526695,0.0614892803132534,0.6789769530296326,-2.3135433197021484,0.7353313565254211,-0.03494623675942421, -0.5997866988182068, -0.3370152711868286, 0.7131905555725098, -0.13429683446884155, 1.1914876699447632, -0.6515035033226013, -1.3568025827407837, -6.314391613006592, 6.134965419769287, -19.154937744140625,0.8637146949768066,0.8637146949768066,0.0,-0.5997866988182068,-0.3370152711868286,0.7131905555725098,-0.13429683446884155,0.056581418961286545,-0.09639763832092285,0.0612776093184948,-0.0009318996453657746,-0.15799199044704437,0.9874404072761536,0.7739758491516113,0.6332151889801025,-0.9941266179084778,0.10822339355945587
2361,-6.408531188964844,0.6745860576629639,0.06383892893791199,2.000908851623535,-0.8607311248779297,1.6920115947723389,-6.442375659942627,-0.1371018886566162,-0.06435518711805344,0.04586043581366539,0.600300133228302,-2.230255603790283,0.5088064670562744,-0.04300989210605621, -0.5882113575935364, -0.33851873874664307, 0.72202068567276, -0.13453064858913422, 1.019767165184021, -0.7428383827209473, -1.3378490209579468, -5.934836387634277, 5.339313983917236, -18.27597999572754,0.8507096767425537,0.8507096767425537,0.0,-0.5882113575935364,-0.33851873874664307,0.72202068567276,-0.13453064858913422,0.050025030970573425,-0.09292732179164886,0.042400531470775604,-0.0011469305027276278,-0.15851885080337524,0.9873559474945068,0.7739758491516113,0.6332151889801025,-0.9945487976074219,0.10427240282297134
2362,-6.4101033210754395,0.6737521886825562,0.06429296731948853,2.039240598678589,-0.8503867983818054,1.725762128829956,-6.443145751953125,-0.12591677904129028,-0.07399878650903702,0.030359305441379547,0.5285851955413818,-2.1747846603393555,0.29309728741645813,-0.09617342799901962, -0.5771815776824951, -0.340515673160553, 0.730050802230835, -0.13392651081085205, 1.0070533752441406, -0.622742772102356, -1.277914047241211, -6.355909824371338, -5.7496209144592285, -21.48255157470703,0.8383581638336182,0.8383581638336182,0.0,-0.5771815776824951,-0.340515673160553,0.730050802230835,-0.13392651081085205,0.04404876381158829,-0.09061603248119354,0.024424772709608078,-0.002564624883234501,-0.15927916765213013,0.987233579158783,0.7739758491516113,0.6332151889801025,-0.9949216246604919,0.10065281391143799
2363,-6.4115519523620605,0.672796368598938,0.0645686686038971,2.0763349533081055,-0.8401880860328674,1.7557148933410645,-6.444700241088867,-0.11620546132326126,-0.08479930460453033,0.01623384840786457,0.4537443518638611,-2.1701443195343018,0.08057709038257599,-0.16926001012325287, -0.5664964914321899, -0.3431216776371002, 0.7374635934829712, -0.1322745680809021, 0.7416207194328308, -0.8009851574897766, -1.3391116857528687, -7.687515735626221, -5.439882278442383, -21.71750259399414,0.8247529864311218,0.8247529864311218,0.0,-0.5664964914321899,-0.3431216776371002,0.7374635934829712,-0.1322745680809021,0.03781204670667648,-0.09042268246412277,0.006714764051139355,-0.004513600375503302,-0.1608136147260666,0.9869847893714905,0.7739758491516113,0.6332151889801025,-0.9950807094573975,0.09906766563653946
2364,-6.412898063659668,0.6716985106468201,0.06467502564191818,2.113065242767334,-0.8302267789840698,1.7826181650161743,-6.446758270263672,-0.10870938003063202,-0.09762875735759735,0.0023803950753062963,0.36926600337028503,-2.1971957683563232,-0.12382762879133224,-0.1915212869644165, -0.555993378162384, -0.34633150696754456, 0.7444168329238892, -0.12949639558792114, 0.638390839099884, -1.2572389841079712, -0.8876468539237976, -5.092409610748291, -1.8840420246124268, -11.940388679504395,0.8118123412132263,0.8118123412132263,0.0,-0.555993378162384,-0.34633150696754456,0.7444168329238892,-0.12949639558792114,0.03077217936515808,-0.091549813747406,-0.010318949818611145,-0.0051072342321276665,-0.16284450888633728,0.9866517186164856,0.7739758491516113,0.6332151889801025,-0.9948902130126953,0.10096260160207748
2365,-6.414168834686279,0.6704441905021667,0.06460270285606384,2.150454521179199,-0.8205748796463013,1.8071054220199585,-6.449248790740967,-0.10307406634092331,-0.11168064177036285,-0.01198244746774435,0.27395448088645935,-2.276285171508789,-0.3363267779350281,-0.21564537286758423, -0.5454807877540588, -0.35020068287849426, 0.7510550022125244, -0.1254056692123413, 0.5277594327926636, -1.669271469116211, -0.46259361505508423, -3.0660805702209473, -0.3039431571960449, -3.956054210662842,0.7997019290924072,0.7997019290924072,0.0,-0.5454807877540588,-0.35020068287849426,0.7510550022125244,-0.1254056692123413,0.022829513996839523,-0.09484522044658661,-0.028027227148413658,-0.005750543437898159,-0.16530127823352814,0.9862431287765503,0.7739758491516113,0.6332151889801025,-0.994163453578949,0.10788445174694061
2366,-6.4153733253479,0.6690084338188171,0.06436736136674881,2.1888513565063477,-0.811032772064209,1.829778790473938,-6.452491760253906,-0.09863507002592087,-0.12607215344905853,-0.028834380209445953,0.18067623674869537,-2.383894205093384,-0.5698186755180359,-0.3357747495174408, -0.5348097085952759, -0.3546619415283203, 0.7574716210365295, -0.12012512981891632, 0.45473045110702515, -0.019625844433903694, -3.3172247409820557, -14.900435447692871, -40.941341400146484, -44.21409606933594,0.787495493888855,0.787495493888855,0.0,-0.5348097085952759,-0.3546619415283203,0.7574716210365295,-0.12012512981891632,0.015056371688842773,-0.0993289202451706,-0.04748484492301941,-0.008953993208706379,-0.16849876940250397,0.985701858997345,0.7739758491516113,0.6332151889801025,-0.9928458333015442,0.11940309405326843
2367,-6.416541576385498,0.6673724055290222,0.06394000351428986,2.2291500568389893,-0.8016972541809082,1.8510085344314575,-6.4561004638671875,-0.0960162952542305,-0.14532698690891266,-0.042205654084682465,0.08589662611484528,-2.524601697921753,-0.7389445900917053,-0.3095766603946686, -0.5238187909126282, -0.35978031158447266, 0.7637494206428528, -0.11339587718248367, 0.1436750590801239, -1.4302706718444824, -1.511371374130249, -10.03931999206543, -17.403635025024414, -20.56505012512207,0.7743963003158569,0.7743963003158569,0.0,-0.5238187909126282,-0.35978031158447266,0.7637494206428528,-0.11339587718248367,0.007158100605010986,-0.10519172996282578,-0.061578698456287384,-0.008255377411842346,-0.17205476760864258,0.9850873947143555,0.7739758491516113,0.6332151889801025,-0.9906128644943237,0.13669723272323608
2368,-6.417689323425293,0.665510892868042,0.06331100314855576,2.272264003753662,-0.7924305200576782,1.8715022802352905,-6.459839820861816,-0.09557116031646729,-0.16455349326133728,-0.0606796070933342,-0.03733105584979057,-2.726384401321411,-0.9701967835426331,-0.3212004601955414, -0.5122529864311218, -0.36553430557250977, 0.7700237035751343, -0.10509547591209412, 0.13874509930610657, -1.8396058082580566, -0.9736637473106384, -7.024261474609375, -18.791635513305664, -13.368884086608887,0.7611297965049744,0.7611297965049744,0.0,-0.5122529864311218,-0.36553430557250977,0.7700237035751343,-0.10509547591209412,-0.003110965248197317,-0.11359935253858566,-0.08084972202777863,-0.008565345779061317,-0.1757371425628662,0.984437108039856,0.7739758491516113,0.6332151889801025,-0.987116277217865,0.16000449657440186
2369,-6.418837070465088,0.6634123921394348,0.06244425103068352,2.3187758922576904,-0.7831003069877625,1.891409158706665,-6.464230060577393,-0.09609340131282806,-0.18384340405464172,-0.08370062708854675,-0.15958182513713837,-2.9662656784057617,-1.2182824611663818,-0.42188534140586853, -0.49993908405303955, -0.3719993233680725, 0.7762994766235352, -0.09506043046712875, -0.07018226385116577, -1.59621000289917, -2.079115152359009, -11.281846046447754, -25.461862564086914, -22.73184585571289,0.7470059394836426,0.7470059394836426,0.0,-0.49993908405303955,-0.3719993233680725,0.7762994766235352,-0.09506043046712875,-0.013298451900482178,-0.12359438836574554,-0.1015234887599945,-0.011250276118516922,-0.1800573468208313,0.983656108379364,0.7739758491516113,0.6332151889801025,-0.9820178747177124,0.18878790736198425
2370,-6.420006275177002,0.6610550284385681,0.06130800396203995,2.3695523738861084,-0.7736069560050964,1.9111570119857788,-6.4689178466796875,-0.09899958968162537,-0.20733334124088287,-0.10663948953151703,-0.297264039516449,-3.2402708530426025,-1.4359756708145142,-0.38105258345603943, -0.4866357147693634, -0.3791787624359131, 0.7826299071311951, -0.08306269347667694, -0.28548020124435425, -1.458398699760437, -2.721895694732666, -15.446037292480469, -31.691913604736328, -31.148855209350586,0.7341241836547852,0.7341241836547852,0.0,-0.4866357147693634,-0.3791787624359131,0.7826299071311951,-0.08306269347667694,-0.02477196976542473,-0.13501127064228058,-0.11966463178396225,-0.010161402635276318,-0.18466652929782867,0.9828012585639954,0.7739758491516113,0.6332151889801025,-0.9748151302337646,0.22301436960697174
2371,-6.421215534210205,0.6584236025810242,0.05985736846923828,2.4254918098449707,-0.7637162208557129,1.931187391281128,-6.473825931549072,-0.1027611792087555,-0.2309860736131668,-0.13338083028793335,-0.44515109062194824,-3.591822624206543,-1.6823099851608276,-0.4164719581604004, -0.47204339504241943, -0.3870711624622345, 0.7890537977218628, -0.06888283044099808, -0.33050021529197693, -2.161099433898926, -1.958248496055603, -11.266486167907715, -30.72873306274414, -18.619598388671875,0.7201122045516968,0.7201122045516968,0.0,-0.47204339504241943,-0.3870711624622345,0.7890537977218628,-0.06888283044099808,-0.03709586709737778,-0.14965926110744476,-0.14019247889518738,-0.011105919256806374,-0.18948794901371002,0.9818830490112305,0.7739758491516113,0.6332151889801025,-0.965003252029419,0.2622378468513489
2372,-6.422459602355957,0.6555388569831848,0.05804818868637085,2.4873294830322266,-0.7528210878372192,1.9515458345413208,-6.481595039367676,-0.10543126612901688,-0.2504236400127411,-0.1660422682762146,-0.5744637846946716,-4.005147457122803,-1.9851477146148682,-0.7750527858734131, -0.4557701647281647, -0.3958252966403961, 0.7955214977264404, -0.052358582615852356, -1.247695803642273, -3.856820821762085, -0.545254647731781, -10.950526237487793, 7.045287132263184, -5.031696319580078,0.7025433778762817,0.7025433778762817,0.0,-0.4557701647281647,-0.3958252966403961,0.7955214977264404,-0.052358582615852356,-0.047871947288513184,-0.16688114404678345,-0.1654289811849594,-0.02066807448863983,-0.19711051881313324,0.9803812503814697,0.7739758491516113,0.6332151889801025,-0.952435314655304,0.304740846157074
2373,-6.4237775802612305,0.6523600220680237,0.05586802214384079,2.5550310611724854,-0.7409760355949402,1.9721708297729492,-6.490170955657959,-0.113291434943676,-0.2759217917919159,-0.198648601770401,-0.751898467540741,-4.417242527008057,-2.2523229122161865,-0.7224074602127075, -0.43776994943618774, -0.40525567531585693, 0.8018789291381836, -0.03339710831642151, -0.6370944380760193, -1.7836889028549194, -3.553798198699951, -15.56516170501709, -36.48170852661133, -24.425251007080078,0.6806164979934692,0.6806164979934692,0.0,-0.43776994943618774,-0.40525567531585693,0.8018789291381836,-0.03339710831642151,-0.06265819072723389,-0.1840517520904541,-0.18769356608390808,-0.01926419883966446,-0.20551083981990814,0.9786548614501953,0.7739758491516113,0.6332151889801025,-0.936693549156189,0.3501502275466919
2374,-6.425173282623291,0.6489152312278748,0.05331358313560486,2.6301586627960205,-0.7275043725967407,1.9934089183807373,-6.501044750213623,-0.11930545419454575,-0.3000490069389343,-0.21573247015476227,-0.8840678930282593,-4.980055332183838,-2.546912431716919,-1.108494520187378, -0.4174080789089203, -0.4154696762561798, 0.8080976605415344, -0.011559320613741875, -0.6577506065368652, -1.8682451248168945, 0.39354243874549866, -13.058156967163086, -56.627784729003906, -33.60841369628906,0.6586893200874329,0.6586893200874329,0.0,-0.4174080789089203,-0.4154696762561798,0.8080976605415344,-0.011559320613741875,-0.0736723393201828,-0.2075023055076599,-0.21224269270896912,-0.029559854418039322,-0.21614016592502594,0.9763623476028442,0.7739758491516113,0.6332151889801025,-0.9172758460044861,0.3982524573802948
2375,-6.426654815673828,0.6452417969703674,0.05120231956243515,2.7129604816436768,-0.7101065516471863,2.01593279838562,-6.520078182220459,-0.09739569574594498,-0.29832348227500916,-0.09480113536119461,-0.9860690236091614,-4.958889961242676,-2.796487331390381,-2.4374284744262695, -0.3936934471130371, -0.42632415890693665, 0.8143060803413391, 0.012596705928444862, 24.591053009033203, 8.163747787475586, 43.42545700073242, -141.87060546875, 418.53009033203125, -79.62773132324219,0.6334188580513,0.6334188580513,0.0,-0.3936934471130371,-0.42632415890693665,0.8143060803413391,0.012596705928444862,-0.08217231929302216,-0.20662038028240204,-0.23304055631160736,-0.064998097717762,-0.23468342423439026,0.9720718860626221,0.7739758491516113,0.6332151889801025,-0.8947291970252991,0.4466090500354767
