i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1909,-0.7285346388816833,-3.3635661602020264,0.06855303794145584,1.8480733633041382,0.7404479384422302,1.293109655380249,13.311227798461914,-0.45855480432510376,0.36820700764656067,0.07120627164840698,-1.4796855449676514,9.139684677124023,1.2465418577194214,-2.4606897830963135, 0.27443382143974304, 0.7251644134521484, -0.27416861057281494, 0.5689060091972351, 2.097748041152954, 5.560613632202148, 8.121259689331055, -34.38713836669922, 45.20425033569336, -53.22227478027344,0.479595810174942,0.479595810174942,0.0,0.27443382143974304,0.7251644134521484,-0.27416861057281494,0.5689060091972351,-0.1233072280883789,0.38082000613212585,0.10387834906578064,-0.06561839580535889,0.6778668165206909,0.7351847290992737,-0.7566591501235962,0.6538096070289612,-0.5757633447647095,0.8176164031028748
1910,-0.7340188026428223,-3.3589870929718018,0.06907801330089569,1.6940406560897827,0.7459547519683838,1.4118351936340332,13.289091110229492,-0.4561152160167694,0.38572725653648376,-0.0006881691515445709,-1.662937879562378,9.57371997833252,1.2130794525146484,-0.9977971315383911, 0.29217997193336487, 0.6875747442245483, -0.2690431475639343, 0.6078548431396484, 0.4182325601577759, -0.9069275856018066, -11.3002290725708, -0.3203853964805603, 68.85700225830078, 16.423166275024414,0.46440380811691284,0.46440380811691284,0.0,0.29217997193336487,0.6875747442245483,-0.2690431475639343,0.6078548431396484,-0.13857817649841309,0.3989048898220062,0.10108982026576996,-0.026607925072312355,0.6614275574684143,0.7500091195106506,-0.7566591501235962,0.6538096070289612,-0.5154609680175781,0.8569130897521973
1911,-0.7395449280738831,-3.3541836738586426,0.06876501441001892,1.5350912809371948,0.7358202934265137,1.532279133796692,13.27387523651123,-0.4639351963996887,0.41418132185935974,-0.047199249267578125,-1.902351975440979,9.7481107711792,0.9886807203292847,-1.4245673418045044, 0.310689240694046, 0.6463316679000854, -0.26272493600845337, 0.6455253958702087, 1.2336820363998413, 4.55482816696167, 2.023268699645996, 12.840168952941895, 80.81444549560547, 25.37594985961914,0.4632664918899536,0.4632664918899536,0.0,0.310689240694046,0.6463316679000854,-0.26272493600845337,0.6455253958702087,-0.15852932631969452,0.406171053647995,0.0823899507522583,-0.037988461554050446,0.6499393582344055,0.7599861025810242,-0.7566591501235962,0.6538096070289612,-0.47221580147743225,0.8814830183982849
1912,-0.7450671792030334,-3.3490078449249268,0.06867891550064087,1.3746033906936646,0.7095520496368408,1.6476777791976929,13.253619194030762,-0.44658398628234863,0.4357030391693115,0.17572204768657684,-2.028435468673706,9.770469665527344,0.1889326274394989,-3.3120028972625732, 0.33073413372039795, 0.6012324094772339, -0.25411561131477356, 0.6815860867500305, 3.9059698581695557, -2.470191240310669, 40.44729232788086, 9.95040512084961, -114.95419311523438, -91.5770034790039,0.45496848225593567,0.45496848225593567,0.0,0.33073413372039795,0.6012324094772339,-0.25411561131477356,0.6815860867500305,-0.16903631389141083,0.40710267424583435,0.015744369477033615,-0.08832007646560669,0.6344127655029297,0.7729945182800293,-0.7566591501235962,0.6538096070289612,-0.4641622304916382,0.8857502341270447
1913,-0.7504093050956726,-3.3437817096710205,0.07076572626829147,1.230173945426941,0.6712474226951599,1.7418068647384644,13.217716217041016,-0.4475623071193695,0.43785974383354187,0.1289350390434265,-2.0145251750946045,9.531322479248047,0.2452072650194168,-2.4393787384033203, 0.3513571619987488, 0.556704044342041, -0.24348078668117523, 0.7122820019721985, -0.8659763336181641, 0.7640254497528076, -8.29430103302002, 0.09466905891895294, -26.01825523376465, 9.46520709991455,0.44290173053741455,0.44290173053741455,0.0,0.3513571619987488,0.556704044342041,-0.24348078668117523,0.7122820019721985,-0.16787712275981903,0.39713820815086365,0.02043374441564083,-0.06505010277032852,0.6062570810317993,0.7952687740325928,-0.7566591501235962,0.6538096070289612,-0.4949771761894226,0.8689059615135193
1914,-0.7557688355445862,-3.338543176651001,0.07173251360654831,1.0946404933929443,0.6231300830841064,1.8276489973068237,13.20039176940918,-0.45046886801719666,0.44029954075813293,0.04642951488494873,-1.9922034740447998,9.566303253173828,0.3642306923866272,-1.0720397233963013, 0.37007924914360046, 0.5097989439964294, -0.23236946761608124, 0.7410470843315125, -2.3736393451690674, 4.227367401123047, 1.0417007207870483, -8.904990196228027, -120.941650390625, 13.25085163116455,0.4677490293979645,0.4677490293979645,0.0,0.37007924914360046,0.5097989439964294,-0.23236946761608124,0.7410470843315125,-0.16601690649986267,0.3985958993434906,0.03035251423716545,-0.02858772687613964,0.5923892259597778,0.8056519627571106,-0.7566591501235962,0.6538096070289612,-0.5226448178291321,0.8525505661964417
1915,-0.7612143158912659,-3.3332197666168213,0.07182737439870834,0.9702468514442444,0.5667076110839844,1.9022538661956787,13.190799713134766,-0.45789918303489685,0.44894006848335266,-0.02174283005297184,-2.023672342300415,9.563770294189453,0.4374394416809082,-0.6497931480407715, 0.3871370255947113, 0.4613569378852844, -0.22084306180477142, 0.7671395540237427, -0.7045318484306335, 3.7318129539489746, -0.9274125099182129, -20.274333953857422, -45.780906677246094, 52.99835968017578,0.4980439245700836,0.4980439245700836,0.0,0.3871370255947113,0.4613569378852844,-0.22084306180477142,0.7671395540237427,-0.16863910853862762,0.398490309715271,0.03645315021276474,-0.017327817156910896,0.5846341848373413,0.8112970590591431,-0.7566591501235962,0.6538096070289612,-0.5501899123191833,0.8350395560264587
1916,-0.7667325735092163,-3.327794075012207,0.07105115801095963,0.8544137477874756,0.5022192001342773,1.9676291942596436,13.186921119689941,-0.46266183257102966,0.4579101502895355,-0.09684997797012329,-2.10311222076416,9.761025428771973,0.6185450553894043,-0.1291271448135376, 0.40254509449005127, 0.4105738401412964, -0.2089068740606308, 0.7910400032997131, -0.3339746594429016, 0.8051304221153259, -0.9139212369918823, -6.2545599937438965, 68.48527526855469, 11.736635208129883,0.5099271535873413,0.5099271535873413,0.0,0.40254509449005127,0.4105738401412964,-0.2089068740606308,0.7910400032997131,-0.17525935173034668,0.4067091643810272,0.05154526233673096,-0.0034433905966579914,0.5814831256866455,0.8135584592819214,-0.7566591501235962,0.6538096070289612,-0.5757196545600891,0.8176471590995789
1917,-0.7723272442817688,-3.322227716445923,0.06939181685447693,0.7455407381057739,0.4295911192893982,2.025294303894043,13.187280654907227,-0.4704018235206604,0.4698467254638672,-0.17588722705841064,-2.2128517627716064,9.98088550567627,0.8060980439186096,0.1330140233039856, 0.41606268286705017, 0.35683518648147583, -0.19669221341609955, 0.8129406571388245, -0.7300746440887451, 0.7034443020820618, -10.290529251098633, -9.002695083618164, -13.203511238098145, 11.058279991149902,0.5113423466682434,0.5113423466682434,0.0,0.41606268286705017,0.35683518648147583,-0.19669221341609955,0.8129406571388245,-0.18440429866313934,0.4158700406551361,0.0671747475862503,0.003547040745615959,0.5817756056785583,0.8133493661880493,-0.7566591501235962,0.6538096070289612,0.5971829891204834,-0.8021050691604614
1918,-0.777509868144989,-3.3169431686401367,0.06963906437158585,0.6482276916503906,0.36101675033569336,2.0707850456237793,13.20767879486084,-0.3868753910064697,0.3994722068309784,0.25736677646636963,-1.0101251602172852,8.174678802490234,0.5290442705154419,2.792340040206909, 0.426593154668808, 0.306206613779068, -0.18262797594070435, 0.8312056660652161, 0.587166428565979, -1.5496772527694702, -1.3097273111343384, 10.777393341064453, -53.50684356689453, -2.992178440093994,0.6356764435768127,0.6356764435768127,0.0,0.426593154668808,0.306206613779068,-0.18262797594070435,0.8312056660652161,-0.08417701721191406,0.34061163663864136,0.04408702254295349,0.0744624063372612,0.5982442498207092,0.8013138175010681,-0.7566591501235962,0.6538096070289612,0.6284679174423218,-0.7778355479240417
1919,-0.7821692228317261,-3.312150478363037,0.07214205712080002,0.5659042000770569,0.3026060163974762,2.1040725708007812,13.234009742736816,-0.3891579806804657,0.3993750810623169,0.1649899184703827,-1.0553394556045532,7.939441204071045,0.5488007664680481,1.7506992816925049, 0.43410414457321167, 0.2625337541103363, -0.16793057322502136, 0.845238983631134, -0.16034471988677979, -0.17977112531661987, -6.5777177810668945, 1.27587890625, -22.16494369506836, 2.2650203704833984,0.6408876180648804,0.6408876180648804,0.0,0.43410414457321167,0.2625337541103363,-0.16793057322502136,0.845238983631134,-0.08794490993022919,0.3308100402355194,0.04573336988687515,0.046685315668582916,0.6191337704658508,0.7852855920791626,-0.7566591501235962,0.6538096070289612,0.6648730635643005,-0.7469564080238342
1920,-0.7868600487709045,-3.307363986968994,0.07364728301763535,0.4898208975791931,0.24340452253818512,2.1313819885253906,13.251352310180664,-0.39383426308631897,0.39634254574775696,0.09207026660442352,-0.9091500043869019,7.672419548034668,0.5679576396942139,1.3384102582931519, 0.44022679328918457, 0.21953442692756653, -0.15362784266471863, 0.8569733500480652, -2.0488975048065186, 0.06702175736427307, -6.869044780731201, 69.06230926513672, -50.69417953491211, -6.693236827850342,0.6527201533317566,0.6527201533317566,0.0,0.44022679328918457,0.21953442692756653,-0.15362784266471863,0.8569733500480652,-0.07576259225606918,0.3196839988231659,0.047329749912023544,0.03569094091653824,0.632658839225769,0.7744306325912476,-0.7566591501235962,0.6538096070289612,0.6967058777809143,-0.7173569202423096
1921,-0.7915489077568054,-3.3026371002197266,0.07453962415456772,0.4187166392803192,0.18339219689369202,2.1537649631500244,13.263204574584961,-0.3891007900238037,0.3921910226345062,0.05495923012495041,-1.1870887279510498,7.526668071746826,0.643534779548645,0.8089381456375122, 0.4450194239616394, 0.17697766423225403, -0.13976210355758667, 0.8666619658470154, 0.23126055300235748, -1.3772050142288208, -2.84427809715271, 8.30523681640625, 31.623554229736328, 4.6635026931762695,0.651334822177887,0.651334822177887,0.0,0.4450194239616394,0.17697766423225403,-0.13976210355758667,0.8666619658470154,-0.09892392158508301,0.3136110305786133,0.05362781509757042,0.021571684628725052,0.6417929530143738,0.7668779492378235,-0.7566591501235962,0.6538096070289612,0.7239903807640076,-0.6898100972175598
1922,-0.7962241172790527,-3.2979819774627686,0.07483630627393723,0.3497300148010254,0.12058153003454208,2.1722922325134277,13.275273323059082,-0.3891093134880066,0.38483765721321106,0.0008016865467652678,-1.226593017578125,7.75508975982666,0.7081584334373474,1.1766374111175537, 0.4486847221851349, 0.1334097534418106, -0.12601587176322937, 0.8746448755264282, 0.976233184337616, 0.07435381412506104, 2.2556161880493164, -73.45164489746094, 20.73528289794922, 17.519634246826172,0.6207704544067383,0.6207704544067383,0.0,0.4486847221851349,0.1334097534418106,-0.12601587176322937,0.8746448755264282,-0.10221616923809052,0.3231286406517029,0.059013210237026215,0.031376998871564865,0.6510012745857239,0.759076714515686,-0.7566591501235962,0.6538096070289612,0.7475370764732361,-0.6642200946807861
1923,-0.8009450435638428,-3.2933237552642822,0.07456604391336441,0.2830144762992859,0.05515364557504654,2.1870994567871094,13.287904739379883,-0.3981214165687561,0.39148184657096863,-0.04302314296364784,-1.3658419847488403,7.603920936584473,0.776536226272583,0.9814239144325256, 0.45111677050590515, 0.0890054702758789, -0.11269012838602066, 0.8808363080024719, -0.8368220925331116, 2.0387747287750244, -3.1169402599334717, -50.71811294555664, -52.27980041503906, 10.079808235168457,0.6002090573310852,0.6002090573310852,0.0,0.45111677050590515,0.0890054702758789,-0.11269012838602066,0.8808363080024719,-0.11382000148296356,0.31682994961738586,0.0647113025188446,0.026171304285526276,0.6605373024940491,0.7507932782173157,-0.7566591501235962,0.6538096070289612,0.7665475606918335,-0.6421875953674316
1924,-0.8057833909988403,-3.2885937690734863,0.07368272542953491,0.2184191644191742,-0.011999426409602165,2.1982579231262207,13.301020622253418,-0.4089897871017456,0.3963945508003235,-0.0952497124671936,-1.4332098960876465,7.722947120666504,0.8462746739387512,1.3301267623901367, 0.4522396922111511, 0.04420958086848259, -0.09980001300573349, 0.8851918578147888, -1.2782254219055176, 0.733769953250885, -2.371826410293579, -9.897363662719727, 15.385053634643555, 6.962859630584717,0.5715721845626831,0.5715721845626831,0.0,0.4522396922111511,0.04420958086848259,-0.09980001300573349,0.8851918578147888,-0.11943420022726059,0.32178938388824463,0.07052287459373474,0.03547004610300064,0.6703274846076965,0.7420654296875,-0.7566591501235962,0.6538096070289612,0.7816832065582275,-0.6236757040023804
1925,-0.8102681636810303,-3.284031391143799,0.07389620691537857,0.1557188332080841,-0.07501320540904999,2.2035751342773438,13.333446502685547,-0.33010125160217285,0.35983943939208984,0.14435827732086182,-0.6914893388748169,6.77968168258667,0.6234899163246155,3.6643178462982178, 0.4529177248477936, 0.0017850284930318594, -0.08623068779706955, 0.8873705267906189, 1.9045521020889282, -0.5870749950408936, -5.068404197692871, 14.277322769165039, -37.84312438964844, 20.153242111206055,0.510250985622406,0.510250985622406,0.0,0.4529177248477936,0.0017850284930318594,-0.08623068779706955,0.8873705267906189,-0.057624101638793945,0.2824866771697998,0.051957473158836365,0.09771514683961868,0.6940330266952515,0.7199431657791138,-0.7566591501235962,0.6538096070289612,0.8013630509376526,-0.5981782674789429
1926,-0.8141656517982483,-3.2797203063964844,0.07511302083730698,0.09596925973892212,-0.12833037972450256,2.2056307792663574,13.367263793945312,-0.31982681155204773,0.35965684056282043,0.06625757366418839,-0.6287359595298767,6.451514720916748,0.7003204226493835,2.1896650791168213, 0.452383816242218, -0.035568710416555405, -0.07161165773868561, 0.8882316946983337, 2.9474267959594727, -0.6469739675521851, -2.9048666954040527, -80.2677230834961, 36.59214782714844, -15.180411338806152,0.4553479850292206,0.4553479850292206,0.0,0.452383816242218,-0.035568710416555405,-0.07161165773868561,0.8882316946983337,-0.05239447206258774,0.2688130736351013,0.0583600178360939,0.05839107185602188,0.7179781198501587,0.6960657238960266,-0.7566591501235962,0.6538096070289612,0.8253073692321777,-0.5646837949752808
1927,-0.8179066777229309,-3.2754220962524414,0.0756380558013916,0.03822333738207817,-0.17895860970020294,2.205634593963623,13.388437271118164,-0.30630284547805786,0.3579607903957367,0.024109264835715294,-0.4736417531967163,6.166130542755127,0.7722180485725403,1.4477952718734741, 0.45072102546691895, -0.07115159183740616, -0.05728897824883461, 0.8879784941673279, 1.6171176433563232, -0.3976306617259979, -0.5759523510932922, 3.0320990085601807, -0.3197799623012543, 2.538978338241577,0.3414980173110962,0.3414980173110962,0.0,0.45072102546691895,-0.07115159183740616,-0.05728897824883461,0.8879784941673279,-0.039470236748456955,0.25692206621170044,0.06435149908065796,0.038607873022556305,0.7325541973114014,0.6807087063789368,-0.7566591501235962,0.6538096070289612,0.8465104103088379,-0.532372236251831
1928,-0.8215147852897644,-3.2711334228515625,0.07569592446088791,-0.019241299480199814,-0.22653906047344208,2.2035648822784424,13.407190322875977,-0.2954288125038147,0.356383740901947,-0.010370472446084023,-0.3716098964214325,6.1479878425598145,0.8187063336372375,1.724358320236206, 0.4481196701526642, -0.10513811558485031, -0.04256019741296768, 0.886748731136322, 0.8688324689865112, -0.4536373019218445, -3.013221263885498, 11.202554702758789, 23.262710571289062, 9.74750804901123,0.2919294238090515,0.2919294238090515,0.0,0.4481196701526642,-0.10513811558485031,-0.04256019741296768,0.886748731136322,-0.030967434868216515,0.2561660706996918,0.06822552531957626,0.04598288983106613,0.7451900243759155,0.6668522357940674,-0.7566591501235962,0.6538096070289612,0.8674913048744202,-0.49745234847068787
1929,-0.825007438659668,-3.2668488025665283,0.075405053794384,-0.07766170799732208,-0.27280932664871216,2.199227809906006,13.426346778869629,-0.28778278827667236,0.35753586888313293,-0.03275294601917267,-0.28807491064071655,6.039334774017334,0.866553783416748,1.58029305934906, 0.4446808397769928, -0.13853181898593903, -0.027411634102463722, 0.8844864964485168, 0.5613405704498291, 0.5087323188781738, -1.664404273033142, -10.884773254394531, -25.506866455078125, -4.787905693054199,0.27967503666877747,0.27967503666877747,0.0,0.4446808397769928,-0.13853181898593903,-0.027411634102463722,0.8844864964485168,-0.02400628849864006,0.25163882970809937,0.072212815284729,0.0421411506831646,0.7578270435333252,0.6524555087089539,-0.7566591501235962,0.6538096070289612,0.8878365755081177,-0.46015897393226624
1930,-0.8284242153167725,-3.2625842094421387,0.07515766471624374,-0.13695764541625977,-0.3183445334434509,2.192256450653076,13.451225280761719,-0.2832600772380829,0.35171008110046387,-0.006335610058158636,-0.3187747597694397,5.988606929779053,0.8533921241760254,2.407402515411377, 0.4405616521835327, -0.17152538895606995, -0.012180862948298454, 0.8810994029045105, -0.29617223143577576, -0.587000846862793, 1.2853724956512451, 10.153424263000488, -42.98887634277344, 4.2705864906311035,0.24167761206626892,0.24167761206626892,0.0,0.4405616521835327,-0.17152538895606995,-0.012180862948298454,0.8810994029045105,-0.02656455896794796,0.24952523410320282,0.07111601531505585,0.06419739872217178,0.7738229632377625,0.6334019899368286,-0.7566591501235962,0.6538096070289612,0.9067480564117432,-0.42167285084724426
1931,-0.8318166136741638,-3.2584352493286133,0.07508282363414764,-0.1956440657377243,-0.36281469464302063,2.182729959487915,13.481131553649902,-0.2824591398239136,0.34036359190940857,-0.013254333287477493,-0.39549827575683594,5.848262310028076,0.8266909718513489,2.472466230392456, 0.43590274453163147, -0.2036200314760208, 0.002410446759313345, 0.876653790473938, 0.07695828378200531, -0.9557265639305115, -2.1044046878814697, -9.037303924560547, -1.5490810871124268, -2.8977582454681396,0.20453670620918274,0.20453670620918274,0.0,0.43590274453163147,-0.2036200314760208,0.002410446759313345,0.876653790473938,-0.03295823186635971,0.24367764592170715,0.06889091432094574,0.06593243777751923,0.7924168109893799,0.609980046749115,-0.7566591501235962,0.6538096070289612,0.9228120446205139,-0.3852504789829254
1932,-0.8352136611938477,-3.25441575050354,0.07476527243852615,-0.25414228439331055,-0.40694573521614075,2.170469284057617,13.509203910827637,-0.2854951322078705,0.33182939887046814,-0.04316650331020355,-0.46244773268699646,5.66685152053833,0.8063322305679321,2.057528495788574, 0.4307437241077423, -0.23519912362098694, 0.016221433877944946, 0.8711360692977905, -2.303596258163452, 1.4177489280700684, -6.92352819442749, 40.23740768432617, -170.33840942382812, 16.984609603881836,0.16170522570610046,0.16170522570610046,0.0,0.4307437241077423,-0.23519912362098694,0.016221433877944946,0.8711360692977905,-0.03853726387023926,0.23611876368522644,0.0671943798661232,0.05486742779612541,0.8092259168624878,0.5874975919723511,-0.7566591501235962,0.6538096070289612,0.9358119368553162,-0.35249975323677063
1933,-0.8386613130569458,-3.250502824783325,0.07415460795164108,-0.3122098743915558,-0.45025351643562317,2.1556570529937744,13.530720710754395,-0.2899322211742401,0.3220099210739136,-0.06304410845041275,-0.579555869102478,5.652920246124268,0.7654309868812561,1.5585551261901855, 0.42511770129203796, -0.2659783959388733, 0.029146624729037285, 0.8646853566169739, 0.2526043653488159, -1.3611434698104858, 3.0708165168762207, -48.09064865112305, 94.7308349609375, -20.76397132873535,0.10357538610696793,0.10357538610696793,0.0,0.42511770129203796,-0.2659783959388733,0.029146624729037285,0.8646853566169739,-0.04829641431570053,0.2355382889509201,0.06378591060638428,0.041561469435691833,0.8216786980628967,0.5699509978294373,-0.7566591501235962,0.6538096070289612,0.9459474682807922,-0.3243199586868286
1934,-0.8421748876571655,-3.246674060821533,0.07322622090578079,-0.3732675313949585,-0.4953067898750305,2.136601209640503,13.553740501403809,-0.294114887714386,0.31819117069244385,-0.09456893801689148,-0.8627873063087463,5.98003625869751,0.6391213536262512,2.008481979370117, 0.41895028948783875, -0.29773494601249695, 0.041645731776952744, 0.8567964434623718, 0.8272804021835327, -0.39167261123657227, -3.4795734882354736, -67.73945617675781, 65.27178192138672, -36.47423553466797,0.05320098251104355,0.05320098251104355,0.0,0.41895028948783875,-0.29773494601249695,0.041645731776952744,0.8567964434623718,-0.0718989372253418,0.24916812777519226,0.053260140120983124,0.05355951935052872,0.8345800042152405,0.5508868098258972,-0.7566591501235962,0.6538096070289612,0.9538846611976624,-0.30017343163490295
1935,-0.8458108305931091,-3.242863655090332,0.07190056145191193,-0.43890446424484253,-0.5420640110969543,2.112365484237671,13.582405090332031,-0.3084649443626404,0.31650713086128235,-0.12867994606494904,-0.8550276756286621,6.275230407714844,0.6935422420501709,2.6515932083129883, 0.41212329268455505, -0.33069923520088196, 0.05396817997097969, 0.847277820110321, -0.6828109622001648, -0.14189936220645905, -1.8353368043899536, -29.58698844909668, 61.88884353637695, -12.721426010131836,0.03182116895914078,0.03182116895914078,0.0,0.41212329268455505,-0.33069923520088196,0.05396817997097969,0.847277820110321,-0.07125222682952881,0.2614678144454956,0.05779524892568588,0.07070915400981903,0.8500259518623352,0.5267408490180969,-0.7566591501235962,0.6538096070289612,0.9602196216583252,-0.2792458236217499
1936,-0.8496122360229492,-3.2390339374542236,0.07016469538211823,-0.5091214776039124,-0.5900839567184448,2.0822880268096924,13.61003303527832,-0.3241342008113861,0.31992802023887634,-0.1612936556339264,-1.044231653213501,6.410123825073242,0.6105530261993408,2.198194980621338, 0.4046327471733093, -0.3645818829536438, 0.06574889272451401, 0.8360797166824341, -1.8319376707077026, 0.37259092926979065, -2.527709722518921, -1.6003403663635254, 14.823661804199219, 2.7915799617767334,0.007290685083717108,0.007290685083717108,0.0,0.4046327471733093,-0.3645818829536438,0.06574889272451401,0.8360797166824341,-0.08701928704977036,0.2670883536338806,0.050879478454589844,0.05861853435635567,0.8642524480819702,0.5030583739280701,-0.7566591501235962,0.6538096070289612,0.9645881056785583,-0.2637609541416168
1937,-0.8532718420028687,-3.235598087310791,0.0696597695350647,-0.5802702307701111,-0.6350027918815613,2.0463037490844727,13.658864974975586,-0.2657969295978546,0.22794535756111145,0.1565227508544922,-0.808685839176178,5.0017194747924805,0.14321571588516235,6.10219144821167, 0.39772817492485046, -0.3969079256057739, 0.07627708464860916, 0.8236857056617737, 4.3489532470703125, -5.409233570098877, -0.1783849000930786, -5.938093185424805, -117.1565170288086, -15.427489280700684,-0.03802258521318436,-0.03802258521318436,-0.0,0.39772817492485046,-0.3969079256057739,0.07627708464860916,0.8236857056617737,-0.06739040464162827,0.20840489864349365,0.01193469762802124,0.16272510588169098,0.8877777457237244,0.4602723717689514,-0.7566591501235962,0.6538096070289612,0.9683666825294495,-0.24953141808509827
1938,-0.8562521934509277,-3.2331228256225586,0.0711420401930809,-0.6359796524047852,-0.6683027148246765,2.013597011566162,13.713279724121094,-0.23540657758712769,0.18908672034740448,0.09638765454292297,-0.87430340051651,4.193141937255859,0.0467788465321064,3.5044050216674805, 0.39302337169647217, -0.42117032408714294, 0.08308795094490051, 0.8131694793701172, 2.042428970336914, -2.900449275970459, -3.271103620529175, -1.9080910682678223, -55.512733459472656, -8.869032859802246,-0.04772397130727768,-0.04772397130727768,-0.0,0.39302337169647217,-0.42117032408714294,0.08308795094490051,0.8131694793701172,-0.07285857200622559,0.17471420764923096,0.0038982729893177748,0.09345079958438873,0.9114969968795776,0.4113067388534546,-0.7566591501235962,0.6538096070289612,0.9704817533493042,-0.24117468297481537
1939,-0.8589193820953369,-3.2310903072357178,0.07204922288656235,-0.6816694140434265,-0.6960265040397644,1.9850081205368042,13.740748405456543,-0.21313202381134033,0.15425562858581543,0.06350168585777283,-0.8605242967605591,3.233551263809204,-0.020415285602211952,1.7110754251480103, 0.38880860805511475, -0.44090980291366577, 0.08745662122964859, 0.8042247891426086, 3.821532964706421, -5.0369110107421875, 2.5686962604522705, -23.88916778564453, 156.1787872314453, -36.34771728515625,-0.11355980485677719,-0.11355980485677719,-0.0,0.38880860805511475,-0.44090980291366577,0.08745662122964859,0.8042247891426086,-0.07171033322811127,0.1347312182188034,-0.0017012357711791992,0.04562867805361748,0.9224497675895691,0.3861171007156372,-0.7566591501235962,0.6538096070289612,0.9700238704681396,-0.2430095672607422
1940,-0.8613406419754028,-3.229417085647583,0.07278667390346527,-0.7235249280929565,-0.7214514017105103,1.95500648021698,13.766437530517578,-0.1938013881444931,0.12735429406166077,0.0577835850417614,-0.9502224326133728,3.1395843029022217,-0.38071775436401367,2.3232035636901855, 0.3856826424598694, -0.4588353633880615, 0.089991994202137, 0.7953744530677795, 1.3346611261367798, -2.597473621368408, 0.33740782737731934, -2.0128133296966553, -5.106277942657471, -17.44083023071289,-0.11665860563516617,-0.11665860563516617,-0.0,0.3856826424598694,-0.4588353633880615,0.089991994202137,0.7953744530677795,-0.0791851282119751,0.13081598281860352,-0.0317264199256897,0.06195209547877312,0.9320633411407471,0.36229538917541504,-0.7566591501235962,0.6538096070289612,0.9688004851341248,-0.2478419542312622
1941,-0.8636147379875183,-3.2280826568603516,0.07335394620895386,-0.7579842805862427,-0.7427772879600525,1.9282481670379639,13.788066864013672,-0.18244630098342896,0.09654030948877335,0.04554817080497742,-0.8899726867675781,2.454026699066162,-0.39953485131263733,1.7821125984191895, 0.3832571804523468, -0.4735517203807831, 0.09101224690675735, 0.787768542766571, 2.6414175033569336, -3.4283156394958496, -0.5541289448738098, -21.338909149169922, 81.60093688964844, -41.05385208129883,-0.0275444146245718,-0.0275444146245718,-0.0,0.3832571804523468,-0.4735517203807831,0.09101224690675735,0.787768542766571,-0.07416438311338425,0.1022510752081871,-0.03329455852508545,0.047523003071546555,0.9396809339523315,0.34205231070518494,-0.7566591501235962,0.6538096070289612,0.9667425155639648,-0.2557515799999237
1942,-0.8657552599906921,-3.2270755767822266,0.07382191717624664,-0.7890994548797607,-0.7622026801109314,1.9012771844863892,13.812844276428223,-0.17581883072853088,0.07274233549833298,0.03436257690191269,-0.8667834401130676,2.127511978149414,-0.5272067785263062,2.2280640602111816, 0.38167208433151245, -0.48679471015930176, 0.09081874787807465, 0.7804545164108276, 0.4866042137145996, -2.8953490257263184, 2.2142326831817627, 4.794932842254639, 7.804250240325928, -2.602351427078247,0.0047912090085446835,0.0047912090085446835,0.0,0.38167208433151245,-0.48679471015930176,0.09081874787807465,0.7804545164108276,-0.07223188132047653,0.0886462926864624,-0.04393385350704193,0.05941504240036011,0.9478667974472046,0.31866684556007385,-0.7566591501235962,0.6538096070289612,0.9645596742630005,-0.2638649046421051
1943,-0.8677749037742615,-3.2264084815979004,0.07425396144390106,-0.8174435496330261,-0.7802673578262329,1.8733718395233154,13.840943336486816,-0.1632736474275589,0.041107725352048874,0.03417748212814331,-0.9155769944190979,1.9383289813995361,-0.7803682684898376,2.3055596351623535, 0.3810420334339142, -0.4989149272441864, 0.08935573697090149, 0.7732440829277039, 0.8023030161857605, -2.249955892562866, -0.31977397203445435, -3.75323224067688, -38.500511169433594, -25.41515350341797,0.028355712071061134,0.028355712071061134,0.0,0.3810420334339142,-0.4989149272441864,0.08935573697090149,0.7732440829277039,-0.0762980505824089,0.08076369017362595,-0.06503065675497055,0.06148159131407738,0.9564456939697266,0.2919103801250458,-0.7566591501235962,0.6538096070289612,0.9624472856521606,-0.2714685797691345
1944,-0.8697054386138916,-3.2260727882385254,0.07464315742254257,-0.8424453735351562,-0.7970269322395325,1.8448542356491089,13.871517181396484,-0.15871408581733704,0.015658412128686905,0.031200943514704704,-0.9282423853874207,1.6856149435043335,-1.0131988525390625,2.734126091003418, 0.38145017623901367, -0.509832501411438, 0.08651077747344971, 0.766213059425354, 0.07725786417722702, -2.212224245071411, -0.05454903841018677, 3.1160402297973633, -33.786338806152344, -11.384923934936523,0.08055678755044937,0.08055678755044937,0.0,0.38145017623901367,-0.509832501411438,0.08651077747344971,0.766213059425354,-0.0773535668849945,0.07023397088050842,-0.08443325757980347,0.07291003316640854,0.9649221301078796,0.26253628730773926,-0.7566591501235962,0.6538096070289612,0.9604364037513733,-0.27849942445755005
