i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1730,-1.5283645391464233,-0.12868446111679077,0.09735345840454102,-1.3257555961608887,-0.7589771747589111,-1.4107818603515625,-20.92206573486328,-0.705457866191864,0.23899409174919128,-0.1786336600780487,-0.07863882929086685,-8.827622413635254,-4.853901386260986,-4.055458068847656, -0.7052236199378967, 0.24588745832443237, 0.5929020047187805, 0.30110809206962585, -0.29515156149864197, 0.7787262201309204, -10.641552925109863, -18.050949096679688, -28.040969848632812, -10.25413990020752,-0.21119284629821777,-0.21119284629821777,-0.21119284629821777,-0.7052236199378967,0.24588745832443237,0.5929020047187805,0.30110809206962585,-0.006553242914378643,-0.36781761050224304,-0.4044918417930603,-0.10814554989337921,-0.8767597675323486,-0.48092857003211975,-0.7638183236122131,0.6454313397407532,0.278210312128067,-0.9605202078819275
1731,-1.5375105142593384,-0.12519130110740662,0.09425678104162216,-1.4891096353530884,-0.7597516775131226,-1.5873289108276367,-21.042724609375,-0.8027859926223755,0.3317965269088745,-0.3132230043411255,-1.095696210861206,-10.53319263458252,-5.588301181793213,-14.236591339111328, -0.6580604314804077, 0.24690818786621094, 0.6398886442184448, 0.31070128083229065, -4.915011882781982, 4.420596122741699, -0.5337849259376526, -47.96770095825195, -7.27599573135376, 0.6561149954795837,-0.8294825553894043,-0.8294825553894043,-0.8294825553894043,-0.6580604314804077,0.24690818786621094,0.6398886442184448,0.31070128083229065,-0.09130802750587463,-0.43888306617736816,-0.4656917452812195,-0.37964245676994324,-0.8124977350234985,-0.5829643607139587,-0.7638183236122131,0.6454313397407532,0.591197669506073,-0.8065267205238342
1732,-1.5476200580596924,-0.1206689327955246,0.0899842232465744,-1.6679471731185913,-0.7251597046852112,-1.7784570455551147,-21.261816024780273,-0.8702629804611206,0.39252179861068726,-0.31825897097587585,-1.8637287616729736,-11.299300193786621,-5.817362308502197,-19.073081970214844, -0.5998027324676514, 0.251173198223114, 0.6879013180732727, 0.32239773869514465, -5.468201160430908, 2.7074954509735107, 5.272973537445068, -47.666866302490234, -13.78553581237793, 10.000825881958008,-1.20353364944458,-1.20353364944458,-1.0,-0.5998027324676514,0.251173198223114,0.6879013180732727,0.32239773869514465,-0.1553107649087906,-0.4708041846752167,-0.4847802519798279,-0.5086155533790588,-0.6663721799850464,-0.7456193566322327,-0.7638183236122131,0.6454313397407532,0.6811539530754089,-0.732140302658081
1733,-1.558027744293213,-0.11634305119514465,0.08774270862340927,-1.8282469511032104,-0.6644272208213806,-1.9506936073303223,-21.471704483032227,-0.8802209496498108,0.3779313862323761,-0.20691116154193878,-2.169142961502075,-11.572028160095215,-5.719235897064209,-19.138763427734375, -0.5375405550003052, 0.25510847568511963, 0.731536328792572, 0.33290281891822815, -0.9147444367408752, 4.216995716094971, -10.618741035461426, -57.94281768798828, -66.56844329833984, 11.835947036743164,-1.1025357246398926,-1.1025357246398926,-1.0,-0.5375405550003052,0.25510847568511963,0.731536328792572,0.33290281891822815,-0.1807619035243988,-0.4821678400039673,-0.4766029715538025,-0.5103670358657837,-0.49639764428138733,-0.8680952787399292,-0.7638183236122131,0.6454313397407532,0.6935797333717346,-0.7203798890113831
1734,-1.5686123371124268,-0.11158065497875214,0.08456071466207504,-1.9694850444793701,-0.5752930641174316,-2.099799871444702,-21.717119216918945,-0.8775498270988464,0.4035332500934601,-0.3093220591545105,-2.5872819423675537,-11.943208694458008,-5.362400531768799,-20.716306686401367, -0.4689435660839081, 0.26148271560668945, 0.771030068397522, 0.34239065647125244, 0.9804869294166565, 0.5824816823005676, -7.3739423751831055, -17.098520278930664, -4.8410868644714355, 36.501121520996094,-0.9987276196479797,-0.9987276196479797,-0.9987276196479797,-0.4689435660839081,0.26148271560668945,0.771030068397522,0.34239065647125244,-0.21560685336589813,-0.497633695602417,-0.4468666911125183,-0.5524348616600037,-0.2706126272678375,-0.9626883268356323,-0.7638183236122131,0.6454313397407532,0.66042560338974,-0.7508915662765503
1735,-1.5789661407470703,-0.10687116533517838,0.0803661122918129,-2.084930896759033,-0.47165414690971375,-2.219407081604004,-21.952415466308594,-0.856377363204956,0.3905858099460602,-0.3919607400894165,-2.5826196670532227,-11.698088645935059,-4.963596343994141,-19.39792251586914, -0.3987923264503479, 0.2681455910205841, 0.8044512271881104, 0.3491714894771576, 0.7558358311653137, -0.05882084742188454, -7.7050065994262695, -9.923956871032715, -2.695234775543213, 28.814313888549805,-0.9342016577720642,-0.9342016577720642,-0.9342016577720642,-0.3987923264503479,0.2681455910205841,0.8044512271881104,0.3491714894771576,-0.21521839499473572,-0.48742038011550903,-0.41363295912742615,-0.5172779560089111,-0.038723424077034,-0.9992499947547913,-0.7638183236122131,0.6454313397407532,0.6103143095970154,-0.792159378528595
1736,-1.5889252424240112,-0.10257315635681152,0.07521039992570877,-2.1773366928100586,-0.36433687806129456,-2.3153223991394043,-22.1539363861084,-0.8179059624671936,0.34496423602104187,-0.47266915440559387,-2.2821080684661865,-10.93330192565918,-4.7678937911987305,-15.834016799926758, -0.33008092641830444, 0.2728999853134155, 0.8317639827728271, 0.3531864285469055, 1.1374958753585815, -1.090950608253479, -8.20649242401123, -2.4727258682250977, 11.492791175842285, 14.647181510925293,-0.7592242956161499,-0.7592242956161499,-0.7592242956161499,-0.33008092641830444,0.2728999853134155,0.8317639827728271,0.3531864285469055,-0.19017565250396729,-0.45555421710014343,-0.3973245620727539,-0.4222404658794403,0.16206978261470795,-0.9867792725563049,-0.7638183236122131,0.6454313397407532,0.5585490465164185,-0.8294715285301208
1737,-1.598373293876648,-0.09890572726726532,0.06903629004955292,-2.250910758972168,-0.26036539673805237,-2.395585060119629,-22.30739402770996,-0.7734487652778625,0.28876495361328125,-0.5598725080490112,-1.936235785484314,-9.985007286071777,-4.788000106811523,-11.584419250488281, -0.26474669575691223, 0.2740132510662079, 0.8536742925643921, 0.3550580143928528, 1.2824406623840332, -1.4373294115066528, -8.536169052124023, -1.432071566581726, 17.560684204101562, 4.77043342590332,-0.5489885210990906,-0.5489885210990906,-0.5489885210990906,-0.26474669575691223,0.2740132510662079,0.8536742925643921,0.3550580143928528,-0.1613529771566391,-0.4160419702529907,-0.39900004863739014,-0.3089178502559662,0.31100040674209595,-0.9504097700119019,-0.7638183236122131,0.6454313397407532,0.5139841437339783,-0.8577997088432312
1738,-1.6071339845657349,-0.09611838310956955,0.06215549260377884,-2.3066704273223877,-0.16263926029205322,-2.4690968990325928,-22.39756965637207,-0.6515901684761047,0.12319690734148026,-0.39093783497810364,-3.6630094051361084,-8.599309921264648,-6.8619704246521,-2.127291202545166, -0.20342794060707092, 0.26952558755874634, 0.8709445595741272, 0.3569711744785309, 22.855426788330078, -43.13810729980469, 95.75778198242188, -762.39892578125, 126.44139862060547, -679.628173828125,-0.36116722226142883,-0.36116722226142883,-0.36116722226142883,-0.20342794060707092,0.26952558755874634,0.8709445595741272,0.3569711744785309,-0.30525073409080505,-0.35830458998680115,-0.5718307495117188,-0.05672776699066162,0.3953244984149933,-0.9185415506362915,-0.7638183236122131,0.6454313397407532,0.48305150866508484,-0.8755919337272644
1739,-1.6137263774871826,-0.0955502837896347,0.06247428432106972,-2.327913284301758,-0.06651006639003754,-2.555172920227051,-22.367183685302734,-0.5744901299476624,0.07243523746728897,0.036478977650403976,-3.43495512008667,-8.367314338684082,-6.619236469268799,-0.6359008550643921, -0.14353901147842407, 0.25269296765327454, 0.8824971318244934, 0.36978572607040405, -1.8636640310287476, 2.3220386505126953, -8.31006908416748, -27.93651580810547, -65.53901672363281, 28.508913040161133,-0.04892155900597572,-0.04892155900597572,-0.04892155900597572,-0.14353901147842407,0.25269296765327454,0.8824971318244934,0.36978572607040405,-0.28624626994132996,-0.3486381471157074,-0.5516029596328735,-0.01695735566318035,0.3672355115413666,-0.9301279783248901,-0.7638183236122131,0.6454313397407532,0.4763086438179016,-0.8792781829833984
1740,-1.6202561855316162,-0.09542329609394073,0.06280255317687988,-2.3434107303619385,0.026854300871491432,-2.636443853378296,-22.31647300720215,-0.5456517338752747,-0.006092565134167671,0.0013090819120407104,-2.802025079727173,-7.135847091674805,-6.667518615722656,5.415633201599121, -0.08511761575937271, 0.23529039323329926, 0.890795886516571, 0.37930983304977417, -2.0484819412231445, -0.5498245358467102, -5.836489677429199, 5.353007793426514, -13.390032768249512, 24.2012996673584,0.26253682374954224,0.26253682374954224,0.26253682374954224,-0.08511761575937271,0.23529039323329926,0.890795886516571,0.37930983304977417,-0.2335021197795868,-0.29732704162597656,-0.555626392364502,0.14441688358783722,0.3196162283420563,-0.9475470781326294,-0.7638183236122131,0.6454313397407532,0.46187299489974976,-0.8869460821151733
1741,-1.6268012523651123,-0.09606149792671204,0.06275612115859985,-2.3526062965393066,0.1080322265625,-2.7155404090881348,-22.206167221069336,-0.565241813659668,-0.06530947983264923,-0.027179451659321785,-2.199275016784668,-6.288362979888916,-6.479226112365723,10.170928955078125, -0.03242192417383194, 0.21517665684223175, 0.8966201543807983, 0.38564246892929077, -4.7332282066345215, -0.32936081290245056, -5.46950101852417, 12.275131225585938, -15.260485649108887, 36.030738830566406,0.498311847448349,0.498311847448349,0.498311847448349,-0.03242192417383194,0.21517665684223175,0.8966201543807983,0.38564246892929077,-0.18327292799949646,-0.26201513409614563,-0.5399355888366699,0.2712247669696808,0.21336564421653748,-0.9769724011421204,-0.7638183236122131,0.6454313397407532,0.4524157643318176,-0.8918071389198303
1742,-1.6338324546813965,-0.09706009179353714,0.06238202005624771,-2.3577628135681152,0.18332290649414062,-2.7910921573638916,-22.05733299255371,-0.5068616271018982,-0.033676281571388245,0.1054392084479332,-2.6747822761535645,-5.964512348175049,-6.968149662017822,14.970019340515137, 0.016980601474642754, 0.19488488137722015, 0.9001075625419617, 0.3892786502838135, 80.13494873046875, 41.13273239135742, 123.17227935791016, -593.4641723632812, -3.1623542308807373, -599.972900390625,0.6314322352409363,0.6314322352409363,0.6314322352409363,0.016980601474642754,0.19488488137722015,0.9001075625419617,0.3892786502838135,-0.22289851307868958,-0.24852143228054047,-0.5806790590286255,0.39920052886009216,0.06613610684871674,-0.9978106021881104,-0.7638183236122131,0.6454313397407532,0.4405750334262848,-0.8977158069610596
1743,-1.6392170190811157,-0.09673529863357544,0.06521682441234589,-2.344710111618042,0.27123191952705383,-2.885514259338379,-21.874858856201172,-0.4776643216609955,0.04092459753155708,0.2144530713558197,-3.1667768955230713,-7.277794361114502,-7.634218215942383,14.220234870910645, 0.07450344413518906, 0.1686328649520874, 0.899030864238739, 0.39718446135520935, -6.464025497436523, 1.150457739830017, -7.3100199699401855, 7.821426868438721, -80.72042846679688, 6.774094581604004,0.6739862561225891,0.6739862561225891,0.6739862561225891,0.07450344413518906,0.1686328649520874,0.899030864238739,0.39718446135520935,-0.26389798521995544,-0.303241491317749,-0.636184573173523,0.37920626997947693,-0.11602779477834702,-0.9932459592819214,-0.7638183236122131,0.6454313397407532,0.42123469710350037,-0.9069516658782959
1744,-1.6453968286514282,-0.09611032158136368,0.06717327237129211,-2.327540397644043,0.3724682927131653,-2.9821600914001465,-21.72393035888672,-0.5430571436882019,0.05606679990887642,0.13316230475902557,-2.9163978099823,-8.448019981384277,-7.689939498901367,12.008938789367676, 0.13851279020309448, 0.144929900765419, 0.8937204480171204, 0.4013393819332123, -3.405235528945923, -0.8105193972587585, 1.7932136058807373, 61.82188415527344, -82.90120697021484, -62.28923034667969,0.5639589428901672,0.5639589428901672,0.5639589428901672,0.13851279020309448,0.144929900765419,0.8937204480171204,0.4013393819332123,-0.24303315579891205,-0.35200080275535583,-0.6408283710479736,0.3202383816242218,-0.26404938101768494,-0.9645091891288757,-0.7638183236122131,0.6454313397407532,0.3818502724170685,-0.9242241978645325
1745,-1.6522592306137085,-0.09527790546417236,0.06830969452857971,-2.3038511276245117,0.48434239625930786,-3.0847554206848145,-21.597639083862305,-0.5967623591423035,0.07729847729206085,0.06026480346918106,-2.7150022983551025,-9.467883110046387,-7.811496734619141,10.023194313049316, 0.20777073502540588, 0.12269959598779678, 0.8837614059448242, 0.40092629194259644, -2.556203842163086, 0.1673015058040619, 0.06671295315027237, 36.88972473144531, -79.73471069335938, -79.89743041992188,0.4783264696598053,0.4783264696598053,0.4783264696598053,0.20777073502540588,0.12269959598779678,0.8837614059448242,0.40092629194259644,-0.22625026106834412,-0.3944950997829437,-0.6509581208229065,0.26728519797325134,-0.383432000875473,-0.9235690832138062,-0.7638183236122131,0.6454313397407532,0.32653501629829407,-0.945185124874115
1746,-1.6589940786361694,-0.09413088113069534,0.06901570409536362,-2.2663991451263428,0.6040177345275879,3.070923089981079,-21.498703002929688,-0.5667145848274231,0.1067107617855072,0.020220914855599403,-2.5960586071014404,-10.254450798034668,-9.361238479614258,7.558241844177246, 0.2835366725921631, 0.09541475772857666, 0.8686912059783936, 0.3948146104812622, 0.3338148891925812, 1.0990400314331055, -2.1424474716186523, 32.98142623901367, -31.23635482788086, -125.1558837890625,0.3658651113510132,0.3658651113510132,0.3658651113510132,0.2835366725921631,0.09541475772857666,0.8686912059783936,0.3948146104812622,-0.21633830666542053,-0.4272688031196594,-0.780103325843811,0.2015531212091446,-0.47278228402137756,-0.8811792731285095,-0.7638183236122131,0.6454313397407532,0.2638348937034607,-0.9645678400993347
1747,-1.6656854152679443,-0.0921323150396347,0.07195939123630524,-2.235952854156494,0.724643349647522,2.9271819591522217,-21.430038452148438,-0.5652258396148682,0.20420752465724945,0.33444440364837646,0.3968632221221924,-10.099776268005371,-10.927248001098633,4.717606067657471, 0.36066779494285583, 0.06421132385730743, 0.8526020050048828, 0.3726465702056885, -3.2530646324157715, 3.6745059490203857, -0.4663291871547699, 58.82992172241211, 6.8116912841796875, -36.150516510009766,0.1984540820121765,0.1984540820121765,0.1984540820121765,0.36066779494285583,0.06421132385730743,0.8526020050048828,0.3726465702056885,0.03307199478149414,-0.4208240509033203,-0.9106038808822632,0.12580282986164093,-0.5321264266967773,-0.8466649055480957,-0.7638183236122131,0.6454313397407532,0.2043432891368866,-0.9788993000984192
1748,-1.6725643873214722,-0.08933695405721664,0.07650578022003174,-2.207517385482788,0.8432586193084717,2.7713098526000977,-21.4025821685791,-0.5783016681671143,0.2613757848739624,0.4166262745857239,1.7934314012527466,-9.599335670471191,-11.680132865905762,0.9544652700424194, 0.43479931354522705, 0.03113595023751259, 0.8347048163414001, 0.3365232050418854, -4.0227885246276855, 4.08107328414917, -5.560060501098633, 21.10805892944336, 5.836060523986816, -2.4090700149536133,-0.00035605207085609436,-0.00035605207085609436,-0.00035605207085609436,0.43479931354522705,0.03113595023751259,0.8347048163414001,0.3365232050418854,0.14945244789123535,-0.3999723792076111,-0.9733442068099976,0.02545240707695484,-0.5551692247390747,-0.8317373991012573,-0.7638183236122131,0.6454313397407532,0.15197515487670898,-0.9883843064308167
1749,-1.6792724132537842,-0.08576427400112152,0.0808144137263298,-2.1411759853363037,0.9618048667907715,2.5769314765930176,-21.438600540161133,-0.5644403100013733,0.3212970197200775,0.3015674650669098,1.0910214185714722,-10.772512435913086,-11.87930965423584,-4.554248809814453, 0.5082964301109314, -0.0036613489501178265, 0.8089644908905029, 0.2952924072742462, -3.679144859313965, 3.2398905754089355, -10.143709182739258, -36.11532211303711, -30.954986572265625, 1.5795154571533203,-0.23735226690769196,-0.23735226690769196,-0.23735226690769196,0.5082964301109314,-0.0036613489501178265,0.8089644908905029,0.2952924072742462,0.09091838449239731,-0.4488547444343567,-0.989942193031311,-0.1214466392993927,-0.5248578190803528,-0.851189911365509,-0.999708890914917,0.024127677083015442,-0.4910999834537506,-0.8711032271385193
1750,-1.6866464614868164,-0.0814995989203453,0.08531375229358673,-2.0535454750061035,1.0681626796722412,2.3560500144958496,-21.52698516845703,-0.6063471436500549,0.41603884100914,0.5011405944824219,3.4568700790405273,-7.413247108459473,-12.837311744689941,-10.811051368713379, 0.5729095339775085, -0.0384732224047184, 0.7812389731407166, 0.24486751854419708, 8.922796249389648, 14.397738456726074, 24.34012222290039, 103.56018829345703, 384.98577880859375, -92.50495910644531,-0.8359165191650391,-0.8359165191650391,-0.8359165191650391,0.5729095339775085,-0.0384732224047184,0.7812389731407166,0.24486751854419708,0.2880724370479584,-0.30888527631759644,-1.0,-0.2882947027683258,-0.44767487049102783,-0.8941963911056519,-0.999708890914917,0.024127677083015442,-0.4282652735710144,-0.903653085231781
1751,-1.6934113502502441,-0.07556562125682831,0.09201887995004654,-1.999121904373169,1.1450040340423584,2.153362274169922,-21.707094192504883,-0.5433658957481384,0.5507465600967407,0.5324146747589111,3.5134758949279785,-4.7675065994262695,-12.616894721984863,-18.387985229492188, 0.6167463064193726, -0.07747562229633331, 0.7614300847053528, 0.1839720457792282, 1.6493223905563354, 7.840062618255615, -11.728303909301758, -51.9678955078125, 74.1218032836914, 41.00178909301758,-1.5530939102172852,-1.5530939102172852,-1.0,0.6167463064193726,-0.07747562229633331,0.7614300847053528,0.1839720457792282,0.29278963804244995,-0.19864612817764282,-1.0,-0.4903462827205658,-0.28024983406066895,-0.9599270820617676,-0.999708890914917,0.024127677083015442,-0.2517578601837158,-0.9677902460098267
1752,-1.6999133825302124,-0.0685272291302681,0.09726093709468842,-1.906184196472168,1.2053277492523193,1.917686939239502,-21.945173263549805,-0.559417724609375,0.6143764853477478,0.3670935332775116,3.030968189239502,-4.590065002441406,-12.241179466247559,-19.730588912963867, 0.6523329615592957, -0.11709104478359222, 0.7383115887641907, 0.12508922815322876, -3.6663551330566406, 5.30357027053833, -8.100529670715332, -5.612492084503174, 133.9389190673828, 57.92729187011719,-1.6126936674118042,-1.6126936674118042,-1.0,0.6523329615592957,-0.11709104478359222,0.7383115887641907,0.12508922815322876,0.2525806427001953,-0.19125273823738098,-1.0,-0.5261490345001221,-0.045959118753671646,-0.9989433288574219,-0.999708890914917,0.024127677083015442,0.03506646305322647,-0.9993849992752075
1753,-1.70669424533844,-0.060882773250341415,0.10069021582603455,-1.766517162322998,1.2491413354873657,1.6406630277633667,-22.187681198120117,-0.5742351412773132,0.6566950678825378,0.22482892870903015,2.534722328186035,-4.556604385375977,-12.025026321411133,-20.232757568359375, 0.6816076636314392, -0.1561286300420761, 0.7115925550460815, 0.06834272295236588, -2.501424789428711, 4.531740188598633, -6.173166275024414, -31.211048126220703, 29.894121170043945, 19.640037536621094,-1.42897629737854,-1.42897629737854,-1.0,0.6816076636314392,-0.1561286300420761,0.7115925550460815,0.06834272295236588,0.21122686564922333,-0.18985852599143982,-1.0,-0.5395402312278748,0.1952698826789856,-0.9807495474815369,-0.999708890914917,0.024127677083015442,-0.3626101315021515,0.9319409132003784
1754,-1.7137149572372437,-0.05289250984787941,0.10243280977010727,-1.5737966299057007,1.2705568075180054,1.3130419254302979,-22.4300479888916,-0.5941500663757324,0.6724413633346558,0.0759580135345459,1.9385545253753662,-4.909320831298828,-11.98575210571289,-20.201330184936523, 0.7066543102264404, -0.1957915723323822, 0.679786205291748, 0.013999830931425095, -0.8264654874801636, -0.933007001876831, -15.388150215148926, -61.09821701049805, -41.68552017211914, -3.4907443523406982,-1.231831669807434,-1.231831669807434,-1.0,0.7066543102264404,-0.1957915723323822,0.679786205291748,0.013999830931425095,0.16154615581035614,-0.20455500483512878,-0.9988126754760742,-0.538702130317688,0.4249434471130371,-0.9052199125289917,-0.999708890914917,0.024127677083015442,-0.6087014079093933,0.7933993935585022
1755,-1.7205264568328857,-0.044149041175842285,0.1058158427476883,-1.3939297199249268,1.2680859565734863,0.9941601157188416,-22.642324447631836,-0.5613985657691956,0.7249851822853088,0.46147993206977844,1.3858609199523926,-4.054202556610107,-11.550369262695312,-16.516843795776367, 0.7243292331695557, -0.23793408274650574, 0.6458806991577148, -0.03965688496828079, 5.517214298248291, -4.214303016662598, -4.271817684173584, -154.14498901367188, -76.07921600341797, 159.7738800048828,-1.7412642240524292,-1.7412642240524292,-1.0,0.7243292331695557,-0.23793408274650574,0.6458806991577148,-0.03965688496828079,0.11548852920532227,-0.16892509162425995,-0.9625306129455566,-0.44044917821884155,0.6061220765113831,-0.7953716516494751,-0.999708890914917,0.024127677083015442,-0.7518280148506165,0.6593592762947083
1756,-1.7270334959030151,-0.03574902191758156,0.11063031852245331,-1.2460359334945679,1.2387230396270752,0.724334180355072,-22.867393493652344,-0.5384606719017029,0.6759368181228638,0.3492930829524994,0.2836124897003174,-4.951201438903809,-10.2001953125,-19.890159606933594, 0.7383838891983032, -0.2772507071495056, 0.6091970205307007, -0.08246281743049622, 1.6329573392868042, -3.807465076446533, -15.079029083251953, -73.62967681884766, -89.38887023925781, 25.309659957885742,-1.7086297273635864,-1.7086297273635864,-1.0,0.7383838891983032,-0.2772507071495056,0.6091970205307007,-0.08246281743049622,0.023634275421500206,-0.2063000500202179,-0.8500161170959473,-0.530404269695282,0.7683409452438354,-0.6400408744812012,-0.999708890914917,0.024127677083015442,-0.8071893453598022,0.5902926325798035
1757,-1.7336186170578003,-0.027940748259425163,0.11420854181051254,-1.138152837753296,1.1864943504333496,0.5059837102890015,-23.109758377075195,-0.5601051449775696,0.6279711127281189,0.2560286819934845,-0.07438761740922928,-5.743640899658203,-9.386927604675293,-20.376127243041992, 0.7516279816627502, -0.3146789073944092, 0.5677869915962219, -0.11683520674705505, -5.228847026824951, -4.158829212188721, 1.9596259593963623, 56.886016845703125, -108.89556121826172, 117.12517547607422,-1.7326626777648926,-1.7326626777648926,-1.0,0.7516279816627502,-0.3146789073944092,0.5677869915962219,-0.11683520674705505,-0.006198962684720755,-0.2393183708190918,-0.7822439670562744,-0.5433633923530579,0.8994938731193542,-0.43693333864212036,-0.999708890914917,0.024127677083015442,-0.8227503895759583,0.568402886390686
1758,-1.7405422925949097,-0.020680051296949387,0.1168307512998581,-1.067753553390503,1.1182093620300293,0.33290570974349976,-23.354373931884766,-0.5904017686843872,0.5852062702178955,0.17846904695034027,-0.2319670170545578,-6.501465320587158,-8.828722953796387,-20.522314071655273, 0.7643964290618896, -0.3497718572616577, 0.5217771530151367, -0.145279660820961, -1.3758223056793213, -3.2621777057647705, -10.539344787597656, -59.0406379699707, -21.853761672973633, 13.855226516723633,-1.6177821159362793,-1.6177821159362793,-1.0,0.7643964290618896,-0.3497718572616577,0.5217771530151367,-0.145279660820961,-0.019330661743879318,-0.2708944082260132,-0.7357267737388611,-0.5472617149353027,0.9785344004631042,-0.20608362555503845,-0.999708890914917,0.024127677083015442,-0.818678081035614,0.5742527842521667
1759,-1.7476338148117065,-0.014015892520546913,0.12048573046922684,-1.0178594589233398,1.0485047101974487,0.19471991062164307,-23.575868606567383,-0.586991548538208,0.5217583775520325,0.2688366770744324,0.3336572051048279,-6.412776470184326,-7.204642295837402,-19.807254791259766, 0.7761136293411255, -0.37731632590293884, 0.4760593771934509, -0.16925561428070068, -0.6359418630599976, -4.744581699371338, -11.170319557189941, -16.929454803466797, -49.363372802734375, 76.15809631347656,-1.4546020030975342,-1.4546020030975342,-1.0,0.7761136293411255,-0.37731632590293884,0.4760593771934509,-0.16925561428070068,0.027804851531982422,-0.26719897985458374,-0.6003868579864502,-0.528193473815918,0.9999030828475952,0.013923254795372486,-0.999708890914917,0.024127677083015442,-0.8076690435409546,0.5896360874176025
1760,-1.7548245191574097,-0.0079956641420722,0.12318135797977448,-0.9896777868270874,0.970736563205719,0.08685698360204697,-23.817943572998047,-0.614142894744873,0.48786062002182007,0.19953924417495728,0.4352203905582428,-6.711730480194092,-6.876828193664551,-20.1052303314209, 0.7872875928878784, -0.4018206000328064, 0.4284200668334961, -0.1875491589307785, -3.6145083904266357, -1.358548879623413, 3.299017906188965, 67.20759582519531, -14.86240291595459, -4.275351524353027,-1.2589718103408813,-1.2589718103408813,-1.0,0.7872875928878784,-0.4018206000328064,0.4284200668334961,-0.1875491589307785,0.03626835346221924,-0.27965545654296875,-0.5730690360069275,-0.5361394882202148,0.9674109220504761,0.25321164727211,-0.999708890914917,0.024127677083015442,-0.7862975597381592,0.6178479790687561
1761,-1.7622222900390625,-0.0023754751309752464,0.1260339915752411,-0.9710021615028381,0.8932343125343323,-0.007138598244637251,-24.05158233642578,-0.6033068299293518,0.4349755048751831,0.314982533454895,1.06827712059021,-6.176753044128418,-5.972653865814209,-19.30082893371582, 0.7969648241996765, -0.42224010825157166, 0.3805004358291626, -0.20440062880516052, -0.30131569504737854, -9.679566383361816, -7.592755317687988, 46.6637077331543, -86.59146881103516, 136.1892547607422,-1.0623819828033447,-1.0623819828033447,-1.0,0.7969648241996765,-0.42224010825157166,0.3805004358291626,-0.20440062880516052,0.08902311325073242,-0.2573646306991577,-0.4977210462093353,-0.5146887898445129,0.8825034499168396,0.4703059494495392,-0.999708890914917,0.024127677083015442,-0.7624881267547607,0.6470022797584534
1762,-1.7696889638900757,0.0029630581848323345,0.12926150858402252,-0.9591118693351746,0.8223024010658264,-0.08962547779083252,-24.269947052001953,-0.6383345723152161,0.44530895352363586,0.2173212170600891,0.817588210105896,-5.773733615875244,-6.1570563316345215,-17.965660095214844, 0.8041846752166748, -0.43839383125305176, 0.3352801203727722, -0.22064657509326935, -2.856888771057129, -0.18805699050426483, -9.531551361083984, -18.343637466430664, 10.514273643493652, -2.9371302127838135,-0.8666765093803406,-0.8666765093803406,-0.8666765093803406,0.8041846752166748,-0.43839383125305176,0.3352801203727722,-0.22064657509326935,0.06813232600688934,-0.24057221412658691,-0.5130878686904907,-0.4790842831134796,0.7596626877784729,0.650317370891571,-0.999708890914917,0.024127677083015442,-0.7400379180908203,0.6725651621818542
1763,-1.7774804830551147,0.008938192389905453,0.13151687383651733,-0.9626826643943787,0.7661632299423218,-0.16438981890678406,-24.438438415527344,-0.6583825349807739,0.5106617212295532,0.13805976510047913,0.20477354526519775,-4.392023086547852,-6.491340160369873,-13.176825523376465, 0.8051444888114929, -0.45516273379325867, 0.29493534564971924, -0.23996296525001526, -1.6345536708831787, 0.5988199710845947, -9.896552085876465, -18.760021209716797, 14.449344635009766, -0.14831718802452087,-0.6339641213417053,-0.6339641213417053,-0.6339641213417053,0.8051444888114929,-0.45516273379325867,0.29493534564971924,-0.23996296525001526,0.01706441305577755,-0.18300095200538635,-0.5409449338912964,-0.3513820171356201,0.6398497819900513,0.768500030040741,-0.999708890914917,0.024127677083015442,-0.7237083911895752,0.6901059746742249
1764,-1.7853517532348633,0.015865130349993706,0.1334518939256668,-0.9741203784942627,0.7233763933181763,-0.24771957099437714,-24.541126251220703,-0.6601788997650146,0.596081554889679,0.16374532878398895,0.058511339128017426,-3.448845624923706,-8.033980369567871,-7.188424587249756, 0.7997445464134216, -0.4730278551578522, 0.2562284767627716, -0.26645854115486145, -1.625659704208374, 0.2858922481536865, 4.071059226989746, 24.237951278686523, 19.43076515197754, -29.656696319580078,-0.3719813823699951,-0.3719813823699951,-0.3719813823699951,0.7997445464134216,-0.4730278551578522,0.2562284767627716,-0.26645854115486145,0.004875878803431988,-0.14370188117027283,-0.6694983243942261,-0.1916913241147995,0.5577022433280945,0.8300411105155945,-0.999708890914917,0.024127677083015442,-0.715318500995636,0.6987985968589783
