i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1160,-1.3818213939666748,-0.6500661969184875,0.06734753400087357,-2.971174955368042,0.010446717962622643,-1.766948938369751,-7.30300760269165,-0.13766635954380035,0.3193720877170563,-0.05526364967226982,-1.0987433195114136,-4.981930255889893,-0.2220587432384491,-0.5102541446685791, 0.04997355490922928, -0.6325024366378784, -0.76985102891922, -0.06908345967531204, 0.6963150501251221, 1.4269161224365234, 3.5905160903930664, 20.5438232421875, -16.923439025878906, 3.4806151390075684,0.5861197710037231,0.5861197710037231,0.0,0.04997355490922928,-0.6325024366378784,-0.76985102891922,-0.06908345967531204,-0.09156203269958496,-0.20758041739463806,-0.018504904583096504,-0.013606777414679527,-0.8520150184631348,0.523517370223999,0.5446662902832031,-0.8386529088020325,0.9633595943450928,0.2682131826877594
1161,-1.3831610679626465,-0.6468206644058228,0.06680118292570114,-3.0189149379730225,0.030421342700719833,-1.768145203590393,-7.308480262756348,-0.13059663772583008,0.3291090428829193,-0.05578482523560524,-0.9504945278167725,-5.148390769958496,-0.2142406553030014,-0.5775940418243408, 0.02712017297744751, -0.6334624290466309, -0.7711924910545349, -0.0570250041782856, 1.052381157875061, 0.6578071117401123, -0.24087511003017426, 9.15890884399414, -28.58296775817871, -0.6855323314666748,0.5422630906105042,0.5422630906105042,0.0,0.02712017297744751,-0.6334624290466309,-0.7711924910545349,-0.0570250041782856,-0.07920794188976288,-0.21451625227928162,-0.0178533848375082,-0.015402507968246937,-0.8548672795295715,0.5188467502593994,0.5446662902832031,-0.8386529088020325,0.9697677493095398,0.24402979016304016
1162,-1.3844215869903564,-0.6434756517410278,0.06619179993867874,-3.068476915359497,0.04940588399767876,-1.7683109045028687,-7.314516067504883,-0.12244697660207748,0.3384622037410736,-0.06605373322963715,-0.8063101768493652,-5.338976860046387,-0.21740451455116272,-0.6722337603569031, 0.004073356278240681, -0.6340242028236389, -0.7720550298690796, -0.04390644282102585, 1.7951045036315918, 1.7521475553512573, -1.389622688293457, -22.001344680786133, -3.661234140396118, -1.4903638362884521,0.5070728063583374,0.5070728063583374,0.0,0.004073356278240681,-0.6340242028236389,-0.7720550298690796,-0.04390644282102585,-0.06719259917736053,-0.22245733439922333,-0.018117040395736694,-0.017926234751939774,-0.8579833507537842,0.5136775374412537,0.5446662902832031,-0.8386529088020325,0.9766160845756531,0.21499083936214447
1163,-1.385607361793518,-0.6400343179702759,0.06546906381845474,-3.1206393241882324,0.06697426736354828,-1.767525315284729,-7.321619510650635,-0.11354704201221466,0.3504020571708679,-0.0779000073671341,-0.6576411724090576,-5.548968315124512,-0.2397366315126419,-0.7328345775604248, -0.019242679700255394, -0.6341274380683899, -0.7724323868751526, -0.029329178854823112, 1.296007752418518, 2.419912815093994, 0.021624606102705002, 2.305509567260742, 0.356548547744751, -1.1486356258392334,0.4651221036911011,0.4651221036911011,0.0,-0.019242679700255394,-0.6341274380683899,-0.7724323868751526,-0.029329178854823112,-0.05480341240763664,-0.2312069982290268,-0.019978050142526627,-0.019542256370186806,-0.8616105318069458,0.5075699687004089,0.5446662902832031,-0.8386529088020325,0.9838117957115173,0.17920486629009247
1164,-1.386692762374878,-0.6364613175392151,0.06458982080221176,3.107896327972412,0.08390094339847565,-1.766005516052246,-7.3292341232299805,-0.10528244823217392,0.36499592661857605,-0.09522391855716705,-0.4977113604545593,-5.767369747161865,-0.2757363021373749,-0.751572847366333, -0.043084777891635895, -0.6336394548416138, -0.772307813167572, -0.013614306226372719, 0.1913108378648758, 2.0056707859039307, -2.272263526916504, 32.060359954833984, -3.1050641536712646, -1.7216265201568604,0.42798203229904175,0.42798203229904175,0.0,-0.043084777891635895,-0.6336394548416138,-0.772307813167572,-0.013614306226372719,-0.04147597402334213,-0.2403070628643036,-0.02297802083194256,-0.020041942596435547,-0.8654505014419556,0.5009945034980774,0.5446662902832031,-0.8386529088020325,0.9903528690338135,0.13856837153434753
1165,-1.3876893520355225,-0.6327743530273438,0.06357425451278687,3.0506536960601807,0.10018561780452728,-1.7636288404464722,-7.338466644287109,-0.10476160049438477,0.3456231355667114,-0.018954409286379814,-0.5594154596328735,-5.4914960861206055,-0.07245983183383942,-1.825421690940857, -0.06747132539749146, -0.6325411200523376, -0.7715755701065063, 0.003241161350160837, -6.400043964385986, -28.583864212036133, 85.91398620605469, -108.66850280761719, 450.5290222167969, 116.559326171875,0.3909115493297577,0.3909115493297577,0.0,-0.06747132539749146,-0.6325411200523376,-0.7715755701065063,0.003241161350160837,-0.04661794751882553,-0.2288123369216919,-0.0060383230447769165,-0.04867791384458542,-0.8700389862060547,0.49298295378685,0.5446662902832031,-0.8386529088020325,0.9956746697425842,0.09290820360183716
1166,-1.3888169527053833,-0.6296907067298889,0.06412879377603531,3.0036983489990234,0.11619874835014343,-1.7581485509872437,-7.361076831817627,-0.11432718485593796,0.2978009581565857,0.04579155147075653,-0.7464529275894165,-4.692869186401367,0.07054687291383743,-1.9532517194747925, -0.08848375082015991, -0.6321942806243896, -0.7695741057395935, 0.01601736806333065, -0.11009493470191956, -1.3175901174545288, -4.479499816894531, -15.675962448120117, 33.33376693725586, 8.30876350402832,0.3772974908351898,0.3772974908351898,0.0,-0.08848375082015991,-0.6321942806243896,-0.7695741057395935,0.01601736806333065,-0.06220453977584839,-0.19553618133068085,0.005878910422325134,-0.052086714655160904,-0.880962073802948,0.4731869101524353,0.5446662902832031,-0.8386529088020325,0.9981288909912109,0.061145298182964325
1167,-1.3899770975112915,-0.6268061995506287,0.06441771984100342,2.9601011276245117,0.13239431381225586,-1.7517402172088623,-7.378363132476807,-0.1180853620171547,0.2798873782157898,0.01638193055987358,-0.845731794834137,-4.411797523498535,0.13065655529499054,-1.5811688899993896, -0.10850024223327637, -0.6316930651664734, -0.7671035528182983, 0.027271121740341187, -0.551361083984375, -1.8375133275985718, -2.1913704872131348, -8.159820556640625, 29.281606674194336, 5.752899169921875,0.38043004274368286,0.38043004274368286,0.0,-0.10850024223327637,-0.6316930651664734,-0.7671035528182983,0.027271121740341187,-0.07047762721776962,-0.18382488191127777,0.010888050310313702,-0.042164504528045654,-0.8890097141265869,0.4578883945941925,0.5446662902832031,-0.8386529088020325,0.9993756413459778,0.035331059247255325
1168,-1.3911848068237305,-0.6240977644920349,0.0644615963101387,2.9192190170288086,0.1488795429468155,-1.7442374229431152,-7.393492698669434,-0.12278204411268234,0.2626640498638153,-0.007958827540278435,-0.9717801809310913,-4.201274871826172,0.22851987183094025,-1.5090241432189941, -0.12776488065719604, -0.631145179271698, -0.7641656398773193, 0.037183936685323715, 0.3684864342212677, -2.433570384979248, -6.287990570068359, -9.935821533203125, -73.31755828857422, 12.989702224731445,0.4038601219654083,0.4038601219654083,0.0,-0.12776488065719604,-0.631145179271698,-0.7641656398773193,0.037183936685323715,-0.08098171651363373,-0.17505311965942383,0.019043317064642906,-0.04024064540863037,-0.8958353400230408,0.44438618421554565,0.5446662902832031,-0.8386529088020325,0.999889612197876,0.014856280758976936
1169,-1.392447829246521,-0.6215530037879944,0.06430064141750336,2.8804121017456055,0.16600029170513153,-1.7353171110153198,-7.40843391418457,-0.1297091841697693,0.24801895022392273,-0.02424260973930359,-1.1051234006881714,-3.928891897201538,0.3317796587944031,-1.4551401138305664, -0.14661464095115662, -0.6306663155555725, -0.7606987953186035, 0.04584059119224548, -0.6657301187515259, -1.3626651763916016, -2.1011693477630615, -13.128639221191406, 19.15860366821289, 10.477508544921875,0.4355756938457489,0.4355756938457489,0.0,-0.14661464095115662,-0.6306663155555725,-0.7606987953186035,0.04584059119224548,-0.09209363162517548,-0.1637038141489029,0.02764829620718956,-0.03880373761057854,-0.9023747444152832,0.43095219135284424,0.5446662902832031,-0.8386529088020325,0.9999999403953552,-0.0003499865415506065
1170,-1.393781065940857,-0.6191330552101135,0.0639440268278122,2.844153642654419,0.18374502658843994,-1.7250925302505493,-7.4227190017700195,-0.13698631525039673,0.2384282797574997,-0.04570366069674492,-1.2706232070922852,-3.6235053539276123,0.4516335725784302,-1.3182872533798218, -0.16489022970199585, -0.6302875876426697, -0.7567928433418274, 0.053041379898786545, -0.9197788238525391, -1.028064489364624, -1.0186893939971924, -18.02192497253418, 29.75653648376465, 14.179959297180176,0.4447528123855591,0.4447528123855591,0.0,-0.16489022970199585,-0.6302875876426697,-0.7567928433418274,0.053041379898786545,-0.10588528960943222,-0.15097938477993011,0.037636131048202515,-0.035154327750205994,-0.9084386825561523,0.4180181622505188,0.5446662902832031,-0.8386529088020325,0.9999532699584961,-0.009669140912592411
1171,-1.3951935768127441,-0.6168118119239807,0.06339537352323532,2.810192346572876,0.20236334204673767,-1.713399887084961,-7.436885356903076,-0.14563502371311188,0.2304239720106125,-0.06582503765821457,-1.4298352003097534,-3.3627681732177734,0.5699228048324585,-1.241184115409851, -0.18275997042655945, -0.630070149898529, -0.7524344325065613, 0.058759186416864395, -0.6589967608451843, 0.47243714332580566, -2.5022218227386475, -39.98411178588867, 73.8988265991211, 25.873149871826172,0.4535898268222809,0.4535898268222809,0.0,-0.18275997042655945,-0.630070149898529,-0.7524344325065613,0.058759186416864395,-0.11915295571088791,-0.14011533558368683,0.04749353975057602,-0.0330982431769371,-0.9142690896987915,0.40510737895965576,0.5446662902832031,-0.8386529088020325,0.9999154806137085,-0.0129991564899683
1172,-1.3966937065124512,-0.6145922541618347,0.06267242878675461,2.7770190238952637,0.22210533916950226,-1.699831247329712,-7.452669143676758,-0.15385204553604126,0.21603696048259735,-0.08184503018856049,-1.591278076171875,-3.5411980152130127,0.7258744239807129,-1.727139949798584, -0.20079033076763153, -0.6300199031829834, -0.7474876642227173, 0.06340502947568893, -0.3572743237018585, -1.6916643381118774, -2.869530200958252, -23.23208999633789, -46.81945037841797, 21.890026092529297,0.4616914987564087,0.4616914987564087,0.0,-0.20079033076763153,-0.6300199031829834,-0.7474876642227173,0.06340502947568893,-0.13260656595230103,-0.14754991233348846,0.06048951670527458,-0.046057067811489105,-0.9205490946769714,0.3906269073486328,0.5446662902832031,-0.8386529088020325,0.9999291300773621,-0.011904899962246418
1173,-1.3982815742492676,-0.6124669909477234,0.06175205111503601,2.7433862686157227,0.24320454895496368,-1.6840053796768188,-7.4699201583862305,-0.16410596668720245,0.2099742740392685,-0.1001974567770958,-1.7785695791244507,-3.4490034580230713,0.8681414127349854,-1.6975429058074951, -0.21945138275623322, -0.6300949454307556, -0.741819441318512, 0.06726963818073273, -1.1094868183135986, -0.43732741475105286, -1.8696285486221313, -18.408037185668945, 11.657736778259277, 13.740641593933105,0.45885610580444336,0.45885610580444336,0.0,-0.21945138275623322,-0.6300949454307556,-0.741819441318512,0.06726963818073273,-0.1482141613960266,-0.14370845258235931,0.07234509289264679,-0.04526781290769577,-0.9271504878997803,0.37468916177749634,0.5446662902832031,-0.8386529088020325,0.9999715089797974,-0.007548248395323753
1174,-1.3999719619750977,-0.6103952527046204,0.06062813848257065,2.7099432945251465,0.2656186819076538,-1.666029930114746,-7.487174034118652,-0.17489686608314514,0.2052779495716095,-0.12046857923269272,-1.9774408340454102,-3.4258954524993896,1.0218476057052612,-1.7256602048873901, -0.2384931594133377, -0.6302725076675415, -0.7355055212974548, 0.07006476819515228, -1.0488934516906738, -0.14569123089313507, -2.1894490718841553, -25.300613403320312, 11.285818099975586, 18.423906326293945,0.45694780349731445,0.45694780349731445,0.0,-0.2384931594133377,-0.6302725076675415,-0.7355055212974548,0.07006476819515228,-0.16478678584098816,-0.14274564385414124,0.08515393733978271,-0.0460176058113575,-0.933476984500885,0.3586372435092926,0.5446662902832031,-0.8386529088020325,0.9999997615814209,0.0006618618499487638
1175,-1.4017698764801025,-0.6083489656448364,0.05928641930222511,2.6767003536224365,0.28965839743614197,-1.6456342935562134,-7.504184722900391,-0.18526716530323029,0.20176473259925842,-0.14393648505210876,-2.213487386703491,-3.471301794052124,1.2052958011627197,-1.8289639949798584, -0.25799310207366943, -0.6305654644966125, -0.728493869304657, 0.07157698273658752, -1.4962244033813477, -1.0243797302246094, -1.7665038108825684, -2.617631435394287, -36.53567123413086, 5.0819172859191895,0.4418812692165375,0.4418812692165375,0.0,-0.25799310207366943,-0.6305654644966125,-0.728493869304657,0.07157698273658752,-0.18445733189582825,-0.1446375548839569,0.10044129937887192,-0.04877237603068352,-0.9394423365592957,0.3427070379257202,0.5446662902832031,-0.8386529088020325,0.9999135732650757,0.013146033510565758
1176,-1.4036797285079956,-0.6063350439071655,0.05771544203162193,2.6419994831085205,0.31528669595718384,-1.6222667694091797,-7.522161960601807,-0.19661551713943481,0.20072652399539948,-0.16797946393489838,-2.4627013206481934,-3.4949512481689453,1.3912992477416992,-1.8258228302001953, -0.2784310579299927, -0.6308884620666504, -0.720579206943512, 0.07225862145423889, -1.6315014362335205, -0.661437451839447, -1.422119379043579, -9.866355895996094, -30.68061065673828, 10.360038757324219,0.43325430154800415,0.43325430154800415,0.0,-0.2784310579299927,-0.6308884620666504,-0.720579206943512,0.07225862145423889,-0.2052251100540161,-0.14562296867370605,0.11594155430793762,-0.0486886091530323,-0.9454511404037476,0.325764000415802,0.5446662902832031,-0.8386529088020325,0.9996157884597778,0.02771834284067154
1177,-1.4057077169418335,-0.6043344140052795,0.055908121168613434,2.605567455291748,0.3425450623035431,-1.5956041812896729,-7.540728569030762,-0.20895150303840637,0.19960252940654755,-0.19099006056785583,-2.70524525642395,-3.602224111557007,1.5780446529388428,-1.8978315591812134, -0.2998569905757904, -0.6311922073364258, -0.7116842865943909, 0.07202380150556564, -0.8919796943664551, -0.07419411838054657, -3.085458755493164, -29.93509292602539, -11.435269355773926, 22.112241744995117,0.42233806848526,0.42233806848526,0.0,-0.2998569905757904,-0.6311922073364258,-0.7116842865943909,0.07202380150556564,-0.22543710470199585,-0.15009266138076782,0.1315036416053772,-0.05060884356498718,-0.951336145401001,0.30815503001213074,0.5446662902832031,-0.8386529088020325,0.9990289211273193,0.044058848172426224
1178,-1.4078491926193237,-0.602350115776062,0.053975556045770645,2.5669403076171875,0.370797723531723,-1.5654385089874268,-7.560973644256592,-0.2015579491853714,0.18535242974758148,-0.0983179360628128,-2.3704018592834473,-3.718316078186035,1.634580135345459,-3.3295845985412598, -0.32214727997779846, -0.6314411163330078, -0.701747715473175, 0.07108600437641144, 16.47267723083496, -10.475399017333984, 93.29338836669922, 475.3514404296875, 5.369977951049805, -81.30429077148438,0.41635647416114807,0.41635647416114807,0.0,-0.32214727997779846,-0.6314411163330078,-0.701747715473175,0.07108600437641144,-0.1975334882736206,-0.15492983162403107,0.1362149566411972,-0.08878892660140991,-0.9573794007301331,0.2888333201408386,0.5446662902832031,-0.8386529088020325,0.9981727004051208,0.060425177216529846
1179,-1.4095115661621094,-0.6006903052330017,0.05391509830951691,2.52907395362854,0.38828518986701965,-1.5381720066070557,-7.596925258636475,-0.14786283671855927,0.15653455257415771,-0.005191814620047808,-1.6916619539260864,-3.268770694732666,1.0826058387756348,-2.896721601486206, -0.3404998183250427, -0.6317871809005737, -0.6924538612365723, 0.07356829941272736, 3.103736400604248, -1.56586492061615, -2.089024782180786, 18.69432830810547, 40.70755386352539, -45.78455352783203,0.43959975242614746,0.43959975242614746,0.0,-0.3404998183250427,-0.6317871809005737,-0.6924538612365723,0.07356829941272736,-0.14097186923027039,-0.13619877398014069,0.09021710604429245,-0.07724591344594955,-0.9671425223350525,0.25423476099967957,0.5446662902832031,-0.8386529088020325,0.9983034133911133,0.05822654813528061
1180,-1.410833716392517,-0.5991904139518738,0.053792938590049744,2.4949722290039062,0.40266403555870056,-1.516051173210144,-7.620580196380615,-0.11770054697990417,0.14630559086799622,-0.01776207610964775,-1.473763108253479,-2.909742832183838,0.7963961362838745,-1.9920392036437988, -0.3564142882823944, -0.6309829950332642, -0.6848399043083191, 0.07631173729896545, 1.6959108114242554, -3.0688822269439697, 2.3847079277038574, 50.06388854980469, -10.83007526397705, -75.33602142333984,0.5110046863555908,0.5110046863555908,0.0,-0.3564142882823944,-0.6309829950332642,-0.6848399043083191,0.07631173729896545,-0.1228136271238327,-0.12123927474021912,0.06636630743741989,-0.05312104523181915,-0.9728853106498718,0.23128806054592133,0.5446662902832031,-0.8386529088020325,0.9984739422798157,0.05522540584206581
1181,-1.411893367767334,-0.5977945923805237,0.05364283174276352,2.46352219581604,0.4136592149734497,-1.497617483139038,-7.639131546020508,-0.09451249986886978,0.13573479652404785,-0.014841568656265736,-1.136220932006836,-2.704028606414795,0.47120481729507446,-1.728311538696289, -0.37026387453079224, -0.6295856237411499, -0.6783591508865356, 0.07972006499767303, 2.3761467933654785, -0.7061604857444763, 0.024711083620786667, 29.91375160217285, 20.674333572387695, -23.5272216796875,0.5467931032180786,0.5467931032180786,0.0,-0.37026387453079224,-0.6295856237411499,-0.6783591508865356,0.07972006499767303,-0.09468510001897812,-0.11266785115003586,0.03926704451441765,-0.04608830809593201,-0.9770083427429199,0.21320095658302307,0.5446662902832031,-0.8386529088020325,0.9987727403640747,0.04952741414308548
1182,-1.4127172231674194,-0.596468985080719,0.053499557077884674,2.4342727661132812,0.42130914330482483,-1.4822134971618652,-7.655683994293213,-0.07130008190870285,0.13121943175792694,-0.01468451227992773,-0.8417412042617798,-2.4924771785736084,0.27106979489326477,-1.5686527490615845, -0.3822779059410095, -0.6278766393661499, -0.6727480292320251, 0.08393204212188721, 2.976435422897339, 2.135913133621216, -2.301684617996216, 18.99980354309082, 74.70189666748047, 24.51639747619629,0.5797317624092102,0.5797317624092102,0.0,-0.3822779059410095,-0.6278766393661499,-0.6727480292320251,0.08393204212188721,-0.0701451301574707,-0.10385321080684662,0.022589147090911865,-0.04183074086904526,-0.9804033637046814,0.19700060784816742,0.5446662902832031,-0.8386529088020325,0.9991779923439026,0.04053817689418793
1183,-1.413319706916809,-0.5951904058456421,0.053380921483039856,2.406940460205078,0.4257601797580719,-1.4696142673492432,-7.671639919281006,-0.05031096935272217,0.1259811669588089,-0.009704225696623325,-0.5359010100364685,-2.367490530014038,0.028514843434095383,-1.5899120569229126, -0.3926381766796112, -0.6259641647338867, -0.6678897738456726, 0.08903459459543228, 1.911532998085022, -0.16418497264385223, 0.29229286313056946, 32.61322021484375, 18.627792358398438, -22.06715202331543,0.634066641330719,0.634066641330719,0.0,-0.3926381766796112,-0.6259641647338867,-0.6678897738456726,0.08903459459543228,-0.044658463448286057,-0.0986454114317894,0.0023762485943734646,-0.04239765554666519,-0.9834217429161072,0.18133296072483063,0.5446662902832031,-0.8386529088020325,0.9996072053909302,0.028025783598423004
1184,-1.4137181043624878,-0.5939576625823975,0.05330484360456467,2.3812711238861084,0.4272836744785309,-1.459755778312683,-7.687831401824951,-0.030364522710442543,0.12214282900094986,-0.005114109255373478,-0.27557554841041565,-2.2210030555725098,-0.1450018286705017,-1.6226352453231812, -0.4015323519706726, -0.6238563656806946, -0.6637296676635742, 0.09506805986166, 2.679999351501465, -0.07825151085853577, -1.209421992301941, 6.767580032348633, 13.140531539916992, 6.4433088302612305,0.6748331189155579,0.6748331189155579,0.0,-0.4015323519706726,-0.6238563656806946,-0.6637296676635742,0.09506805986166,-0.022964656352996826,-0.09254179894924164,-0.012083461508154869,-0.04327027499675751,-0.9862287640571594,0.16538682579994202,0.5446662902832031,-0.8386529088020325,0.9999280571937561,0.01199265569448471
1185,-1.4139212369918823,-0.5927531123161316,0.05327039957046509,2.3575665950775146,0.42628997564315796,-1.4522984027862549,-7.704240798950195,-0.01167035661637783,0.1189470887184143,-0.0008099019178189337,-0.024702614173293114,-2.099307060241699,-0.3358686864376068,-1.6601742506027222, -0.40901100635528564, -0.6217156052589417, -0.660169243812561, 0.1017647236585617, 1.30806565284729, -0.2742699384689331, 1.3293184041976929, 37.587318420410156, 16.230262756347656, -35.330074310302734,0.7323718667030334,0.7323718667030334,0.0,-0.40901100635528564,-0.6217156052589417,-0.660169243812561,0.1017647236585617,-0.002058615442365408,-0.08747109770774841,-0.027989020571112633,-0.0442713126540184,-0.9888097643852234,0.14918187260627747,0.5446662902832031,-0.8386529088020325,0.9999759793281555,-0.006928376387804747
1186,-1.4139447212219238,-0.5915782451629639,0.053292859345674515,2.3354711532592773,0.42277446389198303,-1.4476640224456787,-7.721074104309082,0.0056724525056779385,0.11636397242546082,0.0067822737619280815,0.22808323800563812,-1.9742050170898438,-0.5385891199111938,-1.7121655941009521, -0.4151681661605835, -0.6193861365318298, -0.6572934985160828, 0.10936831682920456, 1.3847322463989258, -0.12637126445770264, 1.3379045724868774, 30.697790145874023, 20.373573303222656, -23.26457405090332,0.8006442189216614,0.8006442189216614,0.0,-0.4151681661605835,-0.6193861365318298,-0.6572934985160828,0.10936831682920456,0.019006919115781784,-0.08225853741168976,-0.0448823980987072,-0.045657750219106674,-0.9911807775497437,0.13251657783985138,0.5446662902832031,-0.8386529088020325,0.9995686411857605,-0.029369410127401352
1187,-1.4138052463531494,-0.5904290676116943,0.053391098976135254,2.315244197845459,0.4169461727142334,-1.4458426237106323,-7.738311767578125,0.021991072222590446,0.11419036239385605,0.011722194030880928,0.44736239314079285,-1.8390289545059204,-0.7189496755599976,-1.7258987426757812, -0.4199722707271576, -0.6169272065162659, -0.6551031470298767, 0.11774501949548721, 1.6975581645965576, -0.16356784105300903, 0.5083680152893066, 20.77658462524414, 12.026175498962402, -17.020959854125977,0.8667439222335815,0.8667439222335815,0.0,-0.4199722707271576,-0.6169272065162659,-0.6551031470298767,0.11774501949548721,0.03728018328547478,-0.07662619650363922,-0.05991246551275253,-0.04602396860718727,-0.993317723274231,0.11541210860013962,0.5446662902832031,-0.8386529088020325,0.998476505279541,-0.055178724229335785
1188,-1.4134997129440308,-0.5892975330352783,0.053539372980594635,2.296677589416504,0.40915945172309875,-1.4466532468795776,-7.7557830810546875,0.03795338794589043,0.11213582009077072,0.019777486100792885,0.6714038848876953,-1.7357298135757446,-0.9286693334579468,-1.7913823127746582, -0.42357590794563293, -0.6143167614936829, -0.653541088104248, 0.12681593000888824, 1.9851444959640503, -0.03733645752072334, 1.905574083328247, 17.963613510131836, 11.072205543518066, -2.0528032779693604,0.871694803237915,0.871694803237915,0.0,-0.42357590794563293,-0.6143167614936829,-0.653541088104248,0.12681593000888824,0.05595029518008232,-0.07232204079627991,-0.07738907635211945,-0.047770194709300995,-0.9951823949813843,0.09804081171751022,0.5446662902832031,-0.8386529088020325,0.9964439272880554,-0.08425818383693695
1189,-1.4130452871322632,-0.588195264339447,0.05377664044499397,2.279463291168213,0.3993989825248718,-1.450236201286316,-7.774074554443359,0.05237641558051109,0.10926257073879242,0.026468440890312195,0.8680880069732666,-1.6296366453170776,-1.1340129375457764,-1.820959448814392, -0.42603546380996704, -0.611469566822052, -0.6526135802268982, 0.13672669231891632, 1.8198614120483398, 0.07344616204500198, 0.5615096092224121, 15.861681938171387, 15.487265586853027, -10.811039924621582,0.8783130049705505,0.8783130049705505,0.0,-0.42603546380996704,-0.611469566822052,-0.6526135802268982,0.13672669231891632,0.07234060764312744,-0.06790152192115784,-0.09450103342533112,-0.04855892062187195,-0.9968091249465942,0.07982207089662552,0.5446662902832031,-0.8386529088020325,0.9930886626243591,-0.11736678332090378
1190,-1.4124289751052856,-0.5871009826660156,0.054069358855485916,2.263854503631592,0.3881213366985321,-1.4561282396316528,-7.79245662689209,0.06846623867750168,0.10862897336483002,0.034188855439424515,1.0438421964645386,-1.516387701034546,-1.2734930515289307,-1.879686951637268, -0.42739373445510864, -0.6085129380226135, -0.6522257924079895, 0.14713270962238312, 1.339800477027893, 0.06364086270332336, 0.9118642210960388, 20.53241539001465, 20.82185935974121, -19.922815322875977,0.887178897857666,0.887178897857666,0.0,-0.42739373445510864,-0.6085129380226135,-0.6522257924079895,0.14713270962238312,0.08698682487010956,-0.06318280100822449,-0.10612435638904572,-0.050124987959861755,-0.99810791015625,0.061486199498176575,0.5446662902832031,-0.8386529088020325,0.9881026148796082,-0.15379589796066284
1191,-1.4116666316986084,-0.5860312581062317,0.05443249270319939,2.2493252754211426,0.3753322958946228,-1.4645195007324219,-7.811400413513184,0.08331552147865295,0.1057860478758812,0.03965483605861664,1.1953368186950684,-1.443874716758728,-1.473452091217041,-1.9184930324554443, -0.42776480317115784, -0.6052796840667725, -0.6523909568786621, 0.15823931992053986, 1.8482446670532227, 0.1453830897808075, 1.0728678703308105, 11.83985710144043, 15.446380615234375, -4.425390243530273,0.8939251899719238,0.8939251899719238,0.0,-0.42776480317115784,-0.6052796840667725,-0.6523909568786621,0.15823931992053986,0.09961137175559998,-0.060161422938108444,-0.12278763949871063,-0.0511598140001297,-0.9990935325622559,0.042568352073431015,0.5446662902832031,-0.8386529088020325,0.9809097647666931,-0.19446349143981934
1192,-1.4107613563537598,-0.5849696397781372,0.054865699261426926,2.236314058303833,0.36114469170570374,-1.4756755828857422,-7.8301520347595215,0.09830629080533981,0.1052558571100235,0.045689817517995834,1.3490424156188965,-1.3268216848373413,-1.6645879745483398,-1.918955683708191, -0.42698174715042114, -0.6017573475837708, -0.6532271504402161, 0.16990815103054047, 1.1948944330215454, -0.6706379055976868, 0.9474203586578369, 17.68673324584961, -5.173216342926025, -34.37128448486328,0.9010083675384521,0.9010083675384521,0.0,-0.42698174715042114,-0.6017573475837708,-0.6532271504402161,0.16990815103054047,0.11242015659809113,-0.05528419837355614,-0.13871560990810394,-0.051172152161598206,-0.9997161030769348,0.023827344179153442,0.5446662902832031,-0.8386529088020325,0.9709243774414062,-0.2393864095211029
1193,-1.409698724746704,-0.5839254260063171,0.05535832419991493,2.2239370346069336,0.3458039462566376,-1.4892158508300781,-7.84948205947876,0.11409296095371246,0.10400174558162689,0.051605697721242905,1.4839696884155273,-1.2634369134902954,-1.8714748620986938,-1.9472185373306274, -0.4253614544868469, -0.5978299975395203, -0.654564380645752, 0.18224230408668518, 1.7354494333267212, -0.5646674633026123, -0.3936135470867157, 5.539024829864502, -9.696385383605957, -18.6292724609375,0.9012808799743652,0.9012808799743652,0.0,-0.4253614544868469,-0.5978299975395203,-0.654564380645752,0.18224230408668518,0.12366411089897156,-0.052643194794654846,-0.1559561938047409,-0.05192583054304123,-0.9999898672103882,0.004499559290707111,0.5446662902832031,-0.8386529088020325,0.9572707414627075,-0.28919318318367004
1194,-1.408489465713501,-0.5829162001609802,0.055951036512851715,2.21256685256958,0.3295455574989319,-1.5051331520080566,-7.869643688201904,0.11778319627046585,0.08051600307226181,0.09980656206607819,1.5134648084640503,-0.779823899269104,-1.8401556015014648,-2.5376651287078857, -0.42280933260917664, -0.5935274362564087, -0.6564499139785767, 0.1950148344039917, -5.1418681144714355, -10.839581489562988, 19.95315933227539, -20.717252731323242, 228.7472381591797, 104.54508209228516,0.8940763473510742,0.8940763473510742,0.0,-0.42280933260917664,-0.5935274362564087,-0.6564499139785767,0.1950148344039917,0.12612198293209076,-0.032492637634277344,-0.1533462405204773,-0.06767106801271439,-0.9998773336410522,-0.015661412850022316,0.5446662902832031,-0.8386529088020325,0.9391580820083618,-0.34348517656326294
