i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1181,-1.8290514945983887,-0.7984213829040527,0.07341739535331726,-0.7620050311088562,-0.16835299134254456,1.2431666851043701,-9.76938247680664,0.003204100299626589,-0.0396544374525547,0.011640203185379505,0.06922246515750885,-0.28388530015945435,-0.3231360614299774,18.295413970947266, -0.7337841987609863, 0.34667813777923584, -0.15232104063034058, -0.5640684366226196, -1.4659554958343506, 7.001924514770508, -1.7582106590270996, -36.53333282470703, 209.30191040039062, -23.395408630371094,-2.0832810401916504,-2.0832810401916504,-0.0,-0.7337841987609863,0.34667813777923584,-0.15232104063034058,-0.5640684366226196,0.0028842713218182325,-0.011828551068902016,-0.02692800760269165,0.4878777265548706,0.3378244638442993,-0.9412091374397278,0.5446662902832031,-0.8386529088020325,-0.9441317319869995,-0.3295682966709137
1182,-1.829078197479248,-0.7983940839767456,0.07339321821928024,-0.7656291127204895,-0.16745492815971375,1.2379933595657349,-9.59113883972168,-0.004901150241494179,0.03922361135482788,-0.015022980980575085,-0.2595723867416382,0.9648337364196777,-0.5584015250205994,17.5272274017334, -0.7347361445426941, 0.3481732904911041, -0.15278840065002441, -0.5617772936820984, 0.18895184993743896, 8.15036392211914, -1.0016074180603027, -93.61502838134766, 146.96278381347656, -16.694040298461914,-2.104365825653076,-2.104365825653076,-0.0,-0.7347361445426941,0.3481732904911041,-0.15278840065002441,-0.5617772936820984,-0.010815516114234924,0.040201395750045776,-0.04653344675898552,0.4673927426338196,0.16559457778930664,-0.9861938953399658,0.5446662902832031,-0.8386529088020325,-0.9435257315635681,-0.33129918575286865
1183,-1.8291746377944946,-0.7975732088088989,0.07313435524702072,-0.7811694741249084,-0.16588866710662842,1.228702425956726,-9.422226905822754,-0.012525550089776516,0.11777929961681366,-0.03695983439683914,-0.5067203044891357,1.9893077611923218,-0.7613924145698547,16.424819946289062, -0.7348253130912781, 0.3542022705078125, -0.15610726177692413, -0.5569585561752319, -3.4371469020843506, 8.605278015136719, -1.7283529043197632, 107.15717315673828, 80.78962707519531, -25.386831283569336,-2.102583408355713,-2.102583408355713,-0.0,-0.7348253130912781,0.3542022705078125,-0.15610726177692413,-0.5569585561752319,-0.021113356575369835,0.08288779854774475,-0.06344935297966003,0.43799519538879395,-0.002551052253693342,-0.9999967217445374,0.5446662902832031,-0.8386529088020325,-0.9404116272926331,-0.3400382101535797
1184,-1.8293015956878662,-0.7960556745529175,0.07283313572406769,-0.8077383041381836,-0.16233064234256744,1.217191219329834,-9.26480484008789,-0.00598316453397274,0.18226192891597748,0.03589466214179993,-0.24550572037696838,3.1031782627105713,-0.2728651463985443,14.126053810119629, -0.7337449789047241, 0.36398234963417053, -0.16276520490646362, -0.5501295924186707, 2.0004167556762695, 4.002264022827148, 11.599759101867676, 72.12649536132812, 83.03699493408203, 109.16646575927734,-2.1016924381256104,-2.1016924381256104,-0.0,-0.7337449789047241,0.36398234963417053,-0.16276520490646362,-0.5501295924186707,-0.010229418985545635,0.1292991042137146,-0.02273876592516899,0.37669476866722107,-0.15929166972637177,-0.9872315526008606,0.5446662902832031,-0.8386529088020325,-0.9341002702713013,-0.3570108413696289
1185,-1.8292814493179321,-0.7940884828567505,0.07324444502592087,-0.839876115322113,-0.15259569883346558,1.211305022239685,-9.13192367553711,0.008335529826581478,0.20863741636276245,0.035070136189460754,-0.2086501121520996,3.449610948562622,0.013615697622299194,12.65644645690918, -0.7308233380317688, 0.3738345503807068, -0.17420881986618042, -0.5438714623451233, 1.2738107442855835, 2.4987664222717285, -1.3499479293823242, -5.778991222381592, 27.276281356811523, 18.890567779541016,-2.013869524002075,-2.013869524002075,-0.0,-0.7308233380317688,0.3738345503807068,-0.17420881986618042,-0.5438714623451233,-0.00869375467300415,0.14373376965522766,0.0011346738319844007,0.3375052511692047,-0.2886861562728882,-0.9574238061904907,0.5446662902832031,-0.8386529088020325,-0.9225784540176392,-0.3858095109462738
1186,-1.829138994216919,-0.7918687462806702,0.07355348765850067,-0.8748640418052673,-0.1423599272966385,1.2073007822036743,-9.012531280517578,0.018815435469150543,0.23432545363903046,0.028110314160585403,-0.3196781873703003,3.693350315093994,0.18374082446098328,11.224371910095215, -0.7267616987228394, 0.3844357132911682, -0.18681879341602325, -0.5377036929130554, 0.8498786687850952, 2.575162887573242, -0.6523083448410034, -8.855823516845703, 16.229721069335938, 14.137612342834473,-1.9290539026260376,-1.9290539026260376,-0.0,-0.7267616987228394,0.3844357132911682,-0.18681879341602325,-0.5377036929130554,-0.013319939374923706,0.15388958156108856,0.015311728231608868,0.2993165850639343,-0.40066879987716675,-0.9162229895591736,0.5446662902832031,-0.8386529088020325,-0.9089261293411255,-0.41695719957351685
1187,-1.8290272951126099,-0.7894091606140137,0.07403755187988281,-0.9107584953308105,-0.13285359740257263,1.2040059566497803,-8.913045883178711,0.0044924598187208176,0.25334927439689636,0.05794684216380119,-0.4850922226905823,3.680419683456421,0.08219289034605026,9.041855812072754, -0.7220475673675537, 0.3954463303089142, -0.19937486946582794, -0.5315252542495728, -2.4694414138793945, 1.3983372449874878, 3.061326742172241, 0.7482569217681885, 0.4390748143196106, 3.101389169692993,-1.9002670049667358,-1.9002670049667358,-0.0,-0.7220475673675537,0.3954463303089142,-0.19937486946582794,-0.5315252542495728,-0.020212143659591675,0.1533508002758026,0.006849467754364014,0.24111616611480713,-0.4896881878376007,-0.8718976378440857,0.5446662902832031,-0.8386529088020325,-0.8942908644676208,-0.44748619198799133
1188,-1.8290684223175049,-0.7868205308914185,0.07461326569318771,-0.9475948214530945,-0.12454131245613098,1.1995080709457397,-8.831180572509766,-0.010013500228524208,0.26293015480041504,0.05232612043619156,-0.6429890394210815,3.7719647884368896,-0.06633681803941727,7.58249044418335, -0.7170916199684143, 0.407164067029953, -0.2113259732723236, -0.5247267484664917, -0.4821791350841522, -0.707122802734375, -4.873785018920898, -36.67372131347656, 100.72128295898438, -21.017333984375,-1.8660296201705933,-1.8660296201705933,-0.0,-0.7170916199684143,0.407164067029953,-0.2113259732723236,-0.5247267484664917,-0.026791226118803024,0.15716513991355896,-0.005528043024241924,0.2021997570991516,-0.5593466758728027,-0.828933835029602,0.5446662902832031,-0.8386529088020325,-0.8793631196022034,-0.47615179419517517
1189,-1.8292555809020996,-0.7841330170631409,0.0751408189535141,-0.9857547283172607,-0.11757086962461472,1.19331955909729,-8.763883590698242,-0.023356657475233078,0.27411243319511414,0.045868802815675735,-0.8899573683738708,3.7363126277923584,-0.31562539935112,6.106179237365723, -0.7118789553642273, 0.41981443762779236, -0.22258691489696503, -0.5171452164649963, 0.13767945766448975, 1.595598816871643, -2.665799379348755, -63.33012008666992, -51.049598693847656, -68.09429931640625,-1.828884243965149,-1.828884243965149,-0.0,-0.7118789553642273,0.41981443762779236,-0.22258691489696503,-0.5171452164649963,-0.03708156943321228,0.15567967295646667,-0.02630212903022766,0.16283145546913147,-0.6138231754302979,-0.7894435524940491,0.5446662902832031,-0.8386529088020325,-0.8644301891326904,-0.5027529001235962
1190,-1.8296022415161133,-0.7813339233398438,0.07563101500272751,-1.0249712467193604,-0.11214949190616608,1.185205340385437,-8.711533546447754,-0.0425390787422657,0.2842543125152588,0.04435403272509575,-1.0378843545913696,3.912513017654419,-0.43965306878089905,4.641171455383301, -0.7064386010169983, 0.4333779811859131, -0.23292139172554016, -0.5087981820106506, -0.7129708528518677, 0.7313892245292664, -0.8222574591636658, -65.13843536376953, 41.121891021728516, -58.33781433105469,-1.7759214639663696,-1.7759214639663696,-0.0,-0.7064386010169983,0.4333779811859131,-0.23292139172554016,-0.5087981820106506,-0.043245166540145874,0.16302135586738586,-0.036637723445892334,0.12376457452774048,-0.6542907953262329,-0.7562430500984192,0.5446662902832031,-0.8386529088020325,-0.8500121235847473,-0.5267630815505981
1191,-1.8301246166229248,-0.7784186005592346,0.07605664432048798,-1.0660667419433594,-0.10771097987890244,1.1753329038619995,-8.672938346862793,-0.06087155640125275,0.29840514063835144,0.03912824019789696,-1.2388676404953003,3.975431442260742,-0.6234170794487,3.17704701423645, -0.7005757689476013, 0.4479902684688568, -0.2427353411912918, -0.4995776414871216, -2.3950886726379395, 2.043752431869507, -0.9351911544799805, 9.160953521728516, -32.18731689453125, 6.471440315246582,-1.7224233150482178,-1.7224233150482178,-0.0,-0.7005757689476013,0.4479902684688568,-0.2427353411912918,-0.4995776414871216,-0.05161946266889572,0.16564294695854187,-0.051951371133327484,0.08472125232219696,-0.6829836368560791,-0.7304336428642273,0.5446662902832031,-0.8386529088020325,-0.8356708884239197,-0.5492305159568787
1192,-1.8308278322219849,-0.7753530144691467,0.07637930661439896,-1.1087099313735962,-0.10433315485715866,1.1636378765106201,-8.647855758666992,-0.07922663539648056,0.3141229748725891,0.027872247621417046,-1.4684240818023682,4.1582512855529785,-0.8222571015357971,1.9628958702087402, -0.6942952871322632, 0.46354949474334717, -0.2518444359302521, -0.48954078555107117, -2.6967222690582275, 3.342937469482422, 1.1136873960494995, -5.885264873504639, -61.92599868774414, -10.832439422607422,-1.6831804513931274,-1.6831804513931274,-0.0,-0.6942952871322632,0.46354949474334717,-0.2518444359302521,-0.48954078555107117,-0.061184339225292206,0.17326043546199799,-0.0685214027762413,0.05234389007091522,-0.7010880708694458,-0.7130747437477112,0.5446662902832031,-0.8386529088020325,-0.8217915296554565,-0.5697883367538452
1193,-1.831722617149353,-0.7720913290977478,0.07660424709320068,-1.1533927917480469,-0.1022622287273407,1.1495652198791504,-8.635705947875977,-0.09692137688398361,0.3354077935218811,0.01249947864562273,-1.7581793069839478,4.255822658538818,-1.0914210081100464,0.7858082056045532, -0.6874978542327881, 0.48033398389816284, -0.2600846290588379, -0.4785205125808716, -0.046087201684713364, 0.9394906163215637, -5.240416049957275, -64.78795623779297, 52.85139083862305, -59.943599700927734,-1.6667406558990479,-1.6667406558990479,-0.0,-0.6874978542327881,0.48033398389816284,-0.2600846290588379,-0.4785205125808716,-0.07325746864080429,0.17732593417167664,-0.09095170348882675,0.020954886451363564,-0.709699809551239,-0.7045042514801025,0.5446662902832031,-0.8386529088020325,-0.8087761402130127,-0.5881167054176331
1194,-1.8327946662902832,-0.7686134576797485,0.07667507231235504,-1.2027009725570679,-0.10151234269142151,1.1317676305770874,-8.632061958312988,-0.11715281754732132,0.35980063676834106,6.737403600709513e-05,-2.147588014602661,4.696327209472656,-1.4200648069381714,-0.026010772213339806, -0.6797478795051575, 0.4993784725666046, -0.26763370633125305, -0.4657639265060425, -4.352845191955566, 4.018614292144775, 4.21823787689209, -25.150840759277344, 75.1525650024414, -13.081527709960938,-1.6784578561782837,-1.6784578561782837,-0.0,-0.6797478795051575,0.4993784725666046,-0.26763370633125305,-0.4657639265060425,-0.08948284387588501,0.19568029046058655,-0.11833866685628891,-0.0006936205900274217,-0.7122622728347778,-0.7019134163856506,0.5446662902832031,-0.8386529088020325,-0.796449601650238,-0.6047049760818481
1195,-1.8341060876846313,-0.7648319005966187,0.07657262682914734,-1.2550538778305054,-0.10090752691030502,1.1118547916412354,-8.640055656433105,-0.1424899846315384,0.39475512504577637,-0.022982986643910408,-2.2903943061828613,4.762999057769775,-1.5300849676132202,-1.3860015869140625, -0.67108154296875, 0.5196368098258972, -0.2747838497161865, -0.45179736614227295, -3.0570530891418457, 3.7792110443115234, -3.831199884414673, 21.90662384033203, -20.283994674682617, 22.939491271972656,-1.6937015056610107,-1.6937015056610107,-0.0,-0.67108154296875,0.5196368098258972,-0.2747838497161865,-0.45179736614227295,-0.09543308615684509,0.1984582394361496,-0.1275070607662201,-0.036960043013095856,-0.7066287398338318,-0.70758455991745,0.5446662902832031,-0.8386529088020325,-0.7842789888381958,-0.6204083561897278
1196,-1.8355685472488403,-0.7606673240661621,0.07649301737546921,-1.3105568885803223,-0.10053053498268127,1.0918374061584473,-8.662749290466309,-0.11029555648565292,0.44142937660217285,0.11240066587924957,-2.7972469329833984,5.17240047454834,-0.7286062240600586,-4.354644298553467, -0.6608812808990479, 0.5408329367637634, -0.28194546699523926, -0.43731269240379333, 12.851017951965332, 5.105620861053467, 31.94399070739746, -128.00454711914062, 55.279293060302734, 109.05989837646484,-1.705431580543518,-1.705431580543518,-0.0,-0.6608812808990479,0.5408329367637634,-0.28194546699523926,-0.43731269240379333,-0.11655193567276001,0.21551667153835297,-0.060717105865478516,-0.11612384766340256,-0.6903905272483826,-0.7234369516372681,0.5446662902832031,-0.8386529088020325,-0.7716902494430542,-0.6359986066818237
1197,-1.8364603519439697,-0.7560905814170837,0.07772499322891235,-1.3713276386260986,-0.10238616913557053,1.0804519653320312,-8.713277816772461,-0.07890842109918594,0.4704500734806061,0.10213599354028702,-3.059048652648926,5.319252014160156,-0.39032062888145447,-5.380983352661133, -0.6462414860725403, 0.5626755356788635, -0.2912743389606476, -0.4253557026386261, 2.066173553466797, 2.750730276107788, -5.016043663024902, -15.044809341430664, 13.205907821655273, 28.979028701782227,-1.696571946144104,-1.696571946144104,-0.0,-0.6462414860725403,0.5626755356788635,-0.2912743389606476,-0.4253557026386261,-0.1274603307247162,0.22163552045822144,-0.03252663463354111,-0.1434928923845291,-0.6529707312583923,-0.7573831677436829,0.5446662902832031,-0.8386529088020325,-0.7556334733963013,-0.6549946665763855
1198,-1.8371105194091797,-0.751230001449585,0.0785011425614357,-1.4340776205062866,-0.10442480444908142,1.0721027851104736,-8.77043628692627,-0.050593648105859756,0.5010274052619934,0.05598006024956703,-3.213587522506714,5.452573776245117,0.00483279163017869,-6.039595127105713, -0.6296277642250061, 0.5842992067337036, -0.30136194825172424, -0.41393759846687317, 3.528493642807007, 2.271334648132324, -5.393567085266113, -94.66332244873047, 121.68316650390625, 51.57798767089844,-1.7573355436325073,-1.7573355436325073,-0.0,-0.6296277642250061,0.5842992067337036,-0.30136194825172424,-0.41393759846687317,-0.1338994801044464,0.22719058394432068,0.00040272873593494296,-0.16105587780475616,-0.6086370348930359,-0.793448805809021,0.5446662902832031,-0.8386529088020325,-0.7378064393997192,-0.6750123500823975
1199,-1.8374394178390503,-0.7460485696792603,0.07881232351064682,-1.4995167255401611,-0.10676576942205429,1.0680227279663086,-8.833269119262695,-0.017001884058117867,0.534412682056427,0.007149157579988241,-3.387652635574341,5.647792816162109,0.4929928779602051,-6.58799934387207, -0.6105544567108154, 0.6056239008903503, -0.31275027990341187, -0.4032743573188782, 2.420968532562256, 3.500565528869629, -6.973374843597412, 32.5626220703125, -49.29997634887695, 13.550881385803223,-1.8659394979476929,-1.8659394979476929,-0.0,-0.6105544567108154,0.6056239008903503,-0.31275027990341187,-0.4032743573188782,-0.14115220308303833,0.2353247106075287,0.04108276218175888,-0.1756799817085266,-0.5576141476631165,-0.8301002383232117,-0.6902402639389038,-0.7235803008079529,-0.33218565583229065,0.9432139992713928
1200,-1.8374240398406982,-0.7405352592468262,0.07858408242464066,-1.568141222000122,-0.10958278179168701,1.0684870481491089,-8.900110244750977,0.017458125948905945,0.5670846700668335,-0.05258449539542198,-3.5778932571411133,5.9075727462768555,1.044467806816101,-6.9229536056518555, -0.588775634765625, 0.6265977621078491, -0.3256615698337555, -0.3932720720767975, 1.6680651903152466, 3.106569528579712, -9.523531913757324, 65.45201873779297, -70.3800277709961, 41.616477966308594,-1.0711522102355957,-1.0711522102355957,-0.0,-0.588775634765625,0.6265977621078491,-0.3256615698337555,-0.3932720720767975,-0.1490788757801056,0.24614882469177246,0.0870390385389328,-0.18461209535598755,-0.5009254813194275,-0.8654904365539551,-0.6902402639389038,-0.7235803008079529,-0.3737269639968872,0.9275387525558472
1201,-1.8370721340179443,-0.7346107363700867,0.07775052636861801,-1.6403433084487915,-0.11572588980197906,1.0734069347381592,-8.97922134399414,0.05039828643202782,0.6159207224845886,-0.11604812741279602,-4.255095958709717,6.004164218902588,1.5968531370162964,-8.937421798706055, -0.5635884404182434, 0.6475637555122375, -0.33937323093414307, -0.38451918959617615, 3.717724323272705, 6.293087959289551, -5.8832902908325195, 12.295811653137207, -80.25553894042969, 84.63343811035156,-0.3970460295677185,-0.3970460295677185,-0.3970460295677185,-0.5635884404182434,0.6475637555122375,-0.33937323093414307,-0.38451918959617615,-0.17729568481445312,0.25017350912094116,0.13307112455368042,-0.23833125829696655,-0.43096020817756653,-0.9023709297180176,-0.6902402639389038,-0.7235803008079529,-0.41211172938346863,0.911133348941803
1202,-1.836389422416687,-0.7282016277313232,0.07619603723287582,-1.7166144847869873,-0.12747259438037872,1.0832172632217407,-9.077568054199219,0.08496368676424026,0.6644173860549927,-0.190832257270813,-4.883471965789795,6.155944347381592,2.1930651664733887,-10.752340316772461, -0.5341747403144836, 0.6685813069343567, -0.3536388874053955, -0.3776186406612396, 2.6817617416381836, 5.451071739196777, -9.51192569732666, 31.056100845336914, -109.77397918701172, 26.509994506835938,-0.391237735748291,-0.391237735748291,-0.391237735748291,-0.5341747403144836,0.6685813069343567,-0.3536388874053955,-0.3776186406612396,-0.20347802340984344,0.2564976215362549,0.18275552988052368,-0.2867290675640106,-0.34027552604675293,-0.9403257966041565,-0.6902402639389038,-0.7235803008079529,-0.446740061044693,0.8946638107299805
1203,-1.8356705904006958,-0.7218807339668274,0.07521291822195053,-1.793232798576355,-0.14279460906982422,1.091396450996399,-9.193570137023926,0.032721471041440964,0.5503968000411987,0.07733772695064545,-4.355226993560791,5.719174861907959,1.0536032915115356,-11.849336624145508, -0.5033091306686401, 0.6891705393791199, -0.3663666248321533, -0.3708089292049408, -2.776087999343872, -6.051166534423828, -0.05502322316169739, 58.3762321472168, -23.732954025268555, -58.98236846923828,-0.6975145936012268,-0.6975145936012268,-0.6975145936012268,-0.5033091306686401,0.6891705393791199,-0.3663666248321533,-0.3708089292049408,-0.18146781623363495,0.2382989376783371,0.08780030906200409,-0.31598231196403503,-0.2291533648967743,-0.9733903408050537,-0.6902402639389038,-0.7235803008079529,-0.4802745282649994,0.8771182298660278
1204,-1.835458517074585,-0.7166140079498291,0.07569607347249985,-1.8617985248565674,-0.1537933051586151,1.0905382633209229,-9.332420349121094,0.011424722149968147,0.50099116563797,0.021923866122961044,-3.880215883255005,5.255625247955322,0.8122742772102356,-15.689043998718262, -0.4770551919937134, 0.7075986266136169, -0.37558895349502563, -0.3614627420902252, -2.2543528079986572, -5.88470458984375, -4.7977423667907715, 50.74668884277344, -104.975830078125, -22.539491653442383,-1.242815375328064,-1.242815375328064,-1.0,-0.4770551919937134,0.7075986266136169,-0.37558895349502563,-0.3614627420902252,-0.16167569160461426,0.21898433566093445,0.06768955290317535,-0.41837450861930847,-0.09222637116909027,-0.9957380890846252,-0.6902402639389038,-0.7235803008079529,-0.5150213241577148,0.8571773767471313
1205,-1.8354300260543823,-0.7120205163955688,0.07574700564146042,-1.9215599298477173,-0.1629967838525772,1.0865936279296875,-9.507805824279785,-0.006939568556845188,0.41554930806159973,-0.008330818265676498,-3.395444393157959,4.308250427246094,0.4474884867668152,-19.050901412963867, -0.454269140958786, 0.7233988642692566, -0.3823928236961365, -0.3522914946079254, -1.757042646408081, -10.143121719360352, -3.434567451477051, 21.79183006286621, -100.36785888671875, -14.770682334899902,-1.4894096851348877,-1.4894096851348877,-1.0,-0.454269140958786,0.7233988642692566,-0.3823928236961365,-0.3522914946079254,-0.14147686958312988,0.17951041460037231,0.037290751934051514,-0.5080240368843079,0.0829325020313263,-0.9965551495552063,-0.6902402639389038,-0.7235803008079529,-0.5459486842155457,0.8378186225891113
1206,-1.8355528116226196,-0.708454430103302,0.07561036944389343,-1.9683589935302734,-0.173499196767807,1.080080509185791,-9.71503734588623,-0.018244877457618713,0.2986813187599182,-0.01738770306110382,-2.947481155395508,2.842898368835449,-0.038113370537757874,-22.127290725708008, -0.4358844459056854, 0.7362715601921082, -0.38546574115753174, -0.34543442726135254, -1.3149242401123047, -12.61270809173584, -0.6217701435089111, 17.25004768371582, -194.00344848632812, -24.007715225219727,-1.3735058307647705,-1.3735058307647705,-1.0,-0.4358844459056854,0.7362715601921082,-0.38546574115753174,-0.34543442726135254,-0.12281173467636108,0.11845406144857407,-0.003176094964146614,-0.5900611281394958,0.28620076179504395,-0.95816969871521,-0.6902402639389038,-0.7235803008079529,-0.5687324404716492,0.8225225806236267
1207,-1.8357564210891724,-0.706184446811676,0.0754462331533432,-1.9987279176712036,-0.1890190839767456,1.0715482234954834,-9.95213794708252,-0.019338298588991165,0.1595054715871811,-0.012429495342075825,-2.603395938873291,0.9654902219772339,-0.6362627148628235,-25.238733291625977, -0.4224544167518616, 0.7460907697677612, -0.38359832763671875, -0.34312257170677185, 1.245363712310791, -14.539755821228027, 1.6092071533203125, 61.589111328125, -208.18612670898438, -106.79991149902344,-1.2540478706359863,-1.2540478706359863,-1.0,-0.4224544167518616,0.7460907697677612,-0.38359832763671875,-0.34312257170677185,-0.10847482085227966,0.04022877663373947,-0.053021859377622604,-0.6730328798294067,0.5032537579536438,-0.8641387224197388,-0.6902402639389038,-0.7235803008079529,-0.579479455947876,0.8149868249893188
1208,-1.8359107971191406,-0.7053889632225037,0.0753834992647171,-2.0097153186798096,-0.21238276362419128,1.0600848197937012,-10.222092628479004,-0.009189888834953308,0.0055036889389157295,0.0009002016158774495,-2.5420053005218506,-1.30682373046875,-1.242982029914856,-28.74894905090332, -0.41479530930519104, 0.7528960108757019, -0.3753051161766052, -0.34675392508506775, 3.5054750442504883, -15.480730056762695, 2.319906711578369, 57.516448974609375, -253.1108856201172, -150.1421356201172,-1.0668370723724365,-1.0668370723724365,-1.0,-0.41479530930519104,0.7528960108757019,-0.3753051161766052,-0.34675392508506775,-0.105916827917099,-0.054450929164886475,-0.1035817489027977,-0.7666386365890503,0.7154826521873474,-0.6986305713653564,-0.6902402639389038,-0.7235803008079529,-0.5755806565284729,0.8177450299263
1209,-1.8359013795852661,-0.7061213850975037,0.0754617229104042,-2.0003902912139893,-0.24823041260242462,1.0470983982086182,-10.525118827819824,0.013940860517323017,-0.1443548947572708,0.01317990105599165,-2.8010101318359375,-3.7277023792266846,-1.7988001108169556,-31.936702728271484, -0.41210055351257324, 0.7566716074943542, -0.3596048951148987, -0.35819751024246216, 3.4896740913391113, -15.014398574829102, 0.9063659310340881, -36.65517044067383, -251.59658813476562, -63.141178131103516,-0.7350239157676697,-0.7350239157676697,-0.7350239157676697,-0.41210055351257324,0.7566716074943542,-0.3596048951148987,-0.35819751024246216,-0.1167086809873581,-0.15532085299491882,-0.1498999297618866,-0.8516454100608826,0.8913619518280029,-0.4532923102378845,-0.6902402639389038,-0.7235803008079529,-0.55365389585495,0.8327469229698181
1210,-1.8355729579925537,-0.7081753015518188,0.0756039246916771,-1.9743337631225586,-0.29795336723327637,1.0330839157104492,-10.851790428161621,0.053374018520116806,-0.25738203525543213,0.012619374319911003,-3.2546870708465576,-5.5042572021484375,-2.377131223678589,-33.483795166015625, -0.4126836955547333, 0.757954478263855, -0.33643895387649536, -0.3768366277217865, 6.391571521759033, -10.046107292175293, -1.5297595262527466, -40.69407272338867, -169.63861083984375, -94.99260711669922,-0.21798193454742432,-0.21798193454742432,-0.21798193454742432,-0.4126836955547333,0.757954478263855,-0.33643895387649536,-0.3768366277217865,-0.1356118619441986,-0.22934392094612122,-0.19809412956237793,-0.8929012417793274,0.9896808862686157,-0.14328894019126892,-0.6902402639389038,-0.7235803008079529,-0.514546811580658,0.8574622869491577
1211,-1.8349595069885254,-0.7110863327980042,0.07573802024126053,-1.9446550607681274,-0.3578529953956604,1.0201828479766846,-11.171955108642578,0.06502170860767365,-0.31837183237075806,0.008342943154275417,-4.093879699707031,-5.198133945465088,-1.959344506263733,-30.39484977722168, -0.41201674938201904, 0.758468747138977, -0.30945512652397156, -0.39900484681129456, 0.17165416479110718, -4.617057800292969, -1.085859775543213, -84.7497329711914, 86.99510955810547, 70.23992156982422,0.2941925823688507,0.2941925823688507,0.2941925823688507,-0.41201674938201904,0.758468747138977,-0.30945512652397156,-0.39900484681129456,-0.17057833075523376,-0.2165888547897339,-0.16327866911888123,-0.810529351234436,0.9844852089881897,0.17546771466732025,-0.6902402639389038,-0.7235803008079529,-0.46697089076042175,0.8842726945877075
1212,-1.8344758749008179,-0.7142835259437561,0.07585525512695312,-1.9335112571716309,-0.41638797521591187,1.0095757246017456,-11.435721397399902,0.029616983607411385,-0.3126605749130249,0.010696284472942352,-4.654371738433838,-2.7873504161834717,-1.0335078239440918,-22.632251739501953, -0.40412548184394836, 0.7616134285926819, -0.2866940200328827, -0.41765308380126953, -4.5692644119262695, 2.883671283721924, -1.0913065671920776, -34.43490982055664, 261.23004150390625, 89.34327697753906,0.6595417857170105,0.6595417857170105,0.6595417857170105,-0.40412548184394836,0.7616134285926819,-0.2866940200328827,-0.41765308380126953,-0.19393210113048553,-0.11613955348730087,-0.08612565696239471,-0.6035267114639282,0.9046890139579773,0.42607253789901733,-0.6902402639389038,-0.7235803008079529,-0.4301161468029022,0.9027735590934753
1213,-1.834463357925415,-0.717177152633667,0.07584725320339203,-1.949765920639038,-0.4634163975715637,0.9966202974319458,-11.616955757141113,-0.02660665661096573,-0.2635878324508667,-0.016741126775741577,-4.794697284698486,0.10622323304414749,-0.2250981330871582,-13.974115371704102, -0.3889978528022766, 0.7691616415977478, -0.27177566289901733, -0.42802900075912476, -6.227438926696777, 6.1509294509887695, -4.4001383781433105, 1.2337292432785034, 301.583251953125, 70.146484375,0.7177525162696838,0.7177525162696838,0.7177525162696838,-0.3889978528022766,0.7691616415977478,-0.27177566289901733,-0.42802900075912476,-0.19977901875972748,0.004425987601280212,-0.01875803992152214,-0.3726430833339691,0.8130750060081482,0.5821589827537537,-0.6902402639389038,-0.7235803008079529,-0.41591677069664,0.9094026684761047
1214,-1.8349331617355347,-0.7195784449577332,0.07542760670185089,-1.9877172708511353,-0.49801239371299744,0.9785716533660889,-11.728636741638184,-0.06405165046453476,-0.17843466997146606,0.02136683464050293,-3.90940260887146,-0.011876180768013,-0.8919867277145386,-9.449406623840332, -0.36953288316726685, 0.7801587581634521, -0.26311972737312317, -0.43077322840690613, 5.408815860748291, 33.069610595703125, 86.5918197631836, 681.9282836914062, -715.843017578125, -1024.307861328125,0.4444607198238373,0.4444607198238373,0.4444607198238373,-0.36953288316726685,0.7801587581634521,-0.26311972737312317,-0.43077322840690613,-0.16289176046848297,-0.0004948675632476807,-0.07433219999074936,-0.251984179019928,0.7431286573410034,0.6691485643386841,-0.6902402639389038,-0.7235803008079529,-0.4215857982635498,0.9067885279655457
1215,-1.835646390914917,-0.7211145162582397,0.07553824782371521,-2.0124013423919678,-0.5274800658226013,0.9549906849861145,-11.809730529785156,-0.08136551082134247,-0.14190378785133362,-0.030600693076848984,-3.6437413692474365,0.5781974792480469,-1.0167698860168457,-6.715839862823486, -0.35758280754089355, 0.7884714603424072, -0.2509227395057678, -0.4329952001571655, -2.1906237602233887, 2.4949135780334473, -8.985322952270508, 2.654937744140625, 102.36380004882812, 24.57356834411621,0.22491541504859924,0.22491541504859924,0.22491541504859924,-0.35758280754089355,0.7884714603424072,-0.2509227395057678,-0.4329952001571655,-0.1518225520849228,0.024091532453894615,-0.08473070710897446,-0.17908906936645508,0.6864821910858154,0.7271466255187988,-0.6902402639389038,-0.7235803008079529,-0.42199912667274475,0.9065962433815002
