i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2407,-0.819402277469635,0.4192734658718109,0.08176307380199432,1.3457450866699219,-0.4651217758655548,-2.050015687942505,45.79728317260742,0.13024058938026428,0.06733784824609756,0.032383330166339874,0.19586332142353058,-1.6593949794769287,-1.0470746755599976,-19.178842544555664, 0.2722504436969757, 0.46885785460472107, 0.42479097843170166, -0.7249858975410461, 3.872354030609131, 2.3440980911254883, 0.7007225751876831, 21.878978729248047, -44.578880310058594, -35.069759368896484,-1.56428062915802,-1.56428062915802,-1.0,0.2722504436969757,0.46885785460472107,0.42479097843170166,-0.7249858975410461,0.01632191799581051,-0.0691414624452591,-0.08725621551275253,-0.5114358067512512,0.9703335762023926,-0.24177013337612152,0.7739758491516113,0.6332151889801025,-0.5598692297935486,0.8285809755325317
2408,-0.8180609345436096,0.42042651772499084,0.08249195665121078,1.3208484649658203,-0.46130627393722534,-2.070648431777954,45.56925582885742,0.0930672436952591,0.1269923448562622,0.05730157345533371,0.901996374130249,-1.901660680770874,-0.4496403932571411,-19.38564682006836, 0.2716739773750305, 0.45999497175216675, 0.4214920401573181, -0.7327634692192078, -1.643876075744629, 5.594078063964844, -2.927647590637207, 51.23564910888672, -19.29645538330078, 45.652889251708984,-1.5775351524353027,-1.5775351524353027,-1.0,0.2716739773750305,0.45999497175216675,0.4214920401573181,-0.7327634692192078,0.07516634464263916,-0.07923583686351776,-0.037470005452632904,-0.5169506072998047,0.9998694062232971,-0.01616164855659008,0.7739758491516113,0.6332151889801025,-0.5605043768882751,0.8281514644622803
2409,-0.8169763088226318,0.42235028743743896,0.08303152769804001,1.2895551919937134,-0.4630042314529419,-2.0882654190063477,45.33766555786133,0.09012491255998611,0.18974842131137848,0.03556757792830467,1.5862674713134766,-2.0357463359832764,-0.20944952964782715,-19.2370662689209, 0.27180764079093933, 0.45257139205932617, 0.4135406017303467, -0.7418111562728882, 0.29344138503074646, 5.040623664855957, -1.3852753639221191, 56.890403747558594, -11.97587776184082, 11.935325622558594,-1.4613604545593262,-1.4613604545593262,-1.0,0.27180764079093933,0.45257139205932617,0.4135406017303467,-0.7418111562728882,0.13218890130519867,-0.08482270687818527,-0.0174541175365448,-0.5129884481430054,0.9768850207328796,0.2137654721736908,0.7739758491516113,0.6332151889801025,-0.5590155124664307,0.8291572332382202
2410,-0.8158436417579651,0.42499858140945435,0.08336666971445084,1.2518424987792969,-0.4703567326068878,-2.107196807861328,45.106788635253906,0.1005123108625412,0.24769115447998047,0.02198202721774578,2.259594202041626,-2.1906239986419678,-0.15554547309875488,-19.246196746826172, 0.27102401852607727, 0.4458378255367279, 0.40183067321777344, -0.752533495426178, 1.4211337566375732, 4.570446491241455, -0.9254993796348572, 55.269859313964844, -12.535526275634766, -3.0774903297424316,-1.2150919437408447,-1.2150919437408447,-1.0,0.27102401852607727,0.4458378255367279,0.40183067321777344,-0.752533495426178,0.1882995069026947,-0.09127597510814667,-0.012962132692337036,-0.5132319331169128,0.9020482301712036,0.4316352605819702,0.7739758491516113,0.6332151889801025,-0.5618810057640076,0.8272181153297424
2411,-0.8144959807395935,0.42828264832496643,0.0835755243897438,1.2076940536499023,-0.4829389452934265,-2.130134105682373,44.87701416015625,0.12446201592683792,0.2961159348487854,0.013949052430689335,2.8978891372680664,-2.30330491065979,-0.305206835269928,-19.12584114074707, 0.26842135190963745, 0.4392951726913452, 0.3869648873806, -0.7650019526481628, 2.210597276687622, 3.3583598136901855, 0.5506619215011597, 53.65667724609375, -15.907526969909668, -24.21375274658203,-0.9705696702003479,-0.9705696702003479,-0.9705696702003479,0.26842135190963745,0.4392951726913452,0.3869648873806,-0.7650019526481628,0.24149076640605927,-0.0959710106253624,-0.0254338588565588,-0.5100224614143372,0.7800320386886597,0.6257396340370178,0.7739758491516113,0.6332151889801025,-0.573703408241272,0.819063127040863
2412,-0.8127763867378235,0.43158912658691406,0.08388115465641022,1.1718528270721436,-0.5024746656417847,-2.156466245651245,44.69705581665039,0.14812059700489044,0.26536256074905396,0.028892161324620247,3.062901735305786,-1.4398348331451416,-1.0195826292037964,-13.60576057434082, 0.26051077246665955, 0.43579524755477905, 0.3739881217479706, -0.7761117219924927, -0.1250789612531662, -1.6895629167556763, 3.44917893409729, 55.16697692871094, -35.96260070800781, -27.075796127319336,-0.6958890557289124,-0.6958890557289124,-0.6958890557289124,0.26051077246665955,0.43579524755477905,0.3739881217479706,-0.7761117219924927,0.2552417516708374,-0.059993114322423935,-0.08496522903442383,-0.3628202974796295,0.6554352045059204,0.7552514672279358,0.7739758491516113,0.6332151889801025,-0.6094676852226257,0.7928109169006348
2413,-0.8109865188598633,0.43424665927886963,0.08434920012950897,1.146972894668579,-0.5281062126159668,-2.1852428913116455,44.592899322509766,0.154388427734375,0.2119268923997879,0.0021728018764406443,2.709174156188965,0.030931370332837105,-1.5106676816940308,-7.444079875946045, 0.24741977453231812, 0.4356617033481598, 0.36412665247917175, -0.7851077318191528, 1.1837636232376099, -0.04515984281897545, -8.8590669631958, 2.0032691955566406, 9.141767501831055, -12.019857406616211,-0.35901159048080444,-0.35901159048080444,-0.35901159048080444,0.24741977453231812,0.4356617033481598,0.36412665247917175,-0.7851077318191528,0.22576454281806946,0.0012888129567727447,-0.12588895857334137,-0.19850879907608032,0.5733609795570374,0.8193029165267944,0.7739758491516113,0.6332151889801025,-0.6674214601516724,0.7446802854537964
2414,-0.8095157146453857,0.4355855882167816,0.08521627634763718,1.150170087814331,-0.5625627636909485,-2.207258462905884,44.61384963989258,0.10960682481527328,0.06293626129627228,0.07739540189504623,1.7567791938781738,3.0916390419006348,-2.228806972503662,6.609131336212158, 0.22826159000396729, 0.443302720785141, 0.3616357743740082, -0.7877810001373291, -0.15671968460083008, -1.7979896068572998, -7.495893478393555, -13.960657119750977, 44.632408142089844, -8.09405517578125,0.33117440342903137,0.33117440342903137,0.33117440342903137,0.22826159000396729,0.443302720785141,0.3616357743740082,-0.7877810001373291,0.14639827609062195,0.1288183033466339,-0.18573391437530518,0.17624351382255554,0.5903985500335693,0.807111918926239,0.7739758491516113,0.6332151889801025,-0.7425780296325684,0.6697595715522766
2415,-0.8083716034889221,0.4354077875614166,0.08669929206371307,1.2029023170471191,-0.6105625033378601,-2.2109758853912354,44.79371643066406,0.09718064218759537,-0.05434998497366905,0.13210944831371307,0.7136819362640381,6.538489818572998,-3.109119176864624,19.554723739624023, 0.20086443424224854, 0.4636223316192627, 0.37110453844070435, -0.7790950536727905, 2.364518404006958, -2.014612913131714, -4.353427886962891, -0.2799236476421356, 82.06111907958984, -39.085060119628906,1.1360180377960205,1.1360180377960205,1.0,0.20086443424224854,0.4636223316192627,0.37110453844070435,-0.7790950536727905,0.05947347730398178,0.27243709564208984,-0.25909316539764404,0.5214593410491943,0.7252650260925293,0.6884697675704956,0.7739758491516113,0.6332151889801025,-0.8251392841339111,0.5649293661117554
2416,-0.8069738745689392,0.4347381591796875,0.08776821196079254,1.276308298110962,-0.666897177696228,-2.206599712371826,45.037235260009766,0.13574469089508057,-0.0527559295296669,0.04320554435253143,1.022397518157959,6.799378395080566,-3.400035858154297,20.503299713134766, 0.16796784102916718, 0.4883541166782379, 0.38402995467185974, -0.7653874754905701, 3.543006658554077, 0.8192093372344971, -8.630471229553223, 36.07891082763672, 1.7920668125152588, -17.52840232849121,1.46901273727417,1.46901273727417,1.0,0.16796784102916718,0.4883541166782379,0.38402995467185974,-0.7653874754905701,0.08519987761974335,0.2833073139190674,-0.2833364009857178,0.5467546582221985,0.8698697090148926,0.4932815730571747,0.7739758491516113,0.6332151889801025,-0.8972730040550232,0.44147607684135437
2417,-0.8050633072853088,0.43415722250938416,0.08763638138771057,1.350956916809082,-0.7276809215545654,-2.2008230686187744,45.285362243652344,0.18094494938850403,-0.043241143226623535,-0.06336870044469833,1.5032645463943481,6.838879585266113,-3.5868005752563477,20.69231605529785, 0.13220296800136566, 0.512397825717926, 0.3950047791004181, -0.750960648059845, 3.880979537963867, 0.9506164789199829, -9.485386848449707, 44.65818405151367, -2.247096538543701, -10.847699165344238,1.3397992849349976,1.3397992849349976,1.0,0.13220296800136566,0.512397825717926,0.3950047791004181,-0.750960648059845,0.12527215480804443,0.28495320677757263,-0.2989000976085663,0.5517951250076294,0.9643735885620117,0.26454415917396545,0.7739758491516113,0.6332151889801025,-0.9507524371147156,0.3099512755870819
2418,-0.8033472299575806,0.43364080786705017,0.08886121213436127,1.3944575786590576,-0.798518717288971,-2.219956159591675,45.555423736572266,0.14762066304683685,-0.022056346759200096,0.11333879083395004,3.6318182945251465,5.4147047996521,-4.0293121337890625,22.040401458740234, 0.09052210301160812, 0.5299991965293884, 0.39736291766166687, -0.7436459064483643, 1.9615541696548462, 3.5501718521118164, -1.8114858865737915, 52.541595458984375, -4.044597625732422, 17.419376373291016,1.190606951713562,1.190606951713562,1.0,0.09052210301160812,0.5299991965293884,0.39736291766166687,-0.7436459064483643,0.3026515245437622,0.22561268508434296,-0.33577606081962585,0.5877440571784973,0.9999972581863403,-0.002330257324501872,0.7739758491516113,0.6332151889801025,-0.9874809980392456,0.15773813426494598
2419,-0.8016270995140076,0.4337393641471863,0.0899418368935585,1.4222608804702759,-0.8727237582206726,-2.237543821334839,45.797752380371094,0.14475759863853455,0.030346278101205826,0.04605724662542343,4.364022254943848,4.328848838806152,-2.0389702320098877,18.493635177612305, 0.051761385053396225, 0.5464193224906921, 0.39225777983665466, -0.7381601333618164, 0.8625380992889404, 3.6040916442871094, -16.656103134155273, 39.19041442871094, -117.50714111328125, 55.77529525756836,0.8460952043533325,0.8460952043533325,0.8460952043533325,0.051761385053396225,0.5464193224906921,0.39225777983665466,-0.7381601333618164,0.3636685013771057,0.18036866188049316,-0.16991424560546875,0.4931636154651642,0.9702200293540955,-0.24222539365291595,0.7739758491516113,0.6332151889801025,-0.9999135136604309,0.013149641454219818
2420,-0.8000743389129639,0.43475818634033203,0.0899033471941948,1.4220895767211914,-0.9374942779541016,-2.2432804107666016,45.965457916259766,0.11238954961299896,0.13313451409339905,-0.02984357811510563,3.995201349258423,2.6435821056365967,0.42101800441741943,10.259455680847168, 0.027910269796848297, 0.5611529350280762, 0.3758540451526642, -0.7369274497032166, -3.5018091201782227, 7.437861919403076, -4.735093116760254, -48.37637710571289, -111.8547592163086, 113.52224731445312,0.2477002739906311,0.2477002739906311,0.2477002739906311,0.027910269796848297,0.5611529350280762,0.3758540451526642,-0.7369274497032166,0.3329334259033203,0.11014922708272934,0.035084765404462814,0.2735854983329773,0.9161757826805115,-0.4007767140865326,0.7739758491516113,0.6332151889801025,-0.9941389560699463,-0.10810967534780502
2421,-0.7991085648536682,0.43692973256111145,0.08915109932422638,1.406394600868225,-0.9848870635032654,-2.2415618896484375,46.03577423095703,0.04963146895170212,0.2226049304008484,-0.08972916752099991,3.131139039993286,1.19211745262146,1.9308545589447021,1.9263615608215332, 0.01707949861884117, 0.5725845098495483, 0.3562271296977997, -0.7382122278213501, -5.556206703186035, 7.010378360748291, -4.8337883949279785, -78.4921875, -115.99272155761719, 122.87991333007812,-0.5390191674232483,-0.5390191674232483,-0.5390191674232483,0.01707949861884117,0.5725845098495483,0.3562271296977997,-0.7382122278213501,0.26092812418937683,0.049671538174152374,0.1609044075012207,0.051369644701480865,0.8857538104057312,-0.4641553461551666,0.7739758491516113,0.6332151889801025,-0.9796077609062195,-0.2009194791316986
2422,-0.7989121079444885,0.4401274621486664,0.0876849964261055,1.3786439895629883,-1.0134252309799194,-2.232635974884033,46.00767135620117,-0.008752565830945969,0.306570440530777,-0.14582480490207672,2.2673404216766357,-0.14225886762142181,3.345270872116089,-6.001598358154297, 0.018865322694182396, 0.5806063413619995, 0.33524343371391296, -0.7417223453521729, -3.193821668624878, 6.945340156555176, -2.9596006870269775, -49.094215393066406, -109.30661010742188, 104.78227233886719,-1.1551828384399414,-1.1551828384399414,-1.0,0.018865322694182396,0.5806063413619995,0.33524343371391296,-0.7417223453521729,0.18894478678703308,-0.005927478428930044,0.2787724435329437,-0.1600426286458969,0.8984464406967163,-0.4390830993652344,0.7739758491516113,0.6332151889801025,-0.9631825685501099,-0.268848180770874
2423,-0.79923015832901,0.444313108921051,0.0856131911277771,1.3370099067687988,-1.026674509048462,-2.2198903560638428,45.89081573486328,-0.04040271416306496,0.35674965381622314,-0.12392337620258331,1.7986117601394653,-1.077648639678955,4.244531631469727,-11.352413177490234, 0.031378235667943954, 0.5852859616279602, 0.31221508979797363, -0.7476479411125183, 13.422957420349121, -46.227176666259766, 121.52100372314453, -11.81877326965332, 79.95033264160156, -866.5170288085938,-1.3730939626693726,-1.3730939626693726,-1.0,0.031378235667943954,0.5852859616279602,0.31221508979797363,-0.7476479411125183,0.1498841941356659,-0.044902026653289795,0.35371094942092896,-0.3027310371398926,0.9435118436813354,-0.33133888244628906,0.7739758491516113,0.6332151889801025,-0.9462469816207886,-0.3234449326992035
2424,-0.799506664276123,0.44777458906173706,0.08581016212701797,1.293328881263733,-1.0355397462844849,-2.219224691390991,45.76173782348633,-0.015435617417097092,0.27647146582603455,0.01471827644854784,1.6680899858474731,-1.0691605806350708,3.0202929973602295,-12.88299560546875, 0.04154670983552933, 0.5867298245429993, 0.2930695116519928, -0.7537453770637512, 1.9287997484207153, -0.6283499002456665, -2.964522361755371, -1.2146966457366943, -11.60863208770752, -15.373740196228027,-1.461132526397705,-1.461132526397705,-1.0,0.04154670983552933,0.5867298245429993,0.2930695116519928,-0.7537453770637512,0.13900747895240784,-0.04454835504293442,0.2516910433769226,-0.3435465693473816,0.978312611579895,-0.20713382959365845,0.7739758491516113,0.6332151889801025,-0.928575336933136,-0.3711439371109009
2425,-0.7994552254676819,0.45104312896728516,0.08587732911109924,1.245497226715088,-1.0432088375091553,-2.2262966632843018,45.57804870605469,0.027963057160377502,0.2684881091117859,0.0029903703834861517,1.8506783246994019,-1.4039280414581299,2.63222599029541,-17.086820602416992, 0.05045110732316971, 0.5865271687507629, 0.2748388946056366, -0.760200023651123, 4.936232566833496, -0.830524206161499, 0.2388666272163391, 29.716766357421875, -37.58110046386719, -47.675071716308594,-1.361774206161499,-1.361774206161499,-1.0,0.05045110732316971,0.5865271687507629,0.2748388946056366,-0.760200023651123,0.15422305464744568,-0.058496978133916855,0.21935205161571503,-0.4556485712528229,0.9996886253356934,-0.024952638894319534,0.7739758491516113,0.6332151889801025,-0.9075677990913391,-0.41990554332733154
2426,-0.7987059354782104,0.4542087912559509,0.08594954758882523,1.1832033395767212,-1.0502665042877197,-2.2525243759155273,45.35909652709961,0.0948549211025238,0.25866881012916565,0.008914679288864136,2.285759687423706,-1.9189156293869019,1.9937695264816284,-18.848155975341797, 0.05644160136580467, 0.5831968188285828, 0.25669798254966736, -0.7686364054679871, 5.73794412612915, -1.055267572402954, 0.6265571117401123, 38.835548400878906, -42.33698654174805, -57.803672790527344,-1.1700551509857178,-1.1700551509857178,-1.0,0.05644160136580467,0.5831968188285828,0.25669798254966736,-0.7686364054679871,0.19047997891902924,-0.07995479553937912,0.16614747047424316,-0.5026174783706665,0.9812415242195129,0.19278240203857422,0.7739758491516113,0.6332151889801025,-0.8829994201660156,-0.4693741500377655
2427,-0.7971881628036499,0.4571838974952698,0.08608392626047134,1.104895830154419,-1.0567829608917236,-2.301217555999756,45.13782501220703,0.15447445213794708,0.23867332935333252,0.01255171000957489,2.6889488697052,-2.282797336578369,1.2908289432525635,-18.267669677734375, 0.05834301933646202, 0.5766949653625488, 0.23871666193008423, -0.7791233658790588, 4.855860233306885, -1.564009189605713, 0.1324886530637741, 30.728960037231445, -30.728801727294922, -54.655914306640625,-0.9581294655799866,-0.9581294655799866,-0.9581294655799866,0.05834301933646202,0.5766949653625488,0.23871666193008423,-0.7791233658790588,0.2240789830684662,-0.0951165184378624,0.10756903886795044,-0.48713788390159607,0.9150080680847168,0.4034355878829956,0.7739758491516113,0.6332151889801025,-0.8562735915184021,-0.5165225863456726
2428,-0.7951748967170715,0.45979100465774536,0.08623068034648895,1.0278422832489014,-1.0658621788024902,-2.3582520484924316,44.95453643798828,0.17047320306301117,0.19381709396839142,0.012538510374724865,2.763059616088867,-2.0295798778533936,0.6136966943740845,-14.035956382751465, 0.05547577515244484, 0.5705606937408447, 0.22246693074703217, -0.7886008620262146, 0.8594160079956055, -3.7914321422576904, 0.9542068243026733, 6.024377346038818, -27.345352172851562, -42.49180221557617,-0.713253915309906,-0.713253915309906,-0.713253915309906,0.05547577515244484,0.5705606937408447,0.22246693074703217,-0.7886008620262146,0.23025499284267426,-0.08456583321094513,0.05114138126373291,-0.37429216504096985,0.8261495232582092,0.5634509921073914,0.7739758491516113,0.6332151889801025,-0.8286169171333313,-0.5598160624504089
2429,-0.7932947278022766,0.4617481827735901,0.08654613047838211,0.9670401215553284,-1.0782287120819092,-2.410553216934204,44.84276580810547,0.15738771855831146,0.15380224585533142,-0.007612722460180521,2.4124252796173096,-0.5536184310913086,-0.07869183272123337,-7.920381546020508, 0.04867333918809891, 0.5670998096466064, 0.2101401686668396, -0.7949023842811584, 0.8549460172653198, -0.5660931468009949, -8.551982879638672, 2.7875027656555176, 16.309078216552734, -13.463769912719727,-0.37834522128105164,-0.37834522128105164,-0.37834522128105164,0.04867333918809891,0.5670998096466064,0.2101401686668396,-0.7949023842811584,0.20103538036346436,-0.023067427799105644,-0.00655768346041441,-0.21121017634868622,0.7581482529640198,0.6520822644233704,0.7739758491516113,0.6332151889801025,-0.8044103980064392,-0.594074010848999
2430,-0.7920039892196655,0.46295490860939026,0.08716800808906555,0.9657705426216125,-1.1082451343536377,-2.420620918273926,44.85526657104492,0.07933618128299713,0.07169397175312042,0.06143145263195038,1.3059405088424683,3.126417875289917,-1.106829047203064,5.8883256912231445, 0.037022914737463, 0.5753539204597473, 0.20509248971939087, -0.7909071445465088, -1.1497286558151245, -1.3296626806259155, -6.8330254554748535, -15.262150764465332, 55.465457916259766, -14.805583953857422,0.3041713833808899,0.3041713833808899,0.3041713833808899,0.037022914737463,0.5753539204597473,0.20509248971939087,-0.7909071445465088,0.10882836580276489,0.13026735186576843,-0.09223579615354538,0.15702202916145325,0.7662403583526611,0.6425541043281555,0.7739758491516113,0.6332151889801025,-0.7776649594306946,-0.6286789774894714
2431,-0.7915856838226318,0.4631810784339905,0.08866611123085022,1.0591663122177124,-1.1622101068496704,-2.357794761657715,45.03354263305664,0.018593421205878258,-0.013319446705281734,0.147918239235878,0.39722132682800293,6.946083068847656,-2.324608564376831,20.187387466430664, 0.01922931708395481, 0.5991113781929016, 0.20929300785064697, -0.7725878953933716, 1.8105096817016602, -1.8077609539031982, -4.848562240600586, 12.61193561553955, 69.71036529541016, -38.11167907714844,1.5664045810699463,1.5664045810699463,1.0,0.01922931708395481,0.5991113781929016,0.20929300785064697,-0.7725878953933716,0.03310185670852661,0.289419949054718,-0.19371740520000458,0.5383303165435791,0.8680422902107239,0.49649032950401306,0.7739758491516113,0.6332151889801025,-0.7447731494903564,-0.6673177480697632
2432,-0.7911334037780762,0.46297821402549744,0.08983445167541504,1.216860294342041,-1.2237039804458618,-2.2404375076293945,45.27922058105469,0.05645404011011124,-0.01908961683511734,0.04785759001970291,0.7889940142631531,7.026758193969727,-2.5157134532928467,20.538455963134766, -0.0030300559010356665, 0.6280285120010376, 0.21594178676605225, -0.7476230263710022, 3.413297414779663, -0.32363179326057434, -9.020760536193848, 37.334068298339844, -1.8685808181762695, -10.434957504272461,1.9990770816802979,1.9990770816802979,1.0,-0.0030300559010356665,0.6280285120010376,0.21594178676605225,-0.7476230263710022,0.06574952602386475,0.29278165102005005,-0.20964276790618896,0.5476921796798706,0.9627306461334229,0.2704620063304901,0.7739758491516113,0.6332151889801025,-0.7057260274887085,-0.7084848880767822
2433,-0.7901925444602966,0.46272534132003784,0.08970687538385391,1.4183082580566406,-1.2810306549072266,-2.079789876937866,45.52549362182617,0.09856639057397842,-0.02288614958524704,-0.06473736464977264,1.2667235136032104,6.985797882080078,-2.591226577758789,20.508934020996094, -0.027507007122039795, 0.6554586291313171, 0.22062009572982788, -0.7217645645141602, 3.5779263973236084, -0.3204173445701599, -9.683794021606445, 41.712127685546875, -4.208074569702148, -2.553453207015991,1.7722970247268677,1.7722970247268677,1.0,-0.027507007122039795,0.6554586291313171,0.22062009572982788,-0.7217645645141602,0.10556034743785858,0.29107484221458435,-0.21593555808067322,0.5469049215316772,0.9996191263198853,0.027596350759267807,0.7739758491516113,0.6332151889801025,-0.6618199348449707,-0.7496628761291504
2434,-0.7887360453605652,0.4624250531196594,0.08818364888429642,1.6862517595291138,-1.3306329250335693,-1.8521537780761719,45.771663665771484,0.14216193556785583,-0.026884427294135094,-0.18462781608104706,1.7860106229782104,6.932984352111816,-2.570396900177002,20.507349014282227, -0.053956545889377594, 0.6812241673469543, 0.22278735041618347, -0.6952610611915588, 3.662465810775757, -0.31819650530815125, -10.331637382507324, 44.398468017578125, -5.596194744110107, 6.218133926391602,1.5292104482650757,1.5292104482650757,1.0,-0.053956545889377594,0.6812241673469543,0.22278735041618347,-0.6952610611915588,0.1488342434167862,0.28887423872947693,-0.21419981122016907,0.5468626618385315,0.976208508014679,-0.21683405339717865,0.7739758491516113,0.6332151889801025,-0.6124476194381714,-0.7905111908912659
2435,-0.7868204712867737,0.46205106377601624,0.08727887272834778,1.9356261491775513,-1.3802909851074219,-1.631526231765747,46.03681564331055,0.1835182160139084,-0.020752763375639915,0.09522486478090286,5.055553436279297,2.6339497566223145,-0.9284820556640625,23.15547752380371, -0.08217208087444305, 0.6982131004333496, 0.21512432396411896, -0.6778404712677002, 7.100636005401611, 5.369611740112305, -2.719744920730591, 69.33114624023438, -126.56565856933594, 81.30610656738281,1.1576292514801025,1.1576292514801025,1.0,-0.08217208087444305,0.6982131004333496,0.21512432396411896,-0.6778404712677002,0.421296089887619,0.10974788665771484,-0.07737354934215546,0.6174794435501099,0.8852699398994446,-0.4650775194168091,0.7739758491516113,0.6332151889801025,-0.5579831004142761,-0.8298523426055908
2436,-0.7843541502952576,0.4623529314994812,0.08784914016723633,2.0873019695281982,-1.4394034147262573,-1.4847670793533325,46.26520538330078,0.2147233486175537,0.06307977437973022,0.011185412295162678,4.71238374710083,1.510838508605957,0.33229607343673706,15.662067413330078, -0.10636768490076065, 0.7030750513076782, 0.19502821564674377, -0.675525963306427, 0.7272182106971741, 5.607148170471191, -4.615257263183594, -38.73168182373047, -58.420570373535156, 88.63967895507812,0.5489814281463623,0.5489814281463623,0.5489814281463623,-0.10636768490076065,0.7030750513076782,0.19502821564674377,-0.675525963306427,0.39269858598709106,0.06295160204172134,0.02769128605723381,0.4176551401615143,0.7569836378097534,-0.6534339189529419,0.7739758491516113,0.6332151889801025,-0.5057759284973145,-0.8626648783683777
2437,-0.7819504141807556,0.4636021554470062,0.08762575685977936,2.300170660018921,-1.4862974882125854,-1.2612851858139038,46.406944274902344,0.16582916676998138,0.1360795646905899,-0.01934424601495266,3.518378973007202,0.5468548536300659,1.290393352508545,8.222234725952148, -0.12129833549261093, 0.7057905197143555, 0.1731514185667038, -0.676139771938324, -28.68917465209961, -2.1517980098724365, 41.22644805908203, -267.3518371582031, -519.5849609375, -407.9348449707031,-0.25870341062545776,-0.25870341062545776,-0.25870341062545776,-0.12129833549261093,0.7057905197143555,0.1731514185667038,-0.676139771938324,0.29319822788238525,0.022785609588027,0.10753273963928223,0.2192596048116684,0.6570852398872375,-0.7538163065910339,0.7739758491516113,0.6332151889801025,-0.4578391909599304,-0.8890350461006165
2438,-0.7808663845062256,0.4651031196117401,0.08780509233474731,2.578476905822754,-1.515738606452942,-0.9739153385162354,46.46274185180664,0.04011116921901703,0.1237586960196495,-0.0007877181633375585,2.313753604888916,0.7605776786804199,0.8919768333435059,1.5196583271026611, -0.1306372880935669, 0.7059738636016846, 0.15769408643245697, -0.6779876947402954, -8.532347679138184, 0.18704676628112793, -4.1488237380981445, -104.53966522216797, 80.44117736816406, 29.210208892822266,-0.9233601689338684,-0.9233601689338684,-0.9233601689338684,-0.1306372880935669,0.7059738636016846,0.15769408643245697,-0.6779876947402954,0.19281277060508728,0.031690724194049835,0.07433134317398071,0.04052422195672989,0.6140233278274536,-0.7892878651618958,0.7739758491516113,0.6332151889801025,-0.4294520318508148,-0.903089702129364
2439,-0.7810280919075012,0.4666130244731903,0.08750013262033463,3.0449740886688232,-1.5178959369659424,-0.49513673782348633,46.43968200683594,-0.060547836124897,0.12809723615646362,-0.04568535089492798,1.0904568433761597,1.7139581441879272,1.235830307006836,-4.957149982452393, -0.13446490466594696, 0.710761547088623, 0.1453705132007599, -0.6749849319458008, -7.854467391967773, 0.4236852526664734, -3.187281608581543, -94.51651763916016, 76.24099731445312, 27.060958862304688,-1.0122464895248413,-1.0122464895248413,-1.0,-0.13446490466594696,0.710761547088623,0.1453705132007599,-0.6749849319458008,0.0908714085817337,0.07141493260860443,0.10298588871955872,-0.13219067454338074,0.6320593357086182,-0.7749200463294983,0.7739758491516113,0.6332151889801025,-0.39598026871681213,-0.9182590246200562
2440,-0.7822755575180054,0.46819671988487244,0.08669815957546234,-2.9958486557006836,-1.4963915348052979,-0.23647141456604004,46.34193801879883,-0.13747423887252808,0.13557252287864685,-0.08391395211219788,0.14789199829101562,2.4474377632141113,1.5250219106674194,-10.89929485321045, -0.13302691280841827, 0.7200260758399963, 0.13541223108768463, -0.6674801111221313, -4.847932815551758, 0.5970421433448792, -2.6145498752593994, -60.30086135864258, 48.266578674316406, 19.966190338134766,-0.9322956204414368,-0.9322956204414368,-0.9322956204414368,-0.13302691280841827,0.7200260758399963,0.13541223108768463,-0.6674801111221313,0.012324323877692223,0.10197651386260986,0.1270851343870163,-0.29064786434173584,0.7046656608581543,-0.709539532661438,0.7739758491516113,0.6332151889801025,-0.3545551896095276,-0.9350351095199585
2441,-0.784138560295105,0.4698367714881897,0.08555498719215393,-2.9354279041290283,-1.4649913311004639,-0.157331645488739,46.184268951416016,-0.16030371189117432,0.13414709270000458,-0.10013219714164734,-0.10689471662044525,2.7532474994659424,1.5462335348129272,-14.397991180419922, -0.1285431683063507, 0.7318663597106934, 0.1267174631357193, -0.6571080088615417, 0.4403240382671356, -0.9154539704322815, -0.14419832825660706, 11.866154670715332, 5.579753398895264, -16.431568145751953,-0.8488371968269348,-0.8488371968269348,-0.8488371968269348,-0.1285431683063507,0.7318663597106934,0.1267174631357193,-0.6571080088615417,-0.008907864801585674,0.11471861600875854,0.12885276973247528,-0.3839464485645294,0.8073344826698303,-0.5900941491127014,0.7739758491516113,0.6332151889801025,-0.3066617250442505,-0.951818585395813
2442,-0.7859534025192261,0.47134873270988464,0.08436349034309387,-2.8952853679656982,-1.4324098825454712,-0.10089551657438278,46.00894546508789,-0.14162679016590118,0.11756391078233719,-0.09605179727077484,0.22707806527614594,2.716801404953003,1.2167717218399048,-14.66650676727295, -0.12539821863174438, 0.7435704469680786, 0.1182955726981163, -0.6460528373718262, 1.8993908166885376, -1.5101877450942993, 0.5582557320594788, 31.72875213623047, -6.851105690002441, -30.315685272216797,-0.7937436699867249,-0.7937436699867249,-0.7937436699867249,-0.12539821863174438,0.7435704469680786,0.1182955726981163,-0.6460528373718262,0.01892317458987236,0.11319997906684875,0.10139758884906769,-0.39110684394836426,0.8978862762451172,-0.4402274787425995,0.7739758491516113,0.6332151889801025,-0.2583211660385132,-0.9660590887069702
