i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1006,-1.1129486560821533,-1.1978269815444946,0.05910351499915123,-0.9148208498954773,0.38821712136268616,1.6013975143432617,-11.274681091308594,-0.2585594356060028,-0.7952683568000793,-0.2968699038028717,0.29207122325897217,-12.029961585998535,0.6609945297241211,-28.762792587280273, -0.6740543842315674, 0.17745676636695862, -0.43155160546302795, -0.5726456046104431, -1.8625694513320923, -3.549031972885132, -9.446106910705566, -9.012271881103516, 44.355987548828125, 17.10637664794922,0.08823610842227936,0.08823610842227936,0.08823610842227936,-0.6740543842315674,0.17745676636695862,-0.43155160546302795,-0.5726456046104431,0.024339279159903526,-0.5012483596801758,0.055082838982343674,-0.7670078277587891,0.9613019227981567,0.27549710869789124,0.5446662902832031,-0.8386529088020325,0.4004212021827698,0.9163312315940857
1007,-1.1155786514282227,-1.2059022188186646,0.055735163390636444,-0.7860105037689209,0.3915436863899231,1.5598617792129517,-11.552611351013184,-0.2658179998397827,-0.8174474239349365,-0.371096670627594,0.164503276348114,-11.76547622680664,0.8251131176948547,-26.850322723388672, -0.6966023445129395, 0.14070747792720795, -0.3919243812561035, -0.5842446684837341, -0.8255656361579895, -2.6309523582458496, -7.2291975021362305, 1.6787464618682861, 90.3303451538086, 21.25336456298828,0.17640851438045502,0.17640851438045502,0.17640851438045502,-0.6966023445129395,0.14070747792720795,-0.3919243812561035,-0.5842446684837341,0.013708512298762798,-0.4902281165122986,0.06875934451818466,-0.7160086035728455,0.8488252758979797,0.528673529624939,0.5446662902832031,-0.8386529088020325,0.5012585520744324,0.8652975559234619
1008,-1.11735999584198,-1.2134699821472168,0.053995147347450256,-0.6684953570365906,0.3937658369541168,1.527048110961914,-11.7556734085083,-0.013445894233882427,-0.6306830048561096,0.21838434040546417,1.2079641819000244,-9.521236419677734,1.7837231159210205,-9.40553092956543, -0.7136138081550598, 0.10463691502809525, -0.35595208406448364, -0.5942258834838867, 7.307821273803711, 6.121718883514404, 7.613840579986572, 4.325075626373291, 60.002525329589844, 4.056947231292725,0.0991431325674057,0.0991431325674057,0.0991431325674057,-0.7136138081550598,0.10463691502809525,-0.35595208406448364,-0.5942258834838867,0.10066382586956024,-0.3967180848121643,0.14864355325698853,-0.25081416964530945,0.7247677445411682,0.6889932751655579,0.5446662902832031,-0.8386529088020325,0.5835398435592651,0.8120844960212708
1009,-1.1175752878189087,-1.2198678255081177,0.05568486452102661,-0.563145637512207,0.39999663829803467,1.503326177597046,-11.869059562683105,-0.03144935145974159,-0.6507188081741333,0.12145048379898071,1.1335387229919434,-9.760236740112305,1.6358779668807983,-13.100603103637695, -0.7254917025566101, 0.06863170862197876, -0.32538244128227234, -0.6025592684745789, -2.788022041320801, -2.5570228099823, -10.09994125366211, 15.796613693237305, -10.293712615966797, -2.4618241786956787,-0.7925957441329956,-0.7925957441329956,-0.7925957441329956,-0.7254917025566101,0.06863170862197876,-0.32538244128227234,-0.6025592684745789,0.09446152299642563,-0.4066765010356903,0.13632318377494812,-0.3493494391441345,0.6421587467193604,0.7665717005729675,0.5446662902832031,-0.8386529088020325,0.6466895341873169,0.7627533674240112
1010,-1.117937684059143,-1.2265070676803589,0.056619707494974136,-0.4542590379714966,0.40282493829727173,1.4763284921646118,-12.020442008972168,-0.04209834337234497,-0.6772757172584534,0.07340703159570694,1.1482239961624146,-10.093279838562012,1.5350241661071777,-16.763647079467773, -0.7364524602890015, 0.032036226242780685, -0.29264846444129944, -0.6090716123580933, -4.319667816162109, -4.179957389831543, -7.78118896484375, 65.57237243652344, 7.661242961883545, 18.921602249145508,-1.2394777536392212,-1.2394777536392212,-1.0,-0.7364524602890015,0.032036226242780685,-0.29264846444129944,-0.6090716123580933,0.09568524360656738,-0.42055320739746094,0.1279185712337494,-0.44703060388565063,0.5192119479179382,0.8546455502510071,0.5446662902832031,-0.8386529088020325,0.7087442278862,0.70546555519104
1011,-1.1184543371200562,-1.233465552330017,0.057134244590997696,-0.34143251180648804,0.4038293957710266,1.4472253322601318,-12.206721305847168,-0.05984445661306381,-0.7129893898963928,0.029734671115875244,1.2283275127410889,-10.685294151306152,1.4889169931411743,-20.610397338867188, -0.7460788488388062, -0.006119354162365198, -0.25830501317977905, -0.6136833429336548, 3.6319665908813477, -2.6050446033477783, -3.0960731506347656, -175.3160858154297, -245.23512268066406, -62.42646026611328,-1.023257851600647,-1.023257851600647,-1.0,-0.7460788488388062,-0.006119354162365198,-0.25830501317977905,-0.6136833429336548,0.10236065089702606,-0.4452204704284668,0.12407632172107697,-0.5496106147766113,0.35194599628448486,0.9360203146934509,0.5446662902832031,-0.8386529088020325,0.7676068544387817,0.6409209966659546
1012,-1.1190588474273682,-1.2406994104385376,0.0573435053229332,-0.22399970889091492,0.4018601179122925,1.41603684425354,-12.41677474975586,-0.06469214707612991,-0.7338365316390991,0.00018387399904895574,1.332437515258789,-10.940376281738281,1.4861705303192139,-21.833921432495117, -0.7542115449905396, -0.04578506201505661, -0.2218843549489975, -0.6163082718849182, 1.7643333673477173, -0.8450300693511963, -5.162708759307861, -87.83390045166016, -182.2239990234375, -13.823413848876953,-0.5437853932380676,-0.5437853932380676,-0.5437853932380676,-0.7542115449905396,-0.04578506201505661,-0.2218843549489975,-0.6163082718849182,0.11103638261556625,-0.45584890246391296,0.12384743988513947,-0.5822378993034363,0.14903852343559265,0.9888314008712769,0.5446662902832031,-0.8386529088020325,0.822921633720398,0.5681549906730652
1013,-1.1196858882904053,-1.247997522354126,0.05706891417503357,-0.10681410878896713,0.39815542101860046,1.3853695392608643,-12.624750137329102,-0.06182654947042465,-0.724497377872467,-0.05582127347588539,1.592347502708435,-10.538390159606934,1.506425380706787,-19.96880531311035, -0.7600017786026001, -0.08584624528884888, -0.18538673222064972, -0.6169760227203369, 3.2771105766296387, 0.16643936932086945, -3.5272226333618164, -52.239952087402344, 68.54010009765625, -14.073461532592773,0.0732526034116745,0.0732526034116745,0.0732526034116745,-0.7600017786026001,-0.08584624528884888,-0.18538673222064972,-0.6169760227203369,0.1326957643032074,-0.43909960985183716,0.12553545832633972,-0.5325014591217041,-0.05834636837244034,0.9982963800430298,0.5446662902832031,-0.8386529088020325,0.8707728385925293,0.4916855990886688
1014,-1.1202160120010376,-1.2550921440124512,0.05629223957657814,0.007692698854953051,0.39397796988487244,1.3563232421875,-12.812308311462402,-0.046559806913137436,-0.6943042874336243,-0.09929762035608292,1.8180124759674072,-10.353702545166016,1.5231703519821167,-17.673269271850586, -0.7631890177726746, -0.12572218477725983, -0.15004301071166992, -0.6158111095428467, 2.900836944580078, 3.3361852169036865, -3.9802932739257812, -11.599039077758789, 6.0461859703063965, -0.1541309356689453,0.1522027850151062,0.1522027850151062,0.1522027850151062,-0.7631890177726746,-0.12572218477725983,-0.15004301071166992,-0.6158111095428467,0.15150117874145508,-0.43140411376953125,0.12693078815937042,-0.47128719091415405,-0.24346590042114258,0.9699094295501709,0.5446662902832031,-0.8386529088020325,0.9098292589187622,0.41498276591300964
1015,-1.1205843687057495,-1.261828899383545,0.05509090796113014,0.11867993324995041,0.3904871642589569,1.3290104866027832,-12.972075462341309,-0.03057693876326084,-0.6577081680297852,-0.14357507228851318,2.1467716693878174,-9.685786247253418,1.4724105596542358,-14.402594566345215, -0.7638107538223267, -0.1652260273694992, -0.11657972633838654, -0.6129458546638489, 1.6406152248382568, 2.067474126815796, -5.265233039855957, 17.269020080566406, 127.23729705810547, -15.679576873779297,0.24823300540447235,0.24823300540447235,0.24823300540447235,-0.7638107538223267,-0.1652260273694992,-0.11657972633838654,-0.6129458546638489,0.17889761924743652,-0.4035744369029999,0.12270089983940125,-0.38406920433044434,-0.39466649293899536,0.9188244342803955,0.5446662902832031,-0.8386529088020325,0.9402216672897339,0.3405631184577942
1016,-1.120803713798523,-1.2681140899658203,0.05350876599550247,0.2258305698633194,0.3894750475883484,1.3030872344970703,-13.10010814666748,-0.01248180866241455,-0.6040654182434082,-0.16846413910388947,2.5912439823150635,-9.460851669311523,1.4726567268371582,-11.24581527709961, -0.7619290947914124, -0.2044997364282608, -0.08585204184055328, -0.6085008382797241, 2.7638676166534424, 3.0227320194244385, -0.4785243570804596, 22.44416046142578, 113.24238586425781, -13.8360595703125,0.23499079048633575,0.23499079048633575,0.23499079048633575,-0.7619290947914124,-0.2044997364282608,-0.08585204184055328,-0.6085008382797241,0.21593701839447021,-0.3942020833492279,0.1227213591337204,-0.29988840222358704,-0.5087546110153198,0.8609116077423096,0.5446662902832031,-0.8386529088020325,0.9624898433685303,0.271317720413208
1017,-1.1208620071411133,-1.2740145921707153,0.05168260261416435,0.332507848739624,0.38900232315063477,1.277470350265503,-13.205729484558105,0.0011148437624797225,-0.5774549841880798,-0.1899854689836502,2.778489351272583,-9.50777530670166,1.5040656328201294,-9.84276008605957, -0.7577818632125854, -0.2439969927072525, -0.05623204633593559, -0.6025530099868774, 4.820465564727783, 2.345656633377075, 6.082686424255371, -20.926454544067383, 18.769542694091797, 12.704869270324707,-0.005454014986753464,-0.005454014986753464,-0.005454014986753464,-0.7577818632125854,-0.2439969927072525,-0.05623204633593559,-0.6025530099868774,0.23154065012931824,-0.39615726470947266,0.12533879280090332,-0.26247361302375793,-0.5966811180114746,0.8024784922599792,0.5446662902832031,-0.8386529088020325,0.9789572358131409,0.20406538248062134
1018,-1.1209182739257812,-1.2798770666122437,0.04966357350349426,0.4445551633834839,0.3859485387802124,1.2507281303405762,-13.31569766998291,-0.016837138682603836,-0.5909666419029236,-0.2199210822582245,2.9805192947387695,-10.517119407653809,1.6196701526641846,-12.236674308776855, -0.7513759732246399, -0.28491756319999695, -0.025004064664244652, -0.5946688055992126, -3.595592737197876, 1.2047271728515625, -9.40234088897705, 37.90346145629883, -191.30067443847656, 25.784420013427734,-0.4807671308517456,-0.4807671308517456,-0.4807671308517456,-0.7513759732246399,-0.28491756319999695,-0.025004064664244652,-0.5946688055992126,0.2483765333890915,-0.4382133483886719,0.13497251272201538,-0.326311320066452,-0.6811462640762329,0.7321473956108093,0.5446662902832031,-0.8386529088020325,0.9911985993385315,0.13238336145877838
1019,-1.1206889152526855,-1.2860383987426758,0.04823749139904976,0.5580575466156006,0.38286879658699036,1.2227826118469238,-13.431078910827637,0.04610472545027733,-0.6337804198265076,-0.11294100433588028,3.347572088241577,-9.91173267364502,1.3764750957489014,-11.859575271606445, -0.7427197098731995, -0.3264002799987793, 0.005431711673736572, -0.5846372246742249, 1.2578986883163452, -3.533560037612915, -3.347478151321411, 7.71738862991333, -88.05062866210938, 12.660595893859863,-0.8272666335105896,-0.8272666335105896,-0.8272666335105896,-0.7427197098731995,-0.3264002799987793,0.005431711673736572,-0.5846372246742249,0.27896440029144287,-0.4129888415336609,0.11470620334148407,-0.3162553608417511,-0.7609060406684875,0.6488621234893799,0.5446662902832031,-0.8386529088020325,0.9980741739273071,0.06203166022896767
1020,-1.1198647022247314,-1.2918840646743774,0.048598967492580414,0.6694194674491882,0.38241487741470337,1.195054531097412,-13.533190727233887,0.10907094925642014,-0.5470733046531677,0.15453821420669556,3.695838451385498,-9.48119068145752,1.3869822025299072,-9.137946128845215, -0.7314975261688232, -0.36761271953582764, 0.03304685279726982, -0.5733062624931335, -1.2243539094924927, -4.9044647216796875, -5.558104515075684, -45.85491943359375, -86.9664306640625, 18.848031997680664,-0.9580292701721191,-0.9580292701721191,-0.9580292701721191,-0.7314975261688232,-0.36761271953582764,0.03304685279726982,-0.5733062624931335,0.3079865574836731,-0.3950496315956116,0.11558183282613754,-0.24367856979370117,-0.8230839967727661,0.5679196715354919,0.5446662902832031,-0.8386529088020325,0.9999996423721313,-0.000843338028062135
1021,-1.1188998222351074,-1.2976702451705933,0.04975973069667816,0.7836694717407227,0.37681588530540466,1.1670432090759277,-13.655691146850586,0.08052542060613632,-0.6034272909164429,0.07911083102226257,3.4664700031280518,-10.68715763092041,1.4597736597061157,-15.211173057556152, -0.71822190284729, -0.408425897359848, 0.06222530081868172, -0.5598869919776917, -10.136042594909668, -9.25882625579834, -5.084897518157959, 104.14568328857422, 14.321441650390625, -164.2848663330078,-1.1223853826522827,-1.1223853826522827,-1.0,-0.71822190284729,-0.408425897359848,0.06222530081868172,-0.5598869919776917,0.28887248039245605,-0.4452981948852539,0.12164783477783203,-0.40563130378723145,-0.8863124847412109,0.46308770775794983,0.5446662902832031,-0.8386529088020325,0.9976802468299866,-0.06807427853345871
1022,-1.1181364059448242,-1.3040168285369873,0.050264470279216766,0.9066305160522461,0.36250409483909607,1.1379361152648926,-13.83215618133545,0.061153512448072433,-0.6669645309448242,0.01130314264446497,3.403780698776245,-11.47054672241211,1.4773274660110474,-20.120275497436523, -0.7024299502372742, -0.4502180814743042, 0.09556086361408234, -0.5429216623306274, -7.4846038818359375, -13.740797996520996, -10.83613395690918, 41.31803512573242, 80.33045196533203, -119.60738372802734,-0.8893076181411743,-0.8893076181411743,-0.8893076181411743,-0.7024299502372742,-0.4502180814743042,0.09556086361408234,-0.5429216623306274,0.28364843130111694,-0.4779394865036011,0.12311061471700668,-0.536540687084198,-0.9538437128067017,0.3003034293651581,0.5446662902832031,-0.8386529088020325,0.9891454577445984,-0.14693965017795563
1023,-1.1175323724746704,-1.3108638525009155,0.04997730627655983,1.0358837842941284,0.3429027497768402,1.1086012125015259,-14.048078536987305,0.05507410317659378,-0.697600245475769,-0.07428601384162903,3.6522278785705566,-12.255502700805664,1.5744754076004028,-23.231306076049805, -0.6834558844566345, -0.4928133487701416, 0.13073118031024933, -0.5224292278289795, -0.27095112204551697, -2.0257859230041504, -10.082856178283691, 36.02830123901367, -127.91957092285156, 27.62805938720703,-0.5123697519302368,-0.5123697519302368,-0.5123697519302368,-0.6834558844566345,-0.4928133487701416,0.13073118031024933,-0.5224292278289795,0.3043525218963623,-0.510645866394043,0.13120627403259277,-0.619501531124115,-0.9960342645645142,0.0889706015586853,0.5446662902832031,-0.8386529088020325,0.9729444980621338,-0.2310389131307602
1024,-1.1168553829193115,-1.3177975416183472,0.04894302785396576,1.165797472000122,0.3222668468952179,1.0807998180389404,-14.268284797668457,0.07866022735834122,-0.688872218132019,-0.13079960644245148,3.9164931774139404,-11.512382507324219,1.3483633995056152,-20.948230743408203, -0.6611955761909485, -0.5348063707351685, 0.16466698050498962, -0.4996870160102844, 2.221651315689087, 1.0526862144470215, -5.947333812713623, 24.03089714050293, 70.72450256347656, -24.99095916748047,0.1180478036403656,0.1180478036403656,0.1180478036403656,-0.6611955761909485,-0.5348063707351685,0.16466698050498962,-0.4996870160102844,0.32637453079223633,-0.47968244552612305,0.11236357688903809,-0.558619499206543,-0.991416335105896,-0.13074247539043427,0.5446662902832031,-0.8386529088020325,0.9502627849578857,-0.31144922971725464
1025,-1.115933895111084,-1.3245822191238403,0.04736265540122986,1.2863569259643555,0.3047901391983032,1.0551440715789795,-14.458324432373047,0.1033431813120842,-0.6685214042663574,-0.18403814733028412,4.045305252075195,-10.34287166595459,0.9705120921134949,-17.27298927307129, -0.6375447511672974, -0.5733449459075928, 0.1934754103422165, -0.47684335708618164, 2.157114267349243, 2.1719677448272705, -5.713158130645752, 6.930752277374268, 112.96080780029297, -37.857887268066406,0.2932835519313812,0.2932835519313812,0.2932835519313812,-0.6375447511672974,-0.5733449459075928,0.1934754103422165,-0.47684335708618164,0.33710870146751404,-0.4309529960155487,0.08087615668773651,-0.46061307191848755,-0.9488706588745117,-0.315665066242218,0.5446662902832031,-0.8386529088020325,0.9257667064666748,-0.37809517979621887
1026,-1.1146875619888306,-1.330051302909851,0.04806668311357498,1.396807074546814,0.294979989528656,1.0293726921081543,-14.570241928100586,0.1332716941833496,-0.5039805769920349,0.13429178297519684,4.599226951599121,-9.214471817016602,0.5062580704689026,-8.680113792419434, -0.6128964424133301, -0.6090208888053894, 0.21511785686016083, -0.4551655054092407, 0.7131845355033875, 1.0964736938476562, -7.1086835861206055, -0.7524352669715881, 44.93131637573242, -18.195188522338867,0.09275974333286285,0.09275974333286285,0.09275974333286285,-0.6128964424133301,-0.6090208888053894,0.21511785686016083,-0.4551655054092407,0.3832690417766571,-0.3839362561702728,0.042188167572021484,-0.23146970570087433,-0.9076796174049377,-0.4196638762950897,0.5446662902832031,-0.8386529088020325,0.9054211378097534,-0.4245145618915558
1027,-1.1133671998977661,-1.335148811340332,0.04891972243785858,1.5074957609176636,0.28449296951293945,1.0030174255371094,-14.667694091796875,0.13132835924625397,-0.5145249962806702,0.041133783757686615,4.79340934753418,-9.900017738342285,0.5499004125595093,-10.712517738342285, -0.586242139339447, -0.6437333226203918, 0.23505225777626038, -0.4320623278617859, -0.0711042657494545, -0.9525611996650696, -9.266402244567871, 22.53639030456543, -70.89128112792969, 3.2136032581329346,-0.2779545783996582,-0.2779545783996582,-0.2779545783996582,-0.586242139339447,-0.6437333226203918,0.23505225777626038,-0.4320623278617859,0.39945077896118164,-0.41250061988830566,0.04582512378692627,-0.28566715121269226,-0.8625404238700867,-0.5059881210327148,0.5446662902832031,-0.8386529088020325,0.8848876953125,-0.46580439805984497
1028,-1.1120315790176392,-1.3405028581619263,0.049012504518032074,1.6221096515655518,0.2696726322174072,0.9764431715011597,-14.784862518310547,0.13706645369529724,-0.5580500364303589,-0.013907837681472301,4.794991493225098,-10.032357215881348,0.3840247392654419,-12.466225624084473, -0.5570318698883057, -0.6779252290725708, 0.255217045545578, -0.4061981737613678, -0.032895274460315704, -1.5920917987823486, -9.943785667419434, 32.35201644897461, -100.580810546875, 4.064350128173828,-0.3949792683124542,-0.3949792683124542,-0.3949792683124542,-0.5570318698883057,-0.6779252290725708,0.255217045545578,-0.4061981737613678,0.3995826244354248,-0.4180147647857666,0.032002173364162445,-0.33243268728256226,-0.7974762916564941,-0.6033503413200378,0.5446662902832031,-0.8386529088020325,0.8615841865539551,-0.5076147317886353
1029,-1.1106263399124146,-1.3460767269134521,0.04847128316760063,1.736000895500183,0.25224825739860535,0.9499675631523132,-14.908312797546387,0.1425793468952179,-0.5554497241973877,-0.0826796144247055,4.921885013580322,-10.057417869567871,0.17336657643318176,-12.15732479095459, -0.526341438293457, -0.7103624939918518, 0.27387943863868713, -0.37860235571861267, -2.8657214641571045, 1.6399418115615845, -5.633771896362305, 35.526100158691406, -48.803218841552734, -77.28075408935547,-0.04094286262989044,-0.04094286262989044,-0.04094286262989044,-0.526341438293457,-0.7103624939918518,0.27387943863868713,-0.37860235571861267,0.41015708446502686,-0.41905903816223145,0.014447133056819439,-0.32419532537460327,-0.7171125411987305,-0.6969574093818665,0.5446662902832031,-0.8386529088020325,0.8380227088928223,-0.5456354022026062
1030,-1.109147310256958,-1.3515371084213257,0.04731396585702896,1.8454853296279907,0.2344125509262085,0.9237908124923706,-15.014254570007324,0.15323343873023987,-0.5314074158668518,-0.14028124511241913,4.8488593101501465,-9.372535705566406,-0.06769491732120514,-9.228672981262207, -0.4951254427433014, -0.7402754426002502, 0.2896668612957001, -0.3506225347518921, 2.592935085296631, 6.98162317276001, 0.9300242066383362, 37.07664108276367, -42.60209655761719, 14.962868690490723,0.28558409214019775,0.28558409214019775,0.28558409214019775,-0.4951254427433014,-0.7402754426002502,0.2896668612957001,-0.3506225347518921,0.4040716886520386,-0.3905223309993744,-0.0056413016282022,-0.24609795212745667,-0.639393150806427,-0.7688800096511841,0.5446662902832031,-0.8386529088020325,0.8174692392349243,-0.5759722590446472
1031,-1.1076385974884033,-1.3563143014907837,0.047487229108810425,1.9482274055480957,0.21878689527511597,0.8960079550743103,-15.063626289367676,0.15343262255191803,-0.4411829710006714,0.14037559926509857,4.882287502288818,-8.298996925354004,-0.7362319231033325,-1.3253649473190308, -0.46430256962776184, -0.7676866054534912, 0.3008841276168823, -0.3233403265476227, 0.6949935555458069, -0.32611891627311707, -6.1571526527404785, -18.934192657470703, 63.58343505859375, -12.51951789855957,0.19467861950397491,0.19467861950397491,0.19467861950397491,-0.46430256962776184,-0.7676866054534912,0.3008841276168823,-0.3233403265476227,0.40685731172561646,-0.34579142928123474,-0.061352573335170746,-0.03534306585788727,-0.6006684899330139,-0.7994982004165649,0.5446662902832031,-0.8386529088020325,0.8048007488250732,-0.593545138835907
1032,-1.106085181236267,-1.36081862449646,0.04848364740610123,2.0464353561401367,0.20317326486110687,0.8679359555244446,-15.079818725585938,0.15728437900543213,-0.4591931700706482,0.062220826745033264,4.913691997528076,-8.496941566467285,-0.7569559812545776,-1.886381983757019, -0.43352043628692627, -0.792851448059082, 0.3092416822910309, -0.29633763432502747, 0.45508629083633423, -1.8618431091308594, -7.919773578643799, 3.2529120445251465, -19.4056453704834, -1.5458600521087646,-0.08038268983364105,-0.08038268983364105,-0.08038268983364105,-0.43352043628692627,-0.792851448059082,0.3092416822910309,-0.29633763432502747,0.4094744324684143,-0.35403916239738464,-0.06307967752218246,-0.05030352249741554,-0.5876445174217224,-0.8091192841529846,0.5446662902832031,-0.8386529088020325,0.7979418039321899,-0.6027345061302185
1033,-1.1044683456420898,-1.3655487298965454,0.04880176857113838,2.1482625007629395,0.18275795876979828,0.8411403894424438,-15.108957290649414,0.16961978375911713,-0.4879932403564453,0.019018767401576042,5.087615966796875,-9.090245246887207,-0.7019926905632019,-3.500241756439209, -0.40040284395217896, -0.8169658780097961, 0.3177613317966461, -0.26696792244911194, 0.24775280058383942, -2.7819907665252686, -9.438530921936035, 20.96001434326172, -82.94947814941406, 4.844590187072754,-0.314029723405838,-0.314029723405838,-0.314029723405838,-0.40040284395217896,-0.8169658780097961,0.3177613317966461,-0.26696792244911194,0.4239680767059326,-0.37876009941101074,-0.058499377220869064,-0.09333978593349457,-0.5638217926025391,-0.8258965015411377,0.5446662902832031,-0.8386529088020325,0.7912194728851318,-0.6115323305130005
1034,-1.1026866436004639,-1.3706250190734863,0.04870199039578438,2.2532994747161865,0.15767189860343933,0.8165831565856934,-15.152769088745117,0.18079136312007904,-0.5244073271751404,-0.042345691472291946,5.202406406402588,-9.62213134765625,-0.7128481268882751,-5.321123123168945, -0.36490747332572937, -0.8396150469779968, 0.32634827494621277, -0.23534193634986877, -0.6911767721176147, -6.282602787017822, -7.150328159332275, -26.629150390625, -8.869344711303711, -50.624664306640625,-0.32820701599121094,-0.32820701599121094,-0.32820701599121094,-0.36490747332572937,-0.8396150469779968,0.32634827494621277,-0.23534193634986877,0.43353399634361267,-0.40092211961746216,-0.05940401554107666,-0.14189662039279938,-0.527108371257782,-0.8497980833053589,0.5446662902832031,-0.8386529088020325,0.7850940823554993,-0.6193765997886658
1035,-1.1011016368865967,-1.375625491142273,0.05032016336917877,2.356947422027588,0.13489504158496857,0.7924765348434448,-15.16478443145752,0.14825643599033356,-0.49462616443634033,0.26819711923599243,5.637519836425781,-8.599555969238281,-0.9661462903022766,1.01240074634552, -0.32787469029426575, -0.8604366183280945, 0.33204519748687744, -0.20467792451381683, 0.6262737512588501, -3.618771553039551, -3.778069257736206, 10.014233589172363, -20.89634132385254, 4.055422782897949,-0.21471752226352692,-0.21471752226352692,-0.21471752226352692,-0.32787469029426575,-0.8604366183280945,0.33204519748687744,-0.20467792451381683,0.46979326009750366,-0.3583148717880249,-0.08051221072673798,0.02699735388159752,-0.5168599486351013,-0.8560699820518494,0.5446662902832031,-0.8386529088020325,0.7893834710121155,-0.6139004230499268
1036,-1.0995292663574219,-1.3808809518814087,0.05280745401978493,2.4618582725524902,0.11225725710391998,0.7718101739883423,-15.170814514160156,0.16358624398708344,-0.552686870098114,0.23790740966796875,5.9235992431640625,-9.221633911132812,-0.6294791102409363,-1.8839524984359741, -0.2884517312049866, -0.8791273236274719, 0.3369826078414917, -0.17427968978881836, 0.8689165115356445, -5.840921878814697, -4.055539608001709, 20.96109962463379, -72.61528778076172, 20.593290328979492,-0.6200103163719177,-0.6200103163719177,-0.6200103163719177,-0.2884517312049866,-0.8791273236274719,0.3369826078414917,-0.17427968978881836,0.49363332986831665,-0.3842346668243408,-0.05245652049779892,-0.05023873597383499,-0.5116884112358093,-0.8591711521148682,0.5446662902832031,-0.8386529088020325,0.8008113503456116,-0.5989167094230652
1037,-1.097725749015808,-1.3867413997650146,0.05545510724186897,2.571237087249756,0.08484302461147308,0.7560597062110901,-15.203400611877441,0.2075228989124298,-0.6054781675338745,0.3129112422466278,5.730220794677734,-9.71667766571045,-0.5927658081054688,-3.671663761138916, -0.24620887637138367, -0.8954581022262573, 0.3427761197090149, -0.14156459271907806, 3.761950731277466, -5.217377662658691, -0.6631161570549011, -26.046733856201172, -67.56011962890625, -36.2800407409668,-0.9758254885673523,-0.9758254885673523,-0.9758254885673523,-0.24620887637138367,-0.8954581022262573,0.3427761197090149,-0.14156459271907806,0.4775184094905853,-0.40486153960227966,-0.049397051334381104,-0.097911037504673,-0.48342466354370117,-0.8753859996795654,0.5446662902832031,-0.8386529088020325,0.8144668340682983,-0.5802102088928223
1038,-1.0955103635787964,-1.3931093215942383,0.05827578529715538,2.6823673248291016,0.04928189888596535,0.7412528395652771,-15.263631820678711,0.24098685383796692,-0.6639128923416138,0.2622111737728119,5.743305683135986,-10.392853736877441,-0.8092626929283142,-7.884611129760742, -0.20339228212833405, -0.9093928337097168, 0.3473592698574066, -0.10477448254823685, 7.981827735900879, -3.458786964416504, 3.2699685096740723, 57.24909591674805, -31.597877502441406, 19.357107162475586,-1.0916789770126343,-1.0916789770126343,-1.0,-0.20339228212833405,-0.9093928337097168,0.3473592698574066,-0.10477448254823685,0.4786088466644287,-0.4330354332923889,-0.06743844598531723,-0.21025630831718445,-0.4298543334007263,-0.9028982520103455,0.5446662902832031,-0.8386529088020325,0.8296700119972229,-0.5582541227340698
1039,-1.0928897857666016,-1.3999724388122559,0.06102282553911209,2.7976431846618652,0.008374202996492386,0.7291350960731506,-15.357324600219727,0.27444222569465637,-0.7109299302101135,0.24553503096103668,5.915063381195068,-11.2067232131958,-0.9172990918159485,-11.605962753295898, -0.15840913355350494, -0.9207436442375183, 0.3506133258342743, -0.06486865878105164, 6.917695999145508, -11.190847396850586, -0.3154822587966919, -82.59230041503906, 231.1669464111328, -26.419246673583984,-1.1322762966156006,-1.1322762966156006,-1.0,-0.15840913355350494,-0.9207436442375183,0.3506133258342743,-0.06486865878105164,0.49292200803756714,-0.4669467806816101,-0.07644154876470566,-0.3094923496246338,-0.3434976637363434,-0.9391535520553589,0.5446662902832031,-0.8386529088020325,0.8499331474304199,-0.5268905758857727
1040,-1.0899899005889893,-1.4073811769485474,0.06297944486141205,2.919255256652832,-0.0383768156170845,0.7207292914390564,-15.4976167678833,0.30449575185775757,-0.7691829800605774,0.14635920524597168,6.062489032745361,-11.885431289672852,-1.1582303047180176,-16.287431716918945, -0.1105189174413681, -0.9290701150894165, 0.35236623883247375, -0.021267971023917198, 8.497440338134766, -10.789572715759277, -1.4652607440948486, -46.81903839111328, 207.91102600097656, -29.49587059020996,-0.9225300550460815,-0.9225300550460815,-0.9225300550460815,-0.1105189174413681,-0.9290701150894165,0.35236623883247375,-0.021267971023917198,0.5052075982093811,-0.4952261447906494,-0.09651916474103928,-0.4343315362930298,-0.20879878103733063,-0.977958619594574,0.5446662902832031,-0.8386529088020325,0.8753766417503357,-0.48344162106513977
