i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2084,-0.0008474061614833772,0.0004419874749146402,0.10259337723255157,-2.596315860748291,-1.173111915588379,0.5214773416519165,17.661386489868164,-0.09222614020109177,0.008231845684349537,0.004776660352945328,0.10757312923669815,0.5520642995834351,-0.5987770557403564,0.29070061445236206, -0.07926680892705917, 0.8134007453918457, -0.06277011334896088, -0.5728487372398376, -0.03643162548542023, -0.10405635088682175, -8.633162498474121, 3.239248514175415, -17.248186111450195, -9.278947830200195,0.0004898980259895325,0.0004898980259895325,0.0004898980259895325,-0.07926680892705917,0.8134007453918457,-0.06277011334896088,-0.5728487372398376,0.008964444510638714,0.023002661764621735,-0.049898069351911545,0.00775201665237546,-0.9276870489120483,0.37335869669914246,-0.7316219806671143,0.6817106008529663,0.41657137870788574,-0.9091030359268188
2085,-0.002049877541139722,0.0004234181542415172,0.10336483269929886,-2.567110061645508,-1.183393120765686,0.5295677185058594,17.568004608154297,-0.11608418077230453,-0.010132762603461742,0.11516320705413818,0.535228967666626,-2.7463340759277344,-2.462799549102783,-14.918567657470703, -0.08696088194847107, 0.8096029162406921, -0.05579770356416702, -0.5778125524520874, -4.743529796600342, -1.4052292108535767, 8.352879524230957, 7.6518425941467285, -259.8608703613281, -157.85919189453125,-1.1511720418930054,-1.1511720418930054,-1.0,-0.08696088194847107,0.8096029162406921,-0.05579770356416702,-0.5778125524520874,0.04460247606039047,-0.1144305095076561,-0.20523324608802795,-0.39782848954200745,-0.9584594964981079,0.2852286696434021,-0.7316219806671143,0.6817106008529663,0.43091315031051636,-0.9023934006690979
2086,-0.003902916330844164,0.00025376721168868244,0.10473138839006424,-2.4949350357055664,-1.2184641361236572,0.5601723790168762,17.336824417114258,-0.18907126784324646,-0.014198476448655128,0.06993410736322403,0.047248922288417816,-3.8390841484069824,-3.24953556060791,-20.52370834350586, -0.10041671991348267, 0.7975520491600037, -0.040227580815553665, -0.593471884727478, -5.888092517852783, 0.24003708362579346, -10.796147346496582, -59.787750244140625, 1.0716485977172852, -7.701545238494873,-1.9202543497085571,-1.9202543497085571,-1.0,-0.10041671991348267,0.7975520491600037,-0.040227580815553665,-0.593471884727478,0.003937482833862305,-0.1599617898464203,-0.2707946002483368,-0.5472989082336426,-0.9983147382736206,0.05803219974040985,-0.7316219806671143,0.6817106008529663,0.4408625662326813,-0.8975746035575867
2087,-0.006603439804166555,0.0001066269978764467,0.1046910434961319,-2.429499626159668,-1.2590454816818237,0.5831148624420166,17.0892276763916,-0.25650647282600403,-0.010237683542072773,-0.0731065645813942,-0.677374005317688,-3.7700462341308594,-3.193894147872925,-20.663103103637695, -0.11124129593372345, 0.784630537033081, -0.02120792865753174, -0.60953289270401, -5.348575592041016, 0.3890971541404724, -12.658038139343262, -59.57040023803711, 6.0094780921936035, 13.625720977783203,-1.8077715635299683,-1.8077715635299683,-1.0,-0.11124129593372345,0.784630537033081,-0.02120792865753174,-0.60953289270401,-0.05644778534770012,-0.15708521008491516,-0.2661578059196472,-0.551016092300415,-0.982092559337616,-0.18839922547340393,-0.7316219806671143,0.6817106008529663,0.4447890520095825,-0.8956353664398193
2088,-0.009854557923972607,-0.0004674101364798844,0.10484284907579422,-2.4777770042419434,-1.267458200454712,0.504112958908081,16.84502601623535,-0.3060832619667053,-0.07272237539291382,0.08989326655864716,-2.1720993518829346,2.9278814792633057,-2.5532267093658447,-20.862136840820312, -0.11465824395418167, 0.7858931422233582, -0.003146203700453043, -0.6076309680938721, -10.850129127502441, 0.479339599609375, -0.40194714069366455, -106.34490966796875, 127.7428970336914, -35.81648635864258,-1.3656147718429565,-1.3656147718429565,-1.0,-0.11465824395418167,0.7858931422233582,-0.003146203700453043,-0.6076309680938721,-0.1810082495212555,0.12199503183364868,-0.21276889741420746,-0.5563236474990845,-0.9074029922485352,-0.42026159167289734,-0.7316219806671143,0.6817106008529663,0.4725290536880493,-0.8813151121139526
2089,-0.01383066363632679,-0.0013055894523859024,0.10575702041387558,-2.611692428588867,-1.2427642345428467,0.346549391746521,16.63099479675293,-0.3423468768596649,-0.07084012031555176,0.06522132456302643,-2.299992084503174,3.477914333343506,-2.474710702896118,-15.03176498413086, -0.11285721510648727, 0.7992350459098816, 0.014872392639517784, -0.5901399850845337, -0.017399437725543976, -0.7048291563987732, -1.8095872402191162, 21.94936752319336, 12.051933288574219, 10.876436233520508,0.12728986144065857,0.12728986144065857,0.12728986144065857,-0.11285721510648727,0.7992350459098816,0.014872392639517784,-0.5901399850845337,-0.1916658729314804,0.144912987947464,-0.20622575283050537,-0.40084707736968994,-0.7974345684051514,-0.6034054756164551,-0.7316219806671143,0.6817106008529663,0.5212673544883728,-0.8533934354782104
2090,-0.01778801903128624,-0.0022448059171438217,0.10641001909971237,-2.71488094329834,-1.209962248802185,0.2207551896572113,16.491655349731445,-0.30939409136772156,-0.08700543642044067,0.04545576497912407,-1.6712170839309692,3.3117170333862305,-2.29008412361145,-8.372695922851562, -0.11187083274126053, 0.8122366070747375, 0.031145673245191574, -0.5716524124145508, 4.766792297363281, -1.8101836442947388, -1.302118182182312, 75.39613342285156, -32.146060943603516, 17.42582130432129,1.4176151752471924,1.4176151752471924,1.0,-0.11187083274126053,0.8122366070747375,0.031145673245191574,-0.5716524124145508,-0.13926810026168823,0.13798820972442627,-0.19084034860134125,-0.22327189147472382,-0.7058993577957153,-0.7083121538162231,-0.7316219806671143,0.6817106008529663,0.5669886469841003,-0.8237255811691284
2091,-0.021070171147584915,-0.003437808947637677,0.10686717182397842,-2.7689404487609863,-1.176387906074524,0.1443820595741272,16.437023162841797,-0.2377530038356781,-0.11131779104471207,0.03296962380409241,-0.5879043340682983,2.793821334838867,-2.068591356277466,-1.02754807472229, -0.11438780277967453, 0.8228288292884827, 0.04355185106396675, -0.5549516677856445, 6.6100993156433105, -2.1585798263549805, -0.6524216532707214, 99.07857513427734, -47.987525939941406, 17.81736183166504,2.0407471656799316,2.0407471656799316,1.0,-0.11438780277967453,0.8228288292884827,0.04355185106396675,-0.5549516677856445,-0.04899200052022934,0.11640919744968414,-0.17238257825374603,-0.027401283383369446,-0.6661688089370728,-0.7458010315895081,-0.7316219806671143,0.6817106008529663,0.6089127063751221,-0.7932372689247131
2092,-0.02342965267598629,-0.00493602966889739,0.10722799599170685,-2.777390480041504,-1.146681308746338,0.11303199082612991,16.471803665161133,-0.1611587256193161,-0.13681691884994507,0.02824660949409008,0.598032534122467,2.2346034049987793,-1.8758641481399536,6.396467208862305, -0.1217612624168396, 0.8304325938224792, 0.051408495754003525, -0.5412143468856812, 5.7845964431762695, -2.02483868598938, -0.21670092642307281, 94.34711456298828, -41.86436462402344, 14.020244598388672,2.2675528526306152,2.2675528526306152,1.0,-0.1217612624168396,0.8304325938224792,0.051408495754003525,-0.5412143468856812,0.049836065620183945,0.09310846030712128,-0.15632200241088867,0.1705724596977234,-0.6917000412940979,-0.722184956073761,-0.7316219806671143,0.6817106008529663,0.6482308506965637,-0.7614439129829407
2093,-0.025000356137752533,-0.00671754777431488,0.10755380243062973,-2.75191593170166,-1.1209949254989624,0.11447103321552277,16.59231185913086,-0.1098879873752594,-0.15786729753017426,0.02661282941699028,1.5640292167663574,1.9006839990615845,-1.748032569885254,13.204297065734863, -0.13388089835643768, 0.8354917764663696, 0.05522025004029274, -0.5300756096839905, 2.5295422077178955, -1.4195595979690552, -0.1185963898897171, 64.26770782470703, -10.493635177612305, 7.235905647277832,2.3534202575683594,2.3534202575683594,1.0,-0.13388089835643768,0.8354917764663696,0.05522025004029274,-0.5300756096839905,0.13033577799797058,0.07919515669345856,-0.1456693708896637,0.35211458802223206,-0.7735022902488708,-0.6337935328483582,-0.7316219806671143,0.6817106008529663,0.6867329478263855,-0.7269098162651062
2094,-0.026309875771403313,-0.008693311363458633,0.10785096138715744,-2.7099058628082275,-1.0948580503463745,0.1310718059539795,16.783504486083984,-0.12353581190109253,-0.16925747692584991,0.022139357402920723,1.893056869506836,2.167442798614502,-1.8100699186325073,17.572179794311523, -0.14918528497219086, 0.8395624160766602, 0.05661427229642868, -0.5193009972572327, -4.505757808685303, -0.6276971101760864, -0.6207981109619141, -6.5902557373046875, 53.07616424560547, -18.769729614257812,2.1942787170410156,2.1942787170410156,1.0,-0.14918528497219086,0.8395624160766602,0.05661427229642868,-0.5193009972572327,0.15775474905967712,0.09031012654304504,-0.15083914995193481,0.46859148144721985,-0.879847526550293,-0.4752561151981354,-0.7316219806671143,0.6817106008529663,0.7266538739204407,-0.6870037913322449
2095,-0.028188642114400864,-0.010754209943115711,0.1080513447523117,-2.6727871894836426,-1.0613987445831299,0.14064966142177582,17.00796127319336,-0.19337671995162964,-0.1736091822385788,0.01052146963775158,1.7051044702529907,2.9849822521209717,-2.072509527206421,19.216617584228516, -0.1652279794216156, 0.8450548648834229, 0.05832109972834587, -0.5051540732383728, -7.019977569580078, -0.2726309299468994, -1.3262227773666382, -25.127153396606445, 80.57921600341797, -27.800397872924805,1.951360821723938,1.951360821723938,1.0,-0.1652279794216156,0.8450548648834229,0.05832109972834587,-0.5051540732383728,0.14209207892417908,0.12437425553798676,-0.17270904779434204,0.5124431252479553,-0.9635576605796814,-0.26750075817108154,-0.7316219806671143,0.6817106008529663,0.7698147296905518,-0.638267457485199
2096,-0.03109552152454853,-0.012836739420890808,0.10842062532901764,-2.6515166759490967,-1.0166378021240234,0.1322324424982071,17.232669830322266,-0.28923317790031433,-0.16439002752304077,0.1266622543334961,0.7693274021148682,4.229379177093506,-2.2306816577911377,17.359973907470703, -0.1802622675895691, 0.8534180521965027, 0.061823777854442596, -0.4851399064064026, -3.681420087814331, 3.76147198677063, 10.749482154846191, -66.38945007324219, 76.65779113769531, 48.91984558105469,1.7362691164016724,1.7362691164016724,1.0,-0.1802622675895691,0.8534180521965027,0.061823777854442596,-0.4851399064064026,0.0641106590628624,0.17622405290603638,-0.1858901083469391,0.46293264627456665,-0.9989380836486816,-0.04607344791293144,-0.7316219806671143,0.6817106008529663,0.8151603937149048,-0.579235315322876
2097,-0.03473246842622757,-0.014518534764647484,0.10979489982128143,-2.6497788429260254,-0.9617478251457214,0.11079845577478409,17.456546783447266,-0.32233694195747375,-0.12167321890592575,0.09402765333652496,0.4797380864620209,4.7831220626831055,-1.74689519405365,19.369281768798828, -0.19065560400485992, 0.864835262298584, 0.06481512635946274, -0.4599014222621918, -4.3389573097229, 2.847816228866577, -2.9593255519866943, -34.47843933105469, 51.39756393432617, 11.27001953125,1.3174136877059937,1.3174136877059937,1.0,-0.19065560400485992,0.864835262298584,0.06481512635946274,-0.4599014222621918,0.039978157728910446,0.1992967128753662,-0.1455746293067932,0.5165141820907593,-0.9842374324798584,0.17685207724571228,-0.7316219806671143,0.6817106008529663,0.8557668328285217,-0.5173617005348206
2098,-0.038965124636888504,-0.015805834904313087,0.1107238233089447,-2.65464186668396,-0.9006560444831848,0.0860108733177185,17.689504623413086,-0.38021817803382874,-0.09495540708303452,0.05930731073021889,0.06732484698295593,5.385798454284668,-1.744861364364624,19.540042877197266, -0.1986810564994812, 0.8774540424346924, 0.06726990640163422, -0.4313638508319855, -6.180428504943848, 1.3382339477539062, 1.7321157455444336, -34.597415924072266, 44.09894561767578, -18.567581176757812,1.0209994316101074,1.0209994316101074,1.0,-0.1986810564994812,0.8774540424346924,0.06726990640163422,-0.4313638508319855,0.0056104715913534164,0.2244080901145935,-0.14540505409240723,0.5210677981376648,-0.9168236255645752,0.3992924988269806,-0.7316219806671143,0.6817106008529663,0.8916864991188049,-0.45265355706214905
2099,-0.04389934986829758,-0.017107883468270302,0.1114138662815094,-2.6609983444213867,-0.8389188647270203,0.05483298376202583,17.885805130004883,-0.4299531877040863,-0.11267653107643127,0.04799138009548187,-0.16357532143592834,5.534806728363037,-2.3430051803588867,15.351296424865723, -0.20643432438373566, 0.8893910050392151, 0.07257230579853058, -0.4013747274875641, -3.2548017501831055, -0.1521051824092865, -2.3543593883514404, -16.698862075805664, 43.922569274902344, -17.40406036376953,0.7579019665718079,0.7579019665718079,0.7579019665718079,-0.20643432438373566,0.8893910050392151,0.07257230579853058,-0.4013747274875641,-0.013631260022521019,0.23061691224575043,-0.19525042176246643,0.4093679189682007,-0.8213369846343994,0.570443332195282,-0.7316219806671143,0.6817106008529663,0.9222420454025269,-0.38661298155784607
2100,-0.04932508245110512,-0.019107209518551826,0.112596295773983,-2.6568470001220703,-0.7930399775505066,0.019146528095006943,17.972244262695312,-0.46574679017066956,-0.212327241897583,0.12624293565750122,0.8845364451408386,2.3384430408477783,-3.8560566902160645,0.7640352249145508, -0.2177855670452118, 0.8962959051132202, 0.08411673456430435, -0.3770243525505066, -1.280434489250183, -4.809508323669434, -2.2900960445404053, 47.43037414550781, -139.5129852294922, -59.00197219848633,-0.016304589807987213,-0.016304589807987213,-0.016304589807987213,-0.2177855670452118,0.8962959051132202,0.08411673456430435,-0.3770243525505066,0.07371141016483307,0.09743507951498032,-0.32133805751800537,0.020374273881316185,-0.7690232396125793,0.6392208337783813,-0.7316219806671143,0.6817106008529663,0.9445056915283203,-0.3284951448440552
2101,-0.05519811809062958,-0.022461790591478348,0.11460176110267639,-2.63270902633667,-0.7876220345497131,-0.02054859884083271,17.882343292236328,-0.5212485194206238,-0.34332191944122314,0.19752585887908936,1.8142286539077759,-1.1831363439559937,-5.5808634757995605,-14.783113479614258, -0.2362411916255951, 0.8926823735237122, 0.10575905442237854, -0.3689488172531128, -7.786826133728027, -11.613653182983398, 4.028237342834473, 43.35481643676758, -274.8701171875, -160.33265686035156,-1.0811421871185303,-1.0811421871185303,-1.0,-0.2362411916255951,0.8926823735237122,0.10575905442237854,-0.3689488172531128,0.15118584036827087,-0.04929728806018829,-0.46507176756858826,-0.3942163586616516,-0.8233068585395813,0.5675966143608093,-0.7316219806671143,0.6817106008529663,0.9550859332084656,-0.2963290512561798
2102,-0.06203238293528557,-0.02709183841943741,0.11656123399734497,-2.605529308319092,-0.8118166327476501,-0.07558906078338623,17.660348892211914,-0.6112931966781616,-0.4090425670146942,0.10342902690172195,1.35981023311615,-2.1846683025360107,-6.57624626159668,-19.938608169555664, -0.2575278878211975, 0.8813554644584656, 0.13797160983085632, -0.37128910422325134, -7.015851974487305, -2.7173047065734863, -13.032965660095215, -72.21749114990234, -7.601229667663574, -45.40999221801758,-1.9474151134490967,-1.9474151134490967,-1.0,-0.2575278878211975,0.8813554644584656,0.13797160983085632,-0.37128910422325134,0.11331769078969955,-0.09102775901556015,-0.5480201244354248,-0.5316962599754333,-0.9280739426612854,0.37239593267440796,-0.7316219806671143,0.6817106008529663,0.9572361707687378,-0.2893076539039612
2103,-0.06986166536808014,-0.032144851982593536,0.11671434342861176,-2.59466552734375,-0.8385385274887085,-0.148950457572937,17.417940139770508,-0.6875686645507812,-0.4291476011276245,-0.07388141751289368,0.38276997208595276,-2.098013162612915,-6.904186725616455,-20.316625595092773, -0.2751573920249939, 0.8688281178474426, 0.17507445812225342, -0.3725252151489258, -5.821407794952393, -1.022992730140686, -15.785305976867676, -85.8994369506836, 10.859626770019531, -14.78786563873291,-1.7973151206970215,-1.7973151206970215,-1.0,-0.2751573920249939,0.8688281178474426,0.17507445812225342,-0.3725252151489258,0.03189758583903313,-0.08741720765829086,-0.5753489136695862,-0.541776716709137,-0.9903300404548645,0.13873162865638733,-0.7316219806671143,0.6817106008529663,0.9560156464576721,-0.29331573843955994
2104,-0.07854461669921875,-0.03735647723078728,0.11460847407579422,-2.6049726009368896,-0.8624616861343384,-0.24032418429851532,17.171171188354492,-0.7522527575492859,-0.43531492352485657,-0.2713584899902344,-0.6772793531417847,-2.0245211124420166,-6.957279205322266,-20.63243293762207, -0.28740912675857544, 0.8563483953475952, 0.2150135338306427, -0.3712581694126129, -4.508289813995361, 0.27114373445510864, -17.234743118286133, -88.5570068359375, 9.164114952087402, 9.923999786376953,-1.170586109161377,-1.170586109161377,-1.0,-0.28740912675857544,0.8563483953475952,0.2150135338306427,-0.3712581694126129,-0.05643995851278305,-0.08435504883527756,-0.5797733664512634,-0.5501981973648071,-0.9942179322242737,-0.10738096386194229,-0.7316219806671143,0.6817106008529663,0.9523040652275085,-0.3051508069038391
2105,-0.08777732402086258,-0.04248284548521042,0.11133149266242981,-2.633805990219116,-0.8444346189498901,-0.34849271178245544,16.977561950683594,-0.887108564376831,-0.47553396224975586,-0.08365941792726517,-4.655205249786377,5.871768474578857,-8.8701810836792,-14.290102005004883, -0.29441261291503906, 0.8517255783081055, 0.2544403374195099, -0.35091978311538696, -15.998800277709961, -4.723012924194336, 4.632126808166504, -236.53231811523438, 288.98150634765625, -145.7870330810547,-0.6983935832977295,-0.6983935832977295,-0.6983935832977295,-0.29441261291503906,0.8517255783081055,0.2544403374195099,-0.35091978311538696,-0.3879336714744568,0.24465689063072205,-0.739181637763977,-0.3810693919658661,-0.9549818634986877,-0.29666414856910706,-0.7316219806671143,0.6817106008529663,0.9562737345695496,-0.292473167181015
2106,-0.09797392040491104,-0.047799695283174515,0.10954481363296509,-2.658027410507202,-0.7500945329666138,-0.46294212341308594,16.871736526489258,-0.7838081121444702,-0.40612083673477173,-0.22504328191280365,-4.01111364364624,7.492547988891602,-7.227424621582031,-3.0672693252563477, -0.298441082239151, 0.8592092990875244, 0.29262369871139526, -0.2950654923915863, 17.44644546508789, 8.100371360778809, -15.767898559570312, 64.36847686767578, 259.86138916015625, 147.23704528808594,0.7998675107955933,0.7998675107955933,0.7998675107955933,-0.298441082239151,0.8592092990875244,0.29262369871139526,-0.2950654923915863,-0.3342592716217041,0.3121894299983978,-0.6022852659225464,-0.08179385215044022,-0.918303370475769,-0.3958773612976074,-0.7316219806671143,0.6817106008529663,0.9747878313064575,-0.22313372790813446
2107,-0.10675635188817978,-0.05233312398195267,0.10655546933412552,-2.6435790061950684,-0.6502435803413391,-0.5288610458374023,16.895761489868164,-0.6720528602600098,-0.3462885022163391,-0.27496597170829773,-2.4492506980895996,8.336984634399414,-5.380702018737793,7.251724720001221, -0.30632346868515015, 0.8658894300460815, 0.31601205468177795, -0.23777654767036438, -1.2876148223876953, 2.35911226272583, 6.539705276489258, 184.54595947265625, -126.04289245605469, 191.40689086914062,1.5725321769714355,1.5725321769714355,1.0,-0.30632346868515015,0.8658894300460815,0.31601205468177795,-0.23777654767036438,-0.20410406589508057,0.3473743200302124,-0.4483916759490967,0.19337932765483856,-0.9275484085083008,-0.3737030327320099,-0.7316219806671143,0.6817106008529663,0.9906231164932251,-0.13662296533584595
2108,-0.1142110601067543,-0.056021273136138916,0.10310950130224228,-2.5971813201904297,-0.548499345779419,-0.5557682514190674,17.048145294189453,-0.5831106901168823,-0.26788201928138733,-0.297457754611969,-1.0526931285858154,9.504277229309082,-3.5597829818725586,17.50027847290039, -0.3204381763935089, 0.8716420531272888, 0.3243665397167206, -0.1798492819070816, 12.780766487121582, 9.231690406799316, -8.77065658569336, 58.40333557128906, 210.99855041503906, 120.53837585449219,1.6232212781906128,1.6232212781906128,1.0,-0.3204381763935089,0.8716420531272888,0.3243665397167206,-0.1798492819070816,-0.08772425353527069,0.39601144194602966,-0.2966483533382416,0.4666740894317627,-0.9735261797904968,-0.22857560217380524,-0.7316219806671143,0.6817106008529663,0.9994765520095825,-0.03235160559415817
2109,-0.12145033478736877,-0.058739710599184036,0.10009682923555374,-2.5464000701904297,-0.44021087884902954,-0.5676714181900024,17.276079177856445,-0.645169198513031,-0.16783587634563446,-0.08423925936222076,-3.1411550045013428,8.982742309570312,-2.0205085277557373,19.330669403076172, -0.3331538140773773, 0.8777206540107727, 0.3227299451828003, -0.12025052309036255, -1.5095196962356567, 6.806061744689941, 11.082721710205078, -94.18366241455078, -59.258331298828125, 110.54224395751953,1.9017674922943115,1.9017674922943115,1.0,-0.3331538140773773,0.8777206540107727,0.3227299451828003,-0.12025052309036255,-0.26176273822784424,0.37428075075149536,-0.16837573051452637,0.5154845118522644,-0.9999964237213135,-0.002680413657799363,-0.7316219806671143,0.6817106008529663,0.9967234134674072,0.08088543266057968
2110,-0.12922146916389465,-0.06043820455670357,0.0988055095076561,-2.51906681060791,-0.328166127204895,-0.5790583491325378,17.517528533935547,-0.6554266810417175,-0.12535372376441956,-0.13717946410179138,-3.384425401687622,9.014208793640137,-1.7754539251327515,20.4408016204834, -0.3339667320251465, 0.8857892751693726, 0.3160764276981354, -0.06276299059391022, -2.2225043773651123, 2.015092372894287, -4.792040824890137, -14.978854179382324, 7.964494228363037, -11.81043529510498,1.5527026653289795,1.5527026653289795,1.0,-0.3339667320251465,0.8857892751693726,0.3160764276981354,-0.06276299059391022,-0.2820354700088501,0.3755919933319092,-0.1479545533657074,0.5450880527496338,-0.9716298580169678,0.23650667071342468,-0.7316219806671143,0.6817106008529663,0.9828222393989563,0.18455460667610168
2111,-0.1372896283864975,-0.061864230781793594,0.09695643931627274,-2.4928855895996094,-0.2147746980190277,-0.5943402647972107,17.763032913208008,-0.6903505325317383,-0.11919519305229187,-0.1649261862039566,-3.525221109390259,9.072993278503418,-1.9949671030044556,20.344629287719727, -0.3327198028564453, 0.8910884261131287, 0.3086094260215759, -0.00435778871178627, -3.1803948879241943, -0.7037904858589172, -1.822901964187622, -1.4294958114624023, 13.035768508911133, -28.705263137817383,1.2533704042434692,1.2533704042434692,1.0,-0.3327198028564453,0.8910884261131287,0.3086094260215759,-0.00435778871178627,-0.2937682569026947,0.37804114818573,-0.16624721884727478,0.5425234436988831,-0.8850135207176208,0.46556535363197327,-0.7316219806671143,0.6817106008529663,0.9579187035560608,0.28703975677490234
2112,-0.14573892951011658,-0.06239374354481697,0.09559125453233719,-2.4821252822875977,-0.0949588343501091,-0.6244693994522095,18.010026931762695,-0.7107660174369812,-0.004327682312577963,-0.12711293995380402,-5.505863189697266,8.533530235290527,-2.945167064666748,20.6441593170166, -0.32158249616622925, 0.8946473002433777, 0.304934561252594, 0.056618429720401764, -0.910112202167511, 2.6353936195373535, -9.018401145935059, -4.188526153564453, -4.519281387329102, -23.790019989013672,0.9925333857536316,0.9925333857536316,0.9925333857536316,-0.32158249616622925,0.8946473002433777,0.304934561252594,0.056618429720401764,-0.4588218331336975,0.35556352138519287,-0.24543051421642303,0.5505109429359436,-0.7443286776542664,0.6678134799003601,-0.7316219806671143,0.6817106008529663,0.9241477847099304,0.3820352554321289
2113,-0.15457572042942047,-0.06272516399621964,0.0934782326221466,-2.47271990776062,0.020669903606176376,-0.6668111085891724,18.22686004638672,-0.7489156723022461,-0.02444673329591751,-0.209415003657341,-5.020652770996094,8.210205078125,-3.9301722049713135,17.40381622314453, -0.30695056915283203, 0.8936421275138855, 0.30590909719467163, 0.11663861572742462, -1.7326292991638184, 1.4942210912704468, -5.398518085479736, 18.259349822998047, 17.62325096130371, -55.684959411621094,0.8329281210899353,0.8329281210899353,0.8329281210899353,-0.30695056915283203,0.8936421275138855,0.30590909719467163,0.11663861572742462,-0.4183877110481262,0.34209179878234863,-0.3275144696235657,0.46410179138183594,-0.5832271575927734,0.8123091459274292,-0.7316219806671143,0.6817106008529663,0.8837475776672363,0.46796393394470215
2114,-0.16385360062122345,-0.06348616629838943,0.09047400206327438,-2.4560022354125977,0.12624944746494293,-0.7224047183990479,18.395357131958008,-0.7845938801765442,-0.06794597208499908,-0.2810479998588562,-4.297188758850098,7.936375617980957,-5.058650493621826,13.389934539794922, -0.2928093373775482, 0.8867841362953186, 0.3123398721218109, 0.17412716150283813, -0.8991145491600037, -0.4997056722640991, -7.304605007171631, 29.456872940063477, 23.769359588623047, -62.65131378173828,0.6318379640579224,0.6318379640579224,0.6318379640579224,-0.2928093373775482,0.8867841362953186,0.3123398721218109,0.17412716150283813,-0.35809895396232605,0.3306822180747986,-0.42155417799949646,0.3570649325847626,-0.438742458820343,0.8986128568649292,-0.7316219806671143,0.6817106008529663,0.8381534814834595,0.5454344749450684
2115,-0.17352710664272308,-0.06493975222110748,0.0866873562335968,-2.429819107055664,0.2188887596130371,-0.7932385802268982,18.504491806030273,-0.8191139698028564,-0.15483969449996948,-0.30317121744155884,-3.3036410808563232,7.955292701721191,-6.212753772735596,7.8792724609375, -0.2799014747142792, 0.8741030097007751, 0.32482683658599854, 0.22822484374046326, -4.5567426681518555, -32.07262420654297, 47.63914108276367, 302.7168884277344, 493.0099792480469, -93.5179672241211,0.3643529415130615,0.3643529415130615,0.3643529415130615,-0.2799014747142792,0.8741030097007751,0.32482683658599854,0.22822484374046326,-0.27530336380004883,0.33147042989730835,-0.5177292823791504,0.21011394262313843,-0.3382570147514343,0.9410537481307983,-0.7316219806671143,0.6817106008529663,0.7888793349266052,0.6145481467247009
2116,-0.1833496242761612,-0.06751302629709244,0.08329502493143082,-2.3720245361328125,0.31335997581481934,-0.8862701654434204,18.57088279724121,-0.8087829947471619,-0.2265041321516037,-0.3324751853942871,-2.627208948135376,8.876441955566406,-6.558877468109131,4.93671178817749, -0.2729363739490509, 0.8522106409072876, 0.33963993191719055, 0.2896331250667572, 1.645280361175537, -0.657844603061676, -11.525041580200195, 22.6168155670166, -24.80708122253418, -5.900205135345459,0.223152756690979,0.223152756690979,0.223152756690979,-0.2729363739490509,0.8522106409072876,0.33963993191719055,0.2896331250667572,-0.2189340591430664,0.3698514699935913,-0.5465728640556335,0.13164564967155457,-0.27508020401000977,0.9614213109016418,-0.7316219806671143,0.6817106008529663,0.7187654376029968,0.6952527165412903
2117,-0.1917094886302948,-0.06787822395563126,0.08216795325279236,-2.337589740753174,0.39321497082710266,-0.9728745222091675,18.62747573852539,-0.6336540579795837,0.044478267431259155,-0.010751317255198956,-4.054098606109619,4.939737319946289,-5.940279483795166,5.068774223327637, -0.25517407059669495, 0.8335877656936646, 0.35435906052589417, 0.3383006155490875, 3.988445997238159, 2.0490732192993164, -7.543757915496826, -10.622360229492188, -37.4353141784668, 29.11161231994629,0.28633689880371094,0.28633689880371094,0.28633689880371094,-0.25517407059669495,0.8335877656936646,0.35435906052589417,0.3383006155490875,-0.33784160017967224,0.2058223932981491,-0.495023250579834,0.13516731560230255,-0.22025920450687408,0.9754413962364197,-0.7316219806671143,0.6817106008529663,0.6619014143943787,0.7495909333229065
2118,-0.1992536038160324,-0.0675438642501831,0.08153922110795975,-2.3116931915283203,0.4610891342163086,-1.054443597793579,18.668216705322266,-0.6201953887939453,0.02192079648375511,-0.10980372130870819,-3.6762337684631348,4.586612701416016,-5.906310081481934,3.0055432319641113, -0.23396901786327362, 0.8162932991981506, 0.36864227056503296, 0.37818849086761475, 1.8261938095092773, -0.45703554153442383, -10.835403442382812, 6.097037315368652, -0.8558295369148254, -1.5455864667892456,0.1424887776374817,0.1424887776374817,0.1424887776374817,-0.23396901786327362,0.8162932991981506,0.36864227056503296,0.37818849086761475,-0.30635273456573486,0.1911087930202484,-0.49219247698783875,0.08014782518148422,-0.1803469955921173,0.9836030602455139,-0.7316219806671143,0.6817106008529663,0.6141484379768372,0.7891905903816223
