i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2174,-8.638847351074219,-7.909254550933838,0.0847183763980865,-1.9493436813354488,-0.0527157522737979,0.749649703502655,248.79046630859372,-0.4355009198188782,0.4378553032875061,0.1335164159536361,-3.301867961883545,3.927980661392212,-5.073951244354248,-6.662387847900391,0.514293909072876,-0.7752143144607544,0.2890875339508056,0.2257719337940216,6.619616985321045,-1.9214404821395876,0.6380236148834229,54.10044479370117,-103.31472778320312,123.08619689941406,-0.0308380089700222,-0.0308380089700222,-0.0308380089700222,0.514293909072876,-0.7752143144607544,0.2890875339508056,0.2257719337940216,-0.275155633687973,0.1636658757925033,-0.4228292107582092,-0.1776636838912964,-0.5684714317321777,-0.8227030038833618,0.9792085886001588,0.2028559893369674,0.3644242286682129,-0.931233048439026
2175,-8.642961502075195,-7.905013561248779,0.0857969224452972,-1.998183012008667,-0.0444926805794239,0.7007185220718384,248.7306671142578,-0.3904228806495666,0.4114623367786407,0.0847350284457206,-2.9608030319213867,3.838559150695801,-4.3239521980285645,-5.256991386413574,0.5016497373580933,-0.7938253879547119,0.2772778570652008,0.203237846493721,3.8647403717041016,-2.253373146057129,-5.269979000091553,55.532222747802734,-25.1047420501709,73.78614044189453,0.2502616643905639,0.2502616643905639,0.2502616643905639,0.5016497373580933,-0.7938253879547119,0.2772778570652008,0.203237846493721,-0.2467335760593414,0.1599398851394653,-0.360329121351242,-0.1401864439249038,-0.5182876586914062,-0.8552063703536987,0.9792085886001588,0.2028559893369674,0.3946889638900757,-0.918814778327942
2176,-8.646623611450195,-7.901051998138428,0.0864395797252655,-2.0441575050354004,-0.0318571962416172,0.6598812341690063,248.68890380859372,-0.3457029461860657,0.3835538923740387,0.044396586716175,-2.5374269485473637,3.909600257873535,-3.5802972316741943,-3.2533650398254395,0.4889941215515136,-0.8097634315490723,0.2685288190841675,0.1818246096372604,3.38354229927063,-2.4094128608703613,-5.989033222198486,80.12305450439453,33.063472747802734,19.318613052368164,0.3385575115680694,0.3385575115680694,0.3385575115680694,0.4889941215515136,-0.8097634315490723,0.2685288190841675,0.1818246096372604,-0.211452230811119,0.1628999710083007,-0.2983579039573669,-0.0867564007639885,-0.4821298718452453,-0.8760997653007507,0.9792085886001588,0.2028559893369674,0.4248904585838318,-0.905244767665863
2177,-8.649857521057129,-7.897355556488037,0.0867192819714546,-2.087827205657959,-0.0142386788502335,0.6267042756080627,248.66864013671875,-0.3036439120769501,0.3582997620105743,0.0146900797262787,-2.247930765151977,4.119508743286133,-2.91989803314209,-0.9969306588172911,0.4764467179775238,-0.8233709335327148,0.2630317807197571,0.1608506143093109,4.191123962402344,-2.200618028640747,-2.073796033859253,50.51279067993164,9.348563194274902,68.52300262451172,0.3293652236461639,0.3293652236461639,0.3293652236461639,0.4764467179775238,-0.8233709335327148,0.2630317807197571,0.1608506143093109,-0.1873275935649871,0.171646162867546,-0.2433247864246368,-0.0265848189592361,-0.4642791152000427,-0.8856889605522156,0.9792085886001588,0.2028559893369674,0.456622838973999,-0.8896603584289551
2178,-8.652708053588867,-7.89385986328125,0.0867083743214607,-2.1292147636413574,0.0077896579168736,0.6000861525535583,248.6673126220703,-0.2686115503311157,0.341889351606369,-0.0135563313961029,-2.001904964447021,4.274447441101074,-2.432253122329712,0.7036921381950378,0.4641898572444916,-0.8349603414535522,0.2602996230125427,0.1400469541549682,3.4768471717834477,-1.6797279119491575,-2.304641008377075,9.95814037322998,34.18137741088867,37.63969802856445,0.2269953042268753,0.2269953042268753,0.2269953042268753,0.4641898572444916,-0.8349603414535522,0.2602996230125427,0.1400469541549682,-0.166825383901596,0.1781020015478134,-0.2026876658201217,0.0187651235610246,-0.4631029367446899,-0.886304497718811,0.9792085886001588,0.2028559893369674,0.4898611307144165,-0.8718004822731018
2179,-8.655203819274902,-7.890477180480957,0.086464986205101,-2.169789552688598,0.0323745980858802,0.5790756344795227,248.6803436279297,-0.2325462996959686,0.3360984921455383,-0.0349995717406272,-1.97166109085083,4.310283660888672,-1.957512378692627,1.7933564186096191,0.4515949487686157,-0.8451786637306213,0.2596742808818817,0.1195997148752212,2.430934429168701,0.0580890700221061,-4.874330520629883,57.88221740722656,-31.60411262512207,52.09019088745117,0.0978935062885284,0.0978935062885284,0.0978935062885284,0.4515949487686157,-0.8451786637306213,0.2596742808818817,0.1195997148752212,-0.1643050909042358,0.1795950978994369,-0.163125991821289,0.0478228405117988,-0.4746127426624298,-0.8801947236061096,0.9792085886001588,0.2028559893369674,0.5243653059005737,-0.8514934182167053
2180,-8.657360076904297,-7.887107372283935,0.0859782770276069,-2.2102484703063965,0.0578309185802936,0.562803328037262,248.701416015625,-0.2008645683526992,0.3382281064987182,-0.0616799741983413,-2.073070764541626,4.3436689376831055,-1.6878609657287598,2.395324468612671,0.4383555948734283,-0.8544113636016846,0.2605002820491791,0.0998259335756301,3.5852837562561035,0.6348545551300049,-1.0734466314315796,-11.063607215881348,-14.461831092834473,53.05467224121094,-0.011364173144102,-0.011364173144102,-0.011364173144102,0.4383555948734283,-0.8544113636016846,0.2605002820491791,0.0998259335756301,-0.172755941748619,0.1809861660003662,-0.1406550258398056,0.0638753175735473,-0.4930537939071655,-0.8699988126754761,0.9792085886001588,0.2028559893369674,0.5593956708908081,-0.8289008140563965
2181,-8.659215927124023,-7.883660793304443,0.0852292478084564,-2.251469850540161,0.0823007673025131,0.5499380230903625,248.723876953125,-0.1728280037641525,0.350818008184433,-0.0884167253971099,-2.357329607009888,4.1624369621276855,-1.4614465236663818,2.119931936264038,0.4240714609622955,-0.8631331324577332,0.2619050443172455,0.081056460738182,1.982081651687622,1.3451818227767944,-4.608954906463623,-51.71574401855469,-44.08097457885742,56.32034683227539,-0.1650981307029724,-0.1650981307029724,-0.1650981307029724,0.4240714609622955,-0.8631331324577332,0.2619050443172455,0.081056460738182,-0.1964441835880279,0.1734347939491272,-0.1217871308326721,0.0565315186977386,-0.5124687552452087,-0.8587058782577515,0.9792085886001588,0.2028559893369674,0.5940434336662292,-0.8044329881668091
2182,-8.660813331604004,-7.880045413970947,0.0841915756464004,-2.294511318206787,0.1038078591227531,0.539029598236084,248.7404937744141,-0.1481296867132187,0.3715283870697021,-0.1182572320103645,-2.7577016353607178,3.940330266952514,-1.4791721105575562,1.2248642444610596,0.4082140624523163,-0.8718686699867249,0.2629623711109161,0.0636955797672271,2.3650383949279785,2.109973430633545,-3.224299430847168,-38.030235290527344,-15.43966293334961,-11.420159339904783,-0.3077498078346252,-0.3077498078346252,-0.3077498078346252,0.4082140624523163,-0.8718686699867249,0.2629623711109161,0.0636955797672271,-0.2298084944486618,0.1641803979873657,-0.1232642829418182,0.0326630473136901,-0.5266663432121277,-0.8500720858573914,0.9792085886001588,0.2028559893369674,0.6274917125701904,-0.7786232829093933
2183,-8.661476135253906,-7.876574516296387,0.083883985877037,-2.337975025177002,0.1152610704302787,0.5374865531921387,248.75669860839844,-0.0389319509267807,0.3408752679824829,-0.0332801342010498,-3.2297439575195312,2.8426437377929688,-0.4693925380706787,1.1344854831695557,0.3904955089092254,-0.8798650503158569,0.2656843662261963,0.052559807896614,3.668243885040283,-0.4463389217853546,-3.947897434234619,-18.4310245513916,-74.37063598632812,18.220121383666992,-0.3888375759124756,-0.3888375759124756,-0.3888375759124756,0.3904955089092254,-0.8798650503158569,0.2656843662261963,0.052559807896614,-0.2691453397274017,0.118443489074707,-0.0391160361468791,0.0302529465407133,-0.540371835231781,-0.8414263129234314,0.9792085886001588,0.2028559893369674,0.6575122475624084,-0.7534438967704773
2184,-8.661622047424316,-7.87319278717041,0.083421379327774,-2.3790340423583984,0.1186306998133659,0.5382794141769409,248.75701904296875,0.006899326108396,0.3367370963096618,-0.0558853484690189,-3.335205078125,1.817265033721924,-0.2261940091848373,-1.1737730503082275,0.3727124035358429,-0.887335479259491,0.2676382064819336,0.0457276292145252,1.1518597602844238,1.99571430683136,-7.275910377502441,29.35989761352539,-202.5947265625,70.32588195800781,-0.5492937564849854,-0.5492937564849854,-0.5492937564849854,0.3727124035358429,-0.887335479259491,0.2676382064819336,0.0457276292145252,-0.2779337763786316,0.0757193714380264,-0.0188494902104139,-0.0313006155192852,-0.5406414270401001,-0.8412531614303589,0.9792085886001588,0.2028559893369674,0.6824296712875366,-0.7309512495994568
2185,-8.661284446716309,-7.86989164352417,0.0827584639191627,-2.4171600341796875,0.1134363263845443,0.5398688912391663,248.73587036132807,0.0606537796556949,0.3233210742473602,-0.0681156814098358,-3.628549814224243,1.0422502756118774,-0.1973888576030731,-3.095722198486328,0.3551028966903686,-0.8944459557533264,0.2683239579200744,0.0432513616979122,6.339544296264648,-1.7360502481460571,1.6837220191955566,-8.862753868103027,-147.60122680664062,59.13060760498047,-0.646971583366394,-0.646971583366394,-0.646971583366394,0.3551028966903686,-0.8944459557533264,0.2683239579200744,0.0432513616979122,-0.3023791313171386,0.0434270948171615,-0.0164490714669227,-0.0825525969266891,-0.5227304697036743,-0.8524979948997498,0.9792085886001588,0.2028559893369674,0.701941728591919,-0.7122344374656677
2186,-8.660423278808594,-7.866733074188232,0.0819546803832054,-2.45257830619812,0.0989338085055351,0.5419817566871643,248.69256591796875,0.1077108383178711,0.3102636337280273,-0.0947204530239105,-3.8829691410064697,0.0546819865703582,-0.099505066871643,-5.598454475402832,0.3374680876731872,-0.90131276845932,0.2677397429943084,0.0454530045390129,1.4131228923797607,2.0629258155822754,-7.268845081329346,46.56864547729492,-274.44903564453125,94.73815155029295,-0.7010629177093506,-0.7010629177093506,-0.7010629177093506,0.3374680876731872,-0.90131276845932,0.2677397429943084,0.0454530045390129,-0.323580801486969,0.0022784173488616,-0.0082920789718627,-0.1492921262979507,-0.4853350222110748,-0.8743282556533813,0.9792085886001588,0.2028559893369674,0.7163568735122681,-0.6977341175079346
2187,-8.659011840820312,-7.86376428604126,0.0809764936566352,-2.484600067138672,0.0755062475800514,0.5444614887237549,248.6258850097656,0.1656874120235443,0.2862418889999389,-0.1104356944561004,-4.074415683746338,-0.8538021445274353,0.0341908372938632,-7.847609996795654,0.3201237618923187,-0.9077473282814026,0.2660504281520843,0.0522742457687854,1.3331594467163086,-1.790847897529602,-9.035358428955078,-131.53631591796875,-112.23323822021484,-29.250377655029297,-0.7416344285011292,-0.7416344285011292,-0.7416344285011292,0.3201237618923187,-0.9077473282814026,0.2660504281520843,0.0522742457687854,-0.3395346403121948,-0.0355750732123851,0.0028492412529885,-0.2092695981264114,-0.4259986281394958,-0.904723823070526,0.9792085886001588,0.2028559893369674,0.7259024381637573,-0.6877977252006531
2188,-8.657039642333984,-7.861021518707275,0.0797386690974235,-2.511840343475342,0.0419449768960475,0.5476277470588684,248.53135681152344,0.2231606841087341,0.2621404528617859,-0.1413536816835403,-4.219805240631104,-2.0165770053863525,0.216568037867546,-10.85381031036377,0.3034876585006714,-0.913455367088318,0.2633067667484283,0.0645286217331886,3.6382181644439697,-2.913459300994873,-5.638664245605469,-116.53553771972656,-165.9071044921875,9.29290008544922,-0.8241307735443115,-0.8241307735443115,-0.8241307735443115,0.3034876585006714,-0.913455367088318,0.2633067667484283,0.0645286217331886,-0.3516504168510437,-0.0840239971876144,0.0180473327636718,-0.289434939622879,-0.3387021720409393,-0.9408936500549316,0.9792085886001588,0.2028559893369674,0.7296383380889893,-0.6838332414627075
2189,-8.654402732849121,-7.858603000640869,0.078251726925373,-2.5335073471069336,-0.0013191625475883,0.551959753036499,248.4086456298828,0.2968515157699585,0.2238568067550659,-0.164029061794281,-4.098850250244141,-3.0771374702453613,0.4897866547107696,-13.63617992401123,0.2878794968128204,-0.9180818796157836,0.2598018050193786,0.0821835100650787,6.715967655181885,-3.4888339042663574,-4.213463306427002,11.709467887878418,-127.9975814819336,26.740827560424805,-0.8304659128189087,-0.8304659128189087,-0.8304659128189087,0.2878794968128204,-0.9180818796157836,0.2598018050193786,0.0821835100650787,-0.3415708541870117,-0.1282140910625457,0.040815494954586,-0.3636314868927002,-0.2209866195917129,-0.9752768278121948,0.9792085886001588,0.2028559893369674,0.7275375723838806,-0.6860678791999817
2190,-8.65112018585205,-7.856762886047363,0.0768251568078994,-2.548347949981689,-0.0530856363475322,0.5581128001213074,248.2663116455078,0.3487326800823211,0.0938332751393318,-0.0020466353744268,-3.578357458114624,-3.746823072433472,0.7956804633140564,-12.26146411895752,0.2738946080207824,-0.9211472868919371,0.2558695673942566,0.1048818677663803,1.683622121810913,-16.02695083618164,22.201343536376957,86.25943756103516,-22.52590751647949,20.562265396118164,-0.7530349493026733,-0.7530349493026733,-0.7530349493026733,0.2738946080207824,-0.9211472868919371,0.2558695673942566,0.1048818677663803,-0.2981964349746704,-0.156117632985115,0.0663066729903221,-0.3269723951816559,-0.0804051235318183,-0.9967622756958008,0.9792085886001588,0.2028559893369674,0.7192890048027039,-0.6947110295295715
2191,-8.647521018981934,-7.856192588806152,0.0768477320671081,-2.554351091384888,-0.1047479584813118,0.566257119178772,248.13536071777344,0.3711446523666382,0.0306234024465084,-0.0127201583236455,-3.016835451126098,-4.371783256530762,0.9018004536628724,-14.229960441589355,0.2635173201560974,-0.9220646023750304,0.252490371465683,0.1288563013076782,2.677684783935547,-5.672737121582031,-3.07271146774292,53.217803955078125,-73.88923645019531,7.649132251739502,-0.7413009405136108,-0.7413009405136108,-0.7413009405136108,0.2635173201560974,-0.9220646023750304,0.252490371465683,0.1288563013076782,-0.2514029145240783,-0.182157501578331,0.0751500129699707,-0.3794656097888946,0.05043750628829,-0.9987272024154664,0.9792085886001588,0.2028559893369674,0.706416130065918,-0.7077967524528503
2192,-8.643659591674805,-7.856179714202881,0.076584555208683,-2.551167726516724,-0.1596975177526474,0.576055645942688,247.9813995361328,0.3999455273151397,-0.0277914628386497,-0.0358921475708484,-2.494776487350464,-5.207362174987793,0.9652618169784546,-16.372907638549805,0.2563914656639099,-0.9209976196289062,0.2486566752195358,0.1555522233247757,3.552650690078736,-6.313281059265137,-1.59610915184021,55.15021514892578,-75.06275939941406,2.543891429901123,-0.6730484366416931,-0.6730484366416931,-0.6730484366416931,0.2563914656639099,-0.9209976196289062,0.2486566752195358,0.1555522233247757,-0.2078979909420013,-0.2169733047485351,0.080438457429409,-0.4366108775138855,0.2029993683099746,-0.9791788458824158,0.9792085886001588,0.2028559893369674,0.6863347291946411,-0.7272858619689941
2193,-8.639517784118652,-7.856732368469238,0.0760958045721054,-2.538555860519409,-0.2194129526615142,0.5884406566619873,247.81044006347656,0.4287933111190796,-0.0811830013990402,-0.0568736679852008,-2.010780334472656,-6.065386772155762,1.0134202241897583,-17.695051193237305,0.2521826028823852,-0.917788863182068,0.2441293746232986,0.1856565624475479,1.4724870920181274,-3.7315380573272714,-4.836474895477295,32.41489028930664,-201.5931701660156,11.183672904968262,-0.4656211733818054,-0.4656211733818054,-0.4656211733818054,0.2521826028823852,-0.917788863182068,0.2441293746232986,0.1856565624475479,-0.1675650179386139,-0.2527244091033935,0.084451675415039,-0.4718680381774902,0.3666256964206695,-0.9303685426712036,0.9792085886001588,0.2028559893369674,0.6576846837997437,-0.7532933950424194
2194,-8.635115623474121,-7.857761383056641,0.0754362568259239,-2.5169527530670166,-0.2817229032516479,0.6043834090232849,247.63514709472656,0.4494405686855316,-0.1229903176426887,-0.0698873922228813,-1.5932589769363403,-6.59809160232544,1.110316514968872,-17.29210662841797,0.2506760656833648,-0.9123422503471376,0.239226222038269,0.2180912047624588,2.6928036212921143,-4.486503601074219,1.3941432237625122,56.888893127441406,-22.837461471557617,4.321855068206787,-0.1566825956106186,-0.1566825956106186,-0.1566825956106186,0.2506760656833648,-0.9123422503471376,0.239226222038269,0.2180912047624588,-0.1327714920043945,-0.2749203443527221,0.0925263613462448,-0.4611228406429291,0.5232604742050171,-0.8521727919578552,0.9792085886001588,0.2028559893369674,0.621162474155426,-0.7836818695068359
2195,-8.630629539489746,-7.859130382537842,0.0749034583568573,-2.488618850708008,-0.3441738486289978,0.62600177526474,247.47959899902344,0.4442668259143829,-0.1477888524532318,-0.0196294784545898,-1.2312700748443604,-6.699020862579346,1.5040940046310425,-13.601191520690918,0.250686377286911,-0.9047552943229676,0.2350906431674957,0.2516078948974609,-1.6759083271026611,-1.969715595245361,6.414912223815918,8.848751068115234,13.412259101867676,58.60283279418945,0.2150732427835464,0.2150732427835464,0.2150732427835464,0.250686377286911,-0.9047552943229676,0.2350906431674957,0.2516078948974609,-0.1026058197021484,-0.2791258692741394,0.1253411620855331,-0.3626984357833862,0.6489629745483398,-0.7608199715614319,0.9792085886001588,0.2028559893369674,0.580259382724762,-0.8144317269325256
2196,-8.626274108886719,-7.860616207122803,0.074762612581253,-2.456165075302124,-0.4026392102241516,0.6549270749092102,247.36520385742188,0.4277771115303039,-0.1474442929029464,-0.025043798610568,-0.9546891450881958,-6.209661483764648,1.8525269031524656,-9.657631874084473,0.2511849701404571,-0.8953995704650879,0.2331937998533249,0.2842291891574859,-1.6949118375778198,-0.2723195254802704,-7.279667854309082,-11.4857759475708,122.67546844482422,26.53032493591309,0.3595089316368103,0.3595089316368103,0.3595089316368103,0.2511849701404571,-0.8953995704650879,0.2331937998533249,0.2842291891574859,-0.0795573815703392,-0.2587358057498932,0.154377207159996,-0.2575368583202362,0.7315658330917358,-0.6817708611488342,0.9792085886001588,0.2028559893369674,0.5402145981788635,-0.8415273427963257
2197,-8.62205982208252,-7.862047672271728,0.0743917524814605,-2.4220361709594727,-0.4538947641849518,0.6887437105178833,247.28602600097656,0.4163293242454529,-0.1384184658527374,-0.0459139049053192,-0.5579016804695129,-5.686692237854004,2.040657758712769,-6.313406467437744,0.2517992854118347,-0.8851741552352905,0.2333219498395919,0.3140454292297363,-2.1839966773986816,1.4889367818832395,0.1661586314439773,34.018672943115234,-47.29078674316406,63.99532318115234,0.3200742900371551,0.3200742900371551,0.3200742900371551,0.2517992854118347,-0.8851741552352905,0.2333219498395919,0.3140454292297363,-0.0464917831122875,-0.2369454354047775,0.1700548380613327,-0.1683575063943863,0.7831986546516418,-0.6217716336250305,0.9792085886001588,0.2028559893369674,0.5040026903152466,-0.863702118396759
2198,-8.617977142333984,-7.863385200500488,0.0737958252429962,-2.386810064315796,-0.4975860714912414,0.7270557880401611,247.2424774169922,0.4004373848438263,-0.128604456782341,-0.0730234384536743,-0.3707457780838012,-5.123105049133301,2.3909900188446045,-2.654788017272949,0.2524171471595764,-0.8743872046470642,0.2355673611164093,0.3409405648708343,-2.651578664779663,1.5918147563934326,-1.1135387420654297,13.639629364013672,-66.6307144165039,87.28669738769531,0.361701488494873,0.361701488494873,0.361701488494873,0.2524171471595764,-0.8743872046470642,0.2355673611164093,0.3409405648708343,-0.0308954715728759,-0.2134626507759094,0.1992490887641906,-0.0707943513989448,0.8095247745513916,-0.5870857238769531,0.9792085886001588,0.2028559893369674,0.4725531935691833,-0.8813021779060364
2199,-8.61400032043457,-7.864604949951172,0.0729695186018943,-2.349066972732544,-0.5355372428894043,0.7708585858345032,247.23150634765625,0.3962441682815552,-0.1165163218975067,-0.0935656875371933,-0.0278853122144937,-4.838985443115234,2.59943962097168,0.3470195829868316,0.2531490325927734,-0.862761914730072,0.2398354113101959,0.3661098778247833,0.4049119353294372,1.0090885162353516,-1.5211658477783203,37.51010513305664,60.084922790527344,4.906993389129639,0.3029686212539673,0.3029686212539673,0.3029686212539673,0.2531490325927734,-0.862761914730072,0.2398354113101959,0.3661098778247833,-0.0023237864952534,-0.2016243636608123,0.2166198492050171,0.0092538557946681,0.8159169554710388,-0.5781692266464233,0.9792085886001588,0.2028559893369674,0.4444172382354736,-0.895819902420044
2200,-8.610051155090332,-7.865777015686035,0.0720840021967887,-2.308459997177124,-0.5694643259048462,0.8195743560791016,247.2480010986328,0.374952495098114,-0.117837481200695,0.0217446908354759,0.2267530709505081,-4.617559909820557,2.583249092102051,4.751002788543701,0.2538356781005859,-0.850281298160553,0.2454251199960708,0.3903274536132812,-7.784063816070557,-0.7024827599525452,39.16354370117188,56.90400314331055,70.64252471923828,-59.43400192260742,0.0918387025594711,0.0918387025594711,0.0918387025594711,0.2538356781005859,-0.850281298160553,0.2454251199960708,0.3903274536132812,0.0188960842788219,-0.1923982501029968,0.2152706384658813,0.1266934126615524,0.8062695860862732,-0.5915482640266418,0.9792085886001588,0.2028559893369674,0.4181103110313415,-0.9083962440490724
2201,-8.606306076049805,-7.867073059082031,0.0725550949573516,-2.263568878173828,-0.5990463495254517,0.8685805797576904,247.2979278564453,0.3795803189277649,-0.1403601169586181,0.0354717001318931,0.2611511647701263,-4.943089962005615,2.34065318107605,4.6017584800720215,0.2560403048992157,-0.8373551964759827,0.2501356899738312,0.4131727814674377,1.187598466873169,-2.304502487182617,-3.0369906425476074,-4.69075870513916,-37.86399459838867,-14.3474702835083,-0.3946215212345123,-0.3946215212345123,-0.3946215212345123,0.2560403048992157,-0.8373551964759827,0.2501356899738312,0.4131727814674377,0.02176259085536,-0.2059620022773742,0.1950543224811554,0.122713565826416,0.7757431268692017,-0.631048858165741,0.9792085886001588,0.2028559893369674,0.3891720175743103,-0.9211651086807252
2202,-8.602389335632324,-7.868663787841797,0.0727977901697158,-2.210449457168579,-0.6301480531692505,0.9211677312850952,247.3280792236328,0.4014935791492462,-0.1776156276464462,0.015367479994893,0.2600916922092438,-5.619041919708252,2.148648977279663,1.758661866188049,0.2592792809009552,-0.8228803277015686,0.2529913783073425,0.4377643167972564,2.1575849056243896,-4.463390827178955,-1.9206184148788448,-16.421794891357422,-15.486586570739746,3.2454800605773926,-0.8312246799468994,-0.8312246799468994,-0.8312246799468994,0.2592792809009552,-0.8228803277015686,0.2529913783073425,0.4377643167972564,0.0216742753982543,-0.2341267168521881,0.1790540218353271,0.0468976497650146,0.7563664317131042,-0.6541482210159302,0.9792085886001588,0.2028559893369674,0.3529726862907409,-0.935633659362793
2203,-8.59827709197998,-7.870662689208984,0.0728009864687919,-2.146456241607666,-0.6642926931381226,0.9818792939186096,247.32669067382807,0.4267341494560241,-0.2196468859910965,-0.0055733979679644,0.28330859541893,-6.331069946289063,2.0080912113189697,-1.680474042892456,0.2628237605094909,-0.8059749007225037,0.254395991563797,0.4654146134853363,3.4028444290161133,-3.962845087051392,-2.235195636749268,25.636898040771484,-44.9443244934082,-46.38767623901367,-1.048271894454956,-1.048271894454956,-1.0,0.2628237605094909,-0.8059749007225037,0.254395991563797,0.4654146134853363,0.0236090421676635,-0.2637945413589477,0.1673409193754196,-0.0448126420378685,0.7572739720344543,-0.6530973315238953,0.9792085886001588,0.2028559893369674,0.3089463710784912,-0.951079487800598
2204,-8.593877792358398,-7.873070240020752,0.0725498646497726,-2.0704519748687744,-0.6973803639411926,1.0494203567504885,247.2901306152344,0.4522474408149719,-0.2596741616725921,-0.0392912700772285,0.3572730422019958,-7.214672088623047,1.8915432691574097,-5.479456901550293,0.2679009735584259,-0.7868434190750122,0.2539838254451751,0.4945690929889679,5.460269451141357,-5.9562668800354,-0.5709168910980225,24.69243049621582,129.3585205078125,-59.27002334594727,-1.2210493087768557,-1.2210493087768557,-1.0,0.2679009735584259,-0.7868434190750122,0.2539838254451751,0.4945690929889679,0.0297727584838867,-0.3006111979484558,0.1576284766197204,-0.1461188495159149,0.7806398868560791,-0.6249811053276062,0.9792085886001588,0.2028559893369674,0.2564245164394378,-0.9665642380714417
2205,-8.589219093322754,-7.875898838043213,0.0719060003757476,-1.9787912368774412,-0.7296724319458008,1.1285454034805298,247.215576171875,0.4820925593376159,-0.3046141564846039,-0.0833834260702133,0.4087378978729248,-7.934866905212402,1.8214027881622317,-9.179621696472168,0.2740512788295746,-0.7644609808921814,0.2519403398036957,0.5263281464576721,3.977757692337036,-5.63614559173584,-3.962326049804688,0.1340332180261612,4.433701992034912,-8.70541763305664,-1.142090916633606,-1.142090916633606,-1.0,0.2740512788295746,-0.7644609808921814,0.2519403398036957,0.5263281464576721,0.0340615138411521,-0.3306194245815277,0.1517835557460785,-0.2447899132966995,0.825023353099823,-0.5650987029075623,0.9792085886001588,0.2028559893369674,0.1942059695720672,-0.9809607863426208
2206,-8.584198951721191,-7.8791584968566895,0.0708177089691162,-1.8708083629608157,-0.7570855617523193,1.2178497314453125,247.103515625,0.5186512470245361,-0.3488100469112396,-0.1336630284786224,0.5812031626701355,-8.793274879455566,1.573861002922058,-12.93354606628418,0.2822232842445373,-0.738898754119873,0.2478525042533874,0.5594173073768616,3.6765060424804688,-5.372901916503906,-4.991374492645264,0.2320203781127929,-80.67809295654297,-0.2287511825561523,-0.923736333847046,-0.923736333847046,-0.923736333847046,0.2822232842445373,-0.738898754119873,0.2478525042533874,0.5594173073768616,0.0484335832297802,-0.3663863837718963,0.1311550140380859,-0.3448945581912994,0.8830414414405823,-0.4692950844764709,0.9792085886001588,0.2028559893369674,0.1216746121644973,-0.9925700426101683
2207,-8.57891845703125,-7.882784843444824,0.0690884739160537,-1.746063232421875,-0.7784544825553894,1.3201463222503662,246.96334838867188,0.5392690300941467,-0.3775647282600403,-0.2027170658111572,0.6810563802719116,-9.512738227844238,1.525499939918518,-14.845685958862305,0.2912822663784027,-0.7095453143119812,0.2421186417341232,0.5942041873931885,3.4053449630737305,-4.532111167907715,-2.1136012077331543,10.150513648986816,-37.57223892211914,-0.8745994567871094,-0.4699251651763916,-0.4699251651763916,-0.4699251651763916,0.2912822663784027,-0.7095453143119812,0.2421186417341232,0.5942041873931885,0.0567546710371971,-0.3963639438152313,0.1271248459815979,-0.3958849608898163,0.9399457573890686,-0.3413239419460296,0.9792085886001588,0.2028559893369674,0.0401331931352615,-0.999194324016571
2208,-8.573864936828613,-7.886718273162842,0.0686009302735328,-1.6137255430221558,-0.7920472025871277,1.424583077430725,246.84605407714844,0.4720594584941864,-0.4078539311885834,0.1107992008328437,0.3705253601074219,-9.22035026550293,0.6586417555809021,-8.418203353881836,0.3009932935237884,-0.6786527633666992,0.2334572374820709,0.6279578804969788,-1.7767693996429443,-1.4270766973495483,2.0813374519348145,-2.533386468887329,7.881213665008545,-27.171499252319336,-0.2625517547130584,-0.2625517547130584,-0.2625517547130584,0.3009932935237884,-0.6786527633666992,0.2334572374820709,0.6279578804969788,0.0308771133422851,-0.3841812312602997,0.0548869371414184,-0.2244854271411895,0.973430871963501,-0.2289810329675674,0.9792085886001588,0.2028559893369674,-0.0469969101250171,-0.9988950490951538
2209,-8.569172859191895,-7.89089822769165,0.0695608556270599,-1.4822462797164917,-0.7971228957176208,1.5237219333648682,246.76040649414065,0.4673925340175628,-0.4259999692440033,0.0767436549067497,0.3896673917770386,-9.26909351348877,0.3979023694992065,-8.876991271972656,0.3110796809196472,-0.6478197574615479,0.2223329395055771,0.6588831543922424,-0.2009659111499786,-0.6723067760467529,-5.302860736846924,-1.1748617887496948,-68.41963195800781,-58.43289566040039,-0.3666403293609619,-0.3666403293609619,-0.3666403293609619,0.3110796809196472,-0.6478197574615479,0.2223329395055771,0.6588831543922424,0.0324722155928611,-0.3862121105194092,0.0331583842635154,-0.2367197722196579,0.989450454711914,-0.1448715925216674,0.9792085886001588,0.2028559893369674,-0.1350403279066085,-0.9908400774002076
