i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1666,1.6249516010284424,0.7076842188835144,0.05825451388955116,-3.041159152984619,-0.4983298182487488,0.7480559349060059,17.237863540649414,-0.7972063422203064,0.21474887430667877,0.3948100507259369,5.706348896026611,12.373108863830566,-1.192588448524475,10.340332984924316, 0.04470181092619896, 0.9055022597312927, -0.34211623668670654, -0.24703015387058258, -4.300396919250488, 1.473191738128662, -8.06018352508545, 35.215728759765625, 21.63384437561035, -12.483465194702148,0.7642744183540344,0.7642744183540344,0.7642744183540344,0.04470181092619896,0.9055022597312927,-0.34211623668670654,-0.24703015387058258,0.4755290150642395,0.5155460834503174,-0.09938240051269531,0.27574223279953003,-0.9991638660430908,-0.040884654968976974,-0.9287698268890381,-0.37065693736076355,0.9550832509994507,-0.2963375449180603
1667,1.616969347000122,0.7095702886581421,0.061433855444192886,-3.0924177169799805,-0.3621753454208374,0.7179940342903137,17.376514434814453,-0.7978140711784363,0.16896727681159973,0.2539767026901245,5.6433329582214355,14.162908554077148,-0.6348105072975159,17.161026000976562, 0.04061482846736908, 0.9222176671028137, -0.34134048223495483, -0.17706356942653656, -0.14758428931236267, -3.896684408187866, -13.935385704040527, 1.0454363822937012, 192.71334838867188, 52.1171989440918,1.1006845235824585,1.1006845235824585,1.0,0.04061482846736908,0.9222176671028137,-0.34134048223495483,-0.17706356942653656,0.4702773988246918,0.5901208519935608,-0.052900850772857666,0.45762738585472107,-0.9952257871627808,0.09759922325611115,-0.9287698268890381,-0.37065693736076355,0.980096697807312,-0.19852055609226227
1668,1.6089609861373901,0.7110802531242371,0.06319957226514816,3.1329867839813232,-0.2104492485523224,0.6982394456863403,17.58348274230957,-0.8047055006027222,0.13636456429958344,0.10194545984268188,5.635183334350586,15.9967622756958,-0.06878400593996048,23.90455436706543, 0.03994856774806976, 0.9343135356903076, -0.34060031175613403, -0.09722979366779327, -1.0261300802230835, -2.742159128189087, -16.704418182373047, -3.8620622158050537, 179.42962646484375, 61.84492874145508,1.022104024887085,1.022104024887085,1.0,0.03994856774806976,0.9343135356903076,-0.34060031175613403,-0.09722979366779327,0.46959859132766724,0.6665316820144653,-0.005731980316340923,0.6374548077583313,-0.9539300799369812,0.30002909898757935,-0.9287698268890381,-0.37065693736076355,0.996857225894928,-0.07921942323446274
1669,1.6001007556915283,0.7126221656799316,0.06498265266418457,3.0842926502227783,-0.05000276491045952,0.6887108683586121,17.812746047973633,-1.027334451675415,0.190290629863739,0.4006623923778534,8.196297645568848,13.678274154663086,-0.848926842212677,18.526081085205078, 0.03539183363318443, 0.9403710961341858, -0.33802008628845215, -0.013853904791176319, -11.438131332397461, 0.6963895559310913, -0.9054990410804749, 70.3136215209961, -70.58944702148438, 5.4744553565979,0.7908206582069397,0.7908206582069397,0.7908206582069397,0.03539183363318443,0.9403710961341858,-0.33802008628845215,-0.013853904791176319,0.6830245852470398,0.5699278712272644,-0.07074388116598129,0.49402883648872375,-0.8607849478721619,0.5089688301086426,-0.9287698268890381,-0.37065693736076355,0.9992231130599976,0.03941018506884575
1670,1.5894333124160767,0.7145957946777344,0.06866160780191422,3.0612711906433105,0.10793380439281464,0.6818391680717468,18.008411407470703,-1.1199411153793335,0.249656543135643,0.480069100856781,8.000900268554688,13.916200637817383,-0.9740900993347168,18.28420066833496, 0.019763458520174026, 0.9410407543182373, -0.3315568268299103, 0.06420006603002548, -12.281103134155273, 11.391579627990723, 42.909725189208984, -99.5692138671875, 126.70764923095703, 30.260217666625977,0.8411722183227539,0.8411722183227539,0.8411722183227539,0.019763458520174026,0.9410407543182373,-0.3315568268299103,0.06420006603002548,0.6667415499687195,0.5798414945602417,-0.08117413520812988,0.48757869005203247,-0.7454065680503845,0.6666101217269897,-0.9287698268890381,-0.37065693736076355,-0.9913917183876038,-0.13092930614948273
1671,1.5780770778656006,0.7171008586883545,0.07300858944654465,3.0311450958251953,0.2671317458152771,0.6819285750389099,18.21021270751953,-1.1341646909713745,0.24199269711971283,0.3402037024497986,7.551548480987549,14.827702522277832,-0.1524500548839569,23.22551918029785, 0.007091693580150604, 0.9350727796554565, -0.32398518919944763, 0.14360445737838745, 1.6837202310562134, -1.6859924793243408, -22.497726440429688, -32.75015640258789, 187.28627014160156, 90.36214447021484,2.091541051864624,2.091541051864624,1.0,0.007091693580150604,0.9350727796554565,-0.32398518919944763,0.14360445737838745,0.6292957067489624,0.6178209185600281,-0.012704184278845787,0.6193472146987915,-0.5966684818267822,0.802487850189209,-0.9287698268890381,-0.37065693736076355,-0.9735958576202393,-0.2282785028219223
1672,1.5668257474899292,0.7194992303848267,0.07516119629144669,2.983802080154419,0.43536049127578735,0.7019778490066528,18.48225212097168,-1.131891131401062,0.2470218539237976,0.10944704711437225,6.7354888916015625,15.966198921203613,0.8038396239280701,29.574542999267578, -0.001761642866767943, 0.9198731184005737, -0.31868505477905273, 0.2286263406276703, -35.502262115478516, 16.91537094116211, 26.058246612548828, -1.1280734539031982, -1342.1497802734375, 72.9256820678711,2.2528765201568604,2.2528765201568604,1.0,-0.001761642866767943,0.9198731184005737,-0.31868505477905273,0.2286263406276703,0.5612906217575073,0.6652581095695496,0.06698665022850037,0.7886545062065125,-0.3591003715991974,0.9332989454269409,-0.9287698268890381,-0.37065693736076355,-0.9409012198448181,-0.3386811912059784
1673,1.5552822351455688,0.72226482629776,0.075348861515522,2.918006181716919,0.5963735580444336,0.7472249865531921,18.79659652709961,-1.1478415727615356,0.3017421066761017,-0.10979701578617096,5.966669082641602,16.961042404174805,1.6465187072753906,35.43009948730469, -0.00727644981816411, 0.8963369727134705, -0.31618285179138184, 0.310733824968338, 1.2645366191864014, 7.060840129852295, -29.08384132385254, -96.31734466552734, 274.1755676269531, 82.15904998779297,1.3567687273025513,1.3567687273025513,1.0,-0.00727644981816411,0.8963369727134705,-0.31618285179138184,0.310733824968338,0.4972224235534668,0.7067100405693054,0.1372099369764328,0.9448027014732361,-0.052934642881155014,0.9985979795455933,-0.9287698268890381,-0.37065693736076355,-0.8940674066543579,-0.4479324221611023
1674,1.5436770915985107,0.7257280349731445,0.07327599823474884,2.812178373336792,0.7575029134750366,0.8342303037643433,19.165929794311523,-1.0797206163406372,0.3427239954471588,-0.032297533005476,5.129188060760498,15.17923355102539,1.7504403591156006,31.77212905883789, -0.00849055778235197, 0.8625303506851196, -0.31588882207870483, 0.3952006995677948, 194.1986083984375, -96.0506591796875, 578.3900146484375, -331.9903564453125, -5406.44384765625, -1239.2425537109375,0.5101771354675293,0.5101771354675293,0.5101771354675293,-0.00849055778235197,0.8625303506851196,-0.31588882207870483,0.3952006995677948,0.4274322986602783,0.632468044757843,0.14586998522281647,0.8472567796707153,0.31112247705459595,0.9503698348999023,-0.9287698268890381,-0.37065693736076355,-0.8260592222213745,-0.5635833740234375
1675,1.5350964069366455,0.7280672192573547,0.07897643744945526,2.743368625640869,0.8640362620353699,0.8906478881835938,19.33515739440918,-0.8328835964202881,0.23033130168914795,0.5615794658660889,4.824647426605225,10.340110778808594,0.5905097723007202,16.572324752807617, -0.014686533249914646, 0.8390366435050964, -0.30870336294174194, 0.44777676463127136, 0.7683340907096863, 2.007486343383789, -16.59374237060547, -43.24407196044922, 54.21643829345703, 14.29411506652832,0.3623014986515045,0.3623014986515045,0.3623014986515045,-0.014686533249914646,0.8390366435050964,-0.30870336294174194,0.44777676463127136,0.4020538926124573,0.43083783984184265,0.04920918866991997,0.4419286847114563,0.4667403995990753,0.8843944072723389,-0.9287698268890381,-0.37065693736076355,-0.7808822393417358,-0.6246782541275024
1676,1.5268042087554932,0.7306193709373474,0.08338166028261185,2.639740467071533,0.9661191701889038,0.9781380295753479,19.53374481201172,-0.8253511190414429,0.2816292941570282,0.32849669456481934,4.190261363983154,12.247264862060547,0.5282081365585327,23.37884521484375, -0.01727324165403843, 0.8114638924598694, -0.30120566487312317, 0.5005029439926147, 0.4434988498687744, 6.374269962310791, -24.22949981689453, -52.248260498046875, 252.10118103027344, 5.003570556640625,0.70240718126297,0.70240718126297,0.70240718126297,-0.01727324165403843,0.8114638924598694,-0.30120566487312317,0.5005029439926147,0.34918826818466187,0.5103025436401367,0.04401734471321106,0.623435914516449,0.6320446729660034,0.7749319672584534,-0.9287698268890381,-0.37065693736076355,-0.7246646285057068,-0.6891017556190491
1677,1.5184520483016968,0.7336855530738831,0.0859432965517044,2.487783670425415,1.0535939931869507,1.1071012020111084,19.775814056396484,-0.8481547832489014,0.3308168053627014,0.19465826451778412,2.977750539779663,11.014535903930664,-0.40643054246902466,25.440641403198242, -0.014187806285917759, 0.7812628149986267, -0.2930339574813843, 0.5509610176086426, -4.549844264984131, 1.2750227451324463, 4.082381248474121, -22.487327575683594, -316.5714416503906, 252.26577758789062,1.320993185043335,1.320993185043335,1.0,-0.014187806285917759,0.7812628149986267,-0.2930339574813843,0.5509610176086426,0.24814581871032715,0.4589388370513916,-0.033869173377752304,0.6784171462059021,0.7993773221969604,0.6008293032646179,-0.9287698268890381,-0.37065693736076355,-0.6552598476409912,-0.7554035782814026
1678,1.5097168684005737,0.7373027801513672,0.08731937408447266,2.281240940093994,1.1213384866714478,1.2866690158843994,20.05413818359375,-0.9025523066520691,0.3945655822753906,0.08208391815423965,2.673356056213379,12.110486030578613,-0.23591269552707672,30.588054656982422, -0.007337764836847782, 0.7488940954208374, -0.28431373834609985, 0.5985560417175293, -6.539963722229004, 5.5959858894348145, 2.358675956726074, 52.90156936645508, 216.7947235107422, 246.16822814941406,1.1881872415542603,1.1881872415542603,1.0,-0.007337764836847782,0.7488940954208374,-0.28431373834609985,0.5985560417175293,0.2227795124053955,0.5046032667160034,-0.01965951919555664,0.8156814575195312,0.9336897134780884,0.3580831289291382,-0.9287698268890381,-0.37065693736076355,-0.5743095874786377,-0.8186382055282593
1679,1.5003427267074585,0.7414594888687134,0.08754290640354156,1.9956103563308716,1.1669912338256836,1.5443814992904663,20.36905860900879,-0.9712320566177368,0.43662747740745544,-0.038384877145290375,2.68046236038208,12.870906829833984,-0.27120670676231384,32.824462890625, 0.001121822278946638, 0.7107654809951782, -0.2752882242202759, 0.6473232507705688, -8.625751495361328, 1.599325180053711, -6.489473342895508, -19.72401237487793, -146.30674743652344, -38.78890609741211,0.36800122261047363,0.36800122261047363,0.36800122261047363,0.001121822278946638,0.7107654809951782,-0.2752882242202759,0.6473232507705688,0.22337162494659424,0.5362874269485474,-0.022600611671805382,0.8753190040588379,0.9986847639083862,0.05127114802598953,-0.9287698268890381,-0.37065693736076355,-0.47752073407173157,-0.8786205053329468
1680,1.4904714822769165,0.7456664443016052,0.08699265122413635,1.6781059503555298,1.180383324623108,1.836554765701294,20.6715145111084,-0.9963670372962952,0.4021429121494293,-0.06661370396614075,2.8462088108062744,11.120987892150879,0.07255078107118607,27.753498077392578, 0.008081303909420967, 0.6707890033721924, -0.26537203788757324, 0.6924986243247986, -1.0005263090133667, -4.587976932525635, -1.9125354290008545, 14.16003131866455, -195.2836456298828, 35.70042037963867,-0.3146444857120514,-0.3146444857120514,-0.3146444857120514,0.008081303909420967,0.6707890033721924,-0.26537203788757324,0.6924986243247986,0.23718389868736267,0.4633743166923523,0.0060458979569375515,0.7400932908058167,0.9686242341995239,-0.24852992594242096,-0.9287698268890381,-0.37065693736076355,-0.3777479827404022,-0.9259084463119507
1681,1.480583667755127,0.7493292093276978,0.0863870307803154,1.4163284301757812,1.170562505722046,2.081071376800537,20.90887451171875,-0.976692795753479,0.33205851912498474,-0.054662156850099564,2.9328806400299072,8.34431266784668,0.4575757682323456,20.035297393798828, 0.010231670923531055, 0.6361944675445557, -0.2555057108402252, 0.7279208302497864, 3.4192349910736084, -7.411526679992676, 1.218021035194397, 4.250270366668701, -284.33709716796875, 35.42216110229492,-0.47613853216171265,-0.47613853216171265,-0.47613853216171265,0.010231670923531055,0.6361944675445557,-0.2555057108402252,0.7279208302497864,0.24440668523311615,0.34767961502075195,0.03813134506344795,0.5342746376991272,0.8830273747444153,-0.46932151913642883,-0.9287698268890381,-0.37065693736076355,-0.29722583293914795,-0.9548072218894958
1682,1.4708640575408936,0.752443790435791,0.08559487760066986,1.2161266803741455,1.1514593362808228,2.27066707611084,21.089534759521484,-0.9659675359725952,0.2924858331680298,-0.10161983221769333,2.9885311126708984,6.9864983558654785,0.7053946256637573,16.27437400817871, 0.008403297513723373, 0.6072901487350464, -0.2459677904844284, 0.7553991675376892, 1.5634747743606567, -4.029349327087402, -4.777694225311279, 3.9700026512145996, -136.27626037597656, 23.475427627563477,-0.19627302885055542,-0.19627302885055542,-0.19627302885055542,0.008403297513723373,0.6072901487350464,-0.2459677904844284,0.7553991675376892,0.2490442395210266,0.29110413789749146,0.0587829165160656,0.43398332595825195,0.7843290567398071,-0.6203450560569763,-0.9287698268890381,-0.37065693736076355,-0.23616938292980194,-0.9717119336128235
1683,1.4610456228256226,0.7553966045379639,0.08393251895904541,1.041609287261963,1.1212942600250244,2.436915397644043,21.261594772338867,-0.9965893626213074,0.29680073261260986,-0.22370518743991852,3.0993518829345703,7.611372947692871,0.8662117719650269,18.01793098449707, 0.005189301911741495, 0.5783260464668274, -0.23634709417819977, 0.7808022499084473, -3.163881778717041, 0.11548659950494766, -11.896994590759277, 11.927535057067871, 58.19468688964844, 19.550857543945312,0.21069347858428955,0.21069347858428955,0.21069347858428955,0.005189301911741495,0.5783260464668274,-0.23634709417819977,0.7808022499084473,0.2582792639732361,0.31714046001434326,0.07218434661626816,0.4804781675338745,0.6665371060371399,-0.7454718947410583,-0.9287698268890381,-0.37065693736076355,-0.17838186025619507,-0.9839613437652588
1684,1.4509313106536865,0.7583400011062622,0.08111195266246796,0.883966863155365,1.0765538215637207,2.587293863296509,21.447858810424805,-1.0248899459838867,0.29100853204727173,-0.33378899097442627,3.215986728668213,7.997972011566162,1.1059595346450806,19.142629623413086, 0.0014363735681399703, 0.5461949110031128, -0.22644288837909698, 0.8064692616462708, -2.8296282291412354, -0.9180862307548523, -10.68470573425293, 11.673698425292969, 34.09680938720703, 27.501680374145508,0.1857934445142746,0.1857934445142746,0.1857934445142746,0.0014363735681399703,0.5461949110031128,-0.22644288837909698,0.8064692616462708,0.2679988741874695,0.3332488536834717,0.09216328710317612,0.5104701519012451,0.5169548988342285,-0.8560126423835754,-0.9287698268890381,-0.37065693736076355,-0.11628996580839157,-0.9932153224945068
1685,1.4422601461410522,0.7598089575767517,0.08018553256988525,0.7606750130653381,1.009575605392456,2.714439630508423,21.58255958557129,-0.7733620405197144,0.06638560444116592,0.021328400820493698,1.8040496110916138,9.139327049255371,2.5279147624969482,9.926143646240234, -0.003194182412698865, 0.50773024559021, -0.22236815094947815, 0.8323172926902771, 3.191232442855835, -2.106106758117676, -7.539723873138428, -7.345823287963867, -87.35768127441406, 12.232407569885254,-0.11797291040420532,-0.11797291040420532,-0.11797291040420532,-0.003194182412698865,0.50773024559021,-0.22236815094947815,0.8323172926902771,0.15033739805221558,0.3808050751686096,0.21065948903560638,0.2646971642971039,0.3973148465156555,-0.9176823496818542,-0.9287698268890381,-0.37065693736076355,-0.053566452115774155,-0.9985643029212952
1686,1.4352188110351562,0.7600758671760559,0.0812680721282959,0.6786764860153198,0.9396589994430542,2.809657573699951,21.646013259887695,-0.6424997448921204,-0.009718806482851505,0.1909692883491516,1.5773987770080566,7.289029598236084,2.890479803085327,3.0077474117279053, -0.009722013957798481, 0.4700835049152374, -0.22218799591064453, 0.854142427444458, 0.8109680414199829, -1.0897703170776367, -7.2215447425842285, 10.719966888427734, -29.643321990966797, -8.398775100708008,0.1237560361623764,0.1237560361623764,0.1237560361623764,-0.009722013957798481,0.4700835049152374,-0.22218799591064453,0.854142427444458,0.1314498484134674,0.30370932817459106,0.24087320268154144,0.08020660281181335,0.33832401037216187,-0.9410296678543091,-0.9287698268890381,-0.37065693736076355,-0.0041459836065769196,-0.9999914169311523
1687,1.428492546081543,0.7601361274719238,0.08279337733983994,0.6179038882255554,0.8691518902778625,2.88525128364563,21.704843521118164,-0.6952323913574219,0.018573815003037453,0.12630927562713623,1.5265320539474487,8.311166763305664,2.695587396621704,8.293896675109863, -0.01651747152209282, 0.4330538213253021, -0.22226770222187042, 0.8733776807785034, -6.547975540161133, 1.1114293336868286, -6.9609375, 43.806583404541016, 6.825066566467285, -77.45423889160156,0.9787972569465637,0.9787972569465637,0.9787972569465637,-0.01651747152209282,0.4330538213253021,-0.22226770222187042,0.8733776807785034,0.12721100449562073,0.34629857540130615,0.22463229298591614,0.2211705893278122,0.2824096083641052,-0.9592939019203186,-0.9287698268890381,-0.37065693736076355,0.040955156087875366,-0.9991610050201416
1688,1.4212571382522583,0.7604508996009827,0.08376339823007584,0.5674082636833191,0.7875702977180481,2.948134183883667,21.813507080078125,-0.748779296875,0.04320507496595383,0.0740850493311882,1.4699857234954834,9.057458877563477,2.4597463607788086,13.156814575195312, -0.02127556875348091, 0.3915914297103882, -0.2217070460319519, 0.8927762508392334, -8.333952903747559, 2.5367650985717773, -9.702811241149902, 9.476919174194336, 27.727609634399414, -57.27672576904297,1.3800796270370483,1.3800796270370483,1.0,-0.02127556875348091,0.3915914297103882,-0.2217070460319519,0.8927762508392334,0.12249879539012909,0.37739402055740356,0.2049788534641266,0.35084840655326843,0.17670868337154388,-0.9842631816864014,-0.9287698268890381,-0.37065693736076355,0.09727198630571365,-0.9952578544616699
1689,1.4136378765106201,0.760912299156189,0.08423153311014175,0.5251823663711548,0.6979745626449585,3.0006210803985596,21.958791732788086,-0.7720992565155029,0.049304500222206116,0.035548631101846695,1.5855202674865723,9.53923511505127,2.3865272998809814,15.587833404541016, -0.024629870429635048, 0.34658434987068176, -0.22007328271865845, 0.9115043878555298, -0.47037577629089355, 0.22775080800056458, 1.4783673286437988, 11.728558540344238, 53.508262634277344, 9.78146743774414,0.673769474029541,0.673769474029541,0.673769474029541,-0.024629870429635048,0.34658434987068176,-0.22007328271865845,0.9115043878555298,0.1321266144514084,0.3974679410457611,0.19887718558311462,0.4156755805015564,0.03235119581222534,-0.9994765520095825,-0.9287698268890381,-0.37065693736076355,0.16216127574443817,-0.9867642521858215
1690,1.4059752225875854,0.7613497972488403,0.08430949598550797,0.49206677079200745,0.606016993522644,3.0457937717437744,22.111083984375,-0.7616384625434875,0.03864303231239319,-0.018138756975531578,1.4896149635314941,9.363700866699219,2.600513219833374,14.923601150512695, -0.02826923318207264, 0.30020585656166077, -0.21833914518356323, 0.9281191825866699, 1.3561549186706543, -1.475782036781311, -10.4320707321167, 54.5335807800293, 75.04717254638672, 22.19023895263672,0.14553424715995789,0.14553424715995789,0.14553424715995789,-0.02826923318207264,0.30020585656166077,-0.21833914518356323,0.9281191825866699,0.12413455545902252,0.39015400409698486,0.21670937538146973,0.3979627192020416,-0.11964807659387589,-0.9928163886070251,-0.9287698268890381,-0.37065693736076355,0.2261739820241928,-0.9740869402885437
1691,1.3985339403152466,0.7616140246391296,0.08396723121404648,0.46758756041526794,0.5186377763748169,3.0859851837158203,22.243824005126953,-0.7280426621437073,0.017762700095772743,-0.05306930094957352,1.2963989973068237,8.546371459960938,2.8458454608917236,11.96555233001709, -0.033242665231227875, 0.2555748522281647, -0.21690259873867035, 0.941556990146637, 2.555598258972168, -1.886132001876831, -7.476205348968506, -9.495077133178711, -68.06626892089844, 14.043331146240234,-0.13267391920089722,-0.13267391920089722,-0.13267391920089722,-0.033242665231227875,0.2555748522281647,-0.21690259873867035,0.941556990146637,0.10803323984146118,0.3560987114906311,0.23715373873710632,0.3190813958644867,-0.24999533593654633,-0.9682470560073853,-0.9287698268890381,-0.37065693736076355,0.28108280897140503,-0.9596835374832153
1692,1.3915035724639893,0.7616495490074158,0.08326294273138046,0.45001673698425293,0.43953073024749756,3.1235222816467285,22.341053009033203,-0.681574821472168,-0.007837716490030289,-0.08683266490697861,1.202028512954712,7.422095775604248,3.0151278972625732,7.738705158233643, -0.040041614323854446, 0.2144639939069748, -0.2158193737268448, 0.951747715473175, 4.002495765686035, -0.6487245559692383, 0.969454288482666, -97.08296203613281, -150.48622131347656, 27.740339279174805,-0.3152494430541992,-0.3152494430541992,-0.3152494430541992,-0.040041614323854446,0.2144639939069748,-0.2158193737268448,0.951747715473175,0.10016902536153793,0.30925387144088745,0.2512606084346771,0.20636548101902008,-0.3428080379962921,-0.9394055008888245,-0.9287698268890381,-0.37065693736076355,0.3229985237121582,-0.946399450302124
1693,1.3849962949752808,0.7614621520042419,0.08231142163276672,0.43759167194366455,0.369703471660614,-3.1227645874023438,22.39403533935547,-0.6249417066574097,-0.02879701741039753,-0.1084367036819458,1.1199615001678467,6.562040328979492,3.325601577758789,3.1502058506011963, -0.04892598092556, 0.17740239202976227, -0.2150360643863678, 0.9591110944747925, 5.571956634521484, -0.9870110750198364, 0.18859511613845825, -43.9500617980957, -73.46500396728516, 48.02301025390625,-0.40125930309295654,-0.40125930309295654,-0.40125930309295654,-0.04892598092556,0.17740239202976227,-0.2150360643863678,0.9591110944747925,0.09333012998104095,0.2734183073043823,0.2771334648132324,0.08400548994541168,-0.39207562804222107,-0.919933021068573,-0.9287698268890381,-0.37065693736076355,0.3506021499633789,-0.936524510383606
1694,1.3789443969726562,0.7610908150672913,0.0811128318309784,0.42844927310943604,0.3085156977176666,-3.0857460498809814,22.404983520507812,-0.5897501111030579,-0.045827098190784454,-0.1293429583311081,1.1020610332489014,5.572822570800781,3.411264657974243,-0.8270688056945801, -0.05960860103368759, 0.14421114325523376, -0.21417532861232758, 0.9642503261566162, 4.774391174316406, 0.26398801803588867, 2.732910633087158, -49.72766876220703, 7.317386627197266, 80.67398071289062,-0.32403579354286194,-0.32403579354286194,-0.32403579354286194,-0.05960860103368759,0.14421114325523376,-0.21417532861232758,0.9642503261566162,0.09183840453624725,0.23220080137252808,0.2842720150947571,-0.022055169567465782,-0.40212351083755493,-0.915585458278656,-0.9287698268890381,-0.37065693736076355,0.3653446435928345,-0.9308723211288452
1695,1.3738662004470825,0.7603533267974854,0.08157315105199814,0.4289485514163971,0.26029112935066223,-3.050765037536621,22.356460571289062,-0.45328107476234436,-0.09825993329286575,0.1589524894952774,-0.21353012323379517,4.208850383758545,3.5211942195892334,-7.690469741821289, -0.07157572358846664, 0.11709372699260712, -0.21657297015190125, 0.9665723443031311, -1.3033102750778198, -0.9984418153762817, -6.076408863067627, 3.6081366539001465, 7.885900497436523, 2.196286678314209,0.19965700805187225,0.19965700805187225,0.19965700805187225,-0.07157572358846664,0.11709372699260712,-0.21657297015190125,0.9665723443031311,-0.0177941732108593,0.1753687560558319,0.2934328317642212,-0.20507919788360596,-0.3572407364845276,-0.9340123534202576,-0.9287698268890381,-0.37065693736076355,0.36040186882019043,-0.9327971339225769
1696,1.3690834045410156,0.7593526840209961,0.08287907391786575,0.43536466360092163,0.21480347216129303,-3.017437696456909,22.30375862121582,-0.4975350797176361,-0.10236208140850067,0.11047448217868805,-0.08660347014665604,4.8780837059021,3.4442062377929688,-3.257962942123413, -0.08333062380552292, 0.09114312380552292, -0.2208024263381958, 0.9674684405326843, -4.271698474884033, -1.4789470434188843, -4.925512313842773, 42.91256332397461, 23.49793243408203, -13.217669486999512,1.852841854095459,1.852841854095459,1.0,-0.08333062380552292,0.09114312380552292,-0.2208024263381958,0.9674684405326843,-0.007216970436275005,0.20325344800949097,0.28701716661453247,-0.08687901496887207,-0.30754324793815613,-0.9515340924263,-0.9287698268890381,-0.37065693736076355,0.34947654604911804,-0.9369451403617859
1697,1.3639377355575562,0.7582949995994568,0.08382239937782288,0.4430895447731018,0.1642693430185318,-2.985051155090332,22.29083251953125,-0.5274814367294312,-0.10926658660173416,0.08296161144971848,0.0034575534518808126,5.3263020515441895,3.3342626094818115,0.39352214336395264, -0.09399528056383133, 0.06266861408948898, -0.22458381950855255, 0.9678840637207031, -2.7804458141326904, -0.557934582233429, -2.208615303039551, 0.6793704032897949, 43.412689208984375, -10.812562942504883,2.0448620319366455,2.0448620319366455,1.0,-0.09399528056383133,0.06266861408948898,-0.22458381950855255,0.9678840637207031,0.0002881090040318668,0.2219291776418686,0.27785515785217285,0.010493923909962177,-0.29521825909614563,-0.9554298520088196,-0.9287698268890381,-0.37065693736076355,0.3438803553581238,-0.9390134811401367
1698,1.3585079908370972,0.7572002410888672,0.08447986096143723,0.4532736539840698,0.10870890319347382,-2.9535486698150635,22.315500259399414,-0.5592126250267029,-0.11154735833406448,0.04804297909140587,-0.02925698831677437,5.838850498199463,3.232837677001953,4.261210918426514, -0.10350122302770615, 0.0316399410367012, -0.22834880650043488, 0.9675448536872864, -8.075233459472656, 1.5719712972640991, -5.32974100112915, -85.81903076171875, -55.37556457519531, -38.35484313964844,1.6561813354492188,1.6561813354492188,1.0,-0.10350122302770615,0.0316399410367012,-0.22834880650043488,0.9675448536872864,-0.0024380884133279324,0.24328526854515076,0.2694030702114105,0.11363229155540466,-0.3186943531036377,-0.9478575587272644,-0.9287698268890381,-0.37065693736076355,0.34339675307273865,-0.9391904473304749
1699,1.3527648448944092,0.7560389637947083,0.08477123826742172,0.4652285873889923,0.048498623073101044,-2.9224019050598145,22.377342224121094,-0.590478777885437,-0.12082266807556152,0.009693598374724388,0.13942331075668335,6.356338024139404,3.179514169692993,7.925736427307129, -0.11195496469736099, -0.001753879594616592, -0.2316523939371109, 0.9663333296775818, -5.532527923583984, -1.0684818029403687, -6.985581874847412, 26.865060806274414, -6.714535236358643, -18.284446716308594,1.4708114862442017,1.4708114862442017,1.0,-0.11195496469736099,-0.001753879594616592,-0.2316523939371109,0.9663333296775818,0.011618614196777344,0.2648473083972931,0.2649594843387604,0.21135297417640686,-0.3766651451587677,-0.9263494610786438,-0.9287698268890381,-0.37065693736076355,0.34800177812576294,-0.9374938607215881
1700,1.3466768264770508,0.7548046708106995,0.0846443697810173,0.4799119532108307,-0.01690826192498207,-2.8907597064971924,22.47610855102539,-0.6250362396240234,-0.1237933486700058,-0.028793804347515106,-0.031567320227622986,7.13749361038208,3.2195048332214355,11.736854553222656, -0.11950626969337463, -0.03787463903427124, -0.23475755751132965, 0.9639359712600708, -5.129892826080322, -6.5540547370910645, -2.912245988845825, 151.2614288330078, -125.5765151977539, -14.534284591674805,0.9309730529785156,0.9309730529785156,0.9309730529785156,-0.11950626969337463,-0.03787463903427124,-0.23475755751132965,0.9639359712600708,-0.002630611415952444,0.29739537835121155,0.26829198002815247,0.31298279762268066,-0.4661729633808136,-0.8846936225891113,-0.9287698268890381,-0.37065693736076355,0.3571402430534363,-0.9340507984161377
1701,1.3403682708740234,0.7534827589988708,0.08411532640457153,0.49952876567840576,-0.08561303466558456,-2.8569576740264893,22.5949649810791,-0.6367886066436768,-0.13748793303966522,-0.07830429077148438,-0.1624697744846344,7.23406457901001,3.3374533653259277,12.199782371520996, -0.1268400400876999, -0.0760730654001236, -0.2385711669921875, 0.9597958922386169, -0.7869359254837036, 0.7860997319221497, -10.911096572875977, -27.552640914916992, 96.13314819335938, 22.12745475769043,0.33193010091781616,0.33193010091781616,0.33193010091781616,-0.1268400400876999,-0.0760730654001236,-0.2385711669921875,0.9597958922386169,-0.013539155945181847,0.3014192581176758,0.27812108397483826,0.3253275454044342,-0.5677881836891174,-0.8231747150421143,-0.9287698268890381,-0.37065693736076355,0.3662925660610199,-0.9304997324943542
