i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1559,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.157508850097656,-4.336474376032129e-05,-1.0920916793111246e-06,-2.829975755958003e-06,-0.000526081770658493,-0.00013902640785090625,7.682501018280163e-05,-0.05129248648881912, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 0.00033089821226894855, -0.00025654557975940406, -3.941349859815091e-06, 0.0019776092376559973, 0.000242708352743648, -0.003759561339393258,-1.2362772226333618,-1.2362772226333618,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.384014755487442e-05,-5.7927659327106085e-06,6.40208600088954e-06,-0.0013677997048944235,-0.6754555702209473,0.7374007105827332,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1560,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.15817642211914,-3.9502680010627955e-05,-4.118662218388636e-06,-2.8968663627892965e-06,-0.0005028324667364359,-0.000137940383865498,3.224646206945181e-05,-0.05672891438007355, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.0002445001155138016, 0.00020482961554080248, 7.156738774938276e-06, -0.0010463733924552798, -0.0012839684495702386, 0.002654345938935876,-1.2361745834350586,-1.2361745834350586,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.190271283732727e-05,-5.747514478571247e-06,2.687202822926338e-06,-0.0015127711230888963,-0.6759477257728577,0.736949622631073,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1561,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.15874481201172,-4.4066091504646465e-05,-2.0496752028975607e-07,-2.737988324952312e-06,-0.0005231996765360236,-0.00015722803073003888,8.369222632609308e-05,-0.04343073442578316, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 0.0003357566019985825, -0.0002729505649767816, -7.981421731528826e-06, 0.0018899047281593084, 0.0003563982027117163, -0.003904096782207489,-1.2364400625228882,-1.2364400625228882,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.3599979107966647e-05,-6.551166734425351e-06,6.974350071686786e-06,-0.0011581529397517443,-0.6763664484024048,0.7365652918815613,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1562,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.159339904785156,-3.9298007322940975e-05,-4.028725470561767e-06,-2.84337102129939e-06,-0.0004959003417752683,-0.0001527367567177862,2.8614904294954613e-05,-0.05353126674890518, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.0003709507582243532, 0.0003043660835828632, 9.290845810028259e-06, -0.00174213876016438, -0.0015481263399124146, 0.004060797858983278,-1.2363929748535156,-1.2363929748535156,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.132503454457037e-05,-6.364030468830606e-06,2.3845714167691767e-06,-0.0014275005087256432,-0.6768046617507935,0.7361626625061035,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1563,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16001510620117,-4.2282317735953256e-05,-1.4911749985913048e-06,-2.7459409466246143e-06,-0.0005084887379780412,-0.00016833643894642591,6.13526426604949e-05,-0.05463398993015289, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.0001341726165264845, 0.00012255634646862745, 6.40048028799356e-06, -0.00040858183638192713, -0.0010769909713417292, 0.0014598066918551922,-1.2366540431976318,-1.2366540431976318,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.23740639234893e-05,-7.014017228357261e-06,5.1127185543009546e-06,-0.0014569064369425178,-0.6773015856742859,0.7357054948806763,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1564,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16057205200195,-4.560829620459117e-05,1.4377858406078303e-06,-2.6108116344403243e-06,-0.0005222770269028842,-0.00018455715326126665,9.903595491778105e-05,-0.04236728698015213, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 0.0003092353872489184, -0.00024929482606239617, -6.8961107899667695e-06, 0.001763347303494811, 0.00030524758039973676, -0.0035801203921437263,-1.236776351928711,-1.236776351928711,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.3523086787899956e-05,-7.689879566896707e-06,8.252997758972924e-06,-0.0011297944001853466,-0.6777112483978271,0.735328197479248,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1565,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16112518310547,-4.2128373024752364e-05,-1.3569028851634357e-06,-2.6900081593339564e-06,-0.0005019746022298932,-0.00018265990365762264,5.846477142767981e-05,-0.04816686362028122, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.00025179871590808034, 0.00020775376469828188, 6.67350923322374e-06, -0.0011269586393609643, -0.001228619017638266, 0.0027234561275690794,-1.2366702556610107,-1.2366702556610107,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.183122291578911e-05,-7.610829015902709e-06,4.872061253990978e-06,-0.0012844497105106711,-0.6781178712844849,0.7349532246589661,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1566,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16166687011719,-4.466454265639186e-05,8.384980105802242e-07,-2.5966880912164925e-06,-0.0005124270101077855,-0.00019599376537371427,8.662778418511152e-05,-0.04557085409760475, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 5.093702384328935e-06, 6.059518000256503e-06, 2.2889412321092095e-06, 0.00024368164304178208, -0.0005318306502886117, -9.40761310630478e-05,-1.2368825674057007,-1.2368825674057007,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.270225690561347e-05,-8.166406587406527e-06,7.218977316370001e-06,-0.0012152227573096752,-0.6785158514976501,0.7345857620239258,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1567,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16215133666992,-4.587166040437296e-05,1.9801971120614326e-06,-2.5290883058914915e-06,-0.0005158851854503155,-0.00020569881598930806,0.00010011167614720762,-0.03880534693598747, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 0.00014808146806899458, -0.0001200625192723237, -3.5546095205063466e-06, 0.0008976438548415899, -5.5983844504226e-05, -0.0017713075503706932,-1.2369580268859863,-1.2369580268859863,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.299043212085962e-05,-8.570783393224701e-06,8.342637556779664e-06,-0.0010348092764616013,-0.6788716912269592,0.7342569828033447,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1568,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.16267395019531,-4.3037263822043315e-05,-2.885219032577879e-07,-2.5932495191227645e-06,-0.000499037851113826,-0.00020506768487393856,6.691413000226021e-05,-0.04639891907572746, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.0002941062848549336, 0.0002464291756041348, 8.837145287543535e-06, -0.001331077772192657, -0.0013015026925131679, 0.0032504515256732702,-1.2369399070739746,-1.2369399070739746,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.1586492443457246e-05,-8.544486263417639e-06,5.576175226451596e-06,-0.00123730453196913,-0.6792553067207336,0.733902096748352,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1569,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.163150787353516,-4.7294877731474116e-05,3.3756314223865047e-06,-2.4390838007093407e-06,-0.0005182137247174978,-0.00022224339772947133,0.00011524510773597285,-0.03668989986181259, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, 0.00023805428645573556, -0.00019281453569419682, -5.6135036174964625e-06, 0.00136774021666497, 0.00018436185200698674, -0.0027771603781729937,-1.2371559143066406,-1.2371559143066406,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.318447827245109e-05,-9.260142178391106e-06,9.60376019065734e-06,-0.0009783973218873143,-0.6796051859855652,0.733578085899353,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1570,-2.110178232192993,0.963640570640564,0.09492570906877518,2.9933907985687256,-0.8531206846237183,-2.5812177658081055,-32.1636848449707,-4.256877946318127e-05,-4.508968061145424e-07,-2.5565636860847007e-06,-0.0004915549070574343,-0.0002170663938159123,6.0470807511592284e-05,-0.04867900162935257, -0.3778778612613678, 0.28050193190574646, 0.864020824432373, -0.1788715124130249, -0.00040926493238657713, 0.00033758420613594353, 1.0969828508677892e-05, -0.0019436759175732732, -0.0016014816937968135, 0.004524781834334135,-1.2371009588241577,-1.2371009588241577,-0.0,-0.3778778612613678,0.28050193190574646,0.864020824432373,-0.1788715124130249,-4.096291013411246e-05,-9.04443186300341e-06,5.039236384618562e-06,-0.0012981067411601543,-0.6799968481063843,0.7332150340080261,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1571,-2.110178232192993,0.963640570640564,0.09492569416761398,2.9933922290802,-0.8531194925308228,-2.581216335296631,-32.1641731262207,-4.669317786465399e-05,-5.871522148481745e-07,-5.6457947721355595e-06,-0.0005428367876447737,-0.00021707026462536305,8.387626439798623e-05,-0.037433866411447525, -0.37787744402885437, 0.2805023193359375, 0.8640210032463074, -0.1788710504770279, -0.0012616326566785574, -0.0011544590815901756, 8.663646440254524e-05, -0.01785033568739891, -0.0030495792161673307, -0.006261981558054686,-1.2373487949371338,-1.2373487949371338,-0.0,-0.37787744402885437,0.2805023193359375,0.8640210032463074,-0.1788710504770279,-4.523638926912099e-05,-9.04459557204973e-06,6.989687790337484e-06,-0.000998236471787095,-0.6803547739982605,0.7328829169273376,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1572,-2.110178232192993,0.963640570640564,0.09492569416761398,2.9933922290802,-0.8531194925308228,-2.581216335296631,-32.16469192504883,-4.199499380774796e-05,-4.669372174248565e-06,-5.780033916380489e-06,-0.0005181939341127872,-0.0002109332854161039,2.7190497348783538e-05,-0.04756317287683487, -0.37787744402885437, 0.2805023193359375, 0.8640210032463074, -0.1788710504770279, -0.0019215417560189962, -0.0004805108474101871, 9.219763160217553e-05, -0.020362839102745056, -0.005193603225052357, 0.0022346011828631163,-1.237267255783081,-1.237267255783081,-0.0,-0.37787744402885437,0.2805023193359375,0.8640210032463074,-0.1788710504770279,-4.3182819354115054e-05,-8.788887498667464e-06,2.2658812213194324e-06,-0.0012683513341471553,-0.6807349324226379,0.732529878616333,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1573,-2.110178232192993,0.963640570640564,0.09492569416761398,2.9933922290802,-0.8531194925308228,-2.581216335296631,-32.165225982666016,-4.6097768063191324e-05,-1.2022818509649369e-06,-5.645151759381406e-06,-0.0005369967548176646,-0.00022761970467399806,7.316543633351102e-05,-0.04430828243494034, -0.37787744402885437, 0.2805023193359375, 0.8640210032463074, -0.1788710504770279, -0.001557516516186297, -0.0007707432378083467, 8.444634295301512e-05, -0.01842080056667328, -0.004326718393713236, -0.0018363093258813024,-1.2374796867370605,-1.2374796867370605,-0.0,-0.37787744402885437,0.2805023193359375,0.8640210032463074,-0.1788710504770279,-4.4749722292181104e-05,-9.48415618040599e-06,6.097126515669515e-06,-0.0011815542820841074,-0.681126058101654,0.7321662306785583,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1574,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.165679931640625,-4.293781967135146e-05,-8.0148038250627e-07,-4.935857305099489e-06,-0.0005176673294045031,-0.00016787416825536638,7.833575364202261e-05,-0.034503642469644547, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, 0.0002611489617265761, -0.00020008736464660615, -1.631320742490061e-06, 0.0015008957125246525, 0.0003646575496532023, -0.002876877086237073,-1.2375198602676392,-1.2375198602676392,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.31389307777863e-05,-6.99475913279457e-06,6.527977348014247e-06,-0.0009200971690006554,-0.6814583539962769,0.7318569421768188,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1575,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.16606140136719,-4.1217190300812945e-05,-2.164743591492879e-06,-4.9698373913997784e-06,-0.0005071834893897176,-0.00016818652511574328,5.818235513288528e-05,-0.03468971326947212, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, -5.3887302783550695e-05, 4.758696013595909e-05, 2.1723851659771753e-06, -0.00015019673446659, -0.0005156004335731268, 0.0005518607213161886,-1.237441897392273,-1.237441897392273,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.226527380524203e-05,-7.007774456724292e-06,4.848528533329954e-06,-0.000925059022847563,-0.68173748254776,0.7315969467163086,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1576,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.16644287109375,-4.195186193101108e-05,-1.4723736967425793e-06,-4.929488568450324e-06,-0.0005090442718937993,-0.00017498928355053067,6.615492748096585e-05,-0.03293541073799133, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, 5.684239567926852e-06, 3.653012470294925e-07, 1.0575107580734766e-06, 0.00016754239914007485, -0.0003598046605475247, -0.00010820659372257069,-1.237562894821167,-1.237562894821167,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.242033901391551e-05,-7.291223937500035e-06,5.512908501259517e-06,-0.0008782776421867311,-0.6820164918899536,0.7313368320465088,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1577,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.16688919067383,-4.037416510982439e-05,-2.71794488071464e-06,-4.963222181686433e-06,-0.0004990050219930708,-0.00017658076831139624,4.736544724437408e-05,-0.039376772940158844, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, -0.0002475377987138927, 0.00021158959134481847, 8.563019946450368e-06, -0.0010932096047326922, -0.0011043368140235543, 0.0027721563819795847,-1.2376372814178467,-1.2376372814178467,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.158373849350028e-05,-7.357533377216896e-06,3.947117420466384e-06,-0.001050047343596816,-0.6823428273200989,0.7310323715209961,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1578,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.1673469543457,-4.2974053940270096e-05,-4.591487652305659e-07,-4.86284898215672e-06,-0.0005100610433146358,-0.00018891837680712342,7.664168515475467e-05,-0.03703905642032623, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, 3.054072976738098e-06, 5.998808319418458e-06, 1.9800525024038507e-06, 0.00020618553389795125, -0.0004791314131580293, -7.250290218507871e-05,-1.2377909421920776,-1.2377909421920776,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.2505067540332675e-05,-7.871602065279149e-06,6.3868064898997545e-06,-0.0009877082193270326,-0.6826773881912231,0.7307199239730835,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1579,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.16777038574219,-4.344660192145966e-05,4.2433928371110596e-08,-4.823746166948695e-06,-0.0005102039431221783,-0.000195825268747285,8.167860505636781e-05,-0.034204304218292236, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, 3.885958722094074e-05, -2.6768890165840276e-05, 1.4997007724559808e-07, 0.0003403274458833039, -0.00027434458024799824, -0.0004829762037843466,-1.2378085851669312,-1.2378085851669312,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.25169819209259e-05,-8.159388926287647e-06,6.8065519371884875e-06,-0.0009121148032136261,-0.6829867362976074,0.7304307818412781,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1580,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.16825866699219,-4.071433068020269e-05,-2.143427764167427e-06,-4.888834610028425e-06,-0.0004939704085700214,-0.00019514413725119084,4.969395013176836e-05,-0.04311365634202957, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, -0.00031482012127526104, 0.0002641166793182492, 9.80088680080371e-06, -0.0014414193574339151, -0.0013324967585504055, 0.003497968427836895,-1.23782479763031,-1.23782479763031,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.1164188587572426e-05,-8.131008144118823e-06,4.1411649362999015e-06,-0.0011496975785121322,-0.6833433508872986,0.730097234249115,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1581,-2.110178232192993,0.963640570640564,0.09492567926645279,2.9933931827545166,-0.8531184196472168,-2.5812153816223145,-32.168792724609375,-4.3651718442561105e-05,3.7634202953995555e-07,-4.782733867614297e-06,-0.0005066697485744953,-0.00020900678646285087,8.249699021689594e-05,-0.043463870882987976, -0.37787702679634094, 0.2805025577545166, 0.8640210628509521, -0.17887067794799805, -9.324697748525068e-05, 8.744456863496453e-05, 5.045490070187952e-06, -0.0002507493773009628, -0.0008223031763918698, 0.0010182664263993502,-1.2380321025848389,-1.2380321025848389,-0.0,-0.37787702679634094,0.2805025577545166,0.8640210628509521,-0.17887067794799805,-4.2222462070640177e-05,-8.708619134267792e-06,6.874751761642983e-06,-0.0011590365320444107,-0.6837331652641296,0.7297321557998657,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1582,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.16920852661133,-4.359813829069026e-05,2.6765969778352883e-06,-4.783282747666817e-06,-0.0005079071852378547,-0.00018481630831956863,0.00011211484525119886,-0.030783798545598984, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, 0.0003440597211010754, -0.0002338723134016618, 1.3028720786678605e-05, 0.0021511611994355917, 0.0005044437129981816, -0.003419712418690324,-1.2380881309509277,-1.2380881309509277,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.232559513184242e-05,-7.700682544964366e-06,9.342897101305425e-06,-0.0008209013030864298,-0.6840364933013916,0.7294478416442871,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1583,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.16958999633789,-4.051022187923081e-05,2.1646539494213357e-07,-4.83987196275848e-06,-0.0004901718930341303,-0.00018178581376560032,7.677498797420412e-05,-0.034160081297159195, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.00015124767378438264, 0.0001281090808333829, 5.029362455388764e-06, -0.0006453115493059158, -0.000781316717620939, 0.0016576776979491115,-1.237959623336792,-1.237959623336792,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.084764441358857e-05,-7.5744114838016685e-06,6.397919605660718e-06,-0.0009109355160035193,-0.6843147277832031,0.7291867733001709,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1584,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.170040130615234,-4.101100057596341e-05,7.11193763436313e-07,-4.8076899474835955e-06,-0.0004906770773231983,-0.00018862137221731246,8.189690561266616e-05,-0.03692369908094406, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.00014467544679064304, 0.00012803029676433653, 6.075488727219636e-06, -0.0005538897239603102, -0.0008548795594833791, 0.001610423787496984,-1.2381175756454468,-1.2381175756454468,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.0889743104344234e-05,-7.859225661377423e-06,6.824741831223946e-06,-0.0009846319444477558,-0.6846429109573364,0.7288787364959717,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1585,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17040252685547,-4.387906665215269e-05,3.264716497142217e-06,-4.680081929109292e-06,-0.0005028154118917882,-0.00020124040020164102,0.00011499445099616423,-0.027664901688694954, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, 0.0002461390686221421, -0.00020633680105675012, -7.764438123558648e-06, 0.0013238185783848166, 0.00036965563776902854, -0.0028942713979631662,-1.2382506132125854,-1.2382506132125854,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.190127219771966e-05,-8.38501910038758e-06,9.58287091634702e-06,-0.0007377307047136128,-0.6849069595336914,0.728630542755127,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1586,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17076873779297,-4.196005829726346e-05,1.666548200773832e-06,-4.741091288451571e-06,-0.0004918062477372587,-0.00020061743271071464,9.198855696013197e-05,-0.02962653711438179, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.00011117281974293292, 9.472432429902256e-05, 3.742579110621591e-06, -0.00044196750968694687, -0.0006801254348829389, 0.0011958921095356345,-1.2381666898727417,-1.2381666898727417,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.098383942618966e-05,-8.359062121598981e-06,7.66570883570239e-06,-0.0007900409982539713,-0.685173749923706,0.7283796668052673,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1587,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17118453979492,-4.072675437782891e-05,7.163954478528467e-07,-4.763507604366168e-06,-0.0004835269064642489,-0.00020286398648750037,7.727139018243179e-05,-0.03688523545861244, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.0002625409688334912, 0.0002241336042061448, 9.25293625186896e-06, -0.0011714183492586017, -0.0011402441887184978, 0.0029462974052876234,-1.2382763624191284,-1.2382763624191284,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.0293900383403525e-05,-8.452669135294855e-06,6.439278422476491e-06,-0.0009836063254624605,-0.6854766011238098,0.7280946969985962,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1588,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17157745361328,-4.4410564441932365e-05,3.895711415680125e-06,-4.622624601324787e-06,-0.0005002251709811389,-0.0002172233653254807,0.00011931803601328284,-0.03140782192349434, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, 0.00010511327855056152, -8.16810061223805e-05, -1.875327029665641e-06, 0.0006852042861282825, -0.00013023184146732092, -0.0012453621020540595,-1.2384568452835083,-1.2384568452835083,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.16854236391373e-05,-9.050975677382667e-06,9.943169061443768e-06,-0.0008375419420190156,-0.6857625842094421,0.7278253436088562,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1589,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17201232910156,-4.123410690226592e-05,1.3233897107056691e-06,-4.707226707978407e-06,-0.00048193990369327366,-0.00021495213150046766,8.219144365284592e-05,-0.03910389915108681, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.0002602260501589626, 0.00021973115508444607, 8.600241926615126e-06, -0.0011790379649028182, -0.0011148413177579641, 0.0029022444505244493,-1.2384101152420044,-1.2384101152420044,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.016164893982932e-05,-8.956341844168492e-06,6.849288183730096e-06,-0.0010427706874907017,-0.6860790252685547,0.7275270223617554,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1590,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.172420501708984,-4.565245399135165e-05,5.1095585149596445e-06,-4.543747763818828e-06,-0.000502407958265394,-0.0002311963908141479,0.00013261244748719037,-0.031877484172582626, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, 0.00015725434059277177, -0.00012308855366427451, -2.9033342343609547e-06, 0.0009624783997423947, 1.1725639524229337e-05, -0.0018210693961009383,-1.2385693788528442,-1.2385693788528442,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.186731530353427e-05,-9.633185982238501e-06,1.1051030014641583e-05,-0.0008500662515871227,-0.6863759160041809,0.7272469401359558,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
1591,-2.110178232192993,0.963640570640564,0.0949256643652916,2.993393659591675,-0.8531181812286377,-2.5812149047851562,-32.17285919189453,-4.184861609246582e-05,2.0178936210868414e-06,-4.647968125937041e-06,-0.0004808493540622294,-0.00022751648793928325,8.827637793729082e-05,-0.03981351479887962, -0.3778769075870514, 0.28050267696380615, 0.8640211224555969, -0.1788705587387085, -0.0002582227753009647, 0.0002162028249586001, 8.108766451186966e-06, -0.0011839941143989563, -0.0010992423631250858, 0.002863671164959669,-1.2385271787643433,-1.2385271787643433,-0.0,-0.3778769075870514,0.28050267696380615,0.8640211224555969,-0.1788705587387085,-4.0070764953270555e-05,-9.479856089456007e-06,7.356366950261872e-06,-0.0010616937652230263,-0.6866949200630188,0.7269457578659058,-0.7638183236122131,0.6454313397407532,0.199263334274292,-0.979945957660675
