i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1131,0.06766381859779358,-3.0944406986236572,0.06160123273730278,2.8854739665985107,0.09534162282943726,0.1878114640712738,2.980531930923462,0.6153697371482849,-0.0560755617916584,-0.010562349110841751,-1.3504893779754639,-8.571600914001465,2.136333703994751,-18.218364715576172,-3.784916639328003,-1.0,-0.12257078289985657,-0.9868906140327454,0.08683541417121887,-0.05901576206088066,0.07929776608943939,1.3096626996994019,-0.7048629522323608,6.153697490692139,-0.5607556104660034,-0.10562349110841751,-0.36436727643013,0.29805320501327515,0.9904596209526062,0.137803316116333,0.0
1132,0.07430528104305267,-3.0952892303466797,0.06104646623134613,2.8917248249053955,-8.324735972564667e-05,0.20907551050186157,2.7467198371887207,0.7127993106842041,-0.11337358504533768,-0.09273838251829147,-1.2203412055969238,-10.394001007080078,2.1402788162231445,-28.195581436157227,-3.070512533187866,-1.0,-0.12393321841955185,-0.9867887496948242,0.10353931039571762,-0.012961574830114841,0.16056478023529053,1.5946767330169678,-0.775122880935669,7.127993106842041,-1.1337358951568604,-0.9273838400840759,-0.5639116168022156,0.2746720016002655,0.9904596209526062,0.137803316116333,0.0
1133,0.08108864724636078,-3.0962400436401367,0.06045548990368843,2.8938398361206055,-0.0826740637421608,0.23297090828418732,2.551612138748169,0.6435858607292175,-0.07651201635599136,-0.0321810282766819,-1.885115623474121,-5.942183017730713,2.653517246246338,-11.5927152633667,1.591888427734375,1.0,-0.1273837834596634,-0.9841768145561218,0.12030462175607681,0.026382548734545708,-0.11331164836883545,0.8979860544204712,-0.675205647945404,6.435858726501465,-0.7651201486587524,-0.3218102753162384,-0.23185430467128754,0.25516122579574585,0.9904596209526062,0.137803316116333,0.0
1134,0.08707930892705917,-3.0967578887939453,0.06034884229302406,2.8810765743255615,-0.12298055738210678,0.26089707016944885,2.522230386734009,0.5594134330749512,-0.027069032192230225,0.007829185575246811,-2.5123450756073,-1.4791643619537354,3.160220146179199,4.878445625305176,5.8199262619018555,1.0,-0.13646890223026276,-0.9802077412605286,0.1366472840309143,0.043549228459596634,-0.40299901366233826,0.21064218878746033,-0.5538445711135864,5.594134330749512,-0.27069032192230225,0.07829185575246811,0.09756890684366226,0.25222304463386536,0.9904596209526062,0.137803316116333,0.0
1135,0.09233356267213821,-3.0967018604278564,0.060660917311906815,2.850175142288208,-0.12277930974960327,0.2899976074695587,2.6562936305999756,0.5023608207702637,0.037839289754629135,0.05659119412302971,-3.368117570877075,2.999680995941162,3.3518712520599365,21.169677734375,5.294277667999268,1.0,-0.15217024087905884,-0.9758891463279724,0.15150511264801025,0.03912428393959999,-0.7441654205322266,-0.4404597282409668,-0.3596683144569397,5.023608207702637,0.37839290499687195,0.5659119486808777,0.4233935475349426,0.265629380941391,0.9904596209526062,0.137803316116333,0.0
1136,0.09738185256719589,-3.0959389209747314,0.06157662719488144,2.7963008880615234,-0.08377456665039062,0.31605783104896545,2.950244903564453,0.5229802131652832,0.11213871836662292,0.12797163426876068,-4.486519813537598,7.479918003082275,2.872483253479004,36.92350769042969,1.4074815511703491,1.0,-0.1759921759366989,-0.9708728790283203,0.16200049221515656,0.013727327808737755,-1.134411334991455,-1.026637077331543,-0.04005082696676254,5.229802131652832,1.121387243270874,1.2797163724899292,0.7384701371192932,0.29502448439598083,0.9904596209526062,0.137803316116333,0.0
1137,0.10310202091932297,-3.0951390266418457,0.061556581407785416,2.7403788566589355,-0.04862276837229729,0.33566704392433167,3.232192039489746,0.5996654629707336,0.049167852848768234,-0.1255750209093094,-3.8097124099731445,2.92301607131958,1.9570962190628052,20.208667755126953,-8.551667213439941,-1.0,-0.20038558542728424,-0.9650818705558777,0.16842418909072876,-0.009789815172553062,-0.7749444842338562,-0.3437191843986511,-0.1679624617099762,5.996654510498047,0.49167853593826294,-1.2557501792907715,0.404173344373703,0.3232192099094391,0.9904596209526062,0.137803316116333,0.0
1138,0.10911939293146133,-3.0950043201446533,0.058884479105472565,2.707423448562622,-0.05590715631842613,0.35219764709472656,3.3448612689971924,0.594811201095581,-0.019245807081460953,-0.3955746591091156,-2.928403615951538,-1.855290412902832,1.7640883922576904,3.151458740234375,-11.055339813232422,-1.0,-0.21675141155719757,-0.9599968791007996,0.17693829536437988,-0.010846500284969807,-0.36732083559036255,0.3008246123790741,-0.4414161443710327,5.9481120109558105,-0.19245806336402893,-3.955746650695801,0.06302917003631592,0.33448612689971924,0.9904596209526062,0.137803316116333,0.0
1139,0.11485348641872406,-3.095510482788086,0.05396577715873718,2.698636054992676,-0.10660074651241302,0.36844226717948914,3.2969577312469482,0.5263572335243225,-0.031065862625837326,-0.25463393330574036,-3.4853761196136475,-7.031721591949463,0.6742656230926514,-4.318777561187744,-10.744447708129883,-1.0,-0.22516901791095734,-0.9555605053901672,0.18995772302150726,0.010911799967288971,-0.13109466433525085,1.1343828439712524,-0.6477140188217163,5.2635722160339355,-0.31065863370895386,-2.546339273452759,-0.08637554943561554,0.32969579100608826,0.9904596209526062,0.137803316116333,0.0
1140,0.12018398940563202,-3.0959231853485107,0.05258071795105934,2.691269874572754,-0.1953296661376953,0.3712930977344513,3.2413177490234375,0.5517371296882629,-0.07642592489719391,-0.17981894314289093,-3.785315990447998,-8.645895004272461,0.6038891673088074,-10.002596855163574,-9.59475326538086,-1.0,-0.23592594265937805,-0.949425220489502,0.20046168565750122,0.05240105092525482,-0.08337577432394028,1.3775272369384766,-0.7616075873374939,5.51737117767334,-0.7642592191696167,-1.798189401626587,-0.2000519335269928,0.3241317868232727,0.9904596209526062,0.137803316116333,0.0
1141,0.12588393688201904,-3.097099542617798,0.05031152814626694,2.6925737857818604,-0.2975459396839142,0.3800252377986908,3.0900187492370605,0.5749886631965637,-0.1501925140619278,-0.262561172246933,-3.4186670780181885,-11.002352714538574,0.8958644270896912,-20.295974731445312,-7.034797668457031,-1.0,-0.24349915981292725,-0.9405490756034851,0.21450237929821014,0.10032039135694504,0.10066910833120346,1.643308162689209,-0.9994456171989441,5.749886512756348,-1.5019251108169556,-2.6256117820739746,-0.40591949224472046,0.3090018928050995,0.9904596209526062,0.137803316116333,0.0
1142,0.13160447776317596,-3.0989437103271484,0.047934193164110184,2.70900297164917,-0.4182399809360504,0.3931313157081604,2.8501195907592773,0.5198478698730469,-0.110820472240448,0.13443657755851746,-1.4896900653839111,-10.836790084838867,-0.6079697608947754,-19.354721069335938,-3.3252885341644287,-1.0,-0.24549391865730286,-0.9283210635185242,0.2302912473678589,0.15785625576972961,0.4638413190841675,1.561075210571289,-0.825782299041748,5.198478698730469,-1.10820472240448,1.3443658351898193,-0.3870944082736969,0.28501197695732117,0.9904596209526062,0.137803316116333,0.0
1143,0.13692733645439148,-3.100238561630249,0.049664463847875595,2.7514724731445312,-0.5262675285339355,0.4065331518650055,2.62155818939209,0.5617028474807739,-0.16582198441028595,0.13778671622276306,-0.23294520378112793,-12.226781845092773,-0.4327008128166199,-27.642181396484375,-6.4209184646606445,-1.0,-0.23481304943561554,-0.917589008808136,0.24060240387916565,0.21214087307453156,0.7021564245223999,1.621870994567871,-1.0177586078643799,5.61702823638916,-1.658219814300537,1.3778672218322754,-0.5528436303138733,0.26215583086013794,0.9904596209526062,0.137803316116333,0.0
1144,0.14296558499336243,-3.1023545265197754,0.05067181587219238,2.8166422843933105,-0.646432638168335,0.4391530752182007,2.292689800262451,0.6497122049331665,-0.2538730204105377,0.07151192426681519,0.17776955664157867,-14.055231094360352,-0.3304932713508606,-37.65302658081055,-3.371065855026245,-1.0,-0.2179735153913498,-0.9020724296569824,0.25396209955215454,0.2724994719028473,0.8496167063713074,1.8147094249725342,-1.2150638103485107,6.497121810913086,-2.5387301445007324,0.7151192426681519,-0.753060519695282,0.22926898300647736,0.9904596209526062,0.137803316116333,0.0
1145,0.14958558976650238,-3.104626417160034,0.05141691118478775,2.889777183532715,-0.7619124054908752,0.4843820631504059,1.9633464813232422,0.6694217920303345,-0.20204302668571472,0.07529362291097641,-0.3468155264854431,-11.646770477294922,-0.05616044998168945,-28.643186569213867,0.40813881158828735,0.40813881158828735,-0.20163559913635254,-0.8828849792480469,0.2662016451358795,0.3301420211791992,0.6234447956085205,1.5447314977645874,-0.9982635974884033,6.694217681884766,-2.020430326461792,0.7529362440109253,-0.5728636980056763,0.19633464515209198,0.9904596209526062,0.137803316116333,0.0
1146,0.1560792624950409,-3.1061642169952393,0.052322953939437866,2.949467182159424,-0.8471296429634094,0.53056401014328,1.7602856159210205,0.624813973903656,-0.11104243993759155,0.09838343411684036,-0.6127126216888428,-7.5149149894714355,0.6581996083259583,-12.836097717285156,4.09597110748291,1.0,-0.1916433721780777,-0.8653476238250732,0.27595359086990356,0.37188151478767395,0.2791226804256439,1.0191876888275146,-0.6888608932495117,6.24813985824585,-1.1104243993759155,0.9838343262672424,-0.25672194361686707,0.1760285645723343,0.9904596209526062,0.137803316116333,0.0
1147,0.16199487447738647,-3.10681414604187,0.0533144511282444,2.9844725131988525,-0.8967903852462769,0.5676455497741699,1.713547945022583,0.5619089603424072,-0.02323468029499054,0.09892697632312775,-0.7111970782279968,-3.511840343475342,1.361070990562439,2.694667339324951,5.703904151916504,1.0,-0.18891480565071106,-0.8528955578804016,0.2842279374599457,0.39508819580078125,-0.043213002383708954,0.5019696950912476,-0.392749160528183,5.619089603424072,-0.2323468029499054,0.9892697334289551,0.05389334633946419,0.17135480046272278,0.9904596209526062,0.137803316116333,0.0
1148,0.16737273335456848,-3.106574773788452,0.054334644228219986,2.985567569732666,-0.9131061434745789,0.5855925679206848,1.821326494216919,0.5231502056121826,0.0676911398768425,0.10872162878513336,-0.9855968356132507,0.529850959777832,2.0201003551483154,18.12374496459961,5.181518077850342,1.0,-0.19383196532726288,-0.8468466401100159,0.29117563366889954,0.40062031149864197,-0.3799726963043213,0.007841095328330994,-0.060800712555646896,5.231502056121826,0.6769114136695862,1.0872162580490112,0.36247488856315613,0.18213264644145966,0.9904596209526062,0.137803316116333,0.0
1149,0.17269916832447052,-3.105428695678711,0.05557544156908989,2.9439074993133545,-0.8982914686203003,0.5756657719612122,2.0804944038391113,0.5560855269432068,0.1566075086593628,0.1429557204246521,-1.7390010356903076,4.629800796508789,2.4842255115509033,33.05423355102539,2.1504902839660645,1.0,-0.20789313316345215,-0.8473805785179138,0.2955561578273773,0.3890668451786041,-0.7370210886001587,-0.42871803045272827,0.35192281007766724,5.560855388641357,1.566075086593628,1.429557204246521,0.6610846519470215,0.2080494463443756,0.9904596209526062,0.137803316116333,0.0
1150,0.17865844070911407,-3.1043691635131836,0.055939704179763794,2.8977015018463135,-0.8863645792007446,0.5597085952758789,2.3288235664367676,0.6161432266235352,0.06021870672702789,-0.06628205627202988,-1.7629249095916748,0.6321267485618591,1.5896157026290894,17.301164627075195,-6.600534439086914,-1.0,-0.22318275272846222,-0.8473898768424988,0.29781123995780945,0.3787192404270172,-0.39804932475090027,0.08134904503822327,0.050600193440914154,6.161432266235352,0.6021870374679565,-0.66282057762146,0.346023291349411,0.23288236558437347,0.9904596209526062,0.137803316116333,0.0
1151,0.18477684259414673,-3.1042516231536865,0.054078347980976105,2.8905858993530273,-0.9082304835319519,0.5665367841720581,2.417146921157837,0.5999029874801636,-0.03088255599141121,-0.2952287197113037,-1.3084805011749268,-3.6716110706329346,0.9467654824256897,1.1339062452316284,-10.882423400878906,-1.0,-0.22964593768119812,-0.8407021760940552,0.3019143342971802,0.3864326477050781,-0.03556549549102783,0.56113600730896,-0.3616406321525574,5.999030113220215,-0.3088255524635315,-2.952287197113037,0.02267812378704548,0.2417147010564804,0.9904596209526062,0.137803316116333,0.0
1152,0.19056366384029388,-3.105020523071289,0.04993148893117905,2.932335615158081,-0.9634753465652466,0.6069954633712769,2.343301773071289,0.560061514377594,-0.11878763884305954,-0.5215024352073669,-0.7260224223136902,-8.043224334716797,0.43551862239837646,-15.065897941589355,-9.964619636535645,-1.0,-0.22603245079517365,-0.8266035318374634,0.30957528948783875,0.4120666980743408,0.320035457611084,1.022477626800537,-0.8179647922515869,5.60061502456665,-1.1878763437271118,-5.215024471282959,-0.30131796002388,0.2343301773071289,0.9904596209526062,0.137803316116333,0.0
1153,0.19587133824825287,-3.106618642807007,0.0468478798866272,3.0105795860290527,-1.0561555624008179,0.6740750670433044,2.178018569946289,0.5237407684326172,-0.20129410922527313,-0.11838528513908386,-3.324348211288452,-11.197501182556152,-0.03917427361011505,-17.59181785583496,-6.6736040115356445,-1.0,-0.21963144838809967,-0.8025239706039429,0.3161598742008209,0.45580706000328064,0.3659844994544983,1.7056221961975098,-0.8641868829727173,5.237407684326172,-2.0129411220550537,-1.1838529109954834,-0.35183635354042053,0.21780185401439667,0.9904596209526062,0.137803316116333,0.0
1154,0.20124173164367676,-3.1091246604919434,0.04487853869795799,-3.1283485889434814,-1.1716842651367188,0.8025253415107727,1.9327143430709839,0.5444955229759216,-0.29311636090278625,-0.27645930647850037,-2.9272384643554688,-14.48560619354248,-0.31786230206489563,-31.19855308532715,-7.590071201324463,-1.0,-0.2108684629201889,-0.7684740424156189,0.32207268476486206,0.5111275315284729,0.5917315483093262,2.0450916290283203,-1.2397449016571045,5.444955348968506,-2.9311635494232178,-2.7645931243896484,-0.6239710450172424,0.1932714432477951,0.9904596209526062,0.137803316116333,0.0
1155,0.20686613023281097,-3.111212968826294,0.046131014823913574,-2.8516087532043457,-1.273935317993164,1.0411303043365479,1.662110447883606,0.6007406115531921,-0.2188589721918106,0.17298123240470886,-2.1210083961486816,-14.097122192382812,-2.646523952484131,-30.068012237548828,-3.3836512565612793,-1.0,-0.19194649159908295,-0.7328394055366516,0.3210914731025696,0.5683335661888123,0.962655782699585,1.8985179662704468,-1.1439791917800903,6.007406234741211,-2.1885898113250732,1.7298123836517334,-0.6013602018356323,0.1662110537290573,0.9904596209526062,0.137803316116333,0.0
1156,0.21346446871757507,-3.1137189865112305,0.04758046194911003,-2.316840410232544,-1.3387935161590576,1.5309944152832031,1.3090142011642456,0.7213437557220459,-0.2778024673461914,0.1252000480890274,-2.240976095199585,-15.8535737991333,-2.7423179149627686,-40.02943420410156,-2.8778302669525146,-1.0,-0.16728916764259338,-0.6903541684150696,0.3184986412525177,0.6276814937591553,1.0484369993209839,2.123810052871704,-1.311547040939331,7.213437557220459,-2.778024673461914,1.2520004510879517,-0.8005886673927307,0.13090142607688904,0.9904596209526062,0.137803316116333,0.0
1157,0.22071586549282074,-3.115940809249878,0.048969753086566925,-1.7129642963409424,-1.328618049621582,2.0964629650115967,0.9893438220024109,0.716170072555542,-0.17503713071346283,0.1448419690132141,-2.461203098297119,-11.99349308013916,-1.816514253616333,-24.744848251342773,2.227311134338379,1.0,-0.14620621502399445,-0.6468806862831116,0.3139031231403351,0.679436445236206,0.7579352855682373,1.6957428455352783,-0.8975396156311035,7.16170072555542,-1.7503713369369507,1.4484196901321411,-0.49489694833755493,0.09893438220024109,0.9904596209526062,0.137803316116333,0.0
1158,0.2275986224412918,-3.117241621017456,0.05037340521812439,-1.359311580657959,-1.2821638584136963,2.423388957977295,0.8208155035972595,0.6584547162055969,-0.09219879657030106,0.1333031803369522,-2.17946195602417,-8.272176742553711,-1.1867257356643677,-9.732462882995605,4.123046875,1.0,-0.1328510195016861,-0.6125231385231018,0.3081241548061371,0.7156991958618164,0.525695264339447,1.2193846702575684,-0.5555297136306763,6.58454704284668,-0.9219879508018494,1.3330317735671997,-0.19464924931526184,0.08208154886960983,0.9904596209526062,0.137803316116333,0.0
1159,0.2338242083787918,-3.117779493331909,0.05161595344543457,-1.1833158731460571,-1.2428064346313477,2.581597328186035,0.8019992113113403,0.5918236374855042,-0.019585175439715385,0.11784276366233826,-1.7212494611740112,-4.571065425872803,-0.7537345886230469,5.219797134399414,3.986987829208374,1.0,-0.12555815279483795,-0.5897177457809448,0.3022770583629608,0.7383066415786743,0.3275875449180603,0.7165960669517517,-0.24012669920921326,5.918236255645752,-0.19585175812244415,1.1784276962280273,0.10439594089984894,0.08019991964101791,0.9904596209526062,0.137803316116333,0.0
1160,0.2395244687795639,-3.117598295211792,0.052799660712480545,-1.1036603450775146,-1.2273366451263428,2.651531219482422,0.9312936067581177,0.5591346025466919,0.0528528168797493,0.12399990111589432,-1.317058801651001,-0.9070046544075012,-0.29332229495048523,19.916278839111328,2.7210183143615723,1.0,-0.12399398535490036,-0.5797145366668701,0.29682859778404236,0.7486315369606018,0.1352110356092453,0.22147953510284424,0.07804396748542786,5.59134578704834,0.5285281538963318,1.2399990558624268,0.3983255624771118,0.09312935918569565,0.9904596209526062,0.137803316116333,0.0
1161,0.24554546177387238,-3.1174683570861816,0.05315546691417694,-1.0269479751586914,-1.2087485790252686,2.7183661460876465,1.052046298980713,0.6317958831787109,-0.02374953031539917,-0.04977148026227951,-1.7502192258834839,-4.591928005218506,-0.7477227449417114,4.968741416931152,-1.3851721286773682,-1.0,-0.12235689908266068,-0.5688225626945496,0.29121482372283936,0.7593836784362793,0.32207340002059937,0.7256755232810974,-0.23664593696594238,6.317958831787109,-0.2374953031539917,-0.4977148175239563,0.09937482327222824,0.10520463436841965,0.9904596209526062,0.137803316116333,0.0
1162,0.25206419825553894,-3.118103504180908,0.0516512468457222,-0.9157398343086243,-1.154891848564148,2.8112542629241943,1.023064136505127,0.6678473353385925,-0.09849964082241058,-0.24255923926830292,-2.1240477561950684,-8.326682090759277,-1.2366946935653687,-10.013132095336914,-9.383949279785156,-1.0,-0.11444801837205887,-0.5438887476921082,0.28481653332710266,0.7810033559799194,0.5057033896446228,1.2331953048706055,-0.5632332563400269,6.678473472595215,-0.9849964380264282,-2.4255924224853516,-0.2002626359462738,0.10230641812086105,0.9904596209526062,0.137803316116333,0.0
1163,0.2587715983390808,-3.1192808151245117,0.050485894083976746,-0.8020451068878174,-1.063037633895874,2.9172918796539307,0.9000440239906311,0.6998656392097473,-0.13836723566055298,-0.08541849255561829,-2.4195849895477295,-11.329262733459473,1.0651326179504395,-15.872488021850586,-4.757929801940918,-1.0,-0.10778698325157166,-0.5013599991798401,0.28216788172721863,0.8108028173446655,0.24024319648742676,1.790286898612976,-0.7047208547592163,6.998656272888184,-1.3836723566055298,-0.8541849255561829,-0.31744974851608276,0.09000440686941147,0.9904596209526062,0.137803316116333,0.0
1164,0.2662537395954132,-3.1209845542907715,0.04889349266886711,-0.7139544486999512,-0.9452821016311646,3.001997232437134,0.6781348586082458,0.7853622436523438,-0.19814717769622803,-0.23520053923130035,-2.734325885772705,-13.83573055267334,0.9923920631408691,-28.52393341064453,-4.557019233703613,-1.0,-0.10051248222589493,-0.44720014929771423,0.28062885999679565,0.8433011174201965,0.3180190920829773,2.151217460632324,-0.9075214266777039,7.8536224365234375,-1.9814717769622803,-2.3520054817199707,-0.5704786777496338,0.06781348586082458,0.9904596209526062,0.137803316116333,0.0
1165,0.27416086196899414,-3.122835874557495,0.04731255769729614,-0.6384537220001221,-0.8043006658554077,3.069979429244995,0.37729158997535706,0.7095376253128052,-0.10628233104944229,0.2943732738494873,-4.742726802825928,-13.804149627685547,0.7770950794219971,-23.06766128540039,-0.7067953944206238,-0.7067953944206238,-0.09147599339485168,-0.3817242980003357,0.2753065824508667,0.8775675892829895,0.5677521228790283,2.2600173950195312,-0.7104568481445312,7.095376014709473,-1.0628232955932617,2.943732738494873,-0.46135321259498596,0.037729158997535706,0.9904596209526062,0.137803316116333,0.0
1166,0.2818548083305359,-3.1239755153656006,0.050276003777980804,-0.5634855031967163,-0.6596243381500244,3.128018379211426,0.09785958379507065,0.8420150279998779,-0.12565173208713531,0.234670951962471,-5.100996017456055,-15.807866096496582,0.8853980898857117,-33.94553756713867,-6.019588947296143,-1.0,-0.08387412130832672,-0.3128741979598999,0.26092764735221863,0.9093907475471497,0.6095868945121765,2.569613456726074,-0.8434440493583679,8.420150756835938,-1.2565172910690308,2.3467094898223877,-0.6789107322692871,0.00978595856577158,0.9904596209526062,0.137803316116333,0.0
1167,0.2910750210285187,-3.125258684158325,0.051953986287117004,-0.5028717517852783,-0.48281654715538025,-3.1070938110351562,-0.31314802169799805,1.0049997568130493,-0.12238814681768417,0.11575174331665039,-5.333554744720459,-19.328449249267578,2.1778852939605713,-47.68711471557617,-3.76153826713562,-1.0,-0.07569240778684616,-0.22735165059566498,0.24553848803043365,0.9393044114112854,0.5199097990989685,3.176649808883667,-0.9685027003288269,10.049997329711914,-1.223881483078003,1.157517433166504,-0.953742265701294,-0.031314801424741745,0.9904596209526062,0.137803316116333,0.0
1168,0.3017476499080658,-3.1261415481567383,0.052909426391124725,-0.4618719518184662,-0.28079769015312195,-3.062396287918091,-0.811331570148468,1.1228413581848145,-0.053244609385728836,0.08241979032754898,-4.465785026550293,-20.563737869262695,3.5192699432373047,-51.82126998901367,-0.38038820028305054,-0.38038820028305054,-0.07016286998987198,-0.1271442025899887,0.23185165226459503,0.9618504047393799,0.2898343503475189,3.4205586910247803,-0.9274126887321472,11.228413581848145,-0.5324460864067078,0.8241978883743286,-1.0364253520965576,-0.0811331570148468,0.9904596209526062,0.137803316116333,0.0
1169,0.314048171043396,-3.1261301040649414,0.05376111716032028,-0.44763585925102234,-0.05127672106027603,-3.0164928436279297,-1.4047025442123413,1.3249002695083618,0.06361540406942368,0.10764040052890778,-2.864100933074951,-24.730148315429688,4.904818058013916,-66.31710052490234,-1.7713193893432617,-1.0,-0.06660881638526917,-0.011077637784183025,0.22300954163074493,0.9724747538566589,-0.08250539004802704,4.092710018157959,-1.0617725849151611,13.249002456665039,0.636154055595398,1.0764039754867554,-1.326341986656189,-0.1404702514410019,0.9904596209526062,0.137803316116333,0.0
1170,0.3280172348022461,-3.124559164047241,0.05556340515613556,-0.4731985628604889,0.2176867425441742,-2.9618031978607178,-2.1429994106292725,1.4365081787109375,0.24838195741176605,0.26658836007118225,-0.3454933166503906,-29.023603439331055,5.123866081237793,-80.61589813232422,-2.1993284225463867,-1.0,-0.06139672175049782,0.12609413266181946,0.22258977591991425,0.9647717475891113,-0.6048454642295837,4.705055236816406,-1.2760770320892334,14.365081787109375,2.4838194847106934,2.6658835411071777,-1.6123179197311401,-0.21429994702339172,0.9904596209526062,0.137803316116333,0.0
1171,0.3419018089771271,-3.1211681365966797,0.059436310082674026,-0.5527280569076538,0.5176851749420166,-2.8876290321350098,-3.014383554458618,1.2951176166534424,0.4041149616241455,0.49557164311408997,1.5120781660079956,-32.36076354980469,3.6061267852783203,-92.59011840820312,-5.913912773132324,-1.0,-0.048497334122657776,0.2776704728603363,0.2304607331752777,0.9313619136810303,-1.0920474529266357,5.078856945037842,-1.589590311050415,12.951175689697266,4.041149616241455,4.955716609954834,-1.8518023490905762,-0.3014383614063263,0.9904596209526062,0.137803316116333,0.0
1172,0.35271066427230835,-3.1171247959136963,0.06510797142982483,-0.7028113007545471,0.8296429514884949,-2.766951084136963,-3.9847235679626465,0.8476170301437378,0.3628515303134918,0.5923143029212952,1.167008638381958,-33.7729377746582,1.7630319595336914,-100.58966064453125,-8.522083282470703,-1.0,-0.023715710267424583,0.4304441213607788,0.2390454262495041,0.8700647354125977,-1.296101450920105,5.1394267082214355,-1.927236795425415,8.476170539855957,3.6285152435302734,5.923142910003662,-2.0117931365966797,-0.3984723687171936,0.9904596209526062,0.137803316116333,0.0
1173,0.3582109212875366,-3.114903688430786,0.07003937661647797,-1.0019023418426514,1.128754734992981,-2.5010054111480713,-5.02353048324585,0.28806960582733154,0.05839158222079277,0.3343888521194458,-0.8361740112304688,-34.22915267944336,1.5898152589797974,-107.00746154785156,-5.702221393585205,-1.0,0.010488884523510933,0.5730640888214111,0.23743058741092682,0.7842921614646912,-1.171281337738037,5.115678787231445,-2.256758213043213,2.8806960582733154,0.5839158296585083,3.343888521194458,-2.1401491165161133,-0.5023530721664429,0.9904596209526062,0.137803316116333,0.0
1174,0.3590383529663086,-3.1165735721588135,0.06998410820960999,-1.9293699264526367,1.3266801834106445,-1.588977336883545,-6.136458396911621,-0.03657177463173866,-0.36944693326950073,-0.3833758234977722,-2.542402982711792,-36.20210266113281,4.515505790710449,-115.86830139160156,-2.7882301807403564,-1.0,0.04658122733235359,0.7040121555328369,0.21628130972385406,0.6748476624488831,-0.7259604334831238,5.457665920257568,-2.614980697631836,-0.36571773886680603,-3.694469451904297,-3.8337583541870117,-2.317365884780884,-0.6136458516120911,0.9904596209526062,0.137803316116333,0.0
1175,0.3600093722343445,-3.121382713317871,0.0616566501557827,-2.9365665912628174,1.14658784866333,-0.556808590888977,-7.244504451751709,0.2748360335826874,-0.5190017223358154,-1.185713768005371,0.8134318590164185,-35.097869873046875,8.221968650817871,-106.44330596923828,0.4224534034729004,0.4224534034729004,0.06561928987503052,0.8187838196754456,0.17630204558372498,0.5424063205718994,0.02381514571607113,5.599249839782715,-2.182283639907837,2.7483603954315186,-5.190017223358154,-11.857137680053711,-2.128865957260132,-0.7244504690170288,0.9904596209526062,0.137803316116333,0.0
1176,0.3681460916996002,-3.1222636699676514,0.058515794575214386,-3.088853120803833,0.9551942348480225,-0.3934522569179535,-7.8197174072265625,1.0304659605026245,0.09691544622182846,0.06502996385097504,2.0664353370666504,-13.74195671081543,0.6255400776863098,-34.06199264526367,5.721985816955566,1.0,0.06684637814760208,0.8730379939079285,0.16164207458496094,0.4552008807659149,-0.2382386177778244,2.271512031555176,-0.3981899619102478,10.304659843444824,0.9691544771194458,0.6502996683120728,-0.6812398433685303,-0.7819717526435852,0.9904596209526062,0.137803316116333,0.0
1177,0.37882399559020996,-3.120957374572754,0.059377413243055344,-3.126800537109375,0.8402031064033508,-0.3619866967201233,-8.075697898864746,1.0951250791549683,0.1604507863521576,0.11088632792234421,1.9298020601272583,-9.384310722351074,-0.23255424201488495,-17.700416564941406,6.5072712898254395,1.0,0.06677170842885971,0.8986515998840332,0.1613830327987671,0.4023956060409546,-0.19775806367397308,1.5788277387619019,-0.13929486274719238,10.951251029968262,1.6045079231262207,1.1088632345199585,-0.3540083169937134,-0.8075698018074036,0.9904596209526062,0.137803316116333,0.0
1178,0.38997530937194824,-3.119044065475464,0.06084023043513298,-3.1387202739715576,0.7694956660270691,-0.3597845435142517,-8.164027214050293,1.1322531700134277,0.21879585087299347,0.17954754829406738,1.5056133270263672,-4.658642768859863,-1.0049947500228882,-0.7828925251960754,4.604119300842285,1.0,0.06584475934505463,0.9120312929153442,0.1653125286102295,0.3695065379142761,-0.14419052004814148,0.8148025274276733,0.09586554765701294,11.322531700134277,2.1879584789276123,1.7954754829406738,-0.015657849609851837,-0.8164027333259583,0.9904596209526062,0.137803316116333,0.0
1179,0.40109917521476746,-3.1171607971191406,0.061243023723363876,3.1325409412384033,0.6964054107666016,-0.3580990135669708,-8.261360168457031,1.095090627670288,0.16132359206676483,-0.0867137536406517,1.9772047996520996,-9.418412208557129,-0.29489317536354065,-17.852693557739258,-1.5232758522033691,-1.0,0.0649530366063118,0.9246757626533508,0.16892434656620026,0.33499306440353394,-0.21683570742607117,1.584532618522644,-0.13159137964248657,10.950906753540039,1.6132359504699707,-0.8671375513076782,-0.35705387592315674,-0.82613605260849,0.9904596209526062,0.137803316116333,0.0
1180,0.41147303581237793,-3.1153676509857178,0.06103450804948807,3.102993965148926,0.5751543045043945,-0.3433248996734619,-8.481453895568848,0.9510387778282166,0.23934306204319,0.23991146683692932,1.4974607229232788,-14.479408264160156,-0.5301675200462341,-20.79315185546875,-5.416900634765625,-1.0,0.06667448580265045,0.9437286257743835,0.16916823387145996,0.2762477695941925,-0.5325085520744324,2.3453993797302246,-0.33065617084503174,9.510387420654297,2.393430709838867,2.3991146087646484,-0.415863037109375,-0.8481454253196716,0.9904596209526062,0.137803316116333,0.0
