i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
419,0.025751270353794098,-0.0314902737736702,0.038102488964796066,0.8766630291938782,0.36683332920074463,0.3975598216056824,1.0750415325164795,-0.008573116734623909,0.019885225221514702,0.008927838876843452,-0.4244478642940521,0.21813514828681946,0.2871823310852051,-9.257004737854004, 0.857455313205719, 0.44170457124710083, 0.07948735356330872, 0.251692533493042, -1.328294277191162, 1.960044026374817, -1.2686271667480469, 31.047481536865234, -0.3378276228904724, 4.520874500274658,0.0,0.0,0.857455313205719,0.44170457124710083,0.07948735356330872,0.251692533493042,-0.05685710906982422,-0.05227901041507721,0.05148972198367119,-0.18514008820056915,0.10750415176153183,-0.3473915457725525,0.9377201795578003,0.0
420,0.025652986019849777,-0.03128056973218918,0.038210801780223846,0.8710415363311768,0.36712411046028137,0.40294983983039856,0.9902949333190918,-0.010560473427176476,0.021824484691023827,0.011496331542730331,-0.5096953511238098,0.23505719006061554,0.38816553354263306,-7.763627052307129, 0.8579769134521484, 0.4395222067832947, 0.07913952320814133, 0.25383564829826355, 0.6395584344863892, 1.2368296384811401, -1.0622164011001587, 3.9925169944763184, -16.995174407958984, 26.929168701171875,0.0,0.0,0.8579769134521484,0.4395222067832947,0.07913952320814133,0.25383564829826355,-0.06405588239431381,-0.07011257857084274,0.06259043514728546,-0.15527254343032837,0.09902949631214142,-0.3473915457725525,0.9377201795578003,0.0
421,0.02553522400557995,-0.031052375212311745,0.03833048418164253,0.8647955656051636,0.3672817349433899,0.4095892310142517,0.9205571413040161,-0.012705089524388313,0.022776581346988678,0.013116033747792244,-0.5610468983650208,0.26087671518325806,0.4857858419418335,-6.205249786376953, 0.8584794402122498, 0.4371119737625122, 0.07855135947465897, 0.2564677298069, -0.19131740927696228, -0.08507076650857925, 0.2095894068479538, -7.108985424041748, 4.146249294281006, 9.52074909210205,0.0,0.0,0.8584794402122498,0.4371119737625122,0.07855135947465897,0.2564677298069,-0.06714028865098953,-0.08395406603813171,0.07505524158477783,-0.12410499155521393,0.09205571562051773,-0.3473915457725525,0.9377201795578003,0.0
422,0.025396747514605522,-0.030815493315458298,0.0384676493704319,0.858009934425354,0.36746713519096375,0.4174162745475769,0.8664480447769165,-0.014830554835498333,0.024697601795196533,0.01528629194945097,-0.5714772939682007,0.2748405337333679,0.5892924070358276,-4.677198886871338, 0.8589254021644592, 0.4345146417617798, 0.07780372351408005, 0.25959721207618713, -0.4375265836715698, 0.15005025267601013, 0.2952933609485626, 5.719308853149414, 2.9606943130493164, 6.576023578643799,0.0,0.0,0.8589254021644592,0.4345146417617798,0.07780372351408005,0.25959721207618713,-0.06330182403326035,-0.09592261910438538,0.08722440898418427,-0.09354397654533386,0.08664480596780777,-0.3473915457725525,0.9377201795578003,0.0
423,0.025234265252947807,-0.030569681897759438,0.038618527352809906,0.8513195514678955,0.36781617999076843,0.42607250809669495,0.827750027179718,-0.016280770301818848,0.024218151345849037,0.015371900983154774,-0.556896984577179,0.29230397939682007,0.6755635738372803,-3.1382031440734863, 0.8592002391815186, 0.4319955110549927, 0.07695833593606949, 0.2631199061870575, 0.29569146037101746, -0.8224486112594604, 0.45287972688674927, -15.522266387939453, 4.068273067474365, 10.51600170135498,0.0,0.0,0.8592002391815186,0.4319955110549927,0.07695833593606949,0.2631199061870575,-0.05716670677065849,-0.10337266325950623,0.0985478088259697,-0.06276406347751617,0.08277500420808792,-0.3473915457725525,0.9377201795578003,0.0
424,0.025064818561077118,-0.030330752953886986,0.038773827254772186,0.8445788621902466,0.36829817295074463,0.43571779131889343,0.8041914105415344,-0.017315495759248734,0.023794863373041153,0.015687473118305206,-0.5464455485343933,0.3151431381702423,0.7697645425796509,-1.653255581855774, 0.859313428401947, 0.42949679493904114, 0.07598933577537537, 0.2670927345752716, 0.3731348514556885, -0.5560811758041382, 0.3265041410923004, -12.83845043182373, 0.6744838953018188, 12.993667602539062,0.0,0.0,0.859313428401947,0.42949679493904114,0.07598933577537537,0.2670927345752716,-0.051520463079214096,-0.11159072816371918,0.11138135194778442,-0.03306511044502258,0.0804191455245018,-0.3473915457725525,0.9377201795578003,0.0
425,0.024885570630431175,-0.03009319305419922,0.03893334046006203,0.8378589153289795,0.3689216673374176,0.4463276267051697,0.7949732542037964,-0.017997942864894867,0.023552920669317245,0.01741264946758747,-0.5371538400650024,0.3227270245552063,0.8697822093963623,-0.25194862484931946, 0.8592455983161926, 0.42704829573631287, 0.07490029186010361, 0.2715083658695221, -0.5565544962882996, -0.39862003922462463, 0.04796690493822098, 4.498305797576904, 11.477386474609375, 1.4736390113830566,0.0,0.0,0.8592455983161926,0.42704829573631287,0.07490029186010361,0.2715083658695221,-0.04470239579677582,-0.12174911797046661,0.12288732826709747,-0.005038972478359938,0.079497329890728,-0.3473915457725525,0.9377201795578003,0.0
426,0.02469342015683651,-0.029857059940695763,0.03909985348582268,0.8314616084098816,0.36969101428985596,0.45772066712379456,0.7992113828659058,-0.019140873104333878,0.02283216454088688,0.017037782818078995,-0.4980771839618683,0.3276815712451935,0.9559299349784851,1.0470123291015625, 0.8589503169059753, 0.42477306723594666, 0.07369352132081985, 0.27629947662353516, -0.061951763927936554, -0.13859999179840088, 0.009596827439963818, 2.053468942642212, 0.10151509940624237, 9.26778793334961,0.0,0.0,0.8589503169059753,0.42477306723594666,0.07369352132081985,0.27629947662353516,-0.03437279164791107,-0.1278044879436493,0.13319796323776245,0.020940246060490608,0.07992114126682281,-0.3473915457725525,0.9377201795578003,0.0
427,0.024494290351867676,-0.029627269133925438,0.03926442191004753,0.8253682255744934,0.37045934796333313,0.4699498116970062,0.8156969547271729,-0.020925069227814674,0.022494414821267128,0.01670493744313717,-0.46060067415237427,0.3265654444694519,1.039333462715149,2.224209785461426, 0.8584381341934204, 0.4226549565792084, 0.07229532301425934, 0.281460702419281, -0.1936466544866562, -0.1553834080696106, 0.07895751297473907, 1.1148978471755981, 0.6077732443809509, 7.856892108917236,0.0,0.0,0.8584381341934204,0.4226549565792084,0.07229532301425934,0.281460702419281,-0.024062400683760643,-0.13407763838768005,0.14249782264232635,0.04448419436812401,0.08156969398260117,-0.3473915457725525,0.9377201795578003,0.0
428,0.024280821904540062,-0.029404345899820328,0.03943655267357826,0.819537341594696,0.37114042043685913,0.48296651244163513,0.8433639407157898,-0.022112039849162102,0.02082906663417816,0.017929045483469963,-0.45379185676574707,0.3074900209903717,1.1243928670883179,3.3025577068328857, 0.8577302694320679, 0.42066651582717896, 0.07068363577127457, 0.2869534492492676, 0.20886792242527008, -0.14167019724845886, -0.030427929013967514, -1.7913637161254883, -7.3188347816467285, 12.840574264526367,0.0,0.0,0.8577302694320679,0.42066651582717896,0.07068363577127457,0.2869534492492676,-0.016635030508041382,-0.14468929171562195,0.1491750180721283,0.06605115532875061,0.08433639258146286,-0.3473915457725525,0.9377201795578003,0.0
429,0.024051254615187645,-0.029215849936008453,0.03961534798145294,0.8136079907417297,0.37163522839546204,0.49670037627220154,0.8816565871238708,-0.02347884327173233,0.018737202510237694,0.018347447738051414,-0.4542839229106903,0.2776448130607605,1.204616665840149,4.23185920715332, 0.8569200038909912, 0.41864052414894104, 0.06888207048177719, 0.292717307806015, -0.21113212406635284, -0.14527350664138794, -0.0038277781568467617, 0.6501484513282776, -3.258002281188965, 7.705261707305908,0.0,0.0,0.8569200038909912,0.41864052414894104,0.06888207048177719,0.292717307806015,-0.00965889822691679,-0.1561783105134964,0.15393930673599243,0.08463717997074127,0.08816566318273544,-0.3473915457725525,0.9377201795578003,0.0
430,0.023801345378160477,-0.029033871367573738,0.03979814052581787,0.8080371022224426,0.3717523217201233,0.5111258625984192,0.9280397295951843,-0.02665158361196518,0.01786310039460659,0.0182152409106493,-0.4425370991230011,0.24618130922317505,1.2708353996276855,4.990847110748291, 0.855935275554657, 0.4167531132698059, 0.066745325922966, 0.2987251281738281, -0.3209660053253174, -0.6043614149093628, 0.27257999777793884, -8.33025074005127, 1.3690704107284546, 3.7507989406585693,0.0,0.0,0.855935275554657,0.4167531132698059,0.066745325922966,0.2987251281738281,-0.001696686027571559,-0.16502763330936432,0.15731559693813324,0.0998169407248497,0.09280397742986679,-0.3473915457725525,0.9377201795578003,0.0
431,0.02353340946137905,-0.028857991099357605,0.03998864069581032,0.8026365041732788,0.3711834251880646,0.5263413786888123,0.9807144403457642,-0.02921256795525551,0.016627665609121323,0.020148849114775658,-0.466321736574173,0.18629767000675201,1.3415191173553467,5.579761505126953, 0.8548365235328674, 0.41489511728286743, 0.06414300948381424, 0.30496251583099365, -0.3541213870048523, -0.5363093614578247, 0.1299917995929718, -6.931074619293213, -4.721970081329346, 2.1474640369415283,0.0,0.0,0.8548365235328674,0.41489511728286743,0.06414300948381424,0.30496251583099365,0.003938312642276287,-0.179924875497818,0.1568661332130432,0.11159522831439972,0.09807144850492477,-0.3473915457725525,0.9377201795578003,0.0
432,0.023228686302900314,-0.02869294211268425,0.040187329053878784,0.7977169752120972,0.36999768018722534,0.5418840646743774,1.0383564233779907,-0.03162369504570961,0.016028882935643196,0.019332893192768097,-0.44596078991889954,0.08780179172754288,1.4057083129882812,5.924563407897949, 0.8536174297332764, 0.4131801426410675, 0.06115430220961571, 0.3112545907497406, 0.2734721004962921, 0.5067563056945801, -0.44530051946640015, 5.546026706695557, -20.649715423583984, 16.16263771057129,0.0,0.0,0.8536174297332764,0.4131801426410675,0.06115430220961571,0.3112545907497406,0.018314506858587265,-0.19279488921165466,0.1520613580942154,0.1184912621974945,0.10383564233779907,-0.3473915457725525,0.9377201795578003,0.0
433,0.022895367816090584,-0.028549017384648323,0.0403890460729599,0.7932595014572144,0.36819589138031006,0.5577720999717712,1.0994547605514526,-0.03447015583515167,0.012727664783596992,0.021062353625893593,-0.4642924666404724,0.03870342671871185,1.4519621133804321,6.249233722686768, 0.8522785902023315, 0.411591500043869, 0.057775914669036865, 0.31760916113853455, -0.1526530385017395, -0.20992697775363922, 0.08033878356218338, -3.040354013442993, -7.675805568695068, 6.675836086273193,0.0,0.0,0.8522785902023315,0.411591500043869,0.057775914669036865,0.31760916113853455,0.022662481293082237,-0.20350703597068787,0.15053851902484894,0.12498467415571213,0.10994547605514526,-0.3473915457725525,0.9377201795578003,0.0
434,0.022531671449542046,-0.028448935598134995,0.040601182729005814,0.788600742816925,0.36580049991607666,0.5740569829940796,1.1632797718048096,-0.03783662989735603,0.009621773846447468,0.022120455279946327,-0.4969843626022339,-0.002114009577780962,1.486279010772705,6.400753974914551, 0.8509432673454285, 0.40984073281288147, 0.05411195382475853, 0.3240337371826172, -0.6149327158927917, 0.059057727456092834, -0.08998791873455048, 5.374747276306152, -4.361704349517822, 1.9221067428588867,0.0,0.0,0.8509432673454285,0.40984073281288147,0.05411195382475853,0.3240337371826172,0.023833345621824265,-0.21360616385936737,0.14841580390930176,0.12801507115364075,0.11632797867059708,-0.3473915457725525,0.9377201795578003,0.0
435,0.022133713588118553,-0.02835768461227417,0.04081982001662254,0.7842767834663391,0.36278802156448364,0.5906453132629395,1.2269648313522339,-0.04093196243047714,0.008851167745888233,0.02192182093858719,-0.5171460509300232,-0.0624333955347538,1.529771327972412,6.290026664733887, 0.8495174646377563, 0.40814200043678284, 0.050086550414562225, 0.3305017650127411, -0.21246831119060516, -0.5530853867530823, 0.284695029258728, -11.87367057800293, -1.537436604499817, 2.5109035968780518,0.0,0.0,0.8495174646377563,0.40814200043678284,0.050086550414562225,0.3305017650127411,0.02897004410624504,-0.22495028376579285,0.1452612578868866,0.12580053508281708,0.12269648164510727,-0.3473915457725525,0.9377201795578003,0.0
436,0.021704096347093582,-0.028271114453673363,0.04103920981287956,0.7801608443260193,0.35909050703048706,0.6075599193572998,1.2886728048324585,-0.044472094625234604,0.008362933993339539,0.022185824811458588,-0.5450288653373718,-0.11242794990539551,1.5637065172195435,6.032721519470215, 0.848030686378479, 0.4064249098300934, 0.045685041695833206, 0.3370096981525421, -0.2673707604408264, -0.07352469861507416, 0.10256553441286087, -5.377419948577881, -5.253933906555176, 4.036332130432129,0.0,0.0,0.848030686378479,0.4064249098300934,0.045685041695833206,0.3370096981525421,0.03177666664123535,-0.2352110594511032,0.14209255576133728,0.12065442651510239,0.1288672834634781,-0.3473915457725525,0.9377201795578003,0.0
437,0.02124190144240856,-0.028192704543471336,0.041263628751039505,0.7759692668914795,0.354682058095932,0.6248145699501038,1.3471070528030396,-0.0481250137090683,0.007041651289910078,0.023019831627607346,-0.6082695126533508,-0.1425539255142212,1.5871418714523315,5.668070316314697, 0.8465392589569092, 0.4045555889606476, 0.04094221070408821, 0.3435545265674591, -0.5923144817352295, -0.18059788644313812, 0.07150562852621078, -4.930757522583008, 0.3184717297554016, -0.8944934010505676,0.0,0.0,0.8465392589569092,0.4045555889606476,0.04094221070408821,0.3435545265674591,0.02779262326657772,-0.24644237756729126,0.13895508646965027,0.1133614033460617,0.13471071422100067,-0.3473915457725525,0.9377201795578003,0.0
438,0.020743301138281822,-0.02812131680548191,0.041497886180877686,0.7716977000236511,0.3495025634765625,0.6423088312149048,1.4008530378341675,-0.0514187216758728,0.00669498834758997,0.023472754284739494,-0.6485894322395325,-0.21210522949695587,1.6111655235290527,5.097951412200928, 0.845066249370575, 0.4025120437145233, 0.03585611656308174, 0.3500874638557434, 0.1549539715051651, -0.7857109904289246, 1.6877455711364746, -16.605674743652344, -9.433012008666992, 3.7319648265838623,0.0,0.0,0.845066249370575,0.4025120437145233,0.03585611656308174,0.3500874638557434,0.030525535345077515,-0.25824958086013794,0.13197466731071472,0.10195902734994888,0.14008530974388123,-0.3473915457725525,0.9377201795578003,0.0
439,0.020217249169945717,-0.028061412274837494,0.04174550995230675,0.7678545713424683,0.3435763120651245,0.6599114537239075,1.4483429193496704,-0.05366704612970352,0.00489807827398181,0.024809861555695534,-0.6501796245574951,-0.27904608845710754,1.6443917751312256,4.433145523071289, 0.8435271978378296, 0.4004976451396942, 0.030376775190234184, 0.35656797885894775, -0.39895185828208923, -0.06377587467432022, -0.2298339456319809, 4.366932392120361, -5.67258358001709, 1.871545433998108,0.0,0.0,0.8435271978378296,0.4004976451396942,0.030376775190234184,0.35656797885894775,0.038557231426239014,-0.2668229341506958,0.12781313061714172,0.08866290748119354,0.14483429491519928,-0.3473915457725525,0.9377201795578003,0.0
440,0.01967144012451172,-0.02802649326622486,0.0419914610683918,0.7643591165542603,0.33702635765075684,0.6777219176292419,1.4889270067214966,-0.055823054164648056,0.0021938197314739227,0.024467799812555313,-0.6751337051391602,-0.33309370279312134,1.6787290573120117,3.7112162113189697, 0.8419029712677002, 0.3984825015068054, 0.024552060291171074, 0.3630538582801819, -0.9769303202629089, -0.4779863655567169, -0.05486943572759628, 4.13613224029541, 5.070287704467773, -6.41939640045166,0.0,0.0,0.8419029712677002,0.3984825015068054,0.024552060291171074,0.3630538582801819,0.04264814779162407,-0.2769791781902313,0.12445222586393356,0.0742243230342865,0.14889270067214966,-0.3473915457725525,0.9377201795578003,0.0
441,0.019094068557024002,-0.028014138340950012,0.0422329381108284,0.7612780928611755,0.3299427330493927,0.6956787109375,1.5220099687576294,-0.06001124903559685,-0.00031975898309610784,0.022379392758011818,-0.6779407262802124,-0.375191867351532,1.6991723775863647,2.975370407104492, 0.8401780724525452, 0.39649447798728943, 0.018421346321702003, 0.36953142285346985, -0.81843501329422, -1.131400227546692, -0.30901920795440674, -9.440825462341309, 11.752419471740723, -7.614309310913086,0.0,0.0,0.8401780724525452,0.39649447798728943,0.018421346321702003,0.36953142285346985,0.047612518072128296,-0.282428115606308,0.12183624505996704,0.05950740724802017,0.15220099687576294,-0.3473915457725525,0.9377201795578003,0.0
442,0.018479423597455025,-0.02802881971001625,0.04246719181537628,0.7585893869400024,0.322276771068573,0.7138152718544006,1.547139048576355,-0.0625612661242485,-0.002822327893227339,0.02433343045413494,-0.7123141288757324,-0.45941710472106934,1.7561317682266235,2.079864978790283, 0.8383558392524719, 0.39450836181640625, 0.011959653347730637, 0.376004695892334, -0.18778082728385925, -0.49196529388427734, -0.10875396430492401, -8.86141586303711, -5.606205463409424, 5.40809440612793,0.0,0.0,0.8383558392524719,0.39450836181640625,0.011959653347730637,0.376004695892334,0.05513697862625122,-0.298025906085968,0.11732088029384613,0.04159729927778244,0.15471391379833221,-0.3473915457725525,0.9377201795578003,0.0
443,0.017831796780228615,-0.02803792990744114,0.0426768958568573,0.7570852041244507,0.31378117203712463,0.7322836518287659,1.562605619430542,-0.06591317802667618,-0.0014433714095503092,0.02107563056051731,-0.6861223578453064,-0.601214587688446,1.8424177169799805,1.0729933977127075, 0.8362830877304077, 0.39281076192855835, 0.00487690232694149, 0.38250014185905457, 2.7061190605163574, -0.06865689158439636, 1.6547085046768188, -47.03609848022461, -44.41089630126953, 46.09451675415039,0.0,0.0,0.8362830877304077,0.39281076192855835,0.00487690232694149,0.38250014185905457,0.07761364430189133,-0.3141558766365051,0.11265554279088974,0.02145986817777157,0.15626056492328644,-0.3473915457725525,0.9377201795578003,0.0
444,0.01713811233639717,-0.028078772127628326,0.04289017245173454,0.755990207195282,0.3043583035469055,0.7512314319610596,1.569492220878601,-0.07205983996391296,-0.007980491034686565,0.022413548082113266,-0.7735910415649414,-0.6321777701377869,1.8798519372940063,0.35818374156951904, 0.8340941071510315, 0.3910451829433441, -0.002754129935055971, 0.38905400037765503, -0.5597308278083801, -0.5321078300476074, 0.026759138330817223, -8.473652839660645, -6.3427510261535645, 6.127157688140869,0.0,0.0,0.8340941071510315,0.3910451829433441,-0.002754129935055971,0.38905400037765503,0.07260292768478394,-0.32969874143600464,0.1091543436050415,0.00716367457062006,0.1569492220878601,-0.3473915457725525,0.9377201795578003,0.0
445,0.016384175047278404,-0.028179649263620377,0.043115343898534775,0.7548205256462097,0.2939063608646393,0.7707560658454895,1.5688090324401855,-0.078351691365242,-0.012278511188924313,0.022621752694249153,-0.8301101922988892,-0.7310361862182617,1.9548131227493286,-0.46596428751945496, 0.8318715691566467, 0.3889741599559784, -0.010898660868406296, 0.39568930864334106, -0.27331942319869995, -1.021108865737915, 0.28020110726356506, -18.318899154663086, -9.212533950805664, 9.226847648620605,0.0,0.0,0.8318715691566467,0.3889741599559784,-0.010898660868406296,0.39568930864334106,0.08063028752803802,-0.350379079580307,0.10424171388149261,-0.009319285862147808,0.15688090026378632,-0.3473915457725525,0.9377201795578003,0.0
446,0.015572438016533852,-0.02831405960023403,0.04332369193434715,0.7547817826271057,0.2822009325027466,0.7909379601478577,1.5593332052230835,-0.0833359956741333,-0.015925705432891846,0.019770704209804535,-0.8449303507804871,-0.9053347110748291,2.076889753341675,-1.3584327697753906, 0.8293867707252502, 0.3870396316051483, -0.019903482869267464, 0.4023948609828949, -1.8898489475250244, -2.0643563270568848, 0.9669291377067566, -7.919098377227783, 9.11205768585205, -11.636613845825195,0.0,0.0,0.8293867707252502,0.3870396316051483,-0.019903482869267464,0.4023948609828949,0.10432650148868561,-0.3764204680919647,0.09919949620962143,-0.027168653905391693,0.15593332052230835,-0.3473915457725525,0.9377201795578003,0.0
447,0.014682671055197716,-0.02842104248702526,0.04372717812657356,0.7543165683746338,0.2703237533569336,0.8104928135871887,1.5395618677139282,-0.09041838347911835,0.002275988692417741,0.06083402410149574,-0.9585586786270142,-0.6125792860984802,1.7557276487350464,-2.758074998855591, 0.8270553946495056, 0.38475534319877625, -0.028735654428601265, 0.4087992310523987, 0.4695907533168793, 1.9483784437179565, -0.3762090802192688, -20.971534729003906, 37.41828536987305, -18.210134506225586,0.0,0.0,0.8270553946495056,0.38475534319877625,-0.028735654428601265,0.4087992310523987,0.04333895444869995,-0.3353484570980072,0.08507204055786133,-0.0551614984869957,0.15395618975162506,-0.3473915457725525,0.9377201795578003,0.0
448,0.013795100152492523,-0.02829778380692005,0.04428531974554062,0.7501490712165833,0.2596607506275177,0.8282434344291687,1.507095456123352,-0.08822095394134521,0.022038104012608528,0.051614437252283096,-1.1230406761169434,-0.2765389382839203,1.5699009895324707,-3.692162036895752, 0.8255730271339417, 0.38102608919143677, -0.035887643694877625, 0.4146807789802551, 0.08284628391265869, 2.551558256149292, -0.7147142887115479, -7.830338954925537, 25.056283950805664, -20.554134368896484,0.0,0.0,0.8255730271339417,0.38102608919143677,-0.035887643694877625,0.4146807789802551,-0.02232108637690544,-0.31229400634765625,0.087138831615448,-0.07384324073791504,0.15070955455303192,-0.3473915457725525,0.9377201795578003,0.0
449,0.012944081798195839,-0.027963927015662193,0.04478766769170761,0.7422122359275818,0.2501634955406189,0.845041811466217,1.4651662111282349,-0.0826416090130806,0.04313002526760101,0.046788834035396576,-1.3060832023620605,0.12470238655805588,1.407805323600769,-4.594574928283691, 0.8247787356376648, 0.37584567070007324, -0.041506506502628326, 0.42042481899261475, 0.23907636106014252, 2.0173840522766113, -1.009768009185791, -15.386337280273438, 39.517581939697266, -18.571775436401367,0.0,0.0,0.8247787356376648,0.37584567070007324,-0.041506506502628326,0.42042481899261475,-0.09695304930210114,-0.2902657389640808,0.09599950909614563,-0.09189149737358093,0.1465166211128235,-0.3473915457725525,0.9377201795578003,0.0
450,0.012081640772521496,-0.027472680434584618,0.045241452753543854,0.7302072048187256,0.24217508733272552,0.8630735874176025,1.478366494178772,-0.08906932920217514,0.05704852566123009,0.04363004118204117,-1.3970494270324707,0.5041911602020264,1.6172492504119873,6.5458855628967285, 0.8242018222808838, 0.3691319525241852, -0.045760877430438995, 0.42701148986816406, -0.656150221824646, 5.972330093383789, -0.7763238549232483, 52.82023239135742, -65.11988830566406, 26.83124542236328,0.5916849970817566,0.5916849970817566,0.8242018222808838,0.3691319525241852,-0.045760877430438995,0.42701148986816406,-0.1443021148443222,-0.3000849187374115,0.15183918178081512,0.1309177130460739,0.14783665537834167,-0.3473915457725525,0.9377201795578003,0.0
451,0.011209229938685894,-0.026738787069916725,0.04569893702864647,0.7158143520355225,0.23546567559242249,0.8824151158332825,1.5693471431732178,-0.08627255260944366,0.08550906181335449,0.042474377900362015,-1.45054292678833,0.8361127972602844,1.5792665481567383,11.58533763885498, 0.8235024213790894, 0.36155572533607483, -0.049077823758125305, 0.43441054224967957, 0.16049963235855103, 2.6761083602905273, -1.0289149284362793, -7.908610820770264, 46.71052169799805, -3.03735613822937,0.3583572506904602,0.3583572506904602,0.8235024213790894,0.36155572533607483,-0.049077823758125305,0.43441054224967957,-0.1925898790359497,-0.2820289134979248,0.1746838092803955,0.23170675337314606,0.1569347232580185,-0.3473915457725525,0.9377201795578003,0.0
452,0.01038272213190794,-0.025741389021277428,0.046066686511039734,0.6970760226249695,0.23053774237632751,0.901630699634552,1.684851884841919,-0.07934631407260895,0.11259929835796356,0.030951358377933502,-1.5960294008255005,1.3585137128829956,1.4034161567687988,11.49672794342041, 0.823244035243988, 0.3524616062641144, -0.05051596462726593, 0.4421403408050537, 0.7228485345840454, 2.740046977996826, -1.4172183275222778, -12.515828132629395, 53.40773391723633, -18.481481552124023,0.11057967692613602,0.11057967692613602,0.823244035243988,0.3524616062641144,-0.05051596462726593,0.4421403408050537,-0.2800896465778351,-0.24872249364852905,0.19084420800209045,0.22993455827236176,0.16848519444465637,-0.3473915457725525,0.9377201795578003,0.0
453,0.009635518305003643,-0.024475153535604477,0.046296268701553345,0.6734254956245422,0.22734475135803223,0.9198601245880127,1.7930454015731812,-0.07014003396034241,0.14016315340995789,0.018049173057079315,-1.7174453735351562,1.866276502609253,1.1624677181243896,10.11490249633789, 0.8236716985702515, 0.3416646122932434, -0.049774013459682465, 0.44983622431755066, 1.118658423423767, 3.014132261276245, -0.2634836733341217, -12.523842811584473, 54.4936637878418, -28.54154396057129,0.055947303771972656,0.055947303771972656,0.8236716985702515,0.3416646122932434,-0.049774013459682465,0.44983622431755066,-0.366386353969574,-0.20755743980407715,0.19723451137542725,0.20229804515838623,0.17930454015731812,-0.3473915457725525,0.9377201795578003,0.0
454,0.00900423526763916,-0.02319977805018425,0.046996261924505234,0.647405207157135,0.21991394460201263,0.93735271692276,1.8783791065216064,-0.05412430316209793,0.12213010340929031,0.10801395773887634,-1.9015659093856812,1.3454376459121704,1.0141782760620117,6.978705406188965, 0.8249568343162537, 0.3290596306324005, -0.04999265819787979, 0.45680052042007446, 3.8022994995117188, -1.5903466939926147, 7.019632339477539, 140.10003662109375, -61.23207092285156, -151.09336853027344,0.07840586453676224,0.07840586453676224,0.8249568343162537,0.3290596306324005,-0.04999265819787979,0.45680052042007446,-0.32258880138397217,-0.2458294928073883,0.12166299670934677,0.1395741105079651,0.18783791363239288,-0.3473915457725525,0.9377201795578003,0.0
455,0.0086301164701581,-0.02200411632657051,0.04799196869134903,0.6273747682571411,0.21525175869464874,0.9493361115455627,1.9485410451889038,-0.028140559792518616,0.11651897430419922,0.08040916919708252,-1.238389253616333,1.3196308612823486,0.5552835464477539,7.438077926635742, 0.8259972333908081, 0.3195653259754181, -0.049332715570926666, 0.4617064595222473, 0.1952495276927948, -0.14919856190681458, -6.16528844833374, 84.9980697631836, -14.658281326293945, -63.710262298583984,0.152228444814682,0.152228444814682,0.8259972333908081,0.3195653259754181,-0.049332715570926666,0.4617064595222473,-0.27231889963150024,-0.12274559587240219,0.10155823081731796,0.1487615555524826,0.19485411047935486,-0.3473915457725525,0.9377201795578003,0.0
456,0.008494853973388672,-0.020848680287599564,0.04862143471837044,0.6095853447914124,0.2152131348848343,0.9577192068099976,2.0179343223571777,-0.003464358625933528,0.11557848006486893,0.04370710626244545,-0.7571102380752563,1.4656068086624146,0.335488885641098,6.549377918243408, 0.8268669843673706, 0.31200554966926575, -0.04654882103204727, 0.4655926525592804, -0.7307933568954468, 1.3899277448654175, -7.862312316894531, 94.75131225585938, -56.837310791015625, -60.04167175292969,0.06959155946969986,0.06959155946969986,0.8268669843673706,0.31200554966926575,-0.04654882103204727,0.4655926525592804,-0.25416263937950134,-0.03396018594503403,0.11385932564735413,0.13098755478858948,0.20179343223571777,-0.3473915457725525,0.9377201795578003,0.0
457,0.008644290268421173,-0.01968451775610447,0.04895300045609474,0.593297004699707,0.2196834236383438,0.9642542004585266,2.0702898502349854,0.02826274000108242,0.11720651388168335,0.019354600459337234,-0.3303319215774536,1.6396243572235107,0.2468899041414261,4.181300163269043, 0.8273470401763916, 0.30604222416877747, -0.04183710366487503, 0.4691317677497864, 3.0989787578582764, 0.21738551557064056, -2.528310537338257, 41.35975646972656, 11.683881759643555, -9.101593017578125,0.01303873211145401,0.01303873211145401,0.8273470401763916,0.30604222416877747,-0.04183710366487503,0.4691317677497864,-0.24079148471355438,0.03801431506872177,0.14133480191230774,0.08362600207328796,0.20702898502349854,-0.3473915457725525,0.9377201795578003,0.0
458,0.009066551923751831,-0.018528224900364876,0.048978764563798904,0.5785578489303589,0.228467658162117,0.9687514305114746,2.1091935634613037,0.050661761313676834,0.11562903970479965,-0.017836280167102814,0.1855217069387436,1.6553386449813843,-0.038383446633815765,3.719210147857666, 0.8275259733200073, 0.3016737103462219, -0.0352858304977417, 0.4721742272377014, 0.3647388815879822, 0.9141130447387695, -6.466568470001221, 78.78549194335938, -55.710731506347656, -50.31189727783203,0.08942622691392899,0.08942622691392899,0.8275259733200073,0.3016737103462219,-0.0352858304977417,0.4721742272377014,-0.20586684346199036,0.12956783175468445,0.13395215570926666,0.07438419759273529,0.2109193652868271,-0.3473915457725525,0.9377201795578003,0.0
