i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
545,-1.3157294988632202,-1.0616049766540527,0.054112859070301056,0.32642361521720886,0.2864501476287842,0.9647862315177917,-22.911630630493164,0.17648135125637054,0.4642976224422455,0.1408437192440033,-1.969112515449524,8.412883758544922,-4.047796249389648,4.5060200691223145, 0.8544048070907593, 0.20780758559703827, 0.05016095191240311, 0.47359493374824524, 1.3521728515625, 1.67921781539917, -4.97275447845459, -11.101543426513672, -5.376381874084473, 8.89930534362793,1.9378728866577148,1.9378728866577148,1.0,0.8544048070907593,0.20780758559703827,0.05016095191240311,0.47359493374824524,-0.1640927642583847,0.3505367934703827,-0.3373163640499115,0.1201605349779129,0.7958935499191284,-0.6054365634918213,0.0054971459321677685,0.9999849200248718,-0.8855433464050293,-0.4645567536354065
546,-1.3139185905456543,-1.0568689107894897,0.055452801287174225,0.24226073920726776,0.3194825053215027,0.9490339159965515,-22.866300582885742,0.1882043480873108,0.48132386803627014,0.12811751663684845,-1.9515085220336914,8.518325805664062,-4.103382110595703,4.557464122772217, 0.8629720211029053, 0.17826001346111298, 0.08594436198472977, 0.464883029460907, 3.5975074768066406, 3.6458990573883057, 1.9643923044204712, -8.396827697753906, -49.257564544677734, 25.18671226501465,1.9143705368041992,1.9143705368041992,1.0,0.8629720211029053,0.17826001346111298,0.08594436198472977,0.464883029460907,-0.1626254767179489,0.35493016242980957,-0.34194856882095337,0.1215323805809021,0.7676409482955933,-0.6408802270889282,0.0054971459321677685,0.9999849200248718,-0.8669139742851257,-0.49845775961875916
547,-1.3119794130325317,-1.0519704818725586,0.05665096640586853,0.156231090426445,0.35498490929603577,0.9357572793960571,-22.820444107055664,0.2013895958662033,0.49850308895111084,0.11431842297315598,-1.870076060295105,8.761685371398926,-4.223208904266357,4.610864639282227, 0.8696121573448181, 0.14794066548347473, 0.12246488779783249, 0.45485231280326843, 2.8376624584198, 2.057828187942505, 1.6808757781982422, -6.199435710906982, 21.17403221130371, -5.945214748382568,1.9002410173416138,1.9002410173416138,1.0,0.8696121573448181,0.14794066548347473,0.12246488779783249,0.45485231280326843,-0.1558394432067871,0.3650701940059662,-0.35193413496017456,0.12295639514923096,0.7374557852745056,-0.6753954887390137,0.0054971459321677685,0.9999849200248718,-0.8455221056938171,-0.5339404344558716
548,-1.3098738193511963,-1.0468910932540894,0.05766936019062996,0.06769945472478867,0.39328014850616455,0.9253796935081482,-22.774045944213867,0.2190302461385727,0.5166600346565247,0.09324557334184647,-1.8169453144073486,9.06132698059082,-4.332986354827881,4.666329860687256, 0.8741558194160461, 0.11685827374458313, 0.15991733968257904, 0.4434208869934082, 1.8822795152664185, 1.5575320720672607, -1.310468077659607, 4.685372352600098, 51.746150970458984, -17.207311630249023,1.8896796703338623,1.8896796703338623,1.0,0.8741558194160461,0.11685827374458313,0.15991733968257904,0.4434208869934082,-0.15141212940216064,0.377555251121521,-0.36108219623565674,0.12443546950817108,0.7053362131118774,-0.70887291431427,0.0054971459321677685,0.9999849200248718,-0.8207929134368896,-0.5712258815765381
549,-1.3075968027114868,-1.0416204929351807,0.05842454731464386,-0.024239301681518555,0.4350900948047638,0.9184097647666931,-22.72707748413086,0.23716242611408234,0.5373890995979309,0.06358601152896881,-1.696755051612854,9.41091537475586,-4.4560370445251465,4.723411560058594, 0.8763722777366638, 0.0850500836968422, 0.19870486855506897, 0.4304119050502777, 4.339914321899414, 3.000290870666504, 0.40835338830947876, -12.330610275268555, 12.589120864868164, -1.210187315940857,1.892346978187561,1.892346978187561,1.0,0.8763722777366638,0.0850500836968422,0.19870486855506897,0.4304119050502777,-0.14139637351036072,0.39212149381637573,-0.3713364601135254,0.1259576380252838,0.6712759733200073,-0.7412075400352478,0.0054971459321677685,0.9999849200248718,-0.7917661070823669,-0.6108244061470032
550,-1.305102825164795,-1.0361300706863403,0.05890524759888649,-0.12062946707010269,0.48051488399505615,0.9158616065979004,-22.679540634155273,0.2631879150867462,0.5614016056060791,0.03928888216614723,-1.596557855606079,9.815645217895508,-4.561946868896484,4.780049800872803, 0.8759621381759644, 0.05249127000570297, 0.23893122375011444, 0.4157482981681824, 4.114865303039551, 2.416670799255371, 5.5187554359436035, 32.02030563354492, 130.61630249023438, -29.62530517578125,1.901951551437378,1.901951551437378,1.0,0.8759621381759644,0.05249127000570297,0.23893122375011444,0.4157482981681824,-0.13304667174816132,0.4089851379394531,-0.3801621198654175,0.12746800482273102,0.6352962255477905,-0.772268533706665,0.0054971459321677685,0.9999849200248718,-0.7576964497566223,-0.6526071429252625
551,-1.3023326396942139,-1.0303987264633179,0.05914708226919174,-0.22329412400722504,0.5298457145690918,0.9192854166030884,-22.631420135498047,0.2887418568134308,0.5842359662055969,0.008716452866792679,-1.46572744846344,10.44046401977539,-4.68201208114624,4.841508388519287, 0.8725010752677917, 0.019065991044044495, 0.2809007465839386, 0.39934059977531433, 0.7311400771141052, 1.7739993333816528, -5.6277546882629395, 34.107666015625, 88.55692291259766, -15.142521858215332,1.9565542936325073,1.9565542936325073,1.0,0.8725010752677917,0.019065991044044495,0.2809007465839386,0.39934059977531433,-0.12214398384094238,0.43501925468444824,-0.39016756415367126,0.12910689413547516,0.5974132418632507,-0.8019335865974426,0.0054971459321677685,0.9999849200248718,-0.7173944711685181,-0.6966671943664551
552,-1.2993295192718506,-1.0244343280792236,0.05892651528120041,-0.33379411697387695,0.5827894806861877,0.9304741621017456,-22.582672119140625,0.3107903003692627,0.6067730784416199,-0.05114295706152916,-1.416849136352539,10.93589973449707,-4.749797821044922,4.9059062004089355, 0.8655564188957214, -0.015111532993614674, 0.3245733082294464, 0.381098210811615, 0.9980575442314148, 2.1678428649902344, -10.10826587677002, 3.5759408473968506, 2.487248420715332, -1.0203572511672974,2.0339255332946777,2.0339255332946777,1.0,0.8655564188957214,-0.015111532993614674,0.3245733082294464,0.381098210811615,-0.11807092279195786,0.45566245913505554,-0.39581653475761414,0.13082416355609894,0.5576263666152954,-0.8300920724868774,0.0054971459321677685,0.9999849200248718,-0.6699312925338745,-0.7424231171607971
553,-1.2960951328277588,-1.018248438835144,0.058033574372529984,-0.4544479548931122,0.6367548704147339,0.9518551230430603,-22.533266067504883,0.3339608311653137,0.6302960515022278,-0.12772046029567719,-1.488379716873169,11.303146362304688,-4.791103363037109,4.970818996429443, 0.8548060655593872, -0.05044509470462799, 0.36911189556121826, 0.3612729609012604, 1.0609456300735474, 2.2522799968719482, -10.481163024902344, 3.649531841278076, 2.3940670490264893, -1.4139792919158936,2.0968360900878906,2.0968360900878906,1.0,0.8548060655593872,-0.05044509470462799,0.36911189556121826,0.3612729609012604,-0.12403170764446259,0.4709644019603729,-0.399258553981781,0.13255517184734344,0.5159510374069214,-0.8566181063652039,0.0054971459321677685,0.9999849200248718,-0.6158739328384399,-0.7878447771072388
554,-1.293164849281311,-1.0128792524337769,0.059469521045684814,-0.5646073222160339,0.6811543703079224,0.9809975028038025,-22.48322296142578,0.2575927674770355,0.4580771327018738,0.364766389131546,-1.1249775886535645,8.219256401062012,-3.0277740955352783,5.032842636108398, 0.8423539400100708, -0.08048895746469498, 0.4066719710826874, 0.34435343742370605, 0.6949936747550964, 1.135250210762024, -9.6575288772583, 3.582528591156006, -20.430156707763672, 6.63754940032959,2.173239231109619,2.173239231109619,1.0,0.8423539400100708,-0.08048895746469498,0.4066719710826874,0.34435343742370605,-0.09374817460775375,0.3424690365791321,-0.2523144781589508,0.13420914113521576,0.4724551737308502,-0.8813546895980835,0.0054971459321677685,0.9999849200248718,-0.56465744972229,-0.8253253698348999
555,-1.2905609607696533,-1.0082457065582275,0.06258226186037064,-0.6627775430679321,0.7164604663848877,1.0138776302337646,-22.432565689086914,0.26304593682289124,0.46801862120628357,0.2628665864467621,-1.1044458150863647,8.22609806060791,-3.034841299057007,5.095743179321289, 0.8295750617980957, -0.10541743040084839, 0.4377785325050354, 0.3302153944969177, 0.49697035551071167, 0.9876499176025391, -10.275384902954102, 2.5318922996520996, 3.10115385055542, 0.45283135771751404,2.106135845184326,2.106135845184326,1.0,0.8295750617980957,-0.10541743040084839,0.4377785325050354,0.3302153944969177,-0.0920371264219284,0.342754065990448,-0.2529033422470093,0.13588649034500122,0.4272211790084839,-0.9041471481323242,0.0054971459321677685,0.9999849200248718,-0.5179619193077087,-0.8554036617279053
556,-1.2879016399383545,-1.0035191774368286,0.06473243236541748,-0.7648095488548279,0.7491018772125244,1.0520477294921875,-22.381284713745117,0.2693919539451599,0.4748004972934723,0.19643718004226685,-1.040342092514038,7.92640495300293,-2.9051594734191895,5.154681205749512, 0.8152663111686707, -0.12990684807300568, 0.46791180968284607, 0.3154732584953308, 0.6103511452674866, 0.08398228883743286, -1.069758653640747, 12.915448188781738, -58.97874450683594, 31.334596633911133,2.0532779693603516,2.0532779693603516,1.0,0.8152663111686707,-0.12990684807300568,0.46791180968284607,0.3154732584953308,-0.08669527620077133,0.3302668631076813,-0.24209654331207275,0.1374581754207611,0.38031435012817383,-0.9248573184013367,0.0054971459321677685,0.9999849200248718,-0.46978452801704407,-0.8827811479568481
557,-1.285183310508728,-0.9987527132034302,0.06641563773155212,-0.8670063614845276,0.7777904868125916,1.0943118333816528,-22.32941246032715,0.27408140897750854,0.4779954254627228,0.14513887465000153,-0.9807590246200562,7.848034381866455,-2.801318645477295,5.2175164222717285, 0.8000022768974304, -0.1529231071472168, 0.49607664346694946, 0.3008635342121124, -0.2278769463300705, 0.4920991063117981, -6.8594136238098145, 12.723198890686035, 39.951541900634766, 24.80414390563965,2.0830860137939453,2.0830860137939453,1.0,0.8000022768974304,-0.1529231071472168,0.49607664346694946,0.3008635342121124,-0.08172985166311264,0.3270014524459839,-0.23344311118125916,0.1391337811946869,0.3318498730659485,-0.9433321952819824,0.0054971459321677685,0.9999849200248718,-0.4217079281806946,-0.9067317247390747
558,-1.282461166381836,-0.9939209222793579,0.06772821396589279,-0.9727255702018738,0.8026965260505676,1.140969157218933,-22.276906967163086,0.2631889581680298,0.4917978346347809,0.1361124962568283,-1.1101367473602295,7.6057233810424805,-2.9989609718322754,5.280411720275879, 0.7835277915000916, -0.17562535405158997, 0.5230305194854736, 0.28579533100128174, -1.5429904460906982, 1.4600493907928467, -3.3565685749053955, -6.368076324462891, -8.972890853881836, -24.707761764526367,2.096884250640869,2.096884250640869,1.0,0.7835277915000916,-0.17562535405158997,0.5230305194854736,0.28579533100128174,-0.09251149743795395,0.31690514087677,-0.24991337954998016,0.1408109813928604,0.28188517689704895,-0.9594481587409973,0.0054971459321677685,0.9999849200248718,-0.37321820855140686,-0.9277436137199402
559,-1.2798717021942139,-0.9889369010925293,0.06883744150400162,-1.0803369283676147,0.8220609426498413,1.1875314712524414,-22.223766326904297,0.25494468212127686,0.5034961104393005,0.08913158625364304,-1.1680359840393066,7.569765090942383,-3.3565027713775635,5.344990253448486, 0.7665906548500061, -0.1990358680486679, 0.5477829575538635, 0.2695502042770386, 0.3420526683330536, 0.8372368812561035, -10.533696174621582, 3.312241315841675, 2.3561763763427734, 0.03329110145568848,2.097377300262451,2.097377300262451,1.0,0.7665906548500061,-0.1990358680486679,0.5477829575538635,0.2695502042770386,-0.09733633697032928,0.3154068887233734,-0.2797085642814636,0.142533078789711,0.23052555322647095,-0.9730662703514099,0.0054971459321677685,0.9999849200248718,0.3283208906650543,0.9445662498474121
560,-1.277387022972107,-0.9837720394134521,0.06956886500120163,-1.1905138492584229,0.8371844291687012,1.234348177909851,-22.16998291015625,0.24355411529541016,0.5283966064453125,0.05640218406915665,-1.2314411401748657,7.43597412109375,-3.5338261127471924,5.408289909362793, 0.748856246471405, -0.2230175882577896, 0.5709633231163025, 0.2519489526748657, -2.1189615726470947, 0.7105594873428345, -1.2610808610916138, 15.073210716247559, 71.15523529052734, -89.008544921875,1.4140352010726929,1.4140352010726929,1.0,0.748856246471405,-0.2230175882577896,0.5709633231163025,0.2519489526748657,-0.10262012481689453,0.30983221530914307,-0.29448553919792175,0.14422106742858887,0.1778826117515564,-0.9840517044067383,0.0054971459321677685,0.9999849200248718,0.2856435477733612,0.9583359360694885
561,-1.275012731552124,-0.978380024433136,0.06994595378637314,-1.303836703300476,0.8487833738327026,1.2817208766937256,-22.11554718017578,0.23159924149513245,0.5518826246261597,0.023334786295890808,-1.2034186124801636,7.586188793182373,-3.859560251235962,5.47526216506958, 0.7300344705581665, -0.24748595058918, 0.5929404497146606, 0.23285594582557678, -1.4345319271087646, 3.646190643310547, 0.6218485236167908, -5.271235942840576, 5.250289440155029, -48.046958923339844,1.5618854761123657,1.5618854761123657,1.0,0.7300344705581665,-0.24748595058918,0.5929404497146606,0.23285594582557678,-0.10028489679098129,0.3160911798477173,-0.32163000106811523,0.1460070013999939,0.12407800555229187,-0.9922724962234497,0.0054971459321677685,0.9999849200248718,0.2442454993724823,0.9697134494781494
562,-1.2727346420288086,-0.9727251529693604,0.07000785320997238,-1.4209074974060059,0.8572189211845398,1.3290529251098633,-22.060449600219727,0.22340263426303864,0.5805118083953857,-0.005818190053105354,-1.1962331533432007,7.711238861083984,-4.265579700469971,5.54117488861084, 0.7099288105964661, -0.27266886830329895, 0.613824725151062, 0.21182966232299805, -1.3882837295532227, 3.321570634841919, -0.4462691843509674, 7.224055290222168, 37.186546325683594, -58.5089111328125,1.892216682434082,1.892216682434082,1.0,0.7099288105964661,-0.27266886830329895,0.613824725151062,0.21182966232299805,-0.09968622773885727,0.32130157947540283,-0.35546478629112244,0.1477646678686142,0.06924556940793991,-0.9975996613502502,0.0054971459321677685,0.9999849200248718,0.20410044491291046,0.9789499640464783
563,-1.2705460786819458,-0.9667556285858154,0.06982609629631042,-1.5420905351638794,0.8627420663833618,1.3756723403930664,-22.004682540893555,0.21417465806007385,0.612946629524231,-0.02522706612944603,-1.141944408416748,7.980348110198975,-4.795443058013916,5.609360694885254, 0.6883375644683838, -0.2987299859523773, 0.6335827708244324, 0.18847961723804474, -0.18175360560417175, 2.9473700523376465, -2.814899206161499, -0.10495004057884216, 12.517045021057129, -68.52259826660156,1.8937054872512817,1.8937054872512817,1.0,0.6883375644683838,-0.2987299859523773,0.6335827708244324,0.18847961723804474,-0.09516207873821259,0.33251452445983887,-0.3996202349662781,0.14958295226097107,0.013533552177250385,-0.9999083876609802,0.0054971459321677685,0.9999849200248718,0.16533991694450378,0.9862366318702698
564,-1.2686216831207275,-0.9604740738868713,0.06995641440153122,-1.6644178628921509,0.865576446056366,1.4178516864776611,-21.948209762573242,0.1041388213634491,0.5942729711532593,0.20533491671085358,-0.871866762638092,6.528446674346924,-5.30935001373291,5.693010330200195, 0.6658074259757996, -0.3256945013999939, 0.6513229012489319, 0.16248692572116852, -29.007230758666992, -19.323143005371094, 61.84429168701172, 146.8734588623047, -454.9775695800781, -111.75009155273438,1.8934980630874634,1.8934980630874634,1.0,0.6658074259757996,-0.3256945013999939,0.6513229012489319,0.16248692572116852,-0.07265564054250717,0.2720186114311218,-0.4424458146095276,0.15181361138820648,-0.04292561858892441,-0.9990782737731934,0.0054971459321677685,0.9999849200248718,0.13067084550857544,0.9914258122444153
565,-1.267932653427124,-0.9547171592712402,0.07230265438556671,-1.7582823038101196,0.8674349784851074,1.4350922107696533,-21.890878677368164,0.06061911955475807,0.575329065322876,0.2030787467956543,-0.6320146322250366,5.89879035949707,-5.442998886108398,5.764484882354736, 0.6488741040229797, -0.35030487179756165, 0.6614857912063599, 0.13669465482234955, -1.8026498556137085, -0.0419723317027092, -6.332436561584473, 14.557852745056152, -29.636627197265625, -6.901976108551025,1.835983395576477,1.835983395576477,1.0,0.6488741040229797,-0.35030487179756165,0.6614857912063599,0.13669465482234955,-0.05266781896352768,0.24578294157981873,-0.4535832405090332,0.15371960401535034,-0.10010196268558502,-0.9949771761894226,0.0054971459321677685,0.9999849200248718,0.11653043329715729,0.9931871294975281
566,-1.2673982381820679,-0.9489453434944153,0.07395333051681519,-1.847398042678833,0.8691260814666748,1.4484907388687134,-21.832897186279297,0.04454217851161957,0.5763607621192932,0.13980232179164886,-0.4303504526615143,5.575515270233154,-5.587195873260498,5.828637599945068, 0.6321396827697754, -0.3738647997379303, 0.6695994138717651, 0.11072949320077896, -0.6798414587974548, 0.21436378359794617, -7.368474006652832, 36.5900993347168, -47.489192962646484, -33.85023498535156,1.7554596662521362,1.7554596662521362,1.0,0.6321396827697754,-0.3738647997379303,0.6695994138717651,0.11072949320077896,-0.03586256504058838,0.2323131263256073,-0.46559953689575195,0.15543034672737122,-0.15759168565273285,-0.9875043630599976,0.0054971459321677685,0.9999849200248718,0.10558623820543289,0.9944101572036743
567,-1.2670650482177734,-0.9431591033935547,0.07510028034448624,-1.9301139116287231,0.8721204400062561,1.4552717208862305,-21.77427864074707,0.02346768230199814,0.5805726647377014,0.09176359325647354,-0.21989136934280396,5.144898414611816,-5.737235069274902,5.8922224044799805, 0.6163303256034851, -0.3964937925338745, 0.675188422203064, 0.08396557718515396, -1.9195117950439453, 0.22143100202083588, -3.770357608795166, 46.51192855834961, -51.26823043823242, -49.57524871826172,1.6634870767593384,1.6634870767593384,1.0,0.6163303256034851,-0.3964937925338745,0.675188422203064,0.08396557718515396,-0.01832425594329834,0.21437078714370728,-0.4781029224395752,0.15712593495845795,-0.21517392992973328,-0.9765757322311401,0.0054971459321677685,0.9999849200248718,0.09986031800508499,0.995001494884491
568,-1.2669613361358643,-0.9373244047164917,0.07579103112220764,-2.008800506591797,0.8768231272697449,1.457236886024475,-21.71500015258789,-0.00029161348356865346,0.5884780287742615,0.04535956308245659,-0.04667918384075165,4.92299747467041,-5.866988658905029,5.959006309509277, 0.6009995937347412, -0.4183748960494995, 0.6786746978759766, 0.056236207485198975, -2.9798474311828613, 2.9620580673217773, -6.782824516296387, -64.4596939086914, -55.01265335083008, 111.17053985595703,1.60093092918396,1.60093092918396,1.0,0.6009995937347412,-0.4183748960494995,0.6786746978759766,0.056236207485198975,-0.0038900375366210938,0.2051248997449875,-0.48891565203666687,0.15890683233737946,-0.2726520299911499,-0.9621127247810364,0.0054971459321677685,0.9999849200248718,0.09779718518257141,0.995206356048584
569,-1.2672396898269653,-0.931835949420929,0.07670926302671432,-2.0781614780426025,0.8827759027481079,1.454743504524231,-21.654977798461914,-0.06812544912099838,0.4454575479030609,0.22604241967201233,0.2833843231201172,3.3371636867523193,-4.809338092803955,6.047554969787598, 0.5872353315353394, -0.4380859136581421, 0.679962158203125, 0.029778549447655678, -3.740931987762451, -12.77647590637207, 10.434697151184082, 23.416093826293945, -126.84664916992188, 96.72815704345703,1.538702368736267,1.538702368736267,1.0,0.5872353315353394,-0.4380859136581421,0.679962158203125,0.029778549447655678,0.023615282028913498,0.1390484869480133,-0.40077805519104004,0.16126812994480133,-0.3298746347427368,-0.9440247416496277,0.0054971459321677685,0.9999849200248718,0.09907649457454681,0.9950798153877258
570,-1.2679831981658936,-0.9275749921798706,0.07875186949968338,-2.1262307167053223,0.889734148979187,1.4458041191101074,-21.594148635864258,-0.07824496179819107,0.4150218963623047,0.1750272959470749,0.3512628674507141,2.9332375526428223,-4.474477767944336,6.113950729370117, 0.5778650641441345, -0.4531205892562866, 0.6787374019622803, 0.008312337100505829, -0.8910157680511475, -2.587775468826294, -5.496713638305664, 7.695817947387695, -39.609703063964844, 32.996036529541016,1.4347633123397827,1.4347633123397827,1.0,0.5778650641441345,-0.4531205892562866,0.6787374019622803,0.008312337100505829,0.02927188202738762,0.12221821397542953,-0.37287306785583496,0.1630386859178543,-0.386653333902359,-0.9222251176834106,0.0054971459321677685,0.9999849200248718,0.10513102263212204,0.9944583773612976
571,-1.2688171863555908,-0.923625111579895,0.08032984286546707,-2.168245792388916,0.897354781627655,1.435736894607544,-21.53265953063965,-0.08738173544406891,0.37770283222198486,0.1413010060787201,0.47081324458122253,2.505141019821167,-4.094964027404785,6.180213928222656, 0.5696001648902893, -0.46641677618026733, 0.6766656637191772, -0.01160130649805069, -0.5698738694190979, -2.2228949069976807, -5.8552165031433105, 33.64703369140625, -68.8477554321289, 54.80256271362305,1.3525652885437012,1.3525652885437012,1.0,0.5696001648902893,-0.46641677618026733,0.6766656637191772,-0.01160130649805069,0.03923436254262924,0.10438087582588196,-0.341247022151947,0.16480571031570435,-0.44259369373321533,-0.8967222571372986,0.0054971459321677685,0.9999849200248718,0.11166879534721375,0.9937455058097839
572,-1.2697278261184692,-0.9200518131256104,0.08160929381847382,-2.203709602355957,0.9057252407073975,1.4246426820755005,-21.470508575439453,-0.09402153640985489,0.33879515528678894,0.11676590889692307,0.4957922399044037,2.1439614295959473,-3.700969934463501,6.247627258300781, 0.562673807144165, -0.4778437316417694, 0.6739257574081421, -0.029792267829179764, -0.4883002042770386, -3.0782840251922607, -3.7285754680633545, -14.569846153259277, -31.835660934448242, 45.4782829284668,1.294578194618225,1.294578194618225,1.0,0.562673807144165,-0.4778437316417694,0.6739257574081421,-0.029792267829179764,0.0413159541785717,0.0893317312002182,-0.3084140121936798,0.16660340130329132,-0.49743545055389404,-0.8675010204315186,0.0054971459321677685,0.9999849200248718,0.11852181702852249,0.9929514527320862
573,-1.2706859111785889,-0.9168803691864014,0.08268706500530243,-2.233722686767578,0.9144299030303955,1.4133135080337524,-21.407691955566406,-0.09693121910095215,0.29913872480392456,0.09743448346853256,0.6302964687347412,1.8015180826187134,-3.3246562480926514,6.312975883483887, 0.5568483471870422, -0.4876195788383484, 0.6708253026008606, -0.046264324337244034, -0.22203479707241058, -3.6018424034118652, -2.1749813556671143, -7.542598724365234, -33.981136322021484, 50.41828155517578,1.2501782178878784,1.2501782178878784,1.0,0.5568483471870422,-0.4876195788383484,0.6708253026008606,-0.046264324337244034,0.05252470821142197,0.07506326586008072,-0.27705463767051697,0.16834603250026703,-0.5509120225906372,-0.8345633745193481,0.0054971459321677685,0.9999849200248718,0.12513454258441925,0.9921397566795349
574,-1.2716522216796875,-0.9141005277633667,0.08358559757471085,-2.2587544918060303,0.9232854843139648,1.4023975133895874,-21.344215393066406,-0.0959705039858818,0.26024124026298523,0.08097808808088303,0.6598953008651733,1.5148824453353882,-2.899136781692505,6.378330230712891, 0.552069365978241, -0.49575096368789673, 0.6676347255706787, -0.060944195836782455, 0.1379748433828354, -3.4230804443359375, -2.3018300533294678, 7.3412394523620605, -30.91868019104004, 44.701263427734375,1.2009027004241943,1.2009027004241943,1.0,0.552069365978241,-0.49575096368789673,0.6676347255706787,-0.060944195836782455,0.05499124526977539,0.06312009692192078,-0.24159464240074158,0.17008881270885468,-0.6027421355247498,-0.7979360818862915,0.0054971459321677685,0.9999849200248718,0.13106669485569,0.9913735389709473
575,-1.2725859880447388,-0.9117111563682556,0.08434171229600906,-2.2795684337615967,0.9322071075439453,1.3923720121383667,-21.28009033203125,-0.09083070605993271,0.22125501930713654,0.06794675439596176,0.6700685620307922,1.260688304901123,-2.445418119430542,6.442620754241943, 0.5482177734375, -0.5023461580276489, 0.6645581722259521, -0.07394520193338394, 0.635952889919281, -3.6979894638061523, -1.4240018129348755, 0.7350482940673828, -20.663433074951172, 39.79589080810547,1.1620526313781738,1.1620526313781738,1.0,0.5482177734375,-0.5023461580276489,0.6645581722259521,-0.07394520193338394,0.05583900213241577,0.052528657019138336,-0.2037847936153412,0.17180322110652924,-0.6526359915733337,-0.7576716542243958,0.0054971459321677685,0.9999849200248718,0.13602863252162933,0.9907048940658569
576,-1.273456335067749,-0.9096879363059998,0.08495133370161057,-2.296969413757324,0.9408130049705505,1.3838955163955688,-21.215322494506836,-0.08242171257734299,0.18358364701271057,0.05784182995557785,0.6584305167198181,1.0679450035095215,-2.018498420715332,6.506429195404053, 0.5451053977012634, -0.5075379014015198, 0.6618161797523499, -0.08523320406675339, 1.259681224822998, -4.134042263031006, -0.5132783651351929, -6.785006523132324, -22.282350540161133, 56.698604583740234,1.1285929679870605,1.1285929679870605,1.0,0.5451053977012634,-0.5075379014015198,0.6618161797523499,-0.08523320406675339,0.05486917495727539,0.04449770972132683,-0.16820818185806274,0.1735047847032547,-0.7003060579299927,-0.7138428092002869,0.0054971459321677685,0.9999849200248718,0.1397162228822708,0.9901915788650513
577,-1.2742153406143188,-0.9080455303192139,0.08546708524227142,-2.311600923538208,0.948931872844696,1.3776264190673828,-21.149925231933594,-0.07006103545427322,0.14778010547161102,0.04464120417833328,0.6211825609207153,0.9281461834907532,-1.6193920373916626,6.56960391998291, 0.5426203608512878, -0.5113506317138672, 0.6596189737319946, -0.09479622542858124, 1.2454382181167603, -3.3724989891052246, -1.459443211555481, -15.048587799072266, -17.910079956054688, 59.644309997558594,1.1121522188186646,1.1121522188186646,1.0,0.5426203608512878,-0.5113506317138672,0.6596189737319946,-0.09479622542858124,0.051765184849500656,0.03867276385426521,-0.13494929671287537,0.17518943548202515,-0.7454590797424316,-0.666551411151886,0.0054971459321677685,0.9999849200248718,0.14181795716285706,0.9898927807807922
578,-1.2748453617095947,-0.9067414402961731,0.08585213124752045,-2.3244550228118896,0.9561912417411804,1.3740906715393066,-21.083898544311523,-0.05573262274265289,0.11414606124162674,0.03477789834141731,0.5262835621833801,0.8204188346862793,-1.203099012374878,6.631906032562256, 0.5405131578445435, -0.5139982104301453, 0.6581071019172668, -0.10269483923912048, 1.8845294713974, -3.6015706062316895, -0.3029472231864929, -39.17788314819336, -4.650177478790283, 43.49419403076172,1.1043483018875122,1.1043483018875122,1.0,0.5405131578445435,-0.5139982104301453,0.6581071019172668,-0.10269483923912048,0.043856941163539886,0.03418411314487457,-0.1002582237124443,0.176850825548172,-0.7878129482269287,-0.6159145832061768,0.0054971459321677685,0.9999849200248718,0.14218613505363464,0.9898399114608765
579,-1.2753057479858398,-0.9057794213294983,0.08614905178546906,-2.336082696914673,0.962240993976593,1.3738374710083008,-21.017255783081055,-0.03715530037879944,0.08065980672836304,0.024409756064414978,0.4163670539855957,0.7378745079040527,-0.7748599052429199,6.693119525909424, 0.5386449098587036, -0.5155553221702576, 0.6574323773384094, -0.10884319245815277, 1.888576865196228, -3.1518704891204834, -1.1589361429214478, -10.759533882141113, -6.073983669281006, 41.40745544433594,1.119945764541626,1.119945764541626,1.0,0.5386449098587036,-0.5155553221702576,0.6574323773384094,-0.10884319245815277,0.034697216004133224,0.03074476681649685,-0.06457166373729706,0.17848318815231323,-0.8270800709724426,-0.5620841979980469,0.0054971459321677685,0.9999849200248718,0.1406567096710205,0.990058422088623
580,-1.2755762338638306,-0.9051322937011719,0.08633275330066681,-2.347127914428711,0.9671168923377991,1.3773117065429688,-20.950008392333984,-0.017537247389554977,0.05070539191365242,0.013669179752469063,0.2790372371673584,0.7041520476341248,-0.3794843852519989,6.753664016723633, 0.5369119644165039, -0.5160443186759949, 0.6577033996582031, -0.11335719376802444, 2.1195716857910156, -3.061063528060913, -0.408814936876297, 2.388645648956299, -6.8895087242126465, 34.38239669799805,1.1380598545074463,1.1380598545074463,1.0,0.5369119644165039,-0.5160443186759949,0.6577033996582031,-0.11335719376802444,0.02325308322906494,0.029339663684368134,-0.031623683869838715,0.18009771406650543,-0.862980842590332,-0.5052366256713867,0.0054971459321677685,0.9999849200248718,0.13700361549854279,0.9905705451965332
