i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1208,-1.4722996950149536,-0.9222984313964844,0.07330980896949768,-1.9790818691253662,-0.9866666793823242,0.9619078040122986,-52.31376647949219,-0.09417889267206192,0.2706589996814728,-0.014355834573507309,-0.014935952611267567,3.4734930992126465,2.9651076793670654,20.29905891418457, 0.24563537538051605, -0.7728988528251648, 0.11002220958471298, 0.5746179223060608, -4.178167819976807, -1.2399851083755493, 0.4704526364803314, -10.424172401428223, 39.33404541015625, -45.59841537475586,0.6386250853538513,0.6386250853538513,0.6386250853538513,-0.23262354731559753,-0.46872007846832275,0.624313473701477,0.5800011157989502,-0.674911379814148,-0.24519102275371552,-0.25247523188591003,0.405981183052063,-0.8881522417068481,-0.45954930782318115,-0.6902402639389038,-0.7235803008079529,0.0,-50.108558654785156
1209,-1.473486065864563,-0.9196284413337708,0.07318054139614105,-2.034125804901123,-0.9653104543685913,0.9435485005378723,-52.106201171875,-0.14271846413612366,0.2654019892215729,-0.011122842319309711,-0.06772305816411972,4.046999454498291,2.489658832550049,21.172657012939453, 0.2354998141527176, -0.7820265889167786, 0.1249869093298912, 0.5633403658866882, -5.704419136047363, -0.531206488609314, 0.7248825430870056, -6.581644535064697, 67.21520233154297, -13.161723136901855,0.4430163502693176,0.4430163502693176,0.4430163502693176,-0.23181605339050293,-0.46459275484085083,0.6413492560386658,0.5648598670959473,-0.6557700037956238,-0.36812853813171387,-0.24839958548545837,0.42345312237739563,-0.9637916088104248,-0.26665663719177246,-0.6902402639389038,-0.7235803008079529,0.0,-50.063785552978516
1210,-1.4752168655395508,-0.9169653058052063,0.0730595588684082,-2.096508502960205,-0.9394897818565369,0.9156478643417358,-51.890071868896484,-0.20221009850502014,0.26876723766326904,-0.012333998456597328,-0.10601610690355301,4.798466682434082,2.1029751300811768,21.98861312866211, 0.22582070529460907, -0.7929707169532776, 0.13887783885002136, 0.5485574007034302, -6.32234525680542, 0.8212438821792603, -0.4490160048007965, -1.4425623416900635, 76.95499420166016, -42.74825668334961,0.43842560052871704,0.43842560052871704,0.43842560052871704,-0.22820709645748138,-0.4625090956687927,0.6589100956916809,0.5475627183914185,-0.663577139377594,-0.5088855624198914,-0.251895546913147,0.43977224826812744,-0.9985535144805908,-0.05376714468002319,-0.6902402639389038,-0.7235803008079529,0.0,-50.01337432861328
1211,-1.477570652961731,-0.9142233729362488,0.0728924497961998,-2.1666336059570312,-0.9072062969207764,0.878587007522583,-51.6640739440918,-0.2676461338996887,0.28030723333358765,-0.01855499856173992,-0.10945843905210495,5.728672981262207,1.717179298400879,23.04054069519043, 0.2163964956998825, -0.806060791015625, 0.15199264883995056, 0.529468297958374, -6.753020763397217, 1.4788424968719482, -0.9953324198722839, 2.0539088249206543, 98.91307830810547, -37.332881927490234,0.4420050382614136,0.4420050382614136,0.4420050382614136,-0.2213730663061142,-0.46249154210090637,0.6774395704269409,0.5274009704589844,-0.6853712797164917,-0.6750499606132507,-0.2615678906440735,0.4608108103275299,-0.9852093458175659,0.1713549941778183,-0.6902402639389038,-0.7235803008079529,0.0,-49.95537185668945
1212,-1.4805793762207031,-0.9113381505012512,0.07259629666805267,-2.2427008152008057,-0.8668684363365173,0.8351009488105774,-51.42844772338867,-0.3318563997745514,0.29662367701530457,-0.03824875131249428,-0.07946106791496277,6.740736961364746,1.4212079048156738,23.995271682739258, 0.20701442658901215, -0.8211696743965149, 0.16467967629432678, 0.5056738257408142, -5.288719177246094, 0.92057865858078, -4.936283111572266, -8.01457405090332, 198.8986358642578, 3.1533825397491455,0.3540416359901428,0.3540416359901428,0.3540416359901428,-0.21118204295635223,-0.4642040729522705,0.6970940828323364,0.5039418339729309,-0.7253788709640503,-0.8454384803771973,-0.2783791720867157,0.4799054265022278,-0.9179832339286804,0.3966192305088043,-0.6902402639389038,-0.7235803008079529,0.0,-49.888824462890625
1213,-1.484184741973877,-0.9082955718040466,0.07202097773551941,-2.3223350048065186,-0.8176131844520569,0.789198100566864,-51.186344146728516,-0.38486751914024353,0.3117808401584625,-0.07193461805582047,-0.0594368577003479,7.773415565490723,1.248579740524292,24.5111026763916, 0.19718866050243378, -0.8378626704216003, 0.17742343246936798, 0.47709915041923523, -6.12589168548584, 2.749323606491089, 1.6842892169952393, 19.107709884643555, 29.37636947631836, -61.13407897949219,0.1986963152885437,0.1986963152885437,0.1986963152885437,-0.19792470335960388,-0.46699655055999756,0.7179087400436401,0.4767889082431793,-0.7855424880981445,-1.0081766843795776,-0.29732924699783325,0.4902220368385315,-0.7961233854293823,0.6051343679428101,-0.6902402639389038,-0.7235803008079529,0.0,-49.813289642333984
1214,-1.4882755279541016,-0.9050721526145935,0.07109545916318893,-2.400507926940918,-0.7603906989097595,0.7446359992027283,-50.943328857421875,-0.4272441565990448,0.328311949968338,-0.1176081970334053,0.00890575721859932,8.330510139465332,1.0714991092681885,24.391712188720703, 0.1873885989189148, -0.8551519513130188, 0.18969641625881195, 0.444539874792099, -2.502856969833374, 1.2561724185943604, -7.002146244049072, 3.074094772338867, 155.8799591064453, -19.625701904296875,0.09075449407100677,0.09075449407100677,0.09075449407100677,-0.18183165788650513,-0.4705435633659363,0.738812267780304,0.44683659076690674,-0.8040611147880554,-1.1038678884506226,-0.30750593543052673,0.48783424496650696,-0.6271169781684875,0.7789251208305359,-0.6902402639389038,-0.7235803008079529,0.0,-49.73151779174805
1215,-1.492647409439087,-0.9017297029495239,0.06971696019172668,-2.4749462604522705,-0.6970337629318237,0.7044603228569031,-50.7071647644043,-0.4427201449871063,0.3370896279811859,-0.15967847406864166,0.033654168248176575,8.602826118469238,0.8785368204116821,23.022085189819336, 0.17730361223220825, -0.8721697926521301, 0.20152907073497772, 0.4089856445789337, -2.109828472137451, 0.18909156322479248, -6.84141206741333, -6.494020462036133, -68.98455810546875, 19.738224029541016,-0.08708354830741882,-0.08708354830741882,-0.08708354830741882,-0.16382236778736115,-0.47421005368232727,0.7592124938964844,0.41456514596939087,-0.8026947975158691,-1.158927321434021,-0.2997232973575592,0.4604416787624359,-0.4274609386920929,0.9040338397026062,-0.6902402639389038,-0.7235803008079529,0.0,-49.645442962646484
1216,-1.4969286918640137,-0.8984391689300537,0.06838011741638184,-2.5391273498535156,-0.6389771699905396,0.6733145713806152,-50.51564025878906,-0.37899354100227356,0.31314054131507874,-0.0017383837839588523,-0.9336159229278564,7.33585786819458,0.7392765879631042,13.799150466918945, 0.16679121553897858, -0.886533796787262, 0.21153996884822845, 0.37615081667900085, 11.097448348999023, -4.568885326385498, 25.282699584960938, -156.69869995117188, -82.3805923461914, -15.662972450256348,-0.4201507568359375,-0.4201507568359375,-0.4201507568359375,-0.14803814888000488,-0.4772880971431732,0.7764478921890259,0.3839142918586731,-0.7831214666366577,-0.9503079652786255,-0.1337338387966156,0.2759830057621002,-0.24755685031414032,0.9688733816146851,-0.6902402639389038,-0.7235803008079529,0.0,-49.56671142578125
1217,-1.5005308389663696,-0.8953877687454224,0.06843826174736023,-2.6029207706451416,-0.5899270176887512,0.6430196762084961,-50.397850036621094,-0.34600725769996643,0.2983884811401367,-0.0019770069047808647,-1.2141339778900146,6.768225193023682,0.561747133731842,10.203587532043457, 0.15300311148166656, -0.8995012640953064, 0.21806135773658752, 0.3463188409805298, 3.6612308025360107, -1.3190938234329224, 0.44883355498313904, -8.726387023925781, -74.61997985839844, -27.41876220703125,-0.14218662679195404,-0.14218662679195404,-0.14218662679195404,-0.1366935521364212,-0.4818461537361145,0.790228545665741,0.35307055711746216,-0.748720645904541,-0.8700956702232361,-0.06732656061649323,0.2040717452764511,-0.13198138773441315,0.9912521839141846,-0.6902402639389038,-0.7235803008079529,0.0,-49.49311828613281
1218,-1.5038630962371826,-0.8924606442451477,0.06853996962308884,-2.660566568374634,-0.545197606086731,0.6170403957366943,-50.309940338134766,-0.3161065876483917,0.28361713886260986,0.03824358433485031,-1.3707753419876099,6.072125434875488,0.4452112019062042,7.026362895965576, 0.13917379081249237, -0.9106631278991699, 0.22291506826877594, 0.31879785656929016, 4.003908634185791, -2.3462836742401123, 6.1228861808776855, -14.828454971313477, -92.55328369140625, -10.220952033996582,0.05893249809741974,0.05893249809741974,0.05893249809741974,-0.12701216340065002,-0.48630666732788086,0.8015531301498413,0.3238317370414734,-0.6984843015670776,-0.7704014778137207,-0.02210560068488121,0.14052724838256836,-0.04444323480129242,0.9990119338035583,-0.6902402639389038,-0.7235803008079529,0.0,-49.425262451171875
1219,-1.5068230628967285,-0.8897377252578735,0.06911253184080124,-2.711120128631592,-0.506299614906311,0.5954614281654358,-50.25618362426758,-0.28210797905921936,0.2636144757270813,0.0588371679186821,-1.3821921348571777,5.401106357574463,0.3421647846698761,4.227769374847412, 0.12589827179908752, -0.9198711514472961, 0.22631050646305084, 0.29456767439842224, 2.0015735626220703, -1.3241722583770752, -2.659423589706421, -0.5938585996627808, -44.983802795410156, -4.813540458679199,0.048585787415504456,0.048585787415504456,0.048585787415504456,-0.11926612257957458,-0.4904167056083679,0.8104650378227234,0.2973114550113678,-0.6360080242156982,-0.679800271987915,0.004164005629718304,0.08455538749694824,0.009298698976635933,0.9999567866325378,-0.6902402639389038,-0.7235803008079529,0.0,-49.36518096923828
1220,-1.5095655918121338,-0.8871621489524841,0.06960665434598923,-2.756807565689087,-0.47046905755996704,0.5772750377655029,-50.220157623291016,-0.2678844630718231,0.2520994544029236,0.036976203322410583,-1.4000288248062134,5.132516384124756,0.318938672542572,3.169983148574829, 0.11313125491142273, -0.9277166724205017, 0.22897835075855255, 0.27223485708236694, 4.193047523498535, -0.09884468466043472, 1.7666857242584229, 80.66925811767578, 37.67525863647461, -40.72203826904297,0.13039055466651917,0.13039055466651917,0.13039055466651917,-0.11250214278697968,-0.4940778613090515,0.8178990483283997,0.27249234914779663,-0.614499032497406,-0.6412748694419861,0.013122322969138622,0.06339966505765915,0.04530932009220123,0.99897301197052,-0.6902402639389038,-0.7235803008079529,0.0,-49.30972671508789
1221,-1.512192726135254,-0.8846794962882996,0.06991562992334366,-2.7999026775360107,-0.4352843761444092,0.5614044070243835,-50.19164276123047,-0.26117756962776184,0.2433072328567505,0.017274418845772743,-1.4569510221481323,5.033846855163574,0.3284921646118164,2.674604892730713, 0.10055940598249435, -0.9347050189971924, 0.23128283023834229, 0.25044456124305725, -0.04764176905155182, -1.8094124794006348, -4.215631484985352, -55.95136260986328, 20.381473541259766, 19.344100952148438,0.20167525112628937,0.20167525112628937,0.20167525112628937,-0.10598379373550415,-0.49738985300064087,0.8244699835777283,0.24819490313529968,-0.6144709587097168,-0.6228584051132202,0.017685003578662872,0.053492095321416855,0.0737726166844368,0.9972751140594482,-0.6902402639389038,-0.7235803008079529,0.0,-49.25583267211914
1222,-1.5147716999053955,-0.8822454214096069,0.07005129754543304,-2.840829610824585,-0.4001379907131195,0.547590434551239,-50.166744232177734,-0.2571805417537689,0.24261105060577393,0.007300087716430426,-1.2941887378692627,4.867692470550537,0.2676551342010498,2.2949225902557373, 0.08822852373123169, -0.940949022769928, 0.23333822190761566, 0.2288750410079956, -0.47133129835128784, -0.2610208988189697, -1.5346307754516602, -5.469555377960205, -42.46712875366211, 3.900606870651245,0.22567801177501678,0.22567801177501678,0.22567801177501678,-0.09945114701986313,-0.5003515481948853,0.8303384780883789,0.22422391176223755,-0.5760033130645752,-0.612130880355835,0.014496102929115295,0.045898452401161194,0.09857786446809769,0.9951293468475342,-0.6902402639389038,-0.7235803008079529,0.0,-49.20286178588867
1223,-1.5173557996749878,-0.8798182606697083,0.07002744823694229,-2.879801034927368,-0.3646414577960968,0.5356558561325073,-50.14302062988281,-0.2604399621486664,0.24277739226818085,-0.00956410076469183,-1.2659308910369873,4.895381927490234,0.26240020990371704,2.3578341007232666, 0.07621128857135773, -0.9465142488479614, 0.23520320653915405, 0.20732103288173676, -0.536521315574646, 0.10690078884363174, -1.386896014213562, 1.0356333255767822, -5.445560932159424, 0.45088011026382446,0.26175644993782043,0.26175644993782043,0.26175644993782043,-0.09270770102739334,-0.5029679536819458,0.8355923891067505,0.2004857063293457,-0.5741609334945679,-0.6182985305786133,0.012764573097229004,0.0471566803753376,0.12215596437454224,0.9925109148025513,-0.6902402639389038,-0.7235803008079529,0.0,-49.15047073364258
1224,-1.5199934244155884,-0.8773750066757202,0.06983374059200287,-2.9180939197540283,-0.32770514488220215,0.5252231955528259,-50.11696243286133,-0.26795876026153564,0.24522288143634796,-0.027678847312927246,-1.255782961845398,5.07127571105957,0.2661443054676056,2.750415802001953, 0.06416870653629303, -0.9515600204467773, 0.23696176707744598, 0.18510769307613373, -1.407429814338684, 0.5817769765853882, -0.9985465407371521, 2.4871091842651367, -27.9334659576416, 1.6449049711227417,0.2901735007762909,0.2901735007762909,0.2901735007762909,-0.08551594614982605,-0.5052924156188965,0.84040367603302,0.17626333236694336,-0.5869688391685486,-0.6446108818054199,0.010074183344841003,0.05500831454992294,0.14797461032867432,0.9889911413192749,-0.6902402639389038,-0.7235803008079529,0.0,-49.09703826904297
1225,-1.5227292776107788,-0.8748982548713684,0.06944749504327774,-2.9565718173980713,-0.28886955976486206,0.5162299871444702,-50.086544036865234,-0.27825596928596497,0.2510110139846802,-0.046177271753549576,-1.2097599506378174,5.311544895172119,0.25707143545150757,3.2987289428710938, 0.051805298775434494, -0.9561078548431396, 0.23866450786590576, 0.16190484166145325, -0.2678132951259613, 1.825887680053711, -1.0777405500411987, 54.106292724609375, 50.5899658203125, -19.181764602661133,0.29946446418762207,0.29946446418762207,0.29946446418762207,-0.07785138487815857,-0.5073041915893555,0.8448234796524048,0.15111443400382996,-0.5991541147232056,-0.6834646463394165,0.007758013904094696,0.06597457826137543,0.1779850423336029,0.9840331673622131,-0.6902402639389038,-0.7235803008079529,0.0,-49.041656494140625
1226,-1.5255753993988037,-0.8723559975624084,0.06885642558336258,-2.9954209327697754,-0.24693463742733002,0.5085139274597168,-50.049922943115234,-0.28956130146980286,0.2574538588523865,-0.07190853357315063,-1.1952286958694458,5.740304470062256,0.24904611706733704,4.106637001037598, 0.03924151137471199, -0.9601805210113525, 0.24024152755737305, 0.1371031552553177, -0.24408502876758575, -0.2987976670265198, -0.2696656882762909, -27.578153610229492, 103.06797790527344, 2.356109142303467,0.29515281319618225,0.29515281319618225,0.29515281319618225,-0.06919796764850616,-0.5090688467025757,0.8488184213638306,0.12469330430030823,-0.6305436491966248,-0.7477128505706787,0.007313035428524017,0.0821327418088913,0.21389402449131012,0.9768568873405457,-0.6902402639389038,-0.7235803008079529,0.0,-48.98334884643555
1227,-1.5285577774047852,-0.8697409629821777,0.06802616268396378,-3.0349512100219727,-0.20251138508319855,0.5022896528244019,-50.008201599121094,-0.3049200177192688,0.26524123549461365,-0.09679768979549408,-1.2290682792663574,5.896721839904785,0.2591882646083832,4.437201499938965, 0.026274461299180984, -0.9636363983154297, 0.24167047441005707, 0.11094927787780762, -3.3319430351257324, 0.33323150873184204, -0.033565256744623184, -48.67612075805664, -85.7204360961914, 17.192916870117188,0.26754170656204224,0.26754170656204224,0.26754170656204224,-0.0598735585808754,-0.5105020403862,0.8522724509239197,0.09703090041875839,-0.6480398774147034,-0.7679120898246765,0.007265239953994751,0.08874402940273285,0.25445184111595154,0.9670854210853577,-0.6902402639389038,-0.7235803008079529,0.0,-52.063961029052734
1228,-1.5315934419631958,-0.8670793771743774,0.06692708283662796,-3.0747499465942383,-0.15712377429008484,0.4975443482398987,-49.96976852416992,-0.30254927277565,0.26704534888267517,-0.12247605621814728,-1.2993379831314087,5.85567569732666,0.22000566124916077,3.339887857437134, 0.012974203564226627, -0.9663320183753967, 0.24277587234973907, 0.08422450721263885, -0.8351473808288574, -0.7251524329185486, -0.37288570404052734, -60.2475700378418, -46.589942932128906, 11.311022758483887,0.06207561492919922,0.06207561492919922,0.06207561492919922,-0.05038108676671982,-0.5116265416145325,0.8549601435661316,0.0687292069196701,-0.6537448763847351,-0.7570177912712097,0.01591975800693035,0.06679775565862656,0.29142287373542786,0.9565943479537964,-0.6902402639389038,-0.7235803008079529,0.0,-52.00179672241211
1229,-1.5346007347106934,-0.8644053339958191,0.06555512547492981,-3.1151418685913086,-0.11194266378879547,0.49420422315597534,-49.94248580932617,-0.29953500628471375,0.2661023437976837,-0.1567741334438324,-1.4801925420761108,5.941814422607422,0.21445851027965546,2.297605037689209, -0.0008787170518189669, -0.9682031273841858, 0.2434733659029007, 0.057467855513095856, 0.6058149933815002, -1.526492714881897, -9.960933685302734, -38.62287902832031, 62.73846435546875, 9.862364768981934,0.03257134556770325,0.03257134556770325,0.03257134556770325,-0.0412568598985672,-0.5124563574790955,0.8567764163017273,0.040014177560806274,-0.6866051554679871,-0.7556179761886597,0.02123788557946682,0.045952100306749344,0.3174096643924713,0.9482885003089905,-0.6902402639389038,-0.7235803008079529,0.0,-51.93916702270508
1230,-1.5373109579086304,-0.8618950843811035,0.06508837640285492,3.1297569274902344,-0.07052142173051834,0.4918971061706543,-49.95164489746094,-0.2397921085357666,0.22996863722801208,0.06772001832723618,-1.3413004875183105,4.860936641693115,0.11961183696985245,-4.284018516540527, -0.014319458976387978, -0.9692360758781433, 0.24352313578128815, 0.03275194391608238, 0.7483306527137756, -0.8681121468544006, -1.7411198616027832, -0.03539223223924637, -6.53258752822876, 15.636091232299805,0.09742932766675949,0.09742932766675949,0.09742932766675949,-0.03328418731689453,-0.5131515860557556,0.8575419783592224,0.013033609837293625,-0.5796452760696411,-0.6082295775413513,0.028161052614450455,-0.08568036556243896,0.3087110221385956,0.9511559009552002,-0.6902402639389038,-0.7235803008079529,0.0,-51.88074493408203
1231,-1.5397378206253052,-0.8596046566963196,0.06559579819440842,3.0951151847839355,-0.033290885388851166,0.49196189641952515,-49.993553161621094,-0.24596627056598663,0.22812753915786743,0.03681924566626549,-1.2662811279296875,4.935833930969238,0.2453579157590866,-4.179747581481934, -0.026586173102259636, -0.9694085717201233, 0.24378348886966705, 0.010481750592589378, -0.7097267508506775, -0.6229240298271179, -2.1854283809661865, -9.270787239074707, 1.8675686120986938, 13.634380340576172,0.19974124431610107,0.19974124431610107,0.19974124431610107,-0.02621072717010975,-0.5130894780158997,0.8578481078147888,-0.011387435719370842,-0.5756394863128662,-0.6257259249687195,0.007334706839174032,-0.08359494805335999,0.2685903310775757,0.9632545113563538,-0.6902402639389038,-0.7235803008079529,0.0,-51.8280143737793
1232,-1.5422559976577759,-0.8573355674743652,0.0658644288778305,3.060330390930176,0.005252226255834103,0.494535893201828,-50.03271484375,-0.2566385269165039,0.22607947885990143,0.021241968497633934,-1.2050116062164307,5.1314311027526855,0.36332035064697266,-3.74234938621521, -0.03874215856194496, -0.9688072800636292, 0.24444961547851562, -0.012486081570386887, -1.8584871292114258, 0.5613028407096863, -0.0930635929107666, 13.32133674621582, -36.44251251220703, 8.401952743530273,0.29662656784057617,0.29662656784057617,0.29662656784057617,-0.018565671518445015,-0.5121932625770569,0.8578938841819763,-0.03622348606586456,-0.582362949848175,-0.6604444980621338,-0.010035848245024681,-0.07484698295593262,0.23067137598991394,0.9730316996574402,-0.6902402639389038,-0.7235803008079529,0.0,-51.77424240112305
1233,-1.5448957681655884,-0.8550647497177124,0.06602048128843307,3.025254011154175,0.046592965722084045,0.4996034502983093,-50.06499481201172,-0.2726847231388092,0.22747699916362762,0.011131408624351025,-1.099820613861084,5.378630638122559,0.45612502098083496,-2.918567419052124, -0.05056784674525261, -0.9673948287963867, 0.24541452527046204, -0.036901310086250305, -2.8542394638061523, 0.9558635354042053, -1.150849461555481, 11.088933944702148, -36.486000061035156, 3.976588010787964,0.37782877683639526,0.37782877683639526,0.37782877683639526,-0.00966360978782177,-0.5105122327804565,0.8575774431228638,-0.0618494376540184,-0.5861808061599731,-0.7063335180282593,-0.02159241959452629,-0.058371346443891525,0.19914722442626953,0.9799695611000061,-0.6902402639389038,-0.7235803008079529,0.0,-51.71830749511719
1234,-1.5477430820465088,-0.8527643084526062,0.06605371087789536,2.9895541667938232,0.08963055163621902,0.5068882703781128,-50.08784484863281,-0.29434388875961304,0.23313680291175842,-0.0007831869297660887,-0.9585506916046143,5.60459566116333,0.5164539217948914,-1.7224962711334229, -0.062245409935712814, -0.9651427268981934, 0.246470645070076, -0.06226743385195732, -3.203822612762451, 2.887192487716675, -3.0813608169555664, 75.18732452392578, -46.596126556396484, 0.5690000653266907,0.44918739795684814,0.44918739795684814,0.44918739795684814,1.55717134475708e-05,-0.5081729888916016,0.8567317724227905,-0.08804302662611008,-0.5830516815185547,-0.7515878081321716,-0.02528315782546997,-0.034449923783540726,0.17670485377311707,0.9842638969421387,-0.6902402639389038,-0.7235803008079529,0.0,-51.66090393066406
1235,-1.5507913827896118,-0.8504202961921692,0.06602044403553009,2.952348232269287,0.1359550505876541,0.5164949297904968,-50.0968017578125,-0.31399279832839966,0.23739349842071533,-0.00012111176329199225,-0.9242706894874573,6.001613140106201,0.5634255409240723,-0.3021261990070343, -0.07386748492717743, -0.9619299173355103, 0.2474520057439804, -0.08945241570472717, -2.081345796585083, -0.3814278244972229, -0.9214251041412354, -38.39020538330078, 38.77384567260742, 1.3660520315170288,0.5208148956298828,0.5208148956298828,0.5208148956298828,0.011020105332136154,-0.5052073001861572,0.8551539182662964,-0.11548349261283875,-0.6093970537185669,-0.813057541847229,-0.025651734322309494,-0.00604252377524972,0.16788192093372345,0.9858071208000183,-0.6902402639389038,-0.7235803008079529,0.0,-51.600303649902344
1236,-1.554017186164856,-0.8480062484741211,0.06610860675573349,2.913065195083618,0.18431051075458527,0.5285384058952332,-50.093929290771484,-0.3282116949558258,0.24606658518314362,0.019551526755094528,-0.967323899269104,6.207815647125244,0.589514434337616,0.7506124973297119, -0.08570960909128189, -0.9576603770256042, 0.24827146530151367, -0.11790572106838226, -1.108601689338684, 1.3069695234298706, 1.3327447175979614, 2.6124625205993652, 5.056750297546387, 3.051809787750244,0.5681394934654236,0.5681394934654236,0.5681394934654236,0.0227658711373806,-0.5016089081764221,0.8527143597602844,-0.1439763903617859,-0.6317576169967651,-0.8403637409210205,-0.02807217836380005,0.01501224935054779,0.1707129180431366,0.9853208065032959,-0.6902402639389038,-0.7235803008079529,0.0,-51.537166595458984
1237,-1.557344913482666,-0.8454946279525757,0.06625846773386002,2.8713114261627197,0.23395748436450958,0.5431756377220154,-50.07758331298828,-0.33781692385673523,0.2565982937812805,0.008315044455230236,-0.9836781024932861,6.437336444854736,0.6017293334007263,2.426621675491333, -0.09788041561841965, -0.9522573351860046, 0.24885061383247375, -0.14730483293533325, -2.2190542221069336, 0.25334495306015015, -3.0358633995056152, -56.402164459228516, -13.774567604064941, -8.010991096496582,0.5747072100639343,0.5747072100639343,0.5747072100639343,0.03494800627231598,-0.4973788857460022,0.8493034243583679,-0.17337048053741455,-0.6526997685432434,-0.8725254535675049,-0.02665046975016594,0.048532433807849884,0.1867954283952713,0.9823988080024719,-0.6902402639389038,-0.7235803008079529,0.0,-51.471885681152344
1238,-1.5607826709747314,-0.842877984046936,0.06618008762598038,2.8267009258270264,0.2846769690513611,0.5605952143669128,-50.0428581237793,-0.3496510684490204,0.2673507034778595,-0.017898380756378174,-1.0524874925613403,6.675865173339844,0.5901691317558289,4.29192590713501, -0.11039457470178604, -0.9456419348716736, 0.24908199906349182, -0.1775735467672348, -1.8044915199279785, 1.1277533769607544, -0.908217191696167, -35.23009490966797, -2.248929262161255, -6.034645080566406,0.5725641846656799,0.5725641846656799,0.5725641846656799,0.04750224947929382,-0.4925374984741211,0.8447892665863037,-0.2036222517490387,-0.6827338933944702,-0.9009436368942261,-0.024438511580228806,0.08583851903676987,0.22078995406627655,0.9753214120864868,-0.6902402639389038,-0.7235803008079529,0.0,-51.40448760986328
1239,-1.564331293106079,-0.8401636481285095,0.06579612195491791,2.7776105403900146,0.3371225595474243,0.581386923789978,-49.98790740966797,-0.3607606589794159,0.2761729657649994,-0.05550658330321312,-1.1388925313949585,7.1369500160217285,0.5636357069015503,6.5106706619262695, -0.12364745885133743, -0.9375720620155334, 0.24879871308803558, -0.2092103809118271, -4.500821113586426, 5.313591480255127, 3.4947116374969482, 34.329280853271484, -170.2718048095703, 8.628664016723633,0.5639849305152893,0.5639849305152893,0.5639849305152893,0.06050153076648712,-0.48703163862228394,0.8388827443122864,-0.23536376655101776,-0.7351053953170776,-0.9586839079856873,-0.01702415943145752,0.1302134096622467,0.2740243375301361,0.9617227911949158,-0.6902402639389038,-0.7235803008079529,0.0,-51.33353042602539
1240,-1.568008542060852,-0.8373611569404602,0.06501182913780212,2.722622871398926,0.3914716839790344,0.606393039226532,-49.912109375,-0.37717345356941223,0.28579071164131165,-0.09881334006786346,-1.2893096208572388,7.4642839431762695,0.5177373886108398,8.37902545928955, -0.13788139820098877, -0.9277722239494324, 0.24786819517612457, -0.24246357381343842, -0.4080500602722168, 7.871093273162842, 7.9470696449279785, 174.03701782226562, 35.129608154296875, 35.621429443359375,0.5265997648239136,0.5265997648239136,0.5265997648239136,0.07395004481077194,-0.4807601571083069,0.8312953114509583,-0.2689419090747833,-0.7856466174125671,-0.9918645620346069,-0.015476753935217857,0.1675805002450943,0.34606441855430603,0.9382107257843018,-0.6902402639389038,-0.7235803008079529,0.0,-51.258155822753906
1241,-1.5717982053756714,-0.83449387550354,0.0637214183807373,2.659597396850586,0.44897550344467163,0.6370820999145508,-49.814266204833984,-0.38678717613220215,0.29052069783210754,-0.15118835866451263,-1.432633399963379,8.260637283325195,0.4615876376628876,10.591164588928223, -0.15327584743499756, -0.9157460331916809, 0.2460421472787857, -0.27817070484161377, -5.002229690551758, -4.769165992736816, -11.314363479614258, -240.99615478515625, -52.355194091796875, -60.39406967163086,0.46359509229660034,0.46359509229660034,0.46359509229660034,0.08831314742565155,-0.4735476076602936,0.8215004205703735,-0.30507582426071167,-0.8773297071456909,-1.0902832746505737,-0.003031621454283595,0.21182328462600708,0.43606036901474,0.8999174237251282,-0.6902402639389038,-0.7235803008079529,0.0,-51.17634963989258
1242,-1.575684905052185,-0.8315600752830505,0.061877477914094925,2.5879082679748535,0.5086663961410522,0.6747021079063416,-49.70054244995117,-0.3964674174785614,0.3034666180610657,-0.2027537077665329,-1.3489428758621216,8.632392883300781,0.4630572497844696,11.537150382995605, -0.16951115429401398, -0.9012657403945923, 0.2432524859905243, -0.3159339725971222, 1.1117351055145264, -1.8170301914215088, -13.353327751159668, 14.996201515197754, 129.7577362060547, 4.8133544921875,0.2919962704181671,0.2919962704181671,0.2919962704181671,0.10353556275367737,-0.4652811884880066,0.8092887997627258,-0.34325823187828064,-0.9006921052932739,-1.1467313766479492,0.014557292684912682,0.23074300587177277,0.5353651642799377,0.8446207046508789,-0.6902402639389038,-0.7235803008079529,0.0,-51.088836669921875
1243,-1.5794556140899658,-0.8285108804702759,0.060405582189559937,2.5120205879211426,0.5622851848602295,0.7168394923210144,-49.60679626464844,-0.302010178565979,0.3055746555328369,0.13841034471988678,-2.2245121002197266,7.052379608154297,-0.05861109122633934,2.1334030628204346, -0.18600782752037048, -0.8856125473976135, 0.24001763761043549, -0.35140153765678406, 12.551267623901367, -0.6737373471260071, 39.25191879272461, -96.03718566894531, -143.70162963867188, -52.966548919677734,0.09602934867143631,0.09602934867143631,0.09602934867143631,0.1169498860836029,-0.4565001130104065,0.7959330677986145,-0.38000214099884033,-0.8950265645980835,-0.8446211814880371,-0.06820845603942871,0.04266805946826935,0.6120784878730774,0.7907970547676086,-0.6902402639389038,-0.7235803008079529,0.0,-51.00439453125
