i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2542,-4.02088737487793,-0.3382408618927002,0.08004196733236313,-0.33145982027053833,-0.48128369450569153,1.7065645456314087,37.930145263671875,0.43324586749076843,-0.7693106532096863,0.09818385541439056,3.6536881923675537,-10.732876777648926,-2.3538825511932373,-16.798086166381836, 0.6001947522163391, -0.2824505567550659, -0.033839959651231766, 0.7475578188896179, -0.20963962376117706, 0.6930134296417236, 4.33581018447876, -97.4333724975586, 76.60094451904297, -34.539459228515625,-1.4026294946670532,-1.4026294946670532,-1.0,0.6001947522163391,-0.2824505567550659,-0.033839959651231766,0.7475578188896179,0.3044742941856384,-0.4472031593322754,-0.19615678489208221,-0.44794896245002747,0.22898359596729279,0.9734302759170532,-0.12097550928592682,-0.9926555156707764,0.4217403531074524,0.9067166447639465
2543,-4.016515254974365,-0.3460082411766052,0.08078698068857193,-0.22055383026599884,-0.42886656522750854,1.7317581176757812,37.75300216674805,0.43941354751586914,-0.7826116681098938,0.05258592963218689,3.6823220252990723,-10.691507339477539,-2.468782663345337,-18.55778694152832, 0.6114473938941956, -0.2307712882757187, -0.05514242500066757, 0.7548748254776001, 1.8461101055145264, -1.6117799282073975, -16.743371963500977, 54.84575653076172, -173.73068237304688, -44.213558197021484,-1.425732135772705,-1.425732135772705,-1.0,0.6114473938941956,-0.2307712882757187,-0.05514242500066757,0.7548748254776001,0.30686020851135254,-0.44547945261001587,-0.20573191344738007,-0.49487432837486267,0.0538642443716526,0.9985482692718506,-0.12097550928592682,-0.9926555156707764,0.5106185674667358,0.8598073720932007
2544,-4.012197494506836,-0.3539028465747833,0.08106323331594467,-0.11439070105552673,-0.3753769099712372,1.747126579284668,37.56972885131836,0.42702749371528625,-0.7981951832771301,-0.003929724916815758,3.5574536323547363,-10.39033317565918,-2.750465154647827,-18.37038230895996, 0.6216140985488892, -0.1788693070411682, -0.0765586569905281, 0.7587756514549255, -1.597656488418579, -0.19883319735527039, 2.071728467941284, -87.79092407226562, 8.2608642578125, -47.261531829833984,-1.377671241760254,-1.377671241760254,-1.0,0.6216140985488892,-0.1788693070411682,-0.0765586569905281,0.7587756514549255,0.29645460844039917,-0.432930588722229,-0.22920545935630798,-0.4898768663406372,-0.12902231514453888,0.9916417002677917,-0.12097550928592682,-0.9926555156707764,0.5957008600234985,0.8032063841819763
2545,-4.007938861846924,-0.36199885606765747,0.08056671917438507,-0.010800641030073166,-0.3225349187850952,1.7528976202011108,37.37834548950195,0.42149555683135986,-0.8193589448928833,-0.08812674880027771,3.3714072704315186,-10.579277992248535,-3.149949312210083,-19.507719039916992, 0.63090580701828, -0.12680184841156006, -0.09864814579486847, 0.7590438723564148, -0.6791688799858093, -2.1918561458587646, -12.521383285522461, 6.718940734863281, -47.92765426635742, -44.47370147705078,-1.2509691715240479,-1.2509691715240479,-1.0,0.63090580701828,-0.12680184841156006,-0.09864814579486847,0.7590438723564148,0.28095048666000366,-0.4408031404018402,-0.26249581575393677,-0.5202058553695679,-0.31529393792152405,0.9489941000938416,-0.12097550928592682,-0.9926555156707764,0.6755109429359436,0.7373499870300293
2546,-4.003796577453613,-0.37028029561042786,0.07911801338195801,0.0927545502781868,-0.27061396837234497,1.7495187520980835,37.17951965332031,0.40639984607696533,-0.8353410363197327,-0.1936509758234024,3.2500014305114746,-10.72502326965332,-3.549028158187866,-20.0583438873291, 0.6394370794296265, -0.07395137846469879, -0.1216503456234932, 0.7555478811264038, -1.7997827529907227, -1.4107283353805542, -9.953831672668457, -19.40839958190918, -6.025270938873291, -38.13030242919922,-1.1824498176574707,-1.1824498176574707,-1.0,0.6394370794296265,-0.07395137846469879,-0.1216503456234932,0.7555478811264038,0.27083343267440796,-0.4468759000301361,-0.2957523763179779,-0.5348891615867615,-0.49652618169784546,0.8680217862129211,-0.12097550928592682,-0.9926555156707764,0.7505312561988831,0.6608350276947021
2547,-3.999840497970581,-0.37868431210517883,0.07669949531555176,0.1957886815071106,-0.2215494066476822,1.7373701333999634,36.980865478515625,0.38573917746543884,-0.8448849320411682,-0.2858009338378906,2.979065179824829,-10.67093563079834,-3.8734283447265625,-19.744434356689453, 0.6470486521720886, -0.02126195654273033, -0.1452173888683319, 0.7481896281242371, -2.060638427734375, -0.9195845127105713, -9.278576850891113, -28.317646026611328, 2.1023147106170654, -31.016738891601562,-1.150233507156372,-1.150233507156372,-1.0,0.6470486521720886,-0.02126195654273033,-0.1452173888683319,0.7481896281242371,0.2482554167509079,-0.44462212920188904,-0.3227856159210205,-0.5265182852745056,-0.6580652594566345,0.7529609203338623,-0.12097550928592682,-0.9926555156707764,0.8188759684562683,0.5739706158638
2548,-3.996842861175537,-0.3862853944301605,0.07659635692834854,0.29072636365890503,-0.18539322912693024,1.7239735126495361,36.85493850708008,0.2616376280784607,-0.737411379814148,0.1129784882068634,1.664710283279419,-9.48938274383545,-3.0640108585357666,-10.83773136138916, 0.6514787673950195, 0.024356020614504814, -0.16910748183727264, 0.7391783595085144, 2.2808003425598145, -8.025588035583496, -13.46894645690918, -0.09553997218608856, -73.96452331542969, -64.03340911865234,-1.1093924045562744,-1.1093924045562744,-1.0,0.6514787673950195,0.024356020614504814,-0.16910748183727264,0.7391783595085144,0.13872584700584412,-0.3953908085823059,-0.25533419847488403,-0.28900617361068726,-0.7474222183227539,0.664349377155304,-0.12097550928592682,-0.9926555156707764,0.8713192343711853,0.4907166361808777
2549,-3.9941043853759766,-0.39418891072273254,0.077036552131176,0.3900997042655945,-0.1547151356935501,1.7056493759155273,36.69961166381836,0.27915164828300476,-0.8286869525909424,-0.015506215393543243,1.5533294677734375,-10.593201637268066,-3.858452320098877,-18.721603393554688, 0.6547346711158752, 0.070022352039814, -0.19540950655937195, 0.7267974019050598, 3.602483034133911, -9.897037506103516, -2.802715301513672, -168.49850463867188, 201.42703247070312, 3.78640079498291,-1.0533736944198608,-1.0533736944198608,-1.0,0.6547346711158752,0.070022352039814,-0.19540950655937195,0.7267974019050598,0.12944388389587402,-0.4413832426071167,-0.3215376138687134,-0.49924278259277344,-0.8412008285522461,0.5407228469848633,-0.12097550928592682,-0.9926555156707764,0.9149146676063538,0.4036473333835602
2550,-3.991405963897705,-0.40247201919555664,0.076508529484272,0.4919767677783966,-0.1285392940044403,1.681375503540039,36.52052688598633,0.26259034872055054,-0.8286187052726746,-0.0943470150232315,1.218198537826538,-10.289399147033691,-3.899016857147217,-17.66545295715332, 0.6571911573410034, 0.11566326022148132, -0.22261466085910797, 0.7107492685317993, -1.4459104537963867, -0.24825046956539154, -9.079389572143555, -28.422685623168945, 1.7695846557617188, -9.633709907531738,-0.8632039427757263,-0.8632039427757263,-0.8632039427757263,0.6571911573410034,0.11566326022148132,-0.22261466085910797,0.7107492685317993,0.1015164852142334,-0.4287249743938446,-0.3249180316925049,-0.4710787534713745,-0.9240660667419434,0.38223281502723694,-0.12097550928592682,-0.9926555156707764,0.9503089189529419,0.3113084137439728
2551,-3.988889217376709,-0.4104752838611603,0.0753699392080307,0.5881064534187317,-0.10907533764839172,1.6566334962844849,36.37297439575195,0.24508747458457947,-0.7872207760810852,-0.14667539298534393,0.8748467564582825,-9.44360637664795,-3.492391347885132,-13.499419212341309, 0.6577744483947754, 0.15723098814487457, -0.24850399792194366, 0.6934383511543274, -1.069663643836975, 1.4334745407104492, -8.445457458496094, -19.664047241210938, 21.846120834350586, 9.656705856323242,-0.6391809582710266,-0.6391809582710266,-0.6391809582710266,0.6577744483947754,0.15723098814487457,-0.24850399792194366,0.6934383511543274,0.07290387153625488,-0.39348340034484863,-0.29103249311447144,-0.35998451709747314,-0.9702200293540955,0.24222536385059357,-0.12097550928592682,-0.9926555156707764,0.9760527610778809,0.2175338864326477
2552,-3.9865074157714844,-0.41803064942359924,0.07367581129074097,0.6764345169067383,-0.09495944529771805,1.633918285369873,36.26658248901367,0.23409396409988403,-0.738192617893219,-0.20152071118354797,0.6847681403160095,-8.581697463989258,-3.003598213195801,-9.173206329345703, 0.6564199924468994, 0.19420310854911804, -0.27228087186813354, 0.6762107014656067, -0.6184072494506836, 2.2847094535827637, -8.094120979309082, -10.506966590881348, 32.81733703613281, 19.581632614135742,-0.4082011580467224,-0.4082011580467224,-0.4082011580467224,0.6564199924468994,0.19420310854911804,-0.27228087186813354,0.6762107014656067,0.057064056396484375,-0.3575705885887146,-0.25029975175857544,-0.24461884796619415,-0.9904563426971436,0.1378268301486969,-0.12097550928592682,-0.9926555156707764,0.9929542541503906,0.11849839985370636
2553,-3.984198808670044,-0.42517516016960144,0.07134570926427841,0.758128821849823,-0.0843098908662796,1.6135660409927368,36.19511413574219,0.22906869649887085,-0.7034563422203064,-0.2709340751171112,0.6004078388214111,-8.01932430267334,-2.664705514907837,-6.284600734710693, 0.6534026265144348, 0.22751390933990479, -0.2940494418144226, 0.6594219207763672, -0.2621268033981323, 1.2293003797531128, -8.941739082336426, -5.768841743469238, 13.866543769836426, 9.29677963256836,-0.2936011552810669,-0.2936011552810669,-0.2936011552810669,0.6534026265144348,0.22751390933990479,-0.2940494418144226,0.6594219207763672,0.050033967941999435,-0.3341384530067444,-0.22205877304077148,-0.16758935153484344,-0.9977697730064392,0.0667489543557167,-0.12097550928592682,-0.9926555156707764,0.9999852180480957,0.0054351817816495895
2554,-3.982198476791382,-0.43142998218536377,0.07037137448787689,0.83865886926651,-0.0698443055152893,1.593587040901184,36.17923355102539,0.1733153760433197,-0.5361909866333008,0.1411258429288864,1.5075390338897705,-7.496767520904541,-2.337535858154297,3.7300264835357666, 0.6482197642326355, 0.26161912083625793, -0.3132728040218353, 0.6428270936012268, 0.03358164057135582, -2.6365368366241455, 7.621994972229004, -29.880878448486328, -21.34882354736328, -17.7432804107666,-0.2590387463569641,-0.2590387463569641,-0.2590387463569641,0.6482197642326355,0.26161912083625793,-0.3132728040218353,0.6428270936012268,0.12562808394432068,-0.31236523389816284,-0.1947944611310959,0.09946737438440323,-0.9987039566040039,0.05089603736996651,-0.12097550928592682,-0.9926555156707764,0.9809978008270264,-0.19401893019676208
2555,-3.9803805351257324,-0.4372694790363312,0.07151065766811371,0.9182195067405701,-0.05625124275684357,1.5726821422576904,36.17574691772461,0.188434898853302,-0.6219615936279297,0.08062578737735748,1.0641831159591675,-8.309113502502441,-2.785726308822632,-3.6221156120300293, 0.6418560147285461, 0.29509225487709045, -0.3313349485397339, 0.6254265904426575, 1.0713685750961304, -5.786731719970703, -6.714993953704834, -34.804237365722656, -47.812950134277344, -25.794370651245117,-0.4154004752635956,-0.4154004752635956,-0.4154004752635956,0.6418560147285461,0.29509225487709045,-0.3313349485397339,0.6254265904426575,0.08868210017681122,-0.3462129533290863,-0.2321438044309616,-0.09658975154161453,-0.9988753199577332,0.04741361737251282,-0.12097550928592682,-0.9926555156707764,0.8824693560600281,-0.47036993503570557
2556,-3.9784157276153564,-0.4439355731010437,0.07198953628540039,1.0064572095870972,-0.0492669977247715,1.5474708080291748,36.098873138427734,0.19848687946796417,-0.7006522417068481,0.023646721616387367,0.6149574518203735,-9.117918968200684,-3.197739839553833,-10.631401062011719, 0.6347396373748779, 0.3297772705554962, -0.35233885049819946, 0.6034979224205017, -0.653285026550293, -6.43185567855835, -6.390844345092773, -22.985607147216797, 0.1726210117340088, -52.88664245605469,-0.6430906653404236,-0.6430906653404236,-0.6430906653404236,0.6347396373748779,0.3297772705554962,-0.35233885049819946,0.6034979224205017,0.051246486604213715,-0.37991321086883545,-0.2664782404899597,-0.28350403904914856,-0.9995666146278381,-0.029438123106956482,-0.12097550928592682,-0.9926555156707764,0.6145089864730835,-0.7889098525047302
2557,-3.976435899734497,-0.4512944221496582,0.0717858076095581,1.1009048223495483,-0.04885271564126015,1.5178804397583008,35.96464157104492,0.19701780378818512,-0.7614360451698303,-0.05203680694103241,0.20418620109558105,-9.519240379333496,-3.5164692401885986,-15.05219554901123, 0.6269979476928711, 0.36508575081825256, -0.37495023012161255, 0.5770599842071533, -0.8166467547416687, -4.8347601890563965, -7.578965187072754, -34.33856201171875, -6.044897079467773, -26.676166534423828,-0.8926152586936951,-0.8926152586936951,-0.8926152586936951,0.6269979476928711,0.36508575081825256,-0.37495023012161255,0.5770599842071533,0.017015617340803146,-0.3966349959373474,-0.29303908348083496,-0.4013918936252594,-0.9866352677345276,-0.16294415295124054,-0.12097550928592682,-0.9926555156707764,-0.03341043367981911,0.9994417428970337
2558,-3.974480152130127,-0.4586886167526245,0.07101571559906006,1.1918561458587646,-0.053043484687805176,1.4900329113006592,35.83615493774414,0.19414474070072174,-0.7265186905860901,-0.10883904248476028,0.17184150218963623,-8.862957954406738,-3.095820665359497,-11.64692497253418, 0.6182474493980408, 0.3975565731525421, -0.3965361416339874, 0.5499799847602844, -0.32840386033058167, 1.8209211826324463, -7.823846817016602, -4.960368633270264, 28.54667091369629, 19.967891693115234,-0.5301070213317871,-0.5301070213317871,-0.5301070213317871,0.6182474493980408,0.3975565731525421,-0.3965361416339874,0.5499799847602844,0.014320055954158306,-0.3692898750305176,-0.2579849362373352,-0.3105846643447876,-0.9576238393783569,-0.28802192211151123,-0.12097550928592682,-0.9926555156707764,0.5153469443321228,0.856981635093689
2559,-3.97245454788208,-0.4652678370475769,0.07013065367937088,1.2675840854644775,-0.05554719641804695,1.4707515239715576,35.78623962402344,0.21016031503677368,-0.6080814599990845,-0.08048827946186066,0.6469489336013794,-6.57674503326416,-1.7851829528808594,-0.03894593194127083, 0.6083572506904602, 0.42398515343666077, -0.4137306809425354, 0.5281712412834167, 1.2139232158660889, 6.042622089385986, -2.206149101257324, 25.457590103149414, 126.73148345947266, 73.21334838867188,0.12118933349847794,0.12118933349847794,0.12118933349847794,0.6083572506904602,0.42398515343666077,-0.4137306809425354,0.5281712412834167,0.05391240119934082,-0.27403101325035095,-0.1487651765346527,-0.001038558199070394,-0.9420603513717651,-0.3354434072971344,-0.12097550928592682,-0.9926555156707764,0.7269236445426941,0.6867183446884155
2560,-3.9703400135040283,-0.4713585376739502,0.06886105239391327,1.3335456848144531,-0.05637012794613838,1.4568177461624146,35.78711700439453,0.21253353357315063,-0.6106277704238892,-0.16959711909294128,0.5963072776794434,-6.549863338470459,-1.7457709312438965,0.1493101418018341, 0.5977764129638672, 0.4465859830379486, -0.4280560612678528, 0.5098943710327148, 0.22694730758666992, -0.4086918234825134, -9.05070972442627, -5.687397480010986, 0.38806113600730896, 2.7031569480895996,0.007361941039562225,0.007361941039562225,0.007361941039562225,0.5977764129638672,0.4465859830379486,-0.4280560612678528,0.5098943710327148,0.04969235509634018,-0.2729109525680542,-0.14548099040985107,0.003981603775173426,-0.9423543214797974,-0.3346167504787445,-0.12097550928592682,-0.9926555156707764,0.8110238313674927,0.5850131511688232
2561,-3.968273639678955,-0.4774225354194641,0.0667337104678154,1.401934266090393,-0.05773721635341644,1.44159734249115,35.78799057006836,0.17463114857673645,-0.5734409093856812,-0.23529066145420074,1.2583965063095093,-7.882528781890869,-2.72782564163208,-0.01090291142463684, 0.5861887335777283, 0.46978217363357544, -0.44205689430236816, 0.49017655849456787, -7.36014461517334, 7.369619846343994, -4.596693992614746, 126.90092468261719, -239.65760803222656, -186.92300415039062,-0.0016374513506889343,-0.0016374513506889343,-0.0016374513506889343,0.5861887335777283,0.46978217363357544,-0.44205689430236816,0.49017655849456787,0.10486643016338348,-0.3284386396408081,-0.2273186445236206,-0.0002907442976720631,-0.9426462650299072,-0.33379340171813965,-0.12097550928592682,-0.9926555156707764,0.8688334822654724,0.49510446190834045
2562,-3.96658992767334,-0.48300033807754517,0.06408443301916122,1.4830763339996338,-0.054774150252342224,1.4177056550979614,35.79828643798828,0.16958312690258026,-0.5570382475852966,-0.299851655960083,1.4279134273529053,-7.931791305541992,-2.8177077770233154,1.4974415302276611, 0.5716202855110168, 0.49938225746154785, -0.4548397958278656, 0.4658200740814209, 0.5150129795074463, -0.7301338315010071, -7.965224266052246, -9.481675148010254, 6.956511974334717, 7.914804458618164,0.07810506969690323,0.07810506969690323,0.07810506969690323,0.5716202855110168,0.49938225746154785,-0.4548397958278656,0.4658200740814209,0.11899273097515106,-0.3304912745952606,-0.2348087877035141,0.0399317741394043,-0.9460329413414001,-0.324070543050766,-0.12097550928592682,-0.9926555156707764,0.9065061211585999,0.42219263315200806
2563,-3.964693784713745,-0.48849350214004517,0.06235514208674431,1.5683022737503052,-0.052445974200963974,1.3879103660583496,35.83443069458008,0.20645755529403687,-0.5665344595909119,-0.1392165869474411,1.5911626815795898,-8.686179161071777,-3.7598323822021484,3.1599764823913574, 0.555902361869812, 0.530830979347229, -0.4658036231994629, 0.43842652440071106, 2.4788713455200195, -5.163366794586182, -5.579270362854004, -31.51331901550293, -53.77001190185547, -23.07200050354004,0.004822306334972382,0.004822306334972382,0.004822306334972382,0.555902361869812,0.530830979347229,-0.4658036231994629,0.43842652440071106,0.13259689509868622,-0.36192402243614197,-0.3133191466331482,0.0842660441994667,-0.9571257829666138,-0.2896726429462433,-0.12097550928592682,-0.9926555156707764,0.9348892569541931,0.3549395799636841
2564,-3.9625308513641357,-0.49448925256729126,0.06051081791520119,1.6614664793014526,-0.05695334076881409,1.3522580862045288,35.83278274536133,0.2271283119916916,-0.5837208032608032,-0.16463886201381683,1.9372668266296387,-9.251686096191406,-3.9364919662475586,-0.37917616963386536, 0.5389254093170166, 0.5637243986129761, -0.4768797755241394, 0.4054132401943207, 7.261294364929199, 71.08967590332031, 110.62069702148438, 1345.6771240234375, 406.5262756347656, 607.3882446289062,-0.17053091526031494,-0.17053091526031494,-0.17053091526031494,0.5389254093170166,0.5637243986129761,-0.4768797755241394,0.4054132401943207,0.16143886744976044,-0.3854868412017822,-0.3280409276485443,-0.010111364535987377,-0.9566470980644226,-0.291249543428421,-0.12097550928592682,-0.9926555156707764,0.9627364873886108,0.2704412341117859
2565,-3.9600870609283447,-0.5002926588058472,0.06009256839752197,1.7559547424316406,-0.061288073658943176,1.3119282722473145,35.83622360229492,0.25454890727996826,-0.6043721437454224,-0.06730486452579498,1.6232129335403442,-9.590084075927734,-4.719766139984131,-2.69273042678833, 0.5202927589416504, 0.5975351929664612, -0.4845925569534302, 0.37069809436798096, 1.626739263534546, -5.502895355224609, -10.210174560546875, -40.30022430419922, -70.27342987060547, -16.666839599609375,-0.5290560126304626,-0.5290560126304626,-0.5290560126304626,0.5202927589416504,0.5975351929664612,-0.4845925569534302,0.37069809436798096,0.13526782393455505,-0.3995867371559143,-0.3933136463165283,-0.07180614769458771,-0.9576435685157776,-0.2879561483860016,-0.12097550928592682,-0.9926555156707764,0.9788594245910645,0.20453421771526337
2566,-3.9574947357177734,-0.5066035389900208,0.05885254964232445,1.8559045791625977,-0.07541264593601227,1.270024299621582,35.76954650878906,0.2583509683609009,-0.6506645083427429,-0.18072055280208588,1.1740820407867432,-10.500272750854492,-5.076711654663086,-10.412654876708984, 0.5001704692840576, 0.6305055618286133, -0.4926393926143646, 0.33105671405792236, -5.120255947113037, -2.081246852874756, -23.110733032226562, -66.50386047363281, -213.6023406982422, -116.19483947753906,-0.7360653281211853,-0.7360653281211853,-0.7360653281211853,0.5001704692840576,0.6305055618286133,-0.4926393926143646,0.33105671405792236,0.09784023463726044,-0.43751129508018494,-0.4230590760707855,-0.27767080068588257,-0.9363297820091248,-0.3511218726634979,-0.12097550928592682,-0.9926555156707764,0.9923031330108643,0.12383245676755905
2567,-3.9548187255859375,-0.5132754445075989,0.05675186216831207,1.960476279258728,-0.0993092954158783,1.2293331623077393,35.64909362792969,0.26914069056510925,-0.678030788898468,-0.2457076758146286,0.8807567358016968,-10.773811340332031,-4.981827259063721,-13.216998100280762, 0.47812145948410034, 0.6618216037750244, -0.5010013580322266, 0.28703573346138, 1.4594025611877441, -2.114227533340454, -5.697057723999023, -21.5667781829834, -14.323877334594727, 28.98291778564453,-0.7386693954467773,-0.7386693954467773,-0.7386693954467773,0.47812145948410034,0.6618216037750244,-0.5010013580322266,0.28703573346138,0.07339652627706528,-0.4489086866378784,-0.41515204310417175,-0.3524532914161682,-0.8873539566993713,-0.4610888361930847,-0.12097550928592682,-0.9926555156707764,0.999414324760437,0.034220606088638306
2568,-3.952160358428955,-0.520051121711731,0.05385681614279747,2.064910888671875,-0.12999969720840454,1.1916148662567139,35.51701354980469,0.2630881071090698,-0.6773046255111694,-0.32920119166374207,0.7081183195114136,-10.808853149414062,-4.94193696975708,-13.204084396362305, 0.45476874709129333, 0.6904373168945312, -0.5083516240119934, 0.24095672369003296, -0.5387751460075378, 0.022577006369829178, -8.367395401000977, -16.79199981689453, -3.6251168251037598, 4.323238372802734,-0.6545708775520325,-0.6545708775520325,-0.6545708775520325,0.45476874709129333,0.6904373168945312,-0.5083516240119934,0.24095672369003296,0.05901002883911133,-0.450368732213974,-0.41182780265808105,-0.3521089255809784,-0.8189014792442322,-0.5739341378211975,-0.12097550928592682,-0.9926555156707764,0.9985136389732361,-0.054502252489328384
2569,-3.94950270652771,-0.5266285538673401,0.05065462365746498,2.1672558784484863,-0.16279171407222748,1.157116413116455,35.414058685302734,0.25569865107536316,-0.6258354783058167,-0.2029244750738144,1.3687865734100342,-11.242053031921387,-5.426370620727539,-6.835208892822266, 0.42992857098579407, 0.7165854573249817, -0.5134689211845398, 0.19497767090797424, -4.8042497634887695, 8.400723457336426, 64.50148010253906, 214.41432189941406, -225.30572509765625, -224.97276306152344,-0.4294017255306244,-0.4294017255306244,-0.4294017255306244,0.42992857098579407,0.7165854573249817,-0.5134689211845398,0.19497767090797424,0.11406564712524414,-0.46841880679130554,-0.4521973133087158,-0.18227224051952362,-0.7555803060531616,-0.6550560593605042,-0.12097550928592682,-0.9926555156707764,0.9910998940467834,-0.13312005996704102
2570,-3.946993589401245,-0.5327572226524353,0.0490119606256485,2.279287815093994,-0.1960870772600174,1.1199617385864258,35.367431640625,0.25411081314086914,-0.612856388092041,-0.1856776624917984,1.6104216575622559,-11.391915321350098,-5.713794231414795,-3.962332010269165, 0.3996230661869049, 0.7443016171455383, -0.5149027109146118, 0.1455734670162201, 1.0465912818908691, -0.8489338159561157, -6.7851881980896, -8.283391952514648, 11.548748016357422, 10.441000938415527,-0.16362695395946503,-0.16362695395946503,-0.16362695395946503,0.3996230661869049,0.7443016171455383,-0.5149027109146118,0.1455734670162201,0.13420185446739197,-0.4746630787849426,-0.476149320602417,-0.10566218942403793,-0.7242268323898315,-0.6895618438720703,-0.12097550928592682,-0.9926555156707764,0.9795466065406799,-0.201217383146286
2571,-3.9449641704559326,-0.538530707359314,0.050558049231767654,2.3877129554748535,-0.22154153883457184,1.0871716737747192,35.406822204589844,0.18659593164920807,-0.5890516042709351,0.24084682762622833,2.731802225112915,-10.793004989624023,-5.331675052642822,4.280916213989258, 0.36625197529792786, 0.7698524594306946, -0.5127744078636169, 0.10123725980520248, 1.9055540561676025, -5.210165500640869, -7.8294453620910645, 4.262611389160156, -89.90641784667969, 49.82624816894531,0.060950376093387604,0.060950376093387604,0.060950376093387604,0.36625197529792786,0.7698524594306946,-0.5127744078636169,0.10123725980520248,0.22765016555786133,-0.4497084617614746,-0.44430625438690186,0.1141577661037445,-0.7508202791213989,-0.6605066061019897,-0.12097550928592682,-0.9926555156707764,0.9687985777854919,-0.24784940481185913
2572,-3.94301438331604,-0.5446792840957642,0.05244724452495575,2.5017805099487305,-0.25121691823005676,1.0625836849212646,35.42953109741211,0.20145513117313385,-0.6347415447235107,0.14797447621822357,2.6118457317352295,-11.364913940429688,-5.006346702575684,1.3260974884033203, 0.32924342155456543, 0.7920036315917969, -0.5111201405525208, 0.055544573813676834, -0.20423036813735962, -3.2963764667510986, -12.013132095336914, -41.477298736572266, -52.42906188964844, -9.048397064208984,0.018993601202964783,0.018993601202964783,0.018993601202964783,0.32924342155456543,0.7920036315917969,-0.5111201405525208,0.055544573813676834,0.21765391528606415,-0.47353801131248474,-0.41719526052474976,0.0353626012802124,-0.7656247615814209,-0.6432874798774719,-0.12097550928592682,-0.9926555156707764,0.9538199305534363,-0.30037906765937805
2573,-3.9409432411193848,-0.5512319207191467,0.05366755276918411,2.6211471557617188,-0.2858883738517761,1.0458881855010986,35.4268798828125,0.21612827479839325,-0.6750600337982178,0.10225920379161835,2.770275592803955,-11.901533126831055,-4.646941184997559,-1.179418683052063, 0.2893882095813751, 0.8103400468826294, -0.509451150894165, 0.007927818223834038, 1.7845537662506104, -1.2438857555389404, -1.4370874166488647, 66.36518096923828, -118.70175170898438, 11.581076622009277,-0.22125005722045898,-0.22125005722045898,-0.22125005722045898,0.2893882095813751,0.8103400468826294,-0.509451150894165,0.007927818223834038,0.2308565080165863,-0.4958971440792084,-0.3872449994087219,-0.03145116567611694,-0.763916552066803,-0.6453150510787964,-0.12097550928592682,-0.9926555156707764,0.9330973625183105,-0.35962381958961487
2574,-3.93878436088562,-0.5582038760185242,0.05439165607094765,2.74596905708313,-0.32416224479675293,1.037898302078247,35.39398193359375,0.21148160099983215,-0.7083121538162231,0.03662959113717079,2.629223108291626,-12.618088722229004,-4.576350212097168,-5.175820827484131, 0.24688820540905, 0.8245194554328918, -0.5074605941772461, -0.0412013940513134, 2.530238151550293, 3.6407275199890137, 6.424422264099121, 162.32064819335938, -310.3656005859375, -32.31371307373047,-0.43400460481643677,-0.43400460481643677,-0.43400460481643677,0.24688820540905,0.8245194554328918,-0.5074605941772461,-0.0412013940513134,0.21910199522972107,-0.5257536768913269,-0.3813624978065491,-0.13802188634872437,-0.7422775030136108,-0.6700926423072815,-0.12097550928592682,-0.9926555156707764,0.9058790802955627,-0.42353639006614685
2575,-3.9365930557250977,-0.5655775666236877,0.05458611622452736,2.875896692276001,-0.36600714921951294,1.038132905960083,35.319725036621094,0.2161395251750946,-0.7488240599632263,-0.024525552988052368,2.506736993789673,-12.918012619018555,-4.360604286193848,-9.691508293151855, 0.2025713473558426, 0.8343029022216797, -0.5044181942939758, -0.09201012551784515, -4.525846481323242, 1.3939813375473022, -16.059837341308594, -69.19438934326172, -127.69013977050781, -51.08589172363281,-0.6042034029960632,-0.6042034029960632,-0.6042034029960632,0.2025713473558426,0.8343029022216797,-0.5044181942939758,-0.09201012551784515,0.20889481902122498,-0.5382504463195801,-0.36338362097740173,-0.258440226316452,-0.6905186772346497,-0.7233145833015442,-0.12097550928592682,-0.9926555156707764,0.8709207773208618,-0.49142345786094666
2576,-3.9343745708465576,-0.5731998085975647,0.05389944463968277,3.012294292449951,-0.4103643298149109,1.046938419342041,35.202388763427734,0.2192712128162384,-0.7691066265106201,-0.11650089174509048,2.4314303398132324,-13.371535301208496,-4.325883388519287,-13.24283504486084, 0.15641650557518005, 0.8395717144012451, -0.4997798800468445, -0.14447592198848724, -1.9701229333877563, -0.024806875735521317, -12.558463096618652, -42.332916259765625, -63.249515533447266, -25.191823959350586,-0.6975696682929993,-0.6975696682929993,-0.6975696682929993,0.15641650557518005,0.8395717144012451,-0.4997798800468445,-0.14447592198848724,0.20261923968791962,-0.5571472644805908,-0.36049017310142517,-0.35314229130744934,-0.6010942459106445,-0.7991781830787659,-0.12097550928592682,-0.9926555156707764,0.8273804783821106,-0.5616418123245239
