i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1217,-1.7313016653060913,-2.140758991241455,0.0759364441037178,-0.9351034164428711,-0.16573113203048706,1.1424098014831543,-48.48490524291992,-0.02514619566500187,-0.2865411341190338,-0.016224602237343788,0.5993764996528625,-4.49008321762085,-0.29328298568725586,-5.318842887878418, 0.728216826915741, -0.41779905557632446, 0.1806764155626297, 0.5123475790023804, 1.3349850177764893, -2.5448174476623535, -2.161785125732422, 30.072444915771484, 22.03493881225586, 19.70179557800293,-0.36971667408943176,-0.36971667408943176,-0.36971667408943176,0.728216826915741,-0.41779905557632446,0.1806764155626297,0.5123475790023804,0.0499480776488781,-0.18708676099777222,-0.024440249428153038,-0.14183580875396729,0.9780765771865845,-0.20824559032917023,0.6368464827537537,-0.7709906697273254,-0.8783388733863831,-0.4780385494232178
1218,-1.7314602136611938,-2.143752098083496,0.07565683871507645,-0.8899973630905151,-0.17758017778396606,1.1473379135131836,-48.53879165649414,-0.007355597801506519,-0.3103311061859131,-0.03624642267823219,0.8876616954803467,-4.670299053192139,-0.2753767967224121,-5.513484477996826, 0.7344151139259338, -0.4035607576370239, 0.16547109186649323, 0.5199926495552063, 1.6312488317489624, -2.296926259994507, -2.146819829940796, 23.204626083374023, -21.027244567871094, 13.171310424804688,-0.3628893792629242,-0.3628893792629242,-0.3628893792629242,0.7344151139259338,-0.4035607576370239,0.16547109186649323,0.5199926495552063,0.07397180795669556,-0.19459575414657593,-0.02294810675084591,-0.14702625572681427,0.9878730773925781,-0.1552637815475464,0.6368464827537537,-0.7709906697273254,-0.8972741365432739,-0.4414738118648529
1219,-1.7314622402191162,-2.1469712257385254,0.0751631110906601,-0.8412909507751465,-0.18812894821166992,1.153889536857605,-48.594703674316406,0.006374085787683725,-0.3325740396976471,-0.060751527547836304,1.0785400867462158,-4.949400424957275,-0.20594076812267303,-5.672210693359375, 0.7407659888267517, -0.387505441904068, 0.1498963087797165, 0.5278601050376892, 1.3671386241912842, -2.2887701988220215, -2.354609966278076, 21.88355255126953, -36.41893768310547, 7.364319324493408,-0.3568250834941864,-0.3568250834941864,-0.3568250834941864,0.7407659888267517,-0.387505441904068,0.1498963087797165,0.5278601050376892,0.08987836539745331,-0.20622502267360687,-0.01716172695159912,-0.15125896036624908,0.9950059056282043,-0.09981595724821091,0.6368464827537537,-0.7709906697273254,-0.9150038361549377,-0.40344512462615967
1220,-1.7309725284576416,-2.150257110595703,0.07493206113576889,-0.7913358807563782,-0.1905001997947693,1.1646279096603394,-48.64078903198242,0.0989324077963829,-0.31246060132980347,0.012673810124397278,2.451078176498413,-4.205300807952881,0.6203025579452515,-3.7764739990234375, 0.7470120787620544, -0.3687078058719635, 0.1377115547657013, 0.5357825756072998, 4.360908031463623, 2.2028212547302246, -4.790180206298828, 33.14013671875, 8.432161331176758, 56.5775260925293,-0.3520948588848114,-0.3520948588848114,-0.3520948588848114,0.7470120787620544,-0.3687078058719635,0.1377115547657013,0.5357825756072998,0.20425646007061005,-0.17522084712982178,0.05169185250997543,-0.10070597380399704,0.9985479116439819,-0.05387100577354431,0.6368464827537537,-0.7709906697273254,-0.927993655204773,-0.37259602546691895
1221,-1.7297595739364624,-2.153263807296753,0.0747816190123558,-0.7420179843902588,-0.18297789990901947,1.183150053024292,-48.68281936645508,0.14112688601016998,-0.2902749180793762,-0.03790132328867912,2.6800241470336914,-4.125148296356201,1.2007935047149658,-4.480457782745361, 0.7518802285194397, -0.3471687436103821, 0.1306646466255188, 0.5450474619865417, 3.8430328369140625, 2.0156307220458984, -5.146481990814209, 23.26946449279785, 9.13931655883789, 50.28999710083008,-0.33066704869270325,-0.33066704869270325,-0.33066704869270325,0.7518802285194397,-0.3471687436103821,0.1306646466255188,0.5450474619865417,0.22333532571792603,-0.17188116908073425,0.10006612539291382,-0.11947887390851974,0.9999296069145203,-0.011866485700011253,0.6368464827537537,-0.7709906697273254,-0.9357731342315674,-0.3526027500629425
1222,-1.7286583185195923,-2.155897378921509,0.07525571435689926,-0.7024113535881042,-0.17562319338321686,1.199705958366394,-48.71345901489258,0.09874217957258224,-0.2515522539615631,0.04987887293100357,1.9666627645492554,-3.1567161083221436,0.8359159827232361,-3.1613943576812744, 0.7550155520439148, -0.3293605446815491, 0.12549445033073425, 0.5529233813285828, -1.7411860227584839, 1.8532764911651611, -2.1492886543273926, -25.621292114257812, 25.61206817626953, -21.385812759399414,-0.30220192670822144,-0.30220192670822144,-0.30220192670822144,0.7550155520439148,-0.3293605446815491,0.12549445033073425,0.5529233813285828,0.16388851404190063,-0.13152983784675598,0.06965965032577515,-0.0843038484454155,0.999823808670044,0.018771780654788017,0.6368464827537537,-0.7709906697273254,-0.9413509964942932,-0.3374289870262146
1223,-1.72776198387146,-2.158316135406494,0.07566703855991364,-0.6669490337371826,-0.16933521628379822,1.213200569152832,-48.744693756103516,0.08124440908432007,-0.23309962451457977,0.034673694521188736,1.7148618698120117,-2.9486629962921143,0.6579050421714783,-3.090596914291382, 0.7577687501907349, -0.31352001428604126, 0.12028243392705917, 0.5594851970672607, -1.6260855197906494, 2.1373813152313232, -0.8358368873596191, -30.4497013092041, 3.2849817276000977, -22.85474395751953,-0.24762466549873352,-0.24762466549873352,-0.24762466549873352,0.7577687501907349,-0.31352001428604126,0.12028243392705917,0.5594851970672607,0.14290517568588257,-0.12286093086004257,0.05482541769742966,-0.08241591602563858,0.998749852180481,0.049986787140369415,0.6368464827537537,-0.7709906697273254,-0.9465168118476868,-0.32265451550483704
1224,-1.7270413637161255,-2.1605618000030518,0.07597042620182037,-0.6344520449638367,-0.1643383949995041,1.2242710590362549,-48.77352523803711,0.06358757615089417,-0.21705736219882965,0.02701137587428093,1.462015151977539,-2.7429323196411133,0.4958175718784332,-2.7154898643493652, 0.7602518200874329, -0.2992405295372009, 0.11481482535600662, 0.5650572180747986, -1.9148929119110107, 1.4361610412597656, -0.5404608249664307, -18.02608871459961, 24.28130340576172, -10.70312786102295,-0.22019951045513153,-0.22019951045513153,-0.22019951045513153,0.7602518200874329,-0.2992405295372009,0.11481482535600662,0.5650572180747986,0.12183457612991333,-0.114288829267025,0.041318126022815704,-0.07241306453943253,0.9968938231468201,0.07875746488571167,0.6368464827537537,-0.7709906697273254,-0.9515094757080078,-0.30761951208114624
1225,-1.726491928100586,-2.162656545639038,0.07621318101882935,-0.6044842004776001,-0.1608160436153412,1.2332032918930054,-48.7983512878418,0.046756818890571594,-0.2031668722629547,0.021885817870497704,1.2204363346099854,-2.5903260707855225,0.3458517789840698,-2.2637972831726074, 0.7625251412391663, -0.28640368580818176, 0.10901158303022385, 0.5697760581970215, -1.8545149564743042, 1.1993749141693115, -0.3792293965816498, -15.602710723876953, 20.028554916381836, -8.472463607788086,-0.21241337060928345,-0.21241337060928345,-0.21241337060928345,0.7625251412391663,-0.28640368580818176,0.10901158303022385,0.5697760581970215,0.1017029881477356,-0.1079302579164505,0.028820957988500595,-0.06036793068051338,0.9946315884590149,0.10347958654165268,0.6368464827537537,-0.7709906697273254,-0.9563993215560913,-0.29206225275993347
1226,-1.726110577583313,-2.164626359939575,0.0764160230755806,-0.5766319036483765,-0.15895359218120575,1.2399966716766357,-48.82316207885742,0.02965070866048336,-0.1918865442276001,0.019308187067508698,0.985261857509613,-2.471909523010254,0.16810086369514465,-2.574256181716919, 0.7647061944007874, -0.2749124765396118, 0.10273918509483337, 0.5736656188964844, -1.8538627624511719, 0.9865004420280457, -0.3213967978954315, -13.399255752563477, 13.199259757995605, -9.850597381591797,-0.2129056304693222,-0.2129056304693222,-0.2129056304693222,0.7647061944007874,-0.2749124765396118,0.10273918509483337,0.5736656188964844,0.0821051225066185,-0.10299622267484665,0.014008383266627789,-0.06864683330059052,0.9917582869529724,0.12812280654907227,0.6368464827537537,-0.7709906697273254,-0.9612632989883423,-0.27563169598579407
1227,-1.7258974313735962,-2.166501522064209,0.07659120112657547,-0.550881028175354,-0.1585431545972824,1.2449004650115967,-48.84850311279297,0.013891174457967281,-0.1831229329109192,0.01729339174926281,0.7545733451843262,-2.3621230125427246,0.012793977744877338,-2.523752212524414, 0.7668154835700989, -0.2646982669830322, 0.0961567610502243, 0.5767865180969238, -2.100924491882324, 1.1864527463912964, 0.5135458707809448, 6.932623863220215, 1.688220739364624, 5.657595634460449,-0.22038577497005463,-0.22038577497005463,-0.22038577497005463,0.7668154835700989,-0.2646982669830322,0.0961567610502243,0.5767865180969238,0.06288110464811325,-0.09842179715633392,0.0010661582928150892,-0.06730005890130997,0.9881934523582458,0.15321116149425507,0.6368464827537537,-0.7709906697273254,-0.9659646153450012,-0.2586743235588074
1228,-1.7258472442626953,-2.1682913303375244,0.07675594091415405,-0.5262978672981262,-0.1594555526971817,1.248436689376831,-48.87424087524414,-0.002446948317810893,-0.17595772445201874,0.015433828346431255,0.5971456170082092,-2.3018341064453125,-0.09792478382587433,-2.6279561519622803, 0.7688905000686646, -0.2553442716598511, 0.08914943784475327, 0.5793609619140625, -1.7226264476776123, 0.551543116569519, -0.8236891627311707, -4.1923909187316895, 7.749048233032227, -2.5793581008911133,-0.2274465411901474,-0.2274465411901474,-0.2274465411901474,0.7688905000686646,-0.2553442716598511,0.08914943784475327,0.5793609619140625,0.049762122333049774,-0.09590975940227509,-0.008160412311553955,-0.07007883489131927,0.9839233160018921,0.17859148979187012,0.6368464827537537,-0.7709906697273254,-0.97056645154953,-0.24083353579044342
1229,-1.7259538173675537,-2.1700358390808105,0.07689962536096573,-0.5034030675888062,-0.16183413565158844,1.250422477722168,-48.89972686767578,-0.01788020320236683,-0.17228485643863678,0.014883643947541714,0.3937222361564636,-2.20029616355896,-0.23068928718566895,-2.5341808795928955, 0.7709386944770813, -0.24709653854370117, 0.08181145787239075, 0.5812947750091553, -0.9935178756713867, 1.6107420921325684, 1.3070533275604248, -36.287330627441406, -61.13019561767578, -30.542678833007812,-0.23599600791931152,-0.23599600791931152,-0.23599600791931152,0.7709386944770813,-0.24709653854370117,0.08181145787239075,0.5812947750091553,0.03281022235751152,-0.09167900681495667,-0.019224097952246666,-0.06757815927267075,0.9790526628494263,0.20360703766345978,0.6368464827537537,-0.7709906697273254,-0.9749602675437927,-0.2223791927099228
1230,-1.7262070178985596,-2.1717309951782227,0.07706303894519806,-0.4809413552284241,-0.16625742614269257,1.2509515285491943,-48.92604446411133,-0.03283589705824852,-0.16777126491069794,0.016803279519081116,0.22041891515254974,-2.244663715362549,-0.35023242235183716,-2.6272289752960205, 0.7730611562728882, -0.2396213412284851, 0.07358027249574661, 0.5827040672302246, -1.7562793493270874, 0.042729754000902176, 0.122970350086689, -7.707889556884766, 15.674291610717773, -2.6343533992767334,-0.24135704338550568,-0.24135704338550568,-0.24135704338550568,0.7730611562728882,-0.2396213412284851,0.07358027249574661,0.5827040672302246,0.01836821436882019,-0.0935276448726654,-0.029186051338911057,-0.07005944103002548,0.9733558297157288,0.2292998731136322,0.6368464827537537,-0.7709906697273254,-0.9793997406959534,-0.20193107426166534
1231,-1.7266110181808472,-2.1734025478363037,0.07722681015729904,-0.4590911269187927,-0.17210932075977325,1.2505131959915161,-48.95201110839844,-0.04778536781668663,-0.16576994955539703,0.018206074833869934,0.06717894226312637,-2.2466611862182617,-0.4444538354873657,-2.5578508377075195, 0.7751772999763489, -0.2327922135591507, 0.06482440233230591, 0.5837001204490662, -1.4202473163604736, 0.4592432379722595, 0.5455531477928162, -10.863211631774902, -9.037087440490723, -6.190943241119385,-0.2493998408317566,-0.2493998408317566,-0.2493998408317566,0.7751772999763489,-0.2327922135591507,0.06482440233230591,0.5837001204490662,0.005598217248916626,-0.09361087530851364,-0.03703783452510834,-0.06820935755968094,0.9670742154121399,0.2544945180416107,0.6368464827537537,-0.7709906697273254,-0.983601987361908,-0.18035279214382172
1232,-1.7271612882614136,-2.1750528812408447,0.07741189748048782,-0.43736448884010315,-0.1793069988489151,1.2493715286254883,-48.97930908203125,-0.06156880035996437,-0.16472192108631134,0.019594788551330566,-0.08118321001529694,-2.2624495029449463,-0.540066123008728,-2.8424994945526123, 0.7772888541221619, -0.22638210654258728, 0.0554729662835598, 0.5843763947486877, -1.3341742753982544, 0.12643522024154663, -0.0023341327905654907, -12.070825576782227, -4.260447025299072, -7.461028099060059,-0.2570717930793762,-0.2570717930793762,-0.2570717930793762,0.7772888541221619,-0.22638210654258728,0.0554729662835598,0.5843763947486877,-0.006765266414731741,-0.09426870942115784,-0.045005522668361664,-0.07579998672008514,0.9597675800323486,0.2807955741882324,0.6368464827537537,-0.7709906697273254,-0.9875260591506958,-0.15745563805103302
1233,-1.7278425693511963,-2.1766982078552246,0.07763342559337616,-0.4160187840461731,-0.188280388712883,1.2472410202026367,-49.01047134399414,-0.07410960644483566,-0.1639929711818695,0.027200058102607727,-0.2563197910785675,-2.268333911895752,-0.6394920349121094,-3.2388858795166016, 0.7794175148010254, -0.220609650015831, 0.04540238529443741, 0.5846180319786072, -1.4410576820373535, 0.35933947563171387, 0.9883559942245483, 7.901376724243164, -1.9074082374572754, 4.69932746887207,-0.2606777250766754,-0.2606777250766754,-0.2606777250766754,0.7794175148010254,-0.220609650015831,0.04540238529443741,0.5846180319786072,-0.02135998010635376,-0.0945139154791832,-0.05329100415110588,-0.08637028932571411,0.9505528211593628,0.31056293845176697,0.6368464827537537,-0.7709906697273254,-0.9911115765571594,-0.1330331563949585
1234,-1.7285891771316528,-2.178292989730835,0.0780227780342102,-0.39536845684051514,-0.19772957265377045,1.2449400424957275,-49.043548583984375,-0.07003460824489594,-0.15279826521873474,0.04964761808514595,-0.20456890761852264,-2.148261308670044,-0.5752570629119873,-3.363459348678589, 0.7814252376556396, -0.21521134674549103, 0.03532092645764351, 0.5846461057662964, 1.1210745573043823, 1.1968673467636108, -0.6102681159973145, 4.211385250091553, 12.66662311553955, 11.591272354125977,-0.2628030478954315,-0.2628030478954315,-0.2628030478954315,0.7814252376556396,-0.21521134674549103,0.03532092645764351,0.5846461057662964,-0.017047375440597534,-0.08951090276241302,-0.04793807864189148,-0.08969224989414215,0.9397621750831604,0.34182900190353394,0.6368464827537537,-0.7709906697273254,-0.9940729141235352,-0.10871542245149612
1235,-1.7292436361312866,-2.1797726154327393,0.07847455143928528,-0.3760107755661011,-0.20614692568778992,1.2434390783309937,-49.07654571533203,-0.06092089042067528,-0.14401863515377045,0.042020611464977264,-0.18748685717582703,-1.9954689741134644,-0.5098187327384949,-3.248307943344116, 0.7831157445907593, -0.20999164879322052, 0.02611490897834301, 0.5847658514976501, 1.1051703691482544, 1.0424319505691528, -0.27232861518859863, 27.376728057861328, 3.5768699645996094, 13.182663917541504,-0.26299309730529785,-0.26299309730529785,-0.26299309730529785,0.7831157445907593,-0.20999164879322052,0.02611490897834301,0.5847658514976501,-0.015623897314071655,-0.08314453065395355,-0.04248489439487457,-0.08662154525518417,0.9279732704162598,0.3726467490196228,0.6368464827537537,-0.7709906697273254,-0.996253252029419,-0.0864836797118187
1236,-1.7298005819320679,-2.181173086166382,0.07884407043457031,-0.35755041241645813,-0.2134360373020172,1.2427456378936768,-49.10905456542969,-0.05096067115664482,-0.13703979551792145,0.032397106289863586,-0.05827438458800316,-1.895607829093933,-0.41421380639076233,-3.255441904067993, 0.7845428586006165, -0.2047829031944275, 0.01770652085542679, 0.5850151777267456, 1.0450297594070435, 0.5951928496360779, -0.9254148602485657, 7.117299556732178, 8.284022331237793, 7.559168815612793,-0.2662660479545593,-0.2662660479545593,-0.2662660479545593,0.7845428586006165,-0.2047829031944275,0.01770652085542679,0.5850151777267456,-0.004856159444898367,-0.07898364961147308,-0.034517802298069,-0.08681178838014603,0.915370762348175,0.4026118814945221,0.6368464827537537,-0.7709906697273254,-0.9978119730949402,-0.06611588597297668
1237,-1.7302570343017578,-2.1825149059295654,0.07912123948335648,-0.3395426571369171,-0.21942883729934692,1.2429430484771729,-49.14218521118164,-0.0403834730386734,-0.13200657069683075,0.02504592388868332,0.01615815982222557,-1.8286772966384888,-0.3411657512187958,-3.3600449562072754, 0.7857447266578674, -0.19937454164028168, 0.01003908272832632, 0.5854520201683044, 1.104676365852356, 0.3654109537601471, -0.24777229130268097, 2.8587636947631836, 8.072101593017578, 5.284849643707275,-0.2681671977043152,-0.2681671977043152,-0.2681671977043152,0.7857447266578674,-0.19937454164028168,0.01003908272832632,0.5854520201683044,0.0013465285301208496,-0.0761948749423027,-0.028430476784706116,-0.08960120379924774,0.9015321135520935,0.43271222710609436,0.6368464827537537,-0.7709906697273254,-0.9988752007484436,-0.04741619899868965
1238,-1.7306069135665894,-2.183816432952881,0.07933735102415085,-0.32179582118988037,-0.22439956665039062,1.2440048456192017,-49.17681884765625,-0.030261270701885223,-0.12881913781166077,0.01824360340833664,0.14004869759082794,-1.779524803161621,-0.24138124287128448,-3.5479536056518555, 0.7867206335067749, -0.19377675652503967, 0.002938702004030347, 0.5860993266105652, 0.9784595966339111, 0.2169620543718338, -0.680824875831604, 9.793354034423828, 3.256758451461792, 7.7093377113342285,-0.2725599408149719,-0.2725599408149719,-0.2725599408149719,0.7867206335067749,-0.19377675652503967,0.002938702004030347,0.5860993266105652,0.011670729145407677,-0.07414685934782028,-0.020115099847316742,-0.09461209923028946,0.886008083820343,0.4636698067188263,0.6368464827537537,-0.7709906697273254,-0.9995513558387756,-0.029950561001896858
1239,-1.7308648824691772,-2.1850998401641846,0.07949264347553253,-0.30423402786254883,-0.22840729355812073,1.2458736896514893,-49.21347427368164,-0.02187190391123295,-0.1279693990945816,0.013274447061121464,0.18163852393627167,-1.7368870973587036,-0.1852865368127823,-3.7627205848693848, 0.7874860763549805, -0.18798358738422394, -0.003651607548817992, 0.5869535207748413, 0.7372956275939941, -0.11076042056083679, -0.28284990787506104, 1.0504798889160156, 9.771838188171387, 4.946199417114258,-0.276012122631073,-0.276012122631073,-0.276012122631073,0.7874860763549805,-0.18798358738422394,-0.003651607548817992,0.5869535207748413,0.015136530622839928,-0.07237029075622559,-0.015440544113516808,-0.10033921897411346,0.8684206604957581,0.49582812190055847,0.6368464827537537,-0.7709906697273254,-0.9999080300331116,-0.013562871143221855
1240,-1.7310560941696167,-2.1863787174224854,0.07960338890552521,-0.286588191986084,-0.23166771233081818,1.2480322122573853,-49.24821853637695,-0.016566354781389236,-0.12796977162361145,0.008704090490937233,0.279866486787796,-1.7316468954086304,-0.18947149813175201,-3.248715877532959, 0.7881947159767151, -0.18195271492004395, -0.009951035492122173, 0.5878292918205261, 0.5995113253593445, -0.12981145083904266, -0.32858651876449585, 0.8909944295883179, 0.9273611903190613, -3.2219793796539307,-0.2801610827445984,-0.2801610827445984,-0.2801610827445984,0.7881947159767151,-0.18195271492004395,-0.009951035492122173,0.5878292918205261,0.023322205990552902,-0.07215195894241333,-0.015789296478033066,-0.08663242310285568,0.8506728410720825,0.5256954431533813,0.6368464827537537,-0.7709906697273254,-0.999997615814209,0.002172337379306555
1241,-1.7311935424804688,-2.1876680850982666,0.07966549694538116,-0.2687409818172455,-0.2341298907995224,1.2502586841583252,-49.278900146484375,-0.011115148663520813,-0.1300586462020874,0.0043210312724113464,0.3408936560153961,-1.7236297130584717,-0.1919706016778946,-2.923288583755493, 0.7889214754104614, -0.1756223887205124, -0.015995202586054802, 0.5886457562446594, 0.7361454963684082, -0.41304758191108704, -0.03846360743045807, -15.205760955810547, 1.5904451608657837, -7.8946533203125,-0.28353092074394226,-0.28353092074394226,-0.28353092074394226,0.7889214754104614,-0.1756223887205124,-0.015995202586054802,0.5886457562446594,0.02840777300298214,-0.07181789726018906,-0.01599755696952343,-0.07795436680316925,0.8341458439826965,0.5515439510345459,0.6368464827537537,-0.7709906697273254,-0.999850332736969,0.017300566658377647
1242,-1.7312710285186768,-2.1889872550964355,0.07968107610940933,-0.2504178285598755,-0.23589394986629486,1.252881646156311,-49.30953598022461,-0.004574623424559832,-0.1338748186826706,-0.0003986128431279212,0.41725513339042664,-1.7738393545150757,-0.1516209840774536,-3.177642345428467, 0.7895776629447937, -0.168914332985878, -0.021878154948353767, 0.5895392298698425, 0.7875720858573914, -0.5396113991737366, -0.0071541923098266125, -7.847447395324707, -6.518365383148193, -3.185119152069092,-0.28624939918518066,-0.28624939918518066,-0.28624939918518066,0.7895776629447937,-0.168914332985878,-0.021878154948353767,0.5895392298698425,0.03477126359939575,-0.07390998303890228,-0.012635082006454468,-0.084737129509449,0.8168600797653198,0.5768358707427979,0.6368464827537537,-0.7709906697273254,-0.9994836449623108,0.03213125467300415
1243,-1.731293797492981,-2.1903514862060547,0.07965263724327087,-0.23140990734100342,-0.2369442582130432,1.25583016872406,-49.33964920043945,-9.139645408140495e-05,-0.13902468979358673,-0.004205590579658747,0.5093646049499512,-1.8098042011260986,-0.1582196056842804,-2.8822999000549316, 0.7901924252510071, -0.16174158453941345, -0.02766544744372368, 0.5904830098152161, 0.5197259187698364, -0.6385660767555237, -0.047452885657548904, -1.2682874202728271, -5.918951034545898, -5.425562381744385,-0.2873132824897766,-0.2873132824897766,-0.2873132824897766,0.7901924252510071,-0.16174158453941345,-0.02766544744372368,0.5904830098152161,0.04244707152247429,-0.07540850341320038,-0.013184970244765282,-0.07686132937669754,0.7991219758987427,0.6011689305305481,0.6368464827537537,-0.7709906697273254,-0.9989038109779358,0.046810075640678406
1244,-1.7312724590301514,-2.191776752471924,0.07958211749792099,-0.21170079708099365,-0.23746149241924286,1.258833408355713,-49.367923736572266,0.004006433766335249,-0.14580272138118744,-0.009020829573273659,0.5787355303764343,-1.8756864070892334,-0.16578173637390137,-2.7779884338378906, 0.790820300579071, -0.15414464473724365, -0.03346008434891701, 0.5913739204406738, 0.4603399932384491, -0.7772353887557983, 0.1817142367362976, 1.841653823852539, -9.967522621154785, -3.7284650802612305,-0.2861323356628418,-0.2861323356628418,-0.2861323356628418,0.790820300579071,-0.15414464473724365,-0.03346008434891701,0.5913739204406738,0.048227936029434204,-0.078153595328331,-0.013815149664878845,-0.07407969236373901,0.7818070650100708,0.6235204339027405,0.6368464827537537,-0.7709906697273254,-0.9981053471565247,0.0615282878279686
1245,-1.731208086013794,-2.19327974319458,0.07946170121431351,-0.1907375305891037,-0.23755979537963867,1.2622156143188477,-49.39784240722656,0.008511101827025414,-0.1547929346561432,-0.01390096265822649,0.6374167203903198,-1.9994878768920898,-0.15105992555618286,-3.135178327560425, 0.7913844585418701, -0.1459423452615738, -0.039449542760849, 0.592330276966095, 0.31553784012794495, -1.0063124895095825, -0.21097120642662048, 13.592889785766602, -9.718374252319336, 3.3008687496185303,-0.28610748052597046,-0.28610748052597046,-0.28610748052597046,0.7913844585418701,-0.1459423452615738,-0.039449542760849,0.592330276966095,0.05311807245016098,-0.08331199735403061,-0.012588322162628174,-0.08360476046800613,0.7628050446510315,0.6466285586357117,0.6368464827537537,-0.7709906697273254,-0.997045636177063,0.07681126147508621
1246,-1.7310986518859863,-2.194885492324829,0.07928741723299026,-0.16801901161670685,-0.23721623420715332,1.2663544416427612,-49.433223724365234,0.013237006030976772,-0.16618941724300385,-0.019795961678028107,0.7215831875801086,-2.1770541667938232,-0.11324112862348557,-3.818758249282837, 0.7917895317077637, -0.1369396448135376, -0.04575377330183983, 0.5934841632843018, 0.26559513807296753, -1.2428159713745117, -0.35105159878730774, 17.634479522705078, -12.397631645202637, 5.141664028167725,-0.28791558742523193,-0.28791558742523193,-0.28791558742523193,0.7917895317077637,-0.1369396448135376,-0.04575377330183983,0.5934841632843018,0.06013192981481552,-0.0907105803489685,-0.00943676382303238,-0.10183355212211609,0.7394538521766663,0.6732072830200195,0.6368464827537537,-0.7709906697273254,-0.9956626296043396,0.0930371955037117
1247,-1.7309495210647583,-2.1966116428375244,0.07905442267656326,-0.14339657127857208,-0.23647354543209076,1.2710686922073364,-49.47279357910156,0.01645813323557377,-0.17876532673835754,-0.025775281712412834,0.8245329260826111,-2.3474833965301514,-0.11057476699352264,-4.054404258728027, 0.7920665144920349, -0.12709051370620728, -0.05245884880423546, 0.5947490930557251, 0.2882835268974304, -1.3037205934524536, -0.4894271492958069, 10.185257911682129, -20.330310821533203, -1.3480911254882812,-0.29203304648399353,-0.29203304648399353,-0.29203304648399353,0.7920665144920349,-0.12709051370620728,-0.05245884880423546,0.5947490930557251,0.0687110647559166,-0.09781178086996078,-0.009214560501277447,-0.10811744630336761,0.7122432589530945,0.7019327282905579,0.6368464827537537,-0.7709906697273254,-0.9938907623291016,0.11036835610866547
1248,-1.7307689189910889,-2.198474645614624,0.07875347137451172,-0.11675979942083359,-0.23543760180473328,1.2761178016662598,-49.51493835449219,0.019312459975481033,-0.19326241314411163,-0.03425060957670212,0.8953413963317871,-2.5395145416259766,-0.12608079612255096,-4.322404384613037, 0.7922535538673401, -0.11637957394123077, -0.059666093438863754, 0.596011757850647, 0.2452978789806366, -1.512792706489563, -0.8115428686141968, 7.9177703857421875, -20.294145584106445, -2.6121983528137207,-0.2954527735710144,-0.2954527735710144,-0.2954527735710144,0.7922535538673401,-0.11637957394123077,-0.059666093438863754,0.596011757850647,0.07461176812648773,-0.10581310093402863,-0.010506739839911461,-0.11526411771774292,0.682036817073822,0.7313178777694702,0.6368464827537537,-0.7709906697273254,-0.991645872592926,0.12899012863636017
1249,-1.730562686920166,-2.2004916667938232,0.07836727797985077,-0.08787093311548233,-0.23409906029701233,1.2814357280731201,-49.55921936035156,0.021709628403186798,-0.20949476957321167,-0.042810335755348206,0.9746400713920593,-2.7561936378479004,-0.1561024934053421,-4.5003485679626465, 0.7923470139503479, -0.1047111377120018, -0.06745501607656479, 0.5972198247909546, 0.2237398475408554, -1.6915318965911865, -0.9382986426353455, 7.910624027252197, -22.328336715698242, -3.8198935985565186,-0.299657940864563,-0.299657940864563,-0.299657940864563,0.7923470139503479,-0.1047111377120018,-0.06745501607656479,0.5972198247909546,0.08121997117996216,-0.11484137177467346,-0.013008545152842999,-0.12000929564237595,0.6489953398704529,0.7607924342155457,0.6368464827537537,-0.7709906697273254,-0.9888263940811157,0.14907173812389374
1250,-1.7303364276885986,-2.2026731967926025,0.07788866013288498,-0.056731268763542175,-0.23246654868125916,1.2867350578308105,-49.603187561035156,0.023515749722719193,-0.22635339200496674,-0.05253380537033081,1.0467917919158936,-2.959564208984375,-0.22097639739513397,-4.323920726776123, 0.7923888564109802, -0.09208126366138458, -0.07585008442401886, 0.5982372164726257, 0.21405187249183655, -1.8358643054962158, -0.873339056968689, 3.9992973804473877, -21.87354278564453, -7.745602130889893,-0.3034275770187378,-0.3034275770187378,-0.3034275770187378,0.7923888564109802,-0.09208126366138458,-0.07585008442401886,0.5982372164726257,0.08723261207342148,-0.12331518530845642,-0.018414711579680443,-0.11530455201864243,0.6149282455444336,0.7885830998420715,0.6368464827537537,-0.7709906697273254,-0.9853404760360718,0.17059952020645142
1251,-1.7300903797149658,-2.205042600631714,0.0772985965013504,-0.023113667964935303,-0.23066139221191406,1.2920247316360474,-49.6478385925293,0.026237454265356064,-0.2455977201461792,-0.06522713601589203,1.1080386638641357,-3.293887138366699,-0.2793457508087158,-4.668819427490234, 0.7923325896263123, -0.07843795418739319, -0.0849694088101387, 0.5990297198295593, 1.5694209337234497, -0.4789477288722992, -2.3585047721862793, -25.60957908630371, -143.371826171875, -32.62217712402344,-0.3063395619392395,-0.3063395619392395,-0.3063395619392395,0.7923325896263123,-0.07843795418739319,-0.0849694088101387,0.5990297198295593,0.09233652055263519,-0.1372452825307846,-0.023278800770640373,-0.12450185418128967,0.5791159868240356,0.8152452111244202,0.6368464827537537,-0.7709906697273254,-0.9810333251953125,0.19383907318115234
