i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1204,0.3264259099960327,0.19919940829277039,0.052648428827524185,0.4251730740070343,0.7019056677818298,-0.1942068338394165,-3.8008766174316406,0.000944468192756176,0.0029583368450403214,0.0023640368599444628,-0.03764641284942627,0.02054615318775177,-0.041709382086992264,6.394870281219482, -0.92061448097229, -0.16461414098739624, -0.35367897152900696, 0.016797082498669624, 0.1640489548444748, -0.02051480859518051, 0.06225588172674179, -0.33592385053634644, -2.1584341526031494, -1.1386375427246094,0.38795244693756104,0.38795244693756104,0.38795244693756104,-0.92061448097229,-0.16461414098739624,-0.35367897152900696,0.016797082498669624,-0.0031372010707855225,0.0008560896385461092,-0.003475781064480543,0.17052987217903137,0.6125510334968567,-0.7904310822486877,0.6368464827537537,-0.7709906697273254,0.9049589037895203,0.42549899220466614
1205,0.32643136382102966,0.1992310881614685,0.052675023674964905,0.4248572885990143,0.7022716403007507,-0.19454875588417053,-3.7303874492645264,0.0010240388801321387,0.003553566988557577,0.0034249916207045317,-0.03924399986863136,0.028654025867581367,-0.06625816226005554,7.472444534301758, -0.9205798506736755, -0.1643788069486618, -0.35387033224105835, 0.01696828007698059, 0.8010836839675903, -0.02683972381055355, 0.29354146122932434, -7.049145221710205, -6.314163684844971, 3.5856776237487793,0.4131346642971039,0.4131346642971039,0.4131346642971039,-0.9205798506736755,-0.1643788069486618,-0.35387033224105835,0.01696828007698059,-0.003270333167165518,0.0011939178220927715,-0.0055215125903487206,0.19926519691944122,0.5553591251373291,-0.8316106200218201,0.6368464827537537,-0.7709906697273254,0.904603123664856,0.42625486850738525
1206,0.32644909620285034,0.19928082823753357,0.052716344594955444,0.42431119084358215,0.7027949094772339,-0.19501793384552002,-3.6529362201690674,0.002166138729080558,0.0064430455677211285,0.005558087024837732,-0.05250559374690056,0.08083337545394897,-0.1137072816491127,7.943926811218262, -0.9205381274223328, -0.1640021950006485, -0.35414135456085205, 0.01722080633044243, 0.4936297833919525, 0.046774972230196, 0.643987238407135, -5.7111639976501465, 28.484542846679688, -1.6992714405059814,0.4323412775993347,0.4323412775993347,0.4323412775993347,-0.9205381274223328,-0.1640021950006485,-0.35414135456085205,0.01722080633044243,-0.004375467076897621,0.0033680577762424946,-0.009475605562329292,0.21183805167675018,0.489349365234375,-0.872087836265564,0.6368464827537537,-0.7709906697273254,0.9040627479553223,0.42739975452423096
1207,0.32648754119873047,0.1993628591299057,0.05278370901942253,0.42321568727493286,0.7036219239234924,-0.19561274349689484,-3.5722925662994385,0.0042258370667696,0.010411744005978107,0.008146777749061584,-0.12373624742031097,0.07443412393331528,-0.16352200508117676,8.16145133972168, -0.9204920530319214, -0.16332577168941498, -0.35455530881881714, 0.017593862488865852, -0.7572363615036011, 0.6659972667694092, 0.6397218704223633, -3.247546672821045, -21.069839477539062, -24.200551986694336,0.4471224248409271,0.4471224248409271,0.4471224248409271,-0.9204920530319214,-0.16332577168941498,-0.35455530881881714,0.017593862488865852,-0.010311353951692581,0.003101421520113945,-0.01362683530896902,0.21763870120048523,0.4175069034099579,-0.9086737632751465,0.6368464827537537,-0.7709906697273254,0.9031494855880737,0.4293261766433716
1208,0.3265403211116791,0.1994933933019638,0.052880141884088516,0.421525239944458,0.704696774482727,-0.19657674431800842,-3.4912126064300537,0.006691345479339361,0.01506542507559061,0.011848053894937038,-0.17044609785079956,0.11129579693078995,-0.24731457233428955,8.054723739624023, -0.9204510450363159, -0.1622897982597351, -0.3551056981086731, 0.01821446791291237, -0.1226932480931282, 0.4241776764392853, 0.49262523651123047, -6.0088396072387695, -30.241230010986328, -24.52278709411621,0.4582785665988922,0.4582785665988922,0.4582785665988922,-0.9204510450363159,-0.1622897982597351,-0.3551056981086731,0.01821446791291237,-0.014203842729330063,0.004637325182557106,-0.020609546452760696,0.2147926390171051,0.34254077076911926,-0.9395029544830322,0.6368464827537537,-0.7709906697273254,0.9018210768699646,0.43210962414741516
1209,0.32661741971969604,0.1996745467185974,0.053016260266304016,0.4190038740634918,0.706321120262146,-0.19778768718242645,-3.4093658924102783,0.008066956885159016,0.02144855074584484,0.01517726294696331,-0.2540881037712097,0.1101442500948906,-0.3328595459461212,8.241070747375488, -0.9203859567642212, -0.1607825607061386, -0.3559160530567169, 0.019034726545214653, 2.414858341217041, -0.19464674592018127, 1.0738410949707031, -8.538731575012207, 15.412071228027344, 6.669026851654053,0.4659288823604584,0.4659288823604584,0.4659288823604584,-0.9203859567642212,-0.1607825607061386,-0.3559160530567169,0.019034726545214653,-0.021174011752009392,0.004589344374835491,-0.0277382954955101,0.2197618931531906,0.2645846903324127,-0.9643624424934387,0.6368464827537537,-0.7709906697273254,0.8998510837554932,0.4361972510814667
1210,0.3267333209514618,0.1999094933271408,0.05319511517882347,0.4156023859977722,0.7084214091300964,-0.19920313358306885,-3.328528881072998,0.013007164001464844,0.02617170661687851,0.019745970144867897,-0.3252970278263092,0.17883121967315674,-0.4063992202281952,7.948005676269531, -0.9203099608421326, -0.1587945967912674, -0.35694748163223267, 0.020053941756486893, 1.1828136444091797, -0.3023276925086975, 1.2055461406707764, -31.15335464477539, 23.635454177856445, 1.6504091024398804,0.47223952412605286,0.47223952412605286,0.47223952412605286,-0.9203099608421326,-0.1587945967912674,-0.35694748163223267,0.020053941756486893,-0.0271080881357193,0.007451300974935293,-0.03386659547686577,0.21194683015346527,0.1858493834733963,-0.9825782179832458,0.6368464827537537,-0.7709906697273254,0.8972436189651489,0.4415358603000641
1211,0.3268788754940033,0.2002120465040207,0.053417641669511795,0.4109296202659607,0.7110546231269836,-0.20072591304779053,-3.2457141876220703,0.016502663493156433,0.03421660140156746,0.0247187502682209,-0.421988844871521,0.2107446938753128,-0.5196939706802368,8.462342262268066, -0.9202419519424438, -0.1561581939458847, -0.3582119941711426, 0.02129337377846241, 0.6464663743972778, 0.44118091464042664, 0.8788551092147827, -18.20810890197754, 15.698718070983887, -9.808837890625,0.47531893849372864,0.47531893849372864,0.47531893849372864,-0.9202419519424438,-0.1561581939458847,-0.3582119941711426,0.02129337377846241,-0.03516573831439018,0.008781029842793941,-0.043307825922966,0.2256624698638916,0.10393350571393967,-0.9945842623710632,0.6368464827537537,-0.7709906697273254,0.893811047077179,0.44844383001327515
1212,0.32705867290496826,0.2005939483642578,0.053697619587183,0.40531226992607117,0.7143750786781311,-0.20298559963703156,-3.1602017879486084,0.01957365684211254,0.04226728901267052,0.030016327276825905,-0.5347350835800171,0.23870962858200073,-0.6511222124099731,8.578668594360352, -0.9201185703277588, -0.15289780497550964, -0.3598284423351288, 0.022970551624894142, -1.477905511856079, 2.483264207839966, -0.6476864814758301, 25.862918853759766, -29.021987915039062, -29.86332893371582,0.4789668619632721,0.4789668619632721,0.4789668619632721,-0.9201185703277588,-0.15289780497550964,-0.3598284423351288,0.022970551624894142,-0.044561248272657394,0.009946233592927456,-0.054260190576314926,0.22876450419425964,0.018608059734106064,-0.9998268485069275,0.6368464827537537,-0.7709906697273254,0.8894128799438477,0.4571046829223633
1213,0.32728859782218933,0.2010553479194641,0.05403001233935356,0.39844557642936707,0.7184394598007202,-0.20545594394207,-3.0740206241607666,0.026053277775645256,0.04949148744344711,0.03589177876710892,-0.640163242816925,0.33464178442955017,-0.7464696764945984,8.627279281616211, -0.9199512600898743, -0.14896178245544434, -0.36177343130111694, 0.024896660819649696, 0.5535109043121338, 0.6271787881851196, 0.6537408828735352, -13.497719764709473, 11.12913703918457, -11.518208503723145,0.48147544264793396,0.48147544264793396,0.48147544264793396,-0.9199512600898743,-0.14896178245544434,-0.36177343130111694,0.024896660819649696,-0.05334693193435669,0.01394340768456459,-0.06220580264925957,0.23006078600883484,-0.0675206184387207,-0.9977178573608398,0.6368464827537537,-0.7709906697273254,0.8839435577392578,0.4675936698913574
1214,0.3275585174560547,0.20159122347831726,0.05440840870141983,0.39078664779663086,0.7232468128204346,-0.2085125595331192,-2.9906318187713623,0.028484737500548363,0.05671017989516258,0.04010123759508133,-0.7160006165504456,0.35810327529907227,-0.8549155592918396,8.096721649169922, -0.9196921586990356, -0.144491508603096, -0.36407458782196045, 0.027167825028300285, 1.2139661312103271, 0.054749950766563416, 0.9621577262878418, -26.644962310791016, 8.59180736541748, 3.454664945602417,0.4831654727458954,0.4831654727458954,0.4831654727458954,-0.9196921586990356,-0.144491508603096,-0.36407458782196045,0.027167825028300285,-0.059666719287633896,0.014920971356332302,-0.07124295830726624,0.2159125804901123,-0.15038810670375824,-0.988627016544342,0.6368464827537537,-0.7709906697273254,0.8774163126945496,0.4797297418117523
1215,0.32785043120384216,0.20221106708049774,0.05481652915477753,0.3815857172012329,0.7282587885856628,-0.21145111322402954,-2.91037654876709,0.031118428334593773,0.06601092219352722,0.04312065988779068,-0.8122156262397766,0.375846803188324,-0.9583230018615723,7.941702842712402, -0.9194821119308472, -0.13931360840797424, -0.36642107367515564, 0.029660683125257492, 1.2209886312484741, 0.5461594462394714, 0.862529456615448, -8.836050987243652, 24.54525375366211, 3.842128276824951,0.48131999373435974,0.48131999373435974,0.48131999373435974,-0.9194821119308472,-0.13931360840797424,-0.36642107367515564,0.029660683125257492,-0.06768464297056198,0.015660284087061882,-0.07986024022102356,0.21177874505519867,-0.22916142642498016,-0.9733884334564209,0.6368464827537537,-0.7709906697273254,0.8699064254760742,0.4932168126106262
1216,0.32819437980651855,0.2028827667236328,0.05527423694729805,0.3718468248844147,0.7341444492340088,-0.21512243151664734,-2.8352863788604736,0.03484885022044182,0.06975185126066208,0.04822668433189392,-0.8294668793678284,0.4695841372013092,-1.0909764766693115,7.16600227355957, -0.9191169142723083, -0.13367871940135956, -0.3691836893558502, 0.032517530024051666, 0.0871366634964943, 1.017473816871643, -0.1993781328201294, 1.4013385772705078, -21.913095474243164, -5.909451961517334,0.4784809648990631,0.4784809648990631,0.4784809648990631,-0.9191169142723083,-0.13367871940135956,-0.3691836893558502,0.032517530024051666,-0.06912223994731903,0.01956600695848465,-0.09091471135616302,0.19109340012073517,-0.3015389144420624,-0.9534538984298706,0.6368464827537537,-0.7709906697273254,0.8611460328102112,0.5083576440811157
1217,0.32857581973075867,0.20360538363456726,0.055766697973012924,0.36171048879623413,0.740610659122467,-0.21916942298412323,-2.7666144371032715,0.03815688192844391,0.07137379050254822,0.059406451880931854,-0.8274645209312439,0.4783194661140442,-1.0625498294830322,6.432946681976318, -0.9186311960220337, -0.1277390718460083, -0.3722004294395447, 0.0355847105383873, 0.19485880434513092, -3.6067678928375244, 6.20654296875, 73.70999145507812, 2.774336814880371, 100.96414947509766,0.4723235070705414,0.4723235070705414,0.4723235070705414,-0.9186311960220337,-0.1277390718460083,-0.3722004294395447,0.0355847105383873,-0.06895537674427032,0.019929975271224976,-0.08854581415653229,0.17154525220394135,-0.36625224351882935,-0.9305155873298645,0.6368464827537537,-0.7709906697273254,0.8513643741607666,0.5245747566223145
1218,0.3289240002632141,0.2042321115732193,0.05638047680258751,0.35346847772598267,0.7466997504234314,-0.22287322580814362,-2.7027931213378906,0.03319675102829933,0.05726611614227295,0.05597328394651413,-0.6046303510665894,0.44666993618011475,-0.8411734104156494,6.420086860656738, -0.9180527329444885, -0.12275928258895874, -0.37503284215927124, 0.038203660398721695, -0.34869277477264404, -1.424157977104187, -0.45918455719947815, 21.28887176513672, -5.729337692260742, 13.213250160217285,0.4636916220188141,0.4636916220188141,0.4636916220188141,-0.9180527329444885,-0.12275928258895874,-0.37503284215927124,0.038203660398721695,-0.050385862588882446,0.018611248582601547,-0.07009777426719666,0.17120231688022614,-0.42485302686691284,-0.9052623510360718,0.6368464827537537,-0.7709906697273254,0.8424410820007324,0.5387884974479675
1219,0.3292362093925476,0.20473089814186096,0.05689332261681557,0.3479485809803009,0.7523558735847473,-0.22705921530723572,-2.638059616088867,0.03027825430035591,0.04455376788973808,0.04554051533341408,-0.4007386863231659,0.45529910922050476,-0.7119922041893005,6.472618579864502, -0.9173425436019897, -0.11896838992834091, -0.37773191928863525, 0.04059254750609398, -0.24768303334712982, -1.3283326625823975, -0.7250423431396484, 21.03353500366211, 0.2698226273059845, 13.572473526000977,0.45491161942481995,0.45491161942481995,0.45491161942481995,-0.9173425436019897,-0.11896838992834091,-0.37773191928863525,0.04059254750609398,-0.03339489549398422,0.018970796838402748,-0.05933268368244171,0.17260316014289856,-0.4825230836868286,-0.8758832812309265,0.6368464827537537,-0.7709906697273254,0.8346861004829407,0.550726056098938
1220,0.32952257990837097,0.20510829985141754,0.0572882704436779,0.3456425070762634,0.7572476863861084,-0.2319028526544571,-2.577270269393921,0.026845430955290794,0.03174809366464615,0.03463900461792946,-0.16129888594150543,0.4461103677749634,-0.5731533169746399,5.766892910003662, -0.9165403246879578, -0.11658245325088501, -0.3801761865615845, 0.04275881126523018, -0.6000583171844482, -0.9652121663093567, -1.101881742477417, 30.943876266479492, 19.038265228271484, 23.862834930419922,0.4485488831996918,0.4485488831996918,0.4485488831996918,-0.9165403246879578,-0.11658245325088501,-0.3801761865615845,0.04275881126523018,-0.013441573828458786,0.018587931990623474,-0.04776277765631676,0.15378381311893463,-0.534843385219574,-0.8449512124061584,0.6368464827537537,-0.7709906697273254,0.8286269903182983,0.5598011016845703
1221,0.3297797441482544,0.20536074042320251,0.05758063495159149,0.34626758098602295,0.7621200084686279,-0.23737971484661102,-2.5193068981170654,0.02531016618013382,0.01962125673890114,0.024095796048641205,0.02491620182991028,0.4945853650569916,-0.4325128197669983,5.782832622528076, -0.9155463576316833, -0.11540891230106354, -0.3827027678489685, 0.04465724527835846, -0.4159892499446869, -2.3989391326904297, 1.1675386428833008, -8.840632438659668, 4.629940509796143, -13.564428329467773,0.4402789771556854,0.4402789771556854,0.4402789771556854,-0.9155463576316833,-0.11540891230106354,-0.3827027678489685,0.04465724527835846,0.0020763527136296034,0.02060772478580475,-0.03604273498058319,0.15420886874198914,-0.5828940272331238,-0.8125482201576233,0.6368464827537537,-0.7709906697273254,0.8237344026565552,0.5669758319854736
1222,0.3300277292728424,0.20548567175865173,0.05779111757874489,0.3494492769241333,0.7667707204818726,-0.24325911700725555,-2.4622678756713867,0.024378333240747452,0.006418733857572079,0.017481284216046333,0.19538605213165283,0.5325648188591003,-0.3017728328704834,5.662408828735352, -0.914425790309906, -0.11533207446336746, -0.3852058947086334, 0.04626311734318733, -0.056615013629198074, -1.3625863790512085, -0.7430374026298523, 14.292012214660645, 4.959774017333984, 11.165449142456055,0.4343404769897461,0.4343404769897461,0.4343404769897461,-0.914425790309906,-0.11533207446336746,-0.3852058947086334,0.04626311734318733,0.016282174736261368,0.02219020202755928,-0.025147734209895134,0.1509975790977478,-0.6282678842544556,-0.7779971361160278,0.6368464827537537,-0.7709906697273254,0.8200945854187012,0.5722280144691467
1223,0.3302704691886902,0.20548665523529053,0.05790621042251587,0.35522300004959106,0.7714968919754028,-0.24953246116638184,-2.40614914894104,0.02412469871342182,-0.006337027996778488,0.008786790072917938,0.3664364218711853,0.5744527578353882,-0.15911464393138885,5.519003868103027, -0.9131252765655518, -0.11633842438459396, -0.38782575726509094, 0.04752526432275772, 0.019143054261803627, -1.2887893915176392, -0.8280596137046814, 16.410907745361328, 4.695436954498291, 14.456531524658203,0.4307459890842438,0.4307459890842438,0.4307459890842438,-0.9131252765655518,-0.11633842438459396,-0.38782575726509094,0.04752526432275772,0.030536366626620293,0.023935530334711075,-0.013259556144475937,0.1471734344959259,-0.6709161400794983,-0.7415332794189453,0.6368464827537537,-0.7709906697273254,0.8175734281539917,0.5758244395256042
1224,0.33051344752311707,0.2053559273481369,0.05794774368405342,0.3634285628795624,0.7761815190315247,-0.2560897767543793,-2.3516201972961426,0.024576447904109955,-0.01918788067996502,2.998845411639195e-05,0.5264270305633545,0.6262280344963074,-0.01177308615297079,5.4004716873168945, -0.9116727113723755, -0.11838015168905258, -0.39050471782684326, 0.04842592403292656, 0.08151517808437347, -1.294167160987854, -0.8473890423774719, 15.599994659423828, 5.656307220458984, 15.02063274383545,0.42848503589630127,0.42848503589630127,0.42848503589630127,-0.9116727113723755,-0.11838015168905258,-0.39050471782684326,0.04842592403292656,0.04386892542243004,0.026092838495969772,-0.0009810905903577805,0.14401258528232574,-0.7103338837623596,-0.7038648724555969,0.6368464827537537,-0.7709906697273254,0.8162381649017334,0.5777156352996826
1225,0.3307550549507141,0.20509515702724457,0.05789782106876373,0.37403732538223267,0.7808125019073486,-0.262838214635849,-2.299931287765503,0.023941371589899063,-0.03188503533601761,-0.010044731199741364,0.6968744993209839,0.6618014574050903,0.15719622373580933,4.988297939300537, -0.910066545009613, -0.12145733088254929, -0.3932349383831024, 0.04891958832740784, -0.08586286008358002, -1.4058176279067993, -0.5774093866348267, 15.227604866027832, 3.666555881500244, 15.87187385559082,0.4262096583843231,0.4262096583843231,0.4262096583843231,-0.910066545009613,-0.12145733088254929,-0.3932349383831024,0.04891958832740784,0.05807287618517876,0.027575060725212097,0.013099683448672295,0.133021280169487,-0.7457510232925415,-0.6662248373031616,0.6368464827537537,-0.7709906697273254,0.8161354064941406,0.5778607726097107
1226,0.3309958279132843,0.20478729903697968,0.0578831322491169,0.38606420159339905,0.7854872941970825,-0.2697661519050598,-2.246741771697998,0.024238618090748787,-0.02396194450557232,0.009303449653089046,0.6176479458808899,0.5588726997375488,0.10078150779008865,5.4729084968566895, -0.9083412289619446, -0.12510912120342255, -0.39603742957115173, 0.049175139516592026, 0.6466454267501831, 1.3463466167449951, 0.896040678024292, -28.92768669128418, -34.69465637207031, -13.82120418548584,0.421992689371109,0.421992689371109,0.421992689371109,-0.9083412289619446,-0.12510912120342255,-0.39603742957115173,0.049175139516592026,0.05147066339850426,0.02328636310994625,0.008398453705012798,0.14594422280788422,-0.7801157832145691,-0.6256352066993713,0.6368464827537537,-0.7709906697273254,0.8166734576225281,0.5771000981330872
1227,0.3312240540981293,0.2046133130788803,0.057983722537755966,0.3952612280845642,0.7888039350509644,-0.2761010527610779,-2.1914844512939453,0.0208519846200943,-0.011997116729617119,0.010934289544820786,0.4584553837776184,0.46521106362342834,-0.07794924080371857,5.594986438751221, -0.9070254564285278, -0.12769865989685059, -0.3981371223926544, 0.04984482377767563, -0.545983076095581, 0.7108728885650635, 0.5460004806518555, -24.833953857421875, -6.348802089691162, -33.885108947753906,0.4220159649848938,0.4220159649848938,0.4220159649848938,-0.9070254564285278,-0.12769865989685059,-0.3981371223926544,0.04984482377767563,0.0382046177983284,0.01938379555940628,-0.006495772860944271,0.14919963479042053,-0.8134784698486328,-0.5815951228141785,0.6368464827537537,-0.7709906697273254,0.8168439865112305,0.576858639717102
1228,0.3314259946346283,0.20455847680568695,0.05809665843844414,0.4022584855556488,0.7916831970214844,-0.2825228273868561,-2.1346869468688965,0.01932019367814064,0.00023596658138558269,0.0117451511323452,0.3404650390148163,0.3757134675979614,-0.20944525301456451,5.749192237854004, -0.9059126973152161, -0.12929871678352356, -0.40000060200691223, 0.051023002713918686, -0.504564106464386, 1.1814242601394653, 0.46214035153388977, -10.885120391845703, 1.8880290985107422, -18.347644805908203,0.42200103402137756,0.42200103402137756,0.42200103402137756,-0.9059126973152161,-0.12929871678352356,-0.40000060200691223,0.051023002713918686,0.028372084721922874,0.015654727816581726,-0.017453771084547043,0.1533118039369583,-0.8451820611953735,-0.5344785451889038,0.6368464827537537,-0.7709906697273254,0.8160791397094727,0.5779402256011963
1229,0.33159351348876953,0.2046191543340683,0.058212339878082275,0.407874196767807,0.7938434481620789,-0.28916871547698975,-2.0786330699920654,0.014488288201391697,0.011171706020832062,0.01153998076915741,0.29259592294692993,0.2722283899784088,-0.31990310549736023,5.5026750564575195, -0.9050002098083496, -0.13028736412525177, -0.40153154730796814, 0.05264992639422417, -0.7381093502044678, 1.224939227104187, 0.2493521273136139, -2.2965786457061768, 0.9854698181152344, -11.372523307800293,0.4180675446987152,0.4180675446987152,0.4180675446987152,-0.9050002098083496,-0.13028736412525177,-0.40153154730796814,0.05264992639422417,0.02438298985362053,0.0113428495824337,-0.026658592745661736,0.14673800766468048,-0.8737984895706177,-0.4862881600856781,0.6368464827537537,-0.7709906697273254,0.8149614930152893,0.5795151591300964
1230,0.33171534538269043,0.20478394627571106,0.05832723155617714,0.41235968470573425,0.7951606512069702,-0.2961915135383606,-2.024641275405884,0.010212062858045101,0.021149782463908195,0.0115588353946805,0.23420777916908264,0.16847532987594604,-0.4420570135116577,5.323154926300049, -0.9042901992797852, -0.13076625764369965, -0.40269097685813904, 0.05476594716310501, -0.15578901767730713, 0.6391546726226807, -0.0983787477016449, -12.990425109863281, -20.438976287841797, -18.754520416259766,0.4077782928943634,0.4077782928943634,0.4077782928943634,-0.9042901992797852,-0.13076625764369965,-0.40269097685813904,0.05476594716310501,0.019517309963703156,0.00701980572193861,-0.03683808445930481,0.1419508010149002,-0.8987680673599243,-0.4384244680404663,0.6368464827537537,-0.7709906697273254,0.81364905834198,0.5813563466072083
1231,0.33178195357322693,0.20504534244537354,0.058435529470443726,0.4158492684364319,0.7954733371734619,-0.30361661314964294,-1.9736908674240112,0.0036523558665066957,0.030643939971923828,0.010273192077875137,0.21137192845344543,0.046142399311065674,-0.5427848696708679,4.924708366394043, -0.9037996530532837, -0.13081389665603638, -0.40341201424598694, 0.057380884885787964, -0.8672350645065308, 1.087282657623291, 0.13024504482746124, -0.7888844609260559, -1.8746182918548584, -10.623127937316895,0.3952486515045166,0.3952486515045166,0.3952486515045166,-0.9037996530532837,-0.13081389665603638,-0.40341201424598694,0.057380884885787964,0.017614325508475304,0.001922601368278265,-0.04523207247257233,0.13132555782794952,-0.9199299812316895,-0.39208275079727173,0.6368464827537537,-0.7709906697273254,0.8123157024383545,0.583217978477478
1232,0.3318013548851013,0.205402672290802,0.058539219200611115,0.4182738661766052,0.7949048280715942,-0.3113943040370941,-1.9246301651000977,0.0004322627210058272,0.04037293419241905,0.010477336123585701,0.15220998227596283,-0.04653388634324074,-0.659031867980957,4.8917036056518555, -0.9035102128982544, -0.13040174543857574, -0.4037415087223053, 0.06047588586807251, -0.11637280136346817, 1.1201658248901367, -0.236689954996109, -2.1516616344451904, -13.764386177062988, -3.8250045776367188,0.3800344467163086,0.3800344467163086,0.3800344467163086,-0.9035102128982544,-0.13040174543857574,-0.4037415087223053,0.06047588586807251,0.012684160843491554,-0.001938910223543644,-0.05491931736469269,0.1304454356431961,-0.9380512237548828,-0.34649667143821716,0.6368464827537537,-0.7709906697273254,0.8108462691307068,0.585259199142456
1233,0.3317989110946655,0.20586037635803223,0.05865524336695671,0.4195348024368286,0.7938962578773499,-0.31953126192092896,-1.8745321035385132,-0.0008816869230940938,0.05068504065275192,0.011937590315937996,0.08990319818258286,-0.08956882357597351,-0.7725189328193665,5.096559524536133, -0.9033483862876892, -0.12943993508815765, -0.4038665294647217, 0.06402237713336945, 0.0494278222322464, 0.5810332298278809, 0.32814961671829224, -12.502485275268555, -23.016399383544922, -17.556236267089844,0.3658680319786072,0.3658680319786072,0.3658680319786072,-0.9033483862876892,-0.12943993508815765,-0.4038665294647217,0.06402237713336945,0.007491935044527054,-0.0037320349365472794,-0.0643765851855278,0.13590826094150543,-0.9542258381843567,-0.2990870475769043,0.6368464827537537,-0.7709906697273254,0.8088414669036865,0.5880268216133118
1234,0.33177438378334045,0.20641016960144043,0.058787472546100616,0.4197206497192383,0.7925300598144531,-0.3281363844871521,-1.823194146156311,-0.005816016346216202,0.05673586577177048,0.01970459148287773,0.029676344245672226,-0.09372483938932419,-0.8833515644073486,5.091921329498291, -0.9032858610153198, -0.12793990969657898, -0.40382692217826843, 0.06804254651069641, -2.9212188720703125, -3.031578779220581, 8.28811264038086, -2.108731508255005, 78.58260345458984, 24.322011947631836,0.3550625741481781,0.3550625741481781,0.3550625741481781,-0.9032858610153198,-0.12793990969657898,-0.40382692217826843,0.06804254651069641,0.0024730204604566097,-0.003905202029272914,-0.07361263036727905,0.1357845664024353,-0.9683164358139038,-0.24972650408744812,0.6368464827537537,-0.7709906697273254,0.8062130212783813,0.5916253924369812
1235,0.33169806003570557,0.20687443017959595,0.05898061394691467,0.41994696855545044,0.7919854521751404,-0.3357555866241455,-1.7758105993270874,-0.009730802848935127,0.03809528052806854,0.021191509440541267,0.0676204264163971,-0.02199404314160347,-0.6367097496986389,4.440110683441162, -0.9030982851982117, -0.1265653669834137, -0.40408092737197876, 0.07150623202323914, -0.6724830865859985, -1.8280764818191528, -0.16315199434757233, 1.4695537090301514, 25.234838485717773, 0.7687479257583618,0.345268577337265,0.345268577337265,0.345268577337265,-0.9030982851982117,-0.1265653669834137,-0.40408092737197876,0.07150623202323914,0.005635034292936325,-0.000916416640393436,-0.05305914208292961,0.11840295791625977,-0.9790580868721008,-0.20358113944530487,0.6368464827537537,-0.7709906697273254,0.803341269493103,0.595518946647644
1236,0.331587016582489,0.2071876972913742,0.05914401635527611,0.4217313826084137,0.7915558218955994,-0.3425818681716919,-1.7329782247543335,-0.01153604220598936,0.02514413371682167,0.012016478925943375,0.19069994986057281,-0.006533066276460886,-0.48596295714378357,4.153275966644287, -0.9028096199035645, -0.12604105472564697, -0.40438899397850037, 0.0742819681763649, -0.6447774171829224, -1.7715684175491333, -0.375282347202301, -0.6011276245117188, 30.735702514648438, -1.3593429327011108,0.32876357436180115,0.32876357436180115,0.32876357436180115,-0.9028096199035645,-0.12604105472564697,-0.40438899397850037,0.0742819681763649,0.015891660004854202,-0.00027221025084145367,-0.040496911853551865,0.11075402796268463,-0.9868773221969604,-0.16147185862064362,0.6368464827537537,-0.7709906697273254,0.8016026616096497,0.5978571176528931
1237,0.3314637839794159,0.20737919211387634,0.05921328067779541,0.4252814054489136,0.790738582611084,-0.3490047752857208,-1.6926871538162231,-0.013384108431637287,0.013623476028442383,0.0030514162499457598,0.322238564491272,0.05363714322447777,-0.3079802691936493,3.9646589756011963, -0.9024813771247864, -0.12644033133983612, -0.4045707583427429, 0.0765673890709877, -0.6289123296737671, -1.0156948566436768, -0.6899702548980713, 12.615848541259766, 39.363189697265625, 20.066017150878906,0.3110588490962982,0.3110588490962982,0.3110588490962982,-0.9024813771247864,-0.12644033133983612,-0.4045707583427429,0.0765673890709877,0.026853211224079132,0.002234881743788719,-0.02566502057015896,0.10572424530982971,-0.9925805330276489,-0.12158922106027603,0.6368464827537537,-0.7709906697273254,0.8013797998428345,0.5981558561325073
1238,0.33133164048194885,0.2074481099843979,0.059206098318099976,0.4305400848388672,0.7898003458976746,-0.35507407784461975,-1.6537835597991943,-0.012728913687169552,0.0009833744261413813,-0.004306002985686064,0.43486642837524414,0.02787593938410282,-0.16255269944667816,3.845890998840332, -0.9020698070526123, -0.12769652903079987, -0.40475019812583923, 0.07836289703845978, 0.08546971529722214, -1.206263780593872, -0.8075042963027954, 11.468920707702637, 3.0681538581848145, 15.182692527770996,0.2973093092441559,0.2973093092441559,0.2973093092441559,-0.9020698070526123,-0.12769652903079987,-0.40475019812583923,0.07836289703845978,0.03623886778950691,0.0011614979011937976,-0.013546062633395195,0.10255709290504456,-0.9965585470199585,-0.08289201557636261,0.6368464827537537,-0.7709906697273254,0.8024395108222961,0.5967334508895874
