i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
794,-2.4696977138519287,-1.0843119621276855,0.062183115631341934,1.5530027151107788,-0.5400866866111755,1.3760673999786377,-37.92682647705078,-0.1541837602853775,-0.06777593493461609,0.1024274230003357,-3.0284359455108643,-0.03036951646208763,1.7759860754013062,-8.559593200683594, 0.6498218774795532, 0.4008875787258148, -0.5758984088897705, 0.29216721653938293, 1.0079312324523926, -0.9550097584724426, -3.574265956878662, 22.635072708129883, -10.042191505432129, -61.310333251953125,-1.2689043283462524,-1.2689043283462524,-0.0,0.25289762020111084,-0.12375015020370483,-0.6906853318214417,0.6660804748535156,-0.23171186447143555,-0.21499434113502502,-0.49243173003196716,-0.17119185626506805,-0.22575174272060394,0.9741848707199097,-0.8460307717323303,-0.5331341028213501,0.0,-38.03562927246094
795,-2.4711451530456543,-1.0850651264190674,0.063075490295887,1.5477021932601929,-0.5690826177597046,1.3889641761779785,-38.007850646972656,-0.13674606382846832,-0.08059709519147873,0.07706546783447266,-2.8400022983551025,-0.21081514656543732,1.3439534902572632,-7.73191499710083, 0.6530304551124573, 0.3869330883026123, -0.5835720896720886, 0.2885785698890686, 1.5138057470321655, -1.306069016456604, -2.658646821975708, 18.699602127075195, -19.426956176757812, -43.802589416503906,-1.3036822080612183,-1.3036822080612183,-0.0,0.25770390033721924,-0.13904345035552979,-0.6862441897392273,0.6658117175102234,-0.16369396448135376,-0.17204201221466064,-0.46803587675094604,-0.15463829040527344,-0.30385729670524597,0.9527175426483154,-0.8460307717323303,-0.5331341028213501,0.0,-38.026554107666016
796,-2.472419261932373,-1.0859626531600952,0.06374812871217728,1.5450996160507202,-0.5964931845664978,1.3991191387176514,-38.07958221435547,-0.11824709177017212,-0.09634854644536972,0.058888670057058334,-2.6291537284851074,-0.3536115884780884,0.9732928276062012,-6.699189186096191, 0.6557979583740234, 0.37496110796928406, -0.5905723571777344, 0.2838263511657715, 1.686710238456726, -0.4485112130641937, -2.0904541015625, 43.32462692260742, -26.98923683166504, -56.331912994384766,-1.3208699226379395,-1.3208699226379395,-0.0,0.2630211114883423,-0.15245869755744934,-0.68272864818573,0.6644083261489868,-0.10501407086849213,-0.13608188927173615,-0.4384671151638031,-0.13398377597332,-0.3713572323322296,0.9284900426864624,-0.8460307717323303,-0.5331341028213501,0.0,-38.024696350097656
797,-2.4735207557678223,-1.0869914293289185,0.06420531123876572,1.5453699827194214,-0.6222859025001526,1.4068143367767334,-38.14163589477539,-0.10350445657968521,-0.10919474065303802,0.034460000693798065,-2.46458101272583,-0.5318471789360046,0.5404856204986572,-5.719188213348389, 0.6580926179885864, 0.36501702666282654, -0.5970205068588257, 0.2779262065887451, 1.14542818069458, -1.2927348613739014, -2.5774972438812256, 17.343547821044922, -11.907136917114258, -49.876564025878906,-1.3274167776107788,-1.3274167776107788,-0.0,0.26881566643714905,-0.1640496551990509,-0.680256724357605,0.6618589162826538,-0.03593524545431137,-0.0957271009683609,-0.417424738407135,-0.114383764564991,-0.428221732378006,0.9036737084388733,-0.8460307717323303,-0.5331341028213501,0.0,-38.03160095214844
798,-2.4744837284088135,-1.0881627798080444,0.0644337609410286,1.5479886531829834,-0.6468704342842102,1.4116512537002563,-38.19308090209961,-0.08915946632623672,-0.12493149936199188,0.013932484202086926,-2.336503028869629,-0.6720802187919617,0.1560244858264923,-4.61325740814209, 0.6601499319076538, 0.3569750189781189, -0.6028844118118286, 0.2707419693470001, 1.546017050743103, -1.6463507413864136, -1.7663120031356812, 12.091145515441895, -14.470320701599121, -35.353153228759766,-1.3229668140411377,-1.3229668140411377,-0.0,0.27535033226013184,-0.17388251423835754,-0.6787165403366089,0.658233642578125,0.023336689919233322,-0.05937381833791733,-0.4009975790977478,-0.09226514399051666,-0.4741241931915283,0.8804579973220825,-0.8460307717323303,-0.5331341028213501,0.0,-38.04933547973633
799,-2.4753081798553467,-1.089500069618225,0.0644582211971283,1.5522938966751099,-0.6704393625259399,1.4139553308486938,-38.23291778564453,-0.07725973427295685,-0.14291760325431824,-0.008184521459043026,-2.2231318950653076,-0.6837283372879028,-0.19250430166721344,-3.3412585258483887, 0.6620752811431885, 0.3505009710788727, -0.6081945300102234, 0.2624969780445099, 4.556814193725586, 0.19031140208244324, 0.18850776553153992, -15.016104698181152, -163.29901123046875, -16.95645523071289,-1.313904047012329,-1.313904047012329,-0.0,0.28254181146621704,-0.1822151094675064,-0.6778935790061951,0.6537650227546692,0.06277990341186523,-0.015934407711029053,-0.3835445046424866,-0.06682516634464264,-0.5088135004043579,0.8608767986297607,-0.8460307717323303,-0.5331341028213501,0.0,-38.077754974365234
800,-2.476001024246216,-1.0910029411315918,0.06428307294845581,1.5582810640335083,-0.6932417154312134,1.4136409759521484,-38.260921478271484,-0.06275393068790436,-0.15800267457962036,-0.026617318391799927,-2.1436572074890137,-0.8860739469528198,-0.586317777633667,-2.258246898651123, 0.6639046669006348, 0.3455752730369568, -0.6129963397979736, 0.2530684173107147, 1.1909961700439453, -1.6034821271896362, -2.0836598873138428, 8.839686393737793, -9.90363597869873, -41.66132354736328,-1.313541293144226,-1.313541293144226,-0.0,0.29050230979919434,-0.1890934258699417,-0.6778059601783752,0.6483916640281677,0.13162760436534882,0.012980948202311993,-0.3761782646179199,-0.045164935290813446,-0.5327185988426208,0.8462924957275391,-0.8460307717323303,-0.5331341028213501,0.0,-38.118865966796875
801,-2.4765353202819824,-1.0926477909088135,0.06388679146766663,1.566335916519165,-0.7147247791290283,1.410776138305664,-38.29953384399414,-0.04626956954598427,-0.17034342885017395,-0.0531671941280365,-1.905431866645813,-0.9776413440704346,-1.0288561582565308,-5.281714916229248, 0.6654797196388245, 0.34250354766845703, -0.6172575354576111, 0.24253062903881073, 0.602210521697998, -0.655035138130188, -4.460070610046387, 34.19841384887695, 5.351245880126953, -66.88029479980469,-1.32820725440979,-1.32820725440979,-1.0,0.29906731843948364,-0.1942785382270813,-0.6786470413208008,0.6420540809631348,0.1956612467765808,0.055732905864715576,-0.33972930908203125,-0.10563429445028305,-0.564990758895874,0.8250972628593445,-0.8460307717323303,-0.5331341028213501,0.0,-38.1738166809082
802,-2.4769060611724854,-1.0944430828094482,0.06324170529842377,1.5766479969024658,-0.7341489791870117,1.4053665399551392,-38.36790466308594,-0.030428128316998482,-0.18775556981563568,-0.07660883665084839,-1.6778826713562012,-1.1610255241394043,-1.430200219154358,-8.219654083251953, 0.6666606664657593, 0.34160134196281433, -0.62087082862854, 0.2310658097267151, 1.4718517065048218, -2.4061667919158936, -2.00818133354187, 20.11298942565918, -15.59361743927002, -30.24485206604004,-1.587584376335144,-1.587584376335144,-1.0,0.3080090880393982,-0.19747143983840942,-0.6805640459060669,0.6347823739051819,0.26720309257507324,0.08174578845500946,-0.30722180008888245,-0.1643930822610855,-0.6200393438339233,0.7845707535743713,-0.8460307717323303,-0.5331341028213501,0.0,-38.24189376831055
803,-2.4771568775177,-1.0964274406433105,0.062337588518857956,1.5905557870864868,-0.751667857170105,1.3981560468673706,-38.4650764465332,-0.02129463478922844,-0.20955409109592438,-0.1024974063038826,-1.4476064443588257,-1.4421868324279785,-1.8611568212509155,-11.049175262451172, 0.6671289801597595, 0.3430559039115906, -0.6241231560707092, 0.21845299005508423, 0.7914940118789673, -2.795698881149292, -2.1797006130218506, 18.413236618041992, -35.398521423339844, -34.705535888671875,-1.6800038814544678,-1.6800038814544678,-1.0,0.3172587752342224,-0.19874264299869537,-0.6838923096656799,0.6261950135231018,0.35452741384506226,0.09871213138103485,-0.27707570791244507,-0.22098350524902344,-0.693232536315918,0.7207140326499939,-0.8460307717323303,-0.5331341028213501,0.0,-38.32264709472656
804,-2.477351427078247,-1.0986607074737549,0.06116814538836479,1.6099821329116821,-0.7678151726722717,1.3907817602157593,-38.59044647216797,-0.01923426426947117,-0.23304566740989685,-0.13329927623271942,-1.2428960800170898,-1.9950014352798462,-2.3340940475463867,-14.0169095993042, 0.6664135456085205, 0.3468396067619324, -0.6275303959846497, 0.2044525146484375, 0.6798943877220154, 5.197292804718018, -9.389348983764648, 30.41468620300293, -290.9976806640625, -144.1665802001953,-1.712342619895935,-1.712342619895935,-1.0,0.3266526460647583,-0.19847644865512848,-0.6889770030975342,0.6157893538475037,0.4788590371608734,0.08867496252059937,-0.2600599229335785,-0.28033819794654846,-0.7779110670089722,0.6283743977546692,-0.8460307717323303,-0.5331341028213501,0.0,-38.4138069152832
805,-2.477599859237671,-1.1011781692504883,0.05968394875526428,1.6374540328979492,-0.783230721950531,1.3844079971313477,-38.74406433105469,-0.03005063347518444,-0.27361878752708435,-0.1583472192287445,-1.1080358028411865,-2.3851029872894287,-2.67642879486084,-16.518823623657227, 0.664000391960144, 0.35321754217147827, -0.6315361261367798, 0.1884220838546753, -1.2934699058532715, -4.59291934967041, -2.3994085788726807, 6.057397365570068, -55.29168701171875, -23.353471755981445,-1.5293846130371094,-1.5293846130371094,-1.0,0.336281418800354,-0.19679906964302063,-0.6963193416595459,0.602747917175293,0.5673015117645264,0.0814804658293724,-0.2502669095993042,-0.3303764760494232,-0.8649007081985474,0.501943051815033,-0.8460307717323303,-0.5331341028213501,0.0,-38.514522552490234
806,-2.4779155254364014,-1.1041377782821655,0.058243852108716965,1.6728367805480957,-0.7988746762275696,1.3807694911956787,-38.91878890991211,-0.019200729206204414,-0.3164510130882263,-0.08467116951942444,-1.063961148262024,-3.042496919631958,-2.9808216094970703,-17.618471145629883, 0.6598239541053772, 0.3612579107284546, -0.6364104151725769, 0.17060689628124237, 0.025930600240826607, -3.653257369995117, 4.665026664733887, -11.61330509185791, -29.080106735229492, 15.43774127960205,-1.3195933103561401,-1.3195933103561401,-1.0,0.34592536091804504,-0.19456034898757935,-0.705451250076294,0.5871976613998413,0.6799626350402832,0.04113113880157471,-0.2671149969100952,-0.35236942768096924,-0.9389883279800415,0.34394899010658264,-0.8460307717323303,-0.5331341028213501,0.0,-38.618316650390625
807,-2.4782233238220215,-1.1074442863464355,0.057362280786037445,1.7164512872695923,-0.8161189556121826,1.382361888885498,-39.10854721069336,-0.044228412210941315,-0.3447328507900238,-0.09401882439851761,-1.176476240158081,-3.5436956882476807,-3.0012807846069336,-20.29377555847168, 0.6537827849388123, 0.36977091431617737, -0.6426382660865784, 0.1511736363172531, -3.255971670150757, -3.1345133781433105, -1.0224888324737549, -9.752277374267578, -62.820674896240234, -6.919766426086426,-1.139697551727295,-1.139697551727295,-1.0,0.3553948998451233,-0.1929444968700409,-0.7158745527267456,0.5691846609115601,0.7366814613342285,-0.008636276237666607,-0.3077557682991028,-0.4058755040168762,-0.9870095252990723,0.16066163778305054,-0.8460307717323303,-0.5331341028213501,0.0,-38.72203826904297
808,-2.478872776031494,-1.1110643148422241,0.0563485361635685,1.7698628902435303,-0.83534175157547,1.3910274505615234,-39.32627868652344,-0.08304206281900406,-0.38215163350105286,-0.10186728835105896,-1.2603850364685059,-4.269806861877441,-3.040118932723999,-23.090078353881836, 0.6455798745155334, 0.378428190946579, -0.6504853367805481, 0.12995164096355438, -4.4953789710998535, -4.187633514404297, -0.6037324666976929, -6.285564422607422, -86.77035522460938, -3.7759950160980225,-0.970778226852417,-0.970778226852417,-0.970778226852417,0.3646007180213928,-0.19237160682678223,-0.7275447249412537,0.5483782887458801,0.8202800154685974,-0.08236758410930634,-0.35726460814476013,-0.46180155873298645,-0.9984115958213806,-0.05634066462516785,-0.8460307717323303,-0.5331341028213501,0.0,-38.825801849365234
809,-2.479940414428711,-1.1150703430175781,0.05522840470075607,1.8352924585342407,-0.8561311960220337,1.4089717864990234,-39.56535720825195,-0.13002203404903412,-0.4205981492996216,-0.12258321791887283,-1.3438361883163452,-4.911785125732422,-3.090291738510132,-24.733001708984375, 0.6347569227218628, 0.38714274764060974, -0.6601394414901733, 0.10686430335044861, -8.421492576599121, -5.548846244812012, -6.934484481811523, -4.821329116821289, 35.00605773925781, 19.291845321655273,-0.6078097224235535,-0.6078097224235535,-0.6078097224235535,0.3732728362083435,-0.19303596019744873,-0.7405332326889038,0.5244003534317017,0.8948652744293213,-0.14463989436626434,-0.40483424067497253,-0.49466001987457275,-0.9566714763641357,-0.2911694645881653,-0.8460307717323303,-0.5331341028213501,0.0,-38.929420471191406
810,-2.481361150741577,-1.119391679763794,0.05389795079827309,1.909198522567749,-0.8780834674835205,1.4336376190185547,-39.804141998291016,-0.16125135123729706,-0.4449942708015442,-0.1540336161851883,-1.5701478719711304,-4.859253883361816,-3.2124974727630615,-23.098806381225586, 0.622288703918457, 0.39549481868743896, -0.6705144643783569, 0.08216401934623718, -4.679142475128174, -2.821162700653076, -5.256441593170166, -25.0933895111084, 72.07777404785156, -9.908551216125488,0.06656350195407867,0.06656350195407867,0.06656350195407867,0.3819221556186676,-0.19446638226509094,-0.7537751197814941,0.49811848998069763,0.9015122652053833,-0.11101357638835907,-0.4312809109687805,-0.4619761109352112,-0.8606590032577515,-0.5091817378997803,-0.8460307717323303,-0.5331341028213501,0.0,-39.031368255615234
811,-2.4829676151275635,-1.1239235401153564,0.05234203487634659,1.9647471904754639,-0.9019024968147278,1.4425747394561768,-39.99625778198242,-0.1618359237909317,-0.45983123779296875,-0.16230544447898865,-2.2361254692077637,-2.5776479244232178,-3.600574016571045,-15.579597473144531, 0.6145434975624084, 0.40247204899787903, -0.6760393977165222, 0.057647705078125, 0.5283812880516052, -0.7445489764213562, -1.886909008026123, -71.01344299316406, 247.97048950195312, -34.14063262939453,0.76604825258255,0.76604825258255,0.76604825258255,0.39378100633621216,-0.19343945384025574,-0.762615442276001,0.4753063917160034,0.705448567867279,0.23245203495025635,-0.36315590143203735,-0.3115919530391693,-0.7476037740707397,-0.6641450524330139,-0.8460307717323303,-0.5331341028213501,0.0,-39.12147521972656
812,-2.4844813346862793,-1.128522276878357,0.05063175410032272,1.9761370420455933,-0.9296879172325134,1.4135618209838867,-40.105735778808594,-0.13881109654903412,-0.4574694037437439,-0.1817377507686615,-3.0426762104034424,0.24948491156101227,-3.964334726333618,-6.778927803039551, 0.6171441674232483, 0.40738096833229065, -0.6722815632820129, 0.03480279818177223, 3.176820755004883, 0.8678590655326843, -2.7487049102783203, -79.0881576538086, 278.01806640625, -34.05741500854492,1.032309889793396,1.032309889793396,1.0,0.41177356243133545,-0.18731120228767395,-0.7634294033050537,0.46099168062210083,0.4574706256389618,0.6468119025230408,-0.260387122631073,-0.13557855784893036,-0.6705639958381653,-0.7418517470359802,-0.8460307717323303,-0.5331341028213501,0.0,-39.19099044799805
813,-2.4853737354278564,-1.132743239402771,0.048954542726278305,1.9542292356491089,-0.9581770300865173,1.3526482582092285,-40.13010025024414,0.03487292304635048,-0.3149704337120056,-0.07834343612194061,-1.9734021425247192,-1.2528244256973267,-5.076107978820801,0.8914914131164551, 0.6263222694396973, 0.41224145889282227, -0.6615245938301086, 0.012748043984174728, 21.426454544067383, 17.477346420288086, 11.841753959655762, 153.30865478515625, -251.36123657226562, -135.34754943847656,0.988734245300293,0.988734245300293,0.988734245300293,0.43385833501815796,-0.1762681007385254,-0.7592599391937256,0.4518865942955017,0.7684542536735535,0.4875146746635437,-0.19831332564353943,0.017829827964305878,-0.6522918939590454,-0.7579678893089294,-0.8460307717323303,-0.5331341028213501,0.0,-39.240806579589844
814,-2.48470401763916,-1.1358399391174316,0.04800467565655708,1.9437259435653687,-0.9797250628471375,1.29102623462677,-40.0762939453125,0.09050390124320984,-0.3082490563392639,-0.11452213674783707,-2.513817548751831,1.3527027368545532,-5.557756423950195,9.483716011047363, 0.6311576962471008, 0.4225849509239197, -0.6503366231918335, -0.01113878097385168, 4.956870079040527, -0.23482467234134674, -4.010270595550537, -48.44612503051758, 277.3627624511719, -63.71251678466797,1.0571355819702148,1.0571355819702148,1.0,0.45416781306266785,-0.1610432267189026,-0.7586628198623657,0.43841537833213806,0.583924412727356,0.8617464900016785,-0.02840423583984375,0.18967431783676147,-0.6921116709709167,-0.7217904329299927,-0.8460307717323303,-0.5331341028213501,0.0,-39.27642059326172
815,-2.4835610389709473,-1.138980746269226,0.04664180800318718,1.8809645175933838,-0.9959288835525513,1.1792616844177246,-39.938846588134766,0.13528478145599365,-0.3235913813114166,-0.15495415031909943,-2.7656948566436768,3.993677854537964,-6.312734603881836,17.627355575561523, 0.6449410915374756, 0.4333537220954895, -0.6286348104476929, -0.032767049968242645, 4.267998218536377, -2.914811134338379, -3.722336769104004, -4.579834461212158, 270.4866943359375, -89.18218994140625,0.963477373123169,0.963477373123169,0.963477373123169,0.4792073965072632,-0.13808324933052063,-0.7509320974349976,0.43286824226379395,0.4528453052043915,1.2295786142349243,0.21340999007225037,0.3525471091270447,-0.7844804525375366,-0.620153546333313,-0.8460307717323303,-0.5331341028213501,0.0,-39.285362243652344
816,-2.4814260005950928,-1.141833782196045,0.045402705669403076,1.8250291347503662,-0.9982554316520691,1.0634701251983643,-39.75102233886719,0.22573082149028778,-0.29731285572052,-0.14752957224845886,-1.1646143198013306,2.9902992248535156,-7.2017717361450195,20.2822322845459, 0.6549450755119324, 0.4501711130142212, -0.6045446395874023, -0.054023806005716324, 0.5734251737594604, -4.415520668029785, -6.612553119659424, 60.825531005859375, 126.21234130859375, -62.237491607666016,0.4268561601638794,0.4268561601638794,0.4268561601638794,0.5013118982315063,-0.1091575026512146,-0.7457894682884216,0.42491140961647034,0.7217898368835449,1.0422414541244507,0.3457201421260834,0.40564462542533875,-0.8864798545837402,-0.4627671539783478,-0.8460307717323303,-0.5331341028213501,0.0,-39.276710510253906
817,-2.479027509689331,-1.1447392702102661,0.04364241659641266,1.7851439714431763,-0.9883613586425781,0.9543187022209167,-39.552520751953125,0.2631981074810028,-0.2649685740470886,-0.17936204373836517,0.7750632166862488,1.4506953954696655,-8.144655227661133,19.462120056152344, 0.6602731943130493, 0.4722835123538971, -0.5791802406311035, -0.07441647350788116, -0.33805814385414124, -2.1364669799804688, 8.012460708618164, 162.0493927001953, -2.6578218936920166, -118.88516235351562,0.02713475003838539,0.02713475003838539,0.02713475003838539,0.5194990634918213,-0.07558667659759521,-0.7434899806976318,0.41425928473472595,1.0662035942077637,0.7774669528007507,0.4201785922050476,0.38924238085746765,-0.9603301286697388,-0.2788655459880829,-0.8460307717323303,-0.5331341028213501,0.0,-39.25666046142578
818,-2.476499080657959,-1.1475074291229248,0.04178636893630028,1.7834831476211548,-0.9685556888580322,0.8681334853172302,-39.35908126831055,0.24345819652080536,-0.2877274751663208,-0.1877705156803131,2.221526622772217,1.1656426191329956,-8.766674995422363,19.3059024810791, 0.6566577553749084, 0.5018448829650879, -0.5549243092536926, -0.09492731094360352, -5.032104015350342, -5.710003852844238, -1.259072184562683, 100.38789367675781, 63.41114807128906, -44.257080078125,-0.11951947212219238,-0.11951947212219238,-0.11951947212219238,0.5314458012580872,-0.03753247857093811,-0.7472414970397949,0.3971995711326599,1.255620002746582,0.6495923399925232,0.5577885508537292,0.3861180543899536,-0.9960266947746277,-0.08905496448278427,-0.8460307717323303,-0.5331341028213501,0.0,-39.2321891784668
819,-2.4742963314056396,-1.1505097150802612,0.03984329104423523,1.8064181804656982,-0.9408282041549683,0.7973942756652832,-39.17485809326172,0.19869652390480042,-0.3145732581615448,-0.19585774838924408,3.581603527069092,0.7018921971321106,-9.0491943359375,17.7435302734375, 0.6467507481575012, 0.5361761450767517, -0.5303577184677124, -0.11379436403512955, -4.065817356109619, -1.3641910552978516, -4.312209606170654, 128.9256134033203, -64.39859771728516, -8.31246566772461,-0.3571443557739258,-0.3571443557739258,-0.3571443557739258,0.5377814173698425,0.004114210605621338,-0.7541460394859314,0.37685346603393555,1.415046215057373,0.48329076170921326,0.6393380165100098,0.35487058758735657,-0.9954861402511597,0.0949070155620575,-0.8460307717323303,-0.5331341028213501,0.0,-39.20474624633789
820,-2.4727742671966553,-1.1537938117980957,0.03839801624417305,1.853445053100586,-0.9091061353683472,0.7431275844573975,-39.010860443115234,0.09056957066059113,-0.3242526352405548,-0.02426416613161564,4.866122245788574,0.21115684509277344,-9.732873916625977,16.040203094482422, 0.6301459074020386, 0.5737103819847107, -0.5064994692802429, -0.1312662810087204, -11.29836654663086, 1.4473657608032227, 24.184659957885742, 99.95030212402344, -28.683731079101562, -63.94866180419922,-0.7182004451751709,-0.7182004451751709,-0.7182004451751709,0.538394570350647,0.04752480983734131,-0.7638163566589355,0.3527577817440033,1.6321189403533936,0.36248311400413513,0.7036641836166382,0.32080405950546265,-0.9666343331336975,0.256160169839859,-0.8460307717323303,-0.5331341028213501,0.0,-39.18010711669922
821,-2.4722418785095215,-1.1571131944656372,0.038509126752614975,1.9196445941925049,-0.8804208040237427,0.7037173509597778,-38.88069534301758,0.026350002735853195,-0.3400760591030121,0.022908758372068405,5.0092244148254395,-1.4580824375152588,-8.324715614318848,9.858400344848633, 0.6074716448783875, 0.6113508939743042, -0.484859436750412, -0.1487935185432434, -3.768958806991577, -0.6939548850059509, -3.4208245277404785, -22.582191467285156, -220.42947387695312, 174.3225860595703,-1.0949920415878296,-1.0949920415878296,-1.0,0.5347551107406616,0.08944210410118103,-0.7751302719116211,0.3243313133716583,1.575238585472107,0.1338786780834198,0.42636775970458984,0.1971680074930191,-0.9252080321311951,0.3794602155685425,-0.8460307717323303,-0.5331341028213501,0.0,-39.165977478027344
822,-2.4722442626953125,-1.1605372428894043,0.039099566638469696,2.0042991638183594,-0.8692432045936584,0.6957789063453674,-38.8209114074707,-0.021086400374770164,-0.33928412199020386,0.10370458662509918,4.797029495239258,-3.808180570602417,-6.260600566864014,2.263949394226074, 0.5801265239715576, 0.6412058472633362, -0.47371602058410645, -0.1670370101928711, -4.4165520668029785, 2.9175453186035156, 17.575700759887695, 25.701723098754883, -285.03778076171875, 266.54443359375,-1.322975516319275,-1.322975516319275,-1.0,0.5283192992210388,0.11843207478523254,-0.7883611917495728,0.2920956015586853,1.45564866065979,-0.10687681287527084,-0.021585624665021896,0.04527898505330086,-0.9008830189704895,0.4340619444847107,-0.8460307717323303,-0.5331341028213501,0.0,-39.176456451416016
823,-2.472503662109375,-1.163886547088623,0.04032474383711815,2.1108546257019043,-0.8788774609565735,0.7269719839096069,-38.842613220214844,-0.0253630131483078,-0.3320510983467102,0.11388587206602097,4.279478073120117,-6.439645767211914,-4.024963855743408,-6.227579116821289, 0.5484970211982727, 0.6614459156990051, -0.4759398102760315, -0.18740759789943695, 0.6835301518440247, 1.0911487340927124, -3.96632981300354, -58.35561752319336, -271.0970764160156, 199.35166931152344,-1.2608290910720825,-1.2608290910720825,-1.0,0.520358145236969,0.1311713457107544,-0.8042454123497009,0.2553263306617737,1.3116734027862549,-0.28736552596092224,-0.554600179195404,-0.12455157935619354,-0.9100900888442993,0.41441047191619873,-0.8460307717323303,-0.5331341028213501,0.0,-39.21539306640625
824,-2.4726674556732178,-1.1670444011688232,0.041277818381786346,2.246493101119995,-0.907194197177887,0.8013122081756592,-38.95064163208008,-0.02242240123450756,-0.31245970726013184,0.08001184463500977,3.921125888824463,-9.160789489746094,-2.2861695289611816,-14.78040599822998, 0.5122653841972351, 0.6722092628479004, -0.49067050218582153, -0.21204069256782532, -11.126361846923828, -15.572216033935547, -3.726003646850586, -303.2033996582031, -128.1307373046875, 316.45745849609375,-1.344075322151184,-1.344075322151184,-1.0,0.5121568441390991,0.12836605310440063,-0.8222722411155701,0.21228888630867004,1.2557332515716553,-0.3996407985687256,-1.0801883935928345,-0.2956081032752991,-0.9494658708572388,0.31387025117874146,-0.8460307717323303,-0.5331341028213501,0.0,-39.283695220947266
825,-2.4730982780456543,-1.170244574546814,0.04191998764872551,2.416882276535034,-0.9478836059570312,0.9237980246543884,-39.138755798339844,-0.05496572330594063,-0.32319891452789307,0.05219588056206703,3.5412583351135254,-11.532746315002441,-0.6115208268165588,-22.452062606811523, 0.4725390374660492, 0.672713041305542, -0.515608012676239, -0.24147936701774597, -0.5050790309906006, -3.065952777862549, 4.716473579406738, 75.30501556396484, -224.55975341796875, 199.68849182128906,-1.3212380409240723,-1.3212380409240723,-1.0,0.5048823952674866,0.11108896136283875,-0.8402618169784546,0.16338229179382324,1.185078501701355,-0.4629844129085541,-1.5602984428405762,-0.4490412473678589,-0.9914118647575378,0.13077670335769653,-0.8460307717323303,-0.5331341028213501,0.0,-39.37883377075195
826,-2.4739162921905518,-1.1735846996307373,0.04233117029070854,2.6403541564941406,-0.9839276075363159,1.108722448348999,-39.40013122558594,-0.10010095685720444,-0.3541494905948639,0.03137742355465889,3.953859329223633,-13.621514320373535,0.7840995192527771,-29.252931594848633, 0.426736444234848, 0.664326548576355, -0.5490801930427551, -0.2740018963813782, 0.22534073889255524, -1.0464813709259033, -0.40240105986595154, 179.05836486816406, -247.89308166503906, 100.49219512939453,-1.1883199214935303,-1.1883199214935303,-1.0,0.49549204111099243,0.08149069547653198,-0.857999861240387,0.10799859464168549,1.1791906356811523,-0.5951291918754578,-1.9648674726486206,-0.5850586295127869,-0.9915329813957214,-0.12985530495643616,-0.8460307717323303,-0.5331341028213501,0.0,-39.49705505371094
827,-2.475386619567871,-1.1772561073303223,0.04247564822435379,2.9114890098571777,-0.9921591281890869,1.343504786491394,-39.72087097167969,-0.19342318177223206,-0.38279470801353455,0.0057510086335241795,4.678731918334961,-14.636229515075684,0.625961422920227,-34.2913703918457, 0.37329718470573425, 0.6498202681541443, -0.5864879488945007, -0.3072695732116699, -30.310134887695312, -16.434463500976562, 33.567955017089844, 39.2357177734375, 572.0323486328125, -232.24014282226562,-0.9604256749153137,-0.9604256749153137,-0.9604256749153137,0.4812287390232086,0.044782280921936035,-0.8741934895515442,0.04668810963630676,1.3084940910339355,-0.7048921585083008,-2.0881710052490234,-0.685827374458313,-0.9000279307365417,-0.43583229184150696,-0.8460307717323303,-0.5331341028213501,0.0,-39.63019943237305
828,-2.4770214557647705,-1.1813496351242065,0.043471816927194595,-3.0928955078125,-0.939246416091919,1.5756783485412598,-40.072792053222656,-0.15259307622909546,-0.4556386470794678,0.1978468894958496,8.770063400268555,-15.271596908569336,-0.11478198319673538,-35.49156951904297, 0.30537235736846924, 0.6366369128227234, -0.6241327524185181, -0.33451375365257263, -3.614217758178711, -27.818531036376953, 27.279375076293945, 238.4921875, 213.990478515625, 146.47329711914062,-0.6153967380523682,-0.6153967380523682,-0.6153967380523682,0.45246344804763794,0.00884169340133667,-0.8914902210235596,-0.02060587704181671,1.513925552368164,-1.3731693029403687,-2.1065807342529297,-0.7098313570022583,-0.6946350336074829,-0.7193623185157776,-0.8460307717323303,-0.5331341028213501,0.0,-39.76416015625
829,-2.4789469242095947,-1.186484694480896,0.0456344410777092,-2.869296073913574,-0.8371843695640564,1.7420998811721802,-40.419151306152344,-0.22784247994422913,-0.557921826839447,0.21529383957386017,8.725422859191895,-14.746988296508789,-1.4593194723129272,-34.065853118896484, 0.22821256518363953, 0.6251803040504456, -0.6569575071334839, -0.35422495007514954, -8.427370071411133, -8.44117259979248, -2.9018003940582275, -82.9803237915039, 29.58003044128418, -154.9385223388672,-0.2420710325241089,-0.2420710325241089,-0.2420710325241089,0.41184157133102417,-0.022469669580459595,-0.9065996408462524,-0.08910335600376129,1.6362426280975342,-1.3932222127914429,-1.8964542150497437,-0.6813170313835144,-0.4091781675815582,-0.9124545454978943,-0.8460307717323303,-0.5331341028213501,0.0,-39.8881721496582
