i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1254,-2.088479995727539,-2.9201571941375732,0.04444097727537155,2.976404905319214,-1.2019431591033936,0.8700972199440002,-53.03740692138672,-0.2526234984397888,-0.025179389864206314,-0.031714845448732376,4.509850025177002,3.5190398693084717,-0.632719874382019,1.6726946830749512, -0.2992030084133148, -0.7257471680641174, 0.3887287378311157, 0.4823468327522278, 1.2102084159851074, -5.754021644592285, 1.0625286102294922, 244.7874755859375, -246.3413848876953, 29.23275375366211,-0.08357572555541992,-0.08357572555541992,-0.07104922086000443,-0.2992030084133148,-0.7257471680641174,0.3887287378311157,0.4823468327522278,0.37582075595855713,0.1466265767812729,-0.052726686000823975,0.04460519179701805,-0.3613060414791107,-0.9324473142623901,-0.6902402639389038,-0.7235803008079529,0.7666029930114746,-0.6421213746070862
1255,-2.0908589363098145,-2.920503616333008,0.044905513525009155,2.9561643600463867,-1.1440995931625366,0.8333379626274109,-52.97540283203125,-0.23775798082351685,-0.03497341275215149,0.08174753934144974,3.2594456672668457,4.959562301635742,-2.701854944229126,9.304145812988281, -0.2893368899822235, -0.7452702522277832, 0.38465288281440735, 0.4614092707633972, -0.6927002668380737, -0.058563850820064545, 1.526094675064087, -91.88555145263672, 78.92111206054688, -129.95901489257812,0.22603276371955872,0.22603276371955872,0.04778357595205307,-0.2893368899822235,-0.7452702522277832,0.38465288281440735,0.4614092707633972,0.2716204524040222,0.20664837956428528,-0.22515460848808289,0.2481105625629425,-0.4183902442455292,-0.9082673788070679,-0.6902402639389038,-0.7235803008079529,0.7901954650878906,-0.6128548979759216
1256,-2.0932364463806152,-2.920854330062866,0.04572657495737076,2.908761501312256,-1.0854703187942505,0.7566167712211609,-52.851112365722656,-0.2403680384159088,-0.03870043903589249,0.08430236577987671,2.4088566303253174,5.891650676727295,-4.041815280914307,14.396025657653809, -0.2818988859653473, -0.768207311630249, 0.36988121271133423, 0.43997541069984436, -0.40836769342422485, -2.716836452484131, 2.2113213539123535, -47.912784576416016, 42.94646072387695, -122.41706848144531,0.08311184495687485,0.08311184495687485,0.06191488727927208,-0.2818988859653473,-0.768207311630249,0.36988121271133423,0.43997541069984436,0.20073799788951874,0.2454853057861328,-0.33681780099868774,0.38389402627944946,-0.5277612805366516,-0.8493927717208862,-0.6902402639389038,-0.7235803008079529,0.8194791078567505,-0.5731090903282166
1257,-2.0956809520721436,-2.921569585800171,0.04661871865391731,2.8890697956085205,-1.0284593105316162,0.7013072967529297,-52.73966598510742,-0.24594621360301971,-0.1010914146900177,0.09274338185787201,3.674276828765869,4.078861236572266,-3.5189144611358643,8.324763298034668, -0.2705848515033722, -0.7899042367935181, 0.35487478971481323, 0.4205934703350067, 1.8808422088623047, -5.635461330413818, 2.779233455657959, 153.0480499267578, -156.8992919921875, 53.88823699951172,-0.07197847962379456,-0.07197847962379456,0.008357541635632515,-0.2705848515033722,-0.7899042367935181,0.35487478971481323,0.4205934703350067,0.30618971586227417,0.1699524223804474,-0.29324278235435486,0.22199369966983795,-0.6189531087875366,-0.7854279279708862,-0.6902402639389038,-0.7235803008079529,0.8423103094100952,-0.5389929413795471
1258,-2.098165273666382,-2.922642946243286,0.04761263355612755,2.8784563541412354,-0.9715798497200012,0.6473121047019958,-52.618194580078125,-0.25862953066825867,-0.11102456599473953,0.10057571530342102,2.631052255630493,5.255234718322754,-5.470567226409912,15.10295581817627, -0.25719720125198364, -0.8116657733917236, 0.3368823826313019, 0.40194329619407654, -3.0337162017822266, -1.6784313917160034, -0.25578591227531433, -84.48847198486328, 68.03510284423828, -191.72183227539062,0.17171034216880798,0.17171034216880798,0.07369866222143173,-0.25719720125198364,-0.8116657733917236,0.3368823826313019,0.40194329619407654,0.21925434470176697,0.21896809339523315,-0.4558805823326111,0.40274548530578613,-0.7095649242401123,-0.7046400904655457,-0.6902402639389038,-0.7235803008079529,0.8624813556671143,-0.5060888528823853
1259,-2.100874900817871,-2.9239213466644287,0.04864433780312538,2.8542206287384033,-0.911302924156189,0.5622410774230957,-52.43630599975586,-0.27954667806625366,-0.14935746788978577,0.10759144276380539,2.156120777130127,6.124349594116211,-7.398676872253418,20.35165023803711, -0.24436071515083313, -0.8363527655601501, 0.30709776282310486, 0.38274356722831726, 4.75742244720459, -5.0742716789245605, -1.6808526515960693, 104.29407501220703, 135.72479248046875, -98.79443359375,0.10424099862575531,0.10424099862575531,0.08591559529304504,-0.24436071515083313,-0.8363527655601501,0.30709776282310486,0.38274356722831726,0.17967669665813446,0.25518107414245605,-0.6165561079978943,0.5427106618881226,-0.8253202438354492,-0.5646649599075317,-0.6902402639389038,-0.7235803008079529,0.8849232792854309,-0.4657368063926697
1260,-2.103944778442383,-2.9257378578186035,0.04980221018195152,2.8296868801116943,-0.8439752459526062,0.4559234380722046,-52.200950622558594,-0.329831063747406,-0.21351808309555054,0.12550991773605347,1.9865138530731201,7.088006496429443,-9.905664443969727,26.108135223388672, -0.22946785390377045, -0.8635135293006897, 0.26563552021980286, 0.36211416125297546, -0.21892353892326355, -3.902352809906006, 3.105855703353882, 168.4363250732422, 109.78482818603516, -237.40289306640625,0.1564180552959442,0.1564180552959442,0.11411658674478531,-0.22946785390377045,-0.8635135293006897,0.26563552021980286,0.36211416125297546,0.1655428409576416,0.295333594083786,-0.8254719972610474,0.6962169408798218,-0.9342408776283264,-0.3566427230834961,-0.6902402639389038,-0.7235803008079529,0.9073044061660767,-0.4204743802547455
1261,-2.107550621032715,-2.9284090995788574,0.051108986139297485,2.81722354888916,-0.7635740041732788,0.3374648690223694,-51.910400390625,-0.3901979923248291,-0.315985769033432,0.1326175034046173,2.82863187789917,8.372225761413574,-11.735400199890137,31.543140411376953, -0.2094675898551941, -0.8927126526832581, 0.21310435235500336, 0.33730363845825195, -27.196691513061523, -19.082298278808594, 1.5207509994506836, -179.8997802734375, -192.94178771972656, -97.38977813720703,0.2983974516391754,0.2983974516391754,0.187828928232193,-0.2094675898551941,-0.8927126526832581,0.21310435235500336,0.33730363845825195,0.23571932315826416,0.34884247183799744,-0.9779492616653442,0.8411504030227661,-0.9972542524337769,-0.07405375689268112,-0.6902402639389038,-0.7235803008079529,0.9284389019012451,-0.3714851438999176
1262,-2.111952543258667,-2.9322288036346436,0.05240680277347565,2.829599380493164,-0.6691904067993164,0.22637765109539032,-51.577449798583984,-0.4862031936645508,-0.43943366408348083,0.1179947778582573,4.196902275085449,9.144327163696289,-11.629425048828125,34.33991622924805, -0.18244966864585876, -0.9213405847549438, 0.156081423163414, 0.3057485520839691, -10.529692649841309, -11.236621856689453, -6.471780776977539, 122.61058807373047, 42.34960174560547, 121.59138488769531,0.08090042322874069,0.08090042322874069,0.1450575292110443,-0.18244966864585876,-0.9213405847549438,0.156081423163414,0.3057485520839691,0.34974169731140137,0.38101357221603394,-0.9691188335418701,0.9157311320304871,-0.9666903614997864,0.2559487223625183,-0.6902402639389038,-0.7235803008079529,0.9464302659034729,-0.3229082226753235
1263,-2.1169140338897705,-2.9366860389709473,0.05326204374432564,2.87332820892334,-0.5775244235992432,0.15194658935070038,-51.27756881713867,-0.5118228197097778,-0.43657782673835754,0.06292440742254257,5.949864864349365,7.337131023406982,-8.787490844726562,25.75104331970215, -0.14924342930316925, -0.9443559050559998, 0.11007621139287949, 0.271664023399353, -6.104866981506348, 5.815552711486816, -5.3124189376831055, 119.75560760498047, -319.19134521484375, 156.32310485839844,-0.4556884169578552,-0.4556884169578552,-0.09524084627628326,-0.14924342930316925,-0.9443559050559998,0.11007621139287949,0.271664023399353,0.4958221912384033,0.3057136535644531,-0.732290506362915,0.6866945028305054,-0.847939670085907,0.5300927758216858,-0.6902402639389038,-0.7235803008079529,0.9571173191070557,-0.28970062732696533
1264,-2.121976852416992,-2.9399304389953613,0.05702225863933563,2.9223151206970215,-0.516749918460846,0.10908869653940201,-51.13582992553711,-0.5004929900169373,-0.28808608651161194,0.45580679178237915,4.555486679077148,4.686004161834717,-5.999911308288574,8.693299293518066, -0.11947601288557053, -0.9580480456352234, 0.08030732721090317, 0.24783071875572205, 3.308568000793457, 2.751864194869995, 1.112550973892212, -29.021825790405273, 14.985177993774414, 83.7857666015625,-0.7344407439231873,-0.7344407439231873,-0.35092082619667053,-0.11947601288557053,-0.9580480456352234,0.08030732721090317,0.24783071875572205,0.3796238899230957,0.19525012373924255,-0.4999924302101135,0.23182131350040436,-0.7645529508590698,0.6445609331130981,-0.6902402639389038,-0.7235803008079529,0.9594471454620361,-0.2818886637687683
1265,-2.1271088123321533,-2.942763090133667,0.061436232179403305,2.968036413192749,-0.480614572763443,0.07529165595769882,-51.096343994140625,-0.5320606231689453,-0.27500149607658386,0.44416454434394836,4.223567962646484,1.49190092086792,-5.250459671020508,-1.0151554346084595, -0.09304311871528625, -0.9661481380462646, 0.05703065171837807, 0.2337692826986313, -4.251580238342285, 1.0991647243499756, 0.7424572110176086, -34.21357345581055, -365.84515380859375, 55.701904296875,-0.18054473400115967,-0.18054473400115967,-0.28277039527893066,-0.09304311871528625,-0.9661481380462646,0.05703065171837807,0.2337692826986313,0.35196399688720703,0.06216251850128174,-0.4375382363796234,-0.02707081288099289,-0.7385125160217285,0.6742397546768188,-0.6902402639389038,-0.7235803008079529,0.9560186862945557,-0.2933058738708496
1266,-2.1326792240142822,-2.945498466491699,0.06590083241462708,3.0132699012756348,-0.4820220470428467,0.04610290750861168,-51.16044616699219,-0.5823616981506348,-0.2756509482860565,0.44647282361984253,3.7916722297668457,-2.0394935607910156,-4.803326606750488,-11.202611923217773, -0.067737877368927, -0.9684887528419495, 0.03763692453503609, 0.23669499158859253, -5.918398380279541, -1.0873194932937622, -0.5193043351173401, -49.01185607910156, -339.74176025390625, 37.38453674316406,0.23675048351287842,0.23675048351287842,-0.07496204227209091,-0.067737877368927,-0.9684887528419495,0.03763692453503609,0.23669499158859253,0.3159726858139038,-0.08497890084981918,-0.40027713775634766,-0.2987363338470459,-0.7801864147186279,0.6255471706390381,-0.6902402639389038,-0.7235803008079529,0.9406695365905762,-0.33932411670684814
1267,-2.138343095779419,-2.948483943939209,0.06926210224628448,3.056401491165161,-0.4819307029247284,0.01377247553318739,-51.21719741821289,-0.5486612319946289,-0.3158561885356903,0.23750530183315277,3.8404173851013184,1.6188174486160278,-5.615264892578125,-0.7035886645317078, -0.042993295937776566, -0.9701341986656189, 0.016842875629663467, 0.23813334107398987, 4.214242935180664, -3.0043888092041016, -20.625059127807617, 13.440092086791992, 360.64154052734375, -72.60655212402344,0.5203943252563477,0.5203943252563477,0.16318050026893616,-0.042993295937776566,-0.9701341986656189,0.016842875629663467,0.23813334107398987,0.32003480195999146,0.06745070964097977,-0.4679386615753174,-0.018762364983558655,-0.8144118785858154,0.5802872776985168,-0.6902402639389038,-0.7235803008079529,0.922633707523346,-0.38567742705345154
1268,-2.1435937881469727,-2.951756238937378,0.07055426388978958,3.1011650562286377,-0.4472203850746155,-0.025546379387378693,-51.16983413696289,-0.5032867193222046,-0.3338983356952667,0.03081711009144783,4.132114410400391,5.176361560821533,-6.201963424682617,9.620877265930176, -0.016875803470611572, -0.9748817682266235, -0.007970520295202732, 0.22193974256515503, 4.575498104095459, -0.6794225573539734, -20.899272918701172, 45.747520446777344, 352.8399658203125, -43.780033111572266,0.32408657670021057,0.32408657670021057,0.2275429368019104,-0.016875803470611572,-0.9748817682266235,-0.007970520295202732,0.22193974256515503,0.3443428874015808,0.21568173170089722,-0.5168302655220032,0.2565567195415497,-0.7860245704650879,0.6181953549385071,-0.6902402639389038,-0.7235803008079529,0.9136196374893188,-0.4065699875354767
1269,-2.1484034061431885,-2.9550817012786865,0.06974253803491592,-3.129714250564575,-0.379093199968338,-0.0679827407002449,-51.01994323730469,-0.46278759837150574,-0.3271530866622925,-0.1848350465297699,4.805563449859619,8.720085144042969,-6.4094438552856445,19.855093002319336, 0.012232556007802486, -0.981467068195343, -0.03449394181370735, 0.18810325860977173, 3.299802780151367, 1.9571032524108887, -22.337421417236328, 87.2617416381836, 358.60443115234375, 3.7894036769866943,0.11305493861436844,0.11305493861436844,0.18174773454666138,0.012232556007802486,-0.981467068195343,-0.03449394181370735,0.18810325860977173,0.4004635810852051,0.36333680152893066,-0.5341204404830933,0.5294691324234009,-0.6848958730697632,0.7286410331726074,-0.6902402639389038,-0.7235803008079529,-0.91407710313797,0.40554043650627136
1270,-2.1536874771118164,-2.9586665630340576,0.07112199813127518,-3.0891733169555664,-0.31427374482154846,-0.10277681797742844,-50.90167999267578,-0.5438307523727417,-0.36502641439437866,0.12789303064346313,3.0840768814086914,6.845042705535889,-4.579611778259277,12.861419677734375, 0.033885203301906586, -0.9858260750770569, -0.05481121316552162, 0.15490120649337769, -2.088495969772339, -0.8652777075767517, -11.74376106262207, -12.232748031616211, 61.3797721862793, 43.40319061279297,0.6100464463233948,0.6100464463233948,0.35306721925735474,0.033885203301906586,-0.9858260750770569,-0.05481121316552162,0.15490120649337769,0.2570064067840576,0.2852100133895874,-0.3816342353820801,0.34297120571136475,-0.5941411852836609,0.8043608069419861,-0.6902402639389038,-0.7235803008079529,-0.9192644357681274,0.39364057779312134
1271,-2.159191846847534,-2.9623148441314697,0.07177294045686722,-3.047220468521118,-0.24217407405376434,-0.13533739745616913,-50.74310302734375,-0.5607236623764038,-0.3670639395713806,0.00802951492369175,3.070815324783325,8.184391975402832,-4.124505996704102,18.219257354736328, 0.054874565452337265, -0.9889183044433594, -0.07273177802562714, 0.11721471697092056, 3.158210277557373, -5.420961380004883, -30.11553192138672, -345.8740234375, 201.9910888671875, 262.5794982910156,1.2161401510238647,1.2161401510238647,0.6118403673171997,0.054874565452337265,-0.9889183044433594,-0.07273177802562714,0.11721471697092056,0.25590136647224426,0.3410160541534424,-0.3437086343765259,0.4858468770980835,-0.4596673250198364,0.8880912065505981,-0.6902402639389038,-0.7235803008079529,-0.9276469945907593,0.37345820665359497
1272,-2.16509747505188,-2.966041088104248,0.07154880464076996,-3.0036752223968506,-0.16406778991222382,-0.1642904132604599,-50.54566192626953,-0.614898145198822,-0.3740353286266327,-0.0662107989192009,3.1079018115997314,8.805597305297852,-3.493100643157959,21.802337646484375, 0.07514838874340057, -0.9904524087905884, -0.08720963448286057, 0.07583676278591156, -10.833484649658203, -4.971442222595215, 5.903293609619141, -87.72781372070312, -114.62258911132812, 122.61056518554688,0.4245230555534363,0.4245230555534363,0.5369134545326233,0.07514838874340057,-0.9904524087905884,-0.08720963448286057,0.07583676278591156,0.2589918375015259,0.3668997287750244,-0.291091650724411,0.58139568567276,-0.27652812004089355,0.9610058069229126,-0.6902402639389038,-0.7235803008079529,-0.9387786984443665,0.34452083706855774
1273,-2.1711339950561523,-2.969489812850952,0.07334531843662262,-2.957925319671631,-0.08851449936628342,-0.1918226033449173,-50.36383056640625,-0.5978283882141113,-0.32749316096305847,0.2884487211704254,2.995384931564331,7.813516616821289,-3.112360715866089,16.838977813720703, 0.09541285783052444, -0.9898504614830017, -0.09930603951215744, 0.035080455243587494, -2.597195625305176, 0.3970077633857727, -12.175132751464844, -39.356170654296875, 38.90694046020508, 61.65660095214844,0.13851839303970337,0.13851839303970337,0.3775554299354553,0.09541285783052444,-0.9898504614830017,-0.09930603951215744,0.035080455243587494,0.24961547553539276,0.3255630135536194,-0.2593632936477661,0.44903942942619324,-0.09818964451551437,0.9951677322387695,-0.6902402639389038,-0.7235803008079529,-0.9484508633613586,0.3169243037700653
1274,-2.1772475242614746,-2.97274112701416,0.07567096501588821,-2.9142494201660156,-0.014151925221085548,-0.2176496386528015,-50.17300796508789,-0.6212118864059448,-0.3206731677055359,0.18995986878871918,2.568241834640503,8.793621063232422,-2.587162494659424,21.3316707611084, 0.11351677030324936, -0.9875569939613342, -0.10870435833930969, -0.005330367013812065, -1.3756295442581177, 1.1017061471939087, -1.0336809158325195, -40.26830291748047, 148.5159149169922, 35.92327117919922,0.5280944108963013,0.5280944108963013,0.4377710223197937,0.11351677030324936,-0.9875569939613342,-0.10870435833930969,-0.005330367013812065,0.21402019262313843,0.3664007782936096,-0.2155967652797699,0.5688445568084717,0.09234274923801422,0.9957273006439209,-0.6902402639389038,-0.7235803008079529,-0.9587303996086121,0.2843167781829834
1275,-2.183687686920166,-2.975951671600342,0.0772775188088417,-2.8698582649230957,0.06853768229484558,-0.2416914701461792,-49.94203186035156,-0.666046679019928,-0.32369759678840637,0.13185124099254608,2.2370448112487793,9.431185722351074,-2.032184600830078,24.82246971130371, 0.13029055297374725, -0.9835404753684998, -0.1147637665271759, -0.05001792311668396, -2.315716028213501, 0.10231336206197739, -8.658821105957031, -77.54566955566406, 290.49810791015625, 25.09800910949707,0.10765645653009415,0.10765645653009415,0.30572521686553955,0.13029055297374725,-0.9835404753684998,-0.1147637665271759,-0.05001792311668396,0.18642036616802216,0.3929661214351654,-0.16934876143932343,0.6619325280189514,0.3178400993347168,0.9481443166732788,-0.6902402639389038,-0.7235803008079529,-0.9714666604995728,0.2371760755777359
1276,-2.1904547214508057,-2.9792587757110596,0.07835551351308823,-2.827434778213501,0.14686259627342224,-0.2649253010749817,-49.716758728027344,-0.6864457130432129,-0.33563244342803955,0.07649441063404083,2.0459694862365723,8.186655044555664,-1.7304670810699463,21.276166915893555, 0.14507508277893066, -0.9779133200645447, -0.11872173100709915, -0.09243270009756088, -2.001591444015503, -0.7996279001235962, -7.8150224685668945, -11.374772071838379, -56.455162048339844, 25.547693252563477,-0.2676389515399933,-0.2676389515399933,0.07637955993413925,0.14507508277893066,-0.9779133200645447,-0.11872173100709915,-0.09243270009756088,0.17049746215343475,0.3411104679107666,-0.1442054957151413,0.5673644542694092,0.521598756313324,0.8531908988952637,-0.6902402639389038,-0.7235803008079529,-0.9821637272834778,0.18802759051322937
1277,-2.1972854137420654,-2.9827682971954346,0.07918671518564224,-2.7919809818267822,0.20360274612903595,-0.28847652673721313,-49.55336380004883,-0.681106686592102,-0.36017152667045593,0.0695875883102417,1.6834112405776978,5.394870758056641,-1.7385125160217285,13.512822151184082, 0.1568349301815033, -0.9720293283462524, -0.12332438677549362, -0.12390682101249695, 0.09857098758220673, -1.2384960651397705, -5.7943596839904785, -15.341106414794922, -124.1849365234375, 0.6031989455223083,-0.005739204585552216,-0.005739204585552216,0.04353205859661102,0.1568349301815033,-0.9720293283462524,-0.12332438677549362,-0.12390682101249695,0.14028429985046387,0.22478625178337097,-0.14487598836421967,0.3603419363498688,0.6534390449523926,0.7569791674613953,-0.6902402639389038,-0.7235803008079529,-0.9878003001213074,0.15572601556777954
1278,-2.2043519020080566,-2.986258029937744,0.0787569135427475,-2.7509946823120117,0.2683126926422119,-0.31299012899398804,-49.36296463012695,-0.7338207364082336,-0.3408028185367584,-0.14124472439289093,2.0324172973632812,9.085914611816406,-1.2406002283096313,23.910009384155273, 0.1695156991481781, -0.964340090751648, -0.12588118016719818, -0.15958192944526672, -6.517484664916992, 1.2514840364456177, -19.889440536499023, 24.671951293945312, 351.60028076171875, 60.51567459106445,0.2875831425189972,0.2875831425189972,0.1411525011062622,0.1695156991481781,-0.964340090751648,-0.12588118016719818,-0.15958192944526672,0.16936808824539185,0.378579705953598,-0.10338336229324341,0.6376002430915833,0.7848895192146301,0.6196357607841492,-0.6902402639389038,-0.7235803008079529,-0.9934066534042358,0.11464401334524155
1279,-2.2111120223999023,-2.9897427558898926,0.07863082736730576,-2.700000286102295,0.34353742003440857,-0.34450188279151917,-49.186279296875,-0.6455256342887878,-0.3571489453315735,0.02244383655488491,2.164533853530884,7.334671974182129,-1.8189120292663574,12.466900825500488, 0.1840049922466278, -0.9535539150238037, -0.1278984695672989, -0.2012931853532791, 4.711023330688477, -2.6450891494750977, 1.932753562927246, -28.610790252685547, -392.26507568359375, -43.870792388916016,-0.5846415758132935,-0.5846415758132935,-0.14916512370109558,0.1840049922466278,-0.9535539150238037,-0.1278984695672989,-0.2012931853532791,0.18037784099578857,0.305611252784729,-0.1515759378671646,0.3324506878852844,0.8815819621086121,0.47203096747398376,-0.6902402639389038,-0.7235803008079529,-0.9978966116905212,0.06482521444559097
1280,-2.217308521270752,-2.993445873260498,0.0789404883980751,-2.659689426422119,0.38592207431793213,-0.3796481788158417,-49.119754791259766,-0.5959450006484985,-0.3819320499897003,0.03793810307979584,1.9126712083816528,3.4623360633850098,-2.3083696365356445,1.4227229356765747, 0.19485315680503845, -0.9446026682853699, -0.13489599525928497, -0.22707082331180573, 4.924994945526123, -2.432650089263916, 1.4324740171432495, -25.105379104614258, -385.1305236816406, -51.05778884887695,0.09292899817228317,0.09292899817228317,-0.0523274801671505,0.19485315680503845,-0.9446026682853699,-0.13489599525928497,-0.22707082331180573,0.15938925743103027,0.14426398277282715,-0.19236409664154053,0.03793928027153015,0.9110104441642761,0.4123833179473877,-0.6902402639389038,-0.7235803008079529,-0.9988840818405151,0.04722922667860985
1281,-2.223518133163452,-2.997161865234375,0.07821074873209,-2.615995168685913,0.4280083477497101,-0.4171851873397827,-49.04988479614258,-0.6434162855148315,-0.36278462409973145,-0.17199835181236267,2.184809923171997,7.190227508544922,-1.7702926397323608,11.926155090332031, 0.2058861255645752, -0.9346083402633667, -0.14143604040145874, -0.25320714712142944, -4.768369197845459, 1.7029690742492676, -20.506534576416016, 25.121864318847656, 362.2286376953125, 55.848724365234375,0.7114477157592773,0.7114477157592773,0.25318261981010437,0.2058861255645752,-0.9346083402633667,-0.14143604040145874,-0.25320714712142944,0.18206751346588135,0.2995927035808563,-0.14752428233623505,0.31803080439567566,0.9375774264335632,0.3477766215801239,-0.6902402639389038,-0.7235803008079529,-0.999549925327301,0.0299998689442873
1282,-2.229861259460449,-3.0008463859558105,0.07618560642004013,-2.5637407302856445,0.47738227248191833,-0.4586772918701172,-48.95184326171875,-0.62928706407547,-0.37199339270591736,-0.23851142823696136,2.1659717559814453,6.084293365478516,-1.9047329425811768,8.675347328186035, 0.21807530522346497, -0.9223018884658813, -0.146131694316864, -0.2836333215236664, 0.645723283290863, -0.5301399827003479, -8.58695125579834, 2.3608391284942627, -46.02718734741211, -4.833077907562256,-0.30584511160850525,-0.30584511160850525,0.029571525752544403,0.21807530522346497,-0.9223018884658813,-0.146131694316864,-0.2836333215236664,0.1804976761341095,0.2535121440887451,-0.15872769057750702,0.2313425987958908,0.9671169519424438,0.25433218479156494,-0.6902402639389038,-0.7235803008079529,-0.999987006187439,0.005094374995678663
1283,-2.2358639240264893,-3.004171133041382,0.07589314877986908,-2.5038952827453613,0.5133107900619507,-0.5209441184997559,-48.94300079345703,-0.5786059498786926,-0.33678144216537476,-0.001184626598842442,3.032989501953125,4.144940376281738,-3.7712981700897217,-4.396584510803223, 0.2308981567621231, -0.9080034494400024, -0.15965533256530762, -0.3110077679157257, 3.835813283920288, -2.7509989738464355, 1.0766295194625854, -24.844289779663086, -375.092529296875, -50.8573112487793,-0.15429511666297913,-0.15429511666297913,-0.04397512972354889,0.2308981567621231,-0.9080034494400024,-0.15965533256530762,-0.3110077679157257,0.25274908542633057,0.17270582914352417,-0.31427478790283203,-0.1172422543168068,0.969327986240387,0.245770663022995,-0.6902402639389038,-0.7235803008079529,-0.9999823570251465,0.005941224750131369
1284,-2.241307020187378,-3.007129192352295,0.07671251893043518,-2.44008731842041,0.5363749265670776,-0.5839993953704834,-48.976837158203125,-0.4738883674144745,-0.2434091866016388,0.2951506972312927,4.040224075317383,4.363345146179199,-2.4168648719787598,-6.1024651527404785, 0.24566100537776947, -0.8934223055839539, -0.17348121106624603, -0.3336935043334961, 0.2568507194519043, 0.4088190197944641, 0.8181825876235962, -25.218887329101562, 38.03025817871094, 12.429924964904785,0.7957282066345215,0.7957282066345215,0.2919062077999115,0.24566100537776947,-0.8934223055839539,-0.17348121106624603,-0.3336935043334961,0.33668529987335205,0.18180596828460693,-0.20140521228313446,-0.16273240745067596,0.9604587554931641,0.2784222364425659,-0.6902402639389038,-0.7235803008079529,-0.9995068311691284,0.03140301629900932
1285,-2.246155023574829,-3.0096287727355957,0.07926654070615768,-2.3728222846984863,0.5524473786354065,-0.6433615684509277,-49.01638412475586,-0.4933348000049591,-0.2552855312824249,0.22043675184249878,3.5403120517730713,4.813255786895752,-2.494628667831421,-2.10317325592041, 0.2623353898525238, -0.8784719109535217, -0.18495766818523407, -0.3539179861545563, -1.3006865978240967, -0.5807862281799316, -5.575540065765381, -40.70680618286133, 29.452383041381836, 3.0263919830322266,0.7141859531402588,0.7141859531402588,0.4608181118965149,0.2623353898525238,-0.8784719109535217,-0.18495766818523407,-0.3539179861545563,0.2950260043144226,0.2005523443222046,-0.20788568258285522,-0.05608462169766426,0.948699951171875,0.3161778748035431,-0.6902402639389038,-0.7235803008079529,-0.9973768591880798,0.0723833292722702
1286,-2.2511391639709473,-3.012197494506836,0.0812172070145607,-2.305194854736328,0.5704142451286316,-0.7039996981620789,-49.01922607421875,-0.5021795630455017,-0.2593243420124054,0.1757494956254959,3.1604692935943604,5.020218849182129,-2.4731457233428955,1.150899052619934, 0.27716943621635437, -0.8625341653823853, -0.19507905840873718, -0.3757071793079376, -0.4621725380420685, 0.05026203393936157, -3.327491283416748, -29.91924476623535, 31.859615325927734, 5.352184295654297,0.43908342719078064,0.43908342719078064,0.4521242380142212,0.27716943621635437,-0.8625341653823853,-0.19507905840873718,-0.3757071793079376,0.2633724808692932,0.20917567610740662,-0.2060953825712204,0.030690642073750496,0.9477975368499756,0.3188727796077728,-0.6902402639389038,-0.7235803008079529,-0.9942433834075928,0.10714510083198547
1287,-2.256182909011841,-3.014813184738159,0.08273086696863174,-2.2375736236572266,0.58919358253479,-0.7666648030281067,-48.991004943847656,-0.5074780583381653,-0.2636911869049072,0.13411669433116913,2.7667176723480225,5.253478050231934,-2.57671856880188,4.218196868896484, 0.28993362188339233, -0.8457738161087036, -0.20434176921844482, -0.3985591530799866, -0.3769446611404419, -0.7851862907409668, -1.8464210033416748, -39.48264694213867, -9.104179382324219, -12.703510284423828,0.36021676659584045,0.36021676659584045,0.41536128520965576,0.28993362188339233,-0.8457738161087036,-0.20434176921844482,-0.3985591530799866,0.2305597960948944,0.218894824385643,-0.21472637355327606,0.11248525232076645,0.9564178586006165,0.2920014262199402,-0.6902402639389038,-0.7235803008079529,-0.9906193614006042,0.1366502046585083
1288,-2.261272668838501,-3.01747989654541,0.0838354229927063,-2.168233633041382,0.6091291904449463,-0.8327866792678833,-48.93198776245117,-0.5146849751472473,-0.27068647742271423,0.09564975649118423,2.436319589614868,5.499705791473389,-2.6468305587768555,7.23639440536499, 0.30083855986595154, -0.827889084815979, -0.2127823680639267, -0.4228704869747162, -2.55808424949646, -1.6958140134811401, -3.9749245643615723, -25.78302001953125, -58.17073059082031, 38.54491424560547,0.20656028389930725,0.20656028389930725,0.3318409025669098,0.30083855986595154,-0.827889084815979,-0.2127823680639267,-0.4228704869747162,0.2030266523361206,0.22915434837341309,-0.2205691784620285,0.19297052919864655,0.9719758629798889,0.23508073389530182,-0.6902402639389038,-0.7235803008079529,-0.9869883060455322,0.16079212725162506
