i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2215,-0.01196884736418724,0.22699280083179474,0.06024867668747902,-2.913198232650757,-0.5243285894393921,1.2785303592681885,-50.58295822143555,0.00036415315116755664,-4.312720193411224e-06,-7.238816760946065e-05,-0.003880755975842476,0.0007879805052652955,0.0058905379846692085,0.39221617579460144, -0.0652925968170166, -0.7876834273338318, 0.5487666726112366, 0.27229923009872437, -0.04727689549326897, -0.21995754539966583, 0.03652333840727806, 2.0892622470855713, -3.3976638317108154, -2.123577356338501,0.11790527403354645,0.11790527403354645,0.11790527403354645,-0.0652925968170166,-0.7876834273338318,0.5487666726112366,0.27229923009872437,-0.00032339629251509905,3.283253681729548e-05,0.0004908781847916543,0.010459098033607006,-0.31216946244239807,0.9500264525413513,-0.7316219806671143,0.6817106008529663,0.9268331527709961,0.37547340989112854
2216,-0.011967314407229424,0.22698844969272614,0.060248374938964844,-2.9131548404693604,-0.5243193507194519,1.2785660028457642,-50.58192825317383,0.0001066110999090597,-0.00010998452489729971,-2.0265253624529578e-05,-0.000104043836472556,0.0012725081760436296,0.0018496090779080987,-0.07528673112392426, -0.0652775838971138, -0.787675678730011, 0.548775851726532, 0.2723064720630646, -0.012447536922991276, -0.18129098415374756, 0.026258962228894234, 1.2972241640090942, -3.0305728912353516, -1.656961441040039,0.07103513181209564,0.07103513181209564,0.07103513181209564,-0.0652775838971138,-0.787675678730011,0.548775851726532,0.2723064720630646,-8.670322131365538e-06,5.302116915117949e-05,0.0001541340461699292,-0.0020076462533324957,-0.31119081377983093,0.9503474831581116,-0.7316219806671143,0.6817106008529663,0.9268589615821838,0.3754097819328308
2217,-0.01196694653481245,0.22698576748371124,0.060248151421546936,-2.9131574630737305,-0.5243071913719177,1.278555989265442,-50.583465576171875,6.691297312499955e-05,-0.00041696461266838014,1.6148203940247186e-05,0.0015335270436480641,-0.003440495114773512,-0.002579190768301487,-0.15958547592163086, -0.0652736946940422, -0.7876792550086975, 0.5487738251686096, 0.27230146527290344, -0.022879861295223236, -0.1503002941608429, 0.017865849658846855, 1.2827064990997314, -2.3248751163482666, -1.3560973405838013,0.06641815602779388,0.06641815602779388,0.06641815602779388,-0.0652736946940422,-0.7876792550086975,0.5487738251686096,0.27230146527290344,0.00012779395910911262,-0.00014335394371300936,-0.00021493258827831596,-0.004255612846463919,-0.3126514256000519,0.9498679041862488,-0.7316219806671143,0.6817106008529663,0.9268618226051331,0.3754027187824249
2218,-0.011964717879891396,0.22698192298412323,0.06024773791432381,-2.913126230239868,-0.5243160724639893,1.2785817384719849,-50.58879089355469,7.943649688968435e-05,-0.0007649914477951825,4.505704055191018e-05,0.004517885856330395,-0.009613806381821632,-0.003480824874714017,-0.6248225569725037, -0.06526749581098557, -0.7876725196838379, 0.5487786531448364, 0.2723125219345093, -0.06002696603536606, -0.17349162697792053, 0.02646479569375515, 1.969623327255249, -2.4220032691955566, -1.8718066215515137,0.07813568413257599,0.07813568413257599,0.07813568413257599,-0.06526749581098557,-0.7876725196838379,0.5487786531448364,0.2723125219345093,0.00037649035220965743,-0.0004005753144156188,-0.0002900687395595014,-0.016661934554576874,-0.31770533323287964,0.9481894969940186,-0.7316219806671143,0.6817106008529663,0.9268746972084045,0.37537088990211487
2219,-0.011965231969952583,0.22697992622852325,0.06024744361639023,-2.9131526947021484,-0.524299144744873,1.2785415649414062,-50.594818115234375,4.722824814962223e-05,0.00012499305012170225,-6.884447066113353e-05,-0.002607212169095874,0.006524052936583757,0.00018974656995851547,-0.43941470980644226, -0.06526739150285721, -0.7876838445663452, 0.5487684607505798, 0.27230021357536316, 0.05631864070892334, -0.17453041672706604, 0.0510118305683136, 0.7106197476387024, -4.083354949951172, -0.7984466552734375,0.07222501933574677,0.07222501933574677,0.07222501933574677,-0.06526739150285721,-0.7876838445663452,0.5487684607505798,0.27230021357536316,-0.00021726774866692722,0.0002718354808166623,1.5812247511348687e-05,-0.011717725545167923,-0.32341447472572327,0.9462574124336243,-0.7316219806671143,0.6817106008529663,0.9268632531166077,0.3753991723060608
2220,-0.011965007521212101,0.22698411345481873,0.06024664640426636,-2.913313627243042,-0.5243213772773743,1.2784367799758911,-50.59363555908203,0.00018121328321285546,-0.000162979427841492,-2.920117913163267e-05,-0.0036116892006248236,0.0003714183112606406,-0.0032731671817600727,0.3396216332912445, -0.06532318890094757, -0.7877057790756226, 0.5487464070320129, 0.2722678482532501, -0.0062072668224573135, -0.11781733483076096, 0.009694576263427734, 1.0155322551727295, -1.9603499174118042, -0.6582247614860535,0.08952979743480682,0.08952979743480682,0.08952979743480682,-0.06532318890094757,-0.7877057790756226,0.5487464070320129,0.2722678482532501,-0.0003009740321431309,1.547576903249137e-05,-0.0002727638348005712,0.0090565774589777,-0.32229524850845337,0.9466392397880554,-0.7316219806671143,0.6817106008529663,0.9267758727073669,0.37561485171318054
2221,-0.011964949779212475,0.22697454690933228,0.060247283428907394,-2.913184404373169,-0.5243111252784729,1.2784019708633423,-50.58795928955078,-0.00012725169654004276,-0.0009457339765504003,5.8135559811489657e-05,0.006051488220691681,-0.009519146755337715,-0.010124629363417625,0.5488392114639282, -0.0652645081281662, -0.787720263004303, 0.5487163066864014, 0.2723005712032318, 0.05615358054637909, 0.8226491808891296, -0.14772208034992218, -7.666119575500488, 15.053092956542969, 5.982397079467773,0.11142439395189285,0.11142439395189285,0.11142439395189285,-0.0652645081281662,-0.787720263004303,0.5487163066864014,0.2723005712032318,0.0005042909178882837,-0.0003966310468968004,-0.00084371876437217,0.014635712839663029,-0.31691670417785645,0.9484533667564392,-0.7316219806671143,0.6817106008529663,0.9268159866333008,0.3755158483982086
2222,-0.011962494812905788,0.22697243094444275,0.06024659797549248,-2.913193702697754,-0.5243351459503174,1.2784043550491333,-50.58371353149414,2.150827094737906e-05,-0.000956241914536804,6.79976146784611e-05,0.006048436276614666,-0.012158854864537716,-0.006456250324845314,0.24360321462154388, -0.06527559459209442, -0.7877175807952881, 0.5487155914306641, 0.27230700850486755, -0.06540723890066147, -0.15196079015731812, 0.025389080867171288, 1.9422521591186523, -2.0150885581970215, -1.6409602165222168,0.09745211154222488,0.09745211154222488,0.09745211154222488,-0.06527559459209442,-0.7877175807952881,0.5487155914306641,0.27230700850486755,0.0005040366668254137,-0.0005066188750788569,-0.0005380207439884543,0.006496085785329342,-0.31288695335388184,0.949790358543396,-0.7316219806671143,0.6817106008529663,0.9268031120300293,0.3755476772785187
2223,-0.011959115043282509,0.22696903347969055,0.0602458156645298,-2.913165807723999,-0.5243520736694336,1.2784603834152222,-50.58662033081055,8.777088078204542e-05,0.00015358079690486193,-0.00014282164920587093,-0.0015668238047510386,0.007590147666633129,0.004809342324733734,-0.5359640121459961, -0.06527727097272873, -0.7877020239830017, 0.548731803894043, 0.2723192274570465, -0.00717166718095541, 0.6359197497367859, -0.10513025522232056, -4.267302513122559, 11.403552055358887, 4.529432773590088,0.07490213960409164,0.07490213960409164,0.07490213960409164,-0.06527727097272873,-0.7877020239830017,0.548731803894043,0.2723192274570465,-0.0001305688638240099,0.00031625613337382674,0.0004007784300483763,-0.01429237425327301,-0.3156464695930481,0.9488768577575684,-0.7316219806671143,0.6817106008529663,0.9268174171447754,0.3755123019218445
2224,-0.011958424001932144,0.22696688771247864,0.06024538353085518,-2.9131739139556885,-0.524337649345398,1.2784702777862549,-50.595359802246094,4.2617089093255345e-06,0.0004363823391031474,-0.00015373612404800951,-0.0031952045392245054,0.012911785393953323,0.004405674058943987,-0.830802857875824, -0.06527749449014664, -0.7876999974250793, 0.5487385392189026, 0.2723112106323242, 0.008320813998579979, 0.7337508201599121, -0.13903114199638367, -5.31331729888916, 13.257710456848145, 5.465023040771484,0.06675185263156891,0.06675185263156891,0.06675185263156891,-0.06527749449014664,-0.7876999974250793,0.5487385392189026,0.2723112106323242,-0.00026626730686984956,0.0005379909998737276,0.00036713952431455255,-0.02215474285185337,-0.32392698526382446,0.9460820555686951,-0.7316219806671143,0.6817106008529663,0.9268231391906738,0.3754981756210327
2225,-0.011958363465964794,0.2269713282585144,0.06024455279111862,-2.9133336544036865,-0.5243483781814575,1.2783869504928589,-50.600608825683594,0.00010909981210716069,-0.00017446359561290592,-1.8991051547345705e-05,-0.0021284627728164196,0.0007064056699164212,-0.003272002562880516,-0.23099052906036377, -0.0653323382139206, -0.7877168655395508, 0.5487262010574341, 0.2722741365432739, -0.0050947233103215694, -0.12053806334733963, 0.008739395067095757, 0.935076117515564, -1.975069522857666, -0.7442425489425659,0.08291077613830566,0.08291077613830566,0.08291077613830566,-0.0653323382139206,-0.7877168655395508,0.5487262010574341,0.2722741365432739,-0.0001773718249751255,2.943355866591446e-05,-0.0002726666280068457,-0.006159747485071421,-0.32888850569725037,0.9443687796592712,-0.7316219806671143,0.6817106008529663,0.9267457723617554,0.3756890892982483
2226,-0.011958898976445198,0.22696137428283691,0.06024529039859772,-2.9131991863250732,-0.5243266224861145,1.2783511877059937,-50.60195541381836,-0.00011911566252820194,-0.0004985439009033144,-1.5067463209561538e-05,0.0025071934796869755,-0.0014514141948893666,-0.0069725834764540195,-0.030232565477490425, -0.06526795774698257, -0.7877326607704163, 0.5486963987350464, 0.27230405807495117, 0.06282694637775421, 0.8169569969177246, -0.1376095414161682, -7.063970565795898, 14.29345989227295, 6.227555751800537,0.11190972477197647,0.11190972477197647,0.11190972477197647,-0.06526795774698257,-0.7877326607704163,0.5486963987350464,0.27230405807495117,0.0002089327754219994,-6.0475598729681224e-05,-0.0005810485454276204,-0.0008062017732299864,-0.33015990257263184,0.9439250230789185,-0.7316219806671143,0.6817106008529663,0.9267916083335876,0.3755759596824646
2227,-0.011956910602748394,0.22696714103221893,0.060243863612413406,-2.913382053375244,-0.5243704319000244,1.2782864570617676,-50.60006332397461,0.00020095141371712089,-0.00018220965284854174,-3.429105709074065e-05,-0.00297657772898674,-0.00023670471273362637,-0.0018069990910589695,0.25537073612213135, -0.06534422934055328, -0.7877413034439087, 0.5486904978752136, 0.2722724676132202, -0.03260510787367821, -0.12930522859096527, 0.01533009484410286, 1.3905390501022339, -1.8960503339767456, -1.0629795789718628,0.11285754293203354,0.11285754293203354,0.11285754293203354,-0.06534422934055328,-0.7877413034439087,0.5486904978752136,0.2722724676132202,-0.00024804804706946015,-9.862647857517004e-06,-0.00015058310236781836,0.006809886544942856,-0.3283733129501343,0.9445480108261108,-0.7316219806671143,0.6817106008529663,0.9266970157623291,0.37580928206443787
2228,-0.011956393718719482,0.22695812582969666,0.060244105756282806,-2.913259983062744,-0.5243552923202515,1.2782858610153198,-50.59888458251953,4.8485737352166325e-05,0.001229291781783104,-0.0003014231042470783,-0.009745909832417965,0.026771999895572662,0.00979413092136383,0.027584349736571312, -0.06529159098863602, -0.7877465486526489, 0.548675537109375, 0.27230027318000793, 0.03745986521244049, 0.7090073823928833, -0.11186955124139786, -4.734723091125488, 11.630027770996094, 6.0797905921936035,0.11053941398859024,0.11053941398859024,0.11053941398859024,-0.06529159098863602,-0.7877465486526489,0.548675537109375,0.27230027318000793,-0.0008121593855321407,0.001115499879233539,0.000816177693195641,0.0007355826674029231,-0.32725968956947327,0.9449344277381897,-0.7316219806671143,0.6817106008529663,0.9267443418502808,0.37569260597229004
2229,-0.011957043781876564,0.22695671021938324,0.06024414300918579,-2.9132962226867676,-0.5243460536003113,1.2782171964645386,-50.59360122680664,-0.00032182043651118875,-0.001983566675335169,0.00023771272390149534,0.0159990806132555,-0.026398012414574623,-0.019906988367438316,0.635809063911438, -0.06529384106397629, -0.787764847278595, 0.5486545562744141, 0.27228906750679016, -0.02237778529524803, -0.10617710649967194, 0.011852649040520191, 0.9726434350013733, -1.5136637687683105, -1.0649446249008179,0.10346592962741852,0.10346592962741852,0.10346592962741852,-0.06529384106397629,-0.787764847278595,0.5486545562744141,0.27228906750679016,0.001333257183432579,-0.0010999172227457166,-0.00165891507640481,0.016954908147454262,-0.3222627341747284,0.9466502666473389,-0.7316219806671143,0.6817106008529663,0.9267199635505676,0.375752717256546
2230,-0.01195347961038351,0.22696071863174438,0.060242459177970886,-2.913437843322754,-0.5244009494781494,1.2782012224197388,-50.588443756103516,0.0005542502622120082,0.0007703070878051221,-0.00017192326777148992,-0.01306680217385292,0.012503381818532944,0.010563090443611145,0.2941230535507202, -0.06536372005939484, -0.7877607345581055, 0.5486608743667603, 0.27227142453193665, -0.023952428251504898, -0.17785996198654175, 0.01759384758770466, 1.4949331283569336, -2.772589683532715, -1.6288862228393555,0.11020868271589279,0.11020868271589279,0.11020868271589279,-0.06536372005939484,-0.7877607345581055,0.5486608743667603,0.27227142453193665,-0.0010889004915952682,0.000520974223036319,0.0008802572265267372,0.00784328207373619,-0.31737613677978516,0.948299765586853,-0.7316219806671143,0.6817106008529663,0.9266453981399536,0.3759365379810333
2231,-0.011954808607697487,0.22695091366767883,0.06024320796132088,-2.9133033752441406,-0.524360716342926,1.2781744003295898,-50.58340072631836,-3.6679910408565775e-05,0.0010790026281028986,-0.00025960576022043824,-0.008812842890620232,0.025110293179750443,0.006221874617040157,0.5009118914604187, -0.06529513746500015, -0.7877752780914307, 0.5486369132995605, 0.2722940444946289, 0.06957487016916275, 0.7680131196975708, -0.1270199716091156, -5.621986389160156, 12.426485061645508, 6.835190773010254,0.0900690108537674,0.0900690108537674,0.0900690108537674,-0.06529513746500015,-0.7877752780914307,0.5486369132995605,0.2722940444946289,-0.0007344037294387817,0.001046262215822935,0.0005184895708225667,0.013357650488615036,-0.3125898241996765,0.9498882293701172,-0.7316219806671143,0.6817106008529663,0.9267027378082275,0.3757951259613037
2232,-0.011951678432524204,0.226949080824852,0.06024247407913208,-2.9133079051971436,-0.5243887305259705,1.2782005071640015,-50.581565856933594,0.00020481753745116293,1.0185348401137162e-05,-5.925783989368938e-05,-0.002584901638329029,0.002713199704885483,0.0031309607438743114,-0.027530398219823837, -0.06530885398387909, -0.7877660989761353, 0.5486444234848022, 0.2723024785518646, -0.002934142481535673, -0.20109674334526062, 0.038689643144607544, 1.449880599975586, -3.6793155670166016, -1.5649975538253784,0.08624067902565002,0.08624067902565002,0.08624067902565002,-0.06530885398387909,-0.7877660989761353,0.5486444234848022,0.2723024785518646,-0.00021540849411394447,0.00011304998770356178,0.0002609133953228593,-0.0007341439486481249,-0.31084638833999634,0.9504601955413818,-0.7316219806671143,0.6817106008529663,0.9266941547393799,0.37581634521484375
2233,-0.011951583437621593,0.2269470989704132,0.0602421872317791,-2.9133293628692627,-0.5243785381317139,1.2781715393066406,-50.58100891113281,0.00012104988127248362,0.00016573442553635687,-5.5637050536461174e-05,-0.003548170905560255,0.006208650767803192,0.0015307455323636532,0.0774039551615715, -0.06531031429767609, -0.7877740859985352, 0.5486371517181396, 0.27229371666908264, 0.04065026715397835, -0.17165391147136688, 0.029782652854919434, 0.66434645652771, -3.5039491653442383, -0.9543936848640442,0.07244601100683212,0.07244601100683212,0.07244601100683212,-0.06531031429767609,-0.7877740859985352,0.5486371517181396,0.27229371666908264,-0.0002956809476017952,0.0002586937916930765,0.00012756208889186382,0.002064105588942766,-0.3103169798851013,0.95063316822052,-0.7316219806671143,0.6817106008529663,0.9266855716705322,0.3758375644683838
2234,-0.011950936168432236,0.22694452106952667,0.06024189665913582,-2.913339376449585,-0.5243806838989258,1.2781404256820679,-50.579345703125,0.0001298260613111779,0.00020584471349138767,-7.552617171313614e-05,-0.004165527876466513,0.007007195148617029,0.001583799603395164,0.16931164264678955, -0.06531063467264175, -0.7877820134162903, 0.5486260056495667, 0.27229273319244385, 0.04947739467024803, -0.17834430932998657, 0.04454607143998146, 0.7555240392684937, -3.9348652362823486, -0.8650307059288025,0.07601471990346909,0.07601471990346909,0.07601471990346909,-0.06531063467264175,-0.7877820134162903,0.5486260056495667,0.27229273319244385,-0.0003471274394541979,0.0002919663966167718,0.0001319832808803767,0.004514977335929871,-0.3087354600429535,0.9511479735374451,-0.7316219806671143,0.6817106008529663,0.9266741275787354,0.3758658468723297
2235,-0.011949703097343445,0.22694188356399536,0.060241520404815674,-2.9133429527282715,-0.52438884973526,1.2781223058700562,-50.57756423950195,0.00015181383059825748,-5.325334132066928e-05,-3.834465314866975e-05,-0.002432693960145116,0.0021779832895845175,0.00030846201116219163,0.13907551765441895, -0.06531202793121338, -0.7877864241600037, 0.5486183762550354, 0.2722954750061035, 0.005756532307714224, -0.16231989860534668, 0.02632923237979412, 1.0932064056396484, -2.9560089111328125, -1.1320356130599976,0.07786236703395844,0.07786236703395844,0.07786236703395844,-0.06531202793121338,-0.7877864241600037,0.5486183762550354,0.2722954750061035,-0.00020272450638003647,9.074931585928425e-05,2.5705163352540694e-05,0.0037086806260049343,-0.3070405125617981,0.9516964554786682,-0.7316219806671143,0.6817106008529663,0.9266654849052429,0.37588703632354736
2236,-0.011947381310164928,0.2269393652677536,0.060240987688302994,-2.913339853286743,-0.5244053602218628,1.2781338691711426,-50.57832336425781,0.00012280921509955078,-0.0004936051554977894,1.5004673514340539e-05,0.0015912132803350687,-0.005222289357334375,-0.0020866072736680508,-0.17284996807575226, -0.0653173103928566, -0.7877821922302246, 0.5486205220222473, 0.27230215072631836, -0.04625289887189865, -0.155398428440094, 0.023007092997431755, 1.6698343753814697, -2.2228140830993652, -1.6332744359970093,0.07079460471868515,0.07079460471868515,0.07079460471868515,-0.0653173103928566,-0.7877821922302246,0.5486205220222473,0.27230215072631836,0.0001326012861682102,-0.00021759537048637867,-0.0001738839055178687,-0.004609332419931889,-0.30776289105415344,0.9514631032943726,-0.7316219806671143,0.6817106008529663,0.9266611933708191,0.3758976459503174
2237,-0.011946027167141438,0.22693555057048798,0.0602407231926918,-2.9133124351501465,-0.5244038701057434,1.2781431674957275,-50.5824089050293,1.7446007404942065e-05,-0.0007694812957197428,5.8125140640186146e-05,0.004973994102329016,-0.009020432829856873,-0.004877068568021059,-0.43845823407173157, -0.06530731916427612, -0.7877805233001709, 0.5486205816268921, 0.2723087668418884, -0.04752480611205101, -0.15479500591754913, 0.022755451500415802, 1.6782406568527222, -2.1964964866638184, -1.6032650470733643,0.06432729959487915,0.06432729959487915,0.06432729959487915,-0.06530731916427612,-0.7877805233001709,0.5486205816268921,0.2723087668418884,0.00041449960554018617,-0.00037585129030048847,-0.00040642236126586795,-0.011692219413816929,-0.31164756417274475,0.9501977562904358,-0.7316219806671143,0.6817106008529663,0.9266741275787354,0.3758658468723297
2238,-0.011947174556553364,0.22693444788455963,0.060240488499403,-2.9133644104003906,-0.5243864059448242,1.2780728340148926,-50.58391571044922,0.00011246340000070632,0.00013294664677232504,-6.103891792008653e-05,-0.0039929114282131195,0.005962713621556759,-0.00013471445709001273,0.005874035879969597, -0.06531298160552979, -0.7877993583679199, 0.5486021041870117, 0.27229028940200806, 0.05251965671777725, -0.16375033557415009, 0.036070823669433594, 0.6240987777709961, -3.5967392921447754, -0.6714484095573425,0.06706215441226959,0.06706215441226959,0.06706215441226959,-0.06531298160552979,-0.7877993583679199,0.5486021041870117,0.27229028940200806,-0.0003327426966279745,0.00024844633298926055,-1.1226124115637504e-05,0.00015664096281398088,-0.31307896971702576,0.9497271180152893,-0.7316219806671143,0.6817106008529663,0.9266483187675476,0.37592947483062744
2239,-0.011946583166718483,0.2269313633441925,0.06024043634533882,-2.9133660793304443,-0.5243954062461853,1.278019905090332,-50.58084487915039,-8.603887181379832e-06,-0.0009081643656827509,6.952242983970791e-05,0.004795748274773359,-0.01081850752234459,-0.008842899464070797,0.36575692892074585, -0.06530912220478058, -0.7878131866455078, 0.5485803484916687, 0.27229493856430054, -0.02745427004992962, -0.12650686502456665, 0.01334097608923912, 1.309272289276123, -1.9355019330978394, -0.9935736656188965,0.08487672358751297,0.08487672358751297,0.08487672358751297,-0.06530912220478058,-0.7878131866455078,0.5485803484916687,0.27229493856430054,0.0003996460582129657,-0.0004507710400503129,-0.0007369079976342618,0.009753518737852573,-0.3101610541343689,0.9506840109825134,-0.7316219806671143,0.6817106008529663,0.9266310930252075,0.37597188353538513
2240,-0.01194343063980341,0.22692826390266418,0.060239654034376144,-2.913351535797119,-0.5244224667549133,1.2780433893203735,-50.58032989501953,0.00012260138464625925,1.530564622953534e-05,-0.0001024967132252641,-0.0018380106193944812,0.0044396305456757545,0.0024795762728899717,-0.13898247480392456, -0.06531467288732529, -0.7878053188323975, 0.5485844016075134, 0.2723083198070526, -0.022373748943209648, 0.6989148259162903, -0.13983000814914703, -4.95869255065918, 13.357909202575684, 4.886514663696289,0.08509813249111176,0.08509813249111176,0.08509813249111176,-0.06531467288732529,-0.7878053188323975,0.5485844016075134,0.2723083198070526,-0.00015316758072003722,0.00018498457211535424,0.00020663128816522658,-0.003706199349835515,-0.30967140197753906,0.9508436322212219,-0.7316219806671143,0.6817106008529663,0.9266296625137329,0.37597543001174927
2241,-0.011941803619265556,0.22692550718784332,0.06023921072483063,-2.913344144821167,-0.5244231820106506,1.278060793876648,-50.584754943847656,5.708906610379927e-05,-0.0004975618212483823,2.481554838595912e-05,0.0028347396291792393,-0.004797350615262985,-0.002060112776234746,-0.49842533469200134, -0.065314382314682, -0.7878007292747498, 0.5485901236534119, 0.2723100483417511, -0.028966961428523064, -0.1730017215013504, 0.023450778797268867, 1.5303539037704468, -2.7416670322418213, -1.6178230047225952,0.06574204564094543,0.06574204564094543,0.06574204564094543,-0.065314382314682,-0.7878007292747498,0.5485901236534119,0.2723100483417511,0.00023622839944437146,-0.00019988956046290696,-0.00017167601617984474,-0.013291342183947563,-0.31387588381767273,0.9494640231132507,-0.7316219806671143,0.6817106008529663,0.9266353845596313,0.3759612739086151
2242,-0.011942106299102306,0.2269233912229538,0.06023899093270302,-2.9133660793304443,-0.5244097113609314,1.2780237197875977,-50.58933639526367,4.820360481971875e-05,-0.00023638151469640434,-1.2230340871610679e-05,-6.075745477573946e-05,7.132112659746781e-05,-0.0024348178412765265,-0.32694512605667114, -0.06531393527984619, -0.7878111004829407, 0.5485801696777344, 0.2723001539707184, 0.015057727694511414, -0.15718093514442444, 0.02458038181066513, 0.9563043713569641, -3.029353380203247, -1.0007425546646118,0.06723231077194214,0.06723231077194214,0.06723231077194214,-0.06531393527984619,-0.7878111004829407,0.5485801696777344,0.2723001539707184,-5.063096523372224e-06,2.9716989047301468e-06,-0.0002029013412538916,-0.008718537166714668,-0.3182225227355957,0.9480160474777222,-0.7316219806671143,0.6817106008529663,0.9266253113746643,0.3759860098361969
2243,-0.011942032724618912,0.2269216626882553,0.060238663107156754,-2.9133987426757812,-0.5244101881980896,1.2779691219329834,-50.5908317565918,6.987003871472552e-05,0.00025771837681531906,-0.00010897812171606347,-0.004479474388062954,0.009111550636589527,0.0004360484017524868,-0.0131374541670084, -0.0653195008635521, -0.7878251075744629, 0.5485630631446838, 0.27229318022727966, 0.07514993101358414, -0.17516225576400757, 0.073615163564682, 0.7236528396606445, -4.643538475036621, -0.5438566207885742,0.08682417869567871,0.08682417869567871,0.08682417869567871,-0.0653195008635521,-0.7878251075744629,0.5485630631446838,0.27229318022727966,-0.0003732895420398563,0.0003796479431912303,3.633726009866223e-05,-0.00035033212043344975,-0.31963977217674255,0.9475391507148743,-0.7316219806671143,0.6817106008529663,0.9266023635864258,0.37604257464408875
2244,-0.011940215714275837,0.2269185185432434,0.06023828685283661,-2.9133894443511963,-0.5244256258010864,1.2779593467712402,-50.5920295715332,0.00011038286902476102,-0.00035898631904274225,-8.403982974414248e-06,0.0003125291259493679,-0.0025749027263373137,-0.0021033792290836573,-0.14623592793941498, -0.06531913578510284, -0.7878269553184509, 0.5485560297966003, 0.27230188250541687, -0.013656745664775372, -0.16979627311229706, 0.03343039005994797, 1.46141517162323, -3.01937198638916, -1.334310531616211,0.09611471742391586,0.09611471742391586,0.09611471742391586,-0.06531913578510284,-0.7878269553184509,0.5485560297966003,0.27230188250541687,2.604414476081729e-05,-0.00010728758934419602,-0.00017528158787172288,-0.003899624804034829,-0.32077452540397644,0.9471555948257446,-0.7316219806671143,0.6817106008529663,0.9265966415405273,0.3760567307472229
2245,-0.011939410120248795,0.22691737115383148,0.060237813740968704,-2.9134275913238525,-0.5244314670562744,1.2779263257980347,-50.59286880493164,0.00011396976333344355,-0.00033459265250712633,2.9724365049332846e-06,-0.0002035717770922929,-0.002289671916514635,-0.002627946902066469,-0.0362444743514061, -0.06533138453960419, -0.7878342866897583, 0.5485475063323975, 0.27229464054107666, -0.015956619754433632, -0.14957959949970245, 0.017063042148947716, 1.2368541955947876, -2.384181499481201, -1.1837745904922485,0.08848855644464493,0.08848855644464493,0.08848855644464493,-0.06533138453960419,-0.7878342866897583,0.5485475063323975,0.27229464054107666,-1.6964313545031473e-05,-9.54029819695279e-05,-0.00021899552666582167,-0.0009665193501859903,-0.3215692937374115,0.9468860626220703,-0.7316219806671143,0.6817106008529663,0.9265736937522888,0.37611326575279236
2246,-0.01193909626454115,0.22691376507282257,0.06023772060871124,-2.913419246673584,-0.5244295001029968,1.2778875827789307,-50.59172821044922,4.218619142193347e-05,-0.0006617855397053063,4.2703286453615874e-05,0.0027670878916978836,-0.007143325638025999,-0.006002921145409346,0.1586933583021164, -0.06532221287488937, -0.7878454327583313, 0.5485314130783081, 0.27229753136634827, -0.02615099772810936, -0.13743415474891663, 0.015704181045293808, 1.3233822584152222, -2.105652093887329, -1.1808229684829712,0.09363354742527008,0.09363354742527008,0.09363354742527008,-0.06532221287488937,-0.7878454327583313,0.5485314130783081,0.27229753136634827,0.00023059074010234326,-0.00029763858765363693,-0.0005002434481866658,0.004231823142617941,-0.3204890787601471,0.9472522139549255,-0.7316219806671143,0.6817106008529663,0.9265679717063904,0.3761274218559265
2247,-0.011937607079744339,0.22691188752651215,0.06023719161748886,-2.913438558578491,-0.5244432091712952,1.2778671979904175,-50.590049743652344,0.00010605249553918839,-0.0004918337799608707,1.7980572010856122e-05,0.0011793994344770908,-0.004922895226627588,-0.0033959776628762484,0.12154532223939896, -0.06533116847276688, -0.7878493666648865, 0.5485243201255798, 0.27229803800582886, -0.03137525916099548, -0.15400749444961548, 0.021490130573511124, 1.4889826774597168, -2.337491989135742, -1.3223114013671875,0.09847813844680786,0.09847813844680786,0.09847813844680786,-0.06533116847276688,-0.7878493666648865,0.5485243201255798,0.27229803800582886,9.828336624195799e-05,-0.0002051205956377089,-0.0002829980803653598,0.003241208614781499,-0.3188987076282501,0.9477888345718384,-0.7316219806671143,0.6817106008529663,0.9265507459640503,0.3761698305606842
2248,-0.01193779706954956,0.22690917551517487,0.06023705378174782,-2.9134533405303955,-0.5244379639625549,1.2778122425079346,-50.58578109741211,6.887476047268137e-05,-0.0004657576500903815,2.0222581952111796e-05,0.0008577334228903055,-0.004019216634333134,-0.004703308921307325,0.45487403869628906, -0.06532792001962662, -0.7878642678260803, 0.5485053062438965, 0.27229374647140503, -0.007811530493199825, -0.1405414640903473, 0.015696773305535316, 1.1182310581207275, -2.341654062271118, -0.9507732391357422,0.0912259891629219,0.0912259891629219,0.0912259891629219,-0.06532792001962662,-0.7878642678260803,0.5485053062438965,0.27229374647140503,7.147792348405346e-05,-0.0001674673258094117,-0.00039194230339489877,0.01212997455149889,-0.3148500323295593,0.9491414427757263,-0.7316219806671143,0.6817106008529663,0.9265363812446594,0.376205176115036
